0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
509,971,724,544,156,1124,2027,2078,633,522,400,900,28,72,495,345,288,192,25,280,295
681,602,3084,848,40,356,2849,13480,360,331,364,6735,0,0,429,581,30,20,0,5,45
1368,1270,5308,4312,1172,1148,2146,21787,2796,1979,460,19660,22,88,4818,3567,582,400,83,7870,7660
876,0,8096,0,0,0,0,53130,0,0,0,0,0,0,0,0,0,0,0,0,0
319,532,316,92,8,568,1225,1022,78,86,136,160,20,80,24,16,21,14,5,0,10
464,798,572,532,76,864,1455,1318,594,508,448,1025,21,84,309,341,138,92,30,102,168
294,371,404,224,40,236,559,886,132,111,92,385,42,168,60,65,120,86,34,80,75
553,798,1876,400,60,572,3442,8300,81,140,344,2215,0,0,387,303,45,30,0,116,54
425,588,736,472,100,324,1266,1817,510,427,348,1070,16,64,399,321,78,52,20,155,190
272,357,348,220,24,228,678,764,207,176,152,520,10,40,108,122,21,14,5,5,25
100,56,44,0,0,44,53,38,0,0,0,0,2,8,0,0,0,0,0,0,0
138,170,4,80,40,160,30,10,0,20,80,0,0,0,0,0,60,40,0,80,125
541,449,2188,624,40,156,1650,8159,402,313,180,4065,13,52,396,469,27,18,10,20,20
456,643,1060,528,40,496,1874,3423,459,399,372,2160,10,40,255,315,33,22,15,104,76
275,415,300,156,8,440,800,695,141,130,144,360,22,68,33,57,18,12,15,0,5
150,170,116,52,0,140,209,196,42,36,32,90,15,40,0,5,0,0,10,0,0
286,380,320,196,24,256,738,730,243,200,152,285,10,0,78,77,48,32,0,20,40
365,473,760,164,20,424,1287,2323,207,202,256,320,5,20,48,42,42,28,5,20,30
899,1575,1464,1116,404,1768,2977,3667,1209,1019,852,1780,107,348,1020,840,669,449,102,683,1242
1285,1302,8324,2408,180,600,7272,49000,1878,1471,876,25270,11,44,2466,2794,99,66,0,342,388
669,1338,1416,660,128,1752,3833,4756,909,770,656,1855,88,192,627,473,159,106,75,319,236
937,1866,2996,1400,256,1408,6586,12576,1440,1240,1120,8045,209,836,1521,1669,570,416,134,155,470
699,1442,1636,628,84,1356,5306,6352,1071,907,772,2180,65,240,561,534,150,106,54,99,106
378,391,856,272,48,372,846,2037,315,253,172,590,29,116,267,213,48,38,34,50,30
144,179,56,64,16,116,200,124,33,41,76,45,0,0,15,15,24,16,0,5,10
282,334,372,140,20,316,661,783,171,155,164,200,9,36,87,58,9,6,10,5,5
373,361,424,736,104,196,399,580,672,483,140,875,8,32,288,352,42,28,0,728,432
340,267,500,444,104,188,291,704,195,154,96,1010,10,20,381,394,18,12,5,89,231
480,779,816,244,24,836,2034,2208,270,265,340,585,72,288,81,84,69,76,25,65,30
537,1014,944,436,40,1156,2944,3055,678,561,436,1365,43,152,237,288,108,72,25,10,45
560,33,3444,416,12,20,0,15470,0,0,0,3395,0,0,126,84,0,0,0,232,78
202,74,320,184,12,4,106,445,78,60,32,525,0,0,63,102,0,0,0,5,0
318,387,224,208,40,452,471,342,156,135,124,225,25,100,48,32,72,48,20,103,92
396,592,776,252,32,456,1539,2190,297,238,160,665,52,208,129,101,90,75,60,5,55
227,353,132,56,4,500,479,291,63,61,76,50,29,56,3,7,12,8,10,0,0
307,419,360,116,80,352,726,831,87,73,60,140,33,52,60,40,114,76,0,162,33
349,479,696,220,8,288,1458,2014,330,261,164,785,19,76,57,73,15,10,5,0,5
133,125,120,56,12,24,159,187,51,40,24,50,5,20,36,24,12,8,0,5,0
130,79,120,104,12,8,83,129,24,22,24,185,0,0,36,49,6,4,0,0,10
132,76,88,160,12,24,46,60,36,33,36,170,0,0,36,59,0,0,0,72,38
177,202,68,32,4,232,178,90,24,24,32,10,20,40,9,6,0,0,10,0,5
214,227,280,104,12,316,331,448,39,43,68,190,32,88,27,28,27,18,15,0,10
246,391,156,136,28,392,500,323,99,118,208,80,25,100,30,45,45,30,20,5,30
45,16,40,0,0,0,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0
56,6,20,16,4,0,0,5,0,0,0,10,0,0,6,4,0,0,0,0,0
65,38,16,72,0,20,3,2,18,12,0,30,0,0,0,0,0,0,0,48,17
156,50,200,144,0,20,30,245,45,30,0,300,0,0,0,0,0,0,0,96,29
128,139,20,144,36,64,43,24,69,55,36,15,0,0,27,18,42,28,0,92,83
161,48,260,180,24,36,0,325,0,0,0,450,0,0,45,30,0,0,0,140,65
175,146,44,212,60,60,50,28,90,70,40,65,0,0,60,90,30,20,0,89,146
