Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
29,1.1482993197278912,9,0.0005210069508747237,-0.015727029447904113,0.0,0.0002605034754373619,940,2204,2205,1266,-1.6737684337751724e+21,1.6737684337751719e+21,0.0,0.0,0.0
30,1.1602708803611739,10,0.0005240609215723459,-0.007395481625655126,0.0,0.00026203046078617295,930,2215,2215,1285,0.0,0.0,0.0,0.0,0.0
31,1.162345432788193,10,0.000463824993131761,0.03460842397349915,0.0,0.0002319124965658805,1050,2507,2507,1457,0.0,0.0,0.0,0.0,0.0
32,1.1809235427706284,9,0.0004471501487204196,0.001787434738609122,0.0,0.00022357507436020983,1082,2642,2642,1560,0.0,0.0,0.0,0.0,0.0
33,1.160633484162896,9,0.0004378096884809113,0.0566968402481911,0.0,0.00021890484424045566,1113,2652,2652,1539,0.0,0.0,0.0,0.0,0.0
34,1.1718331419823957,9,0.00044863443414333695,0.02361138427779643,0.0,0.0002243172170716684,1082,2613,2613,1531,0.0,0.0,0.0,0.0,0.0
35,1.1653344551956248,9,0.0004904606292910877,0.03656668175335277,6.310475389145982e-05,0.0002452303146455439,993,2375,2377,1385,5.798776062545475e+21,-2.8993880312727365e+21,-2.8993880312727365e+21,0.0,0.0
36,1.1718538565629228,10,0.0005288149172215355,-0.029682196949632353,0.0,0.0002644074586107678,918,2217,2217,1299,0.0,0.0,0.0,0.0,0.0
37,1.1683550410033767,8,0.0005638779155421704,0.022977179501642617,0.0,0.0002819389577710851,862,2073,2073,1211,0.0,0.0,0.0,0.0,0.0
38,1.1455108359133126,9,0.0007097340990788803,0.03745690598557444,0.0,0.0003548670495394401,690,1615,1615,925,0.0,0.0,0.0,0.0,0.0
39,1.151636606546426,8,0.0007698105658732794,0.007031746628958987,0.0,0.0003849052829366398,635,1497,1497,862,0.0,0.0,0.0,0.0,0.0
40,1.134839151266256,9,0.0007772870899083945,-0.02557930036517665,0.0,0.00038864354495419726,632,1461,1461,829,0.0,0.0,0.0,0.0,0.0
41,1.157394843962008,9,0.0007857398804901615,0.051802980209715084,0.0,0.00039286994024508086,621,1474,1474,853,0.0,0.0,0.0,0.0,0.0
42,1.153901216893343,7,0.0008265768029321941,0.02030690358378151,0.0,0.000413288401466097,591,1397,1397,806,0.0,0.0,0.0,0.0,0.0
43,1.1379310344827587,8,0.0008536616912848902,0.009629219825415796,0.0,0.00042683084564244507,576,1333,1334,759,9.681682398321756e+20,-9.681682398321756e+20,0.0,0.0,0.0
44,1.125948406676783,8,0.0008549342495647554,0.12304242436290856,0.0,0.00042746712478237774,576,1318,1318,742,0.0,0.0,0.0,0.0,0.0
45,1.1302395209580838,8,0.0008466213640135461,-0.00504901390469733,0.0,0.000423310682006773,581,1336,1336,755,0.0,0.0,0.0,0.0,0.0
46,1.121875,8,0.0008771501172791243,-0.06575570759779331,0.0,0.00043857505863956214,562,1280,1280,718,0.0,0.0,0.0,0.0,0.0
47,1.117737003058104,7,0.0008551928102969426,0.011833388168618671,0.0,0.0004275964051484713,577,1308,1308,731,0.0,0.0,0.0,0.0,0.0
48,1.1150971599402093,7,0.0008340292894092813,0.06370428145710197,0.0,0.0004170146447046407,592,1338,1338,746,0.0,0.0,0.0,0.0,0.0
49,1.0969945355191257,8,0.0007498253831299561,0.06569740046161017,0.0,0.000374912691564978,661,1464,1464,803,0.0,0.0,0.0,0.0,0.0
50,1.1277997364953887,9,0.0007434408282764593,0.06343650447086167,0.0,0.0003717204141382296,662,1518,1518,856,0.0,0.0,0.0,0.0,0.0
51,1.1618461538461538,10,0.0007154225085259568,-0.020033153590211517,0.0,0.0003577112542629784,681,1625,1625,944,0.0,0.0,0.0,0.0,0.0
52,1.15,10,0.0006689936009307736,0.052350848078070285,0.0,0.00033449680046538684,731,1720,1720,989,0.0,0.0,0.0,0.0,0.0
53,1.1300211416490487,8,0.0005975786047853246,0.04992662666756632,0.0,0.0002987893023926622,823,1892,1892,1069,0.0,0.0,0.0,0.0,0.0
54,1.1907459867799812,8,0.0005624685813793016,-0.008199525816439564,0.0,0.00028123429068965073,857,2118,2118,1261,0.0,0.0,0.0,0.0,0.0
55,1.1848058045241143,10,0.0005058948781059414,-0.0014128511604222774,0.0,0.00025294743905297063,956,2342,2343,1388,-2.529562877039109e+20,2.5295628770391088e+20,0.0,0.0,0.0
56,1.1828231292517006,9,0.0005031148997242453,0.07070233116075987,0.0,0.00025155744986212267,961,2352,2352,1391,0.0,0.0,0.0,0.0,0.0
57,1.196291817815397,9,0.00048237573299007944,0.02245589859210217,0.0,0.00024118786649503972,997,2481,2481,1484,0.0,0.0,0.0,0.0,0.0
58,1.199046483909416,10,0.0004765685548129635,0.0690128106398407,0.0,0.00023828427740648172,1008,2517,2517,1509,0.0,0.0,0.0,0.0,0.0
59,1.1929964186231596,10,0.0004749189564582641,0.049600200074361535,0.0004386712902431168,0.00023745947822913208,1016,2512,2513,1499,-3.1428963510015315e+20,3.142896351001531e+20,0.0,0.0,0.0
60,1.2037111738604276,9,0.00048575915006474063,-0.02717406249684983,0.0,0.00024287957503237037,987,2479,2479,1492,0.0,0.0,0.0,0.0,0.0
61,1.1891891891891893,9,0.0005024035442286393,0.010781489416353186,0.0,0.00025120177211431963,961,2368,2368,1408,0.0,0.0,0.0,0.0,0.0
62,1.1847313854853911,9,0.0005585720817941496,0.011672546632690467,0.0,0.00027928604089707474,865,2122,2122,1257,0.0,0.0,0.0,0.0,0.0
63,1.2084534101825168,10,0.0005807080298810747,0.019974008351159412,0.0,0.00029035401494053746,824,2082,2082,1258,0.0,0.0,0.0,0.0,0.0
64,1.1780415430267062,8,0.0005829003181725414,-0.030731858108432382,0.0,0.0002914501590862707,831,2022,2022,1191,0.0,0.0,0.0,0.0,0.0
65,1.198161389172625,9,0.000612243939280851,0.01114658734925946,0.0,0.0003061219696404254,785,1958,1958,1173,0.0,0.0,0.0,0.0,0.0
66,1.1778123379989631,9,0.0006108985155596281,0.015874784842719845,0.0,0.0003054492577798141,793,1929,1929,1136,0.0,0.0,0.0,0.0,0.0
67,1.1376734258271077,8,0.0006074070613065176,0.03852697824025067,0.0,0.0003037035306532589,808,1874,1874,1066,0.0,0.0,0.0,0.0,0.0
68,1.1626637554585153,8,0.00063498839730121,0.034067123293746275,0.0,0.00031749419865060495,767,1832,1832,1065,0.0,0.0,0.0,0.0,0.0
69,1.1683060109289618,10,0.000638767638561488,0.06186185571918411,0.0,0.00031938381928074406,761,1830,1830,1069,0.0,0.0,0.0,0.0,0.0
70,1.1316371681415929,7,0.0006262518916112855,0.012286647672263744,0.0,0.00031312594580564277,785,1808,1808,1023,0.0,0.0,0.0,0.0,0.0
71,1.1230856494611459,8,0.0006373925365840781,0.01839847149732485,0.0,0.00031869626829203907,773,1763,1763,990,0.0,0.0,0.0,0.0,0.0
72,1.1456736035049289,9,0.0006277663580848927,-0.024633972776692135,0.0,0.0003138831790424462,780,1826,1826,1046,0.0,0.0,0.0,0.0,0.0
73,1.1445270988310308,10,0.0006084673571669489,0.02541507142925735,0.0,0.00030423367858347446,806,1881,1882,1077,6.312925370763149e+20,-6.312925370763149e+20,0.0,0.0,0.0
74,1.1544885177453028,9,0.0006028660667077298,-0.0015720495461539693,0.0,0.00030143303335386496,810,1916,1916,1106,0.0,0.0,0.0,0.0,0.0
75,1.1422615945805106,10,0.0005955482766321744,0.0678935449575532,0.0,0.00029777413831608726,823,1919,1919,1096,0.0,0.0,0.0,0.0,0.0
76,1.1507977354606278,8,0.0005925837978685005,0.04316480038513165,0.0,0.00029629189893425024,825,1943,1943,1118,0.0,0.0,0.0,0.0,0.0
77,1.1613566289825283,9,0.0005970985238984719,0.01690763616838007,0.0,0.00029854926194923607,816,1946,1946,1130,0.0,0.0,0.0,0.0,0.0
78,1.1534552845528456,9,0.0005864032966715026,0.11106099413563493,0.0,0.0002932016483357513,834,1968,1968,1135,0.0,0.0,0.0,0.0,0.0
79,1.1406882591093117,9,0.0005775636754983858,0.032815917098225574,0.0,0.0002887818377491928,849,1976,1976,1127,0.0,0.0,0.0,0.0,0.0
80,1.1538078646092584,10,0.0005746055102635748,0.048342910945285485,0.0,0.0002873027551317874,850,2009,2009,1159,0.0,0.0,0.0,0.0,0.0
81,1.154158215010142,10,0.0005855698706291943,-0.00596646184243749,0.0,0.00029278493531459713,834,1972,1972,1138,0.0,0.0,0.0,0.0,0.0
82,1.1447707367336424,11,0.0005900880086255889,0.039135804550523894,0.0,0.00029504400431279443,830,1941,1941,1111,0.0,0.0,0.0,0.0,0.0
83,1.1508379888268156,9,0.000584775400826634,0.04033523497587935,0.0,0.000292387700413317,836,1969,1969,1133,0.0,0.0,0.0,0.0,0.0
84,1.1314699792960663,10,0.0005859502741046433,0.014363261084744295,0.0,0.00029297513705232165,839,1932,1932,1093,0.0,0.0,0.0,0.0,0.0
85,1.125893347993403,9,0.000619303271723544,0.04438238851172294,0.0,0.000309651635861772,795,1819,1819,1024,0.0,0.0,0.0,0.0,0.0
86,1.134081512108683,8,0.0006702609409625784,0.05521375035573865,0.0,0.00033513047048128923,733,1693,1693,960,0.0,0.0,0.0,0.0,0.0
87,1.147000659195781,7,0.0007565967408943147,0.04179048798605306,0.0,0.0003782983704471574,647,1517,1517,870,0.0,0.0,0.0,0.0,0.0
88,1.121418826739427,8,0.0007654736018699161,0.07152414895627172,0.0,0.000382736800934958,644,1466,1466,822,0.0,0.0,0.0,0.0,0.0
89,1.1316725978647686,9,0.0008060346138637955,0.027419325522094747,0.0,0.0004030173069318977,610,1405,1405,795,0.0,0.0,0.0,0.0,0.0
90,1.1711145996860282,9,0.0009199643359670292,0.034378866117652535,0.0,0.00045998216798351463,528,1274,1274,746,0.0,0.0,0.0,0.0,0.0
91,1.2003439380911436,7,0.0010329982255517587,0.04826742202577291,0.0,0.0005164991127758794,465,1163,1163,698,0.0,0.0,0.0,0.0,0.0
92,1.179946284691137,8,0.001057299538253707,-0.019018696834265218,0.0,0.0005286497691268535,458,1117,1117,659,0.0,0.0,0.0,0.0,0.0
93,1.170193192272309,7,0.0010775259597350913,0.05130430807895647,0.0,0.0005387629798675456,451,1087,1087,636,0.0,0.0,0.0,0.0,0.0
94,1.2153846153846153,10,0.0011697638261642111,0.009047089161148146,0.0,0.0005848819130821056,408,1040,1040,632,0.0,0.0,0.0,0.0,0.0
95,1.2361516034985423,8,0.0012024821045705666,0.1148462450605826,0.0,0.0006012410522852832,393,1029,1029,636,0.0,0.0,0.0,0.0,0.0
96,1.2063829787234042,8,0.001284752905988716,0.0028389780647812214,0.0,0.000642376452994358,373,940,940,567,0.0,0.0,0.0,0.0,0.0
97,1.2201933404940923,9,0.001312035849993648,-0.0094344041167992,0.0,0.0006560179249968239,363,931,931,568,0.0,0.0,0.0,0.0,0.0
98,1.1896551724137931,10,0.0012833389130677377,0.06952148887934333,0.0,0.000641669456533869,377,928,928,552,0.0,0.0,0.0,0.0,0.0
99,1.1755555555555555,8,0.001307625757013966,0.017073194771790538,0.0,0.000653812878506983,371,900,900,529,0.0,0.0,0.0,0.0,0.0
100,1.1693363844393592,8,0.0013394460302856347,0.006877363798665156,0.0006864988558352403,0.0006697230151428174,364,874,874,511,0.0,0.0,0.0,0.0,0.0
101,1.1530172413793103,8,0.0012438157943681879,0.008467827507014454,0.0,0.000621907897184094,393,928,928,535,0.0,0.0,0.0,0.0,0.0
102,1.1769464105156724,11,0.0011912413061899514,0.014208930043488607,0.0,0.0005956206530949759,408,988,989,582,5.923546838121615e+20,-5.923546838121615e+20,0.0,0.0,0.0
103,1.187308085977482,9,0.0012165041864523381,-0.004821856560034597,0.0,0.0006082520932261691,397,977,977,580,0.0,0.0,0.0,0.0,0.0
104,1.1975180972078594,8,0.0012396667672959203,0.05881448840521973,0.0,0.0006198333836479604,388,967,967,579,0.0,0.0,0.0,0.0,0.0
105,1.1825396825396826,8,0.001174319446414779,0.01961897056480271,0.0,0.0005871597232073896,412,1008,1008,596,0.0,0.0,0.0,0.0,0.0
106,1.2189922480620154,9,0.0011823397168399766,0.1415435873040488,0.0,0.0005911698584199881,403,1032,1032,629,0.0,0.0,0.0,0.0,0.0
107,1.1864406779661016,9,0.0011182287256984937,-0.053266188612978105,0.0,0.0005591143628492468,432,1062,1062,630,0.0,0.0,0.0,0.0,0.0
108,1.2242540904716073,9,0.0011794355399533786,0.0029172919749907945,0.0,0.0005897177699766894,403,1039,1039,636,0.0,0.0,0.0,0.0,0.0
109,1.2,9,0.001291711517761033,0.04826537519591833,0.0,0.0006458557588805167,373,930,930,558,0.0,0.0,0.0,0.0,0.0
110,1.2093495934959348,9,0.0012302640829053254,0.07810324776197593,0.0,0.0006151320414526627,389,984,984,595,0.0,0.0,0.0,0.0,0.0
111,1.1934493346980553,9,0.0012227964494857125,0.009989464675672185,0.0,0.0006113982247428561,394,977,977,583,0.0,0.0,0.0,0.0,0.0
112,1.2020725388601037,9,0.0012469632145851697,-0.0034715804958671864,0.0,0.0006234816072925849,385,965,965,580,0.0,0.0,0.0,0.0,0.0
113,1.203647416413374,8,0.00122073774484115,0.04294843549329152,0.0,0.0006103688724205749,393,987,987,594,0.0,0.0,0.0,0.0,0.0
114,1.223504721930745,8,0.0012851940356415387,-0.07558699794260483,0.0011567481137260782,0.0006425970178207695,371,953,953,583,0.0,0.0,0.0,0.0,0.0
115,1.206896551724138,9,0.001301938027749879,-0.055349270057133526,0.0,0.0006509690138749395,368,928,928,560,0.0,0.0,0.0,0.0,0.0
116,1.2108108108108109,7,0.0013104013104013102,0.047661154715647226,0.0,0.0006552006552006552,365,925,925,560,0.0,0.0,0.0,0.0,0.0
117,1.1789264413518887,8,0.0011730611356735208,0.03161969094991361,0.0,0.0005865305678367605,413,1006,1006,593,0.0,0.0,0.0,0.0,0.0
118,1.2391713747645952,10,0.0011679277801739823,0.04579004212757837,0.0,0.000583963890086991,404,1062,1062,658,0.0,0.0,0.0,0.0,0.0
119,1.190909090909091,8,0.0010836297460501284,0.011594711631840946,0.0019696969696969694,0.0005418148730250641,446,1100,1100,655,0.0,0.0,0.0,0.0,0.0
120,1.203373945641987,9,0.001128868616924941,0.05754878263152556,0.0,0.0005644343084624704,426,1066,1067,642,8.167211408782093e+20,-8.167211408782093e+20,0.0,0.0,0.0
121,1.1571313456889605,10,0.0009331704400717425,-0.02691616439689998,0.0,0.0004665852200358712,523,1241,1241,718,0.0,0.0,0.0,0.0,0.0
122,1.1958762886597938,10,0.000881264766882678,-0.015095395372983534,0.0,0.0004406323834413389,546,1358,1358,812,0.0,0.0,0.0,0.0,0.0
123,1.08,12,0.0006549423893268646,-0.03807228590082085,0.0,0.00032747119466343237,759,1650,1650,891,0.0,0.0,0.0,0.0,0.0
124,1.1613324624428478,10,0.0007590408251260442,-0.0033537593521746527,0.0,0.00037952041256302216,642,1531,1531,889,0.0,0.0,0.0,0.0,0.0
125,1.1456953642384107,8,0.0007592414607279061,0.027081922232585008,0.0,0.00037962073036395313,645,1510,1510,865,0.0,0.0,0.0,0.0,0.0
126,1.1156812339331619,10,0.0007174798932046058,0.0408213019744251,0.0,0.0003587399466023029,688,1556,1556,868,0.0,0.0,0.0,0.0,0.0
127,1.1371538956857694,8,0.0007327022523748515,0.007382961632580805,0.0,0.00036635112618742575,670,1553,1553,883,0.0,0.0,0.0,0.0,0.0
128,1.135251798561151,10,0.0008173159096912535,0.007169283846536249,0.0,0.00040865795484562676,601,1390,1390,789,0.0,0.0,0.0,0.0,0.0
129,1.1232449297971918,8,0.0008768500622928898,0.07092968568456283,0.0,0.0004384250311464449,562,1282,1282,720,0.0,0.0,0.0,0.0,0.0
130,1.1798561151079137,8,0.0012138437398229564,-0.011754663595360725,0.0,0.0006069218699114782,399,973,973,574,0.0,0.0,0.0,0.0,0.0
131,1.1798715203426124,7,0.001264599700260035,0.011006769909782178,0.0,0.0006322998501300174,383,934,934,551,0.0,0.0,0.0,0.0,0.0
132,1.1995515695067265,9,0.0013462980578077739,-0.00856142867465285,0.0,0.0006731490289038869,357,892,892,535,0.0,0.0,0.0,0.0,0.0
133,1.1877394636015326,9,0.0015188484189277908,-0.04389283282264805,0.0,0.0007594242094638955,320,781,783,465,1.209031147881221e+21,-1.209031147881221e+21,7.481613356781416e+20,-7.481613356781416e+20,0.0
134,1.1694695989650712,7,0.0015148569934780717,0.00474189121153924,0.0,0.0007574284967390357,321,773,773,452,0.0,0.0,0.0,0.0,0.0
135,1.152145643693108,6,0.0015001896402254008,0.03728274978523349,0.0,0.0007500948201127005,326,769,769,443,0.0,0.0,0.0,0.0,0.0
136,1.2142857142857142,8,0.0014972696846926193,-0.035231881515977226,0.0,0.0007486348423463096,319,812,812,493,0.0,0.0,0.0,0.0,0.0
137,1.206534422403734,9,0.001409502829910904,0.06846801622480585,0.0,0.000704751414955452,340,857,857,517,0.0,0.0,0.0,0.0,0.0
138,1.1827242524916943,9,0.0013112242267091954,0.06714400340181928,0.0,0.0006556121133545977,369,903,903,534,0.0,0.0,0.0,0.0,0.0
139,1.2096944151738673,9,0.0012760489611538682,-0.025735359659554778,0.0,0.0006380244805769342,376,948,949,574,2.0274646693185656e+21,-2.0274646693185656e+21,0.0,0.0,0.0
140,1.255533199195171,9,0.001264383886399971,0.014632830658719799,0.001101050748938073,0.0006321919431999854,371,994,994,624,0.0,0.0,0.0,0.0,0.0
141,1.225296442687747,9,0.0012119648295625589,0.07823720744998496,0.0,0.0006059824147812794,392,1012,1012,620,0.0,0.0,0.0,0.0,0.0
142,1.2487708947885938,7,0.0012291052114060963,0.008606080293143309,0.0,0.0006145526057030481,382,1017,1017,635,0.0,0.0,0.0,0.0,0.0
143,1.2495049504950495,8,0.0012383597130773533,-0.016498858431792756,0.0,0.0006191798565386767,379,1010,1010,631,0.0,0.0,0.0,0.0,0.0
144,1.2692673644148431,10,0.0012088260613474695,-0.02837723095059501,0.0,0.0006044130306737348,384,1051,1051,667,0.0,0.0,0.0,0.0,0.0
145,1.2590420332355816,10,0.0012319393671581032,-0.05507386990114715,0.0,0.0006159696835790517,379,1023,1023,644,0.0,0.0,0.0,0.0,0.0
146,1.2286002014098691,8,0.001238508267550271,0.07648310642333332,0.0,0.0006192541337751357,384,993,993,610,0.0,0.0,0.0,0.0,0.0
147,1.2331288343558282,8,0.001262158479381605,0.014942706066350541,0.0,0.0006310792396908026,375,978,978,603,0.0,0.0,0.0,0.0,0.0
148,1.2505133470225873,9,0.001285214128491868,0.07379052664665184,0.0,0.0006426070642459339,366,974,974,609,0.0,0.0,0.0,0.0,0.0
149,1.2467005076142132,8,0.00126697206058355,0.030047329552025024,0.0,0.000633486030291775,371,985,985,614,0.0,0.0,0.0,0.0,0.0
150,1.242299794661191,10,0.001276772656383547,0.04442886481862867,0.0,0.0006383863281917734,370,974,974,605,0.0,0.0,0.0,0.0,0.0
151,1.2452830188679245,9,0.0013836477987421382,-0.012184256518504853,0.0,0.0006918238993710692,340,901,901,561,0.0,0.0,0.0,0.0,0.0
152,1.235095613048369,8,0.0013908734381175324,0.03339738049589902,0.0,0.0006954367190587663,340,889,889,549,0.0,0.0,0.0,0.0,0.0
153,1.2519251925192518,11,0.0013787722384573263,0.002342130959432951,0.0,0.0006893861192286629,341,908,909,569,-5.370081036334596e+20,5.3700810363345954e+20,0.0,0.0,0.0
154,1.2380952380952381,8,0.0013413816230717637,-0.022247619356579172,0.0,0.0006706908115358819,352,924,924,572,0.0,0.0,0.0,0.0,0.0
155,1.2424557752341312,10,0.0012942247658688864,0.0004990362463824988,0.0,0.0006471123829344433,364,961,961,597,0.0,0.0,0.0,0.0,0.0
156,1.202020202020202,8,0.0012153894863702749,0.0003769839449445387,0.0,0.0006076947431851375,395,990,990,595,0.0,0.0,0.0,0.0,0.0
157,1.2344961240310077,8,0.0011973774238904055,0.05708350566859349,0.0,0.0005986887119452026,395,1032,1032,637,0.0,0.0,0.0,0.0,0.0
158,1.2240627724498692,8,0.001068117602486797,0.017685478903994918,0.0,0.0005340588012433985,445,1147,1147,702,0.0,0.0,0.0,0.0,0.0
159,1.1794466403162056,8,0.0009331065192375044,-0.014233839749625868,0.0,0.0004665532596187522,519,1265,1265,746,0.0,0.0,0.0,0.0,0.0
160,1.1953182150694952,10,0.0008750499378253991,0.055053682783160696,0.0008290660814435503,0.0004375249689126996,551,1367,1367,817,0.0,0.0,0.0,0.0,0.0
161,1.1934604904632153,8,0.000813538166641592,0.002372699293094301,0.0,0.0004067690833207959,592,1468,1468,876,0.0,0.0,0.0,0.0,0.0
162,1.198931909212283,9,0.0008008897189126808,0.05184751249076608,0.0,0.00040044485945634037,600,1498,1498,898,0.0,0.0,0.0,0.0,0.0
163,1.1649616368286444,8,0.0007453369397496127,0.005718831495243337,0.0,0.0003726684698748063,653,1564,1564,911,0.0,0.0,0.0,0.0,0.0
164,1.1680672268907564,9,0.0007015418780124661,0.03176665843922765,0.0,0.0003507709390062331,693,1666,1666,973,0.0,0.0,0.0,0.0,0.0
165,1.1987381703470033,9,0.0007567791479463404,0.09686329348697305,0.0,0.0003783895739731702,636,1585,1585,950,0.0,0.0,0.0,0.0,0.0
166,1.151394422310757,9,0.000765046127781234,0.0855046720634452,0.0,0.00038252306389061693,639,1506,1506,867,0.0,0.0,0.0,0.0,0.0
167,1.1490222521915037,9,0.0007753186586987205,0.010244608616483271,0.0007433452140127798,0.0003876593293493602,632,1483,1483,852,0.0,0.0,0.0,0.0,0.0
168,1.1826923076923077,9,0.0008128469468675655,0.036450741388836576,0.0,0.00040642347343378273,596,1455,1456,861,-3.7776892563805615e+20,3.77768925638056e+20,0.0,0.0,0.0
169,1.143646408839779,8,0.0007903568824048231,0.07307484416779617,0.0,0.00039517844120241156,620,1448,1448,828,0.0,0.0,0.0,0.0,0.0
170,1.1426592797783934,8,0.0007918636727500995,-0.04282017898565174,0.0,0.00039593183637504965,620,1443,1444,825,-6.25124543382128e+20,6.251245433821279e+20,0.0,0.0,0.0
171,1.1127063890882987,10,0.0007993580381381455,-0.00458711412267901,0.0,0.00039967901906907277,618,1393,1393,775,0.0,0.0,0.0,0.0,0.0
172,1.155420773313116,8,0.0008766470207231533,0.027462308745080884,0.0,0.00043832351036157663,557,1319,1319,762,0.0,0.0,0.0,0.0,0.0
173,1.1192538307794804,10,0.0007461692205196536,0.014580884156258288,0.0,0.00037308461025982676,661,1501,1501,840,0.0,0.0,0.0,0.0,0.0
174,1.1949095780308105,9,0.0008008777332646185,0.07463515010804615,0.0,0.00040043886663230913,601,1493,1493,892,0.0,0.0,0.0,0.0,0.0
175,1.1773533424283766,7,0.0008036541586541822,-0.031030461312088337,0.0,0.00040182707932709096,603,1466,1466,863,0.0,0.0,0.0,0.0,0.0
