Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6459 | Val AUCROC: 0.5939
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 7.1451 | Val AUCROC: 0.5947
Epoch: 10 | Edge Type: o-n | Val Loss: 9.6498 | Val AUCROC: 0.5957
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4280 | Val AUCROC: 0.8688
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 5.1255 | Val AUCROC: 0.6742
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 6.8651 | Val AUCROC: 0.5789
Epoch: 11 | Edge Type: o-n | Val Loss: 4.2155 | Val AUCROC: 0.5891
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4260 | Val AUCROC: 0.8679
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 4.8036 | Val AUCROC: 0.6896
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 6.8568 | Val AUCROC: 0.5979
Epoch: 12 | Edge Type: o-n | Val Loss: 3.3943 | Val AUCROC: 0.6147
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8710
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 4.7538 | Val AUCROC: 0.6957
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 6.8526 | Val AUCROC: 0.6000
Epoch: 13 | Edge Type: o-n | Val Loss: 1.4542 | Val AUCROC: 0.6042
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8682
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 3.3552 | Val AUCROC: 0.6969
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 6.8599 | Val AUCROC: 0.5873
Epoch: 14 | Edge Type: o-n | Val Loss: 1.4485 | Val AUCROC: 0.6117
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4262 | Val AUCROC: 0.8656
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 17.2637 | Val AUCROC: 0.4568
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 6.8620 | Val AUCROC: 0.5678
Epoch: 15 | Edge Type: o-n | Val Loss: 1.4465 | Val AUCROC: 0.6266
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4261 | Val AUCROC: 0.8681
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6453 | Val AUCROC: 0.5961
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 6.8617 | Val AUCROC: 0.5741
Epoch: 16 | Edge Type: o-n | Val Loss: 1.4443 | Val AUCROC: 0.6059
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4242 | Val AUCROC: 0.8674
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6628 | Val AUCROC: 0.5650
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 6.8621 | Val AUCROC: 0.5779
Epoch: 17 | Edge Type: o-n | Val Loss: 5.0953 | Val AUCROC: 0.6068
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4247 | Val AUCROC: 0.8676
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6692 | Val AUCROC: 0.5742
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 6.8645 | Val AUCROC: 0.5741
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6721 | Val AUCROC: 0.5493
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8668
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.5797
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 6.8621 | Val AUCROC: 0.5941
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6693 | Val AUCROC: 0.5462
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8683
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6578 | Val AUCROC: 0.5814
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 6.8679 | Val AUCROC: 0.5879
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6631 | Val AUCROC: 0.5554
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4239 | Val AUCROC: 0.8655
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.5826
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 6.8614 | Val AUCROC: 0.5746
Epoch: 21 | Edge Type: o-n | Val Loss: 15.4607 | Val AUCROC: 0.5269
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8680
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6471 | Val AUCROC: 0.5369
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 6.8740 | Val AUCROC: 0.5622
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6678 | Val AUCROC: 0.5588
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4252 | Val AUCROC: 0.8674
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 1.1669 | Val AUCROC: 0.5494
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 6.8800 | Val AUCROC: 0.5473
Epoch: 23 | Edge Type: o-n | Val Loss: 2.8672 | Val AUCROC: 0.5478
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8681
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6458 | Val AUCROC: 0.5479
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 6.8756 | Val AUCROC: 0.5515
Epoch: 24 | Edge Type: o-n | Val Loss: 3.4342 | Val AUCROC: 0.5470
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8678
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6536 | Val AUCROC: 0.5390
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 6.8755 | Val AUCROC: 0.5452
Epoch: 25 | Edge Type: o-n | Val Loss: 3.4341 | Val AUCROC: 0.5458
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4198 | Val AUCROC: 0.8684
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6565 | Val AUCROC: 0.5487
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 6.8724 | Val AUCROC: 0.5666
Epoch: 26 | Edge Type: o-n | Val Loss: 4.4435 | Val AUCROC: 0.5258
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4240 | Val AUCROC: 0.8685
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6523 | Val AUCROC: 0.5594
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 6.8785 | Val AUCROC: 0.5558
Epoch: 27 | Edge Type: o-n | Val Loss: 5.8422 | Val AUCROC: 0.5313
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4196 | Val AUCROC: 0.8672
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6555 | Val AUCROC: 0.5517
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 6.8763 | Val AUCROC: 0.5579
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6690 | Val AUCROC: 0.5621
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4191 | Val AUCROC: 0.8682
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 5.2822 | Val AUCROC: 0.7079
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 6.8752 | Val AUCROC: 0.5712
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6673 | Val AUCROC: 0.5694
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4205 | Val AUCROC: 0.8672
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 3.8159 | Val AUCROC: 0.6874
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 6.8783 | Val AUCROC: 0.5502
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6650 | Val AUCROC: 0.5748
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4193 | Val AUCROC: 0.8677
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 3.9441 | Val AUCROC: 0.6603
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 6.8745 | Val AUCROC: 0.5781
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6667 | Val AUCROC: 0.5709
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4175 | Val AUCROC: 0.8678
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 1.2988 | Val AUCROC: 0.5786
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 6.8721 | Val AUCROC: 0.5584
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6677 | Val AUCROC: 0.5670
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4154 | Val AUCROC: 0.8708
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6444 | Val AUCROC: 0.5426
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 6.8705 | Val AUCROC: 0.5657
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6731 | Val AUCROC: 0.5626
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4182 | Val AUCROC: 0.8679
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6466 | Val AUCROC: 0.5541
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 6.8709 | Val AUCROC: 0.5626
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6678 | Val AUCROC: 0.5668
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4172 | Val AUCROC: 0.8685
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6486 | Val AUCROC: 0.5465
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 6.8702 | Val AUCROC: 0.5639
Epoch: 35 | Edge Type: o-n | Val Loss: 3.4320 | Val AUCROC: 0.5524
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4208 | Val AUCROC: 0.8686
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6507 | Val AUCROC: 0.5486
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 6.8729 | Val AUCROC: 0.5584
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6675 | Val AUCROC: 0.5649
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8692
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.5642
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 6.8704 | Val AUCROC: 0.5728
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6629 | Val AUCROC: 0.5721
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8681
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6501 | Val AUCROC: 0.5607
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 6.8728 | Val AUCROC: 0.5551
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6654 | Val AUCROC: 0.5674
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8675
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6520 | Val AUCROC: 0.5588
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 6.8715 | Val AUCROC: 0.5722
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6635 | Val AUCROC: 0.5722
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8671
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 1.1662 | Val AUCROC: 0.5642
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 3.6926 | Val AUCROC: 0.5231
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6647 | Val AUCROC: 0.5681
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8672
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 1.1583 | Val AUCROC: 0.5656
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 5.1466 | Val AUCROC: 0.6275
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6669 | Val AUCROC: 0.5691
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8660
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 1.3046 | Val AUCROC: 0.5863
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 5.1503 | Val AUCROC: 0.6041
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6690 | Val AUCROC: 0.5648
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8658
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6451 | Val AUCROC: 0.5437
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 5.1507 | Val AUCROC: 0.6087
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6669 | Val AUCROC: 0.5675
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8660
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6520 | Val AUCROC: 0.5423
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 3.6888 | Val AUCROC: 0.5334
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6669 | Val AUCROC: 0.5716
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4236 | Val AUCROC: 0.8660
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6463 | Val AUCROC: 0.5645
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 3.6736 | Val AUCROC: 0.5485
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6672 | Val AUCROC: 0.5685
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8659
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6529 | Val AUCROC: 0.5471
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 3.6738 | Val AUCROC: 0.5266
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6663 | Val AUCROC: 0.5714
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4203 | Val AUCROC: 0.8666
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6496 | Val AUCROC: 0.5544
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 3.6558 | Val AUCROC: 0.5324
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6646 | Val AUCROC: 0.5721
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4238 | Val AUCROC: 0.8689
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 5.2912 | Val AUCROC: 0.7041
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6560 | Val AUCROC: 0.5558
Epoch: 48 | Edge Type: o-n | Val Loss: 4.4273 | Val AUCROC: 0.5477
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4263 | Val AUCROC: 0.8671
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 5.6309 | Val AUCROC: 0.7254
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 1.5146 | Val AUCROC: 0.5505
Epoch: 49 | Edge Type: o-n | Val Loss: 4.4317 | Val AUCROC: 0.5416
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8658
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 5.4760 | Val AUCROC: 0.7117
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 1.9526 | Val AUCROC: 0.5244
Epoch: 50 | Edge Type: o-n | Val Loss: 4.4255 | Val AUCROC: 0.5493
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4238 | Val AUCROC: 0.8658
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 5.1620 | Val AUCROC: 0.7131
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 5.1468 | Val AUCROC: 0.6044
Epoch: 51 | Edge Type: o-n | Val Loss: 4.4339 | Val AUCROC: 0.5384
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8650
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 5.6559 | Val AUCROC: 0.7121
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 3.6733 | Val AUCROC: 0.5338
Epoch: 52 | Edge Type: o-n | Val Loss: 5.0276 | Val AUCROC: 0.5406
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4255 | Val AUCROC: 0.8660
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 5.4733 | Val AUCROC: 0.7014
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 2.6738 | Val AUCROC: 0.5484
Epoch: 53 | Edge Type: o-n | Val Loss: 5.0285 | Val AUCROC: 0.5413
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8661
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 5.4695 | Val AUCROC: 0.7056
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 6.2062 | Val AUCROC: 0.5274
Epoch: 54 | Edge Type: o-n | Val Loss: 6.0568 | Val AUCROC: 0.5389
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8658
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 5.4587 | Val AUCROC: 0.6966
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 9.2943 | Val AUCROC: 0.5247
Epoch: 55 | Edge Type: o-n | Val Loss: 6.0472 | Val AUCROC: 0.5383
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4253 | Val AUCROC: 0.8644
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 7.3886 | Val AUCROC: 0.6826
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 9.2675 | Val AUCROC: 0.5386
Epoch: 56 | Edge Type: o-n | Val Loss: 6.0488 | Val AUCROC: 0.5382
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8651
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 8.2574 | Val AUCROC: 0.6421
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 9.2679 | Val AUCROC: 0.5463
Epoch: 57 | Edge Type: o-n | Val Loss: 6.0480 | Val AUCROC: 0.5389
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8665
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 14.0814 | Val AUCROC: 0.5709
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 9.2758 | Val AUCROC: 0.5348
Epoch: 58 | Edge Type: o-n | Val Loss: 6.0491 | Val AUCROC: 0.5387
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8665
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 3.9443 | Val AUCROC: 0.5981
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 10.9689 | Val AUCROC: 0.5192
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6580 | Val AUCROC: 0.5694
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4205 | Val AUCROC: 0.8665
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 5.8615 | Val AUCROC: 0.5828
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 9.2721 | Val AUCROC: 0.5511
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6675 | Val AUCROC: 0.5667
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4263 | Val AUCROC: 0.8674
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 5.8647 | Val AUCROC: 0.5832
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 9.2747 | Val AUCROC: 0.5502
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6612 | Val AUCROC: 0.5736
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8656
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 5.5472 | Val AUCROC: 0.5594
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 9.2776 | Val AUCROC: 0.5479
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6617 | Val AUCROC: 0.5738
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4253 | Val AUCROC: 0.8651
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 5.7924 | Val AUCROC: 0.5779
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 9.2789 | Val AUCROC: 0.5176
Epoch: 63 | Edge Type: o-n | Val Loss: 0.8326 | Val AUCROC: 0.5677
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4239 | Val AUCROC: 0.8656
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 3.2429 | Val AUCROC: 0.5651
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 8.2884 | Val AUCROC: 0.5309
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6699 | Val AUCROC: 0.5617
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8649
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 3.9610 | Val AUCROC: 0.5784
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 9.3040 | Val AUCROC: 0.4948
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6711 | Val AUCROC: 0.5565
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8648
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 5.5575 | Val AUCROC: 0.5507
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 8.2927 | Val AUCROC: 0.5429
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6680 | Val AUCROC: 0.5400
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8662
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 8.6894 | Val AUCROC: 0.5291
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 8.2886 | Val AUCROC: 0.5488
Epoch: 67 | Edge Type: o-n | Val Loss: 1.4528 | Val AUCROC: 0.6140
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4230 | Val AUCROC: 0.8670
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 12.0978 | Val AUCROC: 0.4922
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 9.2970 | Val AUCROC: 0.5271
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6567 | Val AUCROC: 0.6168
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8657
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 16.0118 | Val AUCROC: 0.5123
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 9.2980 | Val AUCROC: 0.5232
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6587 | Val AUCROC: 0.5590
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8657
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 12.1481 | Val AUCROC: 0.4740
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 7.4194 | Val AUCROC: 0.5383
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6599 | Val AUCROC: 0.5741
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4278 | Val AUCROC: 0.8650
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 12.1393 | Val AUCROC: 0.4795
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 7.4275 | Val AUCROC: 0.5356
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6574 | Val AUCROC: 0.5744
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4201 | Val AUCROC: 0.8661
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 12.1444 | Val AUCROC: 0.4790
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 4.8684 | Val AUCROC: 0.5620
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6611 | Val AUCROC: 0.5609
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8662
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 5.7910 | Val AUCROC: 0.5735
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 7.4179 | Val AUCROC: 0.5671
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6582 | Val AUCROC: 0.5628
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4249 | Val AUCROC: 0.8656
