0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2008,802,18576,832,444,324,575,155877,417,405,508,2565,185,740,360,380,393,418,264,511,1554
5067,6270,107344,4320,648,1880,111609,1793296,2946,3255,5164,111575,0,0,846,804,9552,6368,0,5084,4061
4945,2891,77836,1980,716,2196,18606,1058647,1089,983,1028,28705,860,3440,3177,2143,1026,1062,502,2642,1328
3518,3474,59092,2328,268,2616,47440,799424,2418,2868,5024,44420,252,1008,2130,1670,2055,1370,90,596,1009
2207,760,24400,976,200,584,1317,230979,732,571,332,3750,0,0,162,218,582,388,0,826,914
5471,3707,95132,16820,1132,2360,45321,1360713,18510,12691,1404,339390,1,4,14820,12685,1158,772,35,40833,20527
3092,1989,39516,2084,552,2408,16617,450259,720,656,704,17610,29,36,2190,1540,663,442,5,1822,2468
3678,3997,55356,3240,232,7504,43877,709768,7254,5265,1716,60310,337,1088,2838,2262,1239,856,120,1601,864
2578,1351,36020,3728,276,2236,10851,388283,966,712,272,66925,196,784,1536,1284,1623,1082,70,4912,2413
2788,5819,29464,1856,424,8524,61838,320529,3081,2904,3400,16585,689,2456,1248,1167,2475,1809,646,868,1257
1633,3749,10220,1380,376,2384,28141,76201,3387,2670,1648,8875,494,1976,1074,796,1215,921,334,536,1144
2749,2643,38604,1732,148,3156,30636,447962,3675,2620,680,27705,166,664,903,672,963,663,149,683,562
7887,2916,211024,34488,12,15504,0,4032490,0,0,0,1166625,0,0,621,2709,0,0,0,179525,103020
15020,4575,624668,3460,64,2044,162991,18729640,6768,4596,336,194470,950,3800,4590,3160,0,30,20,70,0
14510,2502,536360,11460,1652,564,67936,14758792,2028,1437,340,485035,0,0,79038,53122,396,264,0,17887,1458
4441,3068,74548,2556,428,3512,50357,1049830,1776,2015,3324,43380,40,160,6483,4467,399,269,32,1157,458
4479,8942,69780,3592,1352,7988,140705,1013357,4251,3606,3088,58150,42,168,2253,1602,11178,7464,8,5812,3958
9373,8872,252008,1860,288,1756,294673,5401556,240,1136,3904,51450,0,0,4374,2916,165,110,0,1120,0
3015,1914,41636,5636,220,588,19343,465543,6915,4661,204,94965,0,0,3156,2829,582,388,0,8461,3084
5122,3238,98588,7724,828,8784,39452,1514924,4671,3411,1188,189180,173,692,10818,8427,4128,2764,68,8146,4439
178639,47029,25556352,890960,37012,293552,1984271,-1667557404,464253,313525,16092,161072205,92,368,645741,479794,36375,24253,557,9855640,5327720
75970,49544,6045048,27676,15976,27236,3347370,379949952,12600,33437,100148,2343465,222,888,269328,180122,14994,9996,50,217693,17847
9184,2934,205768,3712,2016,604,26802,3843183,732,567,316,87975,0,0,14466,9644,1608,1072,0,13192,1318
8240,2382,183140,3104,1632,460,18436,3360716,306,269,260,74915,0,0,10716,7144,1404,936,0,9235,1010
35263,40287,1386220,15340,19140,21280,1698009,47191351,27177,34989,67484,467850,5,0,110370,74705,16857,11238,0,302256,23404
155096,185605,16148220,76872,30956,217648,19972312,1360514839,233178,214888,237744,6343580,583,2292,916191,611529,57177,38118,205,783689,51346
348715,803000,51166216,185324,124732,1085600,139335276,1885617756,4884234,3364515,433436,27879310,24762,96748,1712019,1154611,522360,348651,3464,6187914,206306
117135,109768,11424292,47056,5200,203060,9800241,881859157,51357,47943,54820,5039105,37659,149296,594072,396998,5676,26926,18403,66474,6841
54011,48311,3815616,20852,2660,43628,3459065,208112363,22434,23349,33572,1563930,79,236,154884,103721,9630,6420,5,20623,2097
34078,26615,1878884,9188,912,12404,1661441,80029400,1035,4135,13780,587080,56,224,45033,30112,96,64,5,5220,80
25650,3016,1167168,8212,844,4912,44551,41179812,2886,2149,900,433845,146,504,41103,27552,42,40,8,4550,0
23992,2911,1100668,4368,448,2504,46898,38532183,0,238,952,227535,69,216,13209,8806,0,3,2,1995,0
30069,6170,1555312,6208,2532,6240,63019,62291488,9042,7757,6916,183090,56,184,17829,12561,2178,1452,30,14516,4474
33907,4444,1932944,3860,1540,1816,59633,83519725,1434,1974,4072,203030,53,212,7266,4944,690,460,10,11764,1061
17772,19078,749740,5276,1320,33652,671923,24145122,6426,9543,21036,208040,1149,4596,1803,1632,16944,11362,274,4435,5760
21091,14405,978700,14152,1292,34544,490182,34037167,23427,18872,13016,826040,1324,5236,15285,11025,15612,10492,406,14082,8298
31454,9500,1633424,8812,1984,8416,119941,66033642,2154,2366,3720,449100,1400,5480,31170,21645,2742,2365,518,14793,2997
32427,35501,1753060,8824,1632,19500,2019133,73508435,54177,37535,5668,575320,354,1376,22056,15224,10062,6708,45,17549,676
27719,31764,1385776,6732,1892,46576,1454334,54203630,25296,22593,22916,264195,1094,4376,8754,6151,12216,8285,574,13952,3863
25722,4317,1258248,6608,580,4136,43037,46831376,4575,3555,2020,273985,238,892,14472,10443,762,532,76,1790,1235
34830,42992,2005940,14484,2692,43772,2306659,89176664,72969,53782,20544,855895,4056,16004,24996,17649,23274,16740,1561,21069,8926
27784,27683,1261568,12708,3064,11536,1298018,46434001,9519,15561,36860,416390,1505,5960,53481,36264,2925,2976,884,19692,7378
13607,10685,462668,4280,688,4748,373180,12366036,876,3136,10208,150640,92,368,12321,8504,342,237,16,3245,495
11251,6758,369388,1880,256,6340,196431,9252018,99,1263,4788,74440,48,192,3120,2080,210,140,10,850,50
25544,18358,1256384,7436,640,19588,853392,47265261,22098,18830,16392,369110,292,1148,16443,11502,447,310,63,2618,1042
14710,11635,526760,5512,444,7100,430634,14724401,1245,2887,8228,216915,46,184,20268,13737,24,19,12,1620,195
25760,9939,1282716,4984,1156,19772,391011,48633420,4899,6166,11600,162020,226,884,10305,7180,846,606,218,5485,2445
16214,3323,585700,6264,808,1752,28494,16575246,3054,2785,2996,186755,385,1360,15288,10907,183,320,402,3023,1957
10770,10109,319020,4288,916,16936,252505,7605666,4683,7259,16548,89600,482,1868,5964,4831,1962,1356,167,2714,3381
11361,10706,332416,2944,332,4908,368081,7830035,3462,4314,8024,65315,32,128,5061,3809,99,66,5,1144,311
8988,7661,259864,3312,180,5044,202143,5796259,10236,7306,1928,101875,378,1512,2499,2176,2703,1817,45,827,478
5725,939,115352,2052,208,252,6206,1833233,660,589,596,38720,25,100,3057,2243,0,0,10,502,173
8609,501,240096,1408,352,388,1632,5115691,207,243,420,35205,0,0,1596,1064,24,16,0,846,504
12404,5379,440372,1364,164,14300,139583,11718888,870,1597,4068,37575,255,1020,585,455,528,418,164,210,505
9015,1994,242700,1568,288,4024,9380,5142083,1449,1336,1480,26585,293,1172,924,766,339,352,389,471,969
10985,959,367380,2088,328,444,2929,9115681,390,351,364,74865,34,136,2568,1732,342,228,60,1032,423
3177,314,52668,708,224,36,2721,668272,15,14,16,11820,5,20,480,360,3,35,42,71,529
2233,271,30724,512,136,56,1899,323081,24,19,12,7930,0,0,345,230,33,22,0,95,215
5055,1805,112184,4940,396,232,28179,1836546,2079,1402,64,144255,300,1200,3477,2538,2250,1512,8,5705,2480
6677,1958,182792,352,80,180,44049,3622886,0,1242,4968,10085,0,0,24,16,0,0,0,104,306
7699,1405,222368,6292,124,576,27061,4620767,2079,1472,344,240050,72,288,3066,2264,171,114,45,8003,2452
3361,1489,58840,2056,172,720,19295,777460,801,589,220,47035,242,968,2010,1395,1185,793,32,890,490
5601,4923,127712,3276,312,7852,89521,2244353,1953,2096,3176,87415,284,1136,372,348,5904,3936,25,2950,1740
2258,253,28944,372,12,188,385,290206,6,14,40,5610,70,280,99,66,30,110,110,24,36
3351,159,60792,104,88,56,89,815989,27,18,0,25,6,24,57,38,90,63,2,73,87
4651,979,100644,4580,0,484,14016,1580820,3510,2365,100,125435,0,0,0,105,0,0,0,7280,2100
1931,2526,20008,1228,208,252,28006,186804,2286,1580,224,13400,131,524,990,665,1335,902,23,590,520
21349,6958,896540,10320,3796,7804,27472,29904776,10311,8622,6992,121440,1446,4904,13314,10071,7482,6740,3298,17757,28723
62720,62185,5090132,30076,7144,230676,3862184,310933729,50100,72937,158148,2175685,5237,19448,44133,31972,81006,55222,4407,37241,61469
20261,16408,915456,4764,848,15964,648883,31384786,11055,12678,21232,132870,137,508,5526,4179,4815,3225,205,2994,3681
34622,14799,1763912,13824,5392,27600,158622,72581976,16314,15954,20312,316355,3710,14760,31968,22892,7857,9006,6897,20256,31179
48140,65722,3101220,54496,4892,198684,3059110,157586771,192765,135405,27580,4315070,40530,161520,286632,196838,20625,24385,12100,69998,27377
23003,32597,949532,7024,1060,42000,1329713,31968763,9405,8684,9656,309645,769,3056,22305,15005,8754,5911,195,7103,892
15147,14802,519556,2260,424,4320,638493,14093802,1776,2796,6448,58680,63,212,7509,5081,78,52,0,2275,5
28845,23408,1569448,14680,1044,27308,1057530,64086032,74142,53103,14700,856500,4692,18608,44841,31559,7692,5383,535,4619,3546
19050,15826,793752,3164,200,5020,724264,25423536,2160,3085,6580,123980,38,152,5013,3407,270,183,2,450,155
14707,11928,529444,3876,216,7692,450846,14834019,252,1750,6328,153940,116,464,8553,5762,15,13,17,587,213
8534,5509,229812,2916,640,3736,124496,4899993,1551,3688,10616,48225,163,652,3318,2707,849,611,140,1535,2130
19749,15066,881104,12532,724,13252,524943,29615796,49752,33550,1528,659885,1685,6680,19239,13061,7248,5138,729,10062,4793
40362,12344,2776268,8508,336,34148,668409,137889831,7911,6688,5656,753555,795,3180,22413,15102,4131,2781,98,768,322
57929,1954,4866640,3112,28,1856,7877,291692712,75,87,148,359355,564,2256,3426,2284,24,163,123,20,15
18974,1190,800324,7592,864,180,10626,25427189,654,486,200,379950,0,0,53928,35972,0,0,0,6670,0
15329,5887,624444,4952,88,4784,187413,18681561,14151,9903,1876,259365,0,0,5742,4108,21,14,0,957,228
12710,7730,455508,1968,120,16808,214714,12282313,2070,2801,5684,74355,215,860,957,773,2181,1454,25,343,217
5693,603,120656,220,0,408,3729,1984323,0,0,0,7425,0,0,0,0,0,0,0,0,0
10177,7491,326364,4352,376,3644,204547,7874851,14457,10043,1620,167040,80,320,3285,2370,3588,2392,5,2663,1162
16580,8913,706368,3552,248,8924,327530,22133196,14712,10623,3260,190310,320,1280,4557,3233,1287,861,2,655,170
157580,40421,22248040,12668,636,67672,4685626,-2068411498,30513,29398,36224,2270960,2578,10132,12837,8713,14601,9854,175,2460,2100
27871,19399,1535612,4116,640,28740,896506,62686351,3516,6710,17464,211785,1034,4056,4401,2994,6087,4061,52,2145,1300
11563,8344,380156,6644,320,7476,230459,9564262,26679,18524,2952,245170,39,96,8487,6258,2712,1808,65,3124,1386
15724,5118,662732,4816,104,8540,173733,20250135,6678,4570,472,270945,307,1228,5280,3660,1245,830,20,828,342
10462,4234,352504,2436,44,4476,118910,8716478,4134,3256,2000,105555,223,872,1698,1237,54,51,80,42,58
10695,5741,356672,11360,660,2800,140823,8759261,8748,6501,2676,487015,74,296,7395,5400,6198,4132,15,18478,8027
10089,8681,313092,6260,388,11420,214340,7424756,12201,9911,7108,228930,0,0,804,726,8409,5606,0,7585,3660
44901,71867,2681744,31008,7088,209944,3637294,129189169,221802,158660,43168,1983400,23117,88268,85422,58573,58059,47703,10028,67278,29092
14814,8233,581124,11108,540,1292,272219,16897565,7704,5687,2204,571360,398,1592,21285,14645,2196,1473,116,7227,3158
32954,18265,1978204,19752,1112,1516,940422,87368205,61413,41590,2592,1513150,0,0,57711,39739,6186,4124,0,11984,3571
79430,20132,7748768,55968,2016,2040,1686149,541870240,65532,44624,3744,7226745,0,0,150210,103390,2046,1364,0,81820,23290
115226,75498,13029516,262340,28256,49988,5725213,1079145355,154464,121834,75432,37425025,25948,103672,723510,496860,300141,201246,5608,1191494,674356
110172,646,12419152,30384,2244,24,3998,1015094232,762,521,52,4326550,0,0,348459,232306,30,20,0,25890,60
10127,5180,325124,4824,360,4572,130488,7785162,5835,4390,2000,196730,1741,6964,8487,6048,2433,1736,126,971,694
10997,401,331304,4388,1156,192,447,7792378,723,482,0,123800,0,0,12375,8250,90,60,0,4805,2020
9487,11286,267756,5916,580,11432,262636,6045794,11364,8305,2916,200430,559,2176,6147,4593,7641,5124,135,3443,1977
7712,2502,177108,2820,660,5888,9111,3338226,849,910,1376,58190,479,1756,4821,3304,678,659,443,1417,1988
7181,4610,162584,5248,392,6400,83377,2911696,7749,5671,2020,164755,264,1056,3120,2350,2883,1952,20,5349,2166
5442,858,124212,6092,320,1500,8359,2083821,1857,1353,460,178920,0,0,6960,5185,240,160,0,5269,2226
4832,3503,98872,1352,340,6072,55433,1592035,954,2076,5760,25420,35,140,639,461,1119,752,59,339,1106
6532,6244,151796,2328,592,12396,123445,2844581,3228,4268,8464,28765,387,1268,1344,986,1404,960,226,1813,2832
8972,3120,272260,9412,740,980,67722,6064615,6432,4588,1200,363115,0,0,10095,7080,4365,2910,0,13041,5819
16191,16634,629372,5428,2132,10980,593946,19089666,7041,12638,31776,140495,277,888,8091,5974,5694,3889,362,6362,8263
14968,6635,559508,18872,1052,1644,166794,15785589,35994,24235,956,871955,389,1556,49173,33937,972,786,452,14808,6972
7229,2120,193064,8420,228,752,39970,3795059,8268,5608,384,283105,0,0,4992,3778,162,108,0,12449,4131
5683,5322,113988,7872,524,1700,94990,1834178,12156,8619,2060,202835,181,724,7929,5856,2172,1451,112,9529,4376
4469,5062,76344,5044,396,1100,75910,1087653,10257,7102,1056,107380,48,192,7500,5185,1551,1034,45,3441,1779
6595,5716,144184,10464,712,2192,99469,2536205,14016,9974,2520,288080,306,1164,16380,11880,1158,829,383,11273,5527
5178,5853,110044,1956,668,5704,106187,1865230,3039,4705,10716,41340,38,152,801,609,2937,1967,51,929,2716
5416,2780,108500,13372,24,2164,42124,1662607,15180,10219,396,324070,0,0,936,1724,0,0,0,37640,13365
47423,68267,3264192,39132,4364,53872,3953049,171477244,118179,94893,64428,3109555,13038,50332,63972,48653,59268,40196,4631,49553,38857
25964,37296,1231920,11552,1824,32024,1723805,46183011,69621,53475,28244,597950,999,3936,15498,11907,13110,8779,101,10178,6147
16959,16084,556840,20856,1844,67416,336686,14872567,42081,30838,11136,883925,2649,9556,47112,32798,7098,5137,1360,22957,13258
20934,32449,859444,7456,976,53076,1337596,28569590,17787,17675,23268,303520,5193,20572,17157,11563,3279,2822,1394,2905,3680
25594,17064,1256432,9344,1900,25676,851066,47276083,27372,24882,26536,357025,143,572,19371,13949,2232,1488,20,11889,5266
26478,32517,1211912,11988,2920,45216,1455560,44683291,60354,48560,33296,497200,538,2132,22353,16227,12960,8646,34,24086,7159
12050,11036,365128,2412,1060,8288,356438,8953919,2652,3571,7212,89475,559,2236,4635,3165,2508,2032,240,6575,780
7414,8901,181532,4832,780,7972,184573,3588420,11520,8715,4140,137795,340,1360,2769,2076,6945,4642,38,4894,3001
5568,500,118664,636,296,16,1308,1972182,63,60,72,8515,75,300,663,442,153,180,52,711,389
8593,9495,234228,7076,876,17724,201718,5033094,8418,6541,3716,233790,517,2068,4344,3316,12450,8303,82,7527,4608
8496,3447,205152,1804,476,6508,17851,4056983,411,650,1504,41540,791,2864,2370,1635,906,1501,828,1207,633
10462,5922,305756,3688,1572,17584,97442,7168536,2226,4896,13648,31085,381,1524,2865,2180,2574,1797,599,4276,9314
10373,2853,304488,5000,1844,5356,3184,7080511,1425,1901,3804,56750,158,632,3585,3695,3087,2064,379,7048,15512
67551,60891,5721004,133120,10496,62992,3746824,360033965,330195,229132,36008,13248580,4329,16776,111162,87093,138861,92667,1892,574352,277863
19078,4107,702720,6832,1896,460,52416,20573006,10410,7174,936,215855,3,12,16848,11562,1677,1118,0,17498,2182
14926,10190,581752,11308,736,11548,314646,16991960,25092,18684,7824,522820,233,772,7455,5980,8880,5941,219,13260,6200
11095,11412,360108,9892,592,13032,295720,8981467,12264,11069,11572,384500,101,364,3978,3772,15795,10530,80,13541,7094
27980,36767,1396988,7912,492,8112,1786788,54549490,53496,40813,20596,332035,5865,23460,10215,7695,1728,5022,3280,495,2335
30274,39585,1671696,17052,2244,14820,1883692,70415051,65115,44819,5636,1060115,4130,16520,17121,12124,38925,26583,1512,22924,11396
12369,2433,447936,7736,580,1504,70894,11854918,8832,5976,352,365080,0,0,21213,14542,462,308,0,4642,1018
16359,13096,667228,4300,392,5072,502193,20536285,5802,4262,1576,217465,462,1848,9672,6528,4131,2784,20,1155,200
18366,5986,828796,12048,324,4604,208645,27180966,10215,7101,1164,734795,250,1000,21180,14990,291,197,102,3920,1575
77160,8667,5267876,39552,25776,4444,210184,261556357,533928,355971,76,1199045,1132,4528,1662012,1108008,12,311,302,1202325,20
21860,2876,1074236,22808,1012,880,101370,38176516,3408,2482,840,1473600,11,44,56619,40701,354,236,5,25684,7706
35887,29795,2227488,29752,2612,65124,1382572,102643958,28053,27761,36236,2220190,9543,37672,53610,39620,43110,28947,1378,30262,21243
30092,13568,1772464,20004,996,16516,617468,75493551,15162,12004,7584,1501585,3929,15716,24690,17970,19893,13325,267,20748,9727
37792,8717,2393972,8012,1292,46924,319798,112533765,2709,4735,11716,385175,335,1280,14415,10585,1314,924,417,4688,6562
29024,17332,1663948,15528,1048,34932,772457,69602708,21795,18623,16372,1094125,2660,10280,11349,8716,18042,12049,644,14118,8687
40251,15686,2757712,27816,1576,14004,812442,136262316,23829,16946,4240,2400880,7683,30732,48576,33114,26412,17872,451,33145,15865
44168,9101,3052864,11060,1376,46488,355364,155783584,2748,4111,9116,743770,2300,9180,31350,21560,1563,2839,2883,5509,5161
44743,5228,3228796,49008,2072,2584,203532,167226737,14106,9938,2136,4572685,415,1660,117963,81277,1398,1082,540,74911,28914
73270,5738,6718920,13936,2668,8648,26947,448136388,3828,4870,9272,1159575,748,2992,39495,27570,3612,2816,2237,6097,15523
55086,7378,3668276,25016,5536,40876,70426,192166176,1827,1650,1728,1803175,8086,32324,300807,200593,2796,6940,3814,69648,4317
89833,20320,9110848,12848,2140,206376,1420189,673566336,2718,5097,13140,1437650,6096,24004,44838,30212,1962,3477,2616,11177,5123
30568,17937,1718608,8868,1368,47156,814965,72487834,18600,18970,26280,408415,716,2764,14673,10912,3939,2635,201,6258,4537
108327,45506,12041424,115676,6992,36120,3566281,974471439,252540,173237,19508,16092095,5118,20412,575649,391836,52356,35219,1585,164390,65990
48832,30334,3470788,60864,2892,16332,1738732,183918418,74739,53329,14012,5671075,1263,4612,219228,152472,3984,2773,723,61736,26339
53580,6462,4054688,52040,3828,62040,312535,225859822,7986,5801,1908,5018120,853,3412,286128,192822,975,653,52,70913,19972
35935,28692,2145328,39420,1480,14504,1451866,96416091,78594,55658,13048,3124190,1506,5544,96537,68188,3930,2653,597,42320,16110
65874,18633,5621256,61308,2540,75900,1018324,350807574,57525,40426,8304,6899245,4436,17364,172053,117952,8634,6113,1203,86630,32885
70732,36463,5946628,61344,4252,185560,2099621,374343500,107646,78211,25788,6707125,7373,29492,198957,135548,51249,34565,676,89770,37425
149358,103194,20189956,68796,6140,105856,11177108,1957235912,96153,122881,235116,11358205,27975,111900,149829,107711,179331,119752,2912,68498,64632
44291,35928,2730948,11120,2376,84804,1836228,130337629,40629,34991,31620,672925,872,3488,18417,12448,18336,12668,426,15368,5162
62012,84467,4738820,35432,3400,76652,5946029,277203738,234162,168500,49568,2990615,14857,59428,67266,45919,65976,44392,607,40220,22360
62687,34871,5006596,25108,1252,102888,2091318,298189485,69678,52484,24128,2519520,1131,4524,22506,16099,31281,20950,564,27082,11128
68420,67874,5602984,26520,832,31812,5507814,346322031,215793,146789,11708,2816475,4493,17972,81393,55312,8895,7796,1589,4367,2553
37192,25928,2233940,15316,1180,65516,1242877,101372067,36381,25937,6732,1163150,352,1408,28998,20067,22476,14987,32,9920,3845
106781,42803,12241836,31840,1872,44052,4056077,1002466956,100344,77422,42104,4478380,4176,16704,24741,19114,40980,28166,964,35352,18718
66834,28404,6077044,10748,916,1280,2201458,393891555,3726,13235,43004,1251485,1854,7416,11073,7632,24129,16230,96,3139,3876
11243,5407,400080,9220,380,928,143634,10254016,462,947,2556,434490,156,624,3039,2171,12594,8396,0,15833,6437
86026,7841,8454540,13936,2252,7152,91306,607603776,9870,7692,4448,1382725,1632,6388,46002,31603,3315,3119,1316,10625,5855
59581,22019,5012532,13228,1072,49008,1574057,304000040,21768,21954,29768,1315865,2037,8148,35835,24790,6573,4646,426,3094,2776
49646,49778,3224104,19236,3176,87896,3009664,164878389,16359,13612,10824,1511545,4345,16540,187506,125154,16308,14874,3258,34967,1018
50981,20674,3945216,12840,1252,69048,1272045,220816976,11373,15256,30696,1093095,1687,6188,37245,25890,6522,4366,452,4058,4792
37834,18652,2431276,15516,632,75164,911339,114898377,42372,29041,3172,1301060,13706,54744,63207,43083,1851,3808,2456,2555,675
35019,22573,2155728,15744,920,52732,1167399,98190436,35934,27939,15932,1148425,3391,13364,47445,33045,6423,4324,648,4208,1617
30092,23970,1669704,21508,616,8984,1097799,69434700,90795,61432,3608,1522830,2155,8400,44103,31317,3165,2269,711,9948,3482
33859,14969,1973732,34392,2816,840,686071,86080597,75216,50589,1780,2491135,457,1828,175248,120317,6117,4081,32,35134,9066
24636,19879,1119836,13328,1016,42128,798601,39819642,36744,28335,15356,679940,959,3816,49989,34376,969,679,327,5430,1090
23572,27751,1074596,17604,1072,14120,1151954,38322376,92073,63529,8588,917175,415,1560,44646,31194,6357,4277,186,13591,4569
16046,11989,591396,10916,712,42084,378963,17031400,30084,20898,3368,527400,2798,10932,39795,27750,1761,3637,2192,4683,742
18338,16341,747880,12036,656,23988,583925,23613501,42009,28947,3764,639995,2557,9888,42888,29852,1212,1378,840,3514,471
23730,1983,1152616,9600,1288,5360,30566,41903248,1044,1141,1780,525970,72,288,69099,46191,306,246,43,8410,880
45659,41911,2898088,25428,3184,3216,2707187,142084576,83100,57878,9912,1977020,3817,15268,293574,197316,495,990,605,50292,248
51117,22381,3883164,16704,924,44268,1396245,215496412,24474,17799,5932,1589280,1218,4592,94521,63464,4206,3146,588,5850,350
69392,47000,5454260,36824,5664,382744,3285262,330134359,39678,33513,28244,3182445,30871,123424,586035,391460,186,1657,2062,106175,1025
32501,20561,1764024,15092,2300,53404,928219,74106341,15405,12024,7016,940390,887,3548,109083,73257,2514,2279,522,17568,1652
33047,4825,1955572,10908,780,65652,227270,85231652,282,778,2360,806720,1643,6572,70455,47070,12,38,60,5810,35
28430,4590,1441748,8120,604,45816,125436,55142383,864,765,756,530115,775,3100,45696,30464,387,282,41,3425,90
23621,11723,1207696,6864,184,20132,492694,45272130,21939,15449,3292,444965,1371,5484,8076,5619,1593,1263,374,1768,807
26643,11121,1454528,14044,396,6620,504043,57839481,29589,20175,1796,1035225,2041,8104,34734,24486,855,612,153,1789,266
20799,8751,987280,3932,360,39456,318954,34569879,801,2322,7152,201690,1854,7376,7989,5536,381,359,335,780,410
22944,2249,1201304,9492,176,136,82804,44752017,6843,4608,184,669690,0,0,14865,10275,87,58,0,1554,671
18380,3640,776332,4724,556,17880,66276,24753946,3783,3205,2732,158965,130,460,7815,5580,936,633,106,1429,1701
9165,6426,258264,14300,1052,1056,126191,5613860,22383,15313,1564,498050,80,320,17304,12901,4122,2760,108,21403,9717
14020,947,535884,2916,192,1424,2345,15116801,267,297,476,129910,287,1148,6006,4029,69,160,266,295,125
23877,17794,1176204,14632,588,6976,758674,43502023,51558,35035,2652,897670,269,896,39351,27374,3378,2258,99,6886,1804
14737,8858,586972,4940,148,3060,281562,17243188,15693,10623,644,257870,2591,10344,10101,6944,378,423,239,275,90
15347,11790,586796,7932,460,20996,367760,17168218,15780,11355,3340,378040,1040,4100,19929,13806,3408,2308,194,2462,728
15901,10765,645668,6780,364,1800,387908,19562422,29028,20427,4300,314950,101,404,8565,6235,3267,2178,10,2432,1238
10071,8274,314512,4568,236,9804,225488,7497048,9246,7467,5212,164485,829,3156,4809,3716,2133,1428,114,882,548
10013,13890,282048,6280,736,17212,347602,6478013,23100,16996,6384,180465,1210,4100,7422,5703,5910,4018,347,3207,2663
23089,12669,1150208,7564,432,12700,567568,42360942,16533,12020,3992,474485,533,1732,26805,18135,618,442,55,1535,90
11218,6729,375196,8060,324,2432,178589,9399718,16101,10996,1048,346335,800,3160,14376,10359,1662,1129,124,2161,914
1830,628,22068,1880,136,140,4854,200605,324,252,144,30475,10,40,1701,1344,540,360,0,735,430
7904,4291,216868,4192,172,10128,94569,4498005,7146,5101,1348,146150,509,2036,4332,3208,1323,894,63,729,456
24517,5777,1244208,5448,380,28524,213231,46772227,1140,1130,1480,301095,955,3820,14685,10015,63,60,37,1097,323
14430,3080,500888,5328,548,32100,78720,13297390,504,442,424,229205,414,1556,29868,19922,12,11,2,3400,5
6311,2955,157300,2432,92,5272,57436,2938364,3624,2593,708,75165,20,80,1941,1364,903,602,40,564,266
7908,2961,221228,8480,320,348,61537,4584228,10794,7239,172,294095,69,276,5967,4388,1161,774,15,11155,3960
6930,4749,170428,5780,532,5860,89030,3246179,7329,5729,3372,178425,48,72,11010,8100,3207,2138,30,3190,1275
5683,4016,128464,2796,324,7016,67185,2239266,3204,2522,1544,75365,1505,5940,3669,2556,2082,1487,191,937,778
6920,3753,180296,3544,176,4088,76082,3522680,4161,2936,648,122400,1390,5420,5586,3949,744,655,281,170,280
3860,3064,64740,5284,392,3768,34750,871274,5523,4228,2184,111865,290,980,3462,3053,1524,1016,215,5945,2930
