graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
11,273.7206605282108,0.9510223542155499,-27,-6,-27,-6,-27,-6,-57,-21,-19,-19,-43,-36,-63,-52,-68,-92,-84,-173,-90,-15
12,257.1653164794973,0.9146422468838811,-46,-6,-46,-6,-29,-6,-72,-19,-33,-19,-61,-40,-61,-40,-69,-64,-87,-135,-93,-4
13,225.55487137279923,0.9371533313641109,-58,-6,-25,-6,-25,-6,-59,-13,-52,-11,-61,-16,-69,-35,-72,-56,-81,-81,-88,-23
14,338.22921222153474,0.9360336450727165,-57,-3,-44,-3,-13,-1,-62,-12,-77,-44,-77,-44,-103,-90,-98,-93,-108,-161,-120,-19
15,414.66371917494786,0.9445669786734122,-77,-3,-62,-3,-4,0,-56,-9,-89,-22,-84,-35,-103,-65,-118,-136,-131,-238,-144,-21
16,423.345012962241,0.9359090426174542,-76,-5,-52,-4,-78,-20,-78,-20,-33,-14,-66,-33,-99,-90,-103,-159,-120,-255,-131,-25
17,429.9034775388541,0.9479129222829902,-59,-2,-27,-1,-59,-8,-59,-8,-37,-18,-70,-46,-86,-106,-109,-158,-123,-272,-137,-38
18,467.1413062446951,0.9457506297366879,-91,-5,-13,-3,-13,-3,-80,-17,-100,-47,-77,-39,-122,-104,-139,-161,-146,-250,-162,-47
19,491.7773886627973,0.9418623512832982,-159,-5,-101,-4,-101,-4,-101,-4,-163,-17,-145,-16,-159,-34,-161,-46,-181,-92,-203,-29
20,320.3388830597997,0.9332076762813587,8,-9,8,-9,8,-9,-48,-16,-48,-16,-44,-41,-74,-82,-84,-126,-90,-202,-97,0
21,364.30618990074817,0.953221504233143,-47,-2,-47,-2,-89,-14,-66,-12,-68,-28,-68,-28,-93,-58,-104,-106,-112,-203,-121,-49
22,315.8448986448887,0.9563178661786985,-64,-10,-64,-10,-23,-9,-73,-24,-51,-18,-77,-35,-99,-79,-95,-85,-106,-126,-118,-38
23,433.64847515009205,0.9571045095584712,-68,-9,-68,-9,-51,-4,-97,-21,-60,-16,-71,-26,-121,-86,-125,-130,-137,-237,-149,-70
24,379.39030035044385,0.9596359181532078,-83,-12,-64,-12,-10,-6,-89,-26,-89,-26,-92,-30,-122,-78,-120,-94,-129,-150,-140,-55
25,237.8823238494193,0.9616176346235907,-41,-6,-41,-6,-41,-6,-13,-4,-67,-38,-58,-34,-63,-45,-80,-83,-77,-89,-85,-21
26,323.51043259839395,0.9669428486522658,-68,-9,-68,-9,-68,-9,-68,-9,-100,-22,-100,-22,-105,-13,-104,-23,-126,-84,-134,-38
27,303.57206722621896,0.9445806038158836,-58,-15,-58,-15,-58,-15,-30,-12,-95,-30,-86,-30,-98,-56,-90,-67,-103,-109,-119,-12
28,368.22411653774117,0.9587544388603102,-56,-3,-56,-3,-24,1,-92,-14,-64,-7,-96,-30,-119,-64,-115,-59,-134,-175,-144,-39
29,457.20236219862204,0.9603452458576894,-100,-13,-100,-13,-45,-8,-115,-26,-83,-24,-126,-44,-144,-66,-136,-94,-158,-187,-176,-64
30,428.0817678902011,0.9539480881510154,-30,-7,-30,-7,-80,-19,-63,-17,-61,-35,-106,-87,-108,-130,-106,-165,-110,-224,-127,-34
31,474.2963208796796,0.9586984138083033,-74,-9,-43,-9,-83,-32,-83,-32,-83,-32,-107,-69,-107,-85,-141,-163,-150,-244,-165,-56
32,449.5475503214315,0.9539391558026347,-80,-6,-80,-6,-51,-1,-102,-13,-65,-7,-118,-56,-134,-81,-152,-137,-156,-181,-173,-36
33,385.4737345137798,0.9471960818710173,-96,-11,-76,-10,-20,-7,-93,-38,-93,-38,-61,-27,-103,-63,-132,-123,-134,-137,-150,-44
34,379.0778284204973,0.9343644767981498,-92,-16,-92,-16,-61,-15,-61,-15,-99,-39,-70,-32,-102,-65,-109,-83,-133,-173,-139,-28
35,517.8213977811268,0.9478334794256398,-51,-4,-51,-4,-157,-29,-137,-24,-109,-17,-153,-46,-171,-75,-174,-106,-182,-166,-201,-54
36,555.7220528285701,0.9360244076643255,-102,-17,-81,-16,-33,-11,-127,-36,-100,-33,-154,-64,-152,-69,-169,-112,-197,-279,-215,-44
37,585.9726956096163,0.9286031903978138,-88,-11,-66,-10,-119,-25,-119,-25,-138,-68,-102,-60,-148,-118,-173,-220,-178,-277,-198,-45
38,687.866992957214,0.9397370445657116,-139,-10,-109,-6,-49,-5,-148,-19,-125,-14,-139,-40,-196,-97,-221,-189,-241,-333,-267,-88
39,521.4844197097359,0.9178615372735949,-90,-14,-90,-14,-90,-14,-156,-58,-129,-52,-129,-52,-137,-78,-164,-125,-188,-181,-210,-33
40,393.68134322063065,0.8798076739640861,-108,-31,-108,-31,-86,-31,-86,-31,-86,-31,-121,-76,-121,-76,-115,-70,-128,-104,-136,-3
41,302.6218762746672,0.9476723439571955,-86,-9,-86,-9,-86,-9,-86,-9,-56,8,-99,-25,-99,-25,-101,-27,-107,-47,-114,-6
42,306.7865707621505,0.9535454077544888,-80,-19,-80,-19,-80,-19,-80,-19,-64,-7,-103,-27,-91,-4,-103,-27,-113,-59,-125,-9
43,411.95630836291366,0.9582001146742729,-98,-20,-98,-20,-98,-20,-98,-20,-69,-14,-133,-59,-133,-59,-147,-78,-146,-83,-161,-24
44,470.6644239795483,0.9215023292126946,-75,-15,-75,-15,-75,-15,-75,-15,-149,-64,-149,-64,-135,-61,-162,-115,-171,-145,-183,-19
45,378.54722294583013,0.9605729216401534,-60,-13,-60,-13,-60,-13,-103,-28,-103,-28,-85,-22,-106,-52,-127,-84,-140,-147,-149,-31
46,471.1698207652948,0.8941850984712687,-138,-21,-138,-21,-118,-19,-118,-19,-96,-13,-150,-45,-138,-38,-162,-74,-173,-57,-187,-14
47,335.20441524538427,0.9211803890523421,-94,-24,-94,-24,-94,-24,-74,-19,-74,-19,-123,-51,-107,-31,-107,-31,-114,-51,-119,-12
48,250.26386075500395,0.9473647893203442,-54,-11,-54,-11,-54,-11,-54,-11,-39,-5,-90,-35,-82,-31,-89,-54,-91,-61,-95,-8
49,306.80449801135575,0.960678780381853,-56,-16,-56,-16,-56,-16,-56,-16,-109,-38,-94,-25,-94,-25,-104,-56,-111,-86,-119,-22
50,275.24534510142036,0.9715807017418846,-47,-15,-47,-15,-47,-15,-47,-15,-86,-31,-86,-31,-67,-24,-94,-82,-90,-100,-99,-28
51,300.8820366854758,0.9663362140870512,-63,-10,-63,-10,-63,-10,-36,-6,-85,-33,-85,-33,-84,-40,-89,-53,-106,-124,-114,-37
52,248.06450773941845,0.9666510871998878,-42,-8,-42,-8,-42,-8,-85,-26,-75,-25,-57,-16,-69,-31,-80,-44,-90,-77,-97,-30
53,244.6630335788388,0.9373489146808512,-43,-14,-43,-14,-21,-14,-81,-42,-59,-38,-59,-38,-70,-65,-70,-65,-76,-74,-84,-20
54,271.7977189013918,0.9203905190607182,-87,-23,-65,-21,-65,-21,-65,-21,-37,-10,-82,-34,-82,-34,-92,-50,-96,-62,-101,-18
55,192.24203494553421,0.9814983246167756,-16,0,-16,0,-16,0,-16,0,-75,-29,-62,-18,-51,-7,-63,-31,-74,-71,-79,-31
56,175.9914770663625,0.9916984131838338,-32,-10,-32,-10,-32,-10,-32,-10,-59,-18,-44,-9,-47,-16,-51,-13,-65,-65,-69,-47
57,108.06016842481785,0.944202682155755,-35,-12,-35,-12,-35,-12,-26,-11,-26,-11,-18,-8,-37,-20,-33,-6,-35,-3,-38,-4
58,26.645825188948457,0.9110508452138126,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-10,-5
59,27.622454633866266,0.997835267399704,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-9,-5
60,28.0178514522438,0.9476492815726869,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-6,-2,-8,-5,-9,-8
61,23.790754506740637,0.9022303231577677,-8,-3,-8,-3,-8,-3,-8,-3,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-7,-5
62,26.832815729997478,0.901751403883351,-9,-2,-9,-2,-9,-2,-9,-2,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-9,-7
63,11.40175425099138,0.8944271909999159,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2
64,13.674794331177344,0.9932405889953275,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-5,-3
65,33.823069050575526,0.9808231921583107,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-12,-8
66,50.950956811427986,0.9505102851033826,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-13,-4,-16,-10,-16,-7
67,28.284271247461902,0.9872742287457151,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4
68,27.622454633866266,,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-9,-5
69,105.86784214292837,0.9590862345908515,-15,3,-15,3,-15,3,-15,3,-15,3,-34,-4,-34,-4,-34,-4,-35,-4,-41,-60
70,124.63948010161147,0.9417606127259702,-14,-11,-14,-11,-14,-11,-14,-11,-45,-23,-42,-23,-36,-22,-43,-31,-46,-8,-51,-7
71,164.64810961562844,0.9371766530834207,-37,-4,-37,-4,-31,-4,-18,-3,-56,-24,-56,-24,-48,-20,-50,-28,-60,-39,-64,-20
72,183.92661580097646,0.9313537846847606,-46,-9,-46,-9,-46,-9,-37,-8,-61,-23,-61,-23,-55,-18,-58,-14,-65,-29,-71,-17
73,135.6981945347837,0.9653463956804254,-28,-11,-28,-11,-28,-11,-28,-11,-47,-25,-38,-17,-38,-17,-41,-29,-46,-36,-48,-16
74,134.58454591816997,0.971514165178639,-30,-8,-30,-8,-30,-8,-30,-8,-24,-7,-55,-17,-51,-15,-42,-5,-49,-13,-53,-18
75,78.77816956492453,0.9908197760218842,-10,-3,-10,-3,-10,-3,-10,-3,-37,-14,-25,-8,-21,-2,-24,-10,-28,-17,-31,-19
76,148.53282465502363,0.934629541857525,-47,-8,-47,-8,-47,-8,-36,-6,-28,-3,-57,-14,-47,-9,-47,-9,-48,-2,-52,-9
77,136.9634987870856,0.9448753128222964,-32,-16,-32,-16,-32,-16,-32,-16,-32,-16,-26,-16,-43,-28,-40,-28,-47,-42,-49,-6
78,47.958315233127195,0.9917477625797759,3,6,3,6,3,6,3,6,-27,-5,-11,10,-11,10,-9,0,-12,-7,-17,-19
79,135.4289481610191,0.9560281491410043,-25,-9,-25,-9,-25,-9,-25,-9,-51,-24,-44,-20,-40,-18,-42,-20,-46,-30,-52,-14
80,103.38278386656069,0.9796334014532114,-19,-6,-19,-6,-19,-6,-3,-1,-38,-15,-38,-15,-30,-8,-30,-8,-38,-35,-36,-16
81,82.84322543213779,0.9777957318353832,-22,-11,-22,-11,-22,-11,-22,-11,0,-2,-21,-15,-21,-15,-21,-15,-28,-28,-27,-12
82,147.47881203752627,0.9573641566276452,-46,-7,-46,-7,-46,-7,-46,-7,-40,-3,-30,1,-44,-5,-48,-12,-51,-17,-55,-16
83,76.12489737267302,0.9719731851363753,-17,-9,-17,-9,-17,-9,-17,-9,-9,-5,-28,-12,-21,-11,-22,-16,-25,-24,-27,-7
84,271.795879291795,0.9210092594606306,-80,3,-80,3,-80,3,-80,3,-80,3,-76,6,-96,2,-85,9,-93,-8,-101,-24
85,108.17578287213826,0.904459310011473,3,-9,3,-9,3,-9,3,-9,-25,-26,-25,-26,-25,-26,-34,-47,-29,-47,-32,0
86,71.33021800050803,0.9739453706508632,-4,-8,-4,-8,-4,-8,-4,-8,-32,-29,-17,-22,-17,-22,-12,-12,-16,-19,-16,-14
87,73.78346698278686,0.971713582582181,-15,-4,-15,-4,-15,-4,5,7,-18,-4,-18,-4,-18,-4,-18,-11,-27,-41,-24,-14
88,29.966648127543394,0.9847052726446107,-2,-9,-2,-9,-2,-9,-2,-9,-2,-9,-3,1,-3,1,-3,1,-9,-12,-7,-13
89,23.08679276123039,0.963061901070326,1,-3,1,-3,1,-3,1,-3,1,-3,-9,-9,-9,-9,-6,-7,-3,2,-5,-6
90,50.32891812864648,0.9727110075292373,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-14,-5,-14,-5,-12,-4,-16,-6,-15,-3
91,47.958315233127195,0.9621521241381078,1,2,1,2,1,2,1,2,1,2,-16,-16,-16,-16,-12,-9,-16,-16,-15,-17
92,65.1536645170477,0.98184211085561,-16,0,-16,0,-16,0,-16,0,-16,0,-26,-4,-26,-4,-22,2,-22,4,-23,-8
93,94.72592042308166,0.9538918265810585,-19,-6,-19,-6,-19,-6,-19,-6,-19,-6,-31,-15,-29,-15,-34,-31,-32,-19,-35,-3
94,76.23647421018367,0.9820127545537373,-14,-6,-14,-6,-14,-6,-14,-6,-29,-18,-29,-18,-26,-10,-20,-3,-23,-8,-26,-10
95,49.839743177508446,0.9722342047683518,5,4,5,4,5,4,-18,-10,-18,-10,-13,-7,-5,1,-13,-19,-11,-20,-13,-7
96,87.71544903835355,0.9617252111004947,-22,-12,-22,-12,-22,-12,-22,-12,-22,-12,-16,-10,-28,-20,-23,-13,-29,-25,-27,-11
97,37.094473981982816,0.9825507250591997,1,0,1,0,1,0,1,0,1,0,-15,-11,-15,-11,-13,-9,-12,-10,-11,-8
98,74.24957912338628,0.9898839680603088,-9,1,-9,1,-9,1,-9,1,-9,1,-35,-17,-23,-9,-23,-9,-28,-19,-30,-18
99,30.643106892089126,0.9928204324023611,-4,-1,-4,-1,-4,-1,-4,-1,-9,-4,-9,-4,1,3,-3,-3,-8,-20,-8,-11
100,92.63368717696602,0.9673070108273623,-22,-11,-22,-11,-22,-11,-22,-11,-17,-10,-26,-18,-23,-14,-32,-24,-31,-6,-35,-15
101,67.54257916307313,0.9849314855934047,-5,-1,-5,-1,-5,-1,-5,-1,-21,-16,-21,-16,-12,-7,-22,-24,-21,-25,-24,-13
102,34.61213659975356,0.9936079374527663,-5,-6,-5,-6,-5,-6,-5,-6,-6,-7,-6,-7,-6,-7,-5,-1,-10,-16,-11,-14
103,70.35623639735144,0.9571307557290182,-17,-4,-17,-4,-17,-4,-14,-2,-11,0,-27,-11,-25,-10,-22,-5,-26,-12,-27,-9
104,81.23422923866515,0.9542482969577645,-18,-6,-18,-6,-18,-6,-18,-6,-13,-6,-31,-23,-27,-17,-23,-11,-27,-17,-27,-7
105,40.620192023179804,0.9793188819758359,5,5,5,5,5,5,-15,-9,-15,-9,-6,-1,-16,-15,-8,-5,-8,-6,-10,-9
106,108.54492157627642,0.9517423678259811,-30,-11,-30,-11,-30,-11,-26,-11,-19,-5,-41,-16,-35,-7,-35,-7,-35,-1,-41,-12
107,33.689761055846034,0.9941149433064381,-5,0,-5,0,-5,0,-5,0,-18,-2,-10,0,-6,4,-11,-10,-10,-7,-11,-8
108,57.532599454570104,0.9849281205462991,-10,-4,-10,-4,-10,-4,-10,-4,-27,-11,-19,-4,-19,-4,-16,-2,-19,-6,-21,-12
109,77.29812416870153,0.9501533795053754,-20,-9,-20,-9,-20,-9,-9,-6,-9,-6,-26,-18,-26,-18,-26,-18,-23,-12,-24,-7
110,19.924858845171276,0.9944756956958313,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-3,-4,-3,-4,-4,0,-6,-7
111,63.63961030678928,0.9639798328785807,-20,-8,-20,-8,-20,-8,-20,-8,-15,-6,-15,-6,-15,-6,-20,-12,-19,-9,-20,-5
112,30.430248109405877,0.9897207201517788,0,0,0,0,0,0,0,0,-18,-12,-8,-2,-8,-2,-6,-5,-6,-5,-10,-10
113,93.12357381458253,0.9430960648876223,-17,-8,-17,-8,-17,-8,-17,-8,-33,-25,-29,-21,-29,-21,-26,-19,-28,-16,-29,-8
114,55.18151864528558,0.9590733464778307,-7,-2,-7,-2,-7,-2,-22,-11,-18,-7,-18,-7,-14,-4,-18,-11,-18,-12,-19,-7
115,87.40709353364863,0.9484950985854429,-26,-6,-26,-6,-26,-6,-18,-2,-18,-2,-34,-10,-29,-6,-27,0,-29,0,-32,-11
116,115.73245007343446,0.8696755913287525,-36,-2,-36,-2,-36,-2,-36,-2,-30,1,-30,1,-39,-7,-36,0,-35,26,-40,-5
117,44.654227123532216,0.9048261600901176,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-7,-11,-13,-22,-13,-22,-14,-10
118,39.774363602702685,0.9148573303596625,-11,-4,-11,-4,-11,-4,-11,-4,-9,-2,-12,-1,-12,-1,-14,-4,-11,11,-14,-3
119,100.174847142384,0.9809388758834634,-27,3,-27,3,-27,3,-27,3,-27,3,-23,4,-36,1,-35,2,-37,-4,-40,-17
120,50.93132631298737,0.9681232679696679,2,-7,2,-7,2,-7,2,-7,-15,-10,-1,-4,-1,-4,-10,-18,-9,-38,-7,-5
121,63.53739056650029,0.9754455607513609,-12,-4,-12,-4,-12,-4,-8,-3,-19,-4,-19,-4,-23,-13,-24,-2,-24,-2,-26,-14
122,48.65182422068057,0.9789520815487932,-12,-4,-12,-4,-12,-4,-6,-1,-21,-7,-16,-4,-11,-3,-14,-6,-16,3,-19,-10
123,74.15524256584965,0.9713228623435513,-11,-6,-11,-6,-11,-6,-11,-6,-29,-16,-24,-13,-18,-5,-25,-18,-25,-16,-27,-11
124,42.930175867331364,0.972892324735167,-14,-7,-14,-7,-14,-7,-14,-7,-6,-2,-6,-2,-12,-2,-10,1,-14,-12,-13,-5
125,32.38826948140329,0.982067186302157,2,2,2,2,2,2,-16,-8,-10,-5,-10,-5,-6,-4,-9,-8,-8,-8,-9,-7
126,81.96950652529269,0.9719585093041936,-26,-5,-26,-5,-26,-5,-16,0,-16,0,-24,-6,-24,-6,-29,-13,-27,-4,-30,-15
127,78.74642849044012,0.9402531032066899,-10,-7,-10,-7,-10,-7,-10,-7,-32,-21,-29,-19,-25,-18,-21,-16,-22,-14,-24,-6
128,104.84750831564858,0.9469571800833817,-29,-10,-29,-10,-29,-10,-29,-10,-21,-8,-21,-8,-28,-19,-36,-31,-32,-18,-37,-10
129,49.14264950122246,0.9760486233558836,-8,-5,-8,-5,-8,-5,-8,-5,-17,-13,-17,-13,-13,-10,-14,-6,-16,-9,-17,-4
130,50.57667446560717,0.9861048463927727,-12,-4,-12,-4,-12,-4,-12,-4,2,5,-17,-8,-17,-8,-11,-2,-18,-18,-17,-11
131,184.36105879496353,0.8894439634994757,-59,-7,-59,-7,-59,-7,-59,-7,-59,-7,-59,-7,-54,-2,-51,-1,-57,13,-62,-5
132,65.11528238439882,0.9220018910310338,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-15,-16,-15,-16,-23,-33,-24,-22
133,31.606961258558215,0.981716925488913,4,1,4,1,4,1,4,1,-15,-12,-2,-1,-2,-1,-9,-15,-5,-8,-6,-11
134,76.6355009117837,0.9443612821331684,-26,-7,-26,-7,-26,-7,-19,-4,-19,-4,-13,4,-26,-9,-24,-8,-23,2,-27,-10
135,85.0411665018772,0.9546225588071736,-18,-12,-18,-12,-18,-12,-18,-12,-18,-12,-15,-8,-33,-26,-28,-15,-28,-15,-28,-6
136,29.427877939124322,0.9872404558265572,4,3,4,3,4,3,4,3,-19,-12,-5,0,-5,0,-5,0,-4,-8,-5,-9
137,48.2078831727758,0.9905993534311032,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-10,-2,-14,-6,-14,-6,-18,-13,-18,-7
138,32.96968304366907,0.9880845010057729,-6,0,-6,0,-6,0,-6,0,-6,0,-9,-3,-9,-3,-9,-5,-12,-19,-10,-4
139,32.449961479175904,0.974204920970279,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-11,-11,-11,-11,-9,-7,-8,-3
140,31.432467291003423,0.962223806777442,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-12,-9,-8,-1,-4,19,-9,5,-10,-5
141,61.04916051838878,0.9758071643818425,-14,-4,-14,-4,-14,-4,-4,-1,-21,-12,-21,-12,-21,-12,-14,-3,-19,-13,-22,-10
142,33.76388603226827,0.9839909272565192,-4,-2,-4,-2,-4,-2,-18,-7,-10,-3,-10,-3,-3,5,-7,-2,-10,-10,-11,-9
143,50.586559479766954,0.973077625010447,-13,-8,-13,-8,-13,-8,-13,-8,-7,-4,-16,-10,-12,-5,-17,-11,-15,-7,-17,-8
144,35.651086939951774,0.9545037286676734,-12,-6,-12,-6,-12,-6,-12,-6,-6,-3,-6,-3,-12,-4,-7,5,-9,0,-11,-5
145,56.32938842203065,0.9964938357820917,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-21,-8,-17,-7,-19,-11,-21,-15
146,34.92849839314596,0.9795430843495564,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-11,-10,-9,-9,-10,-15,-9,-13,-11,-4
147,57.463031594234565,0.990225872312303,-4,1,-4,1,-4,1,-4,1,-24,-5,-24,-5,-18,2,-21,-5,-21,-12,-22,-13
148,58.52349955359813,0.9780505263924584,-13,-6,-13,-6,-13,-6,-3,-3,-21,-11,-13,-4,-13,-4,-15,-9,-21,-23,-22,-10
149,77.8138805098422,0.9674001099669148,-20,-8,-20,-8,-20,-8,-20,-8,-17,-8,-22,-10,-22,-10,-25,-19,-25,-13,-27,-13
150,89.91106717195609,0.9647862553440667,-29,-7,-29,-7,-29,-7,-29,-7,-25,-7,-21,-3,-25,-6,-25,3,-30,-10,-31,-12
151,53.41348144429457,0.9704347969258804,-2,-2,-2,-2,-2,-2,-2,-2,-19,-14,-14,-13,-14,-13,-15,-18,-16,-22,-14,-7
152,60.13318551349163,0.9205240826227832,-22,-6,-22,-6,-22,-6,-17,-5,-17,-5,-11,-1,-11,-1,-17,-7,-19,-9,-20,-2
153,29.017236257093817,0.9883797222776989,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-12,-8,-12,-8,-8,-2,-8,-2,-9,-3
154,40.33608806019741,0.9762320949701988,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-6,-3,-12,-5,-11,-4,-11,0,-13,-4
155,75.7429864739964,0.9305096418407283,-16,-7,-16,-7,-16,-7,-16,-7,-16,-7,-29,-16,-28,-13,-26,-13,-24,-7,-26,-4
156,58.378078077305695,0.9629585898177427,-18,-3,-18,-3,-18,-3,-18,-3,-12,1,-12,1,-21,-7,-19,-5,-19,-4,-22,-7
157,40.024992192379,0.9891640071869234,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-4,-3,-12,-6,-10,-6,-12,-13,-13,-7
158,41.701318923986086,0.9882739712544552,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-6,-4,-14,-8,-8,6,-16,-4,-15,-10
159,47.67598976424087,0.9167038821336112,-1,-5,-1,-5,-1,-5,-1,-5,-14,-15,-14,-15,-14,-15,-12,-13,-12,-17,-12,-4
160,48.86716689148246,0.9558497233608404,-16,-6,-16,-6,-16,-6,-7,-2,-7,-2,-7,-2,-17,-10,-17,-10,-15,-5,-17,-6
161,17.204650534085253,0.9958218349903641,0,0,0,0,0,0,0,0,0,0,-7,-5,-7,-5,-3,2,-7,1,-6,-7
162,41.593268686170845,0.9844744684707722,-10,-2,-10,-2,-10,-2,-10,-2,-3,3,-15,-7,-15,-7,-10,-3,-14,-13,-15,-7
163,56.77147170894903,0.9718084233663637,-15,-7,-15,-7,-15,-7,-15,-7,-9,-2,-23,-10,-18,-5,-18,-5,-17,-1,-19,-8
164,25.39685019840059,0.9889835944461012,-4,-3,-4,-3,-4,-3,-4,-3,-10,0,-10,0,-3,6,-7,-2,-9,-7,-9,-6
165,52.10566188045211,0.9734174772945277,-15,-6,-15,-6,-15,-6,-15,-6,-6,-3,-6,-3,-19,-11,-19,-11,-15,-2,-18,-8
166,36.49657518178932,0.9710693037182059,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-5,-4,-10,-6,-10,-6,-11,-9,-11,-4
167,37.05401462729781,0.9832743416698879,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-13,-11,-13,-11,-13,-11,-11,-9,-10,-4
168,39.824615503479755,0.9741200090171676,-11,-5,-11,-5,-11,-5,-11,-5,-6,-1,-13,-4,-13,-4,-10,-1,-13,-6,-15,-8
169,22.293496809607955,0.9937334750581747,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-10,-2,-10,-2,-4,5,-8,-6,-7,-7
170,44.85532298401161,0.9667720879623363,-13,-6,-13,-6,-13,-6,-13,-6,-9,-5,-9,-5,-12,-6,-12,-6,-15,-11,-15,-7
171,31.54362059117501,0.9895642561791799,-1,1,-1,1,-1,1,-14,-3,-11,-2,-11,-2,-7,0,-8,-3,-11,-7,-11,-11
172,21.587033144922902,0.9328690714438677,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-7,-7,-6,-2
173,18.303005217723125,0.9995389069621601,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-6,-2,-6,-2,-6,-4
174,52.26853738148792,0.960963946280671,-17,-4,-17,-4,-17,-4,-17,-4,-14,-4,-14,-4,-11,-1,-16,-7,-16,-7,-16,-10
175,27.54995462791182,0.9822975373953237,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-11,-12,-9,-8,-9,-10,-9,-3
