Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
19,6.818181818181818,26,0.0311332503113325,-0.4679117030617999,0.5911278371070915,0.031133250311332503,inf,inf,220,750,20.810836805087114,-14.820457403601148,10.956290681406797,-9.82197725196099,8.184055906175276
20,5.668449197860962,26,0.030475533321833132,-0.41891738251667165,0.326756271260057,0.030475533321833132,inf,inf,187,530,20.834995093103444,-13.510108819968872,11.135698251360058,-10.584002013229462,6.612495790751459
21,7.344444444444444,26,0.04103041589075109,-0.4190941987951952,0.50025358039118,0.041030415890751085,inf,inf,180,661,21.61326947766995,-14.715844415248565,-8.54118694036484,8.423039021572686,7.7932527805142815
22,6.6625,24,0.04190251572327044,-0.3342597046890045,0.3865210072865858,0.04190251572327044,inf,inf,160,533,17.545370279913797,-12.222605551469318,-7.773833929654561,7.321873463521061,-5.9270806055768155
23,6.378854625550661,24,0.028225020467038325,-0.3800557561152731,0.3286730960076178,0.02822502046703832,inf,inf,227,724,19.993197473353312,-14.826744229483031,11.354579254170012,-10.865223969388646,-5.666620746667171
24,5.4051282051282055,21,0.027861485593444354,-0.3218781884872232,0.2478322509205053,0.027861485593444358,inf,inf,195,527,15.411334883902644,-12.62448162184693,8.64058745675462,-8.177230181671773,-5.645241848081014
25,3.8857142857142857,15,0.027954779033915723,-0.35229967570799714,0.2600290402473593,0.027954779033915723,inf,inf,140,272,12.08566835752406,-8.974641399246392,-5.376029288599972,5.066559186121553,-4.045187716758496
26,5.097142857142857,23,0.02929392446633825,-0.2503056068320318,0.17434021626795926,0.02929392446633826,inf,inf,175,446,17.57712738283617,-10.502372989731379,-6.529043557692521,6.377676324315561,-5.036586530491679
27,5.125827814569536,19,0.03417218543046358,-0.49771297951834903,0.33971557299190724,0.034172185430463575,inf,inf,151,387,15.498594123411381,-9.975743300321875,-7.546365961926897,7.156960334255095,-6.625316457208868
28,6.122448979591836,24,0.03139717425431711,-0.3389096046709469,0.30337986041211823,0.03139717425431711,inf,inf,196,600,19.5680780922468,-12.34008852170717,-8.190166520326478,7.180243667858029,-6.5209296914181945
29,6.049180327868853,24,0.02489374620522162,-0.4044704513242256,0.29933574164018295,0.024893746205221615,inf,inf,244,738,20.866043987850034,-15.647640761487468,-9.329461174934078,9.22086736731648,7.200660813927075
30,6.278884462151394,24,0.025115537848605582,-0.42926594010929514,0.2555089099028174,0.02511553784860558,inf,inf,251,788,18.24290704566193,-14.07376867244374,11.851997069547197,-11.262331161850366,10.063741326471392
31,6.136363636363637,24,0.02333218112685793,-0.3371245487814977,0.3926341011729496,0.023332181126857934,inf,inf,264,810,19.741873560126447,-14.687472408093665,11.884738962645951,-11.080305016377881,-7.835258366272275
32,6.337662337662338,25,0.027555053642010167,-0.3373449084728952,0.27343096769562564,0.027555053642010163,inf,inf,231,732,18.5166632865034,12.108543159613863,-12.054527512388846,-11.667554027924442,7.557642603411257
33,5.4222222222222225,19,0.030291744258224708,-0.3757375167867288,0.45630874200296373,0.030291744258224704,inf,inf,180,488,16.5260744705339,-12.878678272153008,-8.05864003184411,7.741571693673795,-5.296068692087149
34,4.9753086419753085,17,0.03090253814891496,-0.37877982311879965,0.5034443859683961,0.03090253814891496,inf,inf,162,403,15.658202403889359,-12.171664940903572,-6.88984719396699,6.201370335544656,4.72571802170614
35,6.753363228699552,25,0.030420555084232217,-0.3589659086874336,0.31822950191754007,0.030420555084232213,inf,inf,223,753,23.0683350043292,-15.542552512804038,8.721177907630986,-8.577969372821102,-6.539032459068117
36,7.227467811158799,24,0.03115287849637413,-0.49300210977541403,0.47808218486369053,0.03115287849637413,inf,inf,233,842,23.6913797194697,-17.789873704898987,-10.810770294116027,10.7715491365953,7.466107952721993
37,6.983606557377049,24,0.0287391216352965,-0.38055918092557006,0.437513781532376,0.0287391216352965,inf,inf,244,852,22.040564746276857,-16.523246456939603,-11.031775131401272,9.918718683913735,-7.203243689542118
38,7.857651245551601,28,0.02806304016268429,-0.46221194713782965,0.4417522126617827,0.02806304016268429,inf,inf,281,1104,26.358492401969393,-20.29388798513956,-11.830523768728986,11.629166458380494,8.006946247454353
39,6.346368715083799,23,0.03565375682631348,-0.35878040263055955,0.5103879724868139,0.03565375682631348,inf,inf,179,568,17.80212227966396,-13.685365242995932,-7.786020732212093,7.562598201515035,-6.435389598623481
40,4.0,12,0.042553191489361694,-0.4157142729330505,0.32781018863404393,0.0425531914893617,inf,inf,95,190,10.52889111438227,-8.23924352848326,5.314757935697795,-5.305337938746174,-4.311644717218309
41,3.8151260504201683,16,0.03233157669847599,0.02299383865987407,0.16348829513726326,0.032331576698476,inf,inf,119,227,12.764919587477003,-6.808861502507696,-4.085613516827367,4.070631204389506,-3.6323600280390043
42,3.984732824427481,17,0.030651790957134467,-0.10091592139164256,0.14589841755310995,0.030651790957134467,inf,inf,131,261,12.252877644131804,-8.649314777684438,4.9662171340029495,4.569532073144936,-4.5250601395645225
43,3.82122905027933,17,0.021467578934153537,-0.23090566902575493,0.19505885435027087,0.021467578934153537,inf,inf,179,342,13.396894870440589,-9.823720612137391,5.35373155289007,-5.296169198231238,5.063799659780593
44,4.708860759493671,22,0.029992743691042493,-0.3310677313736822,0.24333550428974943,0.02999274369104249,inf,inf,158,372,15.493896017164825,-9.88717814867837,7.901911464446648,-7.0592557593257865,-4.36495428554665
45,4.943589743589744,22,0.025482421358710018,-0.2833297569656247,0.20094216103254608,0.025482421358710018,inf,inf,195,482,16.601707849567045,10.52278609047748,-9.11179030769389,-9.056985901898928,5.375516490940214
46,5.395348837209302,21,0.04215116279069767,-0.30802619032608375,0.17707213046459389,0.04215116279069767,inf,inf,129,348,10.632704296945356,-9.431106303516165,9.222703321687233,-7.247930461557418,5.545678786197404
47,3.8526315789473684,13,0.04098544232922733,-0.2334181490784474,0.27325434597666903,0.04098544232922732,inf,inf,95,183,10.504169401220832,-6.902660796578097,-4.395058036481976,4.008921770807492,-3.942375489381029
48,3.8947368421052633,16,0.041433370660694295,-0.24153004695637792,0.18637383296422197,0.04143337066069429,inf,inf,95,185,11.402353925385768,-5.816503850277109,-4.713747802089861,4.5851734267242055,-4.498030690178088
49,3.856115107913669,15,0.027942863100823688,-0.3549708493039705,0.21214532905362157,0.027942863100823688,inf,inf,139,268,12.117905447263961,-9.997005985915825,5.6416442513611935,-4.877994019388981,4.605680263691599
50,3.782857142857143,15,0.021740558292282434,-0.33040664966505023,0.234149437358133,0.02174055829228243,inf,inf,175,331,11.880362561137137,-8.917234099971278,7.726023764214552,-7.265604102371621,-5.781901653461731
51,4.355029585798817,17,0.025922795153564382,-0.3035027695839917,0.3801937955064382,0.025922795153564385,inf,inf,169,368,14.291864954148151,-10.720580006438967,-5.942840441209244,5.870848378475941,-5.3297138316145825
52,4.735294117647059,18,0.03507625272331155,-0.25645891921444197,0.2914266796801622,0.035076252723311545,inf,inf,136,322,11.895964966052158,-8.512555509109763,7.9883182667443675,-6.647800551139827,5.697171209140631
53,4.3,15,0.043434343434343436,-0.3476111552978929,0.4557690035170854,0.043434343434343436,inf,inf,100,215,11.226692513786167,-8.356013681471769,-4.576387381368281,4.524986442837073,-4.2114669407101335
54,4.102564102564102,12,0.0532800532800533,-0.3474149400086793,0.4183914275769479,0.05328005328005328,inf,inf,78,160,9.122085510065581,-7.411505311986758,-4.54228706916848,4.2928135194109505,-3.972750507569582
55,3.3676470588235294,15,0.024945533769063184,-0.1229255414813793,0.1466738110134711,0.02494553376906318,inf,inf,136,229,11.38567384503127,-7.397802255047888,-4.726861675680303,4.189385717388469,-3.9869504448087185
56,3.7961783439490446,14,0.024334476563775926,-0.2601092866467372,0.22217239128096092,0.024334476563775926,inf,inf,157,298,12.689794289428267,-9.638996142576943,-5.052321594772393,4.962294210792034,4.513576446522667
57,3.1555555555555554,10,0.07171717171717172,-0.18807892962345188,0.11596440596440596,0.07171717171717172,inf,inf,45,71,6.158415253451201,-4.126283208354976,-3.014823827253233,2.9521352140048136,-2.85493931330674
58,2.0,1,1.0,,1.0,1.0,inf,inf,3,3,1.9999999999999996,-1.0000000000000002,-0.9999999999999998
59,1.0,1,0.19999999999999998,,0.0,0.2,inf,inf,6,3,1.0,-1.0,1.0,-1.0,1.0
60,0.4,2,0.1,,0.0,0.1,inf,inf,5,1,1.0,-1.0,0.0,0.0,0.0
61,0.6666666666666666,2,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,3,1,1.0,-1.0,0.0
62,0.6666666666666666,2,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,3,1,1.0,-1.0,0.0
63,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
64,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,1.0,-1.0,1.0,-1.0
65,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,1.0,-1.0,1.0,-1.0
66,2.0,3,0.2857142857142857,-0.8585858585858586,0.25595238095238093,0.2857142857142857,inf,inf,8,8,2.843404487333674,-2.536629621205801,-1.0,0.6932251338721293,5.0153264232183675e-17
67,1.2,2,0.3,-0.4999999999999998,0.0,0.3,inf,inf,5,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,0.0
68,inf,0,,,inf,0,inf,inf,0,0
69,1.2571428571428571,4,0.03697478991596637,-0.23042505592841125,0.0,0.03697478991596639,inf,inf,35,22,2.0743132930519423,-2.0743132930519392,-1.732050807568878,1.7320508075688774,-1.4142135623730958
70,4.642857142857143,14,0.0844155844155844,-0.4871489524491199,0.21550025313155566,0.08441558441558442,inf,inf,56,130,11.193963967773573,-4.990650527526308,-4.14674020890554,4.144185085530497,-3.5891363284702056
71,4.56140350877193,13,0.08145363408521304,-0.4880641895365105,0.2819897205938396,0.08145363408521303,inf,inf,57,130,9.266928891252576,-7.092811024157357,-4.7717484218676,4.16303426258429,-3.1889340486986066
72,4.419354838709677,12,0.07244843997884716,-0.2796258964005092,0.33980385206191654,0.07244843997884717,inf,inf,62,137,9.85325263040583,-6.08236428150992,-3.5852013655329444,3.437914829244025,-3.3527456297279734
73,3.5076923076923077,12,0.05480769230769231,-0.25499067450964336,0.226435352087526,0.05480769230769231,inf,inf,65,114,7.9549398840715355,-4.975729489803392,-4.074340239958175,3.895326154438891,-3.4007317755207134
74,3.582089552238806,13,0.05427408412483039,-0.15951841799055141,0.2116403760126324,0.054274084124830396,inf,inf,67,120,8.671015583463838,-5.027552754950098,-3.9503512274443695,3.5637702554348354,-3.0204857851076494
75,3.4871794871794872,12,0.045288045288045295,-0.26131212723658054,0.19777957549696681,0.04528804528804529,inf,inf,78,136,9.356389494018403,-5.497717686415351,-4.735015573293064,4.693479609042661,-3.2440220555534394
76,4.169491525423729,10,0.07188778492109876,-0.46549183234449026,0.41337207272011556,0.07188778492109878,inf,inf,59,123,9.581934577627685,-6.374039250026355,-4.611775794615319,4.265080573156049,-3.4227196734289023
77,3.4,12,0.05762711864406779,-0.6230898595096265,0.13643544564597196,0.0576271186440678,inf,inf,60,102,7.909392442537058,-6.370843249205639,-4.207208825875492,4.154256094974372,3.8002532267434317
78,2.6736842105263157,12,0.028443449048152294,-0.10634358467778372,0.16135199453742716,0.028443449048152297,inf,inf,95,127,8.890842457783755,-5.5473161559538156,-3.6738937702343737,-3.176612383683268,2.9553748079853976
79,3.963636363636364,13,0.07340067340067338,-0.40626951235506914,0.24524412960776595,0.0734006734006734,inf,inf,55,109,8.984204658528242,-5.9297699219659075,-3.6037427253065437,3.575050619741905,-3.1198629958668858
80,2.7796610169491527,8,0.04792518994739918,-0.2309286299455448,0.2802296995166662,0.04792518994739918,inf,inf,59,82,6.4607351651587805,-4.9003763610192035,2.9760312158655604,-2.9300118063783507,-2.837443434159184
81,2.3389830508474576,8,0.040327293980128576,-0.24944805497683387,0.28340909888441207,0.04032729398012858,inf,inf,59,69,5.6512610619703505,-4.519512536840132,3.344150925949705,-3.289700457526498,-2.2473567060221686
82,3.5081967213114753,13,0.05846994535519125,-0.15433130110536988,0.1873632465578296,0.058469945355191254,inf,inf,61,107,7.466177641761899,-4.805135459775112,4.284068562925218,-3.7205842834900724,-3.382370724691234
83,3.066666666666667,9,0.06969696969696972,-0.4296565300637322,0.37767075641172654,0.0696969696969697,inf,inf,45,69,6.8137458335360375,-4.510036188778658,-3.625494383426549,3.6123306277875478,-2.251056594251311
84,4.373333333333333,15,0.05909909909909908,-0.19594825324663007,0.26282803862803866,0.0590990990990991,inf,inf,75,164,12.521246846944917,-7.332015468972331,-3.3626756760674827,2.835079653496224,-2.8021527815347502
85,3.3454545454545452,10,0.06195286195286196,-0.6087326544153708,0.189933163209321,0.061952861952861954,inf,inf,55,92,9.329321801736887,-7.039500032849072,4.516760922176628,-3.83051484760738,-2.0654342942152866
86,2.125,9,0.03373015873015873,-0.10715724452799795,0.0917782738095238,0.03373015873015873,inf,inf,64,68,4.005807996730338,-3.7047691610283144,2.920366529330654,-2.6799637553296214,2.584808072291086
87,2.391304347826087,7,0.05314009661835748,-0.24356481651320075,0.1281573498964803,0.05314009661835749,inf,inf,46,55,5.1696828289330865,-4.580298583189517,-2.5873322038256896,2.1770667434428854,2.1163161841989613
88,1.565217391304348,4,0.03478260869565217,-0.17743254292722907,0.0,0.034782608695652174,inf,inf,46,36,2.4029989392900406,-2.402998939290038,1.9365112612334492,-1.9365112612334472,1.9318516525781346
89,1.4285714285714286,3,0.07142857142857144,-0.14035087719298223,0.0,0.07142857142857142,inf,inf,21,15,2.0420789618979063,-2.0420789618979054,1.847759065022574,-1.8477590650225728,-1.520232816862597
90,2.111111111111111,5,0.12418300653594766,0.3011494252873562,0.24074074074074073,0.12418300653594772,inf,inf,18,19,3.5771048485374606,-2.4842859890203246,-1.8370545399756024,1.7822375155593202,1.3947834803568009
91,1.4705882352941178,5,0.044563279857397504,0.19217687074829928,0.07941176470588236,0.044563279857397504,inf,inf,34,25,3.3359470227008,-2.153834733882416,1.6180339887498931,-1.6180339887498931,-1.4667726136980817
92,2.765957446808511,10,0.0601295097132285,0.15961314717859212,0.20175226664588364,0.060129509713228495,inf,inf,47,65,6.78810056686554,-3.304279718341869,2.843229801541914,-2.4555072700798295,2.290082455351438
93,3.317073170731707,10,0.08292682926829269,-0.3660287448295614,0.2755956780347024,0.08292682926829269,inf,inf,41,68,7.406946550914635,-4.375220757326621,-3.1903384724566277,3.1054291675891537,-2.713457271988943
94,2.792452830188679,9,0.05370101596516691,-0.035028248587570684,0.10575797368250198,0.05370101596516691,inf,inf,53,74,6.056477530840446,-4.768002117523515,2.9791070377337485,-2.8634230444561983,-2.6898651734887937
95,2.5306122448979593,7,0.052721088435374146,-0.3036605018801323,0.11801395883028536,0.05272108843537415,inf,inf,49,62,5.898470189303983,-4.646996535860185,3.429349024130327,-3.252396541158596,-2.1617280195867212
96,2.2142857142857144,6,0.08201058201058202,-0.19845360824742264,0.10735930735930735,0.082010582010582,inf,inf,28,31,4.1034842279326815,-3.358971127730941,-2.2791438479640473,2.06835935651894,-2.025616766389652
97,1.7674418604651163,7,0.04208194905869324,0.29447507595364036,0.053488372093023255,0.042081949058693245,inf,inf,43,38,4.274313003648242,-3.0893915643071037,2.1261017377722666,-2.0924304533907705,-1.8327205131209294
98,2.4193548387096775,8,0.03966155473294551,0.00917407349654345,0.1716885265272362,0.03966155473294553,inf,inf,62,75,6.45388598231039,-4.473586308472167,2.6883460370524626,-2.567915099108727,2.500042060729711
99,2.8421052631578947,10,0.05075187969924812,-0.1844755588307541,0.19639376218323587,0.05075187969924812,inf,inf,57,81,6.541222728662771,-4.872023679633872,-3.014113734869699,2.7132223210387107,-2.581458124222249
100,3.2444444444444445,10,0.07373737373737375,-0.19100928577627344,0.08744120077453411,0.07373737373737374,inf,inf,45,73,6.077239175171024,-4.030181325022972,-3.588748084502032,3.101558007565305,3.0320945575059093
101,2.6885245901639343,9,0.0448087431693989,-0.1782896629634616,0.242688004163414,0.04480874316939891,inf,inf,61,82,6.293546358970627,-4.395308070322553,-3.1133595615267353,3.0541184713060416,-2.9071353787080767
102,2.3703703703703702,7,0.04472396925227115,-0.23327688982502512,0.15437466451959206,0.04472396925227114,inf,inf,54,64,5.524178803409782,-4.664551864527752,-2.8136117704502266,2.5987240892803145,2.11048152890008
103,3.36,8,0.14,0.3580137833539502,0.26196825396825396,0.14,inf,inf,25,42,5.913549354043235,-3.0624006437319347,2.679416447580275,-2.4833788510472106,-1.9152733011431533
104,2.8,7,0.096551724137931,-0.20404502721425052,0.2812698412698413,0.09655172413793103,inf,inf,30,42,5.134715574214623,-3.3684343848382,-2.6596562845295133,2.447969577271103,-2.1971639559456575
105,2.4782608695652173,8,0.05507246376811594,0.12796250442164844,0.19149546106067847,0.05507246376811594,inf,inf,46,57,6.143396892318428,-3.464330398262634,-2.306996749641396,2.118326511046858,-2.0790050467103924
106,3.1707317073170733,8,0.07926829268292684,-0.13975100824127654,0.2707011431016566,0.07926829268292683,inf,inf,41,65,6.28624629262494,-3.635482012118333,-3.0051869807028155,2.6801846668562286,-2.5015133254299897
107,2.5,9,0.05319148936170213,0.1179324336244158,0.1207807239057239,0.05319148936170213,inf,inf,48,60,5.48107365160149,-3.3798101238403926,2.635126835257076,-2.5427034539665008,2.3978485784289223
108,2.871794871794872,8,0.07557354925775976,-0.08247422680412395,0.1359085359085359,0.07557354925775979,inf,inf,39,56,5.185206003408329,-3.758262300067108,-3.2238461618294947,2.9549694246102884,-2.449805843643802
109,2.5185185185185186,7,0.09686609686609689,-0.28392958546280544,0.27021003687670353,0.09686609686609686,inf,inf,27,34,4.3912823428748835,-3.4509799676312185,2.6969872691834813,-2.412618959596745,-2.034565775248958
110,1.588235294117647,4,0.0481283422459893,0.01672240802675588,0.16106442577030813,0.0481283422459893,inf,inf,34,27,3.195243865864309,-2.4230570182000912,1.7320508075688783,-1.7320508075688776,1.7320508075688774
111,2.2,6,0.11578947368421053,0.0537634408602146,0.2145238095238095,0.11578947368421053,inf,inf,20,22,3.6195877204639566,-2.6051336997487975,-2.122895959932367,1.7470081663037207,-1.6114150894908559
112,2.0,5,0.047619047619047616,0.013189595328514698,0.05527031108426457,0.047619047619047616,inf,inf,43,43,4.4856524633004895,-3.6428277698349647,-2.168762525617811,1.8680764136623516,-1.8583138131233452
113,3.1333333333333333,8,0.10804597701149425,-0.15027299914944983,0.23264735264735265,0.10804597701149425,inf,inf,30,47,5.891888085015333,-3.6487342005715173,2.3840038376190975,-2.255448353345939,-2.246979603717467
114,3.6666666666666665,9,0.15942028985507248,-0.20592157908775685,0.3975947663447663,0.15942028985507245,inf,inf,24,44,6.313237324974475,-3.5076777901975493,2.309779013610162,-2.2614125467352837,-2.0347964324648076
115,3.142857142857143,9,0.09243697478991596,-0.04088555615068767,0.12176870748299319,0.09243697478991597,inf,inf,35,55,5.0201233733034645,-4.384372208336014,-3.4647196867517827,3.2637692699191905,2.3714842261829565
116,4.303030303030303,11,0.13446969696969696,-0.29586620092993127,0.32769585336430257,0.13446969696969696,inf,inf,33,71,8.176413055495996,-3.934067420880459,-3.45018122307091,2.872903725809962,-2.516219640535575
117,1.9047619047619047,2,0.09523809523809523,-1.0,0.0,0.09523809523809523,inf,inf,21,20,-4.472135954999579,4.472135954999578,-1.1102230246251565e-16,0.0,0.0
118,3.0588235294117645,6,0.19117647058823528,0.2521828454031839,0.22941176470588234,0.19117647058823528,inf,inf,17,26,4.629760894092794,-2.7607213512493027,2.2853191277639158,-2.2531888107170395,-1.7883537624728385
119,2.8771929824561404,11,0.05137844611528822,0.09840181462434844,0.20422744896429107,0.05137844611528822,inf,inf,57,82,7.068272036509812,-4.070535193381577,3.4201102214342893,-2.95829193971433,-2.789116656607674
120,2.6031746031746033,7,0.04198668714797746,-0.4294718625715446,0.21504808196537517,0.04198668714797747,inf,inf,63,82,6.399468803929342,-4.429102825729495,-4.286545406852805,4.093760146010904,-2.9885778127091394
121,3.4857142857142858,8,0.10252100840336134,0.02312387791741475,0.14147392290249433,0.10252100840336134,inf,inf,35,61,5.8950431133257934,-4.05428105380057,-3.093871081471742,3.02273138020147,-2.5624194586714295
122,3.3684210526315788,8,0.09103840682788052,-0.17345448645140354,0.306359649122807,0.09103840682788052,inf,inf,38,64,6.216609679844192,-3.734547130728827,3.132008675954435,-3.0265042528008763,2.8489697807874426
123,3.263157894736842,9,0.08819345661450927,-0.08634772462077067,0.1888281309333941,0.08819345661450925,inf,inf,38,62,6.28529719257078,-4.161544443549013,-3.0382187424831253,2.7865490845179477,-2.6979028231725946
124,2.16,6,0.09,0.023495248152058893,0.09638095238095237,0.09,inf,inf,25,27,3.7804338732379357,-2.855576416069866,-2.106914719497058,1.827109041933355,-1.7856697821254013
125,2.625,7,0.08467741935483869,-0.19327523332715285,0.31744791666666666,0.0846774193548387,inf,inf,32,42,5.30143926224004,-3.3313833129759742,2.5988933583673126,-2.277530496527714,-2.151179314961997
126,3.238095238095238,10,0.07897793263646923,-0.1219461840203706,0.2938534504710975,0.07897793263646923,inf,inf,42,68,6.450243027202115,-3.994742094648193,3.2368122000722988,-2.724887073153326,-2.6930878519311214
127,3.2,8,0.09411764705882353,-0.467092158498005,0.19715898136950769,0.09411764705882353,inf,inf,35,56,6.682884687807406,-4.471856934589659,-3.127105071030594,-2.605724690188291,2.5023219628668754
128,3.0,8,0.0857142857142857,-0.32473444613050034,0.30040256130942405,0.08571428571428572,inf,inf,36,54,6.04594200654874,-3.7639010213343993,-3.6388986668030934,2.5815156537714863,-2.183570677381175
129,2.967741935483871,8,0.0989247311827957,-0.019512944610893472,0.16076199785877207,0.0989247311827957,inf,inf,31,46,5.709063636961818,-3.4232719298361056,-2.6946908747716094,2.3019381250649467,-2.1094961652169215
130,2.3181818181818183,6,0.053911205073995785,-0.19287963055371596,0.33657628920786814,0.05391120507399577,inf,inf,44,51,5.215226142060689,-3.838470831334029,2.343822681390756,-2.3396277363409435,2.061653420285808
131,4.390243902439025,12,0.10975609756097564,-0.3213304851998778,0.25346057854011195,0.10975609756097561,inf,inf,41,90,10.249376274304144,-4.163067067038838,-3.099192349412243,2.7164160437006144,-2.6385300226963833
132,1.92,2,0.08,-1.0,0.0,0.08,inf,inf,25,24,4.8989794855663575,-4.898979485566356,1.1102230246251565e-16,0.0,0.0
133,1.872340425531915,6,0.040703052728954664,0.12660701429599897,0.08733535967578519,0.04070305272895467,inf,inf,47,44,3.786657495381569,-3.205134198817211,2.3933493956921223,-2.0971838564195706,-2.0793484145164998
134,2.967741935483871,8,0.0989247311827957,-0.04535534680709738,0.2808732486151841,0.0989247311827957,inf,inf,31,46,5.185113114702626,2.967984806502111,-2.933468396589429,-2.6635488066016246,-2.4557826724059706
135,2.5384615384615383,7,0.10153846153846155,-0.11297862867319741,0.16452991452991453,0.10153846153846154,inf,inf,26,33,4.851570309822892,-3.297087944835337,2.2027580017875836,-2.02767842009127,-1.8201488921513385
136,1.9272727272727272,5,0.03569023569023568,-0.05822184035023117,0.12863636363636363,0.03569023569023569,inf,inf,55,53,4.976719585931585,-3.8671659770202766,-2.2903042953818273,1.8980778584136988,1.7121427195033811
137,2.5,8,0.08064516129032258,-0.08759779402334218,0.19124954906204905,0.08064516129032258,inf,inf,32,40,5.274714443363867,-3.1455790006409936,-2.78365423991319,2.2265608638007617,-2.086692672352094
138,2.2142857142857144,6,0.08201058201058202,-0.0428783213593346,0.19722222222222222,0.082010582010582,inf,inf,28,31,4.20218072450022,-2.8860436396896905,-2.4178499670028537,2.1580492239961586,-1.82490081604934
139,1.7,4,0.08947368421052629,-0.44499999999999973,0.0,0.08947368421052632,inf,inf,20,17,-2.4087399220247923,2.4087399220247887,-2.0,2.0,1.7658509749112108
