Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
64,2.9440789473684212,15,0.004850212433885372,0.0740953325476348,0.0020879613807245384,0.0024251062169426863,37,442,608,895,1.9669150529596182,-1.6217849728464881,-1.6217849728464881,1.4998360874257406,1.4998360874257406
65,2.9464882943143813,16,0.004935491280258595,-0.017392565419887526,0.006230394138617629,0.0024677456401292976,24,412,598,881,2.429438588719997,-2.0703856307314656,-1.9758250365861354,-1.9758250365861354,1.6715229371526026
66,3.0235690235690234,16,0.0050987673247369705,-0.02963234403409667,0.0053459880147812095,0.0025493836623684853,26,416,594,898,2.695900208639669,-2.0989835124550167,-2.0989835124550167,1.7457764113533019,1.7457764113533019
67,3.0343642611683848,17,0.005222657936606515,0.018565780704539892,0.006372541166355599,0.002611328968303257,22,416,582,883,2.5138566300270138,-2.250483964930919,-2.1531268567951276,2.131270721379085,-1.9896072577354569
68,3.0652557319223988,17,0.005415646169474202,0.050718102290474236,0.011114042727799341,0.0027078230847371013,24,393,567,869,2.106534132600798,-1.6176298785148462,-1.6176298785148462,1.5953027266017563,1.5953027266017563
69,3.0052539404553413,17,0.005272375334132177,0.019627756576816015,0.008000966788439746,0.002636187667066089,24,399,571,858,2.1295868248857666,1.5846506277548502,-1.558296817786617,-1.558296817786617,1.5272136887431818
70,2.9737302977232924,18,0.005217070697760162,-0.04411064889331617,0.005079350556841027,0.002608535348880081,25,418,571,849,2.475893393516356,-2.1258468137107753,-2.1258468137107753,2.0564334500525745,-1.745866304144953
71,2.940766550522648,16,0.00513222783686326,0.014596100961182313,0.003794676094327662,0.0025661139184316303,26,416,574,844,2.413844846004295,1.8461530715963932,1.8461530715963932,-1.794870464188992,1.7895356478091782
72,2.954861111111111,18,0.005138888888888889,0.040686250357734384,0.006904870838774993,0.0025694444444444445,27,406,576,851,2.0956605580988494,1.660258273226881,1.660258273226881,-1.5563797558115522,-1.3931618464204258
73,3.0124777183600715,17,0.005379424497071556,-0.02994273167267846,0.006579668995692197,0.002689712248535778,23,390,561,845,2.329654933341045,-1.5945388755287162,-1.5945388755287162,-1.5205753702844,1.4406462075366127
74,3.006849315068493,17,0.005157545994971686,0.014766894028237032,0.007813232139565954,0.002578772997485843,27,417,584,878,2.47782957930761,-2.0875293353236954,-1.780394765718421,-1.780394765718421,1.7167910903011432
75,2.9667774086378738,17,0.004936401678266013,0.003742978326794384,0.007391877761001143,0.0024682008391330064,29,440,602,893,2.168868346480573,-1.941784523780285,1.9355308724848281,-1.896396040604239,-1.3612407150599615
76,2.993265993265993,19,0.00504766609319729,0.06262473145765547,0.011982059722623253,0.002523833046598645,27,431,594,889,4.410917065014886,-4.408998707179944,2.342865704936921,1.9771170051386568,-1.7064636718991326
77,3.047138047138047,16,0.00513851272704561,-0.047659066341598534,0.01122100869575617,0.0025692563635228054,30,419,594,905,2.056753246703538,-1.589661031893605,-1.589661031893605,1.57011650534403,1.5526210507182752
78,3.0730050933786077,17,0.005226199138398993,0.029258903258535085,0.00973660758939896,0.0026130995691994964,21,423,589,905,2.5214941252566545,2.117982403446859,2.117982403446859,-1.8405833468487054,-1.8405833468487054
79,2.898360655737705,16,0.004759212899405099,0.02603350127443023,0.0046480477628018605,0.0023796064497025493,31,464,610,884,1.9631499520178057,-1.5484518598419363,-1.3474233695188125,1.3382746572291122,1.3382746572291122
80,2.864433811802233,17,0.004575772862303886,0.07490750674306688,0.009209468539612081,0.002287886431151943,42,460,627,898,2.0794753597774895,-1.6667845375099837,-1.6667845375099837,1.5720096493129172,1.5720096493129172
81,2.897560975609756,18,0.004719154683403512,-0.01833129985265166,0.007634168000021659,0.0023595773417017557,25,437,615,891,2.426867630875054,-2.105181583039539,-2.0949617354269128,-2.0949617354269128,1.9321625437881647
82,2.6864686468646863,14,0.00444044404440444,0.04464909180749178,0.0026978888365026977,0.00222022202220222,31,461,606,814,2.5311771826941225,-2.254003150662639,-2.254003150662639,1.9577144151742836,-1.5614817570286719
83,2.7925801011804383,17,0.004717196116858849,0.016358792267513186,0.009466975782321483,0.0023585980584294244,35,454,593,828,2.014174263516693,-1.5945878169103485,-1.5945878169103485,1.5899791103146486,1.5899791103146486
84,2.8225255972696246,16,0.004824830080802777,0.011155984485612513,0.003287530633947016,0.0024124150404013886,31,444,586,827,2.1679481902758524,-1.5942012551951132,-1.5942012551951132,1.4319478906001373,1.4319478906001373
85,2.7636986301369864,16,0.00474047792476327,-0.056748236864729615,0.005100108071827029,0.002370238962381635,32,438,584,807,2.1784013236199864,1.72505460753775,1.72505460753775,-1.668605317506981,-1.5566915137580979
86,2.808219178082192,17,0.004816842500998614,0.09938799387725217,0.006090998043052838,0.002408421250499307,42,424,584,820,2.5057635823246853,1.9186988566947174,-1.9186988566947096,-1.8334507069098291,1.5807258672939493
87,2.9043478260869566,17,0.005059839418269959,0.010368792951277808,0.010182730313165095,0.0025299197091349797,27,410,575,835,2.375449691281466,1.7589876228410595,-1.6733075794411287,-1.6733075794411287,-1.6116745924295017
88,2.901554404145078,17,0.0050199903185901,0.011177811918311102,0.009082179725757582,0.00250999515929505,31,416,579,840,2.50565276953258,-2.3289325996285526,2.081404845291326,2.081404845291326,-1.7062817720690473
89,2.855218855218855,18,0.004814871593960969,0.020544917828442068,0.009848761854109447,0.002407435796980485,39,426,594,848,4.141266953831022,-4.136667630590189,2.130503163799768,1.743848102277552,1.743848102277552
90,2.9170896785109983,16,0.004944219794086437,-0.03810854997656597,0.010044610731382903,0.002472109897043219,21,451,591,862,2.0642004628313195,1.5501553521428968,1.5501553521428968,-1.5008733885373249,-1.5008733885373249
91,2.787878787878788,15,0.0047013133016505695,-0.013779995245842084,0.005753146580538143,0.0023506566508252847,34,462,594,828,1.9105834718690544,-1.894779797834908,1.7987390942129033,-1.5415274297910901,1.4900548058999026
92,2.8316151202749142,15,0.0048736921175127615,-0.019792706965515244,0.003481595573293891,0.0024368460587563803,25,433,582,824,2.24986892916757,-2.0094758869479663,1.6543487241677424,1.6543487241677424,-1.5973795572246356
93,2.629815745393635,13,0.004412442525828247,0.08507388644457288,0.005814806819831946,0.002206221262914123,44,476,597,785,1.7287026954544042,-1.4704148995257666,-1.4704148995257666,-1.3383740536613222,1.2598727530683527
94,2.7038327526132404,14,0.00471873080735295,-0.02943834232539116,0.006515725853704948,0.002359365403676475,30,446,574,776,1.7000876728465377,-1.5454789107706466,-1.5454789107706466,1.4132829816032388,1.4040624194856273
95,2.7419354838709675,15,0.004922684890253083,0.002965225651022599,0.0073875219352765205,0.002461342445126542,36,434,558,765,1.9451915259692987,1.7830686628912837,-1.7830686628912829,1.6615898162917513,1.6615898162917513
96,2.7838312829525482,14,0.004901111413648853,-0.02723341854859507,0.005642424359471811,0.0024505557068244263,34,446,569,792,1.9726588021457885,1.3347022028461855,1.3347022028461855,-1.3125495486379353,-1.3125495486379353
97,2.7504488330341115,15,0.004946850419126099,0.02373572468822083,0.0042373115036820974,0.0024734252095630497,25,433,557,766,1.2426137860002513,-1.0688793164238874,-1.0688793164238874,1.066122047870044,1.066122047870044
98,2.898916967509025,15,0.005242164498208003,0.040425201637030166,0.007621780545968272,0.002621082249104001,30,390,554,803,2.4063038358533277,-2.22627400533646,1.9042448648575903,1.9042448648575903,1.621449632631136
99,2.9743589743589745,20,0.0054575394024935315,0.06281851452713536,0.015007406266804763,0.0027287697012467653,29,386,546,812,2.792201407518117,-2.611431197978071,2.2439247717096356,2.2439247717096356,-2.2356992825516935
100,3.0330882352941178,17,0.005585797855053624,0.03217129812130727,0.00619723467536935,0.0027928989275268117,26,367,544,825,2.1624226888575193,1.8556195902231225,1.6493559470497274,-1.552018724311264,-1.552018724311264
101,3.086021505376344,18,0.005540433582363275,0.007594016791779053,0.005540258228430271,0.0027702167911816374,22,380,558,861,2.7385224335281615,2.239267152570067,-1.9599022852572676,-1.9308461166867001,-1.9308461166867001
102,3.0424028268551235,18,0.0053847837643453515,0.06131189690625514,0.006938709937594074,0.0026923918821726758,34,402,566,861,3.754664524961795,2.30259410191786,-2.261658149939231,1.932935483339343,-1.6898536429327233
103,3.0145985401459856,18,0.005511149067908566,0.014415557757752431,0.010516097315689414,0.002755574533954283,23,385,548,826,2.6307892049863892,2.3210893759990765,-2.3037167766216693,1.8234616386683582,1.8234616386683582
104,2.9770723104056436,15,0.005259845071388063,0.03293294237019081,0.013807745320350362,0.0026299225356940315,28,382,567,844,2.568733940680458,2.101980393169639,-1.9567142945832203,-1.9567142945832203,1.8891275793487696
105,3.0297723292469354,18,0.005315390051310413,0.016103755973890282,0.010320158419468197,0.002657695025655206,21,396,571,865,1.9661948160351683,1.3279007637920168,1.3279007637920168,-1.299278985860046,1.201837381597543
106,2.9131944444444446,17,0.005066425120772947,0.08893759346616284,0.00670879620787709,0.0025332125603864733,32,437,576,839,2.340571727801491,-1.9069730206238011,1.771828804243217,1.771828804243217,-1.578011407214826
107,2.9945945945945946,13,0.005405405405405406,0.030574920704571337,0.006120976120976121,0.002702702702702703,28,394,555,831,2.1913512362493783,-1.7334163583576923,-1.7334163583576923,1.7187898845632203,1.7187898845632203
108,2.8976660682226214,17,0.005211629619105434,-0.028758292823285275,0.008530597668838243,0.002605814809552717,24,376,557,807,2.565324316290246,-1.9527770612220827,-1.9527770612220827,1.826298396014467,1.826298396014467
109,2.8605851979345953,12,0.00493204344471482,0.043716157305529475,0.011219230298910364,0.00246602172235741,21,432,581,831,2.5641975673994724,-2.0713811972152456,-2.0713811972152456,2.0286236997176164,1.6237117493781958
110,2.889261744966443,15,0.004855902092380577,0.009684699123538244,0.0070480228198349,0.0024279510461902884,22,423,596,861,2.5820009644903976,-2.5292053782171027,2.0623032107206822,-1.7775664388705938,1.6528258686739696
111,2.928695652173913,18,0.005102257233752462,0.08827105213291891,0.01033894863306628,0.002551128616876231,30,434,575,842,2.2410722247678008,-1.934563136575993,-1.886350140543744,-1.886350140543744,1.7528483306740728
112,2.9357142857142855,15,0.0052517250191668795,-0.0018689098962014726,0.0041660076035076035,0.0026258625095834398,25,389,560,822,1.9311310379652622,1.5566918006045058,1.479316547136237,1.479316547136237,-1.3800427168171405
113,2.9907235621521338,17,0.005558965728907311,-0.030200942611883063,0.004410455490887664,0.0027794828644536556,21,369,539,806,3.23024229390422,1.9117817845637428,-1.794240949735182,-1.794240949735182,1.7529585331504332
114,2.811287477954145,16,0.00496693900698612,0.04761371132086809,0.007760571781735804,0.0024834695034930605,30,421,567,797,2.073569091205165,-1.6626877019124284,-1.6626877019124284,-1.6566473187081974,1.5953851773094372
115,2.8028169014084505,18,0.004943239685023723,-0.0178949722472645,0.0028986241087797797,0.0024716198425118615,24,421,568,796,2.011585533462787,1.6254327727558109,1.6254327727558109,-1.5758839571459498,-1.5758839571459498
116,2.6929982046678638,13,0.004843521950841481,0.048483741665044676,0.006116953064888433,0.0024217609754207405,34,453,557,750,2.064316745739415,1.953816489342605,1.6350857747976892,1.4818398145023628,-1.4788757021185752
117,2.769230769230769,16,0.004962779156327543,0.007950172483828084,0.006124277233400668,0.0024813895781637717,32,411,559,774,2.816527545713873,1.9421095825277521,-1.6836175534123927,-1.6836175534123927,-1.5470468455553346
118,2.765342960288809,15,0.005000620181354085,0.06508740566533915,0.002344641920454195,0.002500310090677042,35,405,554,766,2.1618624251237595,1.7764994636589724,-1.6576631937492472,-1.6576631937492472,-1.6313120410782525
119,2.7567567567567566,14,0.004976095228802811,0.0013918830456460247,0.003146003146003146,0.002488047614401405,20,418,555,765,2.11793639054403,-1.962207924460177,1.8292721971433996,-1.7349502439820101,-1.6359431990385063
120,2.8434622467771637,16,0.005246240307706944,0.07090244080881436,0.0016327441741806382,0.002623120153853472,33,386,543,772,2.769135240992382,-2.7689212944047306,2.3542865607695465,-2.321932407216778,2.062584782687639
121,2.8709055876685934,16,0.0055422887792829995,0.0492270338037995,0.008239027983475809,0.0027711443896414993,32,361,519,745,2.4480768084887203,-1.7600583735141861,-1.7600583735141861,-1.7045782548785477,-1.7045782548785477
122,2.816161616161616,17,0.005700732016521491,0.03093103393358084,0.0049795368690199356,0.002850366008260745,46,348,495,697,2.1661928615590353,-1.6549464607276498,-1.6105257612158406,-1.6105257612158406,1.577708558353069
123,2.826722338204593,16,0.005913645059005424,0.06275266863968207,0.005887686889774572,0.002956822529502712,32,346,479,677,2.297131851963199,-1.877376846773656,-1.877376846773656,1.775645292742282,-1.6407527475819348
124,2.7721518987341773,15,0.00586078625525196,0.07044233194395173,0.004204234583981419,0.00293039312762598,30,351,474,657,2.0257626047505037,-1.7305438244427156,1.6330136907714459,1.6330136907714459,-1.5452085108377513
125,2.6652806652806653,15,0.005552668052668052,0.05697561271969392,0.008801212647366493,0.002776334026334026,42,354,481,641,2.3707536153913287,-1.8097614094095564,-1.8097614094095564,1.4535103186139526,1.4438368337224161
126,2.59002169197397,15,0.005630481939073848,0.05360323709293785,0.005707982063730437,0.0028152409695369235,41,364,461,597,2.2804113795940615,-1.644181131889293,-1.644181131889293,-1.5910118822334933,-1.5910118822334933
127,2.5639913232104123,16,0.005573894180892201,0.08755668327772875,0.009587020595697385,0.0027869470904461,38,371,461,591,2.0709552502883994,1.7794779978745863,1.7483232441348353,-1.6190934903241792,-1.6190934903241792
128,2.557446808510638,15,0.0054529782697454975,0.011150183857335043,0.0020842750629984676,0.0027264891348727487,42,372,470,601,2.3846655166946955,-1.7897784011033544,-1.7897784011033544,1.6477055703030827,1.6477055703030827
129,2.8822269807280514,16,0.006185036439330582,-0.008523212367083465,0.013361941413333276,0.003092518219665291,29,325,467,673,3.424544750984029,-3.42414635549915,2.736248591751175,-2.192272949322623,1.8694325829264238
130,2.80168776371308,15,0.005923229944425118,0.04341851171127674,0.004741601577044615,0.0029616149722125583,32,346,474,664,2.3762972536959097,-1.97812467053841,-1.97812467053841,1.7236864837477932,1.7236864837477932
131,2.852248394004283,15,0.006120704708163698,0.12558218723232184,0.010702714872005714,0.003060352354081848,27,358,467,666,2.5778891451267354,-2.081180235068508,1.8881131954747177,1.8881131954747177,-1.7478900148542988
