Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7220 | Val AUCROC: 0.5772
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6080 | Val AUCROC: 0.6214
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6922 | Val AUCROC: 0.5651
Epoch: 09 | Edge Type: o-n | Val Loss: 0.7323 | Val AUCROC: 0.5846
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5934 | Val AUCROC: 0.6937
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.5477
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7604 | Val AUCROC: 0.5740
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2500
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5543 | Val AUCROC: 0.7524
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6973 | Val AUCROC: 0.5701
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7584 | Val AUCROC: 0.5727
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.2500
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5508 | Val AUCROC: 0.7773
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6958 | Val AUCROC: 0.5914
Epoch: 12 | Edge Type: o-n | Val Loss: 0.7500 | Val AUCROC: 0.5644
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.2500
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5356 | Val AUCROC: 0.8134
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6951 | Val AUCROC: 0.6035
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7558 | Val AUCROC: 0.5690
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.5397 | Val AUCROC: 0.7926
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6954 | Val AUCROC: 0.6090
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7610 | Val AUCROC: 0.6594
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.2500
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5639 | Val AUCROC: 0.7736
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7013 | Val AUCROC: 0.6179
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7789 | Val AUCROC: 0.6475
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.2500
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5398 | Val AUCROC: 0.7898
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6111
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7979 | Val AUCROC: 0.6399
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5230 | Val AUCROC: 0.8014
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7068 | Val AUCROC: 0.6058
Epoch: 17 | Edge Type: o-n | Val Loss: 0.8089 | Val AUCROC: 0.6359
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5174 | Val AUCROC: 0.8095
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7438 | Val AUCROC: 0.5755
Epoch: 18 | Edge Type: o-n | Val Loss: 0.8161 | Val AUCROC: 0.6280
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.2500
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5188 | Val AUCROC: 0.8017
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7434 | Val AUCROC: 0.5908
Epoch: 19 | Edge Type: o-n | Val Loss: 0.8633 | Val AUCROC: 0.6159
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.2500
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.5146 | Val AUCROC: 0.8112
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7581 | Val AUCROC: 0.5795
Epoch: 20 | Edge Type: o-n | Val Loss: 0.9140 | Val AUCROC: 0.5917
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.2500
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5149 | Val AUCROC: 0.7903
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7518 | Val AUCROC: 0.5982
Epoch: 21 | Edge Type: o-n | Val Loss: 0.9291 | Val AUCROC: 0.5935
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.2500
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.5007 | Val AUCROC: 0.8295
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7492 | Val AUCROC: 0.6086
Epoch: 22 | Edge Type: o-n | Val Loss: 0.9854 | Val AUCROC: 0.4830
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6965 | Val AUCROC: 0.2500
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.5332 | Val AUCROC: 0.7875
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7645 | Val AUCROC: 0.6098
Epoch: 23 | Edge Type: o-n | Val Loss: 0.9956 | Val AUCROC: 0.4544
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.2500
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.5103 | Val AUCROC: 0.8079
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7754 | Val AUCROC: 0.6066
Epoch: 24 | Edge Type: o-n | Val Loss: 1.0281 | Val AUCROC: 0.4580
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.2500
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.5095 | Val AUCROC: 0.8156
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8000 | Val AUCROC: 0.5855
Epoch: 25 | Edge Type: o-n | Val Loss: 1.0058 | Val AUCROC: 0.4694
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.2500
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.5103 | Val AUCROC: 0.8255
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7787 | Val AUCROC: 0.5932
Epoch: 26 | Edge Type: o-n | Val Loss: 1.0504 | Val AUCROC: 0.4483
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.2500
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.4972 | Val AUCROC: 0.8226
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8028 | Val AUCROC: 0.5829
Epoch: 27 | Edge Type: o-n | Val Loss: 1.0730 | Val AUCROC: 0.4481
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6975 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.5068 | Val AUCROC: 0.8139
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8036 | Val AUCROC: 0.5741
Epoch: 28 | Edge Type: o-n | Val Loss: 1.1726 | Val AUCROC: 0.4159
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6972 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.5056 | Val AUCROC: 0.8180
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7839 | Val AUCROC: 0.6022
Epoch: 29 | Edge Type: o-n | Val Loss: 1.2005 | Val AUCROC: 0.4244
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.2500
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.5060 | Val AUCROC: 0.8173
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7960 | Val AUCROC: 0.5971
Epoch: 30 | Edge Type: o-n | Val Loss: 1.1939 | Val AUCROC: 0.4260
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.0000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.4967 | Val AUCROC: 0.8165
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.7931 | Val AUCROC: 0.5897
Epoch: 31 | Edge Type: o-n | Val Loss: 1.2670 | Val AUCROC: 0.4135
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.5035 | Val AUCROC: 0.8192
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.8076 | Val AUCROC: 0.5927
Epoch: 32 | Edge Type: o-n | Val Loss: 1.2807 | Val AUCROC: 0.4131
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.0000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.5081 | Val AUCROC: 0.8019
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.8192 | Val AUCROC: 0.5720
Epoch: 33 | Edge Type: o-n | Val Loss: 1.3280 | Val AUCROC: 0.4130
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.4833 | Val AUCROC: 0.8235
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.8103 | Val AUCROC: 0.5894
Epoch: 34 | Edge Type: o-n | Val Loss: 1.3894 | Val AUCROC: 0.4245
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6975 | Val AUCROC: 0.0000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.4948 | Val AUCROC: 0.8204
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.8141 | Val AUCROC: 0.5821
Epoch: 35 | Edge Type: o-n | Val Loss: 1.4088 | Val AUCROC: 0.4192
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.4943 | Val AUCROC: 0.8181
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.8085 | Val AUCROC: 0.5989
Epoch: 36 | Edge Type: o-n | Val Loss: 1.4000 | Val AUCROC: 0.4162
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.0000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.4954 | Val AUCROC: 0.8203
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.8356 | Val AUCROC: 0.5814
Epoch: 37 | Edge Type: o-n | Val Loss: 1.4638 | Val AUCROC: 0.4390
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.0000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.4900 | Val AUCROC: 0.8237
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.8341 | Val AUCROC: 0.5899
Epoch: 38 | Edge Type: o-n | Val Loss: 1.4780 | Val AUCROC: 0.4183
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.5084 | Val AUCROC: 0.8009
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.8359 | Val AUCROC: 0.5955
Epoch: 39 | Edge Type: o-n | Val Loss: 1.5492 | Val AUCROC: 0.4150
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.5234 | Val AUCROC: 0.8141
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.8502 | Val AUCROC: 0.5860
Epoch: 40 | Edge Type: o-n | Val Loss: 1.4817 | Val AUCROC: 0.4127
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.2500
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.5108 | Val AUCROC: 0.8002
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.8455 | Val AUCROC: 0.6042
Epoch: 41 | Edge Type: o-n | Val Loss: 1.5411 | Val AUCROC: 0.4185
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6982 | Val AUCROC: 0.0000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.5017 | Val AUCROC: 0.8311
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.8398 | Val AUCROC: 0.6082
Epoch: 42 | Edge Type: o-n | Val Loss: 1.6161 | Val AUCROC: 0.4376
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.4936 | Val AUCROC: 0.8291
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.8578 | Val AUCROC: 0.6114
Epoch: 43 | Edge Type: o-n | Val Loss: 1.7041 | Val AUCROC: 0.4436
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.4915 | Val AUCROC: 0.8300
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.8633 | Val AUCROC: 0.6040
Epoch: 44 | Edge Type: o-n | Val Loss: 1.6622 | Val AUCROC: 0.4341
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6980 | Val AUCROC: 0.0000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.4873 | Val AUCROC: 0.8295
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.8604 | Val AUCROC: 0.6175
Epoch: 45 | Edge Type: o-n | Val Loss: 1.7207 | Val AUCROC: 0.4536
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.0000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.5062 | Val AUCROC: 0.8108
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.8577 | Val AUCROC: 0.6238
Epoch: 46 | Edge Type: o-n | Val Loss: 1.6920 | Val AUCROC: 0.4514
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.0000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.5264 | Val AUCROC: 0.8113
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.8748 | Val AUCROC: 0.6153
Epoch: 47 | Edge Type: o-n | Val Loss: 1.8056 | Val AUCROC: 0.4501
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.0000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.5166 | Val AUCROC: 0.8124
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.8639 | Val AUCROC: 0.6319
Epoch: 48 | Edge Type: o-n | Val Loss: 1.7641 | Val AUCROC: 0.4634
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6984 | Val AUCROC: 0.0000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.5240 | Val AUCROC: 0.8008
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.9296 | Val AUCROC: 0.6034
Epoch: 49 | Edge Type: o-n | Val Loss: 1.8517 | Val AUCROC: 0.4556
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.0000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.5006 | Val AUCROC: 0.8148
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.8913 | Val AUCROC: 0.6300
Epoch: 50 | Edge Type: o-n | Val Loss: 1.9843 | Val AUCROC: 0.4594
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.5048 | Val AUCROC: 0.8145
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.9021 | Val AUCROC: 0.6239
Epoch: 51 | Edge Type: o-n | Val Loss: 2.0162 | Val AUCROC: 0.4487
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.4993 | Val AUCROC: 0.8240
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.9006 | Val AUCROC: 0.6252
Epoch: 52 | Edge Type: o-n | Val Loss: 1.7865 | Val AUCROC: 0.5007
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6984 | Val AUCROC: 0.0000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.5277 | Val AUCROC: 0.7871
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.9270 | Val AUCROC: 0.6242
Epoch: 53 | Edge Type: o-n | Val Loss: 1.9184 | Val AUCROC: 0.4777
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.0000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.5109 | Val AUCROC: 0.8144
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.9558 | Val AUCROC: 0.6159
Epoch: 54 | Edge Type: o-n | Val Loss: 1.9436 | Val AUCROC: 0.4669
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.5168 | Val AUCROC: 0.8054
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.9537 | Val AUCROC: 0.6237
Epoch: 55 | Edge Type: o-n | Val Loss: 1.9428 | Val AUCROC: 0.4811
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.5057 | Val AUCROC: 0.8143
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.9523 | Val AUCROC: 0.6232
Epoch: 56 | Edge Type: o-n | Val Loss: 2.0900 | Val AUCROC: 0.4784
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.0000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.5401 | Val AUCROC: 0.7948
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.9526 | Val AUCROC: 0.6281
Epoch: 57 | Edge Type: o-n | Val Loss: 2.1354 | Val AUCROC: 0.4878
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6980 | Val AUCROC: 0.0000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.5072 | Val AUCROC: 0.8230
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.9563 | Val AUCROC: 0.6299
Epoch: 58 | Edge Type: o-n | Val Loss: 2.2466 | Val AUCROC: 0.4963
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.0000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.5220 | Val AUCROC: 0.8040
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.9992 | Val AUCROC: 0.6186
Epoch: 59 | Edge Type: o-n | Val Loss: 2.1920 | Val AUCROC: 0.5005
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6984 | Val AUCROC: 0.0000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.5112 | Val AUCROC: 0.8057
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.9785 | Val AUCROC: 0.6420
Epoch: 60 | Edge Type: o-n | Val Loss: 2.3129 | Val AUCROC: 0.5281
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.5077 | Val AUCROC: 0.8152
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.9856 | Val AUCROC: 0.6320
Epoch: 61 | Edge Type: o-n | Val Loss: 2.1466 | Val AUCROC: 0.5283
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.2500
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.5035 | Val AUCROC: 0.8134
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.9754 | Val AUCROC: 0.6391
Epoch: 62 | Edge Type: o-n | Val Loss: 2.1774 | Val AUCROC: 0.5211
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.2500
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.5278 | Val AUCROC: 0.7986
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.9760 | Val AUCROC: 0.6355
Epoch: 63 | Edge Type: o-n | Val Loss: 2.4112 | Val AUCROC: 0.5005
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.0000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.5357 | Val AUCROC: 0.7910
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.9740 | Val AUCROC: 0.6576
Epoch: 64 | Edge Type: o-n | Val Loss: 2.5629 | Val AUCROC: 0.5068
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6982 | Val AUCROC: 0.0000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.5234 | Val AUCROC: 0.8020
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.9763 | Val AUCROC: 0.6473
Epoch: 65 | Edge Type: o-n | Val Loss: 2.1601 | Val AUCROC: 0.5362
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.0000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.5397 | Val AUCROC: 0.7866
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.9644 | Val AUCROC: 0.6484
Epoch: 66 | Edge Type: o-n | Val Loss: 2.4549 | Val AUCROC: 0.5142
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.0000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.5291 | Val AUCROC: 0.7898
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.9236 | Val AUCROC: 0.6563
Epoch: 67 | Edge Type: o-n | Val Loss: 2.4760 | Val AUCROC: 0.5073
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6990 | Val AUCROC: 0.0000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.5343 | Val AUCROC: 0.7981
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.9835 | Val AUCROC: 0.6466
Epoch: 68 | Edge Type: o-n | Val Loss: 2.5581 | Val AUCROC: 0.5143
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6991 | Val AUCROC: 0.0000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.5620 | Val AUCROC: 0.7693
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.9920 | Val AUCROC: 0.6575
Epoch: 69 | Edge Type: o-n | Val Loss: 2.6654 | Val AUCROC: 0.5350
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6986 | Val AUCROC: 0.0000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.5256 | Val AUCROC: 0.7951
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.9927 | Val AUCROC: 0.6482
Epoch: 70 | Edge Type: o-n | Val Loss: 2.4838 | Val AUCROC: 0.5149
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6986 | Val AUCROC: 0.0000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.5477 | Val AUCROC: 0.7878
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.9807 | Val AUCROC: 0.6587
Epoch: 71 | Edge Type: o-n | Val Loss: 2.6747 | Val AUCROC: 0.5268
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6987 | Val AUCROC: 0.0000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.5356 | Val AUCROC: 0.7880
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.0314 | Val AUCROC: 0.6431
Epoch: 72 | Edge Type: o-n | Val Loss: 2.7592 | Val AUCROC: 0.5012
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.0000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.5453 | Val AUCROC: 0.7744
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.9939 | Val AUCROC: 0.6550
Epoch: 73 | Edge Type: o-n | Val Loss: 3.1809 | Val AUCROC: 0.5231
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6987 | Val AUCROC: 0.0000
