roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8933333333333334,0.0,1.0,0.000321853878339234,1.7580253858865723e-05,0.35363247863247865,0.26046654612464326,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.625, 0.5)",59829,5,7,0,0,0,0
,,0.9630872483221476,0.0,1.0,0.00031269543464665416,1.6592002654720424e-05,0.3888888888888889,0.27225365690095976,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 1.0, 0.56)","(0.35, 0.7777777777777778, 0.4827586206896552)",63404,7,11,0,0,0,0
,,0.7493224932249323,0.0,1.0,0.0,2.2145451324297988e-05,0.2617845117845118,0.2084378396455146,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5555555555555556, 0.47619047619047616)","(0.4166666666666667, 0.5, 0.45454545454545453)",47632,5,7,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",38218,1,3,0,0,0,0
,,0.9834437086092715,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",34888,5,5,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",44720,1,1,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,4.534736078360239e-05,0.5,0.33337716030445136,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.6666666666666666, 0.5714285714285714)",22776,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28199,0,0,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",14399,1,1,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11025,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14518,0,0,0,0,0,0
,,0.8701492537313433,0.0,1.0,0.0,0.0,0.4138888888888889,0.40003081094404735,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",32384,4,4,0,0,0,0
,,0.9473684210526316,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",23393,4,4,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12765,1,1,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",22197,1,1,0,0,0,0
,,0.5282881692002643,0.0,1.0,0.0,0.0,0.06404379933791698,0.014980834236361578,"(0.0, 0.0, 0.0)","(1.0, 0.058823529411764705, 0.1111111111111111)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.058823529411764705, 0.10526315789473684)","(0.25, 0.058823529411764705, 0.09523809523809523)",57730,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,3.5208788113513136e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28390,0,0,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",27885,1,1,0,0,0,0
,,0.81025641025641,0.0,1.0,0.0,0.0,0.28137254901960784,0.25405360733117643,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.38095238095238093, 0.6666666666666666, 0.48484848484848486)",46575,8,12,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,6.882312456985548e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14518,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,6.769564040075819e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14760,0,0,0,0,0,0
,,0.9473684210526316,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",13915,4,4,0,0,0,0
,,0.8103448275862069,0.0,1.0,0.0,0.0,0.2333333333333333,0.22226453772662302,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",23532,2,4,0,0,0,0
,,0.5999999999999999,0.0,1.0,0.0,0.0,0.20833333333333331,0.12508333333333332,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",11984,1,3,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",14760,1,3,0,0,0,0
,,0.7324324324324325,0.0,1.0,0.0,0.0,0.2726190476190476,0.22508644163028912,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.6, 0.46153846153846156)",23095,3,5,0,0,0,0
,,0.9500000000000001,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",23707,2,4,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",7917,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16002,0,0,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",17955,1,3,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.3,0.2500639345310402,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",15621,1,1,0,0,0,0
,,0.673076923076923,0.0,1.0,0.004166666666666667,7.002801120448179e-05,0.23333333333333334,0.08373253493013971,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5, 0.4)","(0.3333333333333333, 0.25, 0.2857142857142857)",14964,2,4,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.2, 1.0, 0.3333333333333333)",16250,1,3,0,0,0,0
,,0.7000000000000001,0.0,1.0,0.0,0.0,0.3333333333333333,0.2500789515237644,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",12654,1,1,0,0,0,0
,,0.7509803921568629,0.0,1.0,0.0,0.0,0.2607142857142857,0.22509691800736575,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.6, 0.46153846153846156)",20580,3,5,0,0,0,0
,,0.7321428571428571,0.0,1.0,0.0,0.0,0.2833333333333333,0.2500560349658187,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",17810,1,1,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",11550,2,4,0,0,0,0
,,0.782051282051282,0.0,1.0,0.0,0.0,0.24603174603174602,0.22231803519529877,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",10395,2,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10302,0,0,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",9400,2,2,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",14880,2,2,0,0,0,0
,,0.7878787878787877,0.0,1.0,0.0,0.0,0.29444444444444445,0.26680053547523425,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.4, 0.6666666666666666, 0.5)",14868,4,6,0,0,0,0
,,0.8846153846153846,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",8272,3,9,0,0,0,0
,,0.782051282051282,0.0,1.0,0.0,0.0,0.24603174603174602,0.22236000122470223,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",7216,2,4,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",9600,2,6,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",9996,2,2,0,0,0,0
,,0.9210526315789473,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",8272,4,6,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12870,4,4,0,0,0,0
,,0.9509803921568628,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",9108,5,5,0,0,0,0
,,0.7571428571428571,0.0,1.0,0.0,0.0,0.16818181818181818,0.1501233501911928,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6, 0.35294117647058826)","(0.25, 0.6, 0.35294117647058826)",16093,3,9,0,0,0,0
,,0.9528301886792453,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",14508,3,5,0,0,0,0
,,0.9213230571612074,0.0,1.0,0.0,0.0,0.4499389499389499,0.44446154957256184,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8888888888888888, 0.64)","(0.5, 0.8888888888888888, 0.64)",58250,8,8,0,0,0,0
,,0.7718278894472362,0.0,1.0,6.980315510261064e-05,0.0,0.2195581896551724,0.1985603380056213,"(0.0, 0.0, 0.0)","(1.0, 0.5625, 0.72)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5625, 0.45)","(0.375, 0.5294117647058824, 0.43902439024390244)",257664,9,15,0,0,0,0
,,0.9896755162241888,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",85143,3,7,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",33642,2,8,0,0,0,0
,,0.8834111507827521,0.0,1.0,0.00023496240601503758,0.0,0.2890647364331575,0.25967038003243315,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.8181818181818182, 0.4864864864864865)","(0.34615384615384615, 0.75, 0.47368421052631576)",54189,9,17,0,0,0,0
,,0.7944878472222221,0.0,1.0,0.0,0.0,0.2818412521258503,0.2696410995798818,"(0.0, 0.0, 0.0)","(1.0, 0.6041666666666666, 0.7532467532467533)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.453125, 0.6041666666666666, 0.5178571428571429)","(0.4461538461538462, 0.6041666666666666, 0.5132743362831859)",209035,29,35,0,0,0,0
,,0.7665186732828415,0.0,1.0,0.0,0.0,0.16833065514607098,0.15769992173472677,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27586206896551724, 0.5714285714285714, 0.37209302325581395)","(0.27586206896551724, 0.5714285714285714, 0.37209302325581395)",185024,16,42,0,0,0,0
,,0.9758364312267658,0.0,1.0,0.0,0.0,0.1875,0.1875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.1875, 1.0, 0.3157894736842105)",77760,3,13,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",85785,0,2,0,0,0,0
,,0.9622641509433962,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",53799,4,8,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",34034,1,1,0,0,0,0
,,0.9492753623188406,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",32016,3,7,0,0,0,0
,,0.9509803921568628,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.4444444444444444, 1.0, 0.6153846153846154)",39576,8,10,0,0,0,0
,,0.7651960784313725,0.0,1.0,0.0,0.0,0.28268086080586086,0.2553645735683187,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.5833333333333334, 0.5)","(0.4375, 0.5833333333333334, 0.5)",31820,7,9,0,0,0,0
,,0.7301587301587301,0.0,1.0,0.0,0.0,0.21022727272727273,0.1875594035879767,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5, 0.42857142857142855)","(0.375, 0.5, 0.42857142857142855)",50344,3,5,0,0,0,0
,,0.7272727272727273,0.0,1.0,0.0,0.0,0.06891025641025642,0.06251465394704063,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",68085,1,7,0,0,0,0
,,0.8059075071270193,0.0,1.0,9.112447603426281e-05,0.0,0.26230548320309893,0.2429589313010848,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.391304347826087, 0.6428571428571429, 0.4864864864864865)","(0.391304347826087, 0.6206896551724138, 0.48)",135872,18,28,0,0,0,0
,,0.8713365286398994,0.0,1.0,0.0,0.0,0.2166994072236008,0.2137043874732532,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.7692307692307693, 0.40816326530612246)","(0.2777777777777778, 0.7692307692307693, 0.40816326530612246)",101774,10,26,0,0,0,0
,,0.8342823721556424,0.0,1.0,0.0,0.0,0.26566565021573507,0.2505493884812327,"(0.0, 0.0, 0.0)","(1.0, 0.696969696969697, 0.8214285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3709677419354839, 0.696969696969697, 0.4842105263157895)","(0.359375, 0.696969696969697, 0.4742268041237113)",130302,23,39,0,0,0,0
,,0.7824558394786486,0.0,1.0,5.119803399549457e-05,0.0,0.23620166963820216,0.21983292162829793,"(0.0, 0.0, 0.0)","(1.0, 0.5882352941176471, 0.7407407407407407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.5882352941176471, 0.46511627906976744)","(0.38461538461538464, 0.5714285714285714, 0.45977011494252873)",282854,20,32,0,0,0,0
