graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
53,432.02199018105546,0.9171880396044998,-197,-90,-197,-90,-197,-90,-9,-87,-9,-87,-9,-87,-9,-87,-9,-87,21,-85,0,0
54,322.79869888213614,0.9250995948314742,-122,-70,-122,-70,-122,-70,-122,-70,-13,-70,-13,-70,-13,-70,-13,-70,5,-69,0,-1
55,342.68060931427095,0.9235822668965873,-132,-70,-132,-70,-132,-70,-132,-70,-18,-70,-18,-70,-18,-70,-18,-70,-3,-85,0,-2
56,428.44602927323297,0.9316584811295959,-184,-93,-184,-93,-184,-93,-15,-91,-15,-91,-15,-91,-15,-91,-15,-91,-4,-116,0,-7
57,379.58925169187813,0.9259529419142147,-165,-81,-165,-81,-165,-81,-11,-80,-11,-80,-11,-80,-11,-80,-11,-80,-5,-100,0,-10
58,400.10623589241897,0.9197201048859682,-155,-84,-155,-84,-155,-84,-155,-84,-7,-84,-7,-84,-7,-84,-7,-84,14,-83,0,-16
59,373.22379345374003,0.9194881767085669,-173,-74,-173,-74,-173,-74,0,-74,0,-74,0,-74,0,-74,0,-74,0,-74,0,-15
60,415.27099585692235,0.9300565679976811,-153,-89,-153,-89,-153,-89,-153,-89,-12,-88,-12,-88,-12,-88,-12,-88,-9,-124,0,-11
61,471.3204854448828,0.9278205136638692,-159,-112,-159,-112,-159,-112,-159,-112,-25,-111,-25,-111,-25,-111,-25,-111,-17,-137,0,-1
62,299.0033444629006,0.9177847056476341,-118,-60,-118,-60,-118,-60,-118,-60,-18,-60,-18,-60,-18,-60,-18,-60,11,-59,0,-3
63,178.11513130556875,0.939985493731875,-102,-34,-102,-34,0,-34,0,-34,0,-34,0,-34,0,-34,0,-34,-2,-39,0,-12
64,331.2733010672608,0.9272199579208481,-156,-63,-156,-63,-156,-63,-14,-63,-14,-63,-14,-63,-14,-63,-14,-63,20,-59,0,-11
65,245.6969678282579,0.9281370151187628,-123,-40,-123,-40,-123,-40,-8,-40,-8,-40,-8,-40,-8,-40,-8,-40,14,-40,0,-8
66,367.2927987314753,0.9291621758969245,-153,-82,-153,-82,-153,-82,-16,-81,-16,-81,-16,-81,-16,-81,-16,-81,-4,-102,0,0
67,329.38731001664286,0.9263261999409743,-127,-69,-127,-69,-127,-69,-127,-69,-22,-68,-22,-68,-22,-68,-22,-68,12,-66,0,-2
68,261.71931529789697,0.9374446530320815,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-15,-56,-15,-56,-15,-56,-2,-55,0,-10
69,242.16316813256304,0.9205647572941418,-97,-57,-97,-57,-97,-57,-4,-56,-4,-56,-4,-56,-4,-56,-4,-56,-3,-70,0,0
70,193.04403642692515,0.9262132436955189,-81,-43,-81,-43,-81,-43,-5,-43,-5,-43,-5,-43,-5,-43,-5,-43,-4,-51,0,-7
71,198.9899494949431,0.9257678789745495,-76,-41,-76,-41,-76,-41,-76,-41,-19,-41,-19,-41,-19,-41,-19,-41,1,-40,0,0
72,185.24578267804102,0.9324545120548601,-86,-36,-86,-36,-86,-36,-3,-35,-3,-35,-3,-35,-3,-35,-3,-35,-6,-45,0,-3
73,154.69647701224486,0.9457160196142335,-91,-27,-91,-27,1,-27,1,-27,1,-27,1,-27,1,-27,1,-27,-1,-39,0,-3
74,245.44449474372,0.9254520931090426,-103,-56,-103,-56,-103,-56,-13,-55,-13,-55,-13,-55,-13,-55,-13,-55,11,-54,0,-1
75,211.96697856034086,0.9294689388016524,-98,-41,-98,-41,-98,-41,-5,-41,-5,-41,-5,-41,-5,-41,-5,-41,-6,-50,0,-3
76,134.8406466908254,0.9356078834158016,-52,-28,-52,-28,-52,-28,-52,-28,-10,-28,-10,-28,-10,-28,-10,-28,-3,-26,0,-3
77,123.24771803161306,0.930036558882493,-48,-25,-48,-25,-48,-25,-48,-25,-9,-25,-9,-25,-9,-25,-9,-25,0,-25,0,-5
78,148.54292308959052,0.9390004189668963,-54,-34,-54,-34,-54,-34,-54,-34,-4,-34,-4,-34,-4,-34,-4,-34,0,-33,0,0
79,148.42169652715873,0.9270138998581076,-69,-30,-69,-30,-69,-30,0,-29,0,-29,0,-29,0,-29,0,-29,0,-29,0,0
80,157.14006491025768,0.9272245384425111,-68,-34,-68,-34,-68,-34,-4,-34,-4,-34,-4,-34,-4,-34,-4,-34,-7,-38,0,0
81,123.1665539016173,0.9298877504952937,-47,-26,-47,-26,-47,-26,-47,-26,0,-26,0,-26,0,-26,0,-26,-5,-30,0,-1
82,155.56349186104046,0.935969741937382,-60,-33,-60,-33,-60,-33,-60,-33,-4,-33,-4,-33,-4,-33,-4,-33,0,-32,0,0
83,97.57561170702442,0.9417667623033287,-45,-18,-45,-18,-45,-18,-4,-18,-4,-18,-4,-18,-4,-18,-4,-18,-6,-27,0,-3
84,93.01075206662937,0.9333730237659758,-44,-20,-44,-20,8,-20,8,-20,8,-20,8,-20,8,-20,-8,-29,-5,-27,0,0
85,107.11675872616759,0.9410192535913929,-43,-18,-43,-18,-43,-18,-43,-18,8,-18,8,-18,8,-18,8,-18,-7,-34,0,-5
86,92.22255689363638,0.9419495797932829,-33,-21,-33,-21,-33,-21,-33,-21,-1,-21,-1,-21,-1,-21,-1,-21,-4,-24,0,-5
87,505.6718303405876,0.9282082311220365,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-9,-130,-9,-130,-9,-130,-9,-130,0,0
88,653.8593120847939,0.9317388988098162,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,3,-153,3,-153,3,-153,3,-153,0,0
89,329.2840718893035,0.9256082849772602,-129,-68,-129,-68,-129,-68,-129,-68,-11,-68,-11,-68,-11,-68,-11,-68,4,-66,0,-4
90,595.6274003099588,0.929784878106458,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-19,-137,-19,-137,-19,-137,8,-137,0,-7
91,620.8236464568662,0.9328301235234925,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-26,-147,-26,-147,-26,-147,1,-146,0,0
92,373.989304659906,0.9251595217562584,-168,-77,-168,-77,-168,-77,-2,-76,-2,-76,-2,-76,-2,-76,-2,-76,3,-92,0,-6
93,277.1371501621535,0.9225397856249792,-117,-60,-117,-60,-117,-60,5,-60,5,-60,5,-60,5,-60,5,-60,-5,-82,0,-8
94,338.183382205572,0.9316015558427253,-141,-62,-141,-62,-141,-62,-141,-62,-13,-61,-13,-61,-13,-61,-13,-61,12,-58,0,-20
95,302.99834983049,0.9145827916401823,-141,-57,-141,-57,-141,-57,10,-55,10,-55,10,-55,10,-55,10,-55,-14,-81,0,-6
96,243.84011154853093,0.9275791435596594,-120,-41,-120,-41,-120,-41,2,-39,2,-39,2,-39,2,-39,2,-39,-3,-59,0,-10
97,274.5942461159738,0.9303005375242708,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-16,-63,-16,-63,-16,-63,7,-63,0,-12
98,316.53277871335854,0.9302461369718423,-132,-71,-132,-71,-132,-71,-3,-70,-3,-70,-3,-70,-3,-70,-3,-70,-3,-90,0,-12
99,327.59731378630073,0.937932660496029,-204,-52,-204,-52,-8,-51,-8,-51,-8,-51,-8,-51,-8,-51,-8,-51,-8,-51,0,-5
100,263.2318369802559,0.9647058992989872,-233,-41,-8,-40,-8,-40,-8,-40,-8,-40,-8,-40,-8,-40,-8,-40,-8,-40,0,-3
101,228.2608157349833,0.9396446895092745,-140,-38,-140,-38,-13,-36,-13,-36,-13,-36,-13,-36,-13,-36,-13,-36,0,-35,0,0
102,201.14422686221943,0.9347070042615039,-118,-39,-118,-39,1,-35,1,-35,1,-35,1,-35,1,-35,1,-35,-2,-47,0,0
103,188.1169848790906,0.9391574998012345,-112,-34,-112,-34,-7,-33,-7,-33,-7,-33,-7,-33,-7,-33,-7,-33,-2,-34,0,0
104,108.6830253535482,0.9599863353710474,-87,-22,5,-20,5,-20,5,-20,5,-20,5,-20,5,-20,5,-20,0,-28,0,0
105,199.48934808655824,0.9312676940461287,-88,-43,-88,-43,-88,-43,-10,-42,-10,-42,-10,-42,-10,-42,-10,-42,-4,-41,0,0
106,171.38844768536765,0.9426293922175185,-103,-30,-103,-30,1,-28,1,-28,1,-28,1,-28,1,-28,1,-28,-11,-39,0,-2
107,323.695844891466,0.9660050558737832,-311,-31,10,-28,10,-28,10,-28,10,-28,10,-28,10,-28,10,-28,10,-28,0,-5
108,279.08959135016124,0.9304980468844657,-144,-43,-144,-43,-144,-43,-5,-41,-5,-41,-5,-41,-5,-41,-5,-41,7,-39,0,-6
109,219.25327819670107,0.9313937526277205,-96,-47,-96,-47,-96,-47,-10,-45,-10,-45,-10,-45,-10,-45,-10,-45,-6,-56,0,0
110,238.73416177832615,0.9161042833698696,-115,-45,-115,-45,-115,-45,-5,-43,-5,-43,-5,-43,-5,-43,-5,-43,-5,-43,0,0
111,181.08837621448816,0.9308608863574479,-91,-30,-91,-30,-91,-30,-7,-29,-7,-29,-7,-29,-7,-29,-7,-29,4,-28,0,0
112,193.30287116336373,0.9389221055492407,-83,-33,-83,-33,-83,-33,-83,-33,-7,-33,-7,-33,-7,-33,-7,-33,1,-30,0,-1
113,198.41118920060936,0.940035563474627,-99,-34,-99,-34,-99,-34,-9,-32,-9,-32,-9,-32,-9,-32,-9,-32,1,-31,0,-3
114,639.8382608128401,0.9267413641781801,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-12,-163,-12,-163,-12,-163,0,-162,0,0
115,221.59873645849157,0.9313037612601601,-99,-47,-99,-47,-99,-47,-2,-45,-2,-45,-2,-45,-2,-45,-2,-45,-11,-53,0,-1
116,299.4077487307234,0.9341919169024464,-154,-47,-154,-47,-154,-47,-13,-43,-13,-43,-13,-43,-13,-43,-13,-43,4,-42,0,0
117,350.15710759600466,0.9526520099087687,-223,-47,-223,-47,-7,-44,-7,-44,-7,-44,-7,-44,-7,-44,-7,-44,-10,-82,0,0
118,577.0060658260015,0.9630820401584145,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,7,-40,7,-40,7,-40,7,-40,0,0
119,498.72637788671256,0.937260924764043,-315,-80,-315,-80,-5,-73,-5,-73,-5,-73,-5,-73,-5,-73,-5,-73,-5,-73,0,0
120,249.64374616641211,0.904826135975155,-105,-57,-105,-57,-105,-57,1,-57,1,-57,1,-57,1,-57,1,-57,1,-57,0,0
121,298.13419797131627,0.9180587415990493,-111,-66,-111,-66,-111,-66,-111,-66,-10,-66,-10,-66,-10,-66,-10,-66,16,-64,0,0
122,264.43335644354704,0.9299624765430708,-95,-60,-95,-60,-95,-60,-95,-60,-19,-60,-19,-60,-19,-60,-19,-60,10,-59,0,0
123,273.87040730973473,0.9309907419916968,-94,-65,-94,-65,-94,-65,-94,-65,-22,-65,-22,-65,-22,-65,-22,-65,9,-62,0,0
124,200.8332641770282,0.9277275892004868,-82,-39,-82,-39,-82,-39,-82,-39,-7,-38,-7,-38,-7,-38,-7,-38,2,-37,0,-3
125,156.29459363650426,0.935135783481289,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-6,-33,-6,-33,-6,-33,-2,-32,0,0
126,149.37871334296597,0.931049352834027,-53,-34,-53,-34,-53,-34,-53,-34,2,-34,2,-34,2,-34,2,-34,-7,-42,0,-1
127,226.74434943345335,0.9235496987432535,-62,-60,-62,-60,-62,-60,-62,-60,-62,-60,-6,-60,-6,-60,-6,-60,6,-57,0,0
128,189.39112967612817,0.928805712666518,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,5,-45,5,-45,5,-45,-10,-57,0,0
129,318.3457240171446,0.934359399263072,-94,-77,-94,-77,-94,-77,-94,-77,-94,-77,-5,-77,-5,-77,-5,-77,-21,-96,0,0
130,269.50324673368965,0.9361451716273702,-98,-61,-98,-61,-98,-61,-98,-61,-14,-61,-14,-61,-14,-61,-14,-61,-8,-60,0,0
131,158.12020743725324,0.9303456326131299,-62,-32,-62,-32,-62,-32,-62,-32,2,-32,2,-32,2,-32,2,-32,-7,-37,0,0
132,160.74825037928096,0.9385335064611094,-58,-36,-58,-36,-58,-36,-58,-36,2,-36,2,-36,2,-36,2,-36,-8,-44,0,0
133,156.64290599960154,0.9298026633968797,-57,-36,-57,-36,-57,-36,-57,-36,-2,-36,-2,-36,-2,-36,-2,-36,1,-34,0,0
134,194.39135783259502,0.9371601126614055,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,1,-45,1,-45,1,-45,-8,-54,0,0
135,179.22053453775882,0.9370618188364096,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,1,-43,1,-43,1,-43,-12,-56,0,0
136,192.69665279915995,0.9478152225603678,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,6,-50,6,-50,-14,-67,0,-15
137,534.5643085728789,0.9323556844316057,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,-12,-123,-12,-123,-12,-123,3,-121,0,0
138,361.3972883130143,0.929587708295029,-138,-75,-138,-75,-138,-75,-138,-75,-11,-75,-11,-75,-11,-75,-11,-75,-22,-92,0,0
139,374.74524680107686,0.9293714320129286,-121,-86,-121,-86,-121,-86,-121,-86,-121,-86,-18,-86,-18,-86,-18,-86,14,-83,0,-2
140,368.70177650778953,0.9284785006063736,-143,-76,-143,-76,-143,-76,-143,-76,-23,-76,-23,-76,-23,-76,-23,-76,14,-75,0,0
141,354.4136001905119,0.933467245762152,-127,-82,-127,-82,-127,-82,-127,-82,-15,-82,-15,-82,-15,-82,-15,-82,1,-80,0,0
142,396.9785888432775,0.9318696176350141,-146,-88,-146,-88,-146,-88,-146,-88,-13,-87,-13,-87,-13,-87,-13,-87,-20,-100,0,0
143,257.8022497962343,0.932913397593234,-103,-50,-103,-50,-103,-50,-103,-50,-10,-50,-10,-50,-10,-50,-10,-50,-8,-59,0,-9
144,224.65974272218867,0.9362728601462107,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-15,-49,-15,-49,-15,-49,4,-48,0,-12
145,157.5595125658873,0.9373620166850366,-69,-33,-69,-33,-69,-33,-1,-33,-1,-33,-1,-33,-1,-33,-1,-33,0,-40,0,-15
146,251.88886438268761,0.9288675195392597,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-15,-57,-15,-57,-15,-57,-3,-56,0,-4
147,297.1548417912789,0.926891223858479,-105,-69,-105,-69,-105,-69,-105,-69,-19,-69,-19,-69,-19,-69,-19,-69,-3,-68,0,-6
148,334.430859820083,0.9331744631942518,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-10,-86,-10,-86,-10,-86,-5,-85,0,-1
149,320.0859259636387,0.9439468666852467,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-7,-79,-7,-79,0,-77,0,-6
150,451.82186755401733,0.9500035174632565,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,63,-106,63,-106,-41,-151,-41,-151,0,-12
151,359.4565342291054,0.9327912581801416,-135,-79,-135,-79,-135,-79,-135,-79,-19,-77,-19,-77,-19,-77,-19,-77,3,-76,0,-20
152,265.94360304395366,0.9314290451742195,-97,-61,-97,-61,-97,-61,-97,-61,-9,-60,-9,-60,-9,-60,-9,-60,-1,-59,0,0
153,285.8950856520622,0.9319883711266973,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-14,-66,-14,-66,-14,-66,-1,-65,0,-2
154,396.8034778073398,0.925826007849836,-154,-83,-154,-83,-154,-83,-154,-83,-15,-83,-15,-83,-15,-83,-15,-83,-4,-81,0,0
155,401.424961854641,0.9340315796108404,-152,-87,-152,-87,-152,-87,-152,-87,-11,-87,-11,-87,-11,-87,-11,-87,-11,-87,0,0
156,222.952909826268,0.9265546113006244,-90,-44,-90,-44,-90,-44,-90,-44,-10,-43,-10,-43,-10,-43,-10,-43,-2,-42,0,0
157,242.48505108562878,0.9300311562973264,-123,-37,-123,-37,-123,-37,-18,-36,-18,-36,-18,-36,-18,-36,-18,-36,-7,-34,0,0
158,241.48291865057453,0.9321075478774049,-112,-48,-112,-48,-112,-48,-11,-47,-11,-47,-11,-47,-11,-47,-11,-47,-2,-46,0,0
159,472.6922889153154,0.9382033804684812,-244,-44,-244,-44,-244,-44,-83,-40,-83,-40,-83,-40,-83,-40,33,-38,33,-38,0,0
160,258.9131128390372,0.9351628695331234,-101,-52,-101,-52,-101,-52,-101,-52,-17,-51,-17,-51,-17,-51,-17,-51,-16,-60,0,0
161,423.5327614246624,0.9330684734199957,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-7,-96,-7,-96,-7,-96,8,-94,0,0
162,303.74989711932415,0.9282650081852687,-116,-63,-116,-63,-116,-63,-116,-63,6,-63,6,-63,6,-63,6,-63,-12,-80,0,0
163,405.069129902539,0.9235400676130434,-156,-84,-156,-84,-156,-84,-156,-84,0,-84,0,-84,0,-84,0,-84,-17,-100,0,0
164,305.2048492406371,0.9350414230959423,-118,-62,-118,-62,-118,-62,-118,-62,-2,-61,-2,-61,-2,-61,-2,-61,-17,-83,0,0
165,346.0245656019237,0.9286488403340833,-135,-69,-135,-69,-135,-69,-135,-69,4,-69,4,-69,4,-69,4,-69,-20,-91,0,0
166,412.84379612633154,0.9324910347176372,-162,-82,-162,-82,-162,-82,-162,-82,-16,-81,-16,-81,-16,-81,-16,-81,-22,-104,0,0
167,400.5521189558233,0.9310770288696468,-146,-89,-146,-89,-146,-89,-146,-89,-8,-89,-8,-89,-8,-89,-8,-89,-23,-105,0,0
168,435.15974078492144,0.9349634525562318,-197,-84,-197,-84,-197,-84,14,-84,14,-84,14,-84,14,-84,14,-84,-25,-122,0,0
169,452.96136700606155,0.9401666033250162,-196,-91,-196,-91,-196,-91,-29,-91,-29,-91,-29,-91,-29,-91,53,-91,-9,-132,0,0
170,478.11504891605324,0.9291296751883411,-226,-88,-226,-88,-226,-88,2,-88,2,-88,2,-88,2,-88,2,-88,-13,-115,0,0
171,370.5684821999842,0.9323756377586473,-134,-82,-134,-82,-134,-82,-134,-82,-13,-82,-13,-82,-13,-82,-13,-82,-25,-102,0,0
172,636.5885641448485,0.9254422417310114,-224,-149,-224,-149,-224,-149,-224,-149,4,-149,4,-149,4,-149,4,-149,-25,-162,0,0
173,425.7487522001679,0.9373150720213714,-157,-91,-157,-91,-157,-91,-157,-91,-4,-91,-4,-91,-4,-91,-4,-91,-27,-125,0,0
174,471.2769886170977,0.9274171571245435,-172,-107,-172,-107,-172,-107,-172,-107,-13,-107,-13,-107,-13,-107,-13,-107,7,-107,0,0
175,332.37328412494287,0.934771683452012,-141,-74,-141,-74,-141,-74,-2,-73,-2,-73,-2,-73,-2,-73,-2,-73,-18,-86,0,-4
176,485.36172078152185,0.9346360639082997,-209,-105,-209,-105,-209,-105,-12,-104,-12,-104,-12,-104,-12,-104,-12,-104,-23,-127,0,0
177,540.1444251309089,0.9276070146247084,-204,-114,-204,-114,-204,-114,-204,-114,-2,-113,-2,-113,-2,-113,-2,-113,-30,-146,0,0
178,644.1870846268187,0.9304557240512672,-238,-140,-238,-140,-238,-140,-238,-140,19,-137,19,-137,19,-137,19,-137,-36,-179,0,-12
179,414.7891030391228,0.9327235839239731,-199,-76,-199,-76,-199,-76,-20,-75,-20,-75,-20,-75,-20,-75,-20,-75,13,-75,0,0
