Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
37,1.4972067039106145,11,0.008411273617475361,-0.5917055258004348,0.07858756176580504,0.008411273617475363,inf,inf,179,134,8.443986153677145,-8.323843061095966,6.502724689542044,-5.439987550923435,3.1983571789175302
38,1.5245901639344261,12,0.012599918710201868,-0.5249278829504246,0.10936018977433991,0.01259991871020187,inf,inf,122,93,7.348341507131133,-6.200768276027682,5.205759551634546,-4.524608968916269,2.9221209041708747
39,1.4251497005988023,13,0.008585239160233748,-0.5616882120333727,0.11630882767542416,0.00858523916023375,inf,inf,167,119,7.221243475389468,6.966119913058856,-6.561934715294176,-5.213856252597755,3.373695043509419
40,1.4001301236174366,32,0.000911543049230102,-0.34901911486566084,0.030553659981086508,0.0009115430492301019,inf,inf,1537,1076,30.754406729439644,-18.249040170666568,17.45473010320333,-14.552382282804443,6.713668360847951
41,1.5452991452991454,17,0.002646060180306755,-0.459031931162604,0.11839237443732983,0.0026460601803067556,inf,inf,585,452,14.703841930989382,-14.394343693526947,11.589117507350135,-8.823910264595861,-5.712235217876229
42,1.5372549019607844,12,0.006052184653388912,-0.5316526609314874,0.10707887275653737,0.0060521846533889145,inf,inf,255,196,8.990106048669473,-8.449946572951191,7.216795130487352,-6.125732829750493,-5.394429056100289
43,1.5064935064935066,12,0.0065499717673630714,-0.5715674304008254,0.10653130712316876,0.0065499717673630714,inf,inf,231,174,9.031348633321452,-8.605088639294262,7.06290517101109,-6.323351359906865,-4.642194385496551
44,1.3884007029876977,16,0.002444367434837496,-0.5162483128978003,0.06081470123117973,0.002444367434837496,inf,inf,569,395,12.270630236223171,-11.351440349366888,10.926973492728726,-9.82073496218622,-7.007594751743301
45,1.415289256198347,17,0.0014635876486022205,-0.5120348830095555,0.10364288564414056,0.0014635876486022205,inf,inf,968,685,16.969238625489673,-16.72778088711349,15.019406643349097,-13.468001179531132,-7.588054545910817
46,1.3836150845253576,15,0.0009002049996911892,-0.5450622517134882,0.11374970885107938,0.000900204999691189,inf,inf,1538,1064,21.423065814880957,-20.37241737139891,19.68748409472561,-18.575415728997505,-9.459606434288267
47,1.5430809399477807,12,0.0020170992679055953,-0.5737189962588971,0.0870024272805964,0.0020170992679055958,inf,inf,766,591,16.429603075225216,-16.063533012186923,11.837973232126695,-11.188198425324018,-9.452038222335092
48,1.5809935205183585,12,0.0034220638972258847,-0.5819592012028476,0.08733911597622157,0.0034220638972258842,inf,inf,463,366,13.617721023032123,-13.318851889256516,8.874674132047316,-8.348559332765928,-7.606066878786475
49,1.5967302452316077,11,0.004362650943255758,-0.5888822221012329,0.0444382981732649,0.004362650943255758,inf,inf,367,293,12.03058722704218,-11.815579816759554,7.699854656726139,-7.5181717070311755,-7.1719939840942
50,1.536144578313253,9,0.004640920176172969,-0.5942513118550483,0.08214343143674635,0.00464092017617297,inf,inf,332,255,11.258620128097931,-10.985844792248038,7.185083386796453,-7.055380293307325,7.021664879768458
51,1.5548172757475083,8,0.005182724252491695,-0.5917639466559462,0.07117520448549394,0.005182724252491695,inf,inf,301,234,11.017289705037468,-10.889846015610274,7.003722893498035,-6.619111896228737,6.565240025720725
52,1.4874651810584958,10,0.004154930673347754,-0.5839434508269508,0.09902512374103808,0.004154930673347754,inf,inf,359,267,11.851055563559756,-11.742077056031164,9.133083233829469,-8.10778951322617,-5.718675397210359
53,1.4941176470588236,9,0.004407426687489155,-0.6023441593923596,0.07902679582230263,0.004407426687489155,inf,inf,340,254,12.478642728278828,-12.370812987044857,7.727644252902978,-6.64774158704612,-5.6736950383670175
54,1.4461538461538461,10,0.005583605583605583,-0.5581777701967136,0.0982708999631757,0.005583605583605583,inf,inf,260,188,9.98399038620599,-9.796938113067215,8.023747543305063,-6.385395642685006,-4.544281216036627
55,1.489051094890511,9,0.005454399614983557,-0.5848268575953197,0.1291363302565094,0.005454399614983557,inf,inf,274,204,10.457211575244765,-10.2921691185241,8.379668764801142,-7.280654540404982,-4.304910387948471
56,1.4550408719346049,11,0.003975521508018046,-0.5678636961808369,0.10259291723232286,0.003975521508018046,inf,inf,367,267,12.094290039049543,-11.844241893327935,8.716745490412803,-7.82369338274545,-4.425346940382159
57,1.4458598726114649,11,0.004619360615372092,-0.5610580980792882,0.09033786126989031,0.004619360615372092,inf,inf,314,227,11.098063712046816,-10.958013926373603,7.836327627298143,-7.005044020847047,-3.8693178800800605
58,1.4006309148264984,12,0.004432376312742083,-0.5776394833278271,0.08377849434523478,0.004432376312742084,inf,inf,317,222,11.203141197864346,-11.139864419134804,8.23500602563509,-6.926504830900398,-3.6319647278663036
59,1.435215946843854,8,0.00478405315614618,-0.6244384701330544,0.055327418648349634,0.004784053156146179,inf,inf,301,216,11.215757006991403,-11.097050296787916,7.548813936224108,-7.180862329081131,-3.354769548825488
60,1.4463276836158192,12,0.004097245562651045,-0.5911751079243541,0.1366572622990719,0.004097245562651046,inf,inf,354,256,11.157261048126124,-11.055310711884138,10.12836961699309,-8.90216794314473,-3.7435867904015865
61,1.4105263157894736,12,0.003721705318705735,-0.5658281606307808,0.13874491812586837,0.0037217053187057355,inf,inf,380,268,11.175984470447451,-11.000409795182486,10.517320146200786,-8.919825171085252,-3.6364817636371365
62,1.4361233480176212,9,0.006354528088573546,-0.5779703015356027,0.11674059879524415,0.006354528088573545,inf,inf,227,163,9.708069020851374,-9.4484123197346,6.808027211856039,-5.954172686302852,-3.098708963233543
63,1.5384615384615385,7,0.009157509157509158,-0.6205823819422587,0.06421766755262798,0.009157509157509158,inf,inf,169,130,9.429080574198625,-9.306595124578005,5.099173424492793,-4.627192838098464,2.334414218338976
64,1.5053763440860215,9,0.005415022820453315,-0.5462337351363896,0.09445503862302254,0.005415022820453315,inf,inf,279,210,10.94613809057393,-10.795742538455842,7.357396007963043,-6.489004315274166,3.354022065390663
65,1.5355450236966826,9,0.007312119160460392,-0.5846196700450592,0.08762184228542214,0.007312119160460393,inf,inf,211,162,9.859290535882524,-9.54738338182327,6.082544013794345,-5.76205603877479,-3.4417729309477054
66,1.4919614147909968,10,0.004812778757390312,-0.5711898293333958,0.12083231872359218,0.004812778757390312,inf,inf,311,232,11.648835997833382,-11.397998862519099,8.585577936764452,-7.77573963678707,-3.536862086277687
67,1.4641509433962263,10,0.00554602630074328,-0.526173944071707,0.11734516303849206,0.005546026300743282,inf,inf,265,194,10.21604846009093,-9.967440532261437,7.58864195491298,-6.385089799197533,-3.3415481969012326
68,1.3881278538812785,10,0.006367558962758158,-0.5542551197733515,0.08981045879912658,0.0063675589627581585,inf,inf,219,152,9.421516853658717,-9.010235714118636,7.412321120580359,-6.309021505185313,-2.9584269348289576
69,1.4773869346733668,10,0.0074615501751180155,-0.5747001728643648,0.09920963251729988,0.007461550175118015,inf,inf,199,147,8.933779655777517,-8.83532864077603,6.754617090870223,-5.789834596726743,-3.0931480293029954
70,1.4125,9,0.00888364779874214,-0.5875804316094716,0.0805818807384412,0.008883647798742138,inf,inf,160,113,8.346542998482278,-8.208212488984216,5.591064208416754,-4.692525896292986,-2.8636801242415464
71,1.4379084967320261,10,0.009459924320605436,-0.5526088182078815,0.11981198291827808,0.009459924320605434,inf,inf,153,110,7.615963650700467,-7.424099285079328,6.198987878239999,-5.009269788745798,-2.680535075615892
72,1.5688622754491017,10,0.009450977562946397,-0.5429181261727071,0.08159831107800565,0.009450977562946397,inf,inf,167,131,8.634359590228035,-8.535088924727166,6.013510440491922,-4.6592166905178765,-3.1179946241751715
73,1.6790123456790123,9,0.01042864810980753,-0.622511936946415,0.08582091676904169,0.01042864810980753,inf,inf,162,136,9.696959609014984,-9.647127793863518,5.7211835367639585,-4.756086344256174,-2.2895910821890726
74,1.4825870646766168,8,0.007412935323383086,-0.5909740717965088,0.0923759259628216,0.007412935323383085,inf,inf,201,149,9.037550784337439,-8.89432932586493,6.890830564308452,-5.934033014471639,-4.010860823170362
75,1.5359116022099448,10,0.008532842234499693,-0.5725599250315522,0.06962262761051057,0.008532842234499693,inf,inf,181,139,9.44503542966729,-9.240096145839392,5.585095408725132,-4.5008123500218185,-3.3280114333894444
76,1.3928571428571428,8,0.01254826254826255,-0.5664319935221215,0.08027718054891968,0.012548262548262547,inf,inf,112,78,6.9873352482216315,-6.742724480265177,4.933583303759251,-3.156566937000936,-2.781857776215586
77,1.3535353535353536,8,0.013811585240156668,-0.5950075899176062,0.09016539016539017,0.013811585240156668,inf,inf,99,67,6.512694472618762,-6.274356476899909,4.242796718595621,-3.4281048943284187,-2.384211746386596
78,1.4179104477611941,11,0.010660980810234541,-0.5797615761197151,0.0918402703629114,0.010660980810234541,inf,inf,134,95,8.800310799320773,-7.516877623488339,4.370469603961748,-3.1223384373441565,-2.505696542819653
79,1.5433070866141732,8,0.012248468941382323,-0.6674910948892595,0.06939089111454552,0.012248468941382326,inf,inf,127,98,9.034367937697379,-8.457396144825461,3.9411090505861788,-2.4956204814348104,-2.1213976882820575
80,1.5639097744360901,10,0.011847801321485529,-0.5874255553895229,0.08954262112156848,0.011847801321485532,inf,inf,133,104,8.312488319327159,-8.110437669059007,5.431414733053667,-3.8513194772552852,-2.667317467098116
81,1.4857142857142858,10,0.014285714285714285,-0.6138579204940988,0.06532088804514054,0.014285714285714285,inf,inf,105,78,7.381728749615555,-6.438286768594104,4.964488969725929,-3.817665171083124,2.768265423705582
82,1.489051094890511,10,0.010948905109489052,-0.5489743033697139,0.07932487895991545,0.010948905109489052,inf,inf,137,102,8.12852863425258,-7.3582074894107885,6.070507887659817,-4.111956169265318,2.8169629016953905
83,1.5,10,0.016483516483516484,-0.5566516097796301,0.10022149367115042,0.016483516483516484,inf,inf,92,69,6.301116539376712,-6.153204408189877,4.6518770081804774,-3.0510366119948533,-2.8047764505868793
84,1.6444444444444444,8,0.0184769038701623,-0.6585520864845072,0.08055383625614233,0.018476903870162296,inf,inf,90,74,7.711896966567945,-7.23314480457865,3.5629974972276677,-2.9497723959510416,1.896607704508235
85,1.537037037037037,9,0.014364832121841467,-0.6174645654273012,0.07654454598899044,0.014364832121841468,inf,inf,108,83,8.03112008675448,-7.295957576715239,4.836681412024891,-2.5818345469360375,-2.0651064681070554
86,1.3255813953488371,8,0.015595075239398083,-0.5715997337475042,0.06630770993240921,0.015595075239398085,inf,inf,86,57,5.884418498235352,-5.395612521260727,4.763468487758592,-2.52033498688353,2.102388124204982
87,1.3350253807106598,20,0.003397011146846463,-0.46587468017972283,0.051756482889266826,0.0033970111468464626,inf,inf,394,263,13.971644117352911,-11.144343387561364,9.244444316292483,-4.586672580731431,-3.6914859217643246
88,1.465201465201465,21,0.002688443055415533,-0.4529844732737383,0.05853493536921643,0.0026884430554155324,inf,inf,546,400,15.510235375916096,-14.104465775717694,13.30850382827658,-7.940339518224061,4.213445408637442
89,1.4264150943396225,11,0.005403087478559175,-0.5760633286274914,0.0945328627747017,0.005403087478559177,inf,inf,265,189,10.679670336705584,-10.504731208625016,8.033132143708265,-6.514064527951297,-3.135918646585764
90,1.379876796714579,13,0.0028392526681369937,-0.5484845025056088,0.11740456438237032,0.002839252668136994,inf,inf,487,336,12.830316699636803,-11.983292261893489,11.346590067987613,-10.03613614334829,4.60480030882181
91,1.4019417475728155,14,0.002727513127573571,-0.5492831409527771,0.12662201361992698,0.002727513127573571,inf,inf,515,361,13.6529006861126,-12.371527761685456,11.575041185724979,-10.521267974242566,4.808553831789803
92,1.4683544303797469,10,0.00466144263612618,-0.5551789752651198,0.09330060397632996,0.00466144263612618,inf,inf,316,232,10.794518150557513,-10.561299182803378,7.882251654110615,-7.138376545637642,-4.63570231032453
93,1.4163090128755365,10,0.006104780227911796,-0.6050641708684202,0.07185881154242298,0.006104780227911795,inf,inf,233,165,9.738150017533245,-9.62655559235328,6.9498898143595005,-6.166823166775502,-3.190495779427277
94,1.380281690140845,11,0.004877320459861644,-0.5862323424209542,0.09901699160319144,0.004877320459861644,inf,inf,284,196,10.296665258144442,-10.153989844754857,7.977760276219613,-6.806836936040186,-3.467198084762911
95,1.4344262295081966,9,0.005902988598799163,-0.6329485375349267,0.037802115549581725,0.0059029885987991635,inf,inf,244,175,10.376257594153458,-10.296875053028756,6.623610275606563,-6.3519483100584,-3.0306382361443984
96,1.4883720930232558,10,0.006955009780482503,-0.5727651122658951,0.059289914999187586,0.006955009780482504,inf,inf,215,160,9.727683533631929,-9.540890771096068,6.100552587813894,-5.781419777696305,-2.769786729801941
97,1.3181818181818181,10,0.006019095060190951,-0.6365709818936807,0.1364982825930981,0.006019095060190951,inf,inf,220,145,9.010537388265144,-8.517498459624889,7.581409370790543,-6.548668787130645,-2.539515487925242
98,1.4202898550724639,10,0.005164690382081687,-0.5846823225414202,0.10003975172641996,0.005164690382081686,inf,inf,276,196,9.992620708931012,-9.921180508090334,8.104757744324909,-6.968799175199425,-3.7226775625078097
99,1.6187290969899666,10,0.005431976835536801,-0.5893052722838117,0.05457988473653068,0.0054319768355368,inf,inf,299,242,12.6012168651426,-12.465040432951337,6.718352410307791,-6.1754150239072345,-3.9407568325585163
100,1.7215189873417722,11,0.005465139642354832,-0.6241621458158222,0.046905210843258355,0.0054651396423548325,inf,inf,316,272,13.988858189904974,-13.947018824182685,6.589336150781867,-5.376616997764317,-3.868985322432579
101,1.7570093457943925,9,0.00824887016804879,-0.5422301005693204,0.11312353358549232,0.008248870168048792,inf,inf,214,188,10.854032779285255,-10.421916395969694,5.642952304702952,-5.23637838830884,-4.21266527386111
102,1.5913978494623655,9,0.008602150537634409,-0.5419339969541501,0.052605559958432656,0.008602150537634409,inf,inf,186,148,9.434644274956241,-9.287854441443404,5.344454514606625,-4.933078917694887,-3.1624485841700545
103,1.6477272727272727,10,0.009415584415584417,-0.5579734872870254,0.06743067325932495,0.009415584415584415,inf,inf,176,145,9.616449320972556,-9.44825357777685,5.234878769461123,-4.535536027003159,-3.4518324047352067
104,1.6842105263157894,8,0.012759170653907494,-0.5322615957632286,0.030842541622456306,0.012759170653907496,inf,inf,133,112,7.9959880835881005,-7.958791806866079,4.664297560553915,-4.0859687313794595,-3.5011321289737802
105,1.4610778443113772,10,0.008801673760911913,-0.5283642880337597,0.07660849434650384,0.008801673760911911,inf,inf,167,122,8.281763258434072,-8.221319940762193,6.409113844285873,-4.398192130267866,2.8356367906673756
106,1.6470588235294117,11,0.00974591019839889,-0.5357387461535146,0.06319332598048576,0.009745910198398886,inf,inf,170,140,9.370403797208377,-9.299212376389777,5.810258033860154,-3.962969779515423,-3.002402145789088
107,1.8637469586374695,12,0.004545724289359683,-0.7180679275323266,0.04685964101508635,0.004545724289359682,inf,inf,411,383,17.80239636197949,-17.72422345858005,6.774137442232046,-4.157039013875315,-2.9472656555316448
108,1.6147540983606556,12,0.006645078594076772,-0.5456274981857959,0.07085870413739266,0.006645078594076773,inf,inf,244,197,11.288388357378933,-11.19796825476379,6.741466921875746,-4.480989091804089,3.2697746572951565
109,1.4973262032085561,10,0.008050140877465356,-0.5733313484576246,0.11336353711124603,0.008050140877465356,inf,inf,187,140,9.300688758546372,-9.051191187750126,6.5756604064856345,-5.475756572144288,-2.5150225646486355
110,1.5,9,0.00819672131147541,-0.5887810300936143,0.027158854495394024,0.00819672131147541,inf,inf,184,138,9.689770853581518,-9.575901291309968,4.876552902687133,-4.553595058898702,-2.826645770862231
111,1.605095541401274,10,0.0102890739833415,-0.5777846397155301,0.07986570177864483,0.0102890739833415,inf,inf,157,126,9.222083875255903,-9.072900213977514,5.412102084989174,-4.10476687928369,3.0004235734610805
112,1.627906976744186,12,0.009519923840609274,-0.5391918264020699,0.08411440994186332,0.009519923840609274,inf,inf,172,140,9.413443897377952,-8.659661376763854,7.079890588698076,-5.2418726954304695,2.921533716046529
113,1.5666666666666667,10,0.008752327746741154,-0.5119308157513031,0.07667002588055219,0.008752327746741154,inf,inf,180,141,9.086751584393163,-8.776430644644066,6.264393848333015,-4.553951033797452,-3.0691284131882983
114,1.3399209486166008,15,0.0026533088091417844,-0.4803618401887532,0.06598081080899516,0.0026533088091417836,inf,inf,506,339,13.27085392243542,-12.39414256158791,11.663383008034595,-9.375646996650953,-3.896879004719627
115,1.544041450777202,12,0.008041882556131261,-0.5397503531255317,0.07297714056954827,0.008041882556131261,inf,inf,193,149,9.527770979069603,-9.388852950550865,6.973392980432752,-4.752240090728349,-2.624573283058677
116,1.633587786259542,13,0.006258957035477173,-0.561239197912606,0.08678658319400019,0.006258957035477172,inf,inf,262,214,11.920318758638263,-11.719873383445728,7.371024580875391,-5.822775250308257,-3.2434293504032614
117,1.6943699731903485,12,0.004554757992447173,-0.6156988143404643,0.10735510044996185,0.0045547579924471735,inf,inf,373,316,15.013773166681437,-14.843651209458738,8.62834643340466,-7.021755984389167,-3.5446341746530363
118,1.856,17,0.002974358974358974,-0.4339238120543443,0.04536742940324307,0.0029743589743589744,inf,inf,625,580,23.16767097249927,-16.13525532563403,14.821014384353518,-5.52287708924373,-4.17435986988554
119,1.6244541484716157,10,0.0035546042636140384,-0.6257465404394601,0.07000326160511339,0.003554604263614039,inf,inf,458,372,16.66689239015432,-16.40669552834017,6.008235574704237,-6.005835312726045,-5.382619239346633
120,1.355191256830601,8,0.007446105806761544,-0.6853718694556522,0.03471168484110676,0.0074461058067615445,inf,inf,183,124,8.304393926366648,-8.149729437343268,6.07131021567062,-5.98735117004119,-3.300360399257272
121,1.3733905579399142,8,0.005919786887672043,-0.6318769342312007,0.10616997798243455,0.005919786887672044,inf,inf,233,160,9.54176592006475,-9.104419556160511,7.083616095801936,-6.44130008186975,-3.4148633245051228
122,1.3796296296296295,9,0.006416881998277346,-0.6266323993461325,0.14692735366861262,0.006416881998277347,inf,inf,216,149,10.771735080466089,-9.979146838860286,-4.534722951400052,4.200651339827808,-3.4299881604493243
123,1.3542600896860986,10,0.006100270674261704,-0.609244622798998,0.15353014961187628,0.006100270674261706,inf,inf,223,151,10.786759595844389,-9.883098656209535,-4.5279966011874215,4.26996594379318,-3.4309636959283485
124,1.4666666666666666,10,0.008943089430894311,-0.5625177286179354,0.08207640919995633,0.00894308943089431,inf,inf,165,121,8.200735926460553,-7.837965836992163,6.230753287017611,-5.04543197302323,-3.6099404922944105
125,1.4307692307692308,10,0.011091234347048302,-0.5519319082643762,0.07605756604305226,0.0110912343470483,inf,inf,130,93,7.981926683999123,-7.205829280772696,5.843149200220941,-3.28900596781745,-2.3403419598296997
126,1.5114503816793894,11,0.011626541397533764,-0.5604379314645901,0.08073703226374981,0.011626541397533764,inf,inf,131,99,8.264531905148592,-7.423393514724588,6.113388690158919,-3.10801015093938,2.4793309774762116
127,1.3631284916201116,14,0.007658025233820854,-0.5294615233106126,0.08361014601566688,0.007658025233820852,inf,inf,179,122,8.706815187013962,-7.267778819357201,6.528978433691075,-4.811342392937179,-3.0332962962495147
128,1.4938271604938271,12,0.009278429568284641,-0.535489474472238,0.0697016803498285,0.009278429568284641,inf,inf,162,121,9.428746842674094,-7.925674718038926,6.305356328770036,-3.986757479417596,-2.660742748938292
129,1.4328358208955223,14,0.005366426295488848,-0.5134702080852108,0.0874035608201734,0.005366426295488848,inf,inf,268,192,10.905158411760826,-9.460837455202714,8.38034206065648,-6.405350528110238,-3.1928676576803734
130,1.431111111111111,9,0.006388888888888889,-0.5571843628005534,0.09390494755407036,0.006388888888888889,inf,inf,225,161,10.178444670338882,-9.49438455378725,7.668059345895155,-5.778016148848437,-2.223178927680157
131,1.5912408759124088,10,0.011700300558179477,-0.582055329475332,0.07373066100596333,0.011700300558179477,inf,inf,137,109,9.310030568799178,-7.949042337195892,5.531918049396513,-3.218509514668855,-2.5710637156110456
