0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
544.0,113.0,5551.699,544.0,113.0,5551.699,544.0,113.0,5551.699,544.0,113.0,5551.699,544.0,113.0,5551.699,544.0,113.0,5551.699,544.0,113.0,5551.699,1016.23956,24.170393,14016.631,1006.34875,122.80256,13739.819,1024.7672,673.8159,35149.887
509.0,109.0,5316.155,509.0,109.0,5316.155,509.0,109.0,5316.155,509.0,109.0,5316.155,509.0,109.0,5316.155,509.0,109.0,5316.155,509.0,109.0,5316.155,993.2994,14.854276,13968.013,983.7349,122.797005,13732.472,981.9506,652.99506,34010.402
535.0,116.0,5647.5073,535.0,116.0,5647.5073,535.0,116.0,5647.5073,535.0,116.0,5647.5073,535.0,116.0,5647.5073,535.0,116.0,5647.5073,535.0,116.0,5647.5073,955.33124,37.812477,13703.292,945.4352,125.70144,13412.83,937.99255,582.34155,31917.502
544.0,114.0,5541.6436,544.0,114.0,5541.6436,544.0,114.0,5541.6436,544.0,114.0,5541.6436,544.0,114.0,5541.6436,544.0,114.0,5541.6436,544.0,114.0,5541.6436,1016.487,46.920135,14479.851,997.9551,134.43494,14175.266,1038.4006,650.2484,34590.906
532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,1039.7235,-69.8265,13042.45,807.9869,341.56268,13214.856,1057.0193,610.65216,39091.94
523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,1089.8958,-124.04123,13056.915,841.617,221.5126,12870.119,865.1503,462.12802,32314.725
499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,878.7993,-15.214571,12700.318,792.55023,217.77916,12442.703,876.07764,584.18524,29799.447
490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,963.23944,3.5179281,11969.59,868.8717,204.50339,11688.17,991.7625,560.29877,30047.215
499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,898.909,12.36889,11438.3125,826.9832,184.71918,11225.351,987.11444,593.533,30241.12
474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,881.4653,-23.4818,11240.508,862.35394,155.00273,11053.132,885.5422,599.052,30251.805
445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,842.0623,-25.80609,10845.07,819.78296,171.7816,10658.64,854.4647,586.711,29493.469
415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,801.98535,-27.829006,10435.403,776.6412,159.81715,10269.286,806.45465,539.18787,28008.36
405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,754.24384,-17.092535,9561.169,743.1111,136.39174,9357.777,753.87,509.34863,26190.062
409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,756.53796,-25.153692,9375.049,739.0986,125.53518,9170.62,789.47076,532.89276,26979.113
399.0,74.0,3544.2039,399.0,74.0,3544.2039,399.0,74.0,3544.2039,399.0,74.0,3544.2039,399.0,74.0,3544.2039,399.0,74.0,3544.2039,399.0,74.0,3544.2039,752.034,-61.68044,9695.659,732.92096,128.64066,9589.17,737.6232,522.5909,26987.31
406.0,81.0,3887.9788,406.0,81.0,3887.9788,406.0,81.0,3887.9788,406.0,81.0,3887.9788,406.0,81.0,3887.9788,406.0,81.0,3887.9788,406.0,81.0,3887.9788,730.64105,-38.370037,9447.939,721.90924,123.500946,9257.949,691.0293,484.77115,25700.762
396.0,76.0,3658.5293,396.0,76.0,3658.5293,396.0,76.0,3658.5293,396.0,76.0,3658.5293,396.0,76.0,3658.5293,396.0,76.0,3658.5293,396.0,76.0,3658.5293,716.3077,-55.54262,9691.512,688.47864,148.0206,9559.645,699.3343,501.12463,25334.252
404.0,72.0,3432.1543,404.0,72.0,3432.1543,404.0,72.0,3432.1543,404.0,72.0,3432.1543,404.0,72.0,3432.1543,404.0,72.0,3432.1543,404.0,72.0,3432.1543,668.1402,-30.607761,8869.61,656.5462,133.96898,8699.199,622.7761,446.19012,22812.111
416.0,70.0,3330.2146,416.0,70.0,3330.2146,416.0,70.0,3330.2146,416.0,70.0,3330.2146,416.0,70.0,3330.2146,416.0,70.0,3330.2146,416.0,70.0,3330.2146,707.543,-14.5822935,8936.147,692.5525,135.1319,8726.589,743.3612,522.4942,25325.824
484.0,82.0,3922.2437,484.0,82.0,3922.2437,484.0,82.0,3922.2437,484.0,82.0,3922.2437,484.0,82.0,3922.2437,484.0,82.0,3922.2437,484.0,82.0,3922.2437,800.07837,-47.513985,9663.52,759.76074,119.26313,9510.837,845.3184,562.59686,28757.787
704.0,116.0,5657.7314,704.0,116.0,5657.7314,704.0,116.0,5657.7314,704.0,116.0,5657.7314,704.0,116.0,5657.7314,704.0,116.0,5657.7314,704.0,116.0,5657.7314,987.8156,-97.095116,10848.777,752.59686,321.70084,10874.579,1042.8657,610.71985,36599.008
785.0,127.0,6198.109,785.0,127.0,6198.109,785.0,127.0,6198.109,785.0,127.0,6198.109,785.0,127.0,6198.109,785.0,127.0,6198.109,785.0,127.0,6198.109,1454.465,-232.66725,16585.047,1003.8977,427.50412,17162.01,1539.3492,991.29596,50573.457
816.0,136.0,6641.1084,816.0,136.0,6641.1084,816.0,136.0,6641.1084,816.0,136.0,6641.1084,816.0,136.0,6641.1084,816.0,136.0,6641.1084,816.0,136.0,6641.1084,1804.3818,-93.933395,19773.55,1716.6521,185.87416,19135.576,1627.883,1116.3359,62612.254
884.0,148.0,7196.6436,884.0,148.0,7196.6436,884.0,148.0,7196.6436,884.0,148.0,7196.6436,884.0,148.0,7196.6436,884.0,148.0,7196.6436,884.0,148.0,7196.6436,1787.48,-309.90155,20305.836,1585.7932,333.7973,20067.1,1881.3523,1334.8728,65788.87
1037.0,169.0,8197.783,1037.0,169.0,8197.783,1037.0,169.0,8197.783,1037.0,169.0,8197.783,1037.0,169.0,8197.783,1037.0,169.0,8197.783,1037.0,169.0,8197.783,1883.9219,-225.52382,21531.875,1758.5095,293.81293,21069.348,1840.0984,1303.0702,68238.41
1166.0,172.0,8354.629,1166.0,172.0,8354.629,1166.0,172.0,8354.629,1166.0,172.0,8354.629,1166.0,172.0,8354.629,1166.0,172.0,8354.629,1166.0,172.0,8354.629,2108.133,-347.76193,24096.348,1992.6718,365.88556,23635.193,2035.7666,1626.033,78687.055
1152.0,151.0,7354.2705,1152.0,151.0,7354.2705,1152.0,151.0,7354.2705,1152.0,151.0,7354.2705,1152.0,151.0,7354.2705,1152.0,151.0,7354.2705,1152.0,151.0,7354.2705,2381.943,-344.07373,25257.52,2280.2288,416.65326,24685.482,2367.618,1941.8928,92075.12
1068.0,123.0,5986.248,1068.0,123.0,5986.248,1068.0,123.0,5986.248,1068.0,123.0,5986.248,1068.0,123.0,5986.248,1068.0,123.0,5986.248,1068.0,123.0,5986.248,2346.1145,-303.14554,22689.771,2196.6116,422.53323,22157.055,2477.5542,1956.653,94689.375
1022.0,114.0,5516.373,1022.0,114.0,5516.373,1022.0,114.0,5516.373,1022.0,114.0,5516.373,1022.0,114.0,5516.373,1022.0,114.0,5516.373,1022.0,114.0,5516.373,1999.2662,-384.50583,17365.805,1932.8562,377.58093,17070.092,2050.6604,1741.8196,83641.59
1027.0,111.0,5351.367,1027.0,111.0,5351.367,1027.0,111.0,5351.367,1027.0,111.0,5351.367,1027.0,111.0,5351.367,1027.0,111.0,5351.367,1027.0,111.0,5351.367,1844.2075,-309.71262,16138.756,1702.3306,370.4174,15619.842,1784.8602,1592.1332,79584.24
1012.0,107.0,5183.48,1012.0,107.0,5183.48,1012.0,107.0,5183.48,1012.0,107.0,5183.48,1012.0,107.0,5183.48,1012.0,107.0,5183.48,1012.0,107.0,5183.48,1939.1412,-124.61628,17130.182,2162.371,-154.54321,16484.059,1312.2686,1162.7772,76773.97
918.0,104.0,5053.211,918.0,104.0,5053.211,918.0,104.0,5053.211,918.0,104.0,5053.211,918.0,104.0,5053.211,918.0,104.0,5053.211,918.0,104.0,5053.211,1811.952,-565.7512,16999.037,1510.5067,415.4974,16605.201,1554.1412,1623.3632,79586.555
840.0,113.0,5485.6157,840.0,113.0,5485.6157,840.0,113.0,5485.6157,840.0,113.0,5485.6157,840.0,113.0,5485.6157,840.0,113.0,5485.6157,840.0,113.0,5485.6157,1456.7074,-517.6821,10816.0625,1185.6012,101.4885,11578.152,1441.9347,1563.0879,66813.24
842.0,133.0,6448.8804,842.0,133.0,6448.8804,842.0,133.0,6448.8804,842.0,133.0,6448.8804,842.0,133.0,6448.8804,842.0,133.0,6448.8804,842.0,133.0,6448.8804,1406.4622,1.662165,12496.163,1329.574,239.49387,11868.522,1388.7191,1207.5402,57353.723
854.0,153.0,7405.818,854.0,153.0,7405.818,854.0,153.0,7405.818,854.0,153.0,7405.818,854.0,153.0,7405.818,854.0,153.0,7405.818,854.0,153.0,7405.818,1336.7832,-329.4313,14927.565,1038.4069,416.71198,14896.875,1168.7888,1047.5242,54905.09
898.0,162.0,7848.737,898.0,162.0,7848.737,898.0,162.0,7848.737,898.0,162.0,7848.737,898.0,162.0,7848.737,898.0,162.0,7848.737,898.0,162.0,7848.737,1453.5234,-264.41168,16603.299,1198.1912,513.694,16531.902,1213.117,874.04486,54031.812
958.0,176.0,8556.07,958.0,176.0,8556.07,958.0,176.0,8556.07,958.0,176.0,8556.07,958.0,176.0,8556.07,958.0,176.0,8556.07,958.0,176.0,8556.07,1680.76,-174.24931,18832.668,1249.4493,717.5885,18960.055,1779.5619,1223.9366,65090.582
1040.0,190.0,9196.347,1040.0,190.0,9196.347,1040.0,190.0,9196.347,1040.0,190.0,9196.347,1040.0,190.0,9196.347,1040.0,190.0,9196.347,1040.0,190.0,9196.347,1833.6815,-326.4131,21068.863,1368.3933,616.1203,21002.047,1639.4849,1198.9678,64966.32
1231.0,225.0,10908.494,1231.0,225.0,10908.494,1231.0,225.0,10908.494,1231.0,225.0,10908.494,1231.0,225.0,10908.494,1231.0,225.0,10908.494,1231.0,225.0,10908.494,1852.7756,-227.20374,23410.338,1633.2218,554.4298,23050.695,1814.2268,1465.0531,69892.695
1515.0,288.0,13972.057,1515.0,288.0,13972.057,1515.0,288.0,13972.057,1515.0,288.0,13972.057,1515.0,288.0,13972.057,1515.0,288.0,13972.057,1515.0,288.0,13972.057,2350.4897,-285.42603,28371.832,1997.0212,752.2808,28109.822,2387.7148,1677.995,84765.125
1620.0,305.0,14809.848,1620.0,305.0,14809.848,1620.0,305.0,14809.848,1620.0,305.0,14809.848,1620.0,305.0,14809.848,1620.0,305.0,14809.848,1620.0,305.0,14809.848,3038.4036,-290.30203,37757.258,2537.0007,965.0046,37345.28,3133.6396,2092.5112,110686.51
1615.0,293.0,14208.975,1615.0,293.0,14208.975,1615.0,293.0,14208.975,1615.0,293.0,14208.975,1615.0,293.0,14208.975,1615.0,293.0,14208.975,1615.0,293.0,14208.975,3240.2368,-399.46408,40353.242,2825.4353,880.66693,39730.285,3162.763,2307.3796,115191.39
1473.0,233.0,11164.744,1473.0,233.0,11164.744,1473.0,233.0,11164.744,1473.0,233.0,11164.744,1473.0,233.0,11164.744,1473.0,233.0,11164.744,1473.0,233.0,11164.744,3300.4731,-297.31396,40773.035,3004.3906,870.4359,39841.766,3374.944,2487.69,120621.19
1514.0,236.0,11327.634,1514.0,236.0,11327.634,1514.0,236.0,11327.634,1514.0,236.0,11327.634,1514.0,236.0,11327.634,1514.0,236.0,11327.634,1514.0,236.0,11327.634,3507.4622,-226.34442,39386.16,3157.8533,782.6281,38145.715,3838.9187,2594.2476,129899.68
1529.0,232.0,11145.543,1529.0,232.0,11145.543,1529.0,232.0,11145.543,1529.0,232.0,11145.543,1529.0,232.0,11145.543,1529.0,232.0,11145.543,1529.0,232.0,11145.543,3423.1987,-412.5125,38432.098,3106.1199,688.6918,37552.836,3641.095,2632.3674,132509.62
1487.0,228.0,10938.743,1487.0,228.0,10938.743,1487.0,228.0,10938.743,1487.0,228.0,10938.743,1487.0,228.0,10938.743,1487.0,228.0,10938.743,1487.0,228.0,10938.743,3204.6072,-400.67828,36865.383,2903.0767,753.3037,35919.777,3141.5076,2347.7085,125217.79
1333.0,189.0,9122.292,1333.0,189.0,9122.292,1333.0,189.0,9122.292,1333.0,189.0,9122.292,1333.0,189.0,9122.292,1333.0,189.0,9122.292,1333.0,189.0,9122.292,2470.5767,-550.99854,29372.004,2433.9966,864.4393,28361.81,2330.4263,2294.3054,101198.14
1266.0,173.0,8359.436,1266.0,173.0,8359.436,1266.0,173.0,8359.436,1266.0,173.0,8359.436,1266.0,173.0,8359.436,1266.0,173.0,8359.436,1266.0,173.0,8359.436,1931.9746,-383.0804,21191.32,1783.4587,650.48956,20874.469,1951.9601,1965.8143,81258.414
1215.0,166.0,7988.248,1215.0,166.0,7988.248,1215.0,166.0,7988.248,1215.0,166.0,7988.248,1215.0,166.0,7988.248,1215.0,166.0,7988.248,1215.0,166.0,7988.248,1888.4049,-191.8807,18764.648,1569.093,673.62213,18245.87,1903.1135,1592.0116,76073.21
1047.0,159.0,7660.701,1047.0,159.0,7660.701,1047.0,159.0,7660.701,1047.0,159.0,7660.701,1047.0,159.0,7660.701,1047.0,159.0,7660.701,1047.0,159.0,7660.701,1901.3018,-286.79614,18789.012,1539.8225,749.3729,18637.4,1869.6622,1482.4084,79575.71
970.0,155.0,7482.651,970.0,155.0,7482.651,970.0,155.0,7482.651,970.0,155.0,7482.651,970.0,155.0,7482.651,970.0,155.0,7482.651,970.0,155.0,7482.651,1612.1746,-215.26335,16812.746,1388.8646,650.6769,16762.377,1552.9556,1324.5609,68310.45
887.0,145.0,7024.7075,887.0,145.0,7024.7075,887.0,145.0,7024.7075,887.0,145.0,7024.7075,887.0,145.0,7024.7075,887.0,145.0,7024.7075,887.0,145.0,7024.7075,1419.582,-147.63335,15400.998,1160.5048,600.0029,15278.829,1438.5559,1187.577,57682.86
848.0,132.0,6411.487,848.0,132.0,6411.487,848.0,132.0,6411.487,848.0,132.0,6411.487,848.0,132.0,6411.487,848.0,132.0,6411.487,848.0,132.0,6411.487,1373.5917,18.325378,16111.847,1028.8784,707.77313,16220.348,1507.6382,1258.0105,59759.043
863.0,129.0,6266.042,863.0,129.0,6266.042,863.0,129.0,6266.042,863.0,129.0,6266.042,863.0,129.0,6266.042,863.0,129.0,6266.042,863.0,129.0,6266.042,1351.8652,-36.63069,15166.216,978.2555,604.5589,15106.689,1315.0508,1114.6177,56056.332
885.0,127.0,6165.002,885.0,127.0,6165.002,885.0,127.0,6165.002,885.0,127.0,6165.002,885.0,127.0,6165.002,885.0,127.0,6165.002,885.0,127.0,6165.002,1179.0471,53.30226,14378.169,984.288,520.5345,14177.032,1295.4966,1185.6661,54178.17
857.0,127.0,6184.3423,857.0,127.0,6184.3423,857.0,127.0,6184.3423,857.0,127.0,6184.3423,857.0,127.0,6184.3423,857.0,127.0,6184.3423,857.0,127.0,6184.3423,1289.547,4.0783243,14224.476,1057.9121,573.97723,14134.312,1356.2932,1128.434,55423.91
841.0,122.0,5904.184,841.0,122.0,5904.184,841.0,122.0,5904.184,841.0,122.0,5904.184,841.0,122.0,5904.184,841.0,122.0,5904.184,841.0,122.0,5904.184,1206.8601,48.241642,14087.551,982.14813,598.45056,14023.992,1292.892,1065.4718,54642.508
889.0,129.0,6214.758,889.0,129.0,6214.758,889.0,129.0,6214.758,889.0,129.0,6214.758,889.0,129.0,6214.758,889.0,129.0,6214.758,889.0,129.0,6214.758,1216.8699,33.484024,13894.416,1010.8427,572.66907,13770.467,1265.7542,1070.3523,54641.617
980.0,139.0,6730.3477,980.0,139.0,6730.3477,980.0,139.0,6730.3477,980.0,139.0,6730.3477,980.0,139.0,6730.3477,980.0,139.0,6730.3477,980.0,139.0,6730.3477,1331.1984,11.726795,15400.109,1095.1552,615.4536,15297.048,1431.4115,1211.5527,60252.36
1042.0,153.0,7408.95,1042.0,153.0,7408.95,1042.0,153.0,7408.95,1042.0,153.0,7408.95,1042.0,153.0,7408.95,1042.0,153.0,7408.95,1042.0,153.0,7408.95,1488.0712,-4.882811,17245.627,1249.7428,635.1186,17149.664,1561.6771,1350.2229,66991.664
1405.0,211.0,10175.051,1405.0,211.0,10175.051,1405.0,211.0,10175.051,1405.0,211.0,10175.051,1405.0,211.0,10175.051,1405.0,211.0,10175.051,1405.0,211.0,10175.051,1533.0326,-8.865175,18009.053,1295.3081,675.85114,17922.736,1591.9613,1431.3834,69476.32
1546.0,252.0,12112.626,1546.0,252.0,12112.626,1546.0,252.0,12112.626,1546.0,252.0,12112.626,1546.0,252.0,12112.626,1546.0,252.0,12112.626,1546.0,252.0,12112.626,2294.458,-111.75603,27232.033,1949.2571,921.1394,27089.89,2342.2068,2150.7505,100284.45
1662.0,275.0,13203.285,1662.0,275.0,13203.285,1662.0,275.0,13203.285,1662.0,275.0,13203.285,1662.0,275.0,13203.285,1662.0,275.0,13203.285,1662.0,275.0,13203.285,2577.5862,-70.57246,31535.354,2275.4963,1036.5034,31429.803,2590.6177,2412.1855,115559.5
1710.0,288.0,13796.25,1710.0,288.0,13796.25,1710.0,288.0,13796.25,1710.0,288.0,13796.25,1710.0,288.0,13796.25,1710.0,288.0,13796.25,1710.0,288.0,13796.25,2678.4346,3.1839533,33199.01,2277.2776,1144.6384,32942.812,2836.0925,2520.4072,119135.33
1857.0,312.0,14953.89,1857.0,312.0,14953.89,1857.0,312.0,14953.89,1857.0,312.0,14953.89,1857.0,312.0,14953.89,1857.0,312.0,14953.89,1857.0,312.0,14953.89,2720.6492,23.655294,33775.844,2299.0342,1160.8812,33445.08,2813.1082,2430.373,118324.67
1905.0,325.0,15521.484,1905.0,325.0,15521.484,1905.0,325.0,15521.484,1905.0,325.0,15521.484,1905.0,325.0,15521.484,1905.0,325.0,15521.484,1905.0,325.0,15521.484,2854.1514,9.429975,35829.566,2449.6968,1259.8208,35470.496,2930.2832,2624.5264,125072.47
2183.0,338.0,16234.809,2183.0,338.0,16234.809,2183.0,338.0,16234.809,2183.0,338.0,16234.809,2183.0,338.0,16234.809,2183.0,338.0,16234.809,2183.0,338.0,16234.809,2842.4563,23.649893,35592.867,2435.7996,1348.875,35346.64,2915.49,2636.9507,125889.29
2009.0,293.0,14097.932,2009.0,293.0,14097.932,2009.0,293.0,14097.932,2009.0,293.0,14097.932,2009.0,293.0,14097.932,2009.0,293.0,14097.932,2009.0,293.0,14097.932,3157.1663,55.752735,38586.027,2711.58,1452.5762,38217.434,3359.3008,3009.9597,140664.23
