0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
610.8396,262.1869,7948.2617,666.4661,217.54514,7677.2495,642.7394,31.153917,7632.979,660.7279,130.92297,8076.3237,736.3377,225.95819,7725.0312,743.50757,106.30158,7821.1807,564.4663,269.4402,8140.35,1021.3064,291.40952,15189.399,918.3222,290.35693,14936.605,1141.9994,525.03424,31987.914
615.4562,265.7373,8162.2007,665.5135,222.5618,7899.7373,641.3491,44.265385,7803.624,677.88605,116.32111,8269.283,724.0033,219.09016,7919.1147,725.61475,112.471214,8037.1685,582.86334,258.90646,8342.536,997.8221,270.58237,15443.1045,911.1857,302.04544,15200.815,1080.3671,518.98035,31933.783
586.23553,280.00967,7255.4385,664.7941,211.06761,6879.6436,647.82184,-8.538982,6888.72,671.56244,87.965324,7302.405,795.61694,241.36559,6953.943,769.187,97.6668,7080.3086,548.5215,283.21277,7379.067,1097.0076,296.23367,15001.226,1006.3724,235.53415,14673.234,1276.7343,648.43243,35809.637
598.6131,242.36214,6930.6353,809.04663,224.37247,6669.0356,898.3448,100.513145,6761.896,782.0002,241.31085,7106.5176,882.3863,258.51202,6833.2876,998.0903,2.169889,6719.7446,694.5971,253.60861,7198.2324,1235.9161,252.309,15982.241,1173.8699,140.7544,15757.432,1464.7018,836.7894,43543.46
588.2216,251.13904,7043.354,893.76996,270.06223,6919.928,923.1571,130.4599,6817.187,842.3954,275.1986,7111.6865,919.45166,316.47424,6950.777,1034.1226,112.85367,6789.9893,744.56995,311.07327,7150.1396,1295.3955,172.9019,16751.703,1299.5353,61.42746,16572.678,1372.2224,854.3767,45996.03
539.27826,279.52893,6675.3193,850.4108,284.55246,6517.36,856.65466,103.30612,6297.905,854.32587,214.77878,6610.121,914.22754,327.9454,6492.31,969.0705,135.49675,6382.3467,722.32385,329.14832,6628.8984,1266.1766,143.49599,16473.867,1347.7872,19.439173,16187.414,1274.8325,890.09,45859.21
567.16437,329.5715,7090.9346,937.8179,415.54138,7134.177,1010.43146,149.7197,7047.6104,846.63745,244.659,7241.772,954.6863,376.47455,6948.3667,1023.9819,204.67393,7144.591,894.0504,309.64874,7251.7944,1202.3755,-13.372336,14645.596,1041.6609,277.42868,14833.918,1196.4839,802.7673,47067.043
488.90744,217.75362,6810.6484,916.6618,325.66034,7212.7495,681.065,107.65951,6545.2876,770.7331,94.325066,6720.1953,863.45526,447.81183,6567.8496,736.46985,450.53076,6983.958,542.2065,369.0607,6801.5854,1287.0842,-105.53497,15322.747,1075.9968,195.66211,15242.137,1060.24,742.5405,43599.86
318.8295,432.95554,6493.84,730.0646,367.7336,6436.0254,903.6087,158.17941,6245.4526,808.51337,58.44781,6436.898,955.86816,498.9041,6321.775,947.0189,167.6724,6462.627,692.1978,365.21802,6456.931,1166.1099,4.7353625,14832.711,1161.1322,107.19317,14523.987,1138.674,897.5278,42873.74
450.18997,348.8592,6324.7095,889.31964,438.13834,6411.173,882.033,118.50219,6155.3135,853.28503,308.636,6404.0938,902.8459,418.43124,6249.078,969.7537,208.09898,6124.916,741.1125,399.7566,6445.1753,1208.9341,-21.450994,14942.647,1143.5103,153.28679,14805.895,1210.1278,738.4408,41167.914
377.883,393.59183,5984.589,761.2694,382.62662,5927.177,773.1279,73.90093,5693.4365,717.03186,202.35867,5970.0728,870.0994,421.4987,5803.374,870.16864,218.39958,5786.518,664.3441,406.90472,5980.795,1104.745,37.73193,14485.687,1096.7443,111.139206,14231.069,1062.4965,635.69995,37321.043
401.3378,324.9394,6071.3574,727.8966,354.88782,5955.2285,723.3499,106.61896,5614.754,742.27484,198.03159,5999.156,794.1998,344.5032,5823.481,784.1506,178.1346,5765.147,662.3943,343.40887,5988.436,1017.98456,13.407249,14131.531,1031.5919,130.49077,13893.137,977.82764,652.95966,34693.473
376.54102,309.71225,5672.53,652.23676,333.18253,5523.0415,638.96893,62.15169,5196.544,661.19714,164.31166,5612.1216,735.8709,310.42252,5382.584,698.1891,161.87007,5397.148,590.3031,319.36145,5626.876,946.06537,46.719097,13306.129,938.3107,151.51904,13032.001,935.26587,589.5797,31746.273
365.84967,338.9938,5433.2617,650.0637,321.13507,5196.517,688.84955,57.095387,4991.773,662.35944,149.31021,5389.659,779.4235,324.48483,5151.7583,760.2298,118.809906,5137.0874,604.3665,322.5868,5437.2705,993.01514,63.471264,13521.653,977.8148,129.91988,13210.784,1047.4913,642.8157,34114.453
362.84192,282.46848,5189.0063,688.8546,326.16144,5070.205,707.40094,92.76558,4784.909,682.91614,216.61461,5177.467,753.0354,315.3331,4977.0835,772.1138,119.54893,4872.544,608.95654,309.82397,5205.4546,1003.0758,21.819101,13316.701,986.0419,98.093864,13064.808,1036.9406,660.58234,34275.297
368.41605,309.44373,5532.5933,701.6521,333.7746,5381.206,735.03357,109.691124,5075.994,703.4404,197.81894,5469.153,782.6375,331.98425,5280.9546,789.9273,139.17044,5204.0063,654.0559,318.23587,5477.58,1005.267,15.904152,13853.224,1021.87573,93.212524,13609.709,995.7584,673.0183,35183.36
360.92502,292.90823,5501.6123,681.0606,338.39807,5381.248,673.6203,90.82168,4988.003,690.53125,180.62955,5414.2446,748.5345,322.0508,5208.5166,727.0579,166.0889,5179.355,611.15155,317.16602,5423.3623,981.5623,6.638461,13640.417,989.1871,107.054565,13378.013,950.92175,648.7038,33724.465
369.49316,301.2738,5629.4595,676.02136,335.49466,5461.972,699.81323,98.07299,5106.4033,701.18396,172.19267,5544.1772,763.51074,317.16898,5327.3203,744.8448,139.06447,5304.0146,635.15936,305.87112,5554.754,981.75604,21.244421,13774.122,994.44855,117.819565,13504.961,972.23755,676.72766,34286.367
372.16257,313.4037,5622.025,692.6999,341.14215,5462.4946,709.904,86.702385,5128.675,700.1965,176.63908,5560.4185,781.73566,329.74835,5326.5693,764.5214,148.42125,5308.376,628.65906,320.14417,5591.74,1016.23956,24.170393,14016.631,1006.34875,122.80256,13739.819,1024.7672,673.8159,35149.887
370.58215,288.0169,5739.346,699.63995,342.05887,5636.9644,716.22144,112.65217,5261.9565,697.9942,207.20708,5704.9175,757.83,323.39542,5472.7104,759.17053,151.28773,5429.5513,632.2103,308.57446,5711.7676,993.2994,14.854276,13968.013,983.7349,122.797005,13732.472,981.9506,652.99506,34010.402
343.5356,315.11932,5632.3413,644.55597,327.87683,5486.071,645.82294,73.44003,5136.349,641.1665,157.6903,5580.6484,734.4241,329.0132,5323.707,705.4796,169.51752,5341.064,573.63275,323.6159,5597.44,955.33124,37.812477,13703.292,945.4352,125.70144,13412.83,937.99255,582.34155,31917.502
367.92645,330.60577,5886.4604,671.9154,341.635,5674.072,702.1423,78.26582,5357.109,684.7188,158.73465,5835.9688,781.16986,338.23047,5544.559,764.6772,145.91554,5553.7227,619.8803,326.2719,5872.987,1016.487,46.920135,14479.851,997.9551,134.43494,14175.266,1038.4006,650.2484,34590.906
442.46667,383.57004,6283.3867,837.2002,445.11667,6330.566,938.41266,145.4754,6268.091,711.84174,241.48593,6468.63,888.08655,408.46716,6140.567,932.3268,215.44792,6331.1313,827.5012,330.9645,6490.973,1039.7235,-69.8265,13042.45,807.9869,341.56268,13214.856,1057.0193,610.65216,39091.94
410.65616,213.6247,5793.969,721.6023,326.16287,6167.9023,436.2037,27.771812,5558.009,635.14966,84.925606,5769.213,656.7992,425.9373,5632.218,574.6288,382.63358,5869.6855,396.48962,395.47327,5923.465,1089.8958,-124.04123,13056.915,841.617,221.5126,12870.119,865.1503,462.12802,32314.725
208.03606,440.25128,5930.376,579.29694,359.81793,5860.7534,747.87836,148.31453,5646.321,600.41425,58.128986,5948.7954,799.07715,452.24796,5711.9575,736.7785,188.09074,5896.31,573.0863,340.42706,5924.97,878.7993,-15.214571,12700.318,792.55023,217.77916,12442.703,876.07764,584.18524,29799.447
370.41995,333.54153,5219.6387,625.5504,380.10077,5075.1143,571.30225,11.17495,4839.103,666.6421,151.54825,5157.811,728.8239,358.64993,4970.125,691.3804,170.52412,4940.827,558.558,377.26108,5207.626,963.23944,3.5179281,11969.59,868.8717,204.50339,11688.17,991.7625,560.29877,30047.215
334.85623,318.135,4746.961,637.2357,330.41443,4607.7173,704.8273,96.87924,4482.4517,626.5459,215.1829,4790.8096,745.69226,317.8128,4621.5767,746.34143,75.69027,4513.305,617.0455,305.48035,4801.3354,898.909,12.36889,11438.3125,826.9832,184.71918,11225.351,987.11444,593.533,30241.12
364.87827,308.68503,4795.12,641.3799,328.13095,4624.0625,656.54535,94.413445,4422.2183,662.5895,183.18855,4690.4185,735.66425,310.32877,4625.9795,712.05005,119.907074,4490.1265,643.54364,317.61493,4679.3677,881.4653,-23.4818,11240.508,862.35394,155.00273,11053.132,885.5422,599.052,30251.805
341.96463,306.56937,4559.464,625.14105,330.38504,4414.604,645.51514,87.23569,4199.048,638.02203,181.71709,4476.719,717.4017,293.40982,4378.5674,676.25256,114.68944,4299.2837,624.5975,297.25772,4476.2163,842.0623,-25.80609,10845.07,819.78296,171.7816,10658.64,854.4647,586.711,29493.469
312.08075,302.92325,4363.4673,596.8365,323.9822,4246.37,624.34705,84.871895,4040.595,597.3892,178.1173,4299.4683,684.91736,292.86014,4199.9673,654.242,121.90077,4125.828,594.9319,291.1987,4303.097,801.98535,-27.829006,10435.403,776.6412,159.81715,10269.286,806.45465,539.18787,28008.36
291.73877,285.55124,3930.355,533.2858,299.37134,3777.594,537.12836,49.129303,3574.5745,554.18634,140.18169,3831.2007,631.51447,271.89243,3737.9224,587.2926,114.55776,3679.226,533.80255,283.17126,3836.1985,754.24384,-17.092535,9561.169,743.1111,136.39174,9357.777,753.87,509.34863,26190.062
269.9667,289.49826,3625.9146,536.02844,287.364,3481.3057,574.992,64.598335,3331.6877,548.0209,149.8983,3570.6484,640.6036,269.91776,3480.719,611.7025,82.6249,3397.4119,534.52985,269.28946,3586.9968,756.53796,-25.153692,9375.049,739.0986,125.53518,9170.62,789.47076,532.89276,26979.113
285.81793,260.92853,3929.6777,582.17255,307.15372,3875.4336,611.8109,107.38834,3645.2217,574.824,196.43724,3881.191,631.5777,270.6799,3808.7786,628.342,112.89194,3696.095,576.83496,260.49075,3879.5627,752.034,-61.68044,9695.659,732.92096,128.64066,9589.17,737.6232,522.5909,26987.31
261.63043,286.22617,3829.261,517.9587,297.1109,3715.3096,514.59015,50.529827,3465.356,528.5353,116.43157,3710.083,613.3342,282.1383,3615.477,556.78955,146.47935,3609.4443,509.63394,281.7732,3715.753,730.64105,-38.370037,9447.939,721.90924,123.500946,9257.949,691.0293,484.77115,25700.762
262.86523,258.44257,4069.3772,549.30853,297.91266,4026.9106,582.52905,109.58193,3759.3198,550.8374,169.12466,4033.276,606.2771,266.56302,3918.2468,582.2,117.16751,3872.343,536.63544,246.85892,4024.3782,716.3077,-55.54262,9691.512,688.47864,148.0206,9559.645,699.3343,501.12463,25334.252
264.9525,243.89285,3826.488,480.0842,279.17322,3732.0,459.54,51.17738,3452.726,505.02908,113.16327,3704.533,552.5908,249.10901,3619.8462,496.23087,139.18777,3610.5513,472.5224,254.78134,3700.3938,668.1402,-30.607761,8869.61,656.5462,133.96898,8699.199,622.7761,446.19012,22812.111
263.056,278.05432,3603.6099,490.81497,268.83423,3423.5256,533.8748,57.479935,3284.7163,525.8239,110.186325,3515.6106,610.23706,252.3317,3426.3696,563.8148,75.22741,3388.2253,506.43262,247.9226,3532.8145,707.543,-14.5822935,8936.147,692.5525,135.1319,8726.589,743.3612,522.4942,25325.824
272.2108,288.21664,3605.382,577.3417,307.0902,3500.8396,630.73914,81.600075,3372.2249,570.89874,178.09442,3568.5967,667.968,290.2193,3490.447,667.10535,90.65351,3379.7346,565.3258,274.29623,3607.4543,800.07837,-47.513985,9663.52,759.76074,119.26313,9510.837,845.3184,562.59686,28757.787
363.64667,417.06598,4750.819,737.7558,444.7215,4726.633,826.5506,78.09362,4725.1255,653.0312,187.70302,4848.404,866.82886,425.55722,4627.1875,861.8187,183.5136,4758.8955,750.67377,368.02054,4883.8804,987.8156,-97.095116,10848.777,752.59686,321.70084,10874.579,1042.8657,610.71985,36599.008
596.1223,213.51671,7754.1416,1353.214,552.2747,8148.236,1390.9167,436.8996,7723.7964,966.9283,614.3069,7972.389,1211.3097,526.1088,7592.3447,1262.0729,377.75604,7641.1787,1128.1399,357.7157,7772.528,1454.465,-232.66725,16585.047,1003.8977,427.50412,17162.01,1539.3492,991.29596,50573.457
485.47314,781.2552,7199.207,1021.8261,640.83954,6923.861,1044.6621,-15.89974,6827.9707,1083.257,11.986584,6830.1562,1463.8906,893.0799,6849.817,1352.6338,323.45642,7005.923,1045.1567,782.26086,7034.922,1804.3818,-93.933395,19773.55,1716.6521,185.87416,19135.576,1627.883,1116.3359,62612.254
496.29117,683.63074,7333.8096,1312.5441,807.5954,7239.841,1459.0677,237.59616,6781.6636,1326.5966,411.24158,7242.037,1508.633,745.7545,7032.783,1500.5034,270.44897,6785.5044,1303.8628,650.7376,7319.114,1787.48,-309.90155,20305.836,1585.7932,333.7973,20067.1,1881.3523,1334.8728,65788.87
507.78418,767.2541,7690.0645,1290.0898,810.21967,7547.791,1383.243,150.12665,7033.9404,1288.6052,343.81924,7552.249,1578.0176,823.07684,7316.4727,1505.7383,305.10217,7212.73,1299.3867,751.3256,7575.3677,1883.9219,-225.52382,21531.875,1758.5095,293.81293,21069.348,1840.0984,1303.0702,68238.41
653.1202,811.5707,8870.223,1517.5238,891.35364,8694.05,1606.505,249.15376,7978.254,1593.8285,366.99527,8553.313,1801.1235,859.73755,8471.37,1671.2015,326.24597,8267.555,1555.8737,789.10406,8556.656,2108.133,-347.76193,24096.348,1992.6718,365.88556,23635.193,2035.7666,1626.033,78687.055
806.89215,910.68134,8889.99,1645.9263,1006.8499,8440.14,1715.6857,147.00647,7783.1143,1805.1827,334.0265,8358.997,2038.7626,906.3142,8301.988,1843.9136,299.75085,8134.251,1784.2831,872.3159,8459.424,2381.943,-344.07373,25257.52,2280.2288,416.65326,24685.482,2367.618,1941.8928,92075.12
816.4535,860.2298,7387.971,1587.289,964.45483,6841.0938,1686.1338,78.85221,6345.453,1720.1855,372.4728,7028.451,1967.0101,805.6066,6806.1895,1824.4128,166.85225,6615.95,1759.8037,800.6451,7188.185,2346.1145,-303.14554,22689.771,2196.6116,422.53323,22157.055,2477.5542,1956.653,94689.375
639.17285,773.4551,6014.108,1518.9393,926.1897,5675.8687,1476.1694,105.032005,4904.507,1553.2806,469.9462,5768.792,1748.8376,687.78815,5291.83,1504.1469,328.55493,5260.3213,1544.5338,751.9853,5450.7114,1999.2662,-384.50583,17365.805,1932.8562,377.58093,17070.092,2050.6604,1741.8196,83641.59
591.9434,683.0599,5498.7783,1230.9958,634.7107,5332.631,1263.9697,98.25785,4696.7837,1292.051,158.69,5413.5547,1531.2438,634.3601,5109.7944,1290.6136,150.6613,5325.9663,1265.2708,598.80273,5366.4414,1844.2075,-309.71262,16138.756,1702.3306,370.4174,15619.842,1784.8602,1592.1332,79584.24
676.9244,561.4898,5128.9023,1096.44,348.31177,4620.852,669.4163,-117.64301,4424.362,1015.581,-6.20605,4564.9204,1346.3738,789.8369,4309.552,1192.2274,317.10458,4714.654,1048.1821,775.9296,4463.851,1939.1412,-124.61628,17130.182,2162.371,-154.54321,16484.059,1312.2686,1162.7772,76773.97
470.46713,566.25995,5583.771,1192.277,755.19037,5911.723,1160.0435,132.85658,4536.343,1312.8745,36.603706,5369.6777,1366.3955,675.0385,5082.553,1093.3823,356.13797,5561.461,1139.5596,539.1891,5548.7256,1811.952,-565.7512,16999.037,1510.5067,415.4974,16605.201,1554.1412,1623.3632,79586.555
553.9172,227.42186,5062.959,1019.0952,781.3759,4730.0347,1254.4689,289.4712,3928.4536,1227.1049,242.92957,4313.4165,1112.1818,555.64923,4422.846,1325.8921,380.2689,3957.1782,1424.5084,396.32614,4276.2515,1456.7074,-517.6821,10816.0625,1185.6012,101.4885,11578.152,1441.9347,1563.0879,66813.24
486.62997,401.33057,5131.6997,837.8239,109.221634,4826.0493,842.43646,155.92992,4754.9004,799.458,-12.58884,5265.7446,1139.5825,460.59644,4774.885,888.97156,-56.775032,5308.6646,730.7948,349.0504,4998.5,1406.4622,1.662165,12496.163,1329.574,239.49387,11868.522,1388.7191,1207.5402,57353.723
495.60968,447.88892,6997.805,1007.445,440.34976,7266.235,1109.566,307.82663,6662.61,988.3396,74.36645,6996.6245,1120.0526,546.3759,6969.3545,1010.16907,261.53052,7176.118,977.48944,381.24554,7078.7407,1336.7832,-329.4313,14927.565,1038.4069,416.71198,14896.875,1168.7888,1047.5242,54905.09
551.61084,626.9138,7868.7393,1163.8851,693.81506,8273.525,1112.5966,143.34633,7701.9917,1074.3262,240.10657,7902.1226,1261.5121,663.19354,7810.713,1106.8813,435.81354,8092.797,1074.4015,594.30444,7970.185,1453.5234,-264.41168,16603.299,1198.1912,513.694,16531.902,1213.117,874.04486,54031.812
789.19324,669.2057,8872.177,1328.5486,792.81366,8765.162,1491.1385,207.69922,8661.674,1254.0846,348.34982,8888.835,1527.9594,683.48474,8623.9795,1500.8712,296.4475,8760.706,1478.5249,590.3719,8892.5205,1680.76,-174.24931,18832.668,1249.4493,717.5885,18960.055,1779.5619,1223.9366,65090.582
712.18134,536.2943,9037.183,1428.0753,679.2518,9490.901,1244.9865,251.01025,8688.021,1230.151,255.24496,8877.298,1478.8243,773.5577,8773.227,1239.8583,585.9786,9116.128,1150.8162,637.5735,8980.712,1833.6815,-326.4131,21068.863,1368.3933,616.1203,21002.047,1639.4849,1198.9678,64966.32
533.3415,931.4814,10101.33,1320.351,846.60815,9986.909,1649.1477,332.01648,9642.048,1394.4497,184.37563,9869.745,1771.6058,974.3409,9805.237,1633.8258,376.88785,9908.229,1476.124,745.05084,9882.923,1852.7756,-227.20374,23410.338,1633.2218,554.4298,23050.695,1814.2268,1465.0531,69892.695
900.16656,968.0727,11925.187,1793.3058,1121.9518,11814.671,1900.0894,285.32596,11274.261,1802.2275,510.0172,11705.901,2070.9043,1021.5825,11530.153,1974.0823,475.52347,11354.228,1864.6653,928.251,11776.717,2350.4897,-285.42603,28371.832,1997.0212,752.2808,28109.822,2387.7148,1677.995,84765.125
1062.8652,1342.8408,15309.775,2270.642,1379.4501,15089.415,2538.9443,379.80356,14549.7,2148.384,590.04706,15157.338,2746.46,1372.2731,14761.512,2593.301,603.0992,14743.474,2369.4675,1192.7482,15259.597,3038.4036,-290.30203,37757.258,2537.0007,965.0046,37345.28,3133.6396,2092.5112,110686.51
1094.0765,1301.5056,16064.48,2374.7014,1432.5121,15943.782,2481.7222,417.55682,14870.688,2359.841,583.72455,15643.111,2806.9417,1446.3805,15392.07,2577.4414,709.5626,15248.727,2381.123,1283.1746,15685.6045,3240.2368,-399.46408,40353.242,2825.4353,880.66693,39730.285,3162.763,2307.3796,115191.39
1092.2598,1461.8457,15501.091,2297.2346,1481.5388,14891.955,2528.6191,311.88922,14038.066,2424.2483,516.4492,14965.252,2934.6155,1445.7773,14633.821,2672.2627,546.3056,14428.229,2498.7256,1325.8716,15054.701,3300.4731,-297.31396,40773.035,3004.3906,870.4359,39841.766,3374.944,2487.69,120621.19
1056.3746,1547.516,12568.116,2249.5889,1487.7251,11661.246,2462.8,78.95157,11098.96,2351.524,516.0641,12125.857,3001.8594,1437.3645,11644.294,2758.9514,408.66336,11306.407,2420.6963,1407.6559,12395.321,3507.4622,-226.34442,39386.16,3157.8533,782.6281,38145.715,3838.9187,2594.2476,129899.68
1097.1106,1331.187,12091.732,2368.5698,1400.4706,11489.77,2616.5413,320.5426,10725.981,2422.703,727.7226,11847.515,2846.5015,1317.9316,11462.548,2815.7285,300.85324,10737.796,2556.6301,1250.6787,12052.193,3423.1987,-412.5125,38432.098,3106.1199,688.6918,37552.836,3641.095,2632.3674,132509.62
1008.54913,1322.7893,12029.751,2204.3901,1402.84,11650.923,2257.2344,173.45718,10352.866,2190.1829,560.9957,11718.864,2668.088,1276.7407,11122.436,2410.0544,525.10956,10974.858,2325.5334,1256.1075,11826.252,3204.6072,-400.67828,36865.383,2903.0767,753.3037,35919.777,3141.5076,2347.7085,125217.79
570.11896,1311.7919,11549.703,1970.8302,1258.4376,11201.601,1803.1567,279.38168,9279.905,2052.243,322.8818,11053.008,2429.7102,1075.7346,9806.762,1530.8711,825.09,10745.173,1769.8262,1074.9293,10214.181,2470.5767,-550.99854,29372.004,2433.9966,864.4393,28361.81,2330.4263,2294.3054,101198.14
680.5049,693.17065,9160.099,1478.6775,976.9235,8726.673,1461.366,269.6176,7410.263,1667.764,348.6168,8694.233,1719.1716,713.40936,7848.7764,1343.142,437.12125,8211.152,1582.725,655.40106,8236.671,1931.9746,-383.0804,21191.32,1783.4587,650.48956,20874.469,1951.9601,1965.8143,81258.414
800.1519,591.63666,7888.4956,1309.3306,641.50836,7933.5864,1316.8508,189.23451,7299.913,1383.405,272.64508,8034.6143,1510.8833,626.35614,7687.7183,1327.105,92.944145,7839.442,1312.6189,565.0827,8022.988,1888.4049,-191.8807,18764.648,1569.093,673.62213,18245.87,1903.1135,1592.0116,76073.21
894.85394,785.6273,8099.468,1472.3898,784.42993,8123.9053,1521.3677,170.32889,7716.698,1450.7522,272.9339,7992.996,1709.5059,698.6113,8064.8096,1511.9961,302.52435,8070.236,1584.6194,674.73315,8144.4688,1901.3018,-286.79614,18789.012,1539.8225,749.3729,18637.4,1869.6622,1482.4084,79575.71
759.5568,735.8717,8057.7764,1299.1078,701.447,7803.4834,1320.4453,172.42769,7395.275,1262.0747,193.92783,7734.904,1574.2281,643.4203,7578.28,1274.9359,406.2994,7838.906,1430.5815,614.18964,7613.9995,1612.1746,-215.26335,16812.746,1388.8646,650.6769,16762.377,1552.9556,1324.5609,68310.45
610.82654,601.73926,7672.668,1102.2649,565.51056,7563.63,1197.7673,224.44028,7216.4785,1078.8282,178.50552,7609.5576,1347.8689,581.53174,7338.055,1122.9281,276.04614,7626.152,1159.4762,490.25,7463.901,1419.582,-147.63335,15400.998,1160.5048,600.0029,15278.829,1438.5559,1187.577,57682.86
888.31244,415.25656,7689.6777,1098.7048,552.81366,7524.6733,1219.8818,193.98828,7432.7236,1094.9075,265.1656,7567.334,1220.9723,426.12964,7483.589,1214.9391,199.41203,7520.019,1301.5045,373.4413,7547.876,1373.5917,18.325378,16111.847,1028.8784,707.77313,16220.348,1507.6382,1258.0105,59759.043
809.6598,246.89047,6457.127,1023.18524,366.21448,6613.0815,820.36255,114.375,6106.3623,910.1563,121.29906,6221.347,1032.7594,386.3983,6169.2905,834.1314,356.10504,6464.4697,890.2493,337.37997,6377.7847,1351.8652,-36.63069,15166.216,978.2555,604.5589,15106.689,1315.0508,1114.6177,56056.332
563.24713,494.16095,6351.143,829.06995,408.68076,6218.65,1110.0248,221.1324,6167.383,882.14716,97.36731,6306.829,1113.6124,476.86862,6257.597,1063.4467,107.226814,6331.4395,1025.1804,331.43152,6335.7075,1179.0471,53.30226,14378.169,984.288,520.5345,14177.032,1295.4966,1185.6661,54178.17
790.7537,391.71927,6283.0215,1000.863,477.89404,6247.231,990.32874,124.29826,6020.9517,1018.6242,257.2932,6167.454,1081.8668,386.73807,6218.2363,1034.228,190.86389,6070.788,1086.5104,394.79077,6227.1772,1289.547,4.0783243,14224.476,1057.9121,573.97723,14134.312,1356.2932,1128.434,55423.91
746.11865,440.57535,6198.4424,971.7544,437.0119,6129.302,1056.489,147.49791,6021.6777,917.8508,234.962,6155.8477,1106.4524,374.66605,6151.171,1033.0857,163.49838,6124.14,1103.4517,353.51205,6220.012,1206.8601,48.241642,14087.551,982.14813,598.45056,14023.992,1292.892,1065.4718,54642.508
741.1338,457.76642,6101.3125,938.355,433.01404,5977.8994,979.32904,110.200775,5831.895,925.9907,164.79805,5948.7676,1099.9426,391.12506,5992.945,991.6726,201.49284,5984.941,1065.1837,384.6384,6016.173,1216.8699,33.484024,13894.416,1010.8427,572.66907,13770.467,1265.7542,1070.3523,54641.617
771.82007,491.36407,6456.217,1055.5065,477.4267,6381.803,1166.1821,175.9722,6266.1743,1024.3242,233.31621,6367.6157,1216.6776,429.90558,6415.315,1140.5275,177.3626,6352.8843,1188.0984,390.32593,6450.5063,1331.1984,11.726795,15400.109,1095.1552,615.4536,15297.048,1431.4115,1211.5527,60252.36
850.1617,533.0927,7068.2017,1163.0837,550.4008,6950.174,1261.3452,180.15546,6772.606,1143.9396,247.28813,6860.6953,1339.313,493.87894,6947.718,1263.8809,235.69157,6854.4966,1324.5842,450.789,6963.284,1488.0712,-4.882811,17245.627,1249.7428,635.1186,17149.664,1561.6771,1350.2229,66991.664
