roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5935908877675946,0.0,1.0,0.0011410584300609876,8.227067050596462e-05,0.04799433346573853,0.030723643892676938,"(0.0, 0.0, 0.0)","(1.0, 0.19753086419753085, 0.32989690721649484)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1927710843373494, 0.19753086419753085, 0.1951219512195122)","(0.17582417582417584, 0.1641025641025641, 0.16976127320954906)",67680,32,134,0,0,0,0
,,0.5802159777131118,0.0,1.0,0.0015277282680653868,9.709815236087222e-05,0.03546239903203677,0.019116420200946553,"(0.0, 0.0, 0.0)","(1.0, 0.17094017094017094, 0.291970802919708)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.17094017094017094, 0.16194331983805668)","(0.12903225806451613, 0.132890365448505, 0.1309328968903437)",100366,40,220,0,0,0,0
,,0.6042104758347782,0.0,1.0,0.0010465724751439038,0.0002962723550958845,0.042529266457481806,0.027151927804799122,"(0.0, 0.0, 0.0)","(1.0, 0.22033898305084745, 0.3611111111111111)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15757575757575756, 0.22033898305084745, 0.18374558303886926)","(0.14730878186968838, 0.17218543046357615, 0.15877862595419848)",103518,52,278,0,0,0,0
,,0.6051452754541404,0.0,1.0,0.0011172722006124306,8.896797153024912e-05,0.060619252649423604,0.04016179093752564,"(0.0, 0.0, 0.0)","(1.0, 0.21910112359550563, 0.35944700460829493)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23353293413173654, 0.21910112359550563, 0.22608695652173913)","(0.203125, 0.18705035971223022, 0.1947565543071161)",115962,78,256,0,0,0,0
,,0.5869901438759195,0.0,1.0,0.0008230885082834227,0.00011709352579251028,0.04160761915884308,0.02825218871840742,"(0.0, 0.0, 0.0)","(1.0, 0.18258426966292135, 0.3087885985748218)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18156424581005587, 0.18258426966292135, 0.18207282913165265)","(0.16795865633074936, 0.1570048309178744, 0.16229712858926343)",134160,65,293,0,0,0,0
,,0.5621025782575804,0.0,1.0,0.0012244897959183673,0.00011461318051575932,0.03068946093807972,0.01693416705015567,"(0.0, 0.0, 0.0)","(1.0, 0.13095238095238096, 0.23157894736842105)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.13095238095238096, 0.14666666666666667)","(0.1476510067114094, 0.102803738317757, 0.12121212121212122)",162178,44,220,0,0,0,0
,,0.5602257075576488,0.0,1.0,0.0007297938332421091,7.368110816386678e-05,0.037886592062812176,0.019535171754680232,"(0.0, 0.0, 0.0)","(1.0, 0.1267605633802817, 0.225)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20930232558139536, 0.1267605633802817, 0.15789473684210525)","(0.16822429906542055, 0.10778443113772455, 0.13138686131386862)",90225,18,68,0,0,0,0
,,0.6038856833140183,0.0,1.0,0.0013335603223243672,0.0001267212976260877,0.054001762453343954,0.033778762843544065,"(0.0, 0.0, 0.0)","(1.0, 0.2186046511627907, 0.35877862595419846)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2025862068965517, 0.2186046511627907, 0.21029082774049218)","(0.1843137254901961, 0.17343173431734318, 0.17870722433460076)",99000,47,185,0,0,0,0
,,0.6290350687804578,0.0,1.0,0.0006477522995206633,0.00011335665241611608,0.054728339428441415,0.04008668203589471,"(0.0, 0.0, 0.0)","(1.0, 0.27325581395348836, 0.4292237442922374)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17028985507246377, 0.27325581395348836, 0.20982142857142858)","(0.16376306620209058, 0.23618090452261306, 0.1934156378600823)",86708,47,229,0,0,0,0
,,0.6277425202670066,0.0,1.0,0.001101918421908306,0.00013484078415102168,0.05605165960413194,0.03770489498279583,"(0.0, 0.0, 0.0)","(1.0, 0.26515151515151514, 0.41916167664670656)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1881720430107527, 0.26515151515151514, 0.22012578616352202)","(0.175, 0.20710059171597633, 0.1897018970189702)",138430,70,302,0,0,0,0
,,0.6439386816860102,0.0,1.0,0.000928914795290402,0.00010813148788927336,0.08426533113496414,0.05936628951667231,"(0.0, 0.0, 0.0)","(1.0, 0.2955665024630542, 0.45627376425855515)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2631578947368421, 0.2955665024630542, 0.27842227378190254)","(0.24390243902439024, 0.23809523809523808, 0.24096385542168675)",117369,60,168,0,0,0,0
,,0.7084411289230997,0.0,1.0,0.00070212392487274,0.00027081922816519973,0.13426131844132858,0.09022805772626884,"(0.0, 0.0, 0.0)","(1.0, 0.4262295081967213, 0.5977011494252874)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3023255813953488, 0.4262295081967213, 0.35374149659863946)","(0.29213483146067415, 0.3058823529411765, 0.2988505747126437)",57960,26,60,0,0,0,0
,,0.5815790920481146,0.0,1.0,0.0009090909090909091,5.3085600530856004e-05,0.0414200174983075,0.028021392626221723,"(0.0, 0.0, 0.0)","(1.0, 0.1695906432748538, 0.29)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19863013698630136, 0.1695906432748538, 0.1829652996845426)","(0.19205298013245034, 0.13875598086124402, 0.16111111111111112)",104650,29,117,0,0,0,0
,,0.6161211935834693,0.0,1.0,0.0007499802636772717,0.00014064203087092578,0.05954362559610201,0.04016958325690642,"(0.0, 0.0, 0.0)","(1.0, 0.23958333333333334, 0.3865546218487395)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22115384615384615, 0.23958333333333334, 0.23)","(0.20909090909090908, 0.18699186991869918, 0.19742489270386265)",78330,23,81,0,0,0,0
,,0.5991086618564629,0.0,1.0,0.00078870900788709,0.0001176858259191263,0.054729833080659936,0.03811951838580406,"(0.0, 0.0, 0.0)","(1.0, 0.20361990950226244, 0.3383458646616541)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23684210526315788, 0.20361990950226244, 0.21897810218978103)","(0.21951219512195122, 0.16728624535315986, 0.189873417721519)",122452,45,145,0,0,0,0
,,0.5733612393629948,0.0,1.0,0.000579950289975145,0.0001648446989415235,0.029510406431177232,0.01932987938217147,"(0.0, 0.0, 0.0)","(1.0, 0.15162454873646208, 0.26332288401253917)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16030534351145037, 0.15162454873646208, 0.15584415584415584)","(0.1453287197231834, 0.1242603550295858, 0.1339712918660287)",174580,42,220,0,0,0,0
,,0.5757070523792688,0.0,1.0,0.0007893607893607893,0.00015165301789505612,0.029978267341898866,0.019764755848686442,"(0.0, 0.0, 0.0)","(1.0, 0.15789473684210525, 0.2727272727272727)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1511627906976744, 0.15789473684210525, 0.15445544554455445)","(0.1449814126394052, 0.1266233766233766, 0.13518197573656845)",145200,39,219,0,0,0,0
,,0.6066917293233083,0.0,1.0,0.0006306495690561278,0.00015914697222885334,0.04982089552238807,0.035752448912073014,"(0.0, 0.0, 0.0)","(1.0, 0.22, 0.36065573770491804)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.22, 0.20952380952380953)","(0.1907514450867052, 0.18082191780821918, 0.18565400843881857)",182061,66,264,0,0,0,0
,,0.5846783720551507,0.0,1.0,0.0006857792794299669,3.596410782039525e-05,0.037646996810621884,0.02527932567153253,"(0.0, 0.0, 0.0)","(1.0, 0.17488789237668162, 0.29770992366412213)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1822429906542056, 0.17488789237668162, 0.17848970251716248)","(0.16595744680851063, 0.1455223880597015, 0.1550695825049702)",158480,39,175,0,0,0,0
,,0.5721070631738997,0.0,1.0,0.0005162622612287042,0.00013558402820147786,0.0318256427398998,0.02058537652250058,"(0.0, 0.0, 0.0)","(1.0, 0.15025906735751296, 0.26126126126126126)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.15025906735751296, 0.15803814713896458)","(0.15263157894736842, 0.12663755458515283, 0.13842482100238662)",127194,29,145,0,0,0,0
,,0.577398137413141,0.0,1.0,0.0004281869341815513,9.782547934484879e-05,0.027914428731531358,0.018218020216063488,"(0.0, 0.0, 0.0)","(1.0, 0.16161616161616163, 0.2782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13793103448275862, 0.16161616161616163, 0.14883720930232558)","(0.13008130081300814, 0.13333333333333333, 0.13168724279835392)",100772,16,100,0,0,0,0
,,0.5757866559293725,0.0,1.0,0.0005735709689152514,4.164515000583032e-05,0.03815168916252269,0.027127586050948265,"(0.0, 0.0, 0.0)","(1.0, 0.15625, 0.2702702702702703)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2032520325203252, 0.15625, 0.17667844522968199)","(0.18867924528301888, 0.1366120218579235, 0.15847860538827258)",178180,50,196,0,0,0,0
,,0.5850192068815236,0.0,1.0,0.0005788595121425879,4.88615264340858e-05,0.04549329251883541,0.030004494546106538,"(0.0, 0.0, 0.0)","(1.0, 0.17491749174917492, 0.29775280898876405)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22268907563025211, 0.17491749174917492, 0.19593345656192238)","(0.19202898550724637, 0.1501416430594901, 0.1685214626391097)",205000,53,185,0,0,0,0
,,0.594382611300461,0.0,1.0,0.0004876502572355107,7.017248396558742e-05,0.04644404704587661,0.03374292939769081,"(0.0, 0.0, 0.0)","(1.0, 0.19402985074626866, 0.325)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20967741935483872, 0.19402985074626866, 0.20155038759689922)","(0.19287833827893175, 0.16883116883116883, 0.18005540166204986)",211232,65,245,0,0,0,0
,,0.5683539390269045,0.0,1.0,0.0005482102547565301,9.192772438025393e-05,0.03256055196043185,0.02221062774879562,"(0.0, 0.0, 0.0)","(1.0, 0.140625, 0.2465753424657534)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19148936170212766, 0.140625, 0.16216216216216217)","(0.17349397590361446, 0.12040133779264214, 0.14215202369200394)",291126,72,304,0,0,0,0
,,0.5811025304477886,0.0,1.0,0.0007152610702906561,7.901251909469211e-05,0.03864118171996776,0.026117316315352104,"(0.0, 0.0, 0.0)","(1.0, 0.16574585635359115, 0.2843601895734597)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2054794520547945, 0.16574585635359115, 0.1834862385321101)","(0.19607843137254902, 0.1282051282051282, 0.15503875968992248)",163020,30,116,0,0,0,0
,,0.5207513991831796,0.0,1.0,0.00026455026455026457,2.1533161068044788e-05,0.006620553359683794,0.00224347709661763,"(0.0, 0.0, 0.0)","(1.0, 0.045454545454545456, 0.08695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05, 0.045454545454545456, 0.047619047619047616)","(0.05, 0.037037037037037035, 0.0425531914893617)",59994,1,19,0,0,0,0
,,0.6040638947615692,0.0,1.0,6.794401413235494e-05,6.0598715307235486e-05,0.06792929292929294,0.05341083968634543,"(0.0, 0.0, 0.0)","(1.0, 0.21212121212121213, 0.35)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.21212121212121213, 0.24561403508771928)","(0.28, 0.1891891891891892, 0.22580645161290322)",63024,7,17,0,0,0,0
,,0.6133372996430323,0.0,1.0,0.0001805488685604237,1.6324931435287973e-05,0.06221514803604356,0.04644548345425688,"(0.0, 0.0, 0.0)","(1.0, 0.23076923076923078, 0.375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.23076923076923078, 0.24)","(0.23076923076923078, 0.2, 0.21428571428571427)",76152,6,18,0,0,0,0
,,0.6773632173611233,0.0,1.0,0.0005976049831061668,6.144015728680265e-05,0.11556648401085895,0.07725044644677233,"(0.0, 0.0, 0.0)","(1.0, 0.35802469135802467, 0.5272727272727272)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.31521739130434784, 0.35802469135802467, 0.3352601156069364)","(0.29896907216494845, 0.25663716814159293, 0.2761904761904762)",131040,29,63,0,0,0,0
,,0.6894300061138785,0.0,1.0,0.0003134081714057781,9.67473539598692e-05,0.09383182426895324,0.050652145843539435,"(0.0, 0.0, 0.0)","(1.0, 0.38235294117647056, 0.5531914893617021)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24074074074074073, 0.38235294117647056, 0.29545454545454547)","(0.21311475409836064, 0.23636363636363636, 0.22413793103448276)",131772,13,41,0,0,0,0
,,0.7193160630396966,0.0,1.0,0.0006329877019532192,0.00010843634786380394,0.11073491522816646,0.058760808524964014,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24390243902439024, 0.4444444444444444, 0.31496062992125984)","(0.2247191011235955, 0.2597402597402597, 0.24096385542168675)",128150,20,62,0,0,0,0
,,0.6770686767169177,0.0,1.0,0.00018365472910927456,4.55000455000455e-05,0.07630525437864888,0.05901246115318468,"(0.0, 0.0, 0.0)","(1.0, 0.36, 0.5294117647058824)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20454545454545456, 0.36, 0.2608695652173913)","(0.1956521739130435, 0.3, 0.23684210526315788)",115896,18,70,0,0,0,0
,,0.7899340407226841,0.0,1.0,0.0006846384253316217,2.3912003825920613e-05,0.16285742766005923,0.11157488330347307,"(0.0, 0.0, 0.0)","(1.0, 0.5909090909090909, 0.7428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2708333333333333, 0.5909090909090909, 0.37142857142857144)","(0.2653061224489796, 0.41935483870967744, 0.325)",51789,13,35,0,0,0,0
,,0.8008099215388509,0.0,1.0,0.0,3.0356383947544167e-05,0.1893679124071281,0.16776757663775677,"(0.0, 0.0, 0.0)","(1.0, 0.6111111111111112, 0.7586206896551724)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3055555555555556, 0.6111111111111112, 0.4074074074074074)","(0.2894736842105263, 0.5789473684210527, 0.38596491228070173)",41334,11,25,0,0,0,0
,,0.7042156481916872,0.0,1.0,0.00046904315196998124,9.955201592832254e-05,0.13452897599239064,0.0894341650031886,"(0.0, 0.0, 0.0)","(1.0, 0.4146341463414634, 0.5862068965517241)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3148148148148148, 0.4146341463414634, 0.35789473684210527)","(0.29310344827586204, 0.30357142857142855, 0.2982456140350877)",77158,17,37,0,0,0,0
,,0.712139391939614,0.0,1.0,0.0005075673680324843,0.00012065273127620426,0.11520439349491407,0.074730426965814,"(0.0, 0.0, 0.0)","(1.0, 0.4339622641509434, 0.6052631578947368)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25555555555555554, 0.4339622641509434, 0.32167832167832167)","(0.23232323232323232, 0.3194444444444444, 0.26900584795321636)",85008,23,67,0,0,0,0
,,0.7654110233258089,0.0,1.0,0.0002947244326554671,4.420866489832007e-05,0.20619529827181846,0.16300349724058527,"(0.0, 0.0, 0.0)","(1.0, 0.5375, 0.6991869918699187)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37719298245614036, 0.5375, 0.44329896907216493)","(0.344, 0.4725274725274725, 0.39814814814814814)",92544,43,71,0,0,0,0
,,0.7303896243847244,0.0,1.0,0.0006807351940095302,1.9665683382497542e-05,0.13568925833076778,0.09919313055640992,"(0.0, 0.0, 0.0)","(1.0, 0.4716981132075472, 0.6410256410256411)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.4716981132075472, 0.34965034965034963)","(0.2604166666666667, 0.3787878787878788, 0.30864197530864196)",66538,25,65,0,0,0,0
,,0.8842734518700184,0.0,1.0,0.0006278252134605726,3.069367710251688e-05,0.3232770674631139,0.2638993365069449,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4074074074074074, 0.7857142857142857, 0.5365853658536586)","(0.4074074074074074, 0.6470588235294118, 0.5)",39524,22,32,0,0,0,0
,,0.7245287971859086,0.0,1.0,0.00021939447125932427,3.399972800217598e-05,0.19937525235439832,0.17781821265896572,"(0.0, 0.0, 0.0)","(1.0, 0.45714285714285713, 0.6274509803921569)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42105263157894735, 0.45714285714285713, 0.4383561643835616)","(0.42105263157894735, 0.42105263157894735, 0.42105263157894735)",37979,16,22,0,0,0,0
,,0.7215575138473447,0.0,1.0,0.00030193236714975844,9.380423057079874e-05,0.13593669994879673,0.08417789279910037,"(0.0, 0.0, 0.0)","(1.0, 0.45161290322580644, 0.6222222222222222)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.45161290322580644, 0.35443037974683544)","(0.23333333333333334, 0.358974358974359, 0.2828282828282828)",54126,14,34,0,0,0,0
,,0.732556069502549,0.0,1.0,0.000805851723282916,0.0001479727730097662,0.170053318211863,0.11485115554455085,"(0.0, 0.0, 0.0)","(1.0, 0.47540983606557374, 0.6444444444444445)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34523809523809523, 0.47540983606557374, 0.4)","(0.31868131868131866, 0.35802469135802467, 0.3372093023255814)",61348,29,55,0,0,0,0
,,0.7433862433862434,0.0,1.0,0.001851851851851852,0.0,0.08596491228070174,0.03380503144654088,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.2, 0.18181818181818182)",7980,1,5,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",196,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",240,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,0.0,,0.0,0.00017543859649122806,0.0,0.00017082336863682952,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5832,0,0,0,0,0,0
,,0.6541984732824427,0.0,1.0,0.0016806722689075631,0.0,0.0792016806722689,0.04464957867130943,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.4, 0.21052631578947367)","(0.14285714285714285, 0.3076923076923077, 0.1951219512195122)",12573,4,24,0,0,0,0
,,0.8886589403973509,0.0,1.0,0.00027570995312930797,0.0,0.4754284274193548,0.35252608339421143,"(0.0, 0.0, 0.0)","(1.0, 0.7916666666666666, 0.8837209302325582)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.59375, 0.7916666666666666, 0.6785714285714286)","(0.4634146341463415, 0.76, 0.5757575757575758)",16983,19,13,0,0,0,0
