0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6639,4027,158652,2188,88,4144,84724,2962692,6912,4716,432,70150,56,204,3987,2698,18,195,122,175,30
22951,9354,1209544,980,0,5596,422041,45600983,1095,766,144,72595,0,0,0,5,0,0,0,0,0
20162,10163,689252,14308,2660,2572,317706,16934476,215028,143714,1448,412650,0,0,175560,117425,0,0,0,39027,263
1290,35,13120,104,0,0,12,100838,0,0,0,1625,12,48,0,0,0,12,8,0,0
52,20,40,0,0,16,22,37,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
116,3,168,12,0,0,0,185,0,0,0,15,0,0,0,0,0,0,0,0,0
19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,1680,35216,0,0,8640,8280,302635,0,0,0,0,3990,15960,0,0,0,3420,2280,0,0
4758,2249,82664,2812,684,328,33802,1101705,13224,8949,532,41230,50,200,18981,12654,0,0,0,4845,0
5004,2412,104980,2208,264,180,45189,1677881,6048,4128,384,52020,159,636,9108,6072,0,12,8,1100,0
5970,2936,132244,3168,420,244,58042,2243854,11610,7874,536,76680,120,480,15435,10365,0,3,2,2275,0
4436,853,98600,616,4,232,16246,1572422,0,12,48,19360,52,208,153,112,0,0,0,0,0
5480,721,135340,1544,40,8,14990,2393192,0,21,84,52195,58,232,1620,1135,0,0,0,50,0
4879,2559,106056,216,0,5528,43538,1730064,159,118,48,6890,2213,8852,0,0,0,360,240,0,0
4896,2680,106240,0,0,7228,47248,1739144,0,0,0,0,1802,7208,0,0,0,252,168,0,0
1796,132,23976,0,0,0,1584,232961,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,196,78400,0,0,0,3528,1153852,0,0,0,0,0,0,0,0,0,0,0,0,0
4092,9,87816,576,12,0,0,1335980,0,0,0,16920,0,0,432,288,0,0,0,5,0
1243,20,13124,0,0,0,12,102388,0,0,0,0,0,0,0,0,0,0,0,0,0
823,16,6240,0,0,0,0,36605,0,0,0,0,6,24,0,0,0,12,8,0,0
4205,1262,88076,392,4,1476,23751,1357213,0,12,48,11760,6,24,147,98,0,18,12,0,0
1559,124,19840,0,0,0,1395,180730,0,0,0,0,0,0,0,0,0,0,0,0,0
9605,3767,257748,5480,760,664,85840,5241141,42840,28656,384,148475,0,0,37050,24800,0,0,0,5700,0
2186,3,33600,144,0,0,0,365925,0,0,0,3150,0,0,0,0,0,0,0,0,0
565,72,3876,0,0,0,459,19686,0,0,0,0,0,0,0,0,0,0,0,0,0
508,68,3264,0,0,0,408,15572,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0,880,0,0,0,0,2475,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,224,16260,0,0,0,2268,138542,0,0,0,0,28,112,0,0,0,0,0,0,0
1127,0,11704,0,0,0,0,87750,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,8,17988,0,0,0,0,157325,0,0,0,0,1,4,0,0,0,0,0,0,0
880,0,8096,0,0,0,0,53130,0,0,0,0,0,0,0,0,0,0,0,0,0
162,36,480,0,0,0,108,1122,0,0,0,0,0,0,0,0,0,0,0,0,0
267,48,1144,0,0,0,198,3707,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,0,21840,0,0,0,0,204605,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,508,11804,0,0,752,4211,90507,0,0,0,0,150,600,0,0,0,12,8,0,0
1041,4,10400,0,0,0,0,74750,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,356,14700,0,0,8,3518,121174,0,0,0,0,0,0,0,0,0,0,0,0,0
743,0,6160,0,0,0,0,36575,0,0,0,0,0,0,0,0,0,0,0,0,0
754,252,6160,0,0,12,1893,37835,0,0,0,0,0,0,0,0,0,0,0,0,0
512,140,3264,0,0,72,834,15844,0,0,0,0,0,0,0,0,0,0,0,0,0
973,200,9204,0,0,196,1708,64356,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,7,14512,108,0,0,0,117000,0,0,0,1755,0,0,0,0,0,0,0,0,0
672,156,4600,0,0,80,1046,24934,0,0,0,0,0,0,0,0,0,0,0,0,0
966,103,9108,92,0,96,849,62535,0,1,4,1265,0,0,0,0,0,0,0,0,0
204,0,664,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0,2720,0,0,0,0,11900,0,0,0,0,0,0,0,0,0,0,0,0,0
773,96,6176,0,0,0,639,37006,0,0,0,0,0,0,0,0,0,0,0,0,0
655,336,4076,0,0,312,1482,20491,0,0,0,0,210,840,0,0,0,60,40,0,0
510,92,1816,0,0,0,234,5336,0,0,0,0,25,100,0,0,0,150,100,0,0
2933,172,52976,0,0,0,2709,680561,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,1144,0,0,0,0,3575,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,22,36564,8,4,0,6,411259,0,0,0,5,0,0,0,0,6,4,0,0,0
1194,0,13104,0,0,0,0,102375,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,104,11700,0,0,0,975,88400,0,0,0,0,0,0,0,0,0,0,0,0,0
826,415,6224,8,0,480,2808,38392,0,0,0,5,83,332,0,0,0,3,2,0,0
969,196,9200,0,0,100,1681,64354,0,0,0,0,0,0,0,0,0,0,0,0,0
165,40,480,0,0,36,117,1122,0,0,0,0,0,0,0,0,0,0,0,0,0
490,276,2760,0,0,80,1316,12769,0,0,0,0,78,312,0,0,0,12,8,0,0
1409,240,16248,0,0,4,2437,138649,0,0,0,0,1,4,0,0,0,0,0,0,0
751,84,6160,0,0,0,630,36995,0,0,0,0,0,0,0,0,0,0,0,0,0
811,0,7084,0,0,0,0,44275,0,0,0,0,0,0,0,0,0,0,0,0,0
498,224,2784,0,0,208,988,12549,0,0,0,0,84,336,0,0,0,12,8,0,0
571,8,3880,0,0,0,3,19382,0,0,0,0,0,0,0,0,0,0,0,0,0
5093,0,117700,0,0,0,0,1976700,0,0,0,0,0,0,0,0,0,0,0,0,0
574,144,3884,0,0,136,850,19924,0,0,0,0,18,72,0,0,0,0,0,0,0
155,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
679,80,5320,0,0,0,570,30305,0,0,0,0,0,0,0,0,0,0,0,0,0
234,44,880,0,0,0,165,2585,0,0,0,0,0,0,0,0,0,0,0,0,0
686,80,5320,0,0,0,570,30305,0,0,0,0,0,0,0,0,0,0,0,0,0
399,60,2240,0,0,0,315,9310,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0,2720,0,0,0,0,11900,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,2240,0,0,0,0,9100,0,0,0,0,0,0,0,0,0,0,0,0,0
550,3,3808,68,0,0,0,18700,0,0,0,680,0,0,0,0,0,0,0,0,0
191,0,660,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0
64,20,80,0,0,0,30,95,0,0,0,0,0,0,0,0,0,0,0,0,0
296,32,596,0,0,0,84,761,0,0,0,0,0,0,0,0,0,120,80,0,0
102,0,224,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,0,19840,0,0,0,0,179800,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,201,12848,312,12,0,1728,99047,432,288,0,4155,0,0,234,156,0,0,0,5,0
678,0,5320,0,0,0,0,29925,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,0,16240,0,0,0,0,137025,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,2720,0,0,0,0,11900,0,0,0,0,0,0,0,0,0,0,0,0,0
305,0,1456,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0
93,6,140,0,4,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
180,48,296,0,0,0,54,386,0,0,0,0,12,48,0,0,0,3,2,0,0
625,10,4420,136,4,0,0,22780,0,0,0,1360,0,0,51,34,0,0,0,0,0
504,0,3264,0,0,0,0,15300,0,0,0,0,0,0,0,0,0,0,0,0,0
357,0,1264,0,0,0,0,3625,0,0,0,0,0,0,0,0,0,30,20,0,0
265,60,896,0,0,44,185,2596,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,228,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
338,8,1464,0,0,0,0,5005,0,0,0,0,1,4,0,0,0,0,0,0,0
264,0,1144,0,0,0,0,3575,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,1456,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,80,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
222,12,676,0,0,0,9,1661,0,0,0,0,0,0,0,0,0,0,0,0,0
83,0,140,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
285,71,784,32,0,288,261,1666,0,1,4,140,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0,740,0,0,0,0,1725,0,0,0,0,0,0,0,0,0,0,0,0,0
132,0,336,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,880,0,0,0,0,2475,0,0,0,0,0,0,0,0,0,0,0,0,0
177,8,484,0,0,0,3,1052,0,0,0,0,0,0,0,0,0,0,0,0,0
347,0,1820,0,0,0,0,6825,0,0,0,0,0,0,0,0,0,0,0,0,0
