Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
19,1.2156862745098038,12,0.007997936016511867,-0.4907398770844348,0.07700989595360247,0.007997936016511867,inf,inf,153,93,6.687356939616131,5.987236169913265,-5.486273495349088,-5.059087660858784,-2.6064106310666966
20,1.2328767123287672,12,0.008502598016060466,-0.5520983169555718,0.044087551864838655,0.008502598016060462,inf,inf,146,90,6.4628623879308655,5.606617344643013,-5.540234704127394,-4.9575317457156665,3.377744906520808
21,1.3058823529411765,14,0.00772711451444483,-0.6202165359768586,0.08699290594027437,0.0077271145144448316,inf,inf,170,111,8.566492280454515,6.23451624902501,-6.124918291021655,-4.405314518118743,3.543287790579011
22,1.41,14,0.007085427135678391,-0.51329396616758,0.07318992072379531,0.007085427135678392,inf,inf,200,141,8.410908892390001,7.130542241966761,-6.856960252937794,-5.296458680385667,4.430094971952044
23,1.3984962406015038,13,0.010594668489405329,-0.531463439779376,0.09893665232011097,0.010594668489405332,inf,inf,133,93,7.026320840883077,6.522018156103554,-6.248663535587228,-3.6811476988114995,2.7987969963196115
24,1.312,11,0.010580645161290321,-0.5108812589837437,0.08833172056701469,0.010580645161290323,inf,inf,125,82,6.391783243094147,5.866089637595547,-5.805697942314697,3.1267778361349956,-3.002970470988355
25,1.25,13,0.005605381165919284,-0.4969195599001527,0.04625035890979768,0.005605381165919282,inf,inf,224,140,9.193230817492918,-6.9696129826690925,6.72966231230189,-5.672779841647212,3.556311212983329
26,1.320754716981132,14,0.008359207069500836,-0.5138386071069272,0.07726813419404308,0.008359207069500836,inf,inf,159,105,7.720763974355801,-6.4383520952085105,6.224022737438538,-4.523646143738219,-3.1513665947300895
27,1.476923076923077,11,0.011449016100178894,-0.5080658855493295,0.06588721615037404,0.01144901610017889,inf,inf,130,96,7.118821843304364,-6.024727581823799,4.8470468683231065,-4.407335473755873,3.8688952823522245
28,1.2844036697247707,6,0.011892626571525651,-0.6069441201251395,0.09583537965726374,0.011892626571525655,inf,inf,109,70,8.093727620961344,-6.169189193840665,4.232489001448695,-2.511741642426245,1.5857370223344844
29,1.375886524822695,10,0.00982776089159068,-0.5517508946955281,0.0799223744780691,0.00982776089159068,inf,inf,141,97,9.630497562051472,-6.809650669987104,5.000771298510061,-2.4261267710787005,-2.334584076169378
30,1.0377358490566038,10,0.009883198562443846,-0.6639304862266592,0.0777062725424195,0.009883198562443846,inf,inf,106,55,5.266151623918062,4.534950797710451,-4.430770603224101,-4.012421199793101,-2.4898657771852375
31,1.2571428571428571,9,0.012087912087912087,-0.5893800631948066,0.0813916677782224,0.012087912087912088,inf,inf,105,66,5.950128562517309,-5.891501292004694,5.339360619474473,-3.3235467649716806,-2.548310490487743
32,0.5824446267432322,7,0.0004781975589024894,-0.5720741171314057,0.022578584967922737,0.0004781975589024895,inf,inf,1219,355,24.092355961941507,-7.432262070583199,6.473722200946596,-1.7221429656496954,-1.5996875377098905
33,1.3828571428571428,11,0.007947454844006567,-0.46434217503728425,0.08781508302245629,0.007947454844006567,inf,inf,175,121,8.056258797664956,-7.886387577107255,4.945614203166047,-3.5989926268726027,3.464101615137761
34,1.3148148148148149,12,0.006115417743324719,-0.5215385868802349,0.07390256348589681,0.00611541774332472,inf,inf,216,142,8.591456189237828,-8.09836387618639,7.240042209815334,-5.445378586555136,-3.51142685611074
35,1.3580246913580247,11,0.008434935971167856,-0.538660868859055,0.09255779681311596,0.008434935971167856,inf,inf,162,110,7.368807164344744,-6.885575129852885,6.104799932869698,-4.451621545950145,-3.4526988318486596
36,1.2903225806451613,13,0.006974716652136007,-0.480564564267186,0.05267224670813835,0.006974716652136007,inf,inf,186,120,7.758455199778555,-6.874210989858111,6.560275005494429,-5.2119207087072565,-3.7462657210213255
37,1.4972067039106145,12,0.008411273617475361,-0.48003993931159766,0.05791318299698188,0.008411273617475363,inf,inf,179,134,8.737977662304953,-8.625631201346756,5.294836249013842,-4.328508927088598,3.2348070577641987
38,1.540983606557377,9,0.012735401707085762,-0.47751982542170884,0.10200303273074164,0.01273540170708576,inf,inf,122,94,8.548957071267997,-6.0723961678303855,4.627368061794579,-3.246244407231169,-2.8295601785201625
39,1.4251497005988023,12,0.00858523916023375,-0.46421356184205276,0.12396691504652053,0.00858523916023375,inf,inf,167,119,8.563370973623822,-7.277034780506008,5.249031256711747,-3.6478522015239063,-2.9470094538243035
40,1.4001301236174366,31,0.0009115430492301019,-0.35413387666262086,0.03681030545032278,0.0009115430492301019,inf,inf,1537,1076,31.632089762284686,-18.642915354902705,16.199451807369947,-11.96000613339167,-8.28724506792527
41,1.5452991452991454,20,0.002646060180306756,-0.4222607273609237,0.08502379400867129,0.0026460601803067556,inf,inf,585,452,15.313336684460237,-14.96902934258793,9.94675154450006,-6.188142553543894,6.175327416838909
42,1.5372549019607844,12,0.006052184653388914,-0.563844958339897,0.0648561115988684,0.0060521846533889145,inf,inf,255,196,8.497686601580227,-8.133205010036788,8.003466894802855,-7.3556865756808305,6.316852575717159
43,1.5064935064935066,13,0.0065499717673630714,-0.574861661948373,0.12169331101307053,0.0065499717673630714,inf,inf,231,174,8.967594439436944,-8.398550360329088,7.540006620739088,-5.5372606269208395,-5.1272717407556225
44,1.3884007029876977,16,0.002444367434837496,-0.511816329911773,0.05462576577396373,0.002444367434837496,inf,inf,569,395,12.096777833891629,11.189932434596411,-10.956232154805004,-10.538865093083201,7.4706553568170735
45,1.415289256198347,18,0.0014635876486022207,-0.4307282699298417,0.04695370725447735,0.0014635876486022205,inf,inf,968,685,16.969238625489634,-16.727780887113468,14.990229388875619,-14.396754580570045,6.406893541549908
46,1.3836150845253576,25,0.000900204999691189,-0.46397444141765565,0.06782268638857103,0.000900204999691189,inf,inf,1538,1064,21.020325850632478,-20.850872815452835,18.461493001725394,-15.154706634116934,-10.496532683729708
47,1.5430809399477807,16,0.0020170992679055958,-0.538295550073426,0.08096856162315351,0.0020170992679055958,inf,inf,766,591,16.37290943204068,-16.004855739807404,10.663329816058997,-10.430680540596061,9.57925975612548
48,1.5809935205183585,13,0.0034220638972258847,-0.5081687741589695,0.07117370363474096,0.0034220638972258842,inf,inf,463,366,14.261939085103133,-13.994227600243942,7.72375907555633,-7.280152009087263,-5.924231499155867
49,1.5967302452316077,12,0.004362650943255758,-0.5164142908304523,0.056138341780790975,0.004362650943255758,inf,inf,367,293,11.967386492933928,-11.749078542784845,7.187772422825917,-7.135256823470948,6.3369187739628465
50,1.536144578313253,12,0.004640920176172969,-0.49763899104248943,0.07118739153200528,0.00464092017617297,inf,inf,332,255,11.190313992566418,-10.916048971731316,6.341741559338556,-6.091899437195332,6.079424752504176
51,1.5548172757475083,11,0.005182724252491695,-0.5395581692022311,0.05150919778037378,0.005182724252491695,inf,inf,301,234,11.700953586351146,-11.591113227503813,6.5186749340709795,-5.769232920535579,4.794791089510227
52,1.4874651810584958,13,0.004154930673347754,-0.5107384907780915,0.04584491842009715,0.004154930673347754,inf,inf,359,267,12.60806802421495,-12.307483587428639,6.929774582111132,-6.210082290516386,-4.6085685826295215
53,1.4941176470588236,12,0.004407426687489154,-0.5454946753731285,0.04444099479425566,0.004407426687489155,inf,inf,340,254,12.876522738066173,-12.63500345049798,6.407263254129093,-4.818248093942627,4.475737508291398
54,1.4538461538461538,14,0.005613305613305614,-0.551091813830496,0.0474358441789093,0.005613305613305614,inf,inf,260,189,9.617245790128976,-9.572866031969973,8.940002255719293,-5.888455072913757,4.255182620911722
55,1.5036496350364963,15,0.005507874121012807,-0.4997750915383285,0.05968608706274923,0.005507874121012807,inf,inf,274,206,10.103301664962675,-9.954636724198362,8.405761930932496,-5.611361470145629,-4.650675445070456
56,1.4931880108991826,15,0.004079748663658968,-0.49282637109484345,0.05380277518678087,0.004079748663658969,inf,inf,367,274,11.750451575368572,-11.575953389254412,8.346100966042846,-6.912094670643336,6.256385763211487
57,1.5095541401273886,14,0.004822856677723287,-0.5391417142125295,0.07334242207991071,0.004822856677723286,inf,inf,314,237,12.250312654260156,-12.132782965368376,7.732664318860841,-4.793212269735339,-3.625899434618393
58,1.501577287066246,14,0.004751826857804576,-0.48284022978725255,0.044563745087829384,0.004751826857804576,inf,inf,317,238,11.119912239151887,-11.069994279968808,10.130907186452747,-5.091085160574028,-4.31032611077326
59,1.5348837209302326,11,0.005116279069767442,-0.5162323625098416,0.05079945831074995,0.0051162790697674414,inf,inf,301,231,11.2157570069914,-11.097050296787925,6.57259319407011,-5.8380073863892274,5.535883841397049
60,1.5084745762711864,16,0.0042732990829212085,-0.4969348966116665,0.07440431296466245,0.0042732990829212085,inf,inf,354,267,12.151943002134772,-11.370828879790377,9.421330992069926,-6.059595549203779,5.827180553450627
61,1.4157894736842105,16,0.0037355922788501594,-0.46953019476187197,0.08768924425850678,0.00373559227885016,inf,inf,380,269,12.037345435735787,-11.25244436200956,9.605048033511077,-6.298056227184247,-4.773299626865525
62,1.4625550660792952,11,0.006471482593271218,-0.5086784856358022,0.06279636044340986,0.0064714825932712175,inf,inf,227,166,9.549160802441762,-9.32745274225961,6.815541387763938,-5.911391638359537,3.188201650666587
63,1.5621301775147929,11,0.009298393913778529,-0.5514226782081657,0.03618769244348484,0.009298393913778529,inf,inf,169,132,9.290471787691523,-9.165589946180724,5.0183795223397425,-4.800115141277638,-2.5708325381705057
64,1.5842293906810037,11,0.00569866687295325,-0.5219505631782158,0.06827966378291069,0.00569866687295325,inf,inf,279,221,11.140977607695723,-10.9136250549265,7.456380801926738,-6.052278181222512,-5.389242550425067
65,1.6113744075829384,11,0.0076732114646806595,-0.5026373407027522,0.11562198086981976,0.007673211464680659,inf,inf,211,170,10.015182383520516,-9.671881900154943,6.1062470289245,-4.651373808693099,-3.7896898522597993
66,1.4919614147909968,12,0.004812778757390311,-0.5217984889224936,0.06026370807930152,0.004812778757390312,inf,inf,311,232,11.673164106510638,-11.342138092763248,7.388168284278504,-5.577540919567427,5.282557491117486
67,1.4792452830188678,12,0.005603201829616923,-0.5135871157253362,0.0635140078799679,0.005603201829616924,inf,inf,265,196,10.828361722893158,-10.680664150529871,7.445393508886151,-5.985361972073496,-3.0154343986815824
68,1.4794520547945205,13,0.006786477315571194,-0.5209223484232924,0.08307867357687308,0.006786477315571195,inf,inf,219,162,9.479214664936977,-9.023111803893745,8.844061405578238,-3.675399901508356,3.4090941369356424
69,1.4773869346733668,12,0.0074615501751180155,-0.509946352301807,0.07125347249652988,0.007461550175118015,inf,inf,199,147,8.82425482586045,-8.74351916313451,6.2229554554514825,-4.427467177672432,-4.042694382257765
70,1.5,12,0.009433962264150945,-0.5591083215013137,0.0492213038103449,0.009433962264150943,inf,inf,160,120,8.576901803472337,-8.520694780485963,5.999641740415879,-4.252927775404846,-3.440617054231337
71,1.4379084967320261,10,0.009459924320605433,-0.4900980227986693,0.06961350196644314,0.009459924320605434,inf,inf,153,110,7.615963650700465,-7.4240992850793255,5.756642340588681,-4.566276751221853,2.48848998462266
72,1.6047904191616766,11,0.009667412163624559,-0.5441735284044742,0.07048511963330213,0.009667412163624559,inf,inf,167,134,8.538414746547243,-8.451883177111334,6.673038037135552,-4.6687197606910855,4.196640095537981
73,1.7160493827160495,10,0.010658691818112109,-0.5991422594481373,0.05601079515786496,0.010658691818112107,inf,inf,162,139,9.809715596106356,-9.727166038681158,6.003490697396615,-4.07073897171763,-2.9354814462794496
74,1.492537313432836,12,0.007462686567164179,-0.5270148964948312,0.060337147261679526,0.007462686567164179,inf,inf,201,150,8.518678819060536,-8.461672607549158,6.879649670982433,-5.134897231126881,5.09592502022366
75,1.569060773480663,11,0.008717004297114793,-0.5295394962855534,0.07043695215149393,0.008717004297114795,inf,inf,181,142,9.194194924885101,-9.067206698196289,6.564323666966348,-3.8340400498116773,-3.07874927036205
76,1.3571428571428572,10,0.01222651222651223,-0.5950236614553656,0.09713715824596224,0.012226512226512226,inf,inf,112,76,6.726032087508553,-6.5816544521032645,6.2345243736756855,-2.7670959127193524,-1.720201951769205
77,1.3333333333333333,9,0.01360544217687075,-0.5753138629291129,0.08882944337489793,0.013605442176870748,inf,inf,99,66,6.198090555741473,-6.025276949196873,4.8446735057333585,-3.300118076572785,-2.686010503070083
78,1.3880597014925373,11,0.010436539108966445,-0.5700875001675819,0.07259986381360642,0.010436539108966445,inf,inf,134,93,7.5290556520316745,-7.357072168282485,6.291727188964568,-3.442270200870028,-2.32923313987835
79,1.4960629921259843,9,0.01187351581052368,-0.6205603004944402,0.05802766787018756,0.011873515810523684,inf,inf,127,95,8.141256828425428,-8.110516227190573,5.304055750286174,-3.1167424476432943,-2.3883014063324617
80,1.5639097744360901,9,0.011847801321485529,-0.6153943700663872,0.08098254599366533,0.011847801321485532,inf,inf,133,104,9.000161782778658,-8.323094532816945,4.648485649068778,-3.1712037885408404,2.4694643917383887
81,1.3142857142857143,5,0.012637362637362634,-0.7566173178305773,0.06673230695787087,0.012637362637362638,inf,inf,105,69,7.901418489617528,-7.418175924282137,3.557630069438743,-1.0000000000000033,-1.0000000000000002
82,1.489051094890511,9,0.01094890510948905,-0.5836476431155846,0.0733525651832499,0.010948905109489052,inf,inf,137,102,8.214858458243746,-7.842536397917359,6.68840902970524,-3.0633041910975587,-2.16691099611798
83,1.565217391304348,7,0.01720019111323459,-0.6384720050364531,0.0848873594386739,0.017200191113234592,inf,inf,92,72,7.614439480101934,-6.400788307961966,4.336535145449334,-3.5049846643645903,2.0737098356866976
84,1.6444444444444444,7,0.0184769038701623,-0.636789591537948,0.06399339222868634,0.018476903870162296,inf,inf,90,74,7.439971280622235,-7.202772413485145,4.754279338659872,-2.124040434116648,1.9775239338118702
85,1.4814814814814814,9,0.013845621322256836,-0.6200374972520084,0.09549550684471318,0.013845621322256836,inf,inf,108,80,7.094235616001896,-7.0534856863277176,6.27163636853853,-3.0382894955222897,-1.8017659569069464
86,1.3953488372093024,6,0.016415868673050615,-0.6640820567722029,0.06758502812516316,0.016415868673050615,inf,inf,86,60,6.743394872655927,-5.563712726258848,4.920259756893802,-3.0020344499256604,1.8552673912163862
87,1.3350253807106598,19,0.003397011146846463,-0.5016463485799171,0.046127209396523705,0.0033970111468464626,inf,inf,394,263,12.203003516759559,-11.606095128897454,11.599644883865542,-6.427816799983318,3.255333126354675
88,1.465201465201465,18,0.002688443055415533,-0.47019581260561644,0.0536719166298042,0.0026884430554155324,inf,inf,546,400,15.595766147023038,-14.245024553327063,11.92060342209373,-7.875806847222445,6.059653462388458
89,1.4566037735849056,13,0.0055174385363064606,-0.5001106843645288,0.033028871093656535,0.0055174385363064606,inf,inf,265,193,10.945882549614465,-10.566408197034441,6.423944499991502,-5.117054148269299,-3.578482363114757
90,1.408624229979466,16,0.002898403765389848,-0.5008367611261331,0.07098836804496991,0.0028984037653898478,inf,inf,487,343,13.00478730194352,-12.032799014582304,10.709173204529062,-7.506299841542072,7.240774757447987
91,1.4019417475728155,18,0.002727513127573571,-0.4478696612140508,0.09230271288585105,0.002727513127573571,inf,inf,515,361,13.143446356594987,-12.290591971301618,10.298438398367987,-7.414419134059348,-5.886810134512281
92,1.5063291139240507,15,0.004781997187060479,-0.45088397963941373,0.08294648116609767,0.004781997187060478,inf,inf,316,238,10.636226726283827,-10.440400331256795,6.807223247093504,-5.597310124431308,5.591628813004101
93,1.4849785407725322,13,0.0064007695722953966,-0.5488782811422246,0.04034079538371384,0.006400769572295397,inf,inf,233,173,10.829624951948945,-10.566656250019534,6.038691716644278,-4.8184908417714825,-3.1120437420345244
94,1.5211267605633803,13,0.005375006221072014,-0.4592306325813057,0.04873371525455665,0.005375006221072015,inf,inf,284,216,10.878587647271647,-10.670082419878261,7.644936653551677,-4.96485035670594,-4.214029954865252
95,1.4836065573770492,11,0.00610537677932942,-0.5486426974304249,0.026290471980127152,0.0061053767793294205,inf,inf,244,181,10.914539164601692,-10.844684803531816,5.024388704451614,-4.7057712782918895,-2.9228115173932445
96,1.5534883720930233,12,0.00725929145837861,-0.5339610145125108,0.05515097316114675,0.007259291458378613,inf,inf,215,167,10.327437885143386,-10.1202560470845,4.973748236543072,-4.731130188914754,4.168738234360625
97,1.3454545454545455,14,0.0061436280614362805,-0.46644352084325896,0.03507957220875881,0.0061436280614362805,inf,inf,220,148,9.183772932875664,-8.752190652022007,6.612955322981467,-5.93282609051308,-2.8846370271942803
98,1.4565217391304348,13,0.005296442687747036,-0.4867081273324192,0.04730926017498831,0.005296442687747036,inf,inf,276,201,10.807689003708685,-10.364879933765632,7.026499115648627,-5.397180031834686,-4.034444041243485
99,1.645484949832776,12,0.005521761576620054,-0.5915318180339892,0.06057738157880753,0.005521761576620054,inf,inf,299,246,13.17938838188011,-12.983241984690276,5.950342739951871,-5.47425810789286,-3.115757224588654
100,1.7215189873417722,11,0.005465139642354832,-0.6478114312132806,0.022629617676398085,0.0054651396423548325,inf,inf,316,272,14.488403829705547,-14.393362719813364,5.349996603307759,-4.884733521726547,3.801185784511476
101,1.7570093457943925,9,0.00824887016804879,-0.5571513566137175,0.1402370530730592,0.008248870168048792,inf,inf,214,188,10.79714420896894,-10.359143103331077,6.013828712381748,-4.987545497189599,-4.498675660299219
102,1.5913978494623655,9,0.008602150537634409,-0.5507121576820379,0.03475543578564858,0.008602150537634409,inf,inf,186,148,9.374791851897461,-9.226677154975533,5.231643064452422,-5.029539414198591,-3.9477753753770775
103,1.6477272727272727,11,0.009415584415584417,-0.5680692122976223,0.05935586404336404,0.009415584415584415,inf,inf,176,145,9.04658369093038,-8.969956110690083,5.832090005766183,-5.285277816269873,4.671315046662104
104,1.6842105263157894,8,0.012759170653907498,-0.6757952514811352,0.03299401683656813,0.012759170653907496,inf,inf,133,112,7.92669978462721,-7.766441269906669,-5.6824140828514995,5.580713337954875,3.474683411719052
105,1.4610778443113772,12,0.008801673760911911,-0.5710982963752143,0.055397762741898,0.008801673760911911,inf,inf,167,122,9.148546888041365,-8.548593968708245,5.2023103236455235,-4.030644614205906,3.335992447314954
106,1.6705882352941177,10,0.009885137486947445,-0.5814556719623953,0.047896154254128014,0.009885137486947441,inf,inf,170,142,9.793434348549088,-9.596635420238897,-4.507054963409292,4.496616826705096,3.894970388608132
107,1.8880778588807785,14,0.004605067948489704,-0.7116198369304731,0.03525119346566848,0.0046050679484897035,inf,inf,411,388,17.856202763734785,-17.73590703762861,6.999492294244927,-4.597210574654558,4.074200700459204
108,1.6639344262295082,13,0.0068474667746070295,-0.5621024073132802,0.04525486284683607,0.0068474667746070295,inf,inf,244,203,11.200876723799775,-11.107582996914205,7.29515668359273,-5.61339052437823,4.803153506701588
109,1.4973262032085561,12,0.008050140877465356,-0.5437595837712101,0.04079410130512455,0.008050140877465356,inf,inf,187,140,9.424970856778433,-8.997630642401472,4.9279100445675175,-4.574009507837949,-4.124908339722339
110,1.5,10,0.00819672131147541,-0.5815652051593334,0.009463273251744186,0.00819672131147541,inf,inf,184,138,9.496303235701586,-9.416649381181756,4.63083232727615,-4.615390511722362,-3.9421689593391673
111,1.605095541401274,11,0.0102890739833415,-0.636418891630245,0.04081944702271482,0.0102890739833415,inf,inf,157,126,9.64091832776068,-9.57229411928465,5.27234536425395,-4.5507510979431585,2.0882146585262693
112,1.6395348837209303,13,0.009587923296613626,-0.5309803960421382,0.06909291277851773,0.009587923296613628,inf,inf,172,141,9.773824893116316,-8.790957767954154,7.028456164562232,-3.796094941579287,-3.437416187200242
113,1.6,12,0.008938547486033519,-0.5743973706052143,0.07084563968398898,0.008938547486033519,inf,inf,180,144,9.941212847661554,-9.129507733858304,5.342638892718052,-4.758641404022452,4.741302658906464
114,1.3399209486166008,17,0.0026533088091417844,-0.5142131769818293,0.07110724406754093,0.0026533088091417836,inf,inf,506,339,14.077037208056758,-13.221272068400362,12.107328857780473,-8.451283155562097,-4.235474733117439
115,1.5544041450777202,11,0.008095854922279794,-0.5874961347220437,0.06168365234924928,0.008095854922279792,inf,inf,193,150,10.209314394240266,-9.532019111268914,5.402586165794799,-4.917230872415099,4.216466155211591
116,1.633587786259542,14,0.006258957035477173,-0.5569626970032769,0.09027126220251132,0.006258957035477172,inf,inf,262,214,12.037311830464967,-11.67973632269699,6.491756734237202,-4.1602399760746565,3.9699899545112265
117,1.6943699731903485,15,0.004554757992447173,-0.5935096063796969,0.06707143316884992,0.0045547579924471735,inf,inf,373,316,15.19975536043638,-14.839913757422071,6.916510885416819,-4.955516977864686,4.337343321768715
118,1.856,11,0.002974358974358974,-0.43806661741913555,0.049000263986341955,0.0029743589743589744,inf,inf,625,580,24.516015942052363,-16.00290233119568,14.351184318970962,-4.845493412412353,4.737924382587319
119,1.6244541484716157,7,0.0035546042636140384,-0.6420996768547761,0.07000330565678804,0.003554604263614039,inf,inf,458,372,16.574711050187947,-16.311089978748186,-6.05128366454176,6.051283664541749,-5.863613733121424
120,1.355191256830601,9,0.007446105806761544,-0.6192535108631235,0.09287741339748123,0.0074461058067615445,inf,inf,183,124,9.774629604517207,-9.283663953260302,-3.629961018469215,3.2910693753160536,3.22239927611021
121,1.3733905579399142,12,0.0059197868876720424,-0.5545092490011234,0.08311331127286695,0.005919786887672044,inf,inf,233,160,10.541864684656753,-9.966639144834037,4.529177339993624,-4.402899641457328,3.590942676065336
122,1.3796296296296295,11,0.006416881998277347,-0.5349637288522975,0.0773295980723517,0.006416881998277347,inf,inf,216,149,10.230481169688348,-9.447853536643208,-4.335100840178044,4.255220895911736,-3.8000369356989694
123,1.3542600896860986,12,0.006100270674261706,-0.4945146015647534,0.06716171210550734,0.006100270674261706,inf,inf,223,151,9.95600400620034,-9.051724709552266,-4.972616277845894,4.961350745827499,-3.9925457861542415
124,1.490909090909091,10,0.009090909090909094,-0.5699182994375893,0.04915212501867462,0.00909090909090909,inf,inf,165,123,8.786851667879347,-8.214883849912285,-4.989848621934947,4.955571463061343,-4.203869302372766
125,1.4,10,0.010852713178294573,-0.5688310684414764,0.08865134865134866,0.010852713178294573,inf,inf,130,91,8.31798895387449,-7.224159488569146,5.052425492785318,-2.9248821544704366,-2.3567495974972177
126,1.465648854961832,10,0.011274221961244862,-0.5262039895038434,0.046320189315249935,0.011274221961244862,inf,inf,131,96,7.605315523289175,-7.202071349036838,5.292502559769302,-4.583142481752663,-3.2730832401204824
127,1.3631284916201116,14,0.007658025233820854,-0.5288362283025582,0.06502742359843212,0.007658025233820852,inf,inf,179,122,8.98795965614081,-7.154023489671567,5.580683591642967,-4.422094233910705,-4.053800184978275
128,1.4938271604938271,12,0.009278429568284641,-0.522417357127712,0.07461752924715888,0.009278429568284641,inf,inf,162,121,9.59262459837102,-7.869957825078551,5.6505341997573115,-3.2814215312135957,3.0680545466793263
129,1.4328358208955223,17,0.005366426295488848,-0.47293920462367567,0.04919738799425455,0.005366426295488848,inf,inf,268,192,10.473700297422932,-9.59403659963228,7.929393776336666,-4.944096708371742,-4.446346242034125
130,1.431111111111111,13,0.006388888888888889,-0.5392194605224218,0.05414348592551833,0.006388888888888889,inf,inf,225,161,10.648360193408829,-9.953051474988849,5.560511163234672,-4.1191605108758855,-3.4183864073915293
131,1.5912408759124088,11,0.011700300558179475,-0.5765677618877347,0.0744716391504526,0.011700300558179477,inf,inf,137,109,9.30794067990353,-8.043604702704151,4.884127980263325,-3.568258667418481,2.4613220954730988
