graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
69,239.41177915883753,0.9224223421513221,-96,-57,-96,-57,-96,-57,-1,-55,-1,-55,-1,-55,-1,-55,-1,-55,-13,-68,0,0
70,191.7055033117203,0.9272097713080694,-81,-43,-81,-43,-81,-43,-4,-42,-4,-42,-4,-42,-4,-42,-4,-42,-11,-50,0,0
71,199.63466632827075,0.9238566429563098,-78,-41,-78,-41,-78,-41,-78,-41,-16,-40,-16,-40,-16,-40,-16,-40,1,-37,0,0
72,185.20259177452135,0.9310195970811483,-85,-36,-85,-36,-85,-36,2,-36,2,-36,2,-36,2,-36,2,-36,-11,-46,0,0
73,155.145093380358,0.9446379308211321,-91,-27,-91,-27,9,-26,9,-26,9,-26,9,-26,9,-26,9,-26,-8,-38,0,0
74,241.12859639619685,0.9265882505515733,-102,-56,-102,-56,-102,-56,-5,-54,-5,-54,-5,-54,-5,-54,-5,-54,3,-53,0,0
75,209.82135258357286,0.9304605100471552,-98,-41,-98,-41,-98,-41,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,-12,-49,0,0
76,128.50680915811427,0.9394851283247401,-49,-28,-49,-28,-49,-28,-49,-28,-5,-27,-5,-27,-5,-27,-5,-27,-2,-27,0,-5
77,121.64292005702592,0.9322105039689708,-48,-25,-48,-25,-48,-25,-48,-25,-8,-24,-8,-24,-8,-24,-8,-24,-1,-22,0,-6
78,147.33974345029924,0.9409983907423958,-54,-34,-54,-34,-54,-34,-54,-34,-5,-33,-5,-33,-5,-33,-5,-33,0,-31,0,-2
79,146.91494137765565,0.9290054611241014,-68,-30,-68,-30,-68,-30,-1,-29,-1,-29,-1,-29,-1,-29,-1,-29,3,-28,0,-3
80,155.58920271021378,0.9268773658107726,-68,-34,-68,-34,-68,-34,1,-33,1,-33,1,-33,1,-33,1,-33,-7,-37,0,0
81,123.95967086113129,0.9280196193675037,-47,-26,-47,-26,-47,-26,-47,-26,3,-26,3,-26,3,-26,3,-26,-5,-31,0,-10
82,154.53478572800364,0.9355697115371926,-60,-33,-60,-33,-60,-33,-60,-33,-1,-32,-1,-32,-1,-32,-1,-32,1,-32,0,0
83,96.10931276416453,0.9398963841650364,-45,-18,-45,-18,-45,-18,2,-17,2,-17,2,-17,2,-17,2,-17,-7,-26,0,0
84,101.45442326483355,0.9202806846333611,-43,-20,-43,-20,-43,-20,11,-19,11,-19,11,-19,11,-19,-5,-28,-5,-28,0,0
85,106.04715932074748,0.943019524777225,-43,-18,-43,-18,-43,-18,-43,-18,7,-17,7,-17,7,-17,7,-17,-7,-33,0,-8
86,93.38094023943002,0.9373170030778059,-34,-21,-34,-21,-34,-21,-34,-21,3,-20,3,-20,3,-20,3,-20,-4,-26,0,-2
87,507.2839441575103,0.9270379827737776,-139,-134,-139,-134,-139,-134,-139,-134,-139,-134,-7,-133,-7,-133,-7,-133,-7,-133,0,0
88,654.2942763008094,0.9309942946773273,-205,-156,-205,-156,-205,-156,-205,-156,-205,-156,7,-155,7,-155,7,-155,7,-155,0,0
89,326.43069708592054,0.9256966609541738,-128,-68,-128,-68,-128,-68,-128,-68,-4,-67,-4,-67,-4,-67,-4,-67,-4,-67,0,0
90,594.6360231267528,0.9274866111472895,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,2,-137,2,-137,2,-137,2,-137,0,0
91,617.1571922938272,0.932291285846929,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-18,-144,-18,-144,-18,-144,17,-142,0,0
92,364.5490364820623,0.9307420179303872,-164,-77,-164,-77,-164,-77,-8,-72,-8,-72,-8,-72,-8,-72,-8,-72,-9,-90,0,0
93,285.8740981621105,0.9204010382784656,-110,-60,-110,-60,-110,-60,-110,-60,5,-56,5,-56,5,-56,5,-56,-14,-78,0,0
94,334.6415993268022,0.9318285842081147,-141,-62,-141,-62,-141,-62,-141,-62,-8,-58,-8,-58,-8,-58,-8,-58,3,-58,0,0
95,288.39036044916617,0.9247198658696337,-134,-57,-134,-57,-134,-57,1,-52,1,-52,1,-52,1,-52,1,-52,-10,-77,0,0
96,233.90382639024955,0.9347877937753515,-114,-41,-114,-41,-114,-41,-1,-37,-1,-37,-1,-37,-1,-37,-1,-37,-10,-61,0,-3
97,262.910631203837,0.935064968138298,-85,-63,-85,-63,-85,-63,-85,-63,-85,-63,-5,-57,-5,-57,-5,-57,0,-57,0,-9
98,305.309678850835,0.9346635907628249,-131,-71,-131,-71,-131,-71,7,-61,7,-61,7,-61,7,-61,7,-61,-22,-85,0,-7
99,322.30575545590244,0.9402091376827977,-206,-52,-206,-52,-12,-43,-12,-43,-12,-43,-12,-43,-12,-43,-12,-43,11,-39,0,-1
100,255.5366901249212,0.9664447840387915,-233,-41,-3,-34,-3,-34,-3,-34,-3,-34,-3,-34,-3,-34,-3,-34,-3,-34,0,-3
101,225.42404485768594,0.9409012064358243,-141,-38,-141,-38,-11,-32,-11,-32,-11,-32,-11,-32,-11,-32,-11,-32,0,-36,0,0
102,204.49449870351035,0.9321981714495495,-122,-39,-122,-39,4,-33,4,-33,4,-33,4,-33,4,-33,4,-33,-13,-47,0,0
103,185.9139585937538,0.9394193576662024,-111,-34,-111,-34,-1,-32,-1,-32,-1,-32,-1,-32,-1,-32,-1,-32,-4,-38,0,0
104,139.8999642601813,0.9326968503724441,-84,-22,-84,-22,9,-21,9,-21,9,-21,9,-21,9,-21,9,-21,-8,-36,0,0
105,215.8054679566762,0.9188055648314042,-87,-43,-87,-43,-87,-43,-87,-43,-4,-42,-4,-42,-4,-42,-4,-42,-4,-42,0,0
106,171.77310616042314,0.9420018147213951,-102,-30,-102,-30,2,-29,2,-29,2,-29,2,-29,2,-29,2,-29,-8,-42,0,0
107,324.16199653876765,0.9660093811277513,-308,-31,14,-31,14,-31,14,-31,14,-31,14,-31,14,-31,14,-31,14,-31,0,0
108,277.7282844796331,0.9302647046827195,-142,-43,-142,-43,-142,-43,0,-43,0,-43,0,-43,0,-43,0,-43,0,-43,0,0
109,217.71311398259866,0.9305258250097391,-93,-47,-93,-47,-93,-47,-4,-47,-4,-47,-4,-47,-4,-47,-4,-47,-10,-60,0,0
110,235.54617381736432,0.9193607505558843,-111,-45,-111,-45,-111,-45,-7,-45,-7,-45,-7,-45,-7,-45,-7,-45,-7,-45,0,0
111,180.06110074083185,0.9308388319163297,-90,-30,-90,-30,-90,-30,-4,-30,-4,-30,-4,-30,-4,-30,-4,-30,1,-29,0,0
112,193.33132182861627,0.9371757418836423,-83,-33,-83,-33,-83,-33,-83,-33,-2,-33,-2,-33,-2,-33,-2,-33,-2,-33,0,0
113,198.3456578803781,0.9384604509958261,-98,-34,-98,-34,-98,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,0,-34,0,0
114,635.3621014822965,0.9265983212846624,-172,-169,-172,-169,-172,-169,-172,-169,-172,-169,-4,-168,-4,-168,-4,-168,-4,-168,0,0
115,223.2017025024675,0.9290590605800855,-98,-47,-98,-47,-98,-47,1,-47,1,-47,1,-47,1,-47,1,-47,-9,-57,0,0
116,298.63690327888145,0.9336449330494749,-152,-47,-152,-47,-152,-47,-10,-46,-10,-46,-10,-46,-10,-46,-10,-46,7,-46,0,0
117,406.18345608850194,0.9357388558086807,-216,-47,-216,-47,-216,-47,2,-47,2,-47,2,-47,2,-47,2,-47,-10,-85,0,0
118,577.2555759799986,0.962595716428769,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,11,-40,11,-40,11,-40,11,-40,0,0
119,495.2494321046719,0.937864714466727,-309,-80,-309,-80,-1,-77,-1,-77,-1,-77,-1,-77,-1,-77,-1,-77,-1,-77,0,0
120,249.8259394058191,0.911511109442219,-92,-57,-92,-57,-92,-57,-92,-57,-10,-55,-10,-55,-10,-55,-10,-55,6,-55,0,0
121,282.7437001950707,0.9286256019118546,-100,-66,-100,-66,-100,-66,-100,-66,-13,-66,-13,-66,-13,-66,-13,-66,8,-66,0,0
122,257.11670501933554,0.9327568234368218,-91,-60,-91,-60,-91,-60,-91,-60,-12,-60,-12,-60,-12,-60,-12,-60,3,-60,0,0
123,276.88445243458506,0.930308756327434,-88,-65,-88,-65,-88,-65,-88,-65,-88,-65,-12,-64,-12,-64,-12,-64,2,-64,0,0
124,200.08498194517247,0.9274254669168166,-81,-39,-81,-39,-81,-39,-81,-39,-5,-39,-5,-39,-5,-39,-5,-39,0,-39,0,-1
125,154.7966407904254,0.9367458330692481,-53,-33,-53,-33,-53,-33,-53,-33,-53,-33,-6,-33,-6,-33,-6,-33,-2,-33,0,-2
126,147.37706741552432,0.9336946720415654,-52,-34,-52,-34,-52,-34,-52,-34,1,-34,1,-34,1,-34,1,-34,-6,-40,0,-4
127,225.73214215082442,0.9237618238885565,-62,-60,-62,-60,-62,-60,-62,-60,-62,-60,-3,-59,-3,-59,-3,-59,4,-57,0,0
128,189.50725579776622,0.9289116288541815,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,5,-45,5,-45,5,-45,-12,-57,0,0
129,319.72644557496335,0.932531949115419,-95,-77,-95,-77,-95,-77,-95,-77,-95,-77,-1,-77,-1,-77,-1,-77,-16,-97,0,0
130,269.675731203236,0.9358540970398835,-98,-61,-98,-61,-98,-61,-98,-61,-14,-61,-14,-61,-14,-61,-14,-61,-6,-61,0,0
131,158.36666315863323,0.9305980319220465,-62,-32,-62,-32,-62,-32,-62,-32,1,-32,1,-32,1,-32,1,-32,-8,-38,0,0
132,160.41820345584225,0.9433885799604662,-57,-36,-57,-36,-57,-36,-57,-36,-7,-36,-7,-36,-7,-36,-7,-36,-10,-45,0,-7
133,157.2800050864699,0.9308976884669653,-57,-36,-57,-36,-57,-36,-57,-36,-6,-36,-6,-36,-6,-36,-6,-36,2,-35,0,0
134,192.69665279915995,0.9431791217390898,-59,-45,-59,-45,-59,-45,-59,-45,-59,-45,-10,-45,-10,-45,-10,-45,-11,-55,0,-9
135,176.21010186706096,0.9424727462906782,-52,-43,-52,-43,-52,-43,-52,-43,-52,-43,-6,-43,-6,-43,-6,-43,-9,-50,0,-7
136,190.39695375714393,0.9483949484111553,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,6,-48,6,-48,-14,-65,0,0
137,532.783257995219,0.9313211375762549,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,1,-121,1,-121,1,-121,1,-121,0,0
138,355.75412857758937,0.9320513666763789,-137,-75,-137,-75,-137,-75,-137,-75,-9,-71,-9,-71,-9,-71,-9,-71,-24,-89,0,0
139,366.0450791910745,0.9366861094176219,-118,-86,-118,-86,-118,-86,-118,-86,-118,-86,-21,-80,-21,-80,-21,-80,0,-79,0,-25
140,352.09373751886017,0.9366491266799398,-136,-76,-136,-76,-136,-76,-136,-76,-20,-71,-20,-71,-20,-71,-20,-71,7,-70,0,-13
141,343.0597615576621,0.9368332262371276,-125,-82,-125,-82,-125,-82,-125,-82,-5,-75,-5,-75,-5,-75,-5,-75,7,-74,0,-13
142,387.618369017775,0.934186597984502,-145,-88,-145,-88,-145,-88,-145,-88,-4,-80,-4,-80,-4,-80,-4,-80,-16,-96,0,-6
143,248.79107701041048,0.9369144774583394,-103,-50,-103,-50,-103,-50,-103,-50,-2,-41,-2,-41,-2,-41,-2,-41,-8,-49,0,-16
144,217.91512109075865,0.9388308484058003,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-5,-42,-5,-42,-5,-42,1,-42,0,-15
145,163.1716887208072,0.9348630357891299,-67,-33,-67,-33,-67,-33,-67,-33,4,-26,4,-26,4,-26,4,-26,-8,-35,0,-16
146,247.8003228407905,0.9299451001078882,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-10,-53,-10,-53,-10,-53,-2,-53,0,0
147,294.0918223956593,0.9290327641277867,-106,-69,-106,-69,-106,-69,-106,-69,-18,-65,-18,-65,-18,-65,-18,-65,-9,-65,0,0
148,332.33266465997593,0.9349788454368805,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-11,-84,-11,-84,-11,-84,-6,-82,0,-7
149,318.95767744326207,0.9438377745266497,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-2,-77,-2,-77,-2,-77,0,-5
150,450.8214724256155,0.9492062334691295,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,73,-104,73,-104,-31,-149,-31,-149,0,-1
151,370.6912461874437,0.9272913925400257,-143,-79,-143,-79,-143,-79,-143,-79,-19,-77,-19,-77,-19,-77,-19,-77,-4,-74,0,0
152,267.9272289260649,0.9306881809494528,-98,-61,-98,-61,-98,-61,-98,-61,-11,-60,-11,-60,-11,-60,-11,-60,1,-60,0,0
153,284.5944482944107,0.9311053764140919,-91,-67,-91,-67,-91,-67,-91,-67,-91,-67,-9,-65,-9,-65,-9,-65,1,-65,0,0
154,400.73183053009404,0.9239726282983032,-159,-83,-159,-83,-159,-83,-159,-83,-13,-79,-13,-79,-13,-79,-13,-79,-5,-79,0,0
155,404.05321431712434,0.9334589627183705,-155,-87,-155,-87,-155,-87,-155,-87,-13,-85,-13,-85,-13,-85,-13,-85,-1,-85,0,-9
156,224.45712285423244,0.926776575691652,-91,-44,-91,-44,-91,-44,-91,-44,-13,-42,-13,-42,-13,-42,-13,-42,1,-42,0,-4
157,239.27599127367543,0.9313337593937392,-123,-37,-123,-37,-123,-37,-16,-33,-16,-33,-16,-33,-16,-33,-16,-33,-1,-32,0,-3
158,241.47463634924478,0.9319678568559627,-112,-48,-112,-48,-112,-48,-11,-47,-11,-47,-11,-47,-11,-47,-11,-47,0,-46,0,0
159,454.5536271992558,0.9407616393803905,-236,-44,-236,-44,-236,-44,-87,-38,-87,-38,-87,-38,28,-38,28,-38,28,-38,0,0
160,255.61298871536243,0.9354246609319724,-100,-52,-100,-52,-100,-52,-100,-52,-12,-50,-12,-50,-12,-50,-12,-50,-15,-61,0,0
161,421.9371991185418,0.9335398729097476,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-6,-94,-6,-94,-6,-94,9,-93,0,0
162,300.7390895776603,0.9305218627932778,-116,-63,-116,-63,-116,-63,-116,-63,4,-60,4,-60,4,-60,4,-60,-14,-78,0,0
163,375.0199994666951,0.931674686959422,-159,-84,-159,-84,-159,-84,10,-81,10,-81,10,-81,10,-81,10,-81,-18,-100,0,0
164,307.92369184588574,0.9317739320460199,-121,-62,-121,-62,-121,-62,-121,-62,7,-59,7,-59,7,-59,7,-59,-14,-81,0,0
165,344.1642049952319,0.9280838623833961,-135,-69,-135,-69,-135,-69,-135,-69,13,-66,13,-66,13,-66,13,-66,-22,-89,0,0
166,411.4049100338984,0.9314352140656543,-164,-82,-164,-82,-164,-82,-164,-82,-7,-78,-7,-78,-7,-78,-7,-78,-21,-99,0,0
167,398.30641471108646,0.9295811212136491,-146,-89,-146,-89,-146,-89,-146,-89,4,-88,4,-88,4,-88,4,-88,-16,-102,0,0
168,433.12700215987456,0.9345840016339841,-196,-84,-196,-84,-196,-84,29,-81,29,-81,29,-81,29,-81,29,-81,-22,-117,0,0
169,444.60994140932115,0.9430646966618835,-196,-91,-196,-91,-196,-91,-22,-88,-22,-88,-22,-88,-22,-88,37,-84,-25,-125,0,0
170,475.2441477809064,0.9290272626428057,-225,-88,-225,-88,-225,-88,15,-86,15,-86,15,-86,15,-86,15,-86,-18,-111,0,0
171,372.7680243797743,0.9303169325699018,-137,-82,-137,-82,-137,-82,-137,-82,-8,-81,-8,-81,-8,-81,-8,-81,-22,-100,0,0
172,635.2952069707436,0.9255812313432703,-224,-149,-224,-149,-224,-149,-224,-149,7,-148,7,-148,7,-148,7,-148,-26,-160,0,-2
173,434.14744039323784,0.9337347857230648,-163,-91,-163,-91,-163,-91,-163,-91,1,-91,1,-91,1,-91,1,-91,-24,-124,0,-2
174,479.7895371931322,0.9238501744229799,-181,-107,-181,-107,-181,-107,-181,-107,-7,-103,-7,-103,-7,-103,-7,-103,9,-103,0,-6
175,328.5574531189332,0.9356251210771573,-140,-74,-140,-74,-140,-74,8,-70,8,-70,8,-70,8,-70,8,-70,-22,-83,0,-23
176,479.9624985350418,0.9344816210057011,-209,-105,-209,-105,-209,-105,3,-100,3,-100,3,-100,3,-100,3,-100,-24,-125,0,0
177,535.9981343251112,0.9278140946884298,-205,-114,-205,-114,-205,-114,-205,-114,6,-108,6,-108,6,-108,6,-108,-23,-141,0,0
178,643.6062460852909,0.9289676359629672,-238,-140,-238,-140,-238,-140,-238,-140,39,-134,39,-134,39,-134,39,-134,-30,-174,0,-13
179,411.8579852327741,0.9338257268990721,-199,-76,-199,-76,-199,-76,-17,-73,-17,-73,-17,-73,-17,-73,-17,-73,13,-71,0,-14
