Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6793 | Val AUCROC: 0.5195
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6762 | Val AUCROC: 0.6336
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.6951
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6976 | Val AUCROC: 0.6016
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8628
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6762 | Val AUCROC: 0.6332
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6942
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6974 | Val AUCROC: 0.5737
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8633
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6762 | Val AUCROC: 0.6338
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6913
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6970 | Val AUCROC: 0.5593
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8633
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6762 | Val AUCROC: 0.6335
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6928
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6968 | Val AUCROC: 0.5608
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8632
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6761 | Val AUCROC: 0.6358
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6911
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6965 | Val AUCROC: 0.5621
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8632
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6753 | Val AUCROC: 0.6364
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6910
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6972 | Val AUCROC: 0.5462
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8624
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6387
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6910
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6971 | Val AUCROC: 0.5487
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8632
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6387
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7029 | Val AUCROC: 0.6879
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6969 | Val AUCROC: 0.5525
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8623
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6388
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7029 | Val AUCROC: 0.6881
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6969 | Val AUCROC: 0.5522
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8632
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6388
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7029 | Val AUCROC: 0.6903
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6968 | Val AUCROC: 0.5525
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8632
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6408
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6903
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6965 | Val AUCROC: 0.5523
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8631
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.6403
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6903
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6967 | Val AUCROC: 0.5512
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8640
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.6408
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6903
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6965 | Val AUCROC: 0.5521
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8631
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6418
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6883
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6966 | Val AUCROC: 0.5533
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8634
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6736 | Val AUCROC: 0.6423
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6883
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6964 | Val AUCROC: 0.5545
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8632
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6421
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6883
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6964 | Val AUCROC: 0.5546
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8638
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6733 | Val AUCROC: 0.6423
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6883
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5548
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8632
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6732 | Val AUCROC: 0.6425
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.7015 | Val AUCROC: 0.6870
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5538
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8623
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6731 | Val AUCROC: 0.6420
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6889
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5543
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8623
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6730 | Val AUCROC: 0.6425
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6874
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6964 | Val AUCROC: 0.5540
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8623
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6724 | Val AUCROC: 0.6430
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6874
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5548
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8632
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6722 | Val AUCROC: 0.6438
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6873
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5548
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8641
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6721 | Val AUCROC: 0.6438
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.6874
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5542
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8632
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6720 | Val AUCROC: 0.6441
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6874
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5543
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8623
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6718 | Val AUCROC: 0.6439
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6874
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5539
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8625
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6717 | Val AUCROC: 0.6446
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6874
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5546
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8633
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6716 | Val AUCROC: 0.6442
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6874
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5539
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8632
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6709 | Val AUCROC: 0.6428
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6865
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.5569
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8622
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.6450
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6865
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5554
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8632
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6707 | Val AUCROC: 0.6457
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6867
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5554
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8641
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6706 | Val AUCROC: 0.6449
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6865
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5558
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8647
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6701 | Val AUCROC: 0.6452
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6867
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5549
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8631
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6700 | Val AUCROC: 0.6458
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6867
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5558
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8626
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6699 | Val AUCROC: 0.6459
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6867
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5561
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8632
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6698 | Val AUCROC: 0.6468
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6854
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5409
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8634
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6697 | Val AUCROC: 0.6461
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.6847
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5410
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8634
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6696 | Val AUCROC: 0.6462
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.7011 | Val AUCROC: 0.6827
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5415
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8628
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6695 | Val AUCROC: 0.6463
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.6847
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5414
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8641
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6690 | Val AUCROC: 0.6458
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.6833
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5410
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8627
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6690 | Val AUCROC: 0.6460
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.6833
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5414
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8633
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6689 | Val AUCROC: 0.6469
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.6833
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5419
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8626
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6688 | Val AUCROC: 0.6467
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.6829
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5412
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8632
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6687 | Val AUCROC: 0.6467
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6832
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5414
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8641
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6686 | Val AUCROC: 0.6474
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6832
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5413
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8632
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.6470
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6832
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5419
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8632
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.6483
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6832
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5409
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8622
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6683 | Val AUCROC: 0.6483
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6829
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5414
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8623
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6683 | Val AUCROC: 0.6498
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6827
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5414
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8632
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.6487
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6829
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5414
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8629
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.6510
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.7007 | Val AUCROC: 0.6810
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5408
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8641
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6683 | Val AUCROC: 0.6506
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.6827
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5413
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8637
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.6508
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.6821
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5410
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8632
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.6511
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.6821
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5502
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8632
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6681 | Val AUCROC: 0.6524
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.7023 | Val AUCROC: 0.6821
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5500
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8631
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6677 | Val AUCROC: 0.6531
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.7023 | Val AUCROC: 0.6821
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5505
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8625
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6676 | Val AUCROC: 0.6535
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.6821
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5509
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8625
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6676 | Val AUCROC: 0.6526
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.6818
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5503
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8631
