Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6087 | Val AUCROC: 0.7164
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 3.0474 | Val AUCROC: 0.6314
Epoch: 11 | Edge Type: o-n | Val Loss: 3.1212 | Val AUCROC: 0.6377
Epoch: 11 | Edge Type: n-n | Val Loss: 0.9597 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 4.9115 | Val AUCROC: 0.5946
Epoch: 13 | Edge Type: o-n | Val Loss: 3.8285 | Val AUCROC: 0.6444
Epoch: 13 | Edge Type: n-n | Val Loss: 1.6903 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 4.6926 | Val AUCROC: 0.5830
Epoch: 14 | Edge Type: o-n | Val Loss: 3.2900 | Val AUCROC: 0.6318
Epoch: 14 | Edge Type: n-n | Val Loss: 1.6867 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.9030 | Val AUCROC: 0.6771
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 3.2251 | Val AUCROC: 0.7252
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8360 | Val AUCROC: 0.6697
Epoch: 12 | Edge Type: n-n | Val Loss: 0.7756 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 4.2557 | Val AUCROC: 0.6465
Epoch: 15 | Edge Type: o-n | Val Loss: 2.8455 | Val AUCROC: 0.6354
Epoch: 15 | Edge Type: n-n | Val Loss: 1.6944 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 1.6788 | Val AUCROC: 0.6850
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 3.2465 | Val AUCROC: 0.6770
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8870 | Val AUCROC: 0.6650
Epoch: 13 | Edge Type: n-n | Val Loss: 0.8022 | Val AUCROC: 0.5015
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 4.2684 | Val AUCROC: 0.5625
Epoch: 16 | Edge Type: o-n | Val Loss: 3.0277 | Val AUCROC: 0.6209
Epoch: 16 | Edge Type: n-n | Val Loss: 1.5868 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.8646 | Val AUCROC: 0.6834
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 3.4454 | Val AUCROC: 0.5766
Epoch: 14 | Edge Type: o-n | Val Loss: 5.3534 | Val AUCROC: 0.6093
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7803 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 4.2986 | Val AUCROC: 0.5828
Epoch: 17 | Edge Type: o-n | Val Loss: 3.8057 | Val AUCROC: 0.7514
Epoch: 17 | Edge Type: n-n | Val Loss: 1.4276 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 1.3080 | Val AUCROC: 0.6794
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 2.1017 | Val AUCROC: 0.5413
Epoch: 15 | Edge Type: o-n | Val Loss: 1.1133 | Val AUCROC: 0.6329
Epoch: 15 | Edge Type: n-n | Val Loss: 0.7866 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 5.0853 | Val AUCROC: 0.5526
Epoch: 18 | Edge Type: o-n | Val Loss: 3.6940 | Val AUCROC: 0.6647
Epoch: 18 | Edge Type: n-n | Val Loss: 1.3764 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 1.1353 | Val AUCROC: 0.6806
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 1.7792 | Val AUCROC: 0.5997
Epoch: 16 | Edge Type: o-n | Val Loss: 5.2287 | Val AUCROC: 0.6076
Epoch: 16 | Edge Type: n-n | Val Loss: 0.7446 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 4.6115 | Val AUCROC: 0.5639
Epoch: 19 | Edge Type: o-n | Val Loss: 3.7335 | Val AUCROC: 0.6422
Epoch: 19 | Edge Type: n-n | Val Loss: 1.4104 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 4.2603 | Val AUCROC: 0.5561
Epoch: 20 | Edge Type: o-n | Val Loss: 4.6046 | Val AUCROC: 0.6222
Epoch: 20 | Edge Type: n-n | Val Loss: 1.3788 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.7109 | Val AUCROC: 0.6846
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 4.1384 | Val AUCROC: 0.5427
Epoch: 17 | Edge Type: o-n | Val Loss: 2.9615 | Val AUCROC: 0.6482
Epoch: 17 | Edge Type: n-n | Val Loss: 0.7886 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 4.2600 | Val AUCROC: 0.6242
Epoch: 21 | Edge Type: o-n | Val Loss: 3.8584 | Val AUCROC: 0.6622
Epoch: 21 | Edge Type: n-n | Val Loss: 1.3407 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 1.2762 | Val AUCROC: 0.6782
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 4.2127 | Val AUCROC: 0.4813
Epoch: 18 | Edge Type: o-n | Val Loss: 3.4784 | Val AUCROC: 0.6036
Epoch: 18 | Edge Type: n-n | Val Loss: 0.8250 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 5.0258 | Val AUCROC: 0.6371
Epoch: 22 | Edge Type: o-n | Val Loss: 3.3655 | Val AUCROC: 0.6276
Epoch: 22 | Edge Type: n-n | Val Loss: 1.3411 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 1.7044 | Val AUCROC: 0.6684
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 4.3194 | Val AUCROC: 0.5508
Epoch: 19 | Edge Type: o-n | Val Loss: 3.5734 | Val AUCROC: 0.6497
Epoch: 19 | Edge Type: n-n | Val Loss: 0.9779 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 4.9960 | Val AUCROC: 0.6252
Epoch: 23 | Edge Type: o-n | Val Loss: 6.0562 | Val AUCROC: 0.6562
Epoch: 23 | Edge Type: n-n | Val Loss: 1.3411 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 1.4277 | Val AUCROC: 0.6508
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 4.6129 | Val AUCROC: 0.5292
Epoch: 20 | Edge Type: o-n | Val Loss: 14.5319 | Val AUCROC: 0.5113
Epoch: 20 | Edge Type: n-n | Val Loss: 1.4201 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 5.7679 | Val AUCROC: 0.6236
Epoch: 24 | Edge Type: o-n | Val Loss: 6.0421 | Val AUCROC: 0.6165
Epoch: 24 | Edge Type: n-n | Val Loss: 1.3411 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 1.3406 | Val AUCROC: 0.6416
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 6.1304 | Val AUCROC: 0.4485
Epoch: 21 | Edge Type: o-n | Val Loss: 14.1065 | Val AUCROC: 0.5576
Epoch: 21 | Edge Type: n-n | Val Loss: 0.8781 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 4.6191 | Val AUCROC: 0.6417
Epoch: 25 | Edge Type: o-n | Val Loss: 6.3131 | Val AUCROC: 0.6478
Epoch: 25 | Edge Type: n-n | Val Loss: 1.3409 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 1.3123 | Val AUCROC: 0.6544
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 5.0703 | Val AUCROC: 0.6370
Epoch: 22 | Edge Type: o-n | Val Loss: 16.4388 | Val AUCROC: 0.5631
Epoch: 22 | Edge Type: n-n | Val Loss: 1.0420 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 8.1725 | Val AUCROC: 0.6387
Epoch: 26 | Edge Type: o-n | Val Loss: 7.1451 | Val AUCROC: 0.6272
Epoch: 26 | Edge Type: n-n | Val Loss: 1.3409 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 1.5005 | Val AUCROC: 0.6425
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 5.3712 | Val AUCROC: 0.5553
Epoch: 23 | Edge Type: o-n | Val Loss: 4.0811 | Val AUCROC: 0.6351
Epoch: 23 | Edge Type: n-n | Val Loss: 1.0601 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 6.0892 | Val AUCROC: 0.7013
Epoch: 27 | Edge Type: o-n | Val Loss: 7.3176 | Val AUCROC: 0.6454
Epoch: 27 | Edge Type: n-n | Val Loss: 1.3406 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 1.5704 | Val AUCROC: 0.6604
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 5.6711 | Val AUCROC: 0.5524
Epoch: 24 | Edge Type: o-n | Val Loss: 4.9119 | Val AUCROC: 0.5820
Epoch: 24 | Edge Type: n-n | Val Loss: 1.1491 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 5.8257 | Val AUCROC: 0.7119
Epoch: 28 | Edge Type: o-n | Val Loss: 6.2077 | Val AUCROC: 0.6113
Epoch: 28 | Edge Type: n-n | Val Loss: 1.3406 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 1.2074 | Val AUCROC: 0.6716
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 4.1318 | Val AUCROC: 0.5450
Epoch: 25 | Edge Type: o-n | Val Loss: 14.5834 | Val AUCROC: 0.5943
Epoch: 25 | Edge Type: n-n | Val Loss: 1.2228 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 6.2827 | Val AUCROC: 0.5711
Epoch: 29 | Edge Type: o-n | Val Loss: 6.6193 | Val AUCROC: 0.6525
Epoch: 29 | Edge Type: n-n | Val Loss: 1.3406 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 5.1342 | Val AUCROC: 0.5944
Epoch: 30 | Edge Type: o-n | Val Loss: 4.6501 | Val AUCROC: 0.6642
Epoch: 30 | Edge Type: n-n | Val Loss: 1.3406 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 1.3231 | Val AUCROC: 0.6590
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 8.0871 | Val AUCROC: 0.5870
Epoch: 26 | Edge Type: o-n | Val Loss: 5.6699 | Val AUCROC: 0.6391
Epoch: 26 | Edge Type: n-n | Val Loss: 1.3561 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 5.0887 | Val AUCROC: 0.5966
Epoch: 31 | Edge Type: o-n | Val Loss: 4.9079 | Val AUCROC: 0.6575
Epoch: 31 | Edge Type: n-n | Val Loss: 1.2917 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 1.9587 | Val AUCROC: 0.6511
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 3.6394 | Val AUCROC: 0.6634
Epoch: 27 | Edge Type: o-n | Val Loss: 14.5025 | Val AUCROC: 0.5716
Epoch: 27 | Edge Type: n-n | Val Loss: 1.4071 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 5.3987 | Val AUCROC: 0.5895
Epoch: 32 | Edge Type: o-n | Val Loss: 4.5766 | Val AUCROC: 0.6384
Epoch: 32 | Edge Type: n-n | Val Loss: 1.5296 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 2.5927 | Val AUCROC: 0.6499
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 6.5591 | Val AUCROC: 0.6682
Epoch: 28 | Edge Type: o-n | Val Loss: 14.5083 | Val AUCROC: 0.5781
Epoch: 28 | Edge Type: n-n | Val Loss: 1.3163 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 5.1572 | Val AUCROC: 0.5881
Epoch: 33 | Edge Type: o-n | Val Loss: 5.5690 | Val AUCROC: 0.6370
Epoch: 33 | Edge Type: n-n | Val Loss: 1.7955 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 2.3857 | Val AUCROC: 0.6247
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 7.9429 | Val AUCROC: 0.6095
Epoch: 29 | Edge Type: o-n | Val Loss: 14.6571 | Val AUCROC: 0.5726
Epoch: 29 | Edge Type: n-n | Val Loss: 1.4154 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 5.3003 | Val AUCROC: 0.5949
Epoch: 34 | Edge Type: o-n | Val Loss: 6.9183 | Val AUCROC: 0.6576
Epoch: 34 | Edge Type: n-n | Val Loss: 2.2072 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 2.6113 | Val AUCROC: 0.6416
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 8.2485 | Val AUCROC: 0.6602
Epoch: 30 | Edge Type: o-n | Val Loss: 5.6092 | Val AUCROC: 0.6473
Epoch: 30 | Edge Type: n-n | Val Loss: 1.4137 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 6.0360 | Val AUCROC: 0.6037
Epoch: 35 | Edge Type: o-n | Val Loss: 3.8276 | Val AUCROC: 0.6517
Epoch: 35 | Edge Type: n-n | Val Loss: 1.7313 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 2.1578 | Val AUCROC: 0.6495
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 6.7040 | Val AUCROC: 0.5694
Epoch: 31 | Edge Type: o-n | Val Loss: 2.6462 | Val AUCROC: 0.6483
Epoch: 31 | Edge Type: n-n | Val Loss: 1.5635 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 6.3654 | Val AUCROC: 0.5858
Epoch: 36 | Edge Type: o-n | Val Loss: 4.3762 | Val AUCROC: 0.6993
Epoch: 36 | Edge Type: n-n | Val Loss: 1.8123 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 1.7146 | Val AUCROC: 0.6383
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 16.1353 | Val AUCROC: 0.5191
Epoch: 32 | Edge Type: o-n | Val Loss: 15.1751 | Val AUCROC: 0.5698
Epoch: 32 | Edge Type: n-n | Val Loss: 1.4899 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 6.1284 | Val AUCROC: 0.6137
Epoch: 37 | Edge Type: o-n | Val Loss: 4.1664 | Val AUCROC: 0.6650
Epoch: 37 | Edge Type: n-n | Val Loss: 1.4270 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 2.5533 | Val AUCROC: 0.6407
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 16.7726 | Val AUCROC: 0.5718
Epoch: 33 | Edge Type: o-n | Val Loss: 15.2429 | Val AUCROC: 0.5685
Epoch: 33 | Edge Type: n-n | Val Loss: 1.4706 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 6.0102 | Val AUCROC: 0.5832
Epoch: 38 | Edge Type: o-n | Val Loss: 6.4036 | Val AUCROC: 0.6564
Epoch: 38 | Edge Type: n-n | Val Loss: 2.3806 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 2.2095 | Val AUCROC: 0.6556
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 6.5985 | Val AUCROC: 0.6419
Epoch: 34 | Edge Type: o-n | Val Loss: 15.2738 | Val AUCROC: 0.6113
Epoch: 34 | Edge Type: n-n | Val Loss: 1.4224 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 5.2046 | Val AUCROC: 0.6867
Epoch: 39 | Edge Type: o-n | Val Loss: 4.3368 | Val AUCROC: 0.6691
Epoch: 39 | Edge Type: n-n | Val Loss: 2.7730 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 2.4780 | Val AUCROC: 0.6532
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 9.4446 | Val AUCROC: 0.6016
Epoch: 35 | Edge Type: o-n | Val Loss: 14.3387 | Val AUCROC: 0.5735
Epoch: 35 | Edge Type: n-n | Val Loss: 1.4433 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 5.0359 | Val AUCROC: 0.6660
Epoch: 40 | Edge Type: o-n | Val Loss: 4.3536 | Val AUCROC: 0.6920
Epoch: 40 | Edge Type: n-n | Val Loss: 2.4334 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 2.7395 | Val AUCROC: 0.6466
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 15.0949 | Val AUCROC: 0.5686
Epoch: 36 | Edge Type: o-n | Val Loss: 15.4174 | Val AUCROC: 0.6019
Epoch: 36 | Edge Type: n-n | Val Loss: 1.4981 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 6.6346 | Val AUCROC: 0.6760
Epoch: 41 | Edge Type: o-n | Val Loss: 6.5460 | Val AUCROC: 0.6940
Epoch: 41 | Edge Type: n-n | Val Loss: 2.4334 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 2.4668 | Val AUCROC: 0.6600
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 9.8065 | Val AUCROC: 0.6821
Epoch: 37 | Edge Type: o-n | Val Loss: 15.0188 | Val AUCROC: 0.5990
Epoch: 37 | Edge Type: n-n | Val Loss: 1.4981 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 2.3908 | Val AUCROC: 0.6546
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 9.5387 | Val AUCROC: 0.6679
Epoch: 38 | Edge Type: o-n | Val Loss: 17.6478 | Val AUCROC: 0.5939
Epoch: 38 | Edge Type: n-n | Val Loss: 1.4977 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 6.9546 | Val AUCROC: 0.6342
Epoch: 42 | Edge Type: o-n | Val Loss: 6.9538 | Val AUCROC: 0.6513
Epoch: 42 | Edge Type: n-n | Val Loss: 2.4334 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 3.2808 | Val AUCROC: 0.6504
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 15.9676 | Val AUCROC: 0.6163
Epoch: 39 | Edge Type: o-n | Val Loss: 15.4263 | Val AUCROC: 0.6054
Epoch: 39 | Edge Type: n-n | Val Loss: 1.4973 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 7.6619 | Val AUCROC: 0.6486
Epoch: 43 | Edge Type: o-n | Val Loss: 7.6293 | Val AUCROC: 0.6948
Epoch: 43 | Edge Type: n-n | Val Loss: 2.4334 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 2.3086 | Val AUCROC: 0.6534
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 17.2921 | Val AUCROC: 0.5989
Epoch: 40 | Edge Type: o-n | Val Loss: 15.9776 | Val AUCROC: 0.5982
Epoch: 40 | Edge Type: n-n | Val Loss: 1.2760 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 6.3314 | Val AUCROC: 0.5931
Epoch: 44 | Edge Type: o-n | Val Loss: 5.0884 | Val AUCROC: 0.7214
Epoch: 44 | Edge Type: n-n | Val Loss: 3.1894 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 3.0041 | Val AUCROC: 0.6480
