Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9265425,0.07345754,0.9382137,0.0,0.06178624,0.0
0.92687654,0.07312345,0.92534626,0.0,0.07465376,0.0
0.920696,0.07930401,0.93158,0.0,0.06842,0.0
0.9229804,0.07701956,0.9232788,0.0,0.0767212,0.0
0.9141089,0.08589115,0.9073307,0.0,0.092669316,0.0
0.91015947,0.08984053,0.9223436,0.0,0.07765636,0.0
0.9155101,0.08448987,0.91659826,0.0,0.08340176,0.0
0.9166583,0.08334173,0.92119193,0.0,0.0788081,0.0
0.9254623,0.07453768,0.9236206,0.0,0.07637943,0.0
0.9060084,0.0939916,0.89998406,0.0,0.10001594,0.0
0.91765875,0.08234124,0.9318406,0.0,0.068159476,0.0
0.9143046,0.08569533,0.90414375,0.0,0.09585624,0.0
0.9287631,0.07123687,0.9393689,0.0,0.06063109,0.0
0.92261755,0.077382475,0.9008656,0.0,0.09913432,0.0
0.9259117,0.074088335,0.9393762,0.0,0.060623843,0.0
0.926118,0.07388194,0.9110034,0.0,0.08899655,0.0
0.9248829,0.07511713,0.9449758,0.0,0.05502419,0.0
0.9155072,0.08449282,0.90327555,0.0,0.09672445,0.0
0.9235801,0.07641985,0.9449818,0.0,0.055018168,0.0
0.91932034,0.08067964,0.9043816,0.0,0.09561844,0.0
0.9283316,0.071668394,0.9148155,0.0,0.085184455,0.0
0.9249558,0.07504416,0.9246548,0.0,0.0753452,0.0
0.92887694,0.07112311,0.92859924,0.0,0.07140073,0.0
0.9211143,0.07888572,0.92682725,0.0,0.07317274,0.0
0.91941273,0.08058728,0.9203895,0.0,0.079610564,0.0
0.91663045,0.08336959,0.92289895,0.0,0.07710104,0.0
0.88930684,0.11069313,0.9012471,0.0,0.09875287,0.0
0.9163859,0.08361407,0.9237852,0.0,0.07621481,0.0
0.9170607,0.08293934,0.9385601,0.0,0.061439928,0.0
0.91837615,0.0816238,0.9199816,0.0,0.08001837,0.0
0.9243393,0.07566074,0.93547,0.0,0.06453005,0.0
0.9245351,0.075464904,0.9229303,0.0,0.07706968,0.0
0.9324071,0.06759289,0.9493696,0.0,0.05063042,0.0
0.92874295,0.07125711,0.9238774,0.0,0.076122664,0.0
0.9328889,0.06711105,0.97363275,0.0,0.026367247,0.0
0.9287993,0.0712007,0.91793454,0.0,0.08206546,0.0
0.93624425,0.06375578,0.9389186,0.0,0.061081376,0.0
0.92727065,0.07272939,0.9345722,0.0,0.065427735,0.0
0.92359364,0.07640633,0.95020324,0.0,0.04979677,0.0
0.9167611,0.0832389,0.92181367,0.0,0.07818636,0.0
0.9175659,0.08243412,0.93448067,0.0,0.065519385,0.0
0.9262687,0.07373128,0.9349849,0.0,0.0650151,0.0
0.9283627,0.071637265,0.9378917,0.0,0.062108215,0.0
0.92483234,0.07516765,0.9345667,0.0,0.06543332,0.0
0.9286088,0.07139118,0.9401372,0.0,0.059862744,0.0
0.9241361,0.07586391,0.9314581,0.0,0.06854185,0.0
0.921873,0.07812702,0.9360203,0.0,0.0639797,0.0
0.93107474,0.06892528,0.9429321,0.0,0.057067864,0.0
0.91890174,0.08109829,0.9221699,0.0,0.077830024,0.0
0.9278252,0.07217477,0.9504249,0.0,0.049575098,0.0
0.92896706,0.07103292,0.9313771,0.0,0.06862291,0.0
0.92278934,0.07721067,0.93693894,0.0,0.06306103,0.0
0.94598705,0.054012984,0.9403353,0.0,0.059664752,0.0
0.922582,0.07741803,0.9288731,0.0,0.07112692,0.0
0.9291728,0.07082718,0.95130086,0.0,0.04869917,0.0
0.92019385,0.07980613,0.9257725,0.0,0.074227504,0.0
0.9327578,0.06724222,0.9528793,0.0,0.04712067,0.0
0.9184575,0.08154245,0.91176176,0.0,0.08823826,0.0
0.93889105,0.061108958,0.97066414,0.0,0.029335925,0.0
0.9220384,0.07796161,0.9095845,0.0,0.0904155,0.0
0.9136425,0.086357504,0.9370263,0.0,0.062973656,0.0
0.9532815,0.04671844,0.9432058,0.0,0.056794286,0.0
0.9245554,0.07544457,0.9329102,0.0,0.06708977,0.0
0.92694986,0.073050134,0.93129486,0.0,0.06870512,0.0
0.92506915,0.074930884,0.93539,0.0,0.064609945,0.0
0.92484605,0.07515392,0.9297251,0.0,0.0702749,0.0
0.91666216,0.08333784,0.92417294,0.0,0.07582707,0.0
0.92825276,0.07174727,0.94152063,0.0,0.058479376,0.0
0.93697643,0.06302356,0.92905337,0.0,0.07094665,0.0
0.9327367,0.06726332,0.94429797,0.0,0.05570202,0.0
0.92431724,0.075682804,0.92766213,0.0,0.07233787,0.0
0.928467,0.07153303,0.9456564,0.0,0.054343622,0.0
0.92876995,0.07123005,0.9300427,0.0,0.06995729,0.0
0.91894096,0.08105904,0.9379841,0.0,0.062015895,0.0
0.9240312,0.07596886,0.9371868,0.0,0.06281319,0.0
0.9236211,0.07637891,0.93465424,0.0,0.0653458,0.0
0.9345574,0.06544258,0.9442376,0.0,0.055762466,0.0
0.91650575,0.083494246,0.92271286,0.0,0.07728706,0.0
0.931003,0.06899702,0.96165174,0.0,0.038348228,0.0
0.9199053,0.08009467,0.91583014,0.0,0.084169894,0.0
0.9167795,0.083220504,0.9542069,0.0,0.045793142,0.0
0.9197486,0.08025143,0.9118566,0.0,0.08814343,0.0
0.9235235,0.076476485,0.94439244,0.0,0.055607546,0.0
0.92413044,0.07586955,0.9200492,0.0,0.07995082,0.0
0.9347866,0.06521342,0.934248,0.0,0.06575199,0.0
0.9168549,0.083145045,0.91679835,0.0,0.08320162,0.0
0.92494243,0.07505755,0.95006406,0.0,0.04993587,0.0
0.9241436,0.07585642,0.92631763,0.0,0.07368236,0.0
0.93130726,0.06869273,0.9511221,0.0,0.04887794,0.0
0.92805153,0.07194845,0.9303178,0.0,0.069682196,0.0
0.92868924,0.07131075,0.95162463,0.0,0.04837533,0.0
0.9288443,0.07115571,0.92823595,0.0,0.07176404,0.0
0.92273504,0.077264994,0.9538459,0.0,0.046154063,0.0
0.92079955,0.07920043,0.92386645,0.0,0.07613353,0.0
0.92336583,0.07663416,0.94799,0.0,0.052009966,0.0
0.91955566,0.08044436,0.9181677,0.0,0.08183229,0.0
0.9229504,0.07704965,0.94107795,0.0,0.058922082,0.0
0.9272484,0.072751574,0.92589444,0.0,0.07410551,0.0
0.92595404,0.07404594,0.9407955,0.0,0.059204534,0.0
0.93195444,0.06804562,0.93477345,0.0,0.065226495,0.0
0.93861115,0.061388876,0.9409883,0.0,0.059011746,0.0
0.9212957,0.078704335,0.92669284,0.0,0.073307164,0.0
0.9251586,0.0748414,0.94982517,0.0,0.05017485,0.0
0.91443884,0.08556118,0.9238043,0.0,0.07619575,0.0
0.9328553,0.06714473,0.95519984,0.0,0.04480018,0.0
0.92260426,0.07739577,0.9222016,0.0,0.07779844,0.0
0.9204194,0.079580575,0.9426705,0.0,0.057329476,0.0
0.91923916,0.08076084,0.92515147,0.0,0.07484851,0.0
0.91964966,0.08035036,0.93964887,0.0,0.060351096,0.0
0.9133311,0.08666888,0.9324944,0.0,0.067505576,0.0
0.9173764,0.08262359,0.9405697,0.0,0.059430316,0.0
0.92419535,0.07580462,0.9377033,0.0,0.06229667,0.0
0.9213894,0.07861067,0.9387258,0.0,0.0612742,0.0
0.92496794,0.07503209,0.9439314,0.0,0.056068636,0.0
0.9272527,0.07274731,0.93986166,0.0,0.06013836,0.0
0.92392766,0.076072335,0.9416039,0.0,0.05839604,0.0
0.94266605,0.057333983,0.92942536,0.0,0.07057458,0.0
0.9230894,0.07691059,0.9415794,0.0,0.05842063,0.0
0.9207848,0.079215206,0.9331376,0.0,0.06686242,0.0
0.9164814,0.08351869,0.9316539,0.0,0.068346106,0.0
0.91877675,0.08122318,0.9239783,0.0,0.076021716,0.0
0.9223019,0.077698134,0.9374522,0.0,0.06254782,0.0
0.9270423,0.07295771,0.93180907,0.0,0.06819097,0.0
0.9165191,0.08348088,0.9267065,0.0,0.073293544,0.0
0.91626555,0.08373451,0.9322082,0.0,0.06779178,0.0
0.92469805,0.07530196,0.9380984,0.0,0.06190163,0.0
0.9187026,0.081297375,0.9233659,0.0,0.0766341,0.0
0.9240591,0.07594091,0.9404269,0.0,0.059573073,0.0
0.9208818,0.07911817,0.9216009,0.0,0.07839915,0.0
0.92333347,0.07666653,0.9302545,0.0,0.06974548,0.0
0.9174835,0.082516454,0.9135866,0.0,0.08641337,0.0
0.9217364,0.07826354,0.9375264,0.0,0.06247356,0.0
0.92680895,0.073191024,0.9261466,0.0,0.07385337,0.0
0.9216654,0.078334615,0.92955875,0.0,0.070441246,0.0
0.91644937,0.083550654,0.9193822,0.0,0.080617845,0.0
0.915611,0.08438901,0.921909,0.0,0.07809101,0.0
0.91230094,0.08769905,0.91068155,0.0,0.0893184,0.0
0.9243858,0.07561428,0.94023526,0.0,0.059764747,0.0
0.9273852,0.072614804,0.92475754,0.0,0.07524245,0.0
0.92041165,0.079588376,0.93372613,0.0,0.06627384,0.0
0.9186472,0.08135275,0.9222554,0.0,0.07774459,0.0
0.9278788,0.072121166,0.9466196,0.0,0.05338044,0.0
0.90411776,0.09588222,0.89836925,0.0,0.101630755,0.0
0.9195647,0.08043525,0.970022,0.0,0.029977994,0.0
0.90356314,0.096436836,0.88606066,0.0,0.113939404,0.0
0.92385614,0.07614383,0.9617611,0.0,0.03823884,0.0
0.92152,0.07848001,0.9013471,0.0,0.09865292,0.0
0.9441446,0.0558554,0.9761737,0.0,0.023826318,0.0
0.92714775,0.07285227,0.92002773,0.0,0.079972304,0.0
0.9151923,0.0848077,0.92962456,0.0,0.07037543,0.0
0.92714316,0.072856866,0.9394472,0.0,0.060552802,0.0
0.9235652,0.07643479,0.9277756,0.0,0.07222436,0.0
0.9196224,0.080377564,0.92900634,0.0,0.07099366,0.0
0.8923897,0.107610226,0.90528625,0.0,0.09471371,0.0
0.9404697,0.059530314,0.9629644,0.0,0.037035596,0.0
0.9182673,0.08173269,0.90945196,0.0,0.09054798,0.0
0.91218805,0.08781193,0.9322693,0.0,0.06773068,0.0
0.91656315,0.083436854,0.9185321,0.0,0.08146796,0.0
0.9281281,0.07187185,0.94752604,0.0,0.052473962,0.0
0.9245009,0.075499095,0.9219944,0.0,0.07800563,0.0
0.9305481,0.06945193,0.95811063,0.0,0.04188939,0.0
0.92707473,0.07292525,0.92054963,0.0,0.07945033,0.0
0.9310419,0.0689581,0.9554831,0.0,0.04451693,0.0
0.92447186,0.07552815,0.92902666,0.0,0.07097337,0.0
0.93072355,0.06927645,0.9239766,0.0,0.07602341,0.0
0.9154313,0.08456867,0.93457466,0.0,0.06542533,0.0
0.91148317,0.08851682,0.91413015,0.0,0.08586982,0.0
0.91591376,0.084086254,0.9208256,0.0,0.07917441,0.0
0.90927833,0.0907217,0.9038907,0.0,0.09610932,0.0
0.9130834,0.08691659,0.92674744,0.0,0.07325249,0.0
0.9216107,0.078389354,0.92143893,0.0,0.07856108,0.0
0.91767174,0.08232827,0.9190609,0.0,0.08093917,0.0
0.91764987,0.08235017,0.9239044,0.0,0.07609563,0.0
0.91699165,0.08300838,0.92085373,0.0,0.0791463,0.0
0.9266474,0.07335257,0.93443036,0.0,0.06556965,0.0
0.9198931,0.08010694,0.91628057,0.0,0.08371944,0.0
0.9212484,0.07875162,0.93669397,0.0,0.06330603,0.0
0.9143039,0.085696034,0.9092797,0.0,0.090720326,0.0
0.9263202,0.07367982,0.94230235,0.0,0.057697713,0.0
0.9138803,0.08611978,0.9072373,0.0,0.09276268,0.0
0.9308304,0.069169596,0.92039746,0.0,0.07960253,0.0
0.9253589,0.07464117,0.9338844,0.0,0.06611561,0.0
0.92430943,0.07569056,0.9240981,0.0,0.07590193,0.0
0.9208824,0.07911763,0.9385423,0.0,0.06145771,0.0
0.9127785,0.087221526,0.92224324,0.0,0.07775678,0.0
0.91708577,0.08291428,0.9314917,0.0,0.06850834,0.0
0.8752027,0.12479727,0.8799472,0.0,0.12005279,0.0
0.94501096,0.054989032,0.9337567,0.0,0.066243336,0.0
0.93216145,0.06783859,0.94211334,0.0,0.057886638,0.0
0.9224925,0.077507526,0.92973846,0.0,0.070261545,0.0
0.91928184,0.080718145,0.9307365,0.0,0.06926348,0.0
0.920194,0.07980608,0.92543066,0.0,0.074569315,0.0
0.91098994,0.089010045,0.9270838,0.0,0.0729162,0.0
0.91492426,0.085075706,0.91761804,0.0,0.08238196,0.0
0.91872203,0.081278004,0.9260893,0.0,0.073910736,0.0
0.92229575,0.07770425,0.9229427,0.0,0.077057295,0.0
0.9276315,0.07236853,0.90596807,0.0,0.09403199,0.0
0.9233389,0.07666114,0.93818575,0.0,0.06181426,0.0
0.9165105,0.08348949,0.9109265,0.0,0.0890735,0.0
0.91897374,0.08102623,0.9376821,0.0,0.062317897,0.0
0.9152471,0.084752865,0.9127791,0.0,0.0872209,0.0
0.9161399,0.08386009,0.9325409,0.0,0.067459136,0.0
0.9248957,0.075104326,0.9272286,0.0,0.072771356,0.0
0.9232776,0.0767224,0.9331553,0.0,0.06684474,0.0
0.9234688,0.07653116,0.9275491,0.0,0.07245089,0.0
0.92229474,0.07770526,0.93352705,0.0,0.06647296,0.0
0.91789514,0.08210491,0.9294681,0.0,0.07053193,0.0
0.9262995,0.07370052,0.9524028,0.0,0.047597237,0.0
0.919874,0.08012598,0.9293874,0.0,0.07061263,0.0
0.9272866,0.072713375,0.95122993,0.0,0.048770104,0.0
0.9283442,0.07165577,0.9290142,0.0,0.0709858,0.0
0.9287359,0.0712641,0.94876945,0.0,0.051230554,0.0
0.9374645,0.06253553,0.9168976,0.0,0.08310246,0.0
0.91882914,0.08117087,0.9468931,0.0,0.053106852,0.0
0.9176154,0.08238462,0.9061363,0.0,0.093863696,0.0
0.9169081,0.08309192,0.93634325,0.0,0.063656785,0.0
0.9208298,0.07917026,0.91300565,0.0,0.086994365,0.0
0.925275,0.074724935,0.9403274,0.0,0.05967257,0.0
0.9162748,0.0837252,0.90689385,0.0,0.09310612,0.0
0.92316395,0.076836035,0.9376482,0.0,0.062351815,0.0
0.9162877,0.08371232,0.9111678,0.0,0.08883219,0.0
0.9129168,0.08708327,0.92683506,0.0,0.073164955,0.0
0.9098521,0.0901479,0.9072015,0.0,0.092798516,0.0
0.91455907,0.08544088,0.9171458,0.0,0.0828542,0.0
0.9169935,0.08300644,0.9052449,0.0,0.09475507,0.0
0.9187684,0.08123163,0.91550833,0.0,0.08449161,0.0
0.9075533,0.09244668,0.8954719,0.0,0.10452813,0.0
0.9135872,0.08641279,0.9296191,0.0,0.07038092,0.0
0.922372,0.07762807,0.8984686,0.0,0.101531394,0.0
0.92584264,0.074157365,0.94033235,0.0,0.059667703,0.0
0.91858333,0.08141661,0.90001976,0.0,0.099980205,0.0
0.9203285,0.07967151,0.93798816,0.0,0.062011782,0.0
0.91992843,0.080071606,0.91077316,0.0,0.08922684,0.0
0.89917475,0.100825265,0.909797,0.0,0.09020296,0.0
0.92232555,0.07767449,0.9397948,0.0,0.060205244,0.0
0.91421837,0.08578163,0.90884674,0.0,0.09115327,0.0
0.9202639,0.07973613,0.930491,0.0,0.069509,0.0
0.9222546,0.07774539,0.92288655,0.0,0.07711347,0.0
0.9169538,0.08304618,0.92283887,0.0,0.077161185,0.0
0.9202604,0.079739586,0.92396945,0.0,0.07603057,0.0
0.903351,0.096649,0.91585433,0.0,0.084145606,0.0
0.9156569,0.08434303,0.91565865,0.0,0.084341384,0.0
0.91752476,0.08247521,0.90967995,0.0,0.09032007,0.0
0.9154631,0.08453694,0.91044617,0.0,0.08955387,0.0
0.9203688,0.07963126,0.89171803,0.0,0.108281985,0.0
0.9211753,0.0788247,0.91847205,0.0,0.08152797,0.0
0.9215253,0.078474656,0.8999522,0.0,0.100047804,0.0
0.9135453,0.086454645,0.92053413,0.0,0.07946587,0.0
0.90821373,0.09178624,0.8944496,0.0,0.105550356,0.0
0.90077466,0.09922533,0.9029384,0.0,0.09706159,0.0
0.909644,0.09035601,0.9135034,0.0,0.086496614,0.0
0.9094014,0.09059857,0.90194196,0.0,0.0980581,0.0
0.91042024,0.08957975,0.9087051,0.0,0.09129486,0.0
0.9142332,0.08576677,0.90640676,0.0,0.093593255,0.0
0.91543484,0.08456521,0.9095515,0.0,0.090448484,0.0
0.91244465,0.087555364,0.9032549,0.0,0.09674506,0.0
0.9114623,0.088537715,0.91150784,0.0,0.08849215,0.0
0.9147728,0.085227184,0.90399635,0.0,0.09600366,0.0
0.9167457,0.08325422,0.91065073,0.0,0.08934926,0.0
0.9159752,0.08402476,0.9043185,0.0,0.09568147,0.0
0.916269,0.08373097,0.8858471,0.0,0.11415291,0.0
0.91401327,0.0859867,0.915236,0.0,0.08476397,0.0
0.90833,0.09166994,0.8842305,0.0,0.1157695,0.0
0.9102574,0.08974258,0.91240084,0.0,0.08759914,0.0
0.91213125,0.08786874,0.8844501,0.0,0.11554987,0.0
0.9141024,0.08589758,0.9099435,0.0,0.090056516,0.0
0.9106903,0.08930969,0.88939935,0.0,0.11060065,0.0
0.91307366,0.08692633,0.9074644,0.0,0.09253566,0.0
0.9153768,0.08462327,0.8970674,0.0,0.1029326,0.0
0.88222635,0.11777359,0.87933695,0.0,0.12066302,0.0
0.9322638,0.06773618,0.92482615,0.0,0.07517381,0.0
0.9137008,0.08629918,0.89209497,0.0,0.10790501,0.0
0.9152142,0.084785804,0.91776854,0.0,0.082231455,0.0
0.9097175,0.09028249,0.8921068,0.0,0.107893206,0.0
0.908283,0.09171701,0.9118836,0.0,0.08811643,0.0
0.90992576,0.09007427,0.8853933,0.0,0.11460669,0.0
0.9098699,0.09013008,0.8820972,0.0,0.1179028,0.0
0.91369694,0.086303055,0.90748763,0.0,0.09251234,0.0
0.93367505,0.066324994,0.889081,0.0,0.110919,0.0
0.9134151,0.08658493,0.918718,0.0,0.08128208,0.0
0.9078521,0.09214781,0.88082993,0.0,0.11917007,0.0
0.9148619,0.08513808,0.9122056,0.0,0.087794416,0.0
0.9167105,0.08328951,0.8886695,0.0,0.1113305,0.0
0.93075746,0.06924251,0.95062405,0.0,0.049375925,0.0
0.91222364,0.087776355,0.869725,0.0,0.13027503,0.0
0.9120904,0.08790956,0.93563825,0.0,0.06436174,0.0
0.9111471,0.08885293,0.8689969,0.0,0.13100305,0.0
0.91282195,0.08717802,0.92553484,0.0,0.074465096,0.0
0.9121847,0.087815315,0.8770269,0.0,0.12297307,0.0
0.91337585,0.08662417,0.9207936,0.0,0.07920635,0.0
0.91671103,0.08328897,0.88546747,0.0,0.11453255,0.0
0.9172815,0.0827185,0.9200147,0.0,0.079985335,0.0
0.91720337,0.082796685,0.8892943,0.0,0.11070568,0.0
0.9152942,0.08470583,0.9054089,0.0,0.09459109,0.0
0.9157127,0.0842873,0.89396584,0.0,0.10603419,0.0
0.91235137,0.08764865,0.9025117,0.0,0.0974883,0.0
0.9145124,0.08548763,0.8894023,0.0,0.1105977,0.0
0.9160908,0.08390919,0.8978748,0.0,0.10212528,0.0
0.91542,0.08458003,0.8861481,0.0,0.113851935,0.0
0.91456896,0.08543104,0.89489114,0.0,0.10510878,0.0
0.9134758,0.08652419,0.8899033,0.0,0.110096686,0.0
0.91445756,0.0855425,0.89214295,0.0,0.10785702,0.0
0.918998,0.081002034,0.9236288,0.0,0.076371185,0.0
0.9065121,0.093487896,0.8783537,0.0,0.12164629,0.0
0.9150522,0.084947824,0.9152983,0.0,0.08470169,0.0
0.91546696,0.08453304,0.889591,0.0,0.11040898,0.0
0.9196427,0.080357336,0.9152032,0.0,0.08479682,0.0
0.9190245,0.08097547,0.89164263,0.0,0.10835739,0.0
0.9255408,0.074459225,0.8957951,0.0,0.104204856,0.0
0.92625666,0.07374329,0.92126805,0.0,0.07873194,0.0
0.9212934,0.078706615,0.89844465,0.0,0.101555355,0.0
0.91667366,0.08332631,0.9148013,0.0,0.08519864,0.0
0.91633606,0.08366395,0.8954714,0.0,0.10452859,0.0
0.9144186,0.085581444,0.90810263,0.0,0.091897406,0.0
0.9133175,0.08668246,0.90107733,0.0,0.09892271,0.0
0.9203865,0.07961352,0.914109,0.0,0.085891046,0.0
0.9185725,0.08142749,0.9026827,0.0,0.09731724,0.0
0.915763,0.08423696,0.90924495,0.0,0.09075501,0.0
0.9185285,0.081471525,0.91455406,0.0,0.085445926,0.0
0.9178767,0.08212331,0.91324645,0.0,0.086753584,0.0
0.9199774,0.0800226,0.91463125,0.0,0.08536877,0.0
0.9226739,0.07732616,0.9150267,0.0,0.0849733,0.0
0.9205627,0.07943732,0.9105011,0.0,0.08949888,0.0
0.9206763,0.079323724,0.91161186,0.0,0.08838818,0.0
0.9228508,0.0771492,0.8969672,0.0,0.10303288,0.0
0.9191541,0.08084586,0.9057994,0.0,0.094200596,0.0
0.9182972,0.081702806,0.88939846,0.0,0.11060149,0.0
0.9171005,0.08289948,0.89910835,0.0,0.100891665,0.0
