0,1,2,3,4,5
113.0,6.0,108.0,0.0,8.0,4.0
115.0,5.0,113.0,1.0,7.0,0.0
116.0,14.0,109.0,2.0,15.0,1.0
117.0,4.0,114.0,0.0,6.0,2.0
119.0,5.0,120.0,2.0,6.0,2.0
118.0,2.0,121.0,1.0,1.0,2.0
116.0,7.0,114.0,1.0,6.0,0.0
108.0,4.0,105.0,0.0,5.0,1.0
102.0,3.0,100.0,0.0,4.0,1.0
89.0,10.0,83.0,1.0,10.0,3.0
89.0,2.0,84.0,1.0,0.0,2.0
80.0,2.0,72.0,0.0,3.0,1.0
74.0,1.0,69.0,0.0,1.0,3.0
69.0,9.0,66.0,4.0,7.0,1.0
75.0,2.0,73.0,0.0,2.0,0.0
74.0,6.0,71.0,2.0,4.0,2.0
71.0,7.0,62.0,1.0,6.0,2.0
79.0,6.0,71.0,1.0,7.0,1.0
87.0,7.0,79.0,0.0,10.0,1.0
93.0,6.0,87.0,1.0,8.0,2.0
87.0,8.0,84.0,0.0,12.0,1.0
119.0,23.0,114.0,1.0,37.0,2.0
136.0,10.0,146.0,3.0,9.0,3.0
141.0,6.0,153.0,0.0,8.0,2.0
140.0,5.0,155.0,0.0,7.0,0.0
136.0,8.0,148.0,0.0,10.0,0.0
139.0,4.0,146.0,0.0,4.0,2.0
136.0,2.0,142.0,0.0,2.0,0.0
99.0,7.0,96.0,0.0,11.0,0.0
98.0,8.0,94.0,1.0,9.0,3.0
99.0,4.0,98.0,1.0,3.0,2.0
98.0,8.0,93.0,0.0,9.0,0.0
102.0,7.0,95.0,1.0,8.0,1.0
103.0,4.0,101.0,1.0,3.0,1.0
104.0,4.0,100.0,1.0,3.0,1.0
97.0,1.0,94.0,0.0,1.0,1.0
84.0,3.0,80.0,0.0,4.0,1.0
82.0,10.0,77.0,2.0,10.0,6.0
90.0,6.0,86.0,0.0,11.0,7.0
94.0,8.0,93.0,1.0,8.0,3.0
94.0,2.0,100.0,0.0,3.0,0.0
97.0,8.0,101.0,2.0,5.0,1.0
105.0,9.0,107.0,4.0,5.0,2.0
111.0,5.0,108.0,2.0,4.0,1.0
97.0,9.0,92.0,4.0,7.0,16.0
92.0,11.0,96.0,0.0,19.0,2.0
97.0,14.0,102.0,0.0,17.0,5.0
112.0,9.0,123.0,0.0,15.0,7.0
122.0,12.0,139.0,1.0,19.0,1.0
131.0,9.0,148.0,1.0,12.0,2.0
144.0,7.0,162.0,0.0,10.0,4.0
138.0,11.0,157.0,1.0,12.0,3.0
140.0,7.0,157.0,2.0,6.0,2.0
141.0,13.0,146.0,1.0,16.0,5.0
140.0,10.0,146.0,1.0,9.0,0.0
134.0,10.0,132.0,1.0,11.0,0.0
134.0,15.0,134.0,2.0,14.0,2.0
139.0,8.0,139.0,1.0,8.0,1.0
127.0,4.0,129.0,0.0,4.0,1.0
123.0,13.0,120.0,4.0,10.0,5.0
119.0,15.0,116.0,1.0,21.0,3.0
127.0,4.0,131.0,0.0,6.0,0.0
129.0,11.0,127.0,1.0,13.0,2.0
133.0,5.0,130.0,1.0,5.0,1.0
124.0,4.0,115.0,0.0,4.0,0.0
123.0,5.0,109.0,0.0,7.0,0.0
113.0,9.0,100.0,3.0,3.0,0.0
95.0,6.0,79.0,1.0,6.0,3.0
94.0,7.0,82.0,0.0,9.0,1.0
88.0,6.0,75.0,0.0,7.0,1.0
86.0,9.0,71.0,2.0,8.0,2.0
95.0,10.0,81.0,1.0,10.0,0.0
108.0,18.0,93.0,3.0,19.0,4.0
120.0,8.0,116.0,0.0,10.0,1.0
122.0,2.0,120.0,0.0,2.0,2.0
113.0,8.0,110.0,3.0,3.0,1.0
109.0,10.0,104.0,3.0,7.0,0.0
103.0,3.0,99.0,0.0,3.0,1.0
100.0,21.0,93.0,7.0,15.0,1.0
94.0,6.0,82.0,1.0,6.0,8.0
93.0,11.0,83.0,3.0,8.0,3.0
102.0,7.0,95.0,1.0,7.0,3.0
112.0,6.0,105.0,0.0,7.0,3.0
110.0,7.0,106.0,0.0,7.0,0.0
116.0,12.0,111.0,2.0,15.0,3.0
120.0,16.0,115.0,3.0,19.0,1.0
124.0,6.0,124.0,0.0,7.0,4.0
136.0,5.0,138.0,0.0,6.0,2.0
136.0,12.0,134.0,2.0,11.0,1.0
147.0,22.0,137.0,2.0,35.0,3.0
165.0,2.0,174.0,0.0,4.0,1.0
166.0,8.0,162.0,0.0,15.0,6.0
178.0,28.0,166.0,2.0,42.0,7.0
207.0,28.0,215.0,2.0,37.0,4.0
227.0,7.0,251.0,0.0,9.0,5.0
229.0,8.0,253.0,3.0,9.0,3.0
203.0,6.0,227.0,1.0,5.0,0.0
208.0,6.0,227.0,2.0,5.0,1.0
195.0,7.0,214.0,0.0,9.0,0.0
153.0,2.0,159.0,1.0,1.0,3.0
112.0,7.0,108.0,2.0,8.0,2.0
101.0,8.0,91.0,3.0,4.0,3.0
102.0,11.0,82.0,0.0,13.0,3.0
114.0,7.0,98.0,2.0,4.0,1.0
118.0,20.0,94.0,4.0,24.0,7.0
135.0,17.0,123.0,4.0,19.0,2.0
151.0,5.0,143.0,0.0,6.0,1.0
145.0,12.0,139.0,5.0,9.0,2.0
153.0,16.0,144.0,2.0,19.0,0.0
158.0,12.0,156.0,6.0,3.0,1.0
165.0,0.0,157.0,0.0,0.0,2.0
130.0,8.0,120.0,1.0,8.0,0.0
131.0,5.0,106.0,0.0,9.0,11.0
135.0,10.0,119.0,2.0,10.0,8.0
136.0,6.0,130.0,0.0,8.0,4.0
126.0,12.0,122.0,7.0,11.0,1.0
135.0,9.0,129.0,0.0,14.0,3.0
144.0,9.0,145.0,3.0,6.0,3.0
160.0,21.0,161.0,0.0,36.0,8.0
181.0,22.0,195.0,0.0,40.0,5.0
207.0,34.0,233.0,6.0,34.0,6.0
269.0,40.0,300.0,3.0,49.0,11.0
302.0,26.0,345.0,2.0,30.0,7.0
338.0,21.0,376.0,2.0,31.0,5.0
361.0,15.0,404.0,4.0,13.0,3.0
351.0,14.0,377.0,2.0,13.0,7.0
330.0,22.0,346.0,3.0,22.0,5.0
321.0,27.0,336.0,1.0,30.0,5.0
283.0,29.0,280.0,2.0,31.0,4.0
279.0,22.0,272.0,2.0,30.0,1.0
269.0,24.0,266.0,0.0,31.0,4.0
280.0,19.0,283.0,0.0,27.0,5.0
280.0,22.0,288.0,5.0,22.0,3.0
286.0,27.0,291.0,1.0,35.0,2.0
295.0,28.0,296.0,7.0,32.0,6.0
291.0,28.0,305.0,1.0,38.0,2.0
304.0,34.0,314.0,2.0,42.0,6.0
312.0,39.0,328.0,2.0,52.0,3.0
325.0,16.0,357.0,0.0,20.0,1.0
312.0,16.0,343.0,4.0,14.0,4.0
304.0,25.0,332.0,1.0,37.0,2.0
303.0,32.0,338.0,2.0,52.0,2.0
300.0,46.0,346.0,2.0,73.0,1.0
300.0,14.0,363.0,1.0,18.0,3.0
260.0,14.0,317.0,4.0,12.0,2.0
268.0,9.0,311.0,1.0,10.0,3.0
260.0,8.0,301.0,0.0,8.0,1.0
248.0,9.0,275.0,0.0,14.0,5.0
222.0,6.0,236.0,1.0,5.0,3.0
167.0,11.0,157.0,0.0,14.0,3.0
155.0,17.0,146.0,1.0,20.0,1.0
161.0,14.0,150.0,0.0,23.0,2.0
158.0,8.0,155.0,2.0,12.0,0.0
164.0,4.0,158.0,0.0,6.0,2.0
151.0,15.0,141.0,1.0,16.0,4.0
157.0,14.0,156.0,1.0,17.0,2.0
163.0,17.0,162.0,2.0,20.0,0.0
180.0,22.0,171.0,3.0,23.0,5.0
212.0,21.0,190.0,0.0,25.0,5.0
228.0,17.0,206.0,1.0,17.0,3.0
246.0,13.0,218.0,2.0,15.0,2.0
241.0,16.0,218.0,3.0,13.0,1.0
250.0,55.0,217.0,5.0,80.0,3.0
307.0,35.0,293.0,3.0,39.0,3.0
324.0,30.0,314.0,1.0,44.0,2.0
317.0,17.0,322.0,2.0,15.0,0.0
339.0,36.0,338.0,4.0,49.0,5.0
362.0,35.0,384.0,4.0,41.0,3.0
390.0,31.0,423.0,3.0,30.0,4.0
406.0,67.0,371.0,32.0,109.0,15.0
425.0,24.0,474.0,2.0,28.0,5.0
419.0,30.0,461.0,2.0,32.0,0.0
455.0,49.0,495.0,3.0,48.0,4.0
459.0,20.0,486.0,0.0,23.0,15.0
436.0,41.0,469.0,2.0,49.0,5.0
464.0,41.0,504.0,5.0,38.0,12.0
424.0,51.0,417.0,5.0,55.0,5.0
467.0,24.0,456.0,1.0,24.0,3.0
465.0,24.0,447.0,1.0,26.0,2.0
449.0,33.0,409.0,2.0,38.0,3.0
445.0,16.0,408.0,0.0,20.0,2.0
424.0,21.0,385.0,2.0,25.0,1.0
379.0,28.0,341.0,0.0,41.0,4.0
323.0,27.0,299.0,7.0,29.0,2.0
333.0,51.0,312.0,7.0,52.0,5.0
406.0,105.0,364.0,5.0,133.0,10.0
476.0,64.0,470.0,1.0,67.0,4.0
556.0,66.0,537.0,3.0,70.0,15.0
634.0,71.0,613.0,9.0,69.0,6.0
683.0,60.0,656.0,3.0,70.0,6.0
745.0,57.0,712.0,1.0,66.0,13.0
784.0,81.0,745.0,5.0,94.0,9.0
746.0,76.0,701.0,5.0,83.0,8.0
777.0,49.0,738.0,4.0,51.0,8.0
761.0,46.0,720.0,1.0,55.0,6.0
767.0,64.0,718.0,3.0,76.0,21.0
784.0,54.0,733.0,4.0,56.0,15.0
792.0,59.0,725.0,3.0,60.0,7.0
767.0,77.0,657.0,6.0,75.0,25.0
760.0,45.0,650.0,3.0,46.0,34.0
751.0,38.0,668.0,4.0,39.0,13.0
749.0,60.0,655.0,0.0,75.0,24.0
723.0,54.0,641.0,4.0,64.0,9.0
715.0,57.0,645.0,4.0,67.0,9.0
713.0,25.0,646.0,2.0,25.0,9.0
631.0,54.0,564.0,1.0,61.0,9.0
584.0,26.0,545.0,4.0,24.0,5.0
562.0,31.0,522.0,0.0,37.0,7.0
498.0,45.0,468.0,2.0,50.0,2.0
484.0,42.0,436.0,4.0,49.0,7.0
464.0,36.0,401.0,1.0,37.0,14.0
478.0,38.0,422.0,2.0,36.0,6.0
458.0,39.0,386.0,2.0,42.0,19.0
482.0,31.0,418.0,1.0,36.0,7.0
491.0,88.0,439.0,8.0,85.0,4.0
527.0,34.0,477.0,0.0,41.0,2.0
500.0,45.0,443.0,6.0,46.0,4.0
528.0,40.0,473.0,1.0,44.0,3.0
510.0,18.0,457.0,1.0,22.0,4.0
453.0,21.0,413.0,1.0,20.0,1.0
450.0,42.0,404.0,5.0,40.0,10.0
417.0,33.0,364.0,2.0,40.0,8.0
407.0,30.0,363.0,1.0,32.0,3.0
384.0,35.0,340.0,3.0,35.0,1.0
362.0,38.0,318.0,1.0,42.0,12.0
397.0,29.0,359.0,1.0,31.0,5.0
413.0,19.0,376.0,0.0,21.0,8.0
372.0,22.0,340.0,1.0,24.0,1.0
338.0,22.0,304.0,0.0,24.0,4.0
332.0,33.0,297.0,1.0,33.0,3.0
341.0,31.0,301.0,0.0,31.0,4.0
316.0,21.0,272.0,2.0,20.0,2.0
311.0,17.0,258.0,0.0,18.0,6.0
306.0,15.0,254.0,0.0,15.0,3.0
286.0,21.0,234.0,0.0,21.0,1.0
287.0,27.0,235.0,1.0,28.0,3.0
288.0,20.0,236.0,2.0,19.0,2.0
284.0,17.0,232.0,2.0,14.0,1.0
321.0,35.0,237.0,2.0,39.0,41.0
350.0,43.0,304.0,1.0,58.0,5.0
391.0,35.0,358.0,5.0,38.0,5.0
411.0,29.0,383.0,0.0,31.0,5.0
411.0,16.0,387.0,2.0,16.0,1.0
398.0,28.0,371.0,0.0,47.0,1.0
410.0,20.0,402.0,0.0,22.0,2.0
345.0,15.0,339.0,1.0,17.0,3.0
306.0,18.0,291.0,2.0,17.0,2.0
281.0,20.0,263.0,2.0,18.0,4.0
257.0,24.0,241.0,1.0,25.0,3.0
272.0,30.0,253.0,6.0,34.0,7.0
273.0,31.0,253.0,0.0,47.0,3.0
286.0,18.0,281.0,0.0,23.0,6.0
288.0,25.0,293.0,2.0,25.0,2.0
295.0,50.0,294.0,0.0,77.0,1.0
331.0,36.0,353.0,3.0,43.0,4.0
338.0,29.0,366.0,1.0,33.0,1.0
338.0,19.0,356.0,2.0,24.0,0.0
323.0,12.0,335.0,1.0,14.0,4.0
313.0,18.0,321.0,1.0,17.0,1.0
302.0,17.0,300.0,1.0,17.0,1.0
270.0,14.0,248.0,1.0,15.0,3.0
246.0,13.0,209.0,0.0,13.0,4.0
237.0,18.0,192.0,0.0,20.0,5.0
229.0,19.0,190.0,0.0,20.0,0.0
253.0,44.0,198.0,5.0,59.0,35.0
296.0,27.0,280.0,2.0,26.0,5.0
318.0,28.0,294.0,1.0,37.0,14.0
334.0,38.0,333.0,2.0,39.0,0.0
368.0,37.0,361.0,1.0,42.0,0.0
401.0,44.0,377.0,1.0,47.0,1.0
443.0,30.0,406.0,1.0,34.0,3.0
425.0,32.0,352.0,3.0,31.0,7.0
421.0,41.0,353.0,2.0,45.0,0.0
424.0,39.0,354.0,2.0,39.0,2.0
415.0,11.0,345.0,0.0,12.0,1.0
404.0,39.0,315.0,4.0,41.0,44.0
418.0,42.0,368.0,1.0,40.0,4.0
435.0,38.0,382.0,1.0,37.0,2.0
430.0,26.0,378.0,1.0,26.0,4.0
415.0,31.0,365.0,2.0,30.0,1.0
413.0,32.0,362.0,3.0,31.0,40.0
438.0,25.0,424.0,0.0,33.0,4.0
404.0,71.0,380.0,5.0,83.0,5.0
439.0,44.0,436.0,3.0,54.0,1.0
450.0,52.0,453.0,5.0,57.0,2.0
490.0,32.0,491.0,0.0,38.0,4.0
504.0,37.0,489.0,2.0,44.0,4.0
475.0,29.0,454.0,1.0,37.0,4.0
478.0,37.0,461.0,1.0,43.0,5.0
446.0,44.0,416.0,1.0,50.0,3.0
449.0,43.0,395.0,2.0,54.0,8.0
440.0,68.0,392.0,2.0,91.0,3.0
478.0,38.0,446.0,2.0,45.0,2.0
477.0,34.0,454.0,2.0,39.0,1.0
492.0,60.0,467.0,0.0,67.0,4.0
527.0,62.0,502.0,2.0,64.0,5.0
567.0,160.0,544.0,6.0,165.0,7.0
704.0,203.0,682.0,0.0,221.0,7.0
833.0,31.0,812.0,0.0,39.0,6.0
816.0,108.0,803.0,2.0,117.0,4.0
906.0,95.0,893.0,3.0,108.0,6.0
918.0,113.0,915.0,5.0,115.0,6.0
976.0,101.0,956.0,3.0,119.0,19.0
932.0,88.0,913.0,1.0,114.0,6.0
794.0,62.0,774.0,9.0,61.0,9.0
820.0,104.0,815.0,1.0,112.0,2.0
821.0,104.0,808.0,2.0,108.0,5.0
814.0,25.0,797.0,0.0,30.0,5.0
734.0,129.0,716.0,2.0,139.0,5.0
751.0,71.0,719.0,0.0,78.0,3.0
713.0,41.0,665.0,3.0,48.0,5.0
674.0,17.0,637.0,0.0,21.0,4.0
583.0,25.0,537.0,0.0,30.0,4.0
494.0,31.0,452.0,0.0,36.0,0.0
491.0,22.0,449.0,0.0,26.0,1.0
363.0,21.0,317.0,1.0,21.0,2.0
326.0,28.0,265.0,1.0,34.0,3.0
344.85574,31.505249,288.74658,0.0,38.599075,0.0
339.5995,30.94048,279.26352,0.0,31.20372,0.0
363.3827,33.26731,298.6619,0.0,39.950333,0.0
365.08142,32.185352,299.0724,0.0,33.853878,0.0
359.167,31.62907,293.67462,0.0,38.733948,0.0
349.3178,30.295057,286.2746,0.0,32.453587,0.0
344.76755,29.677097,282.41888,0.0,36.176537,0.0
339.41022,29.93082,278.8554,0.0,32.9111,0.0
309.8222,28.88852,268.7942,0.0,32.993774,0.0
310.7611,25.920412,266.45703,0.0,28.909267,0.0
273.14966,21.937607,237.34985,0.0,26.643284,0.0
266.31494,22.841465,225.1216,0.0,25.221989,0.0
274.23563,23.442083,230.97128,0.0,27.2322,0.0
277.15967,26.429443,205.55423,0.0,26.893482,0.0
243.90408,16.771214,196.73895,0.0,22.413303,0.0
240.75961,22.365185,189.83029,0.0,24.181562,0.0
255.64313,23.626343,194.52112,0.0,25.255653,0.0
286.3622,25.377295,223.59659,0.0,28.872002,0.0
248.51273,29.942102,192.15683,0.0,30.250576,0.0
212.79523,9.875955,177.8396,0.0,14.360048,0.0
279.68652,26.08508,231.08266,0.0,32.768276,0.0
319.71704,26.55038,267.78827,0.0,27.145405,0.0
324.77173,28.281715,272.99786,0.0,36.19261,0.0
316.85382,26.110882,267.31528,0.0,26.838718,0.0
284.19943,25.710888,241.13985,0.0,28.397104,0.0
294.21164,24.57037,235.13055,0.0,28.150455,0.0
273.50748,20.776495,221.8217,0.0,25.395523,0.0
247.7053,19.698105,199.69385,0.0,23.279083,0.0
236.07994,19.992813,189.22531,0.0,22.635803,0.0
223.28214,19.751823,177.61603,0.0,21.750547,0.0
229.32738,21.03938,180.92911,0.0,22.438505,0.0
224.34976,19.071455,170.39954,0.0,20.554703,0.0
233.32033,21.199022,175.03903,0.0,24.3726,0.0
251.00513,22.402077,192.71477,0.0,23.43161,0.0
275.10333,23.55902,214.63289,0.0,27.805073,0.0
282.83066,24.734776,225.18594,0.0,27.23309,0.0
280.31473,24.336811,222.86868,0.0,27.740204,0.0
288.80484,25.510696,228.94809,0.0,28.188698,0.0
315.20886,27.968565,250.88594,0.0,31.805256,0.0
305.3284,24.855873,243.47717,0.0,28.222332,0.0
271.97253,25.158674,227.21626,0.0,27.0032,0.0
282.7241,23.277327,221.53091,0.0,26.479042,0.0
263.09277,20.89943,206.10896,0.0,24.978292,0.0
259.07263,22.07877,200.80034,0.0,24.849266,0.0
255.01498,21.048687,203.0626,0.0,24.260454,0.0
242.67078,19.791792,196.34111,0.0,22.597172,0.0
253.84398,21.142525,209.41983,0.0,24.298956,0.0
237.35733,18.27654,195.30035,0.0,20.767572,0.0
255.72946,22.154453,213.1756,0.0,26.485529,0.0
255.16849,21.865631,211.18735,0.0,22.703117,0.0
278.2107,25.30724,226.93428,0.0,29.382725,0.0
277.55902,24.670717,218.13199,0.0,24.76291,0.0
280.78134,25.554672,208.14143,0.0,29.443916,0.0
283.14682,23.855093,208.83784,0.0,25.497002,0.0
294.53952,25.213058,217.48965,0.0,30.313208,0.0
320.1031,29.946575,240.71004,0.0,31.931175,0.0
281.83945,27.63787,224.96559,0.0,28.167814,0.0
319.5949,28.124538,237.99966,0.0,31.458996,0.0
316.089,25.059265,241.6921,0.0,29.325737,0.0
327.58365,27.484474,252.67068,0.0,32.40359,0.0
419.28214,43.753956,315.2922,0.0,45.57054,0.0
501.72318,48.415546,370.07944,0.0,50.380817,0.0
940.813,121.66908,721.21985,0.0,125.82916,0.0
1033.9657,100.02089,801.4724,0.0,88.857605,0.0
1127.1039,103.42384,857.84644,0.0,132.38373,0.0
1218.5375,100.33501,1008.1879,0.0,110.32502,0.0
1087.9243,94.22152,951.1905,0.0,112.65969,0.0
1052.3834,72.81648,918.75305,0.0,94.4494,0.0
947.2527,63.87348,871.0483,0.0,91.66952,0.0
693.23474,44.068787,697.84296,0.0,59.320927,0.0
568.78253,39.262802,591.181,0.0,53.084908,0.0
585.4601,44.80335,602.09094,0.0,53.77562,0.0
478.4615,40.7969,474.48868,0.0,44.775684,0.0
502.44806,40.321526,493.5618,0.0,46.589878,0.0
552.7336,43.822407,553.2699,0.0,51.10817,0.0
535.7267,44.826668,511.10568,0.0,52.76187,0.0
468.35385,34.674828,444.58572,0.0,40.71626,0.0
541.35034,44.22644,513.6465,0.0,55.546707,0.0
532.5021,42.09023,497.6327,0.0,46.595604,0.0
590.1941,49.391075,547.1835,0.0,62.061577,0.0
