Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
87.46544,6.825285,78.67026,0.0,6.8416667,0.0
92.17583,7.3335633,82.46791,0.0,6.366713,0.0
90.57269,7.4108615,80.82953,0.0,6.96226,0.0
92.768654,7.2431016,83.52571,0.0,6.476689,0.0
72.95079,3.828956,68.53845,0.0,4.3638735,0.0
83.437515,7.0878096,76.01223,0.0,6.4315786,0.0
81.9117,6.509109,74.284615,0.0,5.366228,0.0
92.42288,7.525121,82.998276,0.0,7.1067104,0.0
103.903915,9.271555,91.726395,0.0,8.571323,0.0
95.93402,6.997202,85.66551,0.0,5.9131317,0.0
125.79684,12.718088,105.99681,0.0,13.008041,0.0
135.69478,12.284426,112.82473,0.0,9.576402,0.0
161.83395,15.084633,132.92929,0.0,16.466352,0.0
153.65608,14.337933,129.11568,0.0,14.303837,0.0
163.3069,13.941667,130.57841,0.0,12.866012,0.0
214.71307,24.04806,173.94943,0.0,25.316004,0.0
194.06912,16.343887,162.40552,0.0,11.155795,0.0
206.04398,19.16682,170.52908,0.0,24.175163,0.0
186.04651,14.011026,159.21783,0.0,9.377956,0.0
179.60062,15.347847,156.53723,0.0,20.87407,0.0
166.21524,12.722876,147.36368,0.0,8.1321335,0.0
158.92448,11.712784,144.28366,0.0,17.0332,0.0
125.592896,8.753994,115.63139,0.0,4.7790556,0.0
137.18835,12.324518,126.779495,0.0,16.53259,0.0
128.20102,10.478876,123.188644,0.0,5.2822094,0.0
121.769585,10.06329,113.39394,0.0,13.278194,0.0
111.48456,8.235161,100.827995,0.0,4.318798,0.0
107.62601,9.810671,94.951935,0.0,12.704495,0.0
111.15474,8.951395,101.352615,0.0,4.9336815,0.0
107.8286,7.4201264,97.911896,0.0,7.28747,0.0
106.121445,7.8424244,96.0103,0.0,8.3747635,0.0
84.9857,5.724984,81.79971,0.0,4.653098,0.0
94.40447,7.524351,94.07387,0.0,8.148212,0.0
95.98786,7.66201,95.68295,0.0,5.6664114,0.0
95.81457,7.8915014,92.42117,0.0,8.08168,0.0
83.47676,5.7310457,80.21472,0.0,3.8378592,0.0
76.8696,5.9829197,70.80937,0.0,6.530155,0.0
79.50612,6.604386,71.38193,0.0,4.514166,0.0
82.28661,7.0764337,73.66605,0.0,6.914957,0.0
73.875244,5.71805,64.772514,0.0,3.5624697,0.0
79.78917,6.4828753,70.732605,0.0,6.904114,0.0
85.87517,6.7969217,82.1515,0.0,5.293499,0.0
98.84393,7.251962,101.50658,0.0,7.412281,0.0
100.73746,7.507777,102.52348,0.0,6.6637287,0.0
88.3893,5.7195754,94.89676,0.0,5.8100824,0.0
100.12149,6.3723774,99.77057,0.0,6.8427,0.0
97.60576,6.718631,100.74186,0.0,6.4834595,0.0
94.189316,7.113481,97.310745,0.0,6.734774,0.0
93.5697,8.225685,92.12825,0.0,6.780803,0.0
92.07639,8.062408,83.910645,0.0,6.7945857,0.0
93.65988,7.5055876,82.56335,0.0,6.581536,0.0
99.08877,8.758531,85.79152,0.0,8.206479,0.0
100.41774,8.228844,90.97201,0.0,6.873501,0.0
95.92351,7.90702,84.94066,0.0,7.268597,0.0
93.34822,7.214093,82.293076,0.0,6.4291377,0.0
80.4752,5.324069,74.49296,0.0,5.0786343,0.0
83.86394,6.797551,80.12805,0.0,6.476175,0.0
86.17234,6.831859,83.458855,0.0,5.4961987,0.0
94.352554,7.4436927,92.043015,0.0,7.4257145,0.0
95.14357,8.195177,91.369705,0.0,6.7106586,0.0
108.861496,9.084119,105.69681,0.0,8.7830305,0.0
161.14052,15.141025,160.14514,0.0,16.356264,0.0
188.0791,18.565018,187.72824,0.0,15.805705,0.0
203.72327,18.80105,205.49261,0.0,18.697882,0.0
219.59097,19.965012,216.51178,0.0,18.522614,0.0
212.27628,17.096949,212.30725,0.0,17.556892,0.0
293.49915,30.448341,288.9367,0.0,32.109764,0.0
305.24106,27.389187,308.96896,0.0,22.599533,0.0
306.46594,28.724232,298.2929,0.0,31.624659,0.0
266.8549,20.467983,260.1161,0.0,16.78906,0.0
252.72333,21.196602,246.1885,0.0,27.091421,0.0
244.05646,19.528576,242.87982,0.0,15.674561,0.0
254.95822,20.339533,255.2565,0.0,24.936184,0.0
184.12686,14.954414,184.39822,0.0,10.737167,0.0
159.84897,14.752577,158.34396,0.0,16.95577,0.0
156.58058,12.955957,156.27475,0.0,9.098536,0.0
155.8179,13.674593,150.89967,0.0,15.954318,0.0
157.06682,12.125761,145.2206,0.0,13.522439,0.0
147.67404,11.9811945,137.92189,0.0,11.238522,0.0
131.64099,10.079609,130.64967,0.0,10.045757,0.0
123.285126,10.558337,118.41021,0.0,9.348452,0.0
116.360435,10.199088,109.56093,0.0,9.476648,0.0
121.51544,11.052101,115.61544,0.0,9.6587715,0.0
100.97258,12.568182,94.29217,0.0,10.33193,0.0
155.92732,14.227324,162.95496,0.0,13.444231,0.0
137.78796,12.461599,147.12541,0.0,9.631109,0.0
140.91385,12.524197,143.64877,0.0,12.494316,0.0
147.1199,12.042333,150.52126,0.0,10.383171,0.0
158.42265,12.931202,166.78398,0.0,13.927365,0.0
136.83202,9.91935,146.84938,0.0,7.831561,0.0
129.37837,9.926458,140.1669,0.0,11.549019,0.0
86.18603,6.2001324,95.60969,0.0,2.5892353,0.0
80.418015,6.164754,84.95357,0.0,7.595045,0.0
87.437836,5.9542875,84.35897,0.0,5.487975,0.0
76.47382,5.9981346,74.22894,0.0,5.196636,0.0
58.546234,4.843367,57.176586,0.0,2.9964216,0.0
88.251076,8.012908,88.96331,0.0,7.5456877,0.0
105.34765,9.464433,109.02105,0.0,7.64381,0.0
107.2301,8.53555,115.21046,0.0,8.011272,0.0
118.56596,9.149162,129.50485,0.0,8.575953,0.0
129.37054,10.514857,143.52357,0.0,10.048748,0.0
131.3923,10.101403,145.3285,0.0,9.253716,0.0
138.75812,11.390891,151.61954,0.0,11.157005,0.0
132.32463,11.214266,141.99448,0.0,9.705734,0.0
111.87716,8.282003,121.32539,0.0,7.34282,0.0
129.92242,11.466391,136.2486,0.0,11.499216,0.0
113.548676,8.83286,123.78951,0.0,6.4569826,0.0
102.95564,7.8724422,110.298485,0.0,8.126679,0.0
110.360054,9.2339325,116.08841,0.0,7.813374,0.0
104.038284,5.94027,106.240135,0.0,6.7409906,0.0
104.58857,8.7765,110.11616,0.0,8.431963,0.0
94.18068,7.179022,101.71062,0.0,5.206789,0.0
90.06232,7.8108807,90.27397,0.0,7.2380757,0.0
80.33888,5.791605,78.52479,0.0,3.8831158,0.0
93.44786,8.296483,89.84596,0.0,8.695091,0.0
68.573616,4.463204,66.25139,0.0,2.0022845,0.0
87.45479,7.394612,83.98813,0.0,8.348679,0.0
96.228836,9.0955515,91.50939,0.0,6.149967,0.0
74.16922,3.6348865,77.50845,0.0,4.667102,0.0
94.59481,7.7190237,93.71841,0.0,6.7397127,0.0
107.63742,8.482582,108.762505,0.0,8.023818,0.0
109.430954,8.863941,111.80177,0.0,7.722454,0.0
110.31323,8.964164,111.029274,0.0,8.392342,0.0
117.557434,10.68767,116.7437,0.0,9.578653,0.0
109.84193,8.489992,112.19144,0.0,6.9683924,0.0
123.599724,8.31365,124.01822,0.0,9.470583,0.0
108.14876,7.7990336,112.47182,0.0,6.63446,0.0
102.86215,8.42232,105.33866,0.0,8.21417,0.0
97.34155,7.499606,99.43147,0.0,5.713985,0.0
94.304794,7.2325063,95.812805,0.0,7.2069855,0.0
90.7672,8.006501,91.978806,0.0,6.081284,0.0
84.4262,6.9410667,83.884995,0.0,5.6222353,0.0
79.213524,6.550568,74.84599,0.0,5.232814,0.0
74.2578,5.199918,73.11355,0.0,4.3177605,0.0
81.44343,7.419547,80.58104,0.0,6.749523,0.0
71.38217,5.2901626,72.13829,0.0,2.8766918,0.0
81.951904,7.1354203,80.941925,0.0,7.439014,0.0
74.81153,6.7910037,71.79352,0.0,3.4454277,0.0
85.88503,7.493784,81.22699,0.0,7.8517013,0.0
91.98512,7.6172385,87.98146,0.0,5.1805086,0.0
96.48316,7.921105,95.06042,0.0,8.260599,0.0
94.09172,6.564111,93.76486,0.0,6.5991325,0.0
138.03687,12.517881,143.50702,0.0,13.023602,0.0
131.88521,10.702267,146.53152,0.0,7.7017746,0.0
133.30746,10.942267,146.90105,0.0,11.684994,0.0
127.01546,9.368592,141.59457,0.0,7.2765117,0.0
119.74385,9.283304,134.8362,0.0,10.099432,0.0
117.97072,9.058553,130.6353,0.0,6.6407757,0.0
116.49212,8.924079,124.16826,0.0,9.599731,0.0
87.57692,7.3332324,92.8667,0.0,4.493572,0.0
94.49429,8.127707,99.188065,0.0,8.1738405,0.0
97.13278,8.061474,99.12155,0.0,5.4381466,0.0
96.21651,8.417191,94.34317,0.0,8.408396,0.0
100.26161,8.370029,98.01755,0.0,6.137003,0.0
99.91072,7.8389587,99.18945,0.0,7.9387937,0.0
98.381836,7.8673186,96.98465,0.0,6.1032724,0.0
88.304146,6.4474297,88.03697,0.0,6.143032,0.0
84.64948,5.5364103,82.315735,0.0,5.162227,0.0
93.36301,7.9758034,95.38867,0.0,7.545837,0.0
93.43199,7.5582514,101.84265,0.0,5.379874,0.0
98.99701,9.26284,102.49056,0.0,8.453463,0.0
91.661736,6.597596,96.77579,0.0,4.538917,0.0
96.85748,8.1252165,101.397,0.0,8.554018,0.0
106.84645,9.238073,111.48309,0.0,6.7799587,0.0
105.56083,9.274171,106.602,0.0,8.624535,0.0
115.73713,10.112025,126.6611,0.0,8.135098,0.0
104.311844,9.898481,114.36725,0.0,8.279327,0.0
106.8213,9.620871,119.506,0.0,7.5510397,0.0
121.8727,9.996279,140.2236,0.0,9.315807,0.0
127.48564,10.876761,147.05844,0.0,9.599063,0.0
123.259995,9.998676,145.01126,0.0,8.613532,0.0
134.5718,10.557787,156.96266,0.0,10.043475,0.0
131.01743,10.787427,153.35785,0.0,9.51089,0.0
147.70715,8.983711,155.915,0.0,11.839181,0.0
132.74196,11.059885,146.73254,0.0,9.104073,0.0
121.52191,10.454542,132.79065,0.0,9.514893,0.0
123.5732,11.261191,126.860054,0.0,9.30645,0.0
134.8923,11.924966,138.19066,0.0,11.369846,0.0
129.35239,10.897125,132.67978,0.0,8.852537,0.0
115.56239,9.094696,119.14976,0.0,8.71953,0.0
126.31726,11.505571,130.08617,0.0,10.288561,0.0
123.814545,11.315006,130.44696,0.0,9.486327,0.0
117.53783,9.571588,123.3135,0.0,8.137,0.0
127.32958,11.267586,130.03128,0.0,10.791855,0.0
120.095955,9.869711,121.478584,0.0,7.695285,0.0
109.34258,9.39424,104.60977,0.0,8.898991,0.0
111.51407,9.259273,102.789085,0.0,7.7065725,0.0
108.521194,9.760159,97.00692,0.0,9.175589,0.0
93.712265,7.956997,85.355675,0.0,5.687811,0.0
94.697,7.478316,87.56131,0.0,6.9823694,0.0
87.177055,7.4093933,78.469315,0.0,5.9463444,0.0
89.329346,8.143958,80.87814,0.0,7.09196,0.0
99.21945,9.144747,88.528046,0.0,7.4988365,0.0
125.79597,12.092705,117.78292,0.0,11.551988,0.0
120.59209,9.86437,118.230194,0.0,7.5151377,0.0
114.27841,8.948067,113.51072,0.0,9.235745,0.0
110.00009,9.511753,107.46222,0.0,7.627433,0.0
106.99065,9.474783,104.39076,0.0,8.799967,0.0
95.343216,7.4107347,94.37038,0.0,5.321602,0.0
119.747,12.69924,114.47933,0.0,12.950823,0.0
95.7099,8.371841,97.34038,0.0,3.0082505,0.0
109.69078,11.707241,101.913345,0.0,13.105137,0.0
109.508545,9.025648,104.98049,0.0,4.1739388,0.0
112.111275,9.547806,108.66549,0.0,11.893496,0.0
88.79937,5.253352,89.571014,0.0,2.1862373,0.0
126.80337,9.9637985,125.43044,0.0,10.90289,0.0
126.27153,11.701145,126.61134,0.0,9.584867,0.0
114.87496,9.027117,121.817505,0.0,7.851842,0.0
128.79762,10.659366,131.97554,0.0,10.273873,0.0
130.23672,11.383053,131.22745,0.0,10.02826,0.0
130.89987,15.784768,137.32434,0.0,14.367276,0.0
137.15979,8.682008,150.95032,0.0,5.8055468,0.0
152.52884,13.576213,160.92712,0.0,16.022425,0.0
186.31232,17.935387,194.95308,0.0,14.163616,0.0
212.44962,19.339779,229.35388,0.0,20.342232,0.0
205.48268,15.912048,230.22389,0.0,12.749792,0.0
206.22263,16.84111,229.94672,0.0,19.454714,0.0
164.9379,12.310224,190.05292,0.0,8.309271,0.0
172.95528,13.60495,194.41168,0.0,16.779184,0.0
162.00558,11.999028,182.88599,0.0,8.520844,0.0
117.79569,9.623755,134.31447,0.0,10.261008,0.0
116.986015,8.707608,114.4388,0.0,9.415853,0.0
99.32541,9.175803,94.617195,0.0,6.62372,0.0
100.21547,9.73222,91.492355,0.0,8.594435,0.0
115.68717,10.620761,101.24969,0.0,8.705648,0.0
140.4448,14.01264,129.25458,0.0,13.743443,0.0
148.21014,14.108152,141.47388,0.0,11.182457,0.0
142.31688,12.105034,135.7798,0.0,11.5764675,0.0
150.63487,13.5141,144.5521,0.0,12.730308,0.0
148.59503,13.334963,145.24174,0.0,11.962561,0.0
154.27931,13.96575,150.64938,0.0,12.948139,0.0
143.60638,11.367751,138.91061,0.0,9.747457,0.0
120.824905,10.52178,113.3519,0.0,10.356825,0.0
120.78763,10.325361,116.826775,0.0,7.8956842,0.0
142.44994,13.351572,135.17966,0.0,13.487096,0.0
133.32318,10.60457,130.97473,0.0,8.019658,0.0
134.19278,12.645697,133.0049,0.0,13.599408,0.0
137.50983,10.218294,135.0558,0.0,11.680588,0.0
139.61723,11.2617855,140.69199,0.0,9.96048,0.0
166.80698,13.659618,183.73077,0.0,15.090954,0.0
183.96399,15.805271,211.80475,0.0,13.869417,0.0
218.48816,20.87787,249.64424,0.0,21.04817,0.0
281.73276,25.47163,323.26135,0.0,23.774876,0.0
289.26334,41.246758,216.7126,0.0,29.566494,0.0
220.60406,12.836681,267.7281,0.0,18.993385,0.0
277.1931,20.17289,329.9615,0.0,20.273952,0.0
279.32388,23.468702,319.01605,0.0,24.108458,0.0
279.41998,24.534657,306.6924,0.0,22.823414,0.0
281.3771,24.40312,306.28586,0.0,24.67989,0.0
248.23895,24.25467,261.47772,0.0,20.565521,0.0
253.26596,23.550343,257.50348,0.0,23.11816,0.0
250.44092,22.156143,256.08246,0.0,20.437817,0.0
255.45233,21.52209,266.83636,0.0,22.278402,0.0
287.0729,22.395794,284.72504,0.0,29.552105,0.0
262.01794,21.754305,271.36002,0.0,17.8791,0.0
270.08478,24.603363,287.26904,0.0,28.090147,0.0
271.95636,23.978483,292.3698,0.0,19.430756,0.0
288.28842,26.695818,309.6945,0.0,29.592957,0.0
302.75095,27.712711,327.76117,0.0,23.709936,0.0
282.0892,22.906496,312.62582,0.0,24.535702,0.0
275.723,22.911991,305.3505,0.0,21.87318,0.0
270.94464,22.45415,306.147,0.0,23.91315,0.0
280.95935,23.671412,327.67398,0.0,23.332436,0.0
293.50336,26.253614,353.9056,0.0,26.855839,0.0
250.80402,19.955086,316.93842,0.0,15.839299,0.0
227.33818,19.80238,281.076,0.0,21.355482,0.0
220.2486,17.27084,266.34296,0.0,13.655556,0.0
213.13605,16.451256,251.85724,0.0,19.244364,0.0
203.22241,15.593737,239.45697,0.0,12.92992,0.0
216.48895,14.441349,218.7491,0.0,19.826193,0.0
140.73595,12.432844,141.3304,0.0,7.926568,0.0
140.33365,12.599325,141.75148,0.0,14.683573,0.0
156.04962,14.141508,154.93556,0.0,10.53321,0.0
151.09393,12.990616,150.1469,0.0,14.30652,0.0
145.51186,11.751493,143.77962,0.0,9.124162,0.0
147.55971,13.483364,144.19202,0.0,14.803452,0.0
154.27032,12.840103,156.2319,0.0,10.389124,0.0
159.71826,14.5919075,161.47043,0.0,15.742185,0.0
180.4892,17.216892,180.92126,0.0,14.282041,0.0
204.03796,20.216026,194.16895,0.0,19.861729,0.0
218.53946,20.416618,200.32016,0.0,18.096758,0.0
228.11104,20.648659,205.1557,0.0,21.474346,0.0
223.86981,19.793139,201.49669,0.0,18.595985,0.0
282.86203,28.813353,271.38214,0.0,31.678345,0.0
293.58145,27.768768,290.261,0.0,21.97549,0.0
328.1596,27.618357,316.94946,0.0,35.816856,0.0
278.52518,22.309076,276.90848,0.0,17.570908,0.0
320.01355,28.363693,331.79965,0.0,36.85852,0.0
339.66638,29.404427,363.18176,0.0,24.010483,0.0
355.70514,30.960976,384.31873,0.0,37.651028,0.0
464.78833,52.11713,486.68875,0.0,48.253365,0.0
388.5408,32.72132,434.57697,0.0,27.83992,0.0
393.08163,36.88307,420.36838,0.0,42.16107,0.0
424.57712,36.787422,457.58777,0.0,34.182457,0.0
391.6471,33.015564,432.2861,0.0,36.120457,0.0
404.3706,36.62282,437.9981,0.0,36.62227,0.0
423.60782,36.705166,467.7019,0.0,38.485733,0.0
382.99442,40.97635,397.8726,0.0,36.55519,0.0
409.15036,37.687675,402.74295,0.0,37.096684,0.0
416.33865,37.424187,395.3642,0.0,39.25482,0.0
393.75964,36.36109,366.94742,0.0,36.09391,0.0
405.7986,35.11012,366.13535,0.0,44.460087,0.0
380.8178,32.586468,338.48773,0.0,30.045788,0.0
328.9961,28.016438,309.19537,0.0,34.37329,0.0
299.88196,28.37975,284.56744,0.0,24.565521,0.0
343.3046,34.69518,329.46225,0.0,38.878498,0.0
469.7543,51.746044,457.63913,0.0,49.19403,0.0
476.61298,47.342525,470.11252,0.0,44.513397,0.0
567.19135,56.506096,551.4888,0.0,59.95723,0.0
626.1178,61.60614,599.9114,0.0,60.271286,0.0
640.6873,60.104668,616.93866,0.0,63.703514,0.0
687.375,63.497704,662.611,0.0,65.892,0.0
742.9046,71.28683,713.06354,0.0,76.3742,0.0
687.3702,66.76984,658.6029,0.0,63.939316,0.0
702.843,65.48219,666.8581,0.0,70.81977,0.0
685.77747,62.278843,645.0615,0.0,63.290756,0.0
709.48035,65.08245,683.08606,0.0,72.273964,0.0
760.42206,69.48929,703.145,0.0,90.609375,0.0
732.88,68.94641,659.56793,0.0,61.085438,0.0
706.45685,71.296616,637.9026,0.0,83.51856,0.0
720.49335,71.033676,643.93524,0.0,61.8239,0.0
719.4553,69.30761,630.29767,0.0,82.34587,0.0
720.2595,67.6823,648.36053,0.0,64.167816,0.0
678.7577,66.5645,607.6977,0.0,75.56983,0.0
682.08936,64.936195,617.91046,0.0,63.009365,0.0
636.22266,58.816483,571.07556,0.0,65.527176,0.0
473.32025,63.18631,418.83603,0.0,57.47287,0.0
478.71848,34.7826,454.89813,0.0,36.97606,0.0
496.81,46.92378,464.91254,0.0,56.23436,0.0
461.72205,42.774113,433.36288,0.0,38.82903,0.0
448.45108,44.505333,417.87286,0.0,50.53839,0.0
437.18073,44.145836,393.0459,0.0,37.980507,0.0
465.41052,46.071358,407.11084,0.0,52.697063,0.0
454.79553,45.05123,404.86197,0.0,54.114624,0.0
477.32037,45.085197,409.19556,0.0,41.71477,0.0
395.61322,28.102974,370.69495,0.0,46.246758,0.0
447.4042,42.41058,418.04712,0.0,36.98604,0.0
491.8924,49.92752,436.508,0.0,59.05645,0.0
507.75433,47.252193,449.93417,0.0,43.303516,0.0
473.79065,43.04717,416.6098,0.0,52.191933,0.0
339.48978,25.255907,315.19247,0.0,16.371267,0.0
414.47577,39.88186,384.23035,0.0,57.553383,0.0
395.2953,38.09955,358.1485,0.0,24.636724,0.0
395.3484,38.553448,349.67834,0.0,52.71472,0.0
383.03314,36.581142,334.1831,0.0,26.88713,0.0
371.2956,35.74434,335.78403,0.0,47.08224,0.0
393.29636,37.300056,352.65845,0.0,30.335558,0.0
398.39514,36.19671,358.1137,0.0,46.32093,0.0
355.9383,32.09776,317.07373,0.0,27.566135,0.0
330.89127,29.869822,296.3086,0.0,36.8866,0.0
341.97296,31.647861,299.08875,0.0,31.2468,0.0
331.44,30.507584,294.02246,0.0,34.874302,0.0
313.2992,30.09833,267.57892,0.0,28.903572,0.0
308.52826,28.840887,257.93323,0.0,32.07415,0.0
303.36835,27.786976,247.85089,0.0,28.190838,0.0
286.06674,26.431072,230.60208,0.0,29.627659,0.0
294.92722,27.549522,243.10168,0.0,28.55333,0.0
290.3499,27.501867,237.05188,0.0,29.327484,0.0
285.5439,26.711071,228.67291,0.0,27.645771,0.0
293.699,25.887127,274.2541,0.0,22.676977,0.0
378.40747,39.02487,338.70062,0.0,46.90784,0.0
409.54004,38.019184,372.34384,0.0,34.45669,0.0
414.1657,38.24353,377.07593,0.0,46.79967,0.0
399.2207,34.883453,360.71167,0.0,33.421215,0.0
397.9797,35.06609,368.71988,0.0,44.8089,0.0
407.63553,32.794044,381.24048,0.0,44.348434,0.0
340.40094,27.100788,319.63123,0.0,27.315813,0.0
282.23688,24.111656,268.774,0.0,30.380768,0.0
281.94946,25.629414,261.87238,0.0,24.389088,0.0
273.1374,24.938179,251.65692,0.0,29.375973,0.0
306.67426,28.70198,288.22803,0.0,29.167856,0.0
302.24207,28.685627,285.2106,0.0,31.311193,0.0
304.20892,26.3141,292.54263,0.0,27.487743,0.0
311.92786,27.65106,300.61484,0.0,32.40896,0.0
341.38263,31.402267,342.50537,0.0,34.18669,0.0
357.05957,31.670425,370.8588,0.0,34.648987,0.0
357.35925,31.973274,367.54694,0.0,34.915016,0.0
340.5844,29.625132,345.2531,0.0,32.224827,0.0
316.94647,26.562206,319.50763,0.0,29.670847,0.0
309.36108,26.69543,304.48346,0.0,29.929594,0.0
294.49872,25.373451,284.39282,0.0,27.574196,0.0
271.6198,22.707085,245.9593,0.0,28.252869,0.0
249.92313,21.98244,211.30605,0.0,21.975235,0.0
242.48877,21.57473,203.27133,0.0,25.277885,0.0
244.72603,22.121525,200.59596,0.0,22.50948,0.0
336.63983,31.983208,316.6958,0.0,37.55878,0.0
340.39352,32.40831,311.29285,0.0,30.589046,0.0
369.09973,33.147617,343.79443,0.0,40.128452,0.0
379.31757,33.7332,355.37305,0.0,35.375816,0.0
393.60962,34.692688,372.11053,0.0,41.504852,0.0
424.9853,39.585533,391.04898,0.0,41.79208,0.0
455.54956,40.907288,409.10828,0.0,46.853474,0.0
438.15207,42.616608,367.72366,0.0,43.96257,0.0
359.5745,24.638834,303.123,0.0,35.72963,0.0
321.27426,26.132587,285.9727,0.0,21.773903,0.0
368.0199,37.08616,274.15637,0.0,46.028862,0.0
451.60992,37.125755,400.3272,0.0,38.61862,0.0
429.10895,39.565,375.89935,0.0,48.30187,0.0
464.7428,40.45784,394.18982,0.0,43.71467,0.0
438.62158,36.434196,377.00818,0.0,45.35089,0.0
436.89612,38.14157,371.6185,0.0,42.477448,0.0
473.36526,39.388508,439.90994,0.0,47.712257,0.0
481.74765,41.182247,442.50128,0.0,47.17359,0.0
483.36786,45.129997,451.74063,0.0,52.66225,0.0
483.60724,41.63282,464.86603,0.0,45.057434,0.0
515.5001,46.567318,493.42206,0.0,56.32799,0.0
517.144,42.860077,496.3722,0.0,46.542793,0.0
534.3126,46.777237,501.23395,0.0,58.18914,0.0
493.35754,41.38468,459.21072,0.0,43.976486,0.0
507.42697,43.178795,473.59064,0.0,55.25801,0.0
475.80917,42.52535,435.95374,0.0,43.92746,0.0
484.22208,45.088676,433.8493,0.0,53.35228,0.0
523.54956,49.436035,470.79416,0.0,52.951344,0.0
496.7859,41.39381,452.23068,0.0,53.92973,0.0
507.53732,39.760883,459.63602,0.0,46.631508,0.0
524.9752,43.713028,489.96625,0.0,56.35021,0.0
574.73785,50.229706,534.4187,0.0,55.729507,0.0
737.7653,72.981964,694.3019,0.0,87.36509,0.0
908.08997,90.21132,870.5228,0.0,94.58548,0.0
879.7444,75.567856,821.5089,0.0,85.49065,0.0
972.42267,86.35689,893.5831,0.0,107.54652,0.0
989.6065,111.712006,719.3092,0.0,102.28927,0.0
981.96533,90.240486,703.92944,0.0,107.2152,0.0
1015.62854,61.89221,976.0361,0.0,92.72344,0.0
996.3915,89.912796,950.6417,0.0,108.087555,0.0
850.4463,72.556206,802.1488,0.0,78.90382,0.0
921.4075,80.39407,868.7706,0.0,103.08551,0.0
910.83453,79.265434,859.97314,0.0,86.15323,0.0
825.8275,66.46393,770.9686,0.0,84.501144,0.0
468.68216,7.2929616,508.23914,0.0,51.0346,0.0
644.89655,57.99675,645.2795,0.0,59.159485,0.0
674.4884,58.607788,636.53906,0.0,73.81568,0.0
663.18524,53.764824,605.8474,0.0,60.04294,0.0
583.8304,48.08551,522.8096,0.0,62.99553,0.0
498.64423,40.858486,444.7481,0.0,44.87738,0.0
489.53748,40.207516,435.47745,0.0,52.30723,0.0
373.7082,31.85991,320.7799,0.0,32.80876,0.0
344.85574,31.505249,288.74658,0.0,38.599075,0.0
339.5995,30.94048,279.26352,0.0,31.20372,0.0
363.3827,33.26731,298.6619,0.0,39.950333,0.0
365.08142,32.185352,299.0724,0.0,33.853878,0.0
359.167,31.62907,293.67462,0.0,38.733948,0.0
