Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
26,1.9776813391196528,24,0.0012268494659551197,-0.08064943667729574,0.056730602412587997,0.0006134247329775598,337,1612,1613,1595,3.1316018802497077e+22,-3.1316018802497077e+22,0.0,0.0,0.0
27,1.932717678100264,23,0.0012757212396701412,-0.08956453761656276,2.3870346496752413e-05,0.0006378606198350706,280,1516,1516,1465,0.0,0.0,0.0,0.0,0.0
28,1.980092899800929,27,0.0013148027223113738,-0.3299723612386229,0.15046118954556004,0.0006574013611556869,514,1498,1507,1492,1.6762919977134003e+23,-6.721615885737121e+22,-6.721615885737121e+22,5.021258197791868e+22,-3.7371143887837756e+22
29,1.9973474801061009,26,0.001325379880627804,-0.012901769763651288,0.016497142940653905,0.0006626899403139021,333,1508,1508,1506,0.0,0.0,0.0,0.0,0.0
30,2.009085009733939,23,0.0013046006556713889,0.02747683932051475,0.03000996678288807,0.0006523003278356944,253,1541,1541,1548,0.0,0.0,0.0,0.0,0.0
31,2.012016021361816,24,0.001344032078398007,-0.04026735730262426,0.09983646379852673,0.0006720160391990033,280,1493,1498,1507,3.872976771579821e+22,-1.936488385789909e+22,-1.936488385789909e+22,1.6851452225571328e+22,-7.814061546890504e+21
32,2.043824701195219,26,0.0013580230572725713,0.07309264988217601,0.028126795232645878,0.0006790115286362854,228,1506,1506,1539,0.0,0.0,0.0,0.0,0.0
33,2.077117572692794,23,0.001313799856225676,0.08060200311522803,0.04104371024958257,0.0006568999281128381,194,1582,1582,1643,0.0,0.0,0.0,0.0,0.0
34,2.109433962264151,30,0.0013275229466734745,0.0164334376795885,0.05700139117126197,0.0006637614733367372,222,1588,1590,1677,2.0035939983040814e+23,-1.9266029598208077e+23,-7.699103848327361e+21,0.0,0.0
35,2.1578255151249452,28,0.0009464146996162039,-0.22736627401985157,0.0939559230217604,0.00047320734980810204,171,2281,2281,2461,0.0,0.0,0.0,0.0,0.0
36,2.2086239695624603,28,0.0007004833395377293,-0.22284156005633998,0.09971526083512543,0.0003502416697688646,147,3146,3154,3483,1.5849924629940403e+23,-1.326785526412838e+23,-3.116783558061949e+22,-3.116783558061949e+22,2.501972541581742e+22
37,2.263578274760383,35,0.0006028171171132845,-0.25965621289351143,0.044734065790493424,0.00030140855855664226,77,3744,3756,4251,1.4607821145239685e+23,-6.640658127883779e+22,-6.640658127883779e+22,-3.318062613033228e+22,-3.318062613033228e+22
38,2.314650934119961,30,0.0005691298092254637,-0.29929988402184843,0.19717503768757608,0.00028456490461273184,349,4058,4068,4708,1.5310279781446523e+23,7.999081567826253e+22,-6.651899465697616e+22,-6.651899465697616e+22,-4.6031324549743724e+22
39,2.35181236673774,34,0.0005015594725395052,-0.3066635088841162,0.1540459527304984,0.0002507797362697526,251,4678,4690,5515,5.233947770162269e+22,4.641294083807164e+22,2.6907957611887208e+22,-2.4848471509841236e+22,-2.3664877804880256e+22
40,2.3550019462826004,33,0.0004584391563719292,-0.3311709375868545,0.08949961027125197,0.0002292195781859646,331,5137,5138,6050,3.980109208637586e+22,-3.980109208637584e+22,0.0,0.0,0.0
41,2.3600973236009732,33,0.0004418003226508748,-0.2775884878353603,0.10053006956895857,0.00022090016132543741,380,5343,5343,6305,0.0,0.0,0.0,0.0,0.0
42,2.3468634686346865,31,0.00048121047132144485,-0.25996209375025525,0.2037738304540626,0.0002406052356607224,342,4869,4878,5724,1.1289106627739402e+23,-5.791399085294091e+22,-4.7273021739296105e+22,-1.0442716136065349e+22,-4.881452987049553e+21
43,2.31842659798642,34,0.0005429570487087635,-0.24611163155216328,0.17568648635386852,0.00027147852435438176,299,4259,4271,4951,1.1126905840857892e+23,-7.707909225799111e+22,3.2922612081768247e+22,-3.1138877953924714e+22,-3.1138877953924714e+22
44,2.2774597983101663,26,0.0006208996178599144,-0.21581784638291465,0.1831053583078565,0.0003104498089299572,264,3662,3669,4178,9.740740189349603e+22,-3.444773830405927e+22,-3.444773830405927e+22,-3.332914261783311e+22,2.594959701297302e+22
45,2.2398818316100444,29,0.0006619036145419752,-0.19929051146826843,0.17622592994130365,0.00033095180727098764,324,3374,3385,3791,7.72675804546106e+22,-3.998153562261309e+22,3.4465423874450465e+22,3.3423524199395364e+22,-3.1322320502939223e+22
46,2.185322962461955,21,0.0007392838168003908,-0.1910686510706643,0.17770638544422127,0.0003696419084001953,309,2954,2957,3231,4.4606265328730016e+22,-2.2108805441211117e+22,-2.2108805441211117e+22,-3.886544463078097e+20,0.0
47,2.1623867069486407,21,0.0008169197986205669,-0.20178689155043492,0.039301296623673765,0.00040845989931028343,249,2648,2648,2863,0.0,0.0,0.0,0.0,0.0
48,2.1701514059120406,27,0.0007826005791244286,-0.1976083926476558,0.15786022906128272,0.0003913002895622143,332,2768,2774,3010,1.7465137365760705e+23,7.973323662083169e+22,-7.3966496385186776e+22,-6.450894684051678e+22,-5.465313837551909e+22
49,2.1474015748031494,24,0.0006765600424710617,-0.1799566783551961,0.1537558449420333,0.0003382800212355308,358,3167,3175,3409,2.667762234540678e+23,-8.968557162246303e+22,-7.751769577757324e+22,-7.751769577757324e+22,-6.811480208525739e+22
50,2.148973607038123,23,0.0006303824015952254,-0.13113270159921606,0.060139198761919546,0.0003151912007976127,537,3410,3410,3664,0.0,0.0,0.0,0.0,0.0
51,2.130979498861048,27,0.0006069437478954851,-0.03727312698734643,0.10784818433345489,0.0003034718739477425,721,3506,3512,3742,1.3809423394837848e+23,-4.1673582244130474e+22,-4.1673582244130474e+22,-1.9471294912669053e+22,-1.763788727372411e+22
52,2.1366742596810933,23,0.0006085657247738802,-0.23894136938092675,0.027064311457567197,0.0003042828623869401,481,3512,3512,3752,0.0,0.0,0.0,0.0,0.0
53,2.117397881996974,26,0.000640858923122571,-0.11065040103308629,0.007564687292245314,0.00032042946156128545,484,3305,3305,3499,0.0,0.0,0.0,0.0,0.0
54,2.115820122937561,23,0.0006847314313713789,-0.1229596139634022,0.14982531567612262,0.00034236571568568944,487,3083,3091,3270,8.146316117292836e+22,-5.355270000177617e+22,-5.355270000177617e+22,4.075383553316639e+22,1.2586314727945839e+22
55,2.092515983452426,22,0.0007872520629994077,0.06343701290241081,0.09815997312214172,0.00039362603149970383,503,2659,2659,2782,0.0,0.0,0.0,0.0,0.0
56,2.041346153846154,22,0.0009818884818884818,-0.07033548257637724,0.14345898400558155,0.0004909442409442409,370,2072,2080,2123,3.7506512702686798e+22,3.156671014726454e+22,-2.006244516925526e+22,-1.5877705444145704e+22,-1.5877705444145704e+22
57,1.9964050329538645,22,0.0011968855113632275,-0.04161509359721296,0.006616924780528335,0.0005984427556816141,254,1669,1669,1666,0.0,0.0,0.0,0.0,0.0
58,1.9974858579509742,21,0.001256280413805644,-0.07015634559132375,0.0,0.000628140206902822,244,1591,1591,1589,0.0,0.0,0.0,0.0,0.0
59,1.9300873907615481,22,0.001205551149757369,-0.07342756181376058,0.0,0.0006027755748786846,292,1602,1602,1546,0.0,0.0,0.0,0.0,0.0
60,1.8847371754274858,19,0.001194383507875466,0.007629768456273942,0.0025973411432681343,0.0005971917539377332,365,1579,1579,1488,0.0,0.0,0.0,0.0,0.0
61,1.8822768434670116,19,0.0012183021640563183,0.007444220321678629,0.013459695616847168,0.0006091510820281591,349,1546,1546,1455,0.0,0.0,0.0,0.0,0.0
62,1.8772378516624042,22,0.001201047889739222,-0.2187894802935922,0.08952135459831988,0.000600523944869611,357,1557,1564,1468,1.958772265242314e+23,-8.476983724097313e+22,-2.5634050730190728e+22,-2.5634050730190728e+22,-1.7790592876365176e+22
63,1.8593436034829203,18,0.0012462088495193838,-0.0033125166332941347,0.07313258538957751,0.0006231044247596918,335,1490,1493,1388,1.0456761887752996e+23,-6.964992709999949e+22,-6.964992709999949e+22,3.473223532246911e+22,0.0
64,1.8151137197358767,19,0.0013326826136093076,0.15565277939870384,0.0,0.0006663413068046537,375,1363,1363,1237,0.0,0.0,0.0,0.0,0.0
65,1.7333333333333334,16,0.001410360726878221,0.2968785268857548,0.0008135669292110456,0.0007051803634391104,371,1230,1230,1066,0.0,0.0,0.0,0.0,0.0
66,1.685131195335277,24,0.0016392326802872341,-0.008252257436192104,0.11217942310828051,0.0008196163401436172,352,1026,1029,867,1.4051532415907655e+23,-7.0257662079538265e+22,-7.0257662079538265e+22,-3.5603157723298155e+22,3.560315772329815e+22
67,1.680084745762712,18,0.0017816381185182528,0.00677765208232926,0.04638593427795721,0.0008908190592591261,248,940,944,793,5.672349152172558e+22,-5.492601820016832e+22,-1.584723561443174e+22,1.5847235614431727e+22,-1.7974733215572167e+21
68,1.6393063583815028,16,0.0018973453222008135,-0.13095014726181842,0.023170933113129646,0.0009486726611004067,235,863,865,709,9.88180017236974e+22,-4.940900086184861e+22,-4.940900086184861e+22,0.0,0.0
69,1.5541069100391134,21,0.0020288601958735166,-0.19680141340613025,0.05328199807480847,0.001014430097936758,273,762,767,596,5.2157889581593464e+22,-4.481566845842121e+22,-1.7258399810507195e+22,1.7258399810507193e+22,-5.841727695681304e+21
70,1.5832205683355887,16,0.002145285322947952,-0.14967194432582998,0.0151979876672176,0.001072642661473976,236,738,739,585,4.130022763839864e+22,-4.130022763839862e+22,0.0,0.0,0.0
71,1.6328502415458936,18,0.0019744259268995087,-0.0845272051428547,0.0,0.0009872129634497543,242,828,828,676,0.0,0.0,0.0,0.0,0.0
72,1.6689038031319912,15,0.0018688732397894637,-0.024682246692136946,0.09946068599659613,0.0009344366198947319,248,889,894,746,7.921075001734393e+22,-2.4468298315199876e+22,2.4468298315199867e+22,-2.0293907011859324e+22,-2.0293907011859324e+22
73,1.6868250539956804,16,0.0018235946529683031,0.12156723467253586,0.11458839618613967,0.0009117973264841516,268,921,926,781,1.3800680303730484e+23,-1.3328142890581877e+23,1.000308632262693e+23,-1.0003086322626929e+23,-5.109951422161284e+21
74,1.7047817047817049,26,0.0017739663941536993,-0.28318822974341856,0.05994611960733202,0.0008869831970768496,300,952,962,820,1.617213731975068e+23,-9.098488662601307e+22,-9.098488662601307e+22,7.168371486355247e+22,-6.102529525596161e+22
75,1.7316561844863732,23,0.0018170579060717452,-0.10929732106629624,0.0,0.0009085289530358726,222,954,954,826,0.0,0.0,0.0,0.0,0.0
76,1.7424547283702214,19,0.0017547378936256007,-0.08910009321846052,0.010564907608988153,0.0008773689468128003,210,994,994,866,0.0,0.0,0.0,0.0,0.0
77,1.7416073245167853,18,0.0017735308803633252,-0.02202756817117179,0.0003838770791123675,0.0008867654401816626,205,983,983,856,0.0,0.0,0.0,0.0,0.0
78,1.7355191256830602,19,0.0018988174241608973,-0.010239740346983021,0.00018299582876687046,0.0009494087120804486,201,915,915,794,0.0,0.0,0.0,0.0,0.0
