0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3714.0,173.0,5.5406554e+23,3714.0,173.0,5.5406554e+23,3714.0,173.0,5.5406554e+23,3714.0,173.0,5.5406554e+23,3714.0,173.0,5.5406554e+23,3714.0,173.0,5.5406554e+23,3714.0,173.0,5.5406554e+23,4.3603754,3.9949088,0.19621108,4.1645613,4.3108563,0.09314334,4.0106397,4.1455126,0.08872688
4134.0,181.0,5.2076257e+23,4134.0,181.0,5.2076257e+23,4134.0,181.0,5.2076257e+23,4134.0,181.0,5.2076257e+23,4134.0,181.0,5.2076257e+23,4134.0,181.0,5.2076257e+23,4134.0,181.0,5.2076257e+23,4.3728786,4.058117,0.12566353,4.1992264,4.422619,0.08528435,4.072765,4.1097536,0.06765077
4742.0,171.0,4.231245e+23,4742.0,171.0,4.231245e+23,4742.0,171.0,4.231245e+23,4742.0,171.0,4.231245e+23,4742.0,171.0,4.231245e+23,4742.0,171.0,4.231245e+23,4742.0,171.0,4.231245e+23,4.394613,4.0913677,0.14428976,4.2230678,4.3822303,0.113951944,4.1209908,4.1374097,0.076161794
5127.0,161.0,2.7234342e+23,5127.0,161.0,2.7234342e+23,5127.0,161.0,2.7234342e+23,5127.0,161.0,2.7234342e+23,5127.0,161.0,2.7234342e+23,5127.0,161.0,2.7234342e+23,5127.0,161.0,2.7234342e+23,3.8594253,3.5674667,0.20796601,3.6582646,3.7510314,0.14289144,3.5272527,3.6246765,0.06995585
5200.0,136.0,2.4272426e+23,5200.0,136.0,2.4272426e+23,5200.0,136.0,2.4272426e+23,5200.0,136.0,2.4272426e+23,5200.0,136.0,2.4272426e+23,5200.0,136.0,2.4272426e+23,5200.0,136.0,2.4272426e+23,3.890336,3.5297298,0.22332051,3.6896563,3.8174024,0.10996024,3.578096,3.6690645,0.11110377
5271.0,132.0,2.0742955e+23,5271.0,132.0,2.0742955e+23,5271.0,132.0,2.0742955e+23,5271.0,132.0,2.0742955e+23,5271.0,132.0,2.0742955e+23,5271.0,132.0,2.0742955e+23,5271.0,132.0,2.0742955e+23,4.284314,3.9883542,0.14148766,4.149758,4.317904,0.13178448,4.058251,4.100404,0.08239432
5299.0,134.0,2.325562e+23,5299.0,134.0,2.325562e+23,5299.0,134.0,2.325562e+23,5299.0,134.0,2.325562e+23,5299.0,134.0,2.325562e+23,5299.0,134.0,2.325562e+23,5299.0,134.0,2.325562e+23,2.1698027,1.9833637,0.17997137,2.1090004,2.1599784,0.09213103,1.8989004,2.1462085,0.06498447
4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,4883.0,141.0,2.9001225e+23,2.7423744,2.5085325,0.18115722,2.635879,2.732736,0.069430485,2.4324474,2.6827435,0.082618624
4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,4167.0,156.0,3.0231238e+23,3.4653792,3.2654414,0.19038121,3.323675,3.492321,0.06049119,3.1880362,3.3660598,0.09900953
3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,3499.0,166.0,3.406439e+23,2.9036632,2.7144914,0.15082413,2.8027663,2.8993385,0.076207265,2.633243,2.840911,0.08195482
2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,2682.0,173.0,3.196001e+23,3.3087225,3.1656308,0.13023107,3.2240727,3.3746443,0.07513961,3.1047623,3.2276025,0.0758882
2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,2047.0,179.0,3.802649e+23,3.3669467,3.1751003,0.06552752,3.289526,3.3953285,0.12822708,3.1363106,3.2267284,0.10853742
1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,1723.0,179.0,3.5927635e+23,4.072735,3.80375,0.03443166,3.8974478,4.098179,0.112372965,3.7639601,3.8314526,0.11727546
1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,1133.0,168.0,3.655036e+23,4.316666,4.0460114,0.05373083,4.18238,4.37403,0.112529695,4.1045504,4.033932,0.043445453
857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,857.0,163.0,4.5487113e+23,4.407118,4.128674,0.11078188,4.22214,4.4276423,0.06982226,4.119214,4.1272907,0.13732809
798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,798.0,154.0,1.0748065e+25,4.132145,3.7335606,0.15918304,3.9091513,4.078309,0.10141837,3.7503083,3.8598275,0.071394324
792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,792.0,147.0,2.5416792e+23,4.4061127,4.104789,0.13855816,4.217745,4.362875,0.13744913,4.032608,4.144787,0.06891099
819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,819.0,142.0,2.6312688e+23,4.474527,4.1859818,0.1486796,4.2818336,4.4549866,0.16048887,4.078023,4.19709,0.073485106
1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,1111.0,210.0,3.48031e+23,3.8758485,3.5384488,0.15176919,3.7289002,3.9052749,0.13555063,3.531925,3.6686091,0.057851914
1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,1237.0,221.0,3.444946e+23,3.917543,3.5896506,0.15755475,3.786025,3.983769,0.08883408,3.637859,3.7229888,0.04588459
1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,1445.0,265.0,4.489289e+23,4.2773843,3.997335,0.08772973,4.1216836,4.3701773,0.053951547,3.9557104,4.08071,0.047389902
1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,1615.0,277.0,4.720264e+23,4.302934,3.9380655,0.18661624,4.1259427,4.3048077,0.06512043,3.9822102,4.05899,0.01570633
1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,1666.0,267.0,4.6554754e+23,2.0617795,1.8286763,0.19793363,1.9777101,1.9916742,0.10752177,1.7447157,2.014394,0.081666656
1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,1707.0,287.0,6.4922134e+23,3.0659685,2.7849345,0.17695461,2.966168,2.9981096,0.098305605,2.7539418,2.9399266,0.082092285
1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,1616.0,306.0,8.249624e+23,3.7958102,3.484116,0.17646965,3.6528025,3.7441397,0.11238335,3.441202,3.6304183,0.116123915
1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,1500.0,322.0,7.4785385e+23,4.197039,3.9589264,0.1109678,4.0560203,4.1957374,0.13511154,3.810458,4.0763307,0.16562043
1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,1452.0,338.0,1.02391694e+24,4.076434,3.7870216,0.14421694,3.8713531,4.0066934,0.102364585,3.6789348,3.878686,0.13104755
1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,1385.0,318.0,1.09417345e+24,3.9210105,3.7773256,0.16517957,3.7816153,3.966716,0.10066886,3.658117,3.7495332,0.06375581
1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,1275.0,297.0,1.7190787e+24,4.292923,4.0882134,0.15108246,4.092811,4.283565,0.11317412,3.9628775,4.021416,0.10098633
1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,1229.0,292.0,5.958454e+23,3.896494,3.738008,0.13931842,3.7095842,3.9017045,0.096151754,3.5964158,3.6762137,0.08115464
1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,1217.0,279.0,1.2567911e+24,3.5138512,3.340594,0.16463299,3.3294964,3.5202847,0.049881082,3.233788,3.326178,0.067037724
1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,1239.0,285.0,1.338884e+24,3.6775117,3.4919786,0.11367906,3.5458164,3.7436001,0.090793066,3.411331,3.5703835,0.07879566
1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,1197.0,262.0,1.3775477e+24,3.6995354,3.4524806,0.14886102,3.562904,3.7525146,0.042327687,3.4456158,3.4823093,0.059183583
1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,1143.0,251.0,1.5339045e+25,3.9011855,3.7424088,0.057699583,3.7907748,3.981574,0.10802597,3.6507795,3.7191172,0.15642935
1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,1343.0,237.0,1.17514515e+24,4.205527,4.0622063,0.02114217,4.0519495,4.4009576,0.063154936,3.9914901,3.9803586,0.09037134
1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,1228.0,241.0,9.853999e+23,3.8653932,3.8190987,0.064906284,3.707562,4.001011,0.080214776,3.6062336,3.72534,0.14155102
1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,3.806612,3.7050724,0.13386217,3.619207,3.8363838,0.08004758,3.532147,3.6310325,0.09829296
1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,3.6023993,3.498635,0.11593756,3.4696174,3.655799,0.03499256,3.3555112,3.3741179,0.11763205
1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,2.169229,1.9408934,0.19616443,2.0897431,2.1211443,0.08798188,1.864045,2.1225648,0.08243868
1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,2.774342,2.6161053,0.18851943,2.6649785,2.7672067,0.053851407,2.4717412,2.7116532,0.10854216
963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,2.7341228,2.667634,0.13679737,2.6647632,2.8170495,0.050795883,2.4984353,2.689652,0.08988454
885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,3.1350436,3.0360193,0.09494506,3.004739,3.2296057,0.049689494,2.896582,2.9946418,0.07020548
769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,3.3482027,3.277417,0.14704984,3.1577249,3.354968,0.017132632,3.045488,3.173693,0.12573801
756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,3.655664,3.6092362,0.17572999,3.4524148,3.7018585,-0.011832297,3.369207,3.4473844,0.105797015
709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,4.012019,3.9561894,0.14094713,3.8577902,4.112458,-0.015614457,3.795538,3.7998629,0.05907196
696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,4.4549127,4.340586,0.11300415,4.278682,4.5380096,0.032102145,4.1893744,4.2287226,0.08729407
752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,4.1263113,3.9214995,0.1384465,3.9774451,4.1800733,0.1175337,3.8261716,3.976422,0.054547623
735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,3.8694057,3.6875257,0.1462362,3.7286463,3.8847618,0.09180387,3.5954676,3.6755168,0.07053503
727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,3.7989573,3.6865778,0.14412394,3.682051,3.8431616,0.06819767,3.5863822,3.5986214,0.063545324
722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,3.3035598,3.3355002,0.07281205,3.2326362,3.4482532,0.049698334,3.1401644,3.2116458,0.099841505
726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,3.2531362,3.204097,0.05531118,3.0991368,3.3296084,0.0761061,2.9447286,3.1601765,0.14576116
720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,3.4590383,3.4327354,0.08634356,3.299522,3.494453,0.07750047,3.2048602,3.3009043,0.13706169
699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,4.0040984,3.8781254,0.120403916,3.864793,4.0911574,0.058020134,3.7717881,3.8498082,0.1342096
651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,3.717751,3.590115,0.05415369,3.6396909,3.8537102,0.12557703,3.5213125,3.6559136,0.058652278
650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,2.0242658,1.8953567,0.15249139,2.0015812,2.0072107,0.13051136,1.7971059,2.0078993,0.076117195
641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,2.791929,2.6779613,0.17958444,2.7321596,2.8294652,0.08961174,2.5756397,2.7665758,0.052332513
649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,2.8681765,2.7170355,0.15086366,2.7828422,2.881726,0.06623235,2.616797,2.7605267,0.09077501
589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,3.7788854,3.7114255,0.120027214,3.6958168,3.9350026,0.102767445,3.6093323,3.6668668,0.08488988
579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,3.8495224,3.7627618,0.15509588,3.8177826,3.9702969,0.10735454,3.705659,3.8165987,0.080990404
554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,3.3154395,3.137847,0.12197846,3.2731247,3.4550922,0.06533307,3.116041,3.2437017,0.048118766
557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,3.7369215,3.6003177,0.099782124,3.6910436,3.8241098,0.15800959,3.5279605,3.6215224,0.06340047
595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,4.3176594,4.073855,0.10236569,4.1855226,4.3985662,0.108682305,4.047248,4.0319667,0.11243609
620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,4.310101,4.1180716,0.08721029,4.1681495,4.4592834,0.0539641,4.061515,4.016615,0.15155011
655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,3.6064758,3.5215704,0.052164428,3.578063,3.819186,0.07620959,3.4918277,3.4383714,0.053122766
710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,3.5292196,3.390626,0.07525757,3.506909,3.6784916,0.072571486,3.4320307,3.345997,0.035076756
867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,3.4421754,3.2549024,0.15023807,3.3765085,3.4943008,0.056107234,3.3045413,3.2607424,-0.0031791925
856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,3.816395,3.5586782,0.18654448,3.6906292,3.8810341,0.058897063,3.5993097,3.608509,0.040814437
823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,3.4146981,3.123334,0.22436346,3.2497227,3.3541014,0.07874311,3.0952513,3.2041507,0.106094204
859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,3.9475086,3.7275648,0.14225447,3.754676,3.9350884,0.12221433,3.631635,3.6885574,0.14934781
830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,3.6091974,3.4634612,0.0826649,3.4454954,3.7000756,0.10922312,3.3143191,3.3665237,0.1315373
