0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.7770998,3.9495394,-0.2009339,4.0270224,4.325323,-0.16972558,3.9927487,4.431286,0.15127072,3.9373415,4.0930414,-0.031252876,3.8457105,4.2808676,0.1543282,4.1261554,4.386788,-0.23933622,3.9956493,4.118851,0.06812351,4.3603754,3.9949088,0.19621108,4.1645613,4.3108563,0.09314334,4.0106397,4.1455126,0.08872688
3.8321123,3.9320884,-0.30261892,4.1018066,4.4451895,-0.15239088,4.019409,4.4963336,0.13219719,3.9286213,4.182075,0.0009640381,3.8920333,4.3141212,0.1217127,4.1871147,4.387328,-0.2244044,3.9598274,4.1266503,0.118771486,4.3728786,4.058117,0.12566353,4.1992264,4.422619,0.08528435,4.072765,4.1097536,0.06765077
3.9013026,3.9528823,-0.25358522,4.0842366,4.4394383,-0.12910888,4.079378,4.4834747,0.104666024,3.9349928,4.1824546,-0.01729194,3.8869302,4.3655562,0.12262014,4.253724,4.429879,-0.24729389,4.035549,4.199288,0.114357166,4.394613,4.0913677,0.14428976,4.2230678,4.3822303,0.113951944,4.1209908,4.1374097,0.076161794
3.3790007,3.3976307,-0.2202068,3.5417907,3.8184643,-0.14854915,3.5066962,3.9099936,0.12133229,3.4706523,3.550794,-0.00503587,3.3410697,3.7835264,0.09739886,3.6640224,3.869461,-0.22656128,3.5184617,3.5895097,0.0896645,3.8594253,3.5674667,0.20796601,3.6582646,3.7510314,0.14289144,3.5272527,3.6246765,0.06995585
3.3640876,3.4863265,-0.21239124,3.6245556,3.856083,-0.19713806,3.5142844,3.9537091,0.15353225,3.5397534,3.5874972,0.035774663,3.3947628,3.8148441,0.06884961,3.69151,3.8770347,-0.2329529,3.5639124,3.6047256,0.08581253,3.890336,3.5297298,0.22332051,3.6896563,3.8174024,0.10996024,3.578096,3.6690645,0.11110377
3.7326286,3.8912122,-0.27535236,4.017049,4.3570585,-0.2194842,4.020027,4.450355,0.13352622,3.9461224,4.0806055,-0.02622208,3.82232,4.261562,0.15146151,4.111047,4.3808875,-0.27742738,3.9938726,4.0696006,0.05949407,4.284314,3.9883542,0.14148766,4.149758,4.317904,0.13178448,4.058251,4.100404,0.08239432
1.825994,1.9292388,-0.1378546,1.9972088,2.2403378,-0.056138784,1.92218,2.2617369,0.027588166,2.0140715,1.9811518,0.027827077,1.8528268,2.1328857,0.1085863,2.0873137,2.3276417,-0.19340701,2.0165648,1.9980977,-0.066545635,2.1698027,1.9833637,0.17997137,2.1090004,2.1599784,0.09213103,1.8989004,2.1462085,0.06498447
2.3363671,2.461589,-0.14961618,2.5215201,2.7933857,-0.06692394,2.4663239,2.8164725,0.057324298,2.5206366,2.5145364,0.011516452,2.3509817,2.6698442,0.14265618,2.5898385,2.8828902,-0.20818047,2.5075264,2.5546584,-0.021493524,2.7423744,2.5085325,0.18115722,2.635879,2.732736,0.069430485,2.4324474,2.6827435,0.082618624
3.0147932,3.1884608,-0.17203966,3.1738398,3.4946651,-0.062285222,3.1942744,3.5627098,0.09808877,3.1684654,3.2338943,0.002500549,3.0480444,3.4237165,0.17372844,3.264483,3.6172276,-0.24150427,3.1858888,3.3472826,0.022422232,3.4653792,3.2654414,0.19038121,3.323675,3.492321,0.06049119,3.1880362,3.3660598,0.09900953
2.5160475,2.6522322,-0.16166678,2.706439,2.972525,-0.04953862,2.6315742,3.0081806,0.056054823,2.6770527,2.6772332,0.0020051897,2.4842405,2.8506327,0.13505238,2.788074,3.0545435,-0.1980109,2.7016604,2.7267363,-0.061737068,2.9036632,2.7144914,0.15082413,2.8027663,2.8993385,0.076207265,2.633243,2.840911,0.08195482
2.9028306,3.116592,-0.18835746,3.1001866,3.4537325,-0.036213703,3.0623477,3.4573648,0.049180083,3.026418,3.1308265,-0.003289014,2.8832233,3.2704463,0.20126298,3.1804304,3.5617223,-0.24280229,3.1152601,3.2177463,-0.05267765,3.3087225,3.1656308,0.13023107,3.2240727,3.3746443,0.07513961,3.1047623,3.2276025,0.0758882
3.0013907,3.082446,-0.2812842,3.2077124,3.4492502,-0.06569837,3.1185508,3.4858842,0.063002266,3.0333972,3.158546,0.027459197,2.8532236,3.2856426,0.22871043,3.1952696,3.5632744,-0.21904811,3.2338538,3.2164803,-0.00700517,3.3669467,3.1751003,0.06552752,3.289526,3.3953285,0.12822708,3.1363106,3.2267284,0.10853742
3.5845397,3.7660866,-0.2851354,3.845166,4.1792474,-0.11269252,3.7329516,4.1838293,0.11951895,3.6161375,3.8155866,0.02539295,3.4225748,3.9749846,0.20211464,3.8258476,4.2024736,-0.24358372,3.822825,3.864746,0.041970707,4.072735,3.80375,0.03443166,3.8974478,4.098179,0.112372965,3.7639601,3.8314526,0.11727546
3.8533263,3.9436293,-0.3312692,4.048234,4.4226937,-0.10238823,4.0578337,4.4397655,0.12610461,3.862879,4.04484,0.04847446,3.700989,4.1948166,0.21612836,4.076782,4.42622,-0.30287093,4.0531836,4.1338735,0.07134015,4.316666,4.0460114,0.05373083,4.18238,4.37403,0.112529695,4.1045504,4.033932,0.043445453
3.904896,4.0417914,-0.26764172,4.109572,4.450945,-0.107264996,4.0850525,4.5137177,0.15328166,3.9546263,4.092337,0.036296174,3.7940078,4.317073,0.2464561,4.1265383,4.5061545,-0.26154166,4.102207,4.1705956,0.067361735,4.407118,4.128674,0.11078188,4.22214,4.4276423,0.06982226,4.119214,4.1272907,0.13732809
3.5454986,3.6462026,-0.27619544,3.796534,4.042956,-0.19740725,3.7678053,4.1615534,0.18195355,3.7022421,3.7404208,0.049779367,3.5137782,3.9246464,0.16851887,3.7951217,4.14548,-0.25203335,3.7585964,3.7780294,0.057906218,4.132145,3.7335606,0.15918304,3.9091513,4.078309,0.10141837,3.7503083,3.8598275,0.071394324
3.8236349,3.9368901,-0.34425008,4.067949,4.4258933,-0.24766964,4.058686,4.565481,0.17952952,3.9733198,4.052563,0.0044520423,3.7942584,4.2433243,0.17875566,4.072816,4.4662147,-0.20578437,4.0356283,4.0568147,0.036892034,4.4061127,4.104789,0.13855816,4.217745,4.362875,0.13744913,4.032608,4.144787,0.06891099
3.8976305,3.9406414,-0.35298216,4.0910134,4.461797,-0.21754974,4.0848885,4.629886,0.115427196,4.0350904,4.161164,-0.032525316,3.8973162,4.291311,0.18044746,4.138774,4.5067315,-0.22161475,4.0745096,4.1202693,0.05464051,4.474527,4.1859818,0.1486796,4.2818336,4.4549866,0.16048887,4.078023,4.19709,0.073485106
3.3580449,3.3656106,-0.3123408,3.5762475,3.8784971,-0.1789511,3.5142376,3.9426408,0.040529467,3.4715858,3.690372,-0.06972335,3.385275,3.6948767,0.19718271,3.6569164,3.9707518,-0.20418727,3.5243764,3.565026,0.023456797,3.8758485,3.5384488,0.15176919,3.7289002,3.9052749,0.13555063,3.531925,3.6686091,0.057851914
3.4067307,3.4815664,-0.2841277,3.6412067,3.9588404,-0.14317699,3.61544,3.9865346,0.08118781,3.5035648,3.73357,-0.06815252,3.4150753,3.7653894,0.2360921,3.706842,4.0821104,-0.22386262,3.561017,3.669415,0.01044634,3.917543,3.5896506,0.15755475,3.786025,3.983769,0.08883408,3.637859,3.7229888,0.04588459
3.7046707,3.900302,-0.26404428,3.9458098,4.3573546,-0.07786713,4.020115,4.37137,0.113469586,3.8527663,4.0116873,-0.07206689,3.6833818,4.165398,0.28132257,4.016404,4.4591255,-0.292695,3.8687205,4.0517545,0.023665003,4.2773843,3.997335,0.08772973,4.1216836,4.3701773,0.053951547,3.9557104,4.08071,0.047389902
3.6863115,3.8883924,-0.2696581,3.9896784,4.3192196,-0.15352379,4.013262,4.3605933,0.12697063,3.8691182,4.039299,-0.013920538,3.7840962,4.1494718,0.25589806,4.038412,4.4278326,-0.24347785,3.8990135,4.054538,0.028406791,4.302934,3.9380655,0.18661624,4.1259427,4.3048077,0.06512043,3.9822102,4.05899,0.01570633
1.714575,1.7828982,-0.11731189,1.8975158,2.0782652,-0.06562204,1.7878238,2.1140754,0.028330445,1.900989,1.8340982,0.034987412,1.7388012,2.0106525,0.08093853,1.9795446,2.161436,-0.1744566,1.9170241,1.8508701,-0.055019375,2.0617795,1.8286763,0.19793363,1.9777101,1.9916742,0.10752177,1.7447157,2.014394,0.081666656
2.6408067,2.7642388,-0.17305578,2.8643892,3.062965,-0.0737651,2.7975636,3.131075,0.08566036,2.7788644,2.7727056,0.046698067,2.605308,2.995015,0.13884963,2.9290113,3.1536052,-0.23218837,2.8630984,2.8653126,-0.0023120493,3.0659685,2.7849345,0.17695461,2.966168,2.9981096,0.098305605,2.7539418,2.9399266,0.082092285
3.3058164,3.4058428,-0.24644122,3.5329494,3.7796743,-0.12541446,3.5219855,3.8996072,0.12974168,3.4512568,3.495286,0.010783061,3.2922473,3.7322922,0.17668125,3.586969,3.8475614,-0.2476295,3.511568,3.5857859,0.06941264,3.7958102,3.484116,0.17646965,3.6528025,3.7441397,0.11238335,3.441202,3.6304183,0.116123915
3.7193966,3.8642673,-0.26864904,3.9115212,4.318865,-0.12643507,3.8886514,4.415608,0.10541895,3.8152819,3.989189,-0.07435773,3.6408668,4.202409,0.24063157,3.9433036,4.331708,-0.22170094,3.887785,4.0297427,0.037243135,4.197039,3.9589264,0.1109678,4.0560203,4.1957374,0.13511154,3.810458,4.0763307,0.16562043
3.5970461,3.680534,-0.2241018,3.7911406,4.0950966,-0.081385344,3.7479372,4.164717,0.12572125,3.6665301,3.7311072,-0.05283113,3.423431,4.0067606,0.20717049,3.81255,4.1403246,-0.2372018,3.7154734,3.8333092,0.04026731,4.076434,3.7870216,0.14421694,3.8713531,4.0066934,0.102364585,3.6789348,3.878686,0.13104755
3.5148027,3.569263,-0.26083407,3.6260633,4.0152187,-0.028520968,3.645803,4.081891,0.07547034,3.540647,3.706561,-0.04858896,3.4335427,3.8830786,0.22582498,3.713935,4.099763,-0.22680622,3.5564537,3.7819235,0.0072826445,3.9210105,3.7773256,0.16517957,3.7816153,3.966716,0.10066886,3.658117,3.7495332,0.06375581
3.7958596,3.9436965,-0.27955014,3.946817,4.3217487,-0.0802868,3.9247098,4.4250145,0.11184557,3.815803,4.0043755,0.027513303,3.673708,4.1895647,0.23186503,3.9728694,4.429472,-0.24356306,3.9310305,4.087775,0.030543,4.292923,4.0882134,0.15108246,4.092811,4.283565,0.11317412,3.9628775,4.021416,0.10098633
3.4185092,3.530498,-0.26407096,3.5865688,3.9390569,-0.07436733,3.5902681,4.0312552,0.12561297,3.5063734,3.6066267,0.003059782,3.3345761,3.8084865,0.23130992,3.6203728,4.072133,-0.22640145,3.5439556,3.6639967,0.01322335,3.896494,3.738008,0.13931842,3.7095842,3.9017045,0.096151754,3.5964158,3.6762137,0.08115464
3.048434,3.1507578,-0.21366781,3.223571,3.5034912,-0.059858263,3.2049322,3.5631857,0.10075581,3.2003927,3.178648,0.0072296336,2.9908342,3.388405,0.18444179,3.2744346,3.645703,-0.2126778,3.1525455,3.2460742,-0.03252595,3.5138512,3.340594,0.16463299,3.3294964,3.5202847,0.049881082,3.233788,3.326178,0.067037724
3.2279117,3.297474,-0.26239324,3.44661,3.721779,-0.07209229,3.4104886,3.762123,0.061854213,3.369955,3.4775815,-0.066892,3.20192,3.6212068,0.22567402,3.5051022,3.856625,-0.2378209,3.3451786,3.4865289,-0.005125053,3.6775117,3.4919786,0.11367906,3.5458164,3.7436001,0.090793066,3.411331,3.5703835,0.07879566
3.2291348,3.3165207,-0.2684821,3.4807951,3.6536338,-0.030650727,3.420876,3.7389903,0.1285419,3.3118448,3.440877,0.025382914,3.2089138,3.581357,0.20037892,3.5152035,3.8225386,-0.2333535,3.363355,3.4832687,0.051996477,3.6995354,3.4524806,0.14886102,3.562904,3.7525146,0.042327687,3.4456158,3.4823093,0.059183583
3.5045643,3.577417,-0.32037407,3.7525256,3.9802592,-0.0222287,3.6300955,4.0509105,0.088953584,3.4844255,3.7277355,-0.024122827,3.3548913,3.8940766,0.21969934,3.7552123,4.0885477,-0.22317082,3.6417491,3.7619607,0.06852061,3.9011855,3.7424088,0.057699583,3.7907748,3.981574,0.10802597,3.6507795,3.7191172,0.15642935
3.767912,3.8364997,-0.37018627,3.9751449,4.3146253,-0.019667163,3.918735,4.346771,0.11355361,3.795886,4.0456896,-0.01945065,3.665244,4.1721897,0.20824185,3.971437,4.3331857,-0.26262575,3.813477,4.0453634,0.10280421,4.205527,4.0622063,0.02114217,4.0519495,4.4009576,0.063154936,3.9914901,3.9803586,0.09037134
3.467973,3.5855227,-0.27275842,3.58778,3.9766226,0.009341143,3.5696912,4.0361342,0.086280435,3.506208,3.638432,-0.05889851,3.3096871,3.858621,0.22865196,3.6031852,4.0971584,-0.24485323,3.509171,3.7264159,0.00025051087,3.8653932,3.8190987,0.064906284,3.707562,4.001011,0.080214776,3.6062336,3.72534,0.14155102
3.3708234,3.488337,-0.26253983,3.511158,3.8177595,-0.055691056,3.485055,3.9250045,0.14879026,3.452376,3.464543,0.01357834,3.2282548,3.722049,0.17971423,3.5112705,3.9779642,-0.23482372,3.4606118,3.5970979,-0.006209515,3.806612,3.7050724,0.13386217,3.619207,3.8363838,0.08004758,3.532147,3.6310325,0.09829296
3.210709,3.2704396,-0.29877758,3.389161,3.6420388,0.0011672992,3.3231835,3.7373643,0.12041828,3.3019977,3.2353427,0.07462583,3.0738072,3.5020142,0.17035547,3.3788452,3.7153163,-0.22732168,3.2772179,3.3487182,0.016811036,3.6023993,3.498635,0.11593756,3.4696174,3.655799,0.03499256,3.3555112,3.3741179,0.11763205
1.8104105,1.911596,-0.11894966,2.001355,2.2066004,-0.050991207,1.9095652,2.2319806,0.038934365,2.0049639,1.9433796,0.03983356,1.8491836,2.1312659,0.0893059,2.0869064,2.278615,-0.18862785,2.0003276,1.978948,-0.042874586,2.169229,1.9408934,0.19616443,2.0897431,2.1211443,0.08798188,1.864045,2.1225648,0.08243868
2.3775241,2.5262978,-0.1406804,2.531289,2.8158913,-0.02079042,2.5070467,2.8763871,0.058222033,2.5539076,2.53528,0.017481208,2.3941338,2.74551,0.13448392,2.629033,2.923391,-0.20296977,2.5299087,2.6103358,-0.025509246,2.774342,2.6161053,0.18851943,2.6649785,2.7672067,0.053851407,2.4717412,2.7116532,0.10854216
2.393049,2.5011878,-0.19748153,2.528113,2.8374472,0.041884348,2.5077326,2.8793392,0.02376078,2.5193534,2.5892687,0.0037140623,2.385235,2.723961,0.18303668,2.6204402,2.9689217,-0.21161559,2.5036461,2.6225197,-0.017133392,2.7341228,2.667634,0.13679737,2.6647632,2.8170495,0.050795883,2.4984353,2.689652,0.08988454
2.7826638,2.8698382,-0.21067601,2.9024706,3.2395716,0.057626557,2.8734288,3.2517285,0.07735835,2.8408356,2.9170375,0.00818637,2.6628413,3.0779216,0.17908429,2.9457874,3.3216128,-0.23780636,2.83929,3.0026731,0.029765457,3.1350436,3.0360193,0.09494506,3.004739,3.2296057,0.049689494,2.896582,2.9946418,0.07020548
2.9344645,3.1297698,-0.175355,3.0979843,3.4182148,0.03331115,3.0397246,3.4513326,0.11357798,3.0493891,3.0216184,0.027457066,2.8321688,3.285137,0.23611116,3.0666733,3.5419996,-0.19089109,3.0448887,3.171719,0.0048023686,3.3482027,3.277417,0.14704984,3.1577249,3.354968,0.017132632,3.045488,3.173693,0.12573801
3.2445245,3.3432436,-0.25387114,3.3871622,3.7142386,0.035490923,3.3901708,3.7647414,0.13734639,3.378932,3.2993052,0.022047073,3.1829405,3.5786123,0.26095468,3.3267956,3.8025723,-0.18342839,3.2419846,3.4724126,0.0687621,3.655664,3.6092362,0.17572999,3.4524148,3.7018585,-0.011832297,3.369207,3.4473844,0.105797015
3.6002107,3.6182714,-0.32501328,3.7432146,4.0739136,-0.02320116,3.7704713,4.1282496,0.13015547,3.7560816,3.672831,0.009409085,3.5584111,3.901464,0.24057853,3.7106624,4.107257,-0.19278947,3.5851717,3.7935038,0.081044964,4.012019,3.9561894,0.14094713,3.8577902,4.112458,-0.015614457,3.795538,3.7998629,0.05907196
3.9826977,3.9976888,-0.29093376,4.152748,4.4875674,-0.04744615,4.201557,4.569741,0.13892397,4.1219025,4.1166744,-0.04892704,3.941727,4.3690166,0.28325424,4.1692624,4.574918,-0.23942831,4.0174227,4.221474,0.114808075,4.4549127,4.340586,0.11300415,4.278682,4.5380096,0.032102145,4.1893744,4.2287226,0.08729407
3.6569564,3.661296,-0.26439428,3.8294668,4.1612506,-0.10164709,3.8136022,4.236543,0.057994723,3.7874436,3.9083838,-0.10049945,3.656803,4.028657,0.2155945,3.920063,4.258691,-0.22352594,3.7085302,3.9069448,0.033467792,4.1263113,3.9214995,0.1384465,3.9774451,4.1800733,0.1175337,3.8261716,3.976422,0.054547623
3.4567907,3.4496398,-0.2547317,3.621994,3.881374,-0.025147479,3.6152115,3.968852,0.11967754,3.5295267,3.5444603,-0.036169127,3.34844,3.8004718,0.21117942,3.6837234,3.9824922,-0.25085846,3.513275,3.652042,0.067263015,3.8694057,3.6875257,0.1462362,3.7286463,3.8847618,0.09180387,3.5954676,3.6755168,0.07053503
3.4219997,3.3864222,-0.28898078,3.578485,3.8468747,-0.012395702,3.5745008,3.9464173,0.12655741,3.505037,3.460086,-0.006463811,3.2933574,3.731594,0.19370417,3.6297421,3.9255478,-0.25988093,3.453618,3.5705028,0.056175448,3.7989573,3.6865778,0.14412394,3.682051,3.8431616,0.06819767,3.5863822,3.5986214,0.063545324
2.9793227,3.0047617,-0.25017765,3.150167,3.4382238,0.07026549,3.1313856,3.4722137,0.051167674,3.0868175,3.044452,-0.05123906,2.8683128,3.3099675,0.23171686,3.2172003,3.5859091,-0.26623788,3.0152082,3.1519885,-0.0044544935,3.3035598,3.3355002,0.07281205,3.2326362,3.4482532,0.049698334,3.1401644,3.2116458,0.099841505
2.878986,2.9006343,-0.2317321,3.0207376,3.274859,0.03531221,2.9991906,3.3401384,0.058874525,3.0206335,2.939702,-0.045474425,2.7396433,3.2102447,0.1950045,3.062582,3.436956,-0.25552094,2.9451942,3.0427442,0.02669809,3.2531362,3.204097,0.05531118,3.0991368,3.3296084,0.0761061,2.9447286,3.1601765,0.14576116
3.1339705,3.14507,-0.23620147,3.2344036,3.5069335,0.046747487,3.2160666,3.57733,0.10584211,3.1726334,3.1065884,-0.007692337,2.8653703,3.422611,0.21581863,3.2355285,3.650435,-0.24540937,3.165199,3.2765422,0.04316353,3.4590383,3.4327354,0.08634356,3.299522,3.494453,0.07750047,3.2048602,3.3009043,0.13706169
3.601276,3.6357036,-0.27509838,3.7676435,4.0436873,-0.013410414,3.8000052,4.133537,0.13700022,3.7086155,3.6915572,-0.030741364,3.4927552,3.978874,0.23601297,3.7897954,4.162495,-0.290784,3.6710145,3.8582993,0.08838519,4.0040984,3.8781254,0.120403916,3.864793,4.0911574,0.058020134,3.7717881,3.8498082,0.1342096
3.3229403,3.312882,-0.30494183,3.5250921,3.8140182,-0.076577656,3.5246224,3.8599973,0.050282218,3.4471736,3.5807528,-0.093629345,3.271209,3.7071738,0.23651107,3.6000972,3.944556,-0.28292906,3.4419177,3.570335,0.025057234,3.717751,3.590115,0.05415369,3.6396909,3.8537102,0.12557703,3.5213125,3.6559136,0.058652278
1.7608008,1.7785629,-0.15428966,1.9128325,2.115828,-0.013891058,1.8270546,2.1334004,-0.018661661,1.8852823,1.8642623,0.014175281,1.71574,2.0332305,0.13226554,2.0038588,2.210704,-0.1875754,1.9294713,1.8845097,-0.07411937,2.0242658,1.8953567,0.15249139,2.0015812,2.0072107,0.13051136,1.7971059,2.0078993,0.076117195
2.456343,2.467341,-0.18066356,2.5963664,2.8513756,-0.025594998,2.617387,2.8973951,0.03787835,2.6046317,2.5998836,-0.048899114,2.460154,2.7677374,0.21114282,2.6859233,3.0180788,-0.22717804,2.5761247,2.670588,-0.0148919225,2.791929,2.6779613,0.17958444,2.7321596,2.8294652,0.08961174,2.5756397,2.7665758,0.052332513
2.5183136,2.559239,-0.20577581,2.6897118,2.8793125,-0.0039897505,2.623941,2.9490974,0.06496491,2.594715,2.6128702,0.032459527,2.4215515,2.7846751,0.17646784,2.7446723,3.0598168,-0.21381934,2.659823,2.6762295,-0.01928904,2.8681765,2.7170355,0.15086366,2.7828422,2.881726,0.06623235,2.616797,2.7605267,0.09077501
3.39543,3.4545546,-0.30191582,3.5535965,3.8829541,-0.048167802,3.5684144,3.9470882,0.06291507,3.4498837,3.6211019,-0.039858803,3.3364518,3.7344463,0.2916132,3.5874214,4.078247,-0.2802993,3.5188189,3.7013886,0.043678395,3.7788854,3.7114255,0.120027214,3.6958168,3.9350026,0.102767445,3.6093323,3.6668668,0.08488988
3.4685133,3.5332441,-0.2766769,3.631693,3.9765606,-0.10624716,3.6647117,4.0467243,0.049447574,3.5611444,3.7605033,-0.10699509,3.4968789,3.8592055,0.27119154,3.7236276,4.150343,-0.23425238,3.6294656,3.8013427,-0.0025385693,3.8495224,3.7627618,0.15509588,3.8177826,3.9702969,0.10735454,3.705659,3.8165987,0.080990404
2.9136498,2.9299355,-0.263312,3.1144292,3.3574276,-0.053646237,3.0976715,3.4079418,0.027420431,3.0312505,3.1757493,-0.06364563,2.9504852,3.2236035,0.19610184,3.2368002,3.5320678,-0.24439393,3.0557656,3.1515136,-0.016780108,3.3154395,3.137847,0.12197846,3.2731247,3.4550922,0.06533307,3.116041,3.2437017,0.048118766
3.3590765,3.3504815,-0.32073402,3.5341206,3.8479414,-0.09188675,3.491183,3.9242492,0.034560032,3.3546252,3.6642795,-0.08367777,3.302102,3.7014642,0.26105398,3.6056433,4.000725,-0.21516985,3.506476,3.6075735,0.014388837,3.7369215,3.6003177,0.099782124,3.6910436,3.8241098,0.15800959,3.5279605,3.6215224,0.06340047
3.8683395,3.8983765,-0.34373826,4.085485,4.3407493,-0.04488352,4.012882,4.4410233,0.11758986,3.7993498,4.1262474,-0.011735663,3.7490606,4.217125,0.27421796,4.0875826,4.472216,-0.25260738,4.0082955,4.152426,0.1288755,4.3176594,4.073855,0.10236569,4.1855226,4.3985662,0.108682305,4.047248,4.0319667,0.11243609
3.8693004,3.8970432,-0.3468222,4.08533,4.3251405,0.021423507,4.04659,4.438616,0.12912999,3.8080451,4.1245203,0.022598013,3.8019865,4.279836,0.25799555,4.1367555,4.455862,-0.2678731,3.966395,4.1625643,0.16703647,4.310101,4.1180716,0.08721029,4.1681495,4.4592834,0.0539641,4.061515,4.016615,0.15155011
3.311614,3.198277,-0.3551623,3.473455,3.747324,0.045875154,3.4457622,3.7983313,0.06800125,3.249872,3.5127773,-0.025673777,3.2095861,3.6113315,0.22312358,3.57829,3.8408375,-0.2536366,3.3016233,3.4815333,0.07301716,3.6064758,3.5215704,0.052164428,3.578063,3.819186,0.07620959,3.4918277,3.4383714,0.053122766
3.199023,3.1568422,-0.33238792,3.438882,3.6283736,0.013547432,3.3458204,3.6615915,0.06954469,3.174303,3.422422,0.006266229,3.1434853,3.5358362,0.17581597,3.5422177,3.7153754,-0.24065652,3.268641,3.389563,0.05533216,3.5292196,3.390626,0.07525757,3.506909,3.6784916,0.072571486,3.4320307,3.345997,0.035076756
3.0537882,3.0400457,-0.268875,3.2944632,3.4552107,-0.043641165,3.230533,3.5268974,0.110744685,3.1387875,3.2205257,0.0118414685,3.0342505,3.3839955,0.13099778,3.3918352,3.5640388,-0.23217879,3.1575618,3.22247,0.024010114,3.4421754,3.2549024,0.15023807,3.3765085,3.4943008,0.056107234,3.3045413,3.2607424,-0.0031791925
3.3717315,3.4219947,-0.27010053,3.589138,3.8301601,-0.09528579,3.498323,3.8918157,0.12594663,3.437967,3.619853,0.005998954,3.3914418,3.712248,0.16304491,3.6408467,3.9290142,-0.21947517,3.4759355,3.6143517,0.06666388,3.816395,3.5586782,0.18654448,3.6906292,3.8810341,0.058897063,3.5993097,3.608509,0.040814437
