graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
73,124.34629065637624,0.912697301543449,12,-11,12,-11,12,-11,12,-11,-19,-27,9,-27,9,-27,1,-45,1,-68,0,-71
74,109.0825375575761,0.9383998702712458,11,-11,11,-11,11,-11,11,-11,11,-11,-27,-32,-4,-32,13,-29,3,-46,0,-69
75,115.96120040772259,0.9195956051507179,13,-8,13,-8,13,-8,13,-8,-14,-19,5,-19,5,-19,10,-33,0,-51,0,-86
76,77.20103626247513,0.970442565549092,-3,-9,-3,-9,-3,-9,-3,-9,-3,-9,-13,-20,-13,-20,5,-17,1,-24,0,-59
77,105.22832318344715,0.9296874567019808,5,-17,5,-17,5,-17,5,-17,5,-17,5,-17,11,-31,11,-31,0,-49,0,-68
78,117.81341180018512,0.9185257792497258,11,-7,11,-7,11,-7,11,-7,-19,-18,15,-17,15,-17,6,-33,7,-43,0,-92
79,115.96982366115765,0.9131552955874346,14,-11,14,-11,14,-11,14,-11,-18,-28,9,-28,9,-28,1,-41,6,-56,0,-67
80,113.58697108383514,0.8954026854479719,22,-10,22,-10,22,-10,22,-10,-13,-24,-13,-24,6,-23,6,-23,0,-61,0,-65
81,87.78952101475437,0.923700211939165,8,-14,8,-14,8,-14,8,-14,8,-14,-13,-27,2,-25,2,-25,1,-43,0,-49
82,95.17352573063583,0.9513672380181816,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,4,-24,-4,-38,6,-50,0,-60
83,77.41446893184762,0.9125796454286482,8,-11,8,-11,8,-11,8,-11,8,-11,-11,-18,5,-18,0,-27,3,-40,0,-44
84,100.2496882788171,0.9805501639911002,-16,-8,-16,-8,-16,-8,-16,-8,-16,-8,10,-7,-17,-19,13,-18,1,-41,0,-74
85,104.90948479522717,0.8922011406551642,18,-9,18,-9,18,-9,18,-9,-10,-26,-10,-26,6,-26,-6,-47,5,-44,0,-54
86,113.82003338604325,0.8603155623403351,22,-12,22,-12,22,-12,22,-12,-6,-33,-6,-33,-6,-33,7,-33,0,-47,0,-61
87,94.678403028357,0.8697868093972659,18,-6,18,-6,18,-6,18,-6,-5,-17,-5,-17,-5,-17,2,-32,-1,-57,0,-48
88,77.93587107359485,0.8593607480161511,17,-11,17,-11,17,-11,17,-11,17,-11,2,-19,2,-19,2,-19,2,-30,0,-45
89,42.67317658670374,0.8381376408970834,10,-7,10,-7,10,-7,10,-7,10,-7,0,-13,0,-13,0,-13,0,-13,0,-20
90,34.219877264537345,0.9348258616328411,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,3,-9,3,-9,-3,-16,0,-12
91,64.9307323229917,0.8739624655766491,10,-6,10,-6,10,-6,10,-6,10,-6,-7,-24,-7,-24,4,-23,0,-30,0,-29
92,52.28766584960549,0.9616810298248212,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-15,-2,-15,-2,-15,2,-23,0,-37
93,77.14920608794364,0.9210229535388358,9,-7,9,-7,9,-7,9,-7,9,-7,-9,-18,5,-18,-6,-40,4,-36,0,-40
94,89.00561780022652,0.9081442725082913,11,-8,11,-8,11,-8,11,-8,-18,-27,-18,-27,1,-27,1,-27,4,-36,0,-48
95,77.44029958619737,0.8877430880418307,14,-1,14,-1,14,-1,-9,-15,-9,-15,-9,-15,6,-15,-2,-35,3,-35,0,-42
96,66.85805860178712,0.9008643601047147,4,-14,4,-14,4,-14,4,-14,4,-14,4,-14,-8,-24,3,-22,-3,-34,0,-30
97,60.95079983068311,0.9104903621923336,6,-11,6,-11,6,-11,6,-11,6,-11,-10,-22,2,-20,2,-20,-1,-24,0,-31
98,95.88534820294495,0.9157161543175694,10,-10,10,-10,10,-10,10,-10,10,-10,-16,-28,9,-27,9,-27,-3,-50,0,-55
99,82.29216244576394,0.8844137977252726,8,-2,8,-2,8,-2,8,-2,-8,-9,10,-9,5,-19,1,-25,1,-45,0,-56
100,97.66780431646859,0.8887140269006568,12,-12,12,-12,12,-12,12,-12,12,-12,-2,-23,13,-23,1,-39,4,-43,0,-59
101,105.47985589675405,0.8803705387569486,18,-7,18,-7,18,-7,18,-7,-9,-23,-9,-23,13,-23,3,-40,5,-51,0,-59
102,83.86298349093002,0.8755180991139832,14,-8,14,-8,14,-8,14,-8,-4,-18,-4,-18,11,-17,5,-22,0,-37,0,-55
103,57.56735185849702,0.9062263131159237,6,-7,6,-7,6,-7,6,-7,6,-7,-10,-18,2,-18,2,-18,1,-32,0,-28
104,67.84541251993387,0.8976216184040726,9,-7,9,-7,9,-7,9,-7,9,-7,-9,-24,-9,-24,2,-24,-3,-33,0,-31
105,79.40403012442127,0.8585259689822972,15,-2,15,-2,15,-2,-5,-16,-5,-16,10,-16,0,-30,0,-30,2,-36,0,-40
106,78.39642849007855,0.9312125274556571,7,-13,7,-13,7,-13,7,-13,7,-13,-15,-24,3,-24,3,-24,6,-32,0,-45
107,69.58448102845921,0.8985967878844429,8,-7,8,-7,8,-7,8,-7,-5,-9,-5,-9,7,-9,-3,-31,2,-35,0,-43
108,65.26101439603893,0.9117167490159122,9,-6,9,-6,9,-6,9,-6,-12,-15,-12,-15,3,-15,3,-15,2,-30,0,-41
109,61.514225996918796,0.9022801320078733,6,-11,6,-11,6,-11,6,-11,6,-11,-11,-23,-11,-23,-1,-22,-1,-22,0,-27
110,46.9148164229596,0.9044137790848197,2,-11,2,-11,2,-11,2,-11,2,-11,2,-11,-3,-14,5,-14,0,-20,0,-25
111,44.49719092257398,0.9180816613249766,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,-1,-20,-1,-20,0,-18
112,65.96211033616193,0.8847607341344165,10,-5,10,-5,10,-5,10,-5,-8,-17,-8,-17,7,-16,1,-29,1,-29,0,-34
113,75.84194090343416,0.8933055074170909,4,-10,4,-10,4,-10,4,-10,-17,-28,-1,-27,-1,-27,-1,-27,0,-36,0,-27
114,46.216880033165374,0.9210018822402813,2,-3,2,-3,2,-3,-14,-12,1,-12,1,-12,1,-12,4,-17,2,-23,0,-22
115,60.81940479813988,0.9386534374255098,7,-8,7,-8,7,-8,7,-8,7,-8,-12,-18,-2,-18,-2,-18,1,-28,0,-35
116,48.63126566315131,0.9742560552392355,-11,-3,-11,-3,-11,-3,-11,-3,-11,-3,10,-3,-3,-11,-3,-11,-1,-16,0,-33
117,40.124805295477756,0.9060646564634462,2,-6,2,-6,2,-6,2,-6,2,-6,2,-6,5,-10,-1,-21,-1,-21,0,-19
118,31.144823004794873,0.9261096878389342,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,5,-7,5,-7,1,-15,1,-15,0,-15
119,70.63993204979744,0.9599471475074515,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,21,-6,1,-16,1,-16,2,-31,0,-53
120,87.76673629570601,0.8884342772749133,10,-9,10,-9,10,-9,10,-9,-7,-12,-7,-12,10,-12,1,-26,2,-48,0,-58
121,74.31688906298487,0.8901605558973938,9,-5,9,-5,9,-5,9,-5,-7,-10,11,-10,4,-23,-3,-33,3,-31,0,-46
122,57.9396237474839,0.9218501206541805,2,-5,2,-5,2,-5,2,-5,6,-11,6,-11,6,-11,1,-18,2,-29,0,-40
123,79.64923100695951,0.8883748889603658,11,-8,11,-8,11,-8,11,-8,-8,-18,-8,-18,8,-18,1,-31,3,-38,0,-45
124,46.16275555033516,0.8992020624455509,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,-2,-10,3,-10,-3,-27,0,-22
125,52.754146756439916,0.8839991738377236,8,-2,8,-2,8,-2,-10,-12,-10,-12,4,-12,4,-12,1,-16,1,-28,0,-27
126,67.09694478886502,0.9359675569477514,1,-6,1,-6,1,-6,1,-6,1,-6,6,-15,6,-15,-3,-28,3,-28,0,-47
127,69.83552104767315,0.9018904590167838,10,-7,10,-7,10,-7,10,-7,-12,-21,-12,-21,0,-21,0,-21,1,-28,0,-38
128,77.21398836998384,0.9157000885169563,7,-12,7,-12,7,-12,7,-12,7,-12,7,-12,-6,-24,0,-36,0,-36,0,-40
129,61.08191221630181,0.885301791767433,4,-6,4,-6,4,-6,4,-6,-12,-18,7,-17,7,-17,3,-22,-1,-34,0,-27
130,70.06425622241343,0.9013462856353684,8,-8,8,-8,8,-8,8,-8,8,-8,-11,-21,2,-21,2,-21,0,-36,0,-39
131,86.23804264940155,0.964086250393188,-38,-10,-38,-10,-38,-10,-38,-10,-1,-9,-1,-9,-1,-9,-1,-9,1,-16,0,-26
132,51.51698748956503,0.9193906884093923,-2,-8,-2,-8,-2,-8,-2,-8,-2,-8,13,-8,4,-16,4,-16,0,-31,0,-24
133,81.2219182240853,0.8361583194876127,19,-5,19,-5,19,-5,19,-5,0,-18,0,-18,0,-18,2,-32,2,-32,0,-45
134,54.29548784199291,0.9356667722043207,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,1,-21,1,-21,4,-22,0,-34
135,72.0832851637604,0.8797437205157362,6,-13,6,-13,6,-13,6,-13,6,-13,6,-13,-14,-33,-2,-32,-2,-32,0,-25
136,75.49172140042907,0.8893739200397021,12,-7,12,-7,12,-7,12,-7,-11,-22,-11,-22,1,-22,1,-22,1,-35,0,-39
137,50.76416058598822,0.92268430354633,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,-5,-15,6,-15,0,-25,0,-31
138,51.96152422706632,0.8691231925455106,8,-4,8,-4,8,-4,8,-4,8,-4,1,-8,1,-8,2,-16,-3,-35,0,-26
139,36.810324638611924,0.8868075549086243,4,-6,4,-6,4,-6,4,-6,4,-6,4,-6,-5,-16,-5,-16,0,-15,0,-16
140,50.38849074937649,0.8914104302578301,3,-7,3,-7,3,-7,3,-7,3,-7,-6,-13,6,-13,2,-17,-3,-31,0,-24
141,63.150613615387776,0.8910598603097188,12,-7,12,-7,12,-7,12,-7,-5,-18,-5,-18,-5,-18,6,-18,1,-28,0,-32
142,54.00925846556311,0.8860347232003053,9,-4,9,-4,9,-4,-5,-9,-5,-9,-5,-9,9,-9,5,-16,0,-29,0,-32
143,51.24451190127583,0.895822688170414,8,-8,8,-8,8,-8,8,-8,8,-8,-1,-14,-1,-14,2,-20,2,-20,0,-28
144,35.52463933666322,0.9081958937849257,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,-2,-9,4,-9,2,-14,0,-20
145,48.98979485566356,0.9477532383022315,2,-9,2,-9,2,-9,2,-9,2,-9,2,-9,-5,-16,0,-16,1,-26,0,-26
146,52.41183072551463,0.8878596078805375,8,-6,8,-6,8,-6,8,-6,8,-6,1,-13,1,-13,2,-23,2,-23,0,-29
147,83.92258337301111,0.9172284974499925,11,-4,11,-4,11,-4,11,-4,-9,-10,-9,-10,10,-10,2,-25,2,-44,0,-58
148,74.41102068914255,0.8893131149199215,8,-6,8,-6,8,-6,8,-6,-10,-14,10,-14,10,-14,4,-23,2,-44,0,-42
149,65.95452979136459,0.9112407017199359,6,-9,6,-9,6,-9,6,-9,6,-9,-5,-15,7,-15,1,-26,4,-28,0,-42
150,70.73188814106408,0.9339148590915218,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,10,-14,4,-18,-3,-37,0,-47
151,73.64102117705865,0.8811912763545101,13,-6,13,-6,13,-6,13,-6,-4,-18,-4,-18,-4,-18,1,-24,1,-34,0,-43
152,32.92415526630866,0.9515788016530436,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,7,-6,1,-12,1,-18,0,-17
153,34.942810419312295,0.9197289913327185,2,-5,2,-5,2,-5,2,-5,2,-5,-8,-14,-1,-14,-1,-14,1,-14,0,-15
154,33.19638534539566,0.94792027017865,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,7,-7,1,-9,1,-9,1,-15,0,-17
155,44.62062303464621,0.9406218651547997,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-3,-18,-3,-18,-3,-18,2,-17,0,-17
156,37.82856063875548,0.9491587334707979,0,-5,0,-5,0,-5,0,-5,0,-5,0,-5,3,-13,3,-13,0,-21,0,-22
157,48.68264577855234,0.9284016921527514,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,1,-11,6,-14,1,-28,0,-29
158,56.938563381947034,0.9165315513729989,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,5,-14,5,-14,-3,-24,0,-41
159,46.593991028886975,0.8794184104110606,5,-5,5,-5,5,-5,5,-5,-8,-15,-8,-15,3,-15,3,-15,0,-22,0,-21
160,34.87119154832539,0.933609844928258,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,-7,-14,1,-13,1,-13,0,-19
161,52.86775955154521,0.9104133152588028,8,-6,8,-6,8,-6,8,-6,8,-6,-6,-16,1,-16,1,-16,0,-20,0,-33
162,48.48711168960263,0.907506995392601,7,-4,7,-4,7,-4,7,-4,7,-4,-5,-14,5,-13,5,-13,0,-24,0,-29
163,51.45872132107443,0.9131424745494852,7,-8,7,-8,7,-8,7,-8,7,-8,-7,-16,-7,-16,2,-16,0,-22,0,-27
164,44.05678154382138,0.8969482344780241,8,-4,8,-4,8,-4,8,-4,-3,-6,-3,-6,6,-6,2,-14,-1,-23,0,-27
165,46.94677837722201,0.923248663617903,6,-8,6,-8,6,-8,6,-8,6,-8,6,-8,-7,-16,2,-15,2,-15,0,-29
166,32.817678162843876,0.8995831139690739,2,-8,2,-8,2,-8,2,-8,2,-8,2,-8,-3,-10,3,-10,1,-15,0,-15
167,41.86884283091664,0.8872034309682085,3,-6,3,-6,3,-6,3,-6,3,-6,-9,-18,0,-17,0,-17,0,-17,0,-16
168,28.827070610799147,0.9365517129032008,0,-6,0,-6,0,-6,0,-6,0,-6,2,-9,2,-9,2,-9,2,-14,0,-14
169,53.2634959423431,0.8785560955505426,11,-7,11,-7,11,-7,11,-7,11,-7,-1,-13,-1,-13,-1,-13,-1,-24,0,-30
170,36.55133376499413,0.9097611587951745,0,-7,0,-7,0,-7,0,-7,0,-7,0,-7,4,-12,4,-12,0,-19,0,-19
171,45.92385001282014,0.89253554028896,7,-3,7,-3,7,-3,-6,-7,-6,-7,4,-7,4,-7,1,-15,0,-28,0,-25
172,18.110770276274835,0.8977894101425634,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,0,-8,0,-8
173,23.259406699226016,0.9328025751381345,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,4,-6,0,-8,0,-8,0,-11
174,27.568097504180443,0.9470925784398055,-10,-4,-10,-4,-10,-4,-10,-4,3,-4,3,-4,3,-4,-2,-10,0,-9,0,-6
175,37.255872020394314,0.9139151216607183,2,-6,2,-6,2,-6,2,-6,2,-6,2,-6,2,-15,2,-15,-1,-20,0,-17
176,34.11744421846396,0.9210335369160743,0,-6,0,-6,0,-6,0,-6,0,-6,-1,-14,-1,-14,-1,-14,-1,-14,0,-14
177,33.61547262794322,0.9206058940163339,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,9,-5,-1,-15,-1,-15,-1,-15,0,-11
178,34.77067730142742,0.9357155819835107,1,-7,1,-7,1,-7,1,-7,1,-7,1,-7,3,-11,3,-11,-1,-18,0,-18
