Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
18,4.510416666666667,26,0.011776544821583987,-0.4587348487769191,0.158254511343545,0.011776544821583987,inf,inf,384,866,17.468269539508945,-13.566549195020633,13.517646769984527,-12.930797813890242,8.737514812060223
19,3.6643026004728134,24,0.008683181517708088,-0.3686391232647551,0.18233083411883805,0.008683181517708088,inf,inf,423,775,18.12691087024621,-16.46465989241208,10.18127041386657,-10.018892968249958,-6.657461589427713
20,3.4859154929577465,19,0.0123177225899567,-0.4495132940469125,0.2755463638037313,0.012317722589956701,inf,inf,284,495,16.05212482444952,-13.535081349610788,10.3688340384392,-10.183821575573813,5.226561531692513
21,4.079734219269103,22,0.013599114064230342,-0.38488929588233645,0.2948073816166523,0.013599114064230344,inf,inf,301,614,18.432532343796538,-15.21236297944363,8.903894982565951,-8.117087399833387,6.281260072048423
22,3.237410071942446,21,0.011687400981741682,-0.32584577419704486,0.14880122744921967,0.011687400981741683,inf,inf,278,450,14.645778762729211,-12.218918534217671,7.39365872309368,-6.420222444728725,5.537473405325992
23,3.5797872340425534,21,0.009546099290780142,-0.34768755134530605,0.16785178599126835,0.009546099290780142,inf,inf,376,673,17.045359072407948,-14.054537166847087,11.100713502221648,-10.73771013778755,6.189635674098566
24,2.656716417910448,19,0.00795424077218697,-0.3408899429325914,0.17093806542258425,0.00795424077218697,inf,inf,335,445,14.313825672793534,-11.65429508102847,8.492109244524185,-8.032715901120792,6.673732299834473
25,1.6177777777777778,13,0.007222222222222221,-0.3607242037904522,0.08690292263191993,0.007222222222222222,inf,inf,225,182,9.980605460989011,-8.80918651108699,4.710240020053963,4.13691332963626,-3.9519479667313195
26,2.6537216828478964,19,0.008615979489765897,-0.26714413102879186,0.1148688496511528,0.008615979489765897,inf,inf,309,410,13.296345052148464,-10.80363555020377,-6.096932753275887,6.026793797617943,5.531493280116279
27,2.466666666666667,18,0.009169764560099132,-0.3090600395784502,0.11887423672001494,0.009169764560099132,inf,inf,270,333,12.023061774651248,-10.297601568123788,6.125078278252067,-6.0911404184472016,5.545982740306504
28,3.1294117647058823,20,0.009231303140725318,-0.411417945339569,0.21867612355450058,0.009231303140725317,inf,inf,340,532,17.360632779422964,-15.091388522266962,6.779438491660056,6.272125857706566,-6.272125857706564
29,3.3333333333333335,22,0.007955449482895784,-0.4309686806123487,0.1271276571460147,0.007955449482895784,inf,inf,420,700,16.229750115485636,-13.042160804372415,9.343560832812702,-9.136363943193482,-9.02070612149392
30,3.931216931216931,25,0.010427631117286288,-0.43166968413923623,0.17769003743931003,0.01042763111728629,inf,inf,378,743,17.097556769881294,-15.017708656095865,11.471189757400376,-10.976093377701396,8.176800210528883
31,3.8648018648018647,25,0.009029910899069776,-0.40342355706045396,0.1721840950844128,0.009029910899069777,inf,inf,429,829,17.65535818404515,-14.625072331168406,11.469154941296937,-11.375855548834535,-8.777904015598464
32,3.242574257425743,18,0.008046089968798367,-0.429429663698515,0.1729130469137768,0.008046089968798369,inf,inf,404,655,16.16342487464168,-14.935685196451393,11.848994663168401,-11.609974687229567,7.794176103921732
33,2.521212121212121,16,0.0076632587270885144,-0.3971531966571897,0.20637039611072067,0.0076632587270885144,inf,inf,330,416,14.733115781377641,-13.124510643788504,7.491606145394133,-7.272896584799302,-5.7428312111533595
34,2.372093023255814,16,0.007906976744186047,-0.44307431612899434,0.16703223466176942,0.007906976744186046,inf,inf,301,357,12.528363956311786,-11.085205870780994,7.357832521564664,-7.006873857004887,-6.54971279887182
35,3.4622641509433962,20,0.008185021633435922,-0.4327887776669768,0.3131284343208869,0.008185021633435924,inf,inf,424,734,20.417392776147533,-17.752623618844616,8.354127001737453,-8.297804754031723,-8.078875778591526
36,3.5089285714285716,21,0.007849952061361456,-0.43391011494161397,0.24821630469124603,0.007849952061361458,inf,inf,448,786,20.041552055914778,-18.008347673569272,10.679603599033387,-10.399769416447295,8.462896919456892
37,3.524886877828054,25,0.00799294076605001,-0.388037274565545,0.19423216106610092,0.00799294076605001,inf,inf,442,779,17.609032938042915,-15.211128010794159,10.917738844215148,-10.750782052455854,9.06787421202362
38,3.821167883211679,25,0.006985681687772722,-0.39634978339566423,0.271604662889252,0.006985681687772722,inf,inf,548,1047,22.3450469703545,-20.058528432158933,11.251926014234481,-11.056144744041621,9.619843241749553
39,2.55012853470437,16,0.006572496223464871,-0.4512608873455327,0.22173219488926643,0.006572496223464871,inf,inf,389,496,16.721780652420527,-14.730176705783878,-7.034956641662202,6.099042961073253,-5.81963410018995
40,1.4632034632034632,14,0.0063617541878411435,-0.35108081984993494,0.03279567167154989,0.006361754187841144,inf,inf,231,169,8.228180295005803,-7.921097176682743,5.252261639360938,-5.252261639360936,3.9038135385544948
41,1.6995708154506437,13,0.007325736273494154,-0.37970213686692966,0.03608812129077254,0.007325736273494155,inf,inf,233,198,9.301045999450253,-9.064788679547657,4.732573811572223,-4.698180247590566,3.9793985199573507
42,1.6953125,13,0.00664828431372549,-0.46849987372665236,0.031512662873056894,0.00664828431372549,inf,inf,256,217,9.517900597869668,-9.475819999836354,6.12620559504676,-6.090177920770642,4.4235547370306625
43,1.7058823529411764,13,0.005032101336109665,-0.4298405895083947,0.1329968312035702,0.005032101336109665,inf,inf,340,290,12.057741239235181,-11.137745867396797,-6.3455011786960975,5.456187231775676,5.0589906723029054
44,1.7595307917888563,11,0.005175090564084871,-0.4719303222397219,0.14638940503441653,0.005175090564084871,inf,inf,341,300,13.238000186821115,-12.585505912796311,7.577147858257849,-6.6446190582709805,-5.549224109476995
45,2.13953488372093,14,0.006237711031256355,-0.4725202585378072,0.20606313286756153,0.006237711031256356,inf,inf,344,368,14.28261626744898,-13.325638005162752,9.499869309495313,-9.220917674688614,-6.257559369583216
46,1.620253164556962,14,0.005143660839863372,-0.3926478329857754,0.020943139914193526,0.005143660839863371,inf,inf,316,256,9.581316744419107,-9.245878098195517,9.07919863751002,-8.885704482795642,4.7714440123201305
47,1.205607476635514,9,0.005660128998288799,-0.4486658883237708,0.03506519081338771,0.005660128998288798,inf,inf,214,129,8.661094908258345,-8.376224512577583,-3.779718858767045,3.7103303511936363,-3.4968197605894904
48,1.368421052631579,9,0.0072403230297967145,-0.48880237526458487,0.05975209529199343,0.007240323029796714,inf,inf,190,130,8.668830114317224,-8.370714433040236,4.3921736060500365,-4.305815439470786,3.9208275933901513
49,1.4806201550387597,11,0.005761167918438754,-0.5543657713209591,0.025956156393952868,0.005761167918438754,inf,inf,258,191,9.248748106690757,-9.227364189054697,6.48478790021342,-6.477865340986774,4.097878823098758
50,1.562043795620438,11,0.005721772145129808,-0.4587320384888931,0.004873400989880891,0.005721772145129809,inf,inf,274,214,10.084766169168809,-10.050753544938377,-7.091125965796095,7.091125965796084,4.58405874634859
51,1.802120141342756,14,0.006390496955116156,-0.41956011359551343,0.016155599009849215,0.006390496955116157,inf,inf,283,255,11.389685258529349,-11.038462520341197,-5.5350893195601465,-5.486627549461531,5.486627549461527
52,1.8798283261802575,12,0.00810270830250111,-0.48646191573708564,0.05308574510588842,0.00810270830250111,inf,inf,233,219,10.384741294273551,-10.104606576474936,7.2058352360732325,-6.831316163269807,5.096444423798132
53,1.434782608695652,9,0.007840342124019958,-0.6516696220562034,0.02072545252555857,0.007840342124019958,inf,inf,184,132,8.360775699057267,-8.112449539046827,5.786621054651161,-5.659303287646901,-3.956784102911066
54,1.1396648044692737,8,0.006402611261063337,-0.5045141351616085,0.0,0.006402611261063336,inf,inf,179,102,7.032755063805497,-7.017653764996902,4.351929916951282,-4.298758912875107,-4.154766822353585
55,1.302325581395349,9,0.006085633557922191,-0.535720988159825,0.0016341109364365178,0.006085633557922191,inf,inf,215,140,8.737679619826652,-8.64966527005576,5.029021122602148,-4.988391172869694,-4.259617166880237
56,1.6460176991150441,10,0.007315634218289085,-0.6220526032996039,0.022720545157411117,0.007315634218289085,inf,inf,226,186,10.167698771561613,-9.864848718852222,6.030145321322145,-5.855561504876281,-4.753615227074707
57,0.9879518072289156,7,0.012048192771084338,-0.4531802728111108,0.016143003386093393,0.012048192771084338,inf,inf,83,41,4.463690538202677,-4.360031807809863,-3.02044791804422,3.0204479180442143,2.283164516436007
58,1.0769230769230769,4,0.08974358974358974,-0.8064516129032256,0.0,0.08974358974358974,inf,inf,13,7,-1.7320508075688776,1.7320508075688774,-1.4142135623730958,-1.4142135623730956,1.414213562373095
59,0.6666666666666666,4,0.0476190476190476,-0.8421052631578941,0.0,0.047619047619047616,inf,inf,15,5,-1.7320508075688776,1.7320508075688774,-1.4142135623730958,1.414213562373095,1.0505919051384538e-16
60,1.1428571428571428,4,0.0879120879120879,-0.8492462311557789,0.0,0.08791208791208792,inf,inf,14,8,-2.2360679774997902,2.2360679774997894,-1.732050807568878,1.7320508075688774,-2.1055206189668496e-16
61,1.0,3,0.11111111111111112,-0.6666666666666673,0.0,0.1111111111111111,inf,inf,10,5,2.0,-1.9999999999999996,1.0,-1.0,0.0
62,1.1666666666666667,4,0.10606060606060604,-0.8007246376811596,0.0,0.10606060606060606,inf,inf,12,7,-2.488489984622655,2.4884899846226514,0.8985641860394548,-0.8985641860394545,0.0
63,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,3,0.08333333333333333,-1.0,0.0,0.08333333333333333,inf,inf,9,3,-1.7320508075688776,1.732050807568877,0.0,0.0,0.0
65,1.0,4,0.06666666666666667,-0.9259259259259259,0.0,0.06666666666666667,inf,inf,16,8,2.449489742783179,-2.4494897427831788,-1.414213562373096,1.414213562373095,1.4764748399966356e-16
66,1.0833333333333333,4,0.04710144927536233,-0.7635658914728675,0.08750000000000001,0.04710144927536232,inf,inf,24,13,2.5141369293352906,-2.302775637731995,2.302775637731993,-2.086130197651494,-1.3027756377319952
67,0.7692307692307693,3,0.06410256410256411,-0.6666666666666686,0.0,0.0641025641025641,inf,inf,13,5,-1.4142135623730951,1.414213562373095,1.414213562373095,-1.414213562373093,0.9999999999999998
68,1.1111111111111112,3,0.1388888888888889,-1.0,0.0,0.1388888888888889,inf,inf,9,5,-2.2360679774997902,2.2360679774997894,0.0,0.0,0.0
69,1.6578947368421053,8,0.022105263157894742,-0.5314244535190968,0.12811589785273997,0.022105263157894735,inf,inf,76,63,6.866174242784265,-5.936455694376192,-3.005522503174332,-2.654961989727122,2.5515388220354565
70,1.514018691588785,7,0.014283195203667786,-0.8262303690022579,0.0,0.014283195203667784,inf,inf,107,81,7.4084745320789684,-7.39030132795073,-4.426989337300348,4.371981831717414,2.074313293051942
71,1.2727272727272727,7,0.010606060606060605,-0.8339155441465766,0.011045520136429227,0.010606060606060607,inf,inf,121,77,6.961074221573092,-6.869419426538706,-4.6468605131033485,4.635116462448508,2.425698277937826
72,1.3082706766917294,8,0.009911141490088858,-0.8155888844932617,0.015079278237172972,0.009911141490088858,inf,inf,133,87,7.480569307546317,-7.3302170565179985,4.776191782181035,-4.775972627704258,2.2092958649669714
73,1.0442477876106195,7,0.0093236409608091,-0.6250151616055512,0.019314072411417544,0.009323640960809102,inf,inf,113,59,6.483384767616471,-6.339251633663199,3.1928287087616662,-3.168686442411996,1.5850395650019138
74,1.15,8,0.009663865546218486,-0.6063170634129695,0.10689847077042199,0.009663865546218488,inf,inf,120,69,7.3376627010162565,-6.605414122617695,-3.2296472538088214,2.755073185803711,-2.6711638961021356
75,1.2660550458715596,8,0.011722731906218146,-0.6417653875515573,0.12943100374293035,0.011722731906218144,inf,inf,109,69,7.387876272324653,-6.390382512036067,-3.7051326185347153,2.843342218188084,2.031465157738045
76,1.3153153153153154,7,0.011957411957411955,-0.5485108287887144,0.10916748896834245,0.011957411957411958,inf,inf,111,73,7.26430002678877,-6.362438021819373,-3.617277371573289,2.8669077010971535,2.206766668591855
77,0.7339449541284404,6,0.006795786612300375,-0.6941340653892415,0.0,0.0067957866123003734,inf,inf,109,40,-5.596974857976231,5.5969748579762255,-2.2045167583391176,2.2045167583391176,1.6884616523207536
78,0.9642857142857143,6,0.008687258687258687,-0.6413408677104021,0.0,0.008687258687258687,inf,inf,112,54,6.313589388630933,-6.3135893886309224,-2.9153362590836274,2.915336259083626,-1.318012100405429
79,1.0467289719626167,6,0.00987480162228884,-0.6971098034506226,0.09147612231724382,0.009874801622288838,inf,inf,107,56,6.7966149354666765,-6.106354262141421,-3.4996297678144797,2.832244945946249,-1.492969297789797
80,0.6947368421052632,6,0.007390817469204925,-0.518916338465211,0.014090489381348107,0.0073908174692049276,inf,inf,95,33,4.651990979232289,-4.554424862250182,2.000000000000001,-1.9999999999999998,1.8040742422717013
81,0.7441860465116279,6,0.008755129958960328,-0.5077319587628866,0.023352713178294574,0.008755129958960328,inf,inf,86,32,4.216941211608405,-4.105250772740874,-2.9208096264818906,2.92080962648189,1.7277116566265687
82,1.0862068965517242,8,0.009445277361319343,-0.558701587622611,0.06493067446414302,0.009445277361319341,inf,inf,116,63,6.697720070513742,-6.108171264135848,-3.120773545739501,3.020217386221662,-2.887053436930188
83,0.8888888888888888,6,0.012519561815336462,-0.6990415091457594,0.07657407407407407,0.012519561815336464,inf,inf,72,32,5.254031879896839,-4.9254626994886275,-1.732050807568878,1.7320508075688779,-1.5709728085763448
84,1.2954545454545454,9,0.0074025974025974045,-0.7327210711955413,0.012911300763818884,0.007402597402597403,inf,inf,176,114,9.406364717153014,-9.262430547446362,-2.9877688215013403,2.9614153897256745,2.711987760707005
85,0.8735632183908046,6,0.010157711841753543,-0.6094331251493119,0.015367316341829085,0.010157711841753542,inf,inf,87,38,5.229704660758601,-5.156619238055624,2.3653696218455367,-2.3224424537756296,-1.5761810684776658
86,0.525,5,0.0066455696202531635,-0.6720679443482147,0.0,0.006645569620253164,inf,inf,80,21,-4.037416903710556,4.037416903710556,-1.6429439265027526,1.642943926502752,-1.4142135623730951
87,0.6,5,0.008695652173913042,-0.547002318648559,0.03840920983778126,0.008695652173913044,inf,inf,70,21,3.966474261471395,-3.6620081880918955,-1.4142135623730958,1.4142135623730956,1.4142135623730956
88,0.1509433962264151,3,0.002902757619738752,-0.3333333333333333,0.0,0.002902757619738752,inf,inf,53,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
89,0.07692307692307693,2,0.003076923076923077,,0.0,0.003076923076923077,inf,inf,26,1,1.0,-1.0,0.0,0.0,0.0
90,0.6060606060606061,4,0.01893939393939394,-0.6246498599439774,0.06204906204906204,0.01893939393939394,inf,inf,33,10,2.843404487333672,-2.536629621205805,1.4142135623730963,-1.4142135623730963,-0.9999999999999997
91,0.5306122448979592,4,0.011054421768707485,-0.7578304048892285,0.0411873840445269,0.011054421768707483,inf,inf,49,13,3.438069399204955,-3.244816969317153,-1.0000000000000002,-0.9999999999999994,0.9999999999999993
92,1.0285714285714285,7,0.014906832298136649,-0.5939743404930085,0.06682194616977226,0.014906832298136646,inf,inf,70,36,5.1682425627979445,-4.9336365743129384,2.0302712106154632,-2.0,2.0
93,0.8157894736842105,6,0.010877192982456138,-0.5871112633702562,0.046240601503759395,0.01087719298245614,inf,inf,76,31,4.842300411238857,-4.543688655341544,-2.000000000000002,2.0,1.732050807568878
94,0.9113924050632911,6,0.011684518013631937,-0.5998172159707545,0.04443037974683544,0.011684518013631937,inf,inf,79,36,5.2118370198163175,-4.959288221411492,-2.135779205069859,2.1357792050698583,1.7320508075688774
95,0.8709677419354839,5,0.014278159703860394,-0.596788778811567,0.04319939634031315,0.014278159703860392,inf,inf,62,27,4.565348673452134,-4.35278597828727,1.6538685553607486,-1.5680906008767523,-1.4142135623730947
96,0.43636363636363634,4,0.008080808080808079,-0.43209876543209913,0.03722943722943722,0.00808080808080808,inf,inf,55,12,2.843404487333675,-2.5366296212058046,-1.4142135623730951,1.414213562373095,1.0000000000000002
97,0.5555555555555556,4,0.010482180293501049,-0.5265131226566686,0.037448559670781895,0.010482180293501049,inf,inf,54,15,3.313016590006749,-3.105425417880111,1.3872533658950603,-1.364863633894627,1.0000000000000007
98,0.8260869565217391,7,0.009077878643096034,-0.6097172988737127,0.0,0.009077878643096034,inf,inf,92,38,-4.819999713375994,4.819999713375987,2.8302854717736605,-2.8302854717736565,-2.0000000000000018
99,1.1076923076923078,6,0.01730769230769231,-0.6379811606000698,0.043731755424063115,0.01730769230769231,inf,inf,65,36,5.354470965537847,-5.1086227267030315,-2.003448576330806,1.8643998579395573,1.576678683033069
100,0.725,6,0.009177215189873418,-0.5933770661922763,0.016739766081871343,0.009177215189873418,inf,inf,80,29,4.602311793601703,-4.506107630296288,1.9249444540858849,-1.8305448667587905,1.618033988749895
101,0.8470588235294118,6,0.010084033613445377,-0.5878098299636241,0.015742296918767506,0.010084033613445379,inf,inf,85,36,4.802450983966073,-4.714142639846371,-2.488489984622655,2.48848998462265,2.164955738916159
102,0.7076923076923077,5,0.011057692307692308,-0.6861952861952859,0.04122674710910005,0.011057692307692308,inf,inf,65,23,4.424466090439957,-4.191111811221229,-1.4142135623730963,1.4142135623730938,-1.306520509674097
103,0.8846153846153846,5,0.017345399698340872,-0.7182003721711985,0.05153343388637506,0.017345399698340876,inf,inf,52,23,4.457269536209134,-4.232797580036459,1.6506108014142944,-1.5504323702155403,-1.3942175263697933
104,0.631578947368421,5,0.011278195488721804,-0.7029486099410277,0.0471692050639419,0.011278195488721804,inf,inf,57,18,3.95857969961188,-3.6508682761233744,-1.4142135623730954,1.4142135623730947,-1.3690644247116983
105,0.9285714285714286,5,0.016883116883116882,-0.7391490271541585,0.0477891156462585,0.016883116883116882,inf,inf,56,26,4.761225093587314,-4.566562617008224,1.6566349685710138,-1.5798962250556619,-1.4005920403616392
106,0.7804878048780488,6,0.009635651912074676,-0.6141071734292073,0.01631295533734558,0.009635651912074676,inf,inf,82,32,4.889345800715598,-4.803121114498968,1.963940954681187,-1.8982473595939777,1.618033988749894
107,0.847457627118644,6,0.014611338398597311,-0.6080449017773619,0.04548022598870056,0.014611338398597311,inf,inf,59,25,4.241928168158435,-3.9921756784696365,2.185730549452165,-2.1592666476767226,-1.4142135623730951
108,0.9,5,0.015254237288135592,-0.6503585657370518,0.04461988304093567,0.015254237288135594,inf,inf,60,27,4.671644647606408,-4.469960221887422,1.6596469522747086,-1.5990981603390562,1.4142135623730954
109,0.5490196078431373,5,0.010980392156862745,-0.5789473684210522,0.039760348583877995,0.010980392156862745,inf,inf,51,14,3.1721214749143645,-2.9443736413474992,1.6995652979204585,-1.678117801171803,1.0
110,0.45,4,0.011538461538461537,-0.603960396039604,0.0,0.011538461538461539,inf,inf,40,9,2.488489984622656,-2.488489984622655,-1.4142135623730951,1.414213562373095,0.8985641860394548
111,0.45,4,0.011538461538461539,-0.5952380952380953,0.05166666666666667,0.011538461538461539,inf,inf,40,9,2.6813306436049773,-2.3234042760864786,-1.4142135623730951,1.414213562373095,-1.0
112,0.7169811320754716,5,0.013788098693759073,-0.6303346174182344,0.0507291450687677,0.013788098693759071,inf,inf,53,19,3.9500171696150925,-3.6385275190856805,-1.4142135623730956,1.4142135623730954,-1.4027349919077163
113,0.9491525423728814,6,0.01636469900642899,-0.5494220760200974,0.04541929766256785,0.01636469900642899,inf,inf,59,28,4.471274472163661,-4.250651165721665,2.003081203484948,-1.9666262003817094,-1.4142135623730945
114,1.3488372093023255,5,0.03211517165005537,-0.6841513675533908,0.10272827947246553,0.03211517165005537,inf,inf,43,29,5.006565324745797,-4.612866365986955,-1.9460315154509285,1.6442085041833192,-1.3301340347470048
115,0.9253731343283582,8,0.014020805065581187,-0.6578626955137206,0.030122116689280866,0.014020805065581185,inf,inf,67,31,4.117372696019102,-4.107006308914342,3.3565286465715762,-3.170179689536309,1.4142135623730954
116,1.178082191780822,6,0.016362252663622522,-0.6476943017318114,0.03662415367658636,0.016362252663622526,inf,inf,73,43,5.779886413388641,-5.5529489599479,-2.583794640277456,2.357364573601055,1.6740156904710037
117,0.6285714285714286,4,0.018487394957983194,-0.7199312714776631,0.05793650793650793,0.018487394957983194,inf,inf,35,11,3.1511483570256793,-2.913581850565276,-1.0000000000000004,1.0,-1.0
118,0.9032258064516129,4,0.030107526881720432,-0.8830885560564197,0.0,0.030107526881720432,inf,inf,31,14,-3.6170101645279136,3.6170101645279105,0.9577251535288087,-0.9577251535288085,8.191452201238116e-17
119,0.9484536082474226,6,0.009879725085910653,-0.5177341004904501,0.05263186603392789,0.009879725085910653,inf,inf,97,46,5.464832269218327,-5.31962792424919,2.7087139697474623,-2.1153482378288118,2.1076862759158845
120,0.8285714285714286,5,0.012008281573498964,-0.7069053875761901,0.03820816864295125,0.012008281573498964,inf,inf,70,29,4.96006578386573,-4.782215850935149,1.6612345513324982,-1.59943611114416,-1.4039743397554594
121,0.9508196721311475,5,0.015846994535519125,-0.6633557308403936,0.043857781562699594,0.015846994535519125,inf,inf,61,29,4.859375606195778,-4.673109571897162,1.6584835579238297,-1.587887714971592,-1.4142135623730951
122,1.1929824561403508,7,0.021303258145363404,-0.6050502121827145,0.08376441763169452,0.021303258145363407,inf,inf,57,34,4.979144472978585,-4.799376594407602,2.309971729732541,-1.9166182680645316,1.9087369299554473
123,0.8615384615384616,5,0.013461538461538462,-0.699571703996998,0.04115884115884116,0.013461538461538462,inf,inf,65,28,4.863672580654423,-4.678155983872159,1.6595041043761483,-1.5926828932552244,-1.4030579126692246
124,0.5263157894736842,5,0.01422475106685633,-0.8086225026288115,0.07205513784461152,0.01422475106685633,inf,inf,38,10,3.2054048593185973,-2.6619842057489516,-1.3878569956498132,0.8444363420801682,-3.6287071143028487e-17
125,1.0731707317073171,5,0.02682926829268293,-0.7628544818062111,0.085844093735055,0.026829268292682926,inf,inf,41,22,4.506370673466849,-4.141739135985475,-1.6983274200920662,1.356264223842073,-0.9638063349354488
126,1.0,6,0.014084507042253521,-0.6070457394490695,0.03712962962962963,0.014084507042253521,inf,inf,72,36,5.183795222455037,-5.025131490384366,2.093436536287543,-2.088109109603749,1.8897596582285883
127,0.8135593220338984,5,0.014026884862653419,-0.6210860087197783,0.04544699235626454,0.014026884862653419,inf,inf,59,24,4.365040017117292,-4.1320366812871825,1.6541485203068234,-1.5801147924775247,1.4142135623730943
128,0.6575342465753424,5,0.009132420091324202,-0.7000000000000002,0.03668989826163582,0.0091324200913242,inf,inf,73,24,4.535056028567948,-4.315079304985807,1.4142135623730954,-1.4142135623730954,-1.3215426624583466
129,0.9583333333333334,5,0.020390070921985814,-0.800747969638629,0.05577485380116959,0.020390070921985817,inf,inf,48,23,4.6118054787365,-4.396753973024396,-1.4068873560935258,1.1918358503814146,1.0
130,0.7540983606557377,5,0.012568306010928964,-0.5385627954287082,0.04407614243679817,0.012568306010928962,inf,inf,61,23,3.986251885904883,-3.690873804570546,-1.8477590650225735,1.8477590650225717,1.6874020423510991
131,1.3398058252427185,8,0.013135351227869786,-0.5534435956215592,0.11919744067088442,0.013135351227869789,inf,inf,103,69,6.612403702363455,-5.695281590366276,-3.5511431676718757,-3.3166247903554065,3.3166247903554016
132,0.8979591836734694,5,0.01870748299319728,-0.7417875761572766,0.05468854208350006,0.01870748299319728,inf,inf,49,22,4.406139084053399,-4.167829097671966,-1.4142135623730956,1.4142135623730943,-1.3814432248896913
133,0.37735849056603776,4,0.007256894049346881,-0.6245006657789614,0.0,0.00725689404934688,inf,inf,53,10,2.6762431989952633,-2.6762431989952606,-1.4142135623730951,1.414213562373095,-0.9152717300515849
134,0.7586206896551724,5,0.013309134906231097,-0.6797609826269778,0.04623056118999323,0.013309134906231096,inf,inf,58,22,4.323387852934301,-4.078298619814843,1.4142135623730956,-1.4142135623730947,-1.309416542411452
