Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
403428,1155210,43549260,383460,30916,3499996,169056396,3765361736,19057032,12794188,358000,52035750,207736,830064,7659111,5133354,171561,134288,24846,982810,101960
433724,1858895,47147248,384460,18172,2403240,281505970,4170948957,21158676,14171142,261432,55592050,214732,858368,4204599,2816406,333594,243786,27275,460052,117528
334802,1642419,25296676,411504,28604,3424292,150785717,1573326835,16411218,11098666,631416,36894365,98201,391524,4953897,3352658,414222,282121,22787,704031,170824
918173,3751133,171502840,919260,50424,1834012,814105247,26794251325,84495327,56422916,370792,209635460,4404,17536,18783729,12549041,770304,513545,1556,1332233,277222
867379,5255812,123958152,958948,58964,2773588,1020222275,14165203530,82016334,55038690,1444536,164926955,150645,602460,17520714,11718401,1425357,952839,8169,1659639,420046
835157,5158763,112179860,1233968,67108,12535676,895003016,12559255332,88239486,59419290,2371864,203589960,257370,1022660,20133057,13511853,1561476,1047914,31510,2575170,670415
979143,6669863,137849232,1523400,64876,7587536,1264271002,15837250684,121283901,81456804,2403480,271165335,193232,769128,21411336,14384084,1966404,1317056,27040,3410246,953169
820678,6468535,100345884,1549748,76308,10281992,999080547,10570541170,102381396,69047697,3173732,222762370,432128,1710572,20986209,14137091,2635230,1788497,75303,3714111,1169764
503823,4355190,36071628,1066444,68820,22115176,418951159,2300331873,38180241,26522966,4277888,89153055,493658,1931792,7665630,5364010,2225856,1517678,112521,2998062,1026158
696626,4983531,77593696,1293728,67216,11036092,705843448,7446716807,80317788,54318696,3094016,166820295,165023,656292,17078889,11487391,2245110,1502995,28280,3444366,1074284
515628,2675868,49561224,883312,85400,8053696,324095066,4022021779,41940876,28423709,1852500,98608350,49566,194284,16460544,11073441,1282314,856199,2997,3745012,703938
392131,1825245,32210376,525496,37676,13992456,182748822,2317831002,19787043,13597319,1623828,50816200,293738,1143352,5254641,3544529,977781,676496,33688,1189252,421653
413220,1294481,33694112,65744,980,26159328,147198987,2234087645,3615297,2448755,154228,8097015,1565246,6229484,213759,144891,30948,275812,173930,2225,3285
301301,1500241,21553136,293652,15136,9516576,140349330,1310176884,10501929,7144355,572276,25071615,178411,696724,1720992,1160008,507480,357058,25492,461566,151539
247041,1023424,16413452,239524,17260,8202556,89272626,896974049,7054116,4871396,674608,19196035,188102,732888,1783941,1203674,478548,335994,25423,391557,145333
172758,989985,8292204,203188,17332,5693376,66537114,348093325,5432688,3789052,669040,11267160,121654,484676,852039,576426,463884,316879,14562,310036,168059
218082,1071025,15488080,211448,6716,4321376,105468110,1002450498,7866477,5309514,260784,20886390,39263,156312,974085,655730,234351,157323,2866,212706,79824
159156,675294,7717032,193832,17404,5396012,45150320,315374567,3623115,2561177,583068,12222325,57005,226420,945150,644370,366759,246687,3974,375854,169516
201803,1204821,12832092,242724,11236,4216576,104201274,730727996,8281491,5599486,313968,21437650,353080,1375520,1389618,930212,256254,264643,92138,307073,125252
182438,1023706,10374808,166360,6840,4530504,81520612,525187870,6365472,4296316,210672,12470390,352875,1377200,822585,552015,191217,225095,90928,156251,69664
214073,1269805,12744032,296132,20588,2643680,109472113,645150641,13086717,8774163,198740,21474350,124866,496324,2622075,1749085,254523,202427,34880,755339,152096
238476,1581083,15079660,379760,22388,2004692,141157595,819047941,17668872,11820435,164748,28526540,124915,498340,2928999,1952886,325158,250906,35651,991903,235347
333058,1757078,30618232,424104,28060,1899696,210182092,2483710663,22086867,14790844,265064,46422375,14410,57640,4801152,3205393,313632,209361,1782,1068982,189063
325712,1592285,25702788,358092,23184,7851756,175675780,1695616349,17799432,11938141,287412,33920245,154048,615652,3298044,2200856,305628,209911,9571,838887,168658
713274,3614975,106013372,890704,81760,7429268,607037726,14121670925,47416680,31852153,964132,127104725,132844,526976,19379646,12973314,990876,666710,14554,4669625,423850
848193,5230798,126889392,1407408,101384,7829828,889914560,16415601743,98627940,65901396,597744,231081540,135504,537716,30175026,20129639,1677978,1124502,14115,6786119,924826
916818,5627000,147562328,1577652,108028,8065176,1001689559,20867318783,109289163,73058683,796964,285937390,132662,528148,34389708,22940072,1791105,1200148,13607,7097754,1065991
915637,5174524,142928428,1707512,128868,11008788,869721854,19656040994,115680513,77328578,832944,282648405,186615,744780,39668598,26453032,1765806,1184545,13769,8728338,1278002
857009,6816847,102585328,1811908,134572,14403920,1061053488,10471538855,120754068,80795889,1172708,242495365,234820,937500,30922842,20625518,2435838,1632838,17379,9646780,1634940
796502,5673372,87478676,1862280,147360,28464952,752961276,8249070885,105508734,70769054,1719592,220573895,507394,2025116,31522476,21029039,2601477,1785786,77647,10115600,1942715
1024667,8094672,141587404,2254644,142224,20503868,1388573787,17135001853,152949978,102359637,1571940,353979705,411582,1641528,34572483,23063397,2844705,1941359,68331,11237594,2247731
847053,6804454,106405368,1864516,132240,17481296,1063456232,11640933757,114041586,76393491,1463068,254765240,243011,967964,27085173,18069062,2557347,1714756,21207,10401712,1921168
771899,5881993,92163360,1623332,125224,15498912,879615423,9512954205,98617377,66078851,1335732,215600545,183905,733400,24943167,16640098,2042724,1368845,14791,9420734,1539531
612706,5034874,59214312,1333900,111412,15723416,588990122,5125734964,70707354,47551717,1653924,141561075,117365,467940,20766585,13862710,1812456,1212729,11010,8007746,1263409
658334,4812753,73025356,1289036,107068,12627696,657797575,7053585891,74085303,49698553,1233404,161243420,106613,425752,20182614,13471941,1458960,976534,8446,7794945,1106505
547149,4285299,52201156,930300,87976,10931364,504198259,4384376849,53141628,35638574,843288,97233855,72171,288324,16200534,10809531,1198998,800883,3519,6443805,661415
523197,3288430,48841812,789240,82480,14584864,358214193,3969157674,40643220,27308999,854076,79930760,95827,383228,14604648,9744617,890514,595473,3518,5894754,530146
429054,2465010,39147648,511848,69588,6758048,266565197,3064678181,23290899,15695785,674076,49475620,22151,87064,10649139,7108101,563550,376621,2594,4898233,282762
351810,2093328,29847492,461752,28616,3489476,217795422,2253314924,23539458,15763462,281960,46391370,17654,70616,6083736,4079229,513594,342678,7418,1020138,189712
358531,769245,43828760,36984,1012,5651856,113930004,4914846765,931845,631028,39192,7716040,856585,3426340,305118,203412,0,101013,67342,8855,0
400440,1983587,43304104,430840,56884,1871492,258170741,4096096163,18863091,12670019,378500,53462500,4154,16616,11881032,7980013,409164,272794,2702,3188981,104144
361790,1949043,35248864,324408,45312,1980896,242483226,3025268128,14006169,9408057,282444,36773775,22520,90080,8627973,5783287,366234,245146,2295,2332472,69573
421149,2103017,59329864,268556,9872,2071544,324852558,7452293870,9682596,6513931,235468,51490980,46788,186472,2549958,1707892,224556,152992,4187,269053,55272
375681,2117823,39440844,288160,12812,2000668,274173282,3664775297,16066791,10776695,262004,41806860,4120,16420,3339180,2244560,261189,174141,325,321961,50184
389855,1867237,39468132,254204,8340,3152696,247797166,3493182685,17359851,11633121,239548,35531970,13229,52576,2375595,1591575,169050,112820,875,186440,40730
392093,2244462,37467412,259876,7872,2283268,292562247,3132846094,18348288,12271045,155412,34850255,97054,384136,2090232,1397043,254523,191069,20293,179426,52129
397828,2675063,35393936,329092,8176,2595152,328114557,2787525528,23417187,15661015,198228,40866515,7538,30152,2125290,1420400,303843,202631,541,328390,100130
507366,2828157,50016872,359160,9756,6177416,382460218,4181297638,26412687,17681422,291856,45739170,17524,69936,2517999,1684746,385014,256754,642,299843,98117
