Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6071
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6994 | Val AUCROC: 0.5971
Epoch: 10 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6757 | Val AUCROC: 0.6034
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7014 | Val AUCROC: 0.6016
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.5971
Epoch: 11 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6754 | Val AUCROC: 0.6036
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7037 | Val AUCROC: 0.6030
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.5990
Epoch: 12 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6755 | Val AUCROC: 0.6073
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.6030
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.6011
Epoch: 13 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6751 | Val AUCROC: 0.6083
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.6057
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.6015
Epoch: 14 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6749 | Val AUCROC: 0.6146
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.6060
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.6027
Epoch: 15 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6139
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7032 | Val AUCROC: 0.6057
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.6026
Epoch: 16 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6164
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7031 | Val AUCROC: 0.6084
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.6018
Epoch: 17 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6161
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7031 | Val AUCROC: 0.6091
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.6013
Epoch: 18 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6206
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.6102
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.6016
Epoch: 19 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6226
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.6107
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6997 | Val AUCROC: 0.6016
Epoch: 20 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.6232
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7014 | Val AUCROC: 0.6114
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.6018
Epoch: 21 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6214
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7009 | Val AUCROC: 0.6146
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.6015
Epoch: 22 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6211
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7010 | Val AUCROC: 0.6129
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.6014
Epoch: 23 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6195
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7006 | Val AUCROC: 0.6152
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.6019
Epoch: 24 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6200
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7005 | Val AUCROC: 0.6155
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6994 | Val AUCROC: 0.6013
Epoch: 25 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6208
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7008 | Val AUCROC: 0.6118
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.6015
Epoch: 26 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6748 | Val AUCROC: 0.6197
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7006 | Val AUCROC: 0.6118
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6990 | Val AUCROC: 0.6016
Epoch: 27 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6751 | Val AUCROC: 0.6217
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7004 | Val AUCROC: 0.6121
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6990 | Val AUCROC: 0.6014
Epoch: 28 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6752 | Val AUCROC: 0.6229
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7002 | Val AUCROC: 0.6120
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6987 | Val AUCROC: 0.6017
Epoch: 29 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6755 | Val AUCROC: 0.6257
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6999 | Val AUCROC: 0.6122
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6984 | Val AUCROC: 0.6015
Epoch: 30 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6756 | Val AUCROC: 0.6249
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6996 | Val AUCROC: 0.6130
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.6041
Epoch: 31 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6756 | Val AUCROC: 0.6270
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6994 | Val AUCROC: 0.6129
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6978 | Val AUCROC: 0.6046
Epoch: 32 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6756 | Val AUCROC: 0.6287
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6989 | Val AUCROC: 0.6134
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6975 | Val AUCROC: 0.6049
Epoch: 33 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6756 | Val AUCROC: 0.6265
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6987 | Val AUCROC: 0.6110
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6972 | Val AUCROC: 0.6062
Epoch: 34 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6753 | Val AUCROC: 0.6258
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6982 | Val AUCROC: 0.6116
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6972 | Val AUCROC: 0.6056
Epoch: 35 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6748 | Val AUCROC: 0.6271
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6984 | Val AUCROC: 0.6092
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6968 | Val AUCROC: 0.6076
Epoch: 36 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6268
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6980 | Val AUCROC: 0.6084
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6965 | Val AUCROC: 0.6079
Epoch: 37 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6276
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6981 | Val AUCROC: 0.6111
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.6082
Epoch: 38 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6262
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6980 | Val AUCROC: 0.6105
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.6074
Epoch: 39 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6262
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6976 | Val AUCROC: 0.6086
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6956 | Val AUCROC: 0.6071
Epoch: 40 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6735 | Val AUCROC: 0.6263
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6978 | Val AUCROC: 0.6085
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6953 | Val AUCROC: 0.6077
Epoch: 41 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6732 | Val AUCROC: 0.6265
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6979 | Val AUCROC: 0.6103
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6949 | Val AUCROC: 0.6082
Epoch: 42 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6730 | Val AUCROC: 0.6264
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6981 | Val AUCROC: 0.6102
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6946 | Val AUCROC: 0.6072
Epoch: 43 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6726 | Val AUCROC: 0.6266
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6978 | Val AUCROC: 0.6121
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6943 | Val AUCROC: 0.6067
Epoch: 44 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6725 | Val AUCROC: 0.6281
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6978 | Val AUCROC: 0.6118
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6940 | Val AUCROC: 0.6083
Epoch: 45 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6726 | Val AUCROC: 0.6273
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6978 | Val AUCROC: 0.6118
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6936 | Val AUCROC: 0.6078
Epoch: 46 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6726 | Val AUCROC: 0.6283
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6976 | Val AUCROC: 0.6099
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6933 | Val AUCROC: 0.6079
Epoch: 47 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6727 | Val AUCROC: 0.6279
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6973 | Val AUCROC: 0.6096
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6928 | Val AUCROC: 0.6079
Epoch: 48 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6727 | Val AUCROC: 0.6285
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6975 | Val AUCROC: 0.6098
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6925 | Val AUCROC: 0.6072
Epoch: 49 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6726 | Val AUCROC: 0.6293
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6971 | Val AUCROC: 0.6090
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6925 | Val AUCROC: 0.6075
Epoch: 50 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6722 | Val AUCROC: 0.6308
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6971 | Val AUCROC: 0.6117
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6921 | Val AUCROC: 0.6076
Epoch: 51 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6716 | Val AUCROC: 0.6334
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6974 | Val AUCROC: 0.6131
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6920 | Val AUCROC: 0.6076
Epoch: 52 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6715 | Val AUCROC: 0.6317
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6972 | Val AUCROC: 0.6138
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6919 | Val AUCROC: 0.6070
Epoch: 53 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.6349
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6972 | Val AUCROC: 0.6129
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6915 | Val AUCROC: 0.6087
Epoch: 54 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6710 | Val AUCROC: 0.6358
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6970 | Val AUCROC: 0.6138
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6912 | Val AUCROC: 0.6089
Epoch: 55 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6710 | Val AUCROC: 0.6344
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6966 | Val AUCROC: 0.6136
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6913 | Val AUCROC: 0.6094
Epoch: 56 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6705 | Val AUCROC: 0.6333
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6967 | Val AUCROC: 0.6141
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6910 | Val AUCROC: 0.6086
Epoch: 57 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.6353
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6967 | Val AUCROC: 0.6166
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6907 | Val AUCROC: 0.6081
Epoch: 58 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.6369
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6965 | Val AUCROC: 0.6120
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6906 | Val AUCROC: 0.6086
Epoch: 59 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.6364
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6961 | Val AUCROC: 0.6143
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6904 | Val AUCROC: 0.6088
Epoch: 60 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6707 | Val AUCROC: 0.6362
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6964 | Val AUCROC: 0.6141
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6901 | Val AUCROC: 0.6093
Epoch: 61 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6708 | Val AUCROC: 0.6368
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6962 | Val AUCROC: 0.6162
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6899 | Val AUCROC: 0.6084
Epoch: 62 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6709 | Val AUCROC: 0.6382
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6960 | Val AUCROC: 0.6170
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6897 | Val AUCROC: 0.6086
Epoch: 63 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6709 | Val AUCROC: 0.6377
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6959 | Val AUCROC: 0.6154
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6894 | Val AUCROC: 0.6086
Epoch: 64 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.6407
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6943 | Val AUCROC: 0.6162
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6893 | Val AUCROC: 0.6083
Epoch: 65 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6715 | Val AUCROC: 0.6386
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6957 | Val AUCROC: 0.6183
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6891 | Val AUCROC: 0.6088
Epoch: 66 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6723 | Val AUCROC: 0.6381
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6953 | Val AUCROC: 0.6178
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6887 | Val AUCROC: 0.6083
Epoch: 67 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6726 | Val AUCROC: 0.6386
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6936 | Val AUCROC: 0.6163
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6886 | Val AUCROC: 0.6081
Epoch: 68 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6731 | Val AUCROC: 0.6387
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6950 | Val AUCROC: 0.6179
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6885 | Val AUCROC: 0.6078
Epoch: 69 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6387
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6950 | Val AUCROC: 0.6179
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6882 | Val AUCROC: 0.6078
Epoch: 70 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6394
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6948 | Val AUCROC: 0.6179
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6880 | Val AUCROC: 0.6088
Epoch: 71 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6748 | Val AUCROC: 0.6384
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6947 | Val AUCROC: 0.6179
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6878 | Val AUCROC: 0.6081
Epoch: 72 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6755 | Val AUCROC: 0.6395
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6946 | Val AUCROC: 0.6179
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6878 | Val AUCROC: 0.6081
Epoch: 73 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
