Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
40,1.9532658693652254,29,0.00035945268114928694,-0.3278783644161952,0.04068016823850047,0.00017972634057464347,814,5431,5435,5308,1.716702504773062e+21,-1.4626945204042166e+21,-1.3002376195006834e+21,1.3002376195006805e+21,-7.810126972520796e+20
41,1.9539136795903438,30,0.0003574014413005934,-0.27131327813335493,0.0372473617610196,0.00017870072065029666,711,5467,5468,5342,1.0139548371428214e+21,-1.0139548371428213e+21,0.0,0.0,0.0
42,1.9493971140541608,32,0.00038540868209848973,-0.30061216874824837,0.03923052261150075,0.00019270434104924484,665,5055,5059,4931,8.204588993124622e+21,-6.437344779220515e+21,4.989475725888795e+21,-4.989475725888792e+21,-2.151379422608789e+21
43,1.9424657534246574,28,0.0004435866073132354,-0.23988053454548755,0.048776235469702806,0.00022179330365661767,630,4375,4380,4254,3.7501810653223843e+22,-3.713533335591482e+22,1.1537829415787547e+22,-5.768914707893776e+21,-5.768914707893776e+21
44,1.9420212765957447,25,0.0005166324226112648,-0.189789807185488,0.023577040237467945,0.0002583162113056324,410,3759,3760,3651,8.949314315549403e+21,-8.949314315549403e+21,0.0,0.0,0.0
45,1.943067649028801,28,0.0006509439360230491,-0.11201399364404588,0.03705933601212694,0.0003254719680115245,294,2977,2986,2901,6.981783454228551e+22,5.53186885178766e+22,-5.53186885178766e+22,-2.7066488411069054e+22,-2.7066488411069054e+22
46,1.930860033726813,30,0.0008143652609560576,-0.1352988020210988,0.025274546400675467,0.00040718263047802885,262,2367,2372,2290,5.587961429983033e+22,-5.361541365125248e+22,-3.579587767015426e+22,3.579587767015424e+22,-1.6659702563238012e+22
47,1.9276759884281582,22,0.0009298967623869553,-0.11934473697568145,0.0505928971104202,0.00046494838119347763,229,2067,2074,1999,2.0545906794640466e+23,-1.23799885687628e+23,9.658706884592137e+22,-8.547275578466229e+22,-8.547275578466229e+22
48,1.9204851752021563,17,0.0012950001181403618,-0.1575745238781116,0.025456925400138015,0.0006475000590701808,142,1478,1484,1425,6.8592323825273164e+22,4.489489861024211e+22,-4.489172752120095e+22,-3.5146227059336996e+22,-3.5146227059336996e+22
49,1.901089689857502,17,0.001594873900887166,-0.14709982142269099,0.046440879267381246,0.0007974369504435831,143,1187,1193,1134,1.690398679819649e+23,-1.0352357689981687e+23,-6.353919006896955e+22,-6.353919006896955e+22,6.093197873330603e+22
50,1.8833034111310591,16,0.0016920965059578255,-0.07241958299719001,0.05999009692542447,0.0008460482529789125,178,1111,1114,1049,5.634649989081596e+22,-2.5782894842553095e+22,-1.5281802524131406e+22,-1.5281802524131406e+22,0.0
51,1.8275229357798166,16,0.0016781661485581417,0.09181060719026077,0.07193956865475863,0.000839083074279071,203,1086,1090,996,7.4249998692945446e+22,-3.709733558939439e+22,-3.709733558939439e+22,-1.0263458207842578e+22,1.0208130693685913e+22
52,1.8630377524143986,16,0.001637115775408083,0.08697635351632804,0.05496049783916372,0.0008185578877040416,163,1138,1139,1061,1.0680825523064373e+23,-1.0680825523064373e+23,0.0,0.0,0.0
53,1.8332212508406187,17,0.0012336616762049924,0.052791194129224256,0.09136412020828699,0.0006168308381024962,313,1486,1487,1363,-7.030938337195403e+22,7.0309383371954026e+22,0.0,0.0,0.0
54,1.8811065332548558,18,0.0011078365920228833,0.06517546036213384,0.1482214021733885,0.0005539182960114416,409,1694,1699,1598,9.296229367200673e+22,-4.3465808692559215e+22,-4.3465808692559215e+22,-1.9135703322877254e+22,1.4845000164742286e+22
55,1.8577319587628867,19,0.0009580876527915869,0.05390160730460702,0.13573682791033082,0.00047904382639579334,474,1932,1940,1802,1.1174792572862061e+23,-4.728804847173112e+22,-4.728804847173112e+22,-4.475116559660074e+22,-3.3992552517543435e+22
56,1.8842056507642426,19,0.0008731258807990003,-0.04141711461381741,0.15291306342324118,0.00043656294039950017,532,2152,2159,2034,1.0504396609015743e+23,-7.848717919663589e+22,-7.848717919663589e+22,5.747116992071141e+22,-2.127468840081275e+22
57,1.9096545615589018,19,0.000846103040123572,-0.11484167883996671,0.1533538138240465,0.0004230515200617859,523,2250,2258,2156,4.893609757160721e+22,3.0298376687039696e+22,-2.232954327662957e+22,-2.232954327662957e+22,-1.1946717505725206e+22
58,1.896611642050391,18,0.0008242553855064716,-0.06049528250280988,0.13340802016670358,0.0004121276927532358,487,2296,2302,2183,3.6568373449891275e+22,-1.8239362139425872e+22,-1.8239362139425872e+22,8.210979799273862e+21,-4.150314485156718e+21
59,1.863888888888889,21,0.0008633112037465903,-0.06561577424685044,0.08382294453212033,0.00043165560187329526,401,2151,2160,2013,4.389548720293548e+22,2.1049262497839152e+22,-2.0981549361336112e+22,-2.0981549361336112e+22,-1.5825262075856263e+22
60,1.778236204228984,16,0.0009175625408818287,-0.033313373221595464,0.0639343935659782,0.00045878127044091436,382,1934,1939,1724,7.833653914636906e+22,-7.606065755419754e+22,-1.0095264487775282e+22,9.059347324340395e+21,-1.6536701348308014e+21
61,1.7276688453159041,18,0.0009415089075291032,-0.0704736050683902,0.08168520655206556,0.0004707544537645515,452,1830,1836,1586,5.466095787363169e+22,-3.986099800863585e+22,-2.454944474940537e+22,1.6061557760395955e+22,7.496446014542915e+21
62,1.6993689041881812,18,0.0009755274995339734,-0.05959682056211064,0.06653598019598662,0.0004877637497669866,429,1739,1743,1481,1.0367973202747039e+23,-4.017338290592361e+22,-4.017338290592361e+22,-2.0860022608277226e+22,-2.472943607345878e+21
63,1.7051202961135101,14,0.0010525433926626608,-0.15989822241022303,0.0843262265571337,0.0005262716963313303,414,1618,1621,1382,1.058484244162414e+22,-9.451197373883827e+21,-5.668225338701499e+20,-5.668225338701499e+20,0.0
64,1.7119289340101522,15,0.0010869390057207315,0.03453871740122782,0.06472959843333412,0.0005434695028603659,357,1572,1576,1349,5.614344751702782e+22,-2.8987224257225776e+22,-2.8987224257225776e+22,9.155004987118375e+20,9.155004987118375e+20
65,1.7239185750636132,14,0.0010973383673224784,-0.05806999039413578,0.09863247223807503,0.0005486691836612391,406,1568,1572,1355,3.7592943350820276e+22,-1.9256286613695216e+22,-1.513237794435456e+22,-1.6021393963852067e+21,-1.6021393963852067e+21
66,1.7433021806853584,15,0.0010868467460631906,0.03887703043235997,0.06543190611026461,0.0005434233730315954,344,1601,1605,1399,5.36348672375831e+22,-2.9238253041459185e+22,-2.9238253041459185e+22,2.420819422667623e+21,2.420819422667623e+21
67,1.7833014659018482,17,0.0011373096083557702,-0.028704253047516816,0.05930087700814048,0.0005686548041778853,318,1565,1569,1399,1.1014018686539454e+23,-4.991853069788618e+22,-4.991853069788618e+22,-1.141893808633838e+22,1.1158126167164149e+21
68,1.7843915343915344,18,0.0011809341723305986,-0.02872045722458718,0.03767473309767997,0.0005904670861652993,267,1506,1512,1349,6.618987097597866e+22,-3.226222154307164e+22,-3.226222154307164e+22,1.7006039198212618e+22,-1.093548410784711e+22
69,1.8340104468949507,18,0.0010650467171283106,-0.15176160489641488,0.032775890885930664,0.0005325233585641553,259,1717,1723,1580,4.698008209193924e+22,-2.2540483249269153e+22,-2.2540483249269153e+22,1.6126071804408122e+22,-1.4601075382520988e+22
70,1.866904337492573,19,0.0011099312351323261,-0.10039133399347895,0.03757453018414828,0.0005549656175661632,241,1679,1683,1571,3.1085650286061757e+22,-2.943334831287931e+22,1.6316333259863313e+22,-1.6316333259863303e+22,-6.721309491898329e+21
71,1.848407643312102,19,0.001178080078592799,-0.13454348544102177,0.04226628826393916,0.0005890400392963996,253,1566,1570,1451,2.8967567256353338e+22,1.652516949533816e+22,-1.652516949533812e+22,-1.4499627073597493e+22,-1.4499627073597493e+22
72,1.8802083333333333,20,0.0012248914223669922,-0.14134475541742844,0.048874252177784495,0.0006124457111834962,235,1530,1536,1444,4.795205631666925e+22,-3.26759069301794e+22,-3.26759069301794e+22,1.8636014059276812e+22,-1.694965854384696e+21
73,1.8922777417261518,19,0.001228751780341657,-0.10997232875341736,0.03941630142380059,0.0006143758901708286,216,1536,1541,1458,2.6045195671959847e+22,-2.2336446839902412e+22,-6.367533161040755e+21,4.5608204043575126e+21,-1.816707665147447e+21
74,1.893223819301848,20,0.00129672864335743,-0.17564063291785958,0.045065232410835925,0.000648364321678715,239,1453,1461,1383,1.2804440302426238e+22,-4.482500687204175e+21,-4.482500687204175e+21,-4.164445742482491e+21,3.6391144381611964e+21
75,1.9400584795321638,20,0.0014192088365268204,-0.14008388488471074,0.021722350317878513,0.0007096044182634103,214,1361,1368,1327,1.6319328229105848e+22,-7.47375885055738e+21,-7.47375885055738e+21,-4.187697574479753e+21,4.16514256497145e+21
76,1.7476231633535004,17,0.0015117847433853812,-0.1338107462486938,0.013088460303908322,0.0007558923716926905,215,1151,1157,1011,2.447493372235917e+22,-1.057471557146071e+22,-1.057471557146071e+22,-9.641343117584058e+21,2.1137047261186283e+21
77,1.8167641325536061,15,0.0017724528122474213,-0.1457875890566464,0.02817962829434575,0.0008862264061237103,169,1020,1026,932,1.905190327080054e+22,-6.663604808942988e+21,-6.663604808942988e+21,3.0096578697305873e+21,-2.987019470142884e+21
78,1.8461538461538463,18,0.0018224618422051785,-0.17884205759173621,0.00976353230301169,0.0009112309211025895,171,1009,1014,936,5.263769305603382e+22,-4.750765183702583e+22,2.4414898646314685e+22,-1.8538185877910075e+22,-5.503376993706324e+21
79,1.8264550264550266,17,0.0019348040534481212,-0.18268509951861578,0.05728549257576259,0.0009674020267240606,178,941,945,863,3.812913632267755e+22,-1.9064568161338755e+22,-1.9064568161338755e+22,1.361560203693123e+22,-1.3615602036931218e+22
80,1.7821782178217822,15,0.0019627513412134165,-0.15466124690943736,0.06208719057638561,0.0009813756706067082,195,905,909,810,5.599824690251617e+22,-2.4479540457929416e+22,-2.4479540457929416e+22,-3.519582993328673e+21,-3.519582993328673e+21
81,1.8294416243654823,16,0.001859188642647848,-0.14956795804298534,0.02517196319638996,0.0009295943213239239,156,980,985,901,3.1515339528315146e+22,-2.756914954420128e+22,1.6834643185371766e+22,-1.6834643185371737e+22,-1.9730949920569426e+21
82,1.8409090909090908,17,0.0019037322553351508,-0.20847148720930778,0.05811855716889204,0.0009518661276675754,191,964,968,891,4.337695755932622e+22,-3.840409163138023e+22,-1.5652152772893721e+22,1.142515111625929e+22,-7.458642713115578e+20
83,1.8279118572927597,15,0.0019200754803495373,-0.19311606523263528,0.06945645560587071,0.0009600377401747688,187,949,953,871,1.1179225386358537e+22,-8.38452642107834e+21,-8.38452642107834e+21,2.794913727899079e+21,2.794913727899079e+21
84,1.813953488372093,24,0.0019195275009228497,-0.31913414353805414,0.15602248322570458,0.0009597637504614249,432,928,946,858,8.385279796765073e+22,-6.0416217461099405e+22,2.699450522296329e+22,2.5650816162651997e+22,-2.4641681068513957e+22
85,1.7799145299145298,17,0.0019036519036519039,-0.05817001338696942,0.10665989859042305,0.0009518259518259518,361,935,936,833,3.3650288398757488e+22,-3.3650288398757488e+22,0.0,0.0,0.0
86,1.7464788732394365,19,0.0018942287128410373,0.0087814187266626,0.11126675176795715,0.0009471143564205187,294,917,923,806,3.714452936627343e+22,-2.336844025947227e+22,-1.330201071456789e+22,-8.233348129512281e+21,-8.233348129512281e+21
87,1.7925764192139737,18,0.001959099911709261,0.000803232623275904,0.08562852659261426,0.0009795499558546304,249,912,916,821,7.954225359878802e+21,-5.020360115394591e+21,-5.020360115394591e+21,1.0432474354551829e+21,1.0432474354551829e+21
88,1.709832134292566,14,0.002052619608994677,0.0750613352208595,0.05414581824087792,0.0010263098044973385,212,833,834,713,3.0287018439173e+21,-3.0287018439173e+21,0.0,0.0,0.0
89,1.7163461538461537,17,0.002065398500416551,0.0327000184607058,0.04823033628567734,0.0010326992502082755,186,831,832,714,-1.0865380006656072e+22,1.086538000665607e+22,0.0,0.0,0.0
90,1.7421686746987952,17,0.002101530367549813,0.046922800407472404,0.04623015155682568,0.0010507651837749067,173,829,830,723,-2.5235531945948685e+22,2.523553194594868e+22,0.0,0.0,0.0
91,1.8,19,0.0020954598370197908,0.02012531136514699,0.040585111243493635,0.0010477299185098952,154,859,860,774,1.9448209632397453e+22,-1.944820963239745e+22,0.0,0.0,0.0
92,1.8444165621079047,17,0.0023171062338039005,0.003889634918186955,0.0388823903673542,0.0011585531169019502,140,797,797,735,0.0,0.0,0.0,0.0,0.0
93,1.8406169665809768,18,0.002368876404866122,-0.028555241964840005,0.03291411515383307,0.001184438202433061,122,778,778,716,0.0,0.0,0.0,0.0,0.0
94,1.8223418573351278,19,0.002455986330640334,-0.05698506772914839,0.028213245296616448,0.001227993165320167,139,743,743,677,0.0,0.0,0.0,0.0,0.0
95,1.8262032085561497,20,0.002444716477317469,0.05116178523111429,0.01011004803471648,0.0012223582386587347,134,748,748,683,0.0,0.0,0.0,0.0,0.0
96,1.7678571428571428,19,0.002257799671592775,0.05863709014694087,0.011539020970290845,0.0011288998357963874,156,784,784,693,0.0,0.0,0.0,0.0,0.0
97,1.7388059701492538,19,0.002165387260459843,-0.04511926880898015,0.009419643890985664,0.0010826936302299214,161,804,804,699,0.0,0.0,0.0,0.0,0.0
98,1.6703030303030304,18,0.0020270667843483373,-0.012095284035148455,0.011207153311551218,0.0010135333921741688,180,823,825,689,-3.5627075056563986e+21,3.5627075056563976e+21,0.0,0.0,0.0
99,1.6486486486486487,18,0.0018586794235046773,-0.031072692527663436,0.009110955581240483,0.0009293397117523385,192,886,888,732,7.037708000184299e+21,-7.037708000184295e+21,-598016.0,0.0,0.0
100,1.7609277430865298,19,0.0015722569134701157,-0.06350324748480492,0.0433931383771949,0.000786128456735058,215,1119,1121,987,-1.4889801912940998e+22,1.4889801912940996e+22,0.0,0.0,0.0
101,1.76,18,0.0015658362989323842,0.040221912302924594,0.0702479217270066,0.0007829181494661922,241,1122,1125,990,1.2217505995839167e+22,-6.681612141266795e+21,-5.535893854572381e+21,0.0,0.0
102,1.7737226277372262,18,0.0016198380161983803,0.020523802552705767,0.048922133970501436,0.00080991900809919,202,1093,1096,972,6.829686794044131e+21,-3.414843397022061e+21,-3.414843397022061e+21,-155845.15277963068,0.0
103,1.7905944986690328,19,0.001590226020132356,0.03307753377894132,0.0729261471219714,0.000795113010066178,244,1123,1127,1009,8.56112517557314e+21,-3.586940766809913e+21,-3.586940766809913e+21,-1.3872436419533225e+21,0.0
104,1.7953321364452424,18,0.0016130567263658963,0.021964566888841974,0.043588751170152186,0.0008065283631829481,215,1110,1114,1000,2.1861028139813057e+22,-2.0725566789619796e+22,-5.677306750966365e+20,-5.677306750966365e+20,0.0
105,1.7879604672057503,18,0.0016078781179907824,0.06707505868397605,0.044982362729025074,0.0008039390589953913,234,1108,1113,995,9.59780446755045e+21,-5.772598667478573e+21,-2.067413042681545e+21,-2.067413042681545e+21,3.0962028529122266e+20
106,1.783406113537118,17,0.0015589214279170612,0.13948148679260008,0.04108625093131893,0.0007794607139585306,197,1140,1145,1021,2.993543137753636e+22,-2.705929172512758e+22,1.3481412648896391e+22,-8.178776150652605e+21,-8.178776150652605e+21
107,1.6174636174636174,15,0.0016831047007946076,0.16117848570511148,0.0011005356494747298,0.0008415523503973036,233,960,962,778,2.0154888817119756e+22,-1.0077444408559882e+22,-1.0077444408559882e+22,0.0,0.0
108,1.6356107660455486,15,0.0016949334363166306,0.1291450203645215,0.019403099960526523,0.0008474667181583153,247,963,966,790,4.52009889312273e+22,-4.5200988931227296e+22,3.6551765946420708e+22,-1.8275882973210341e+22,-1.8275882973210341e+22
109,1.6476578411405296,15,0.0016795696647711822,0.11152113361402895,0.053332535285497036,0.000839784832385591,253,982,982,809,0.0,0.0,0.0,0.0,0.0
