graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
11,252.3568901377571,0.9612748852776095,-23,-6,-23,-6,-23,-6,-57,-21,-21,-14,-45,-31,-55,-44,-74,-88,-81,-147,-90,-15
12,230.26940743398808,0.9407638287098106,-55,-6,-28,-6,-28,-6,-71,-19,-56,-19,-73,-40,-69,-38,-78,-47,-86,-44,-93,-4
13,210.76764457572705,0.9488185471028312,-56,-6,-25,-6,-25,-6,-59,-13,-51,-10,-61,-17,-70,-32,-72,-35,-81,-49,-88,-23
14,327.2109411373648,0.942186920375349,-59,-3,-44,-3,-17,-3,-66,-14,-81,-45,-81,-45,-100,-88,-93,-74,-108,-146,-120,-19
15,393.85657287901137,0.951798105951487,-73,-3,-52,0,-5,4,-57,-5,-90,-18,-86,-31,-96,-51,-121,-137,-130,-209,-144,-21
16,414.5419158541148,0.9400805160495904,-74,-5,-13,1,-85,-20,-85,-20,-43,-17,-76,-36,-98,-91,-107,-155,-120,-237,-131,-25
17,386.6678160902456,0.9616815145536974,-61,-2,-13,1,-77,-10,-44,-6,-48,-13,-81,-41,-91,-97,-108,-137,-122,-209,-137,-38
18,473.2367272306747,0.9440859686011949,-81,-5,-22,-5,-22,-5,-89,-19,-105,-49,-84,-43,-121,-112,-135,-166,-146,-251,-162,-47
19,472.3049862112404,0.9482047102670171,-150,-5,-87,-5,-87,-5,-87,-5,-160,-16,-143,-12,-154,-24,-163,-41,-182,-60,-203,-29
20,322.3119606840553,0.9328546864437015,4,-9,4,-9,4,-9,-52,-16,-52,-16,-47,-41,-77,-82,-84,-123,-89,-204,-97,0
21,356.2709642954362,0.9555082033360969,-48,-2,-48,-2,-88,-14,-56,-11,-77,-27,-48,-12,-87,-55,-98,-101,-112,-205,-121,-49
22,301.12455894529757,0.9618802447605915,-69,-10,-56,-10,-23,-8,-73,-23,-54,-23,-70,-36,-97,-84,-92,-69,-105,-102,-118,-38
23,399.63483331661666,0.967664895322067,-75,-9,-51,-2,-51,-2,-86,-17,-60,-11,-75,-20,-104,-52,-123,-111,-137,-211,-149,-70
24,364.1043806382999,0.9670810928291418,-78,-12,-48,-11,-48,-11,-88,-25,-88,-25,-104,-36,-111,-49,-121,-76,-128,-136,-140,-55
25,232.45429658322084,0.9674487621719037,-37,-6,-37,-6,-37,-6,-37,-6,-67,-37,-51,-30,-80,-60,-83,-74,-76,-57,-85,-21
26,330.037876614185,0.963434024677294,-78,-10,-78,-10,-78,-10,-49,-1,-111,-26,-99,-15,-105,-13,-98,-17,-125,-94,-134,-38
27,291.7224708520069,0.9530698988832942,-49,-15,-49,-15,-49,-15,-49,-15,-94,-31,-85,-30,-98,-47,-98,-52,-105,-85,-119,-12
28,337.2980877502865,0.9690938454364381,-54,-3,-54,-3,-19,2,-87,-13,-59,-2,-107,-30,-114,-40,-118,-45,-134,-115,-144,-39
29,447.68180664396,0.9635639031689675,-95,-13,-95,-13,-44,-8,-114,-26,-89,-23,-129,-45,-133,-62,-146,-99,-161,-160,-176,-64
30,420.676835587604,0.9564410682724149,-28,-7,-28,-7,-78,-19,-55,-16,-60,-32,-105,-84,-112,-126,-113,-166,-111,-211,-127,-34
31,462.8876753598004,0.9623651015179722,-66,-8,-42,-7,-77,-27,-77,-27,-77,-27,-113,-65,-119,-74,-146,-157,-149,-230,-165,-56
32,464.4609779088013,0.9482153960511861,-90,-7,-71,-5,-32,3,-115,-17,-67,-10,-120,-59,-129,-87,-151,-154,-156,-198,-173,-36
33,374.55974156334526,0.9563419281269073,-73,-11,-73,-11,-42,-8,-115,-39,-96,-34,-83,-27,-109,-49,-134,-101,-134,-100,-150,-44
34,365.0602689967781,0.9453339012991637,-85,-15,-85,-15,-52,-15,-52,-15,-101,-39,-87,-33,-105,-54,-114,-70,-133,-150,-139,-28
35,501.27736833014916,0.9525131654912633,-46,-4,-46,-4,-152,-29,-134,-25,-106,-13,-152,-46,-175,-88,-165,-76,-184,-139,-201,-54
36,558.7280197018939,0.9347675793465848,-101,-17,-81,-16,-37,-11,-131,-36,-105,-34,-137,-60,-156,-83,-163,-119,-199,-284,-215,-44
37,560.9625655959585,0.9374710633957165,-87,-11,-55,-10,-142,-28,-89,-19,-148,-66,-106,-57,-133,-99,-166,-198,-177,-259,-198,-45
38,663.9277069079133,0.9471285268455041,-137,-10,-114,-7,-63,-5,-162,-19,-132,-16,-164,-47,-194,-90,-218,-159,-238,-278,-267,-88
39,519.4651095116976,0.9191047054088871,-115,-14,-86,-14,-86,-14,-155,-57,-127,-55,-127,-55,-146,-75,-173,-127,-187,-150,-210,-33
40,391.58140916034307,0.8850519856122275,-102,-31,-102,-31,-102,-31,-79,-31,-79,-31,-126,-75,-126,-75,-119,-71,-128,-88,-136,-3
41,312.00801271762236,0.9436560665895993,-88,-9,-88,-9,-88,-9,-88,-9,-64,4,-107,-29,-97,-19,-102,-36,-108,-59,-114,-6
42,305.37354174846257,0.9540337732406247,-80,-19,-80,-19,-80,-19,-80,-19,-65,-9,-98,-24,-87,-3,-109,-42,-113,-45,-125,-9
43,412.3469413006479,0.9575187407928735,-91,-19,-91,-19,-91,-19,-91,-19,-62,-11,-147,-71,-132,-54,-149,-78,-150,-85,-161,-24
44,468.38659246396026,0.9235133171818014,-82,-15,-82,-15,-82,-15,-82,-15,-155,-65,-140,-63,-132,-61,-160,-114,-168,-134,-183,-19
45,394.6378086296345,0.9528495868752554,-64,-13,-64,-13,-64,-13,-121,-33,-102,-31,-81,-24,-98,-54,-128,-111,-138,-159,-149,-31
46,470.7249727813471,0.8970948034076549,-134,-21,-134,-21,-121,-20,-107,-16,-93,-10,-161,-48,-144,-32,-155,-59,-171,-86,-187,-14
47,331.92167750841463,0.921235981962913,-93,-24,-93,-24,-93,-24,-77,-20,-77,-20,-123,-51,-109,-30,-102,-25,-113,-35,-119,-12
48,258.918906223551,0.9373870222753248,-54,-11,-54,-11,-54,-11,-54,-11,-39,-6,-90,-36,-79,-33,-91,-58,-93,-85,-95,-8
49,308.9352683006587,0.9594740784918838,-54,-16,-54,-16,-54,-16,-54,-16,-108,-36,-108,-36,-88,-23,-109,-57,-112,-79,-119,-22
50,267.95148814664196,0.9730483789610049,-50,-15,-50,-15,-50,-15,-21,-8,-95,-35,-71,-22,-66,-26,-93,-84,-89,-90,-99,-28
51,296.83328654313686,0.9694144366967129,-61,-10,-61,-10,-61,-10,-34,-6,-85,-34,-85,-34,-90,-41,-99,-61,-105,-100,-114,-37
52,249.85395734308472,0.9641617978297361,-49,-8,-49,-8,-24,-4,-89,-28,-77,-24,-54,-20,-63,-37,-82,-58,-88,-70,-97,-30
53,241.89667215569543,0.9398391331097683,-38,-14,-38,-14,-18,-14,-78,-42,-65,-40,-65,-40,-81,-74,-67,-52,-77,-51,-84,-20
54,274.80720514571664,0.9182399146687281,-80,-23,-80,-23,-59,-20,-59,-20,-43,-13,-88,-37,-88,-37,-93,-44,-97,-56,-101,-18
55,201.85143051264214,0.9788994153918624,-19,-1,-19,-1,-19,-1,-19,-1,-78,-30,-66,-20,-54,-9,-66,-40,-75,-76,-79,-31
56,183.33303030277986,0.9897854818564096,-31,-9,-31,-9,-31,-9,-31,-9,-63,-21,-48,-15,-44,-20,-52,-23,-67,-74,-69,-47
57,111.36875683960919,0.94524507149439,-34,-12,-34,-12,-34,-12,-34,-12,-25,-11,-25,-11,-35,-16,-35,-16,-35,-8,-38,-4
58,26.645825188948457,0.9110508452138126,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-8,-1,-10,-5
59,27.622454633866266,0.997835267399704,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-9,-5
60,28.0178514522438,0.9476492815726869,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-6,-2,-8,-5,-9,-8
61,23.790754506740637,0.9022303231577677,-8,-3,-8,-3,-8,-3,-8,-3,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-7,-5
62,26.832815729997478,0.901751403883351,-9,-2,-9,-2,-9,-2,-9,-2,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-9,-7
63,11.40175425099138,0.8944271909999159,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2
64,13.674794331177344,0.9932405889953275,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-5,-3
65,33.823069050575526,0.9808231921583107,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-12,-8
66,50.950956811427986,0.9505102851033826,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-13,-4,-16,-10,-16,-7
67,28.284271247461902,0.9872742287457151,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4
68,27.622454633866266,,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-9,-5
69,105.86784214292837,0.9590862345908515,-15,3,-15,3,-15,3,-15,3,-15,3,-34,-4,-34,-4,-34,-4,-35,-4,-41,-60
70,123.72550262577235,0.9429265272092618,-14,-11,-14,-11,-14,-11,-14,-11,-45,-23,-41,-23,-38,-23,-44,-24,-46,-5,-51,-7
71,159.56190021430555,0.9458419379603097,-32,-4,-32,-4,-32,-4,-26,-4,-58,-24,-50,-19,-50,-19,-52,-27,-59,-24,-64,-20
72,180.02499826412998,0.9371264601895234,-47,-9,-47,-9,-38,-8,-38,-8,-62,-23,-57,-21,-48,-7,-59,-20,-65,-31,-71,-17
73,136.62723008244,0.9647031488155526,-27,-11,-27,-11,-27,-11,-27,-11,-49,-23,-39,-16,-39,-16,-39,-27,-47,-42,-48,-16
74,137.66263109500704,0.9698970601225583,-33,-8,-33,-8,-33,-8,-33,-8,-27,-6,-56,-18,-47,-13,-43,-8,-49,-17,-53,-18
75,76.82447526667526,0.9939034299541033,-13,-3,-13,-3,-13,-3,-13,-3,-28,-6,-28,-6,-23,-3,-23,-11,-28,-16,-31,-19
76,147.25148556126692,0.9382115309207735,-44,-8,-44,-8,-44,-8,-34,-5,-34,-5,-58,-13,-50,-8,-45,-3,-49,-2,-52,-9
77,139.91068579633222,0.9412442353735068,-34,-17,-34,-17,-34,-17,-34,-17,-34,-17,-26,-17,-43,-29,-42,-29,-47,-38,-49,-6
78,51.49757275833493,0.9926257958654153,0,6,0,6,0,6,0,6,-30,-5,-15,7,-15,7,-14,-6,-12,-3,-17,-19
79,142.0563268566381,0.9470246683348932,-26,-9,-26,-9,-26,-9,-26,-9,-51,-24,-47,-21,-42,-19,-45,-29,-47,-35,-52,-14
80,102.55730105653132,0.9813465303522779,-16,-6,-16,-6,-16,-6,-16,-6,-39,-15,-39,-15,-32,-9,-27,2,-38,-32,-36,-16
81,79.30952023559341,0.9862474631706143,-20,-10,-20,-10,-20,-10,-20,-10,-7,-3,-28,-16,-28,-16,-19,-11,-26,-11,-27,-12
82,143.69411957348845,0.9560704882068608,-45,-7,-45,-7,-45,-7,-45,-7,-40,-4,-30,-1,-43,-2,-46,-7,-50,-6,-55,-16
83,73.09582751429797,0.9771566844636829,-15,-9,-15,-9,-15,-9,-15,-9,-10,-6,-29,-13,-21,-9,-23,-12,-26,-18,-27,-7
84,274.19336242877944,0.9138195061582622,-81,3,-81,3,-81,3,-81,3,-81,3,-76,6,-96,3,-88,10,-93,5,-101,-24
85,107.00934538627924,0.9073949634761602,3,-9,3,-9,3,-9,3,-9,-25,-26,-25,-26,-25,-26,-33,-47,-29,-45,-32,0
86,74.10128204019145,0.965425774980156,1,-7,1,-7,1,-7,1,-7,-27,-28,-27,-28,-18,-22,-11,-12,-16,-22,-16,-14
87,75.07329751649384,0.9837446349753861,-8,-4,-8,-4,-8,-4,-8,-4,-31,-15,-22,-5,-22,-5,-23,-11,-27,-31,-24,-14
88,35.70714214271425,0.9766639906153248,0,-9,0,-9,0,-9,0,-9,0,-9,-15,-17,-4,-2,-4,-2,-7,-7,-7,-13
89,22.561028345356956,0.9652022374541795,1,-3,1,-3,1,-3,1,-3,1,-3,-9,-9,-9,-9,-6,-5,-3,2,-5,-6
90,47.57099956906519,0.9575319214399407,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-13,-5,-11,-3,-14,3,-15,-3
91,47.958315233127195,0.9621521241381078,1,2,1,2,1,2,1,2,1,2,-16,-16,-16,-16,-12,-9,-16,-16,-15,-17
92,65.36053855347276,0.9874488360422573,-16,0,-16,0,-16,0,-16,0,-16,0,-26,-4,-26,-4,-21,3,-22,-1,-23,-12
93,92.9569792968769,0.9588063555521394,-20,-6,-20,-6,-20,-6,-20,-6,-14,-4,-32,-15,-29,-12,-34,-26,-32,-19,-35,-3
94,80.98765338000602,0.9723677253662875,-13,-6,-13,-6,-13,-6,-13,-6,-33,-22,-33,-22,-25,-13,-21,-7,-23,-2,-26,-10
95,52.96225070746144,0.9664535459669644,6,3,6,3,6,3,-17,-11,-17,-11,-17,-11,-5,0,-13,-20,-12,-22,-13,-7
96,86.78709581498853,0.9581071274940708,-23,-13,-23,-13,-23,-13,-23,-13,-14,-8,-14,-8,-26,-18,-26,-18,-29,-23,-27,-11
97,34.62657938636157,0.9900270676741689,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-18,-12,-11,-9,-11,-9,-9,-6,-11,-8
98,75.38567503179898,0.9881965898374393,-9,1,-9,1,-9,1,-9,1,-9,1,-35,-17,-21,-8,-21,-8,-30,-25,-30,-18
99,25.592967784139454,0.9965059308783707,0,-1,0,-1,0,-1,0,-1,-8,-1,-8,-1,-6,-4,-3,-1,-7,-15,-8,-11
100,94.97368056467013,0.9673695802926933,-21,-11,-21,-11,-21,-11,-21,-11,-16,-11,-23,-17,-23,-17,-32,-30,-32,-19,-35,-15
101,65.58200972827838,0.9843065714770914,-3,-1,-3,-1,-3,-1,-3,-1,-30,-17,-20,-15,-12,-4,-22,-21,-19,-16,-24,-13
102,35.566838487557476,0.9925583054950226,-4,-6,-4,-6,-4,-6,-4,-6,-7,-9,-7,-9,-7,-9,-5,0,-10,-15,-11,-14
103,72.03471385380801,0.9503364600938807,-20,-5,-20,-5,-16,-4,-16,-4,-9,-1,-25,-12,-25,-12,-22,-6,-26,-13,-27,-9
104,79.68688725254614,0.959305502127738,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-28,-20,-28,-20,-25,-17,-27,-16,-27,-7
105,32.95451410656816,0.9889398614670206,2,3,2,3,2,3,-18,-11,-8,-2,-8,-2,-5,-5,-5,-5,-8,-11,-10,-9
106,108.9954127475097,0.9474339072737687,-28,-12,-28,-12,-28,-12,-28,-12,-25,-12,-40,-13,-37,-11,-33,1,-35,0,-41,-12
107,33.94112549695428,0.9938585944218279,-4,0,-4,0,-4,0,-4,0,-17,-2,-11,-1,-5,1,-12,-13,-10,-7,-11,-8
108,58.92367945062494,0.9788626633366533,-8,-4,-8,-4,-8,-4,-8,-4,-25,-11,-25,-11,-20,-3,-15,4,-19,-8,-21,-12
109,77.00649323271382,0.9519530847583954,-18,-9,-18,-9,-18,-9,-18,-9,-12,-7,-29,-19,-26,-15,-26,-15,-22,-2,-24,-7
110,20.808652046684813,0.9939395878128992,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-5,-4,-5,-4,-4,2,-6,-7
111,62.976185975335156,0.9536746508207191,-20,-8,-20,-8,-20,-8,-20,-8,-16,-7,-16,-7,-13,-2,-21,-11,-18,-4,-20,-5
112,39.01281840626232,0.9777789665677836,3,1,3,1,3,1,3,1,-15,-11,-15,-11,-6,-2,-12,-15,-9,-10,-10,-10
113,90.87353850269065,0.9463312339255531,-16,-8,-16,-8,-16,-8,-16,-8,-35,-26,-28,-19,-28,-19,-26,-13,-29,-14,-29,-8
114,53.08483775994799,0.9561301176575528,-8,-2,-8,-2,-8,-2,-21,-11,-18,-6,-18,-6,-15,-1,-18,-6,-18,-5,-19,-6
115,87.0,0.9287740192811473,-23,-6,-23,-6,-23,-6,-23,-6,-15,0,-34,-10,-32,-9,-23,16,-28,3,-32,-11
116,114.23221962301179,0.8921059835558421,-36,-2,-36,-2,-36,-2,-36,-2,-33,0,-27,1,-40,-7,-35,9,-37,9,-40,-5
117,44.654227123532216,0.9048261600901176,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-7,-11,-13,-22,-13,-22,-14,-10
118,38.72983346207417,0.9598251454893846,-11,-4,-11,-4,-11,-4,-11,-4,-7,-2,-13,-4,-12,-3,-13,-3,-13,-3,-14,-3
119,101.25709851659784,0.9730977396611916,-28,3,-28,3,-28,3,-28,3,-28,3,-24,4,-38,1,-34,3,-35,6,-40,-15
120,47.77028364998475,0.972574035018703,3,-7,3,-7,3,-7,3,-7,-14,-10,-5,-4,-5,-4,-5,-14,-9,-36,-7,-5
121,65.49809157525127,0.9812753355987157,-10,-3,-10,-3,-10,-3,-10,-3,-22,-6,-20,-4,-20,-6,-27,-16,-24,-7,-26,-14
122,48.65182422068057,0.9840649921068289,-10,-4,-10,-4,-10,-4,-10,-4,-20,-9,-15,-7,-9,-2,-14,-9,-17,-6,-19,-10
123,76.6550715869472,0.9674129187398547,-16,-6,-16,-6,-16,-6,-8,-5,-27,-15,-20,-14,-20,-14,-23,-19,-25,-20,-27,-11
124,43.12771730569565,0.9692812332540689,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-8,-4,-14,-4,-8,7,-14,-10,-13,-5
125,35.4259791678367,0.9747141122819974,3,2,3,2,3,2,-15,-8,-15,-8,-11,-7,-8,-3,-8,-1,-10,-10,-9,-7
126,83.82720322186587,0.9693638845061545,-27,-5,-27,-5,-27,-5,-15,-1,-15,-1,-29,-10,-22,-6,-27,-13,-27,-10,-30,-15
127,77.42092740338364,0.9464653795890146,-11,-7,-11,-7,-11,-7,-11,-7,-28,-19,-28,-19,-25,-19,-22,-17,-22,-13,-24,-6
128,103.4601372510205,0.9504328050480657,-29,-10,-29,-10,-29,-10,-29,-10,-19,-6,-19,-6,-32,-18,-36,-28,-32,-15,-37,-10
129,51.28352561983234,0.9739246434263714,-6,-5,-6,-5,-6,-5,-6,-5,-16,-13,-16,-13,-15,-12,-16,-11,-17,-14,-17,-4
130,50.07993610219566,0.9891090561258643,-10,-4,-10,-4,-10,-4,-10,-4,1,4,-18,-9,-18,-9,-13,-5,-18,-17,-17,-11
131,185.11077764409072,0.8818722589419833,-59,-7,-59,-7,-59,-7,-59,-7,-59,-7,-59,-7,-55,-3,-51,3,-57,18,-62,-5
132,65.11528238439882,0.9220018910310338,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-15,-16,-15,-16,-23,-33,-24,-22
133,28.42534080710379,0.9851403901494576,5,0,5,0,5,0,5,0,-14,-13,-5,-4,-5,-4,-4,-6,-4,-6,-6,-11
134,75.93418202627852,0.9492370271784608,-25,-7,-25,-7,-25,-7,-18,-5,-18,-5,-14,-3,-27,-16,-21,1,-24,-3,-27,-10
135,88.30062287436029,0.940768550433511,-19,-12,-19,-12,-19,-12,-19,-12,-19,-12,-16,-8,-34,-26,-31,-23,-27,-9,-28,-6
136,35.66510900025401,0.9799764097905475,6,4,6,4,6,4,6,4,-17,-11,-17,-11,-4,0,-4,0,-5,-9,-5,-9
137,49.72926703662542,0.9854139118686256,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-11,-2,-13,-2,-13,-2,-18,-10,-18,-7
138,31.76476034853718,0.9879000011275026,-5,0,-5,0,-5,0,-5,0,-5,0,-8,-3,-8,-3,-9,-6,-12,-19,-10,-4
139,31.22498999199199,0.9637846584096537,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-13,-14,-11,-12,-8,-4,-8,-3
140,26.60826939130014,0.9960238831606094,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-9,-1,-9,-1,-10,-3,-11,-8,-10,-5
141,60.860496218811754,0.9821708795835251,-11,-4,-11,-4,-11,-4,-11,-4,-22,-13,-22,-13,-16,-7,-16,-7,-20,-16,-22,-10
142,33.61547262794322,0.9843908862159102,-4,-2,-4,-2,-4,-2,-18,-7,-10,-5,-10,-5,-3,4,-7,-3,-9,-9,-11,-9
143,49.71921157862421,0.9725890694361501,-13,-8,-13,-8,-13,-8,-13,-8,-8,-4,-17,-10,-13,-7,-15,-5,-15,-5,-17,-8
144,33.76388603226827,0.9646843473812169,-11,-6,-11,-6,-11,-6,-11,-6,-7,-3,-7,-3,-8,3,-8,3,-10,-2,-11,-5
145,60.01666435249463,0.9849439996510784,-19,-1,-19,-1,-19,-1,-19,-1,-19,-1,-12,0,-19,-7,-14,1,-20,-10,-21,-10
146,34.27827300200522,0.9797856449172292,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-11,-10,-7,-9,-11,-16,-8,-11,-11,-4
147,57.1314274283428,0.9899489033605281,-4,1,-4,1,-4,1,-4,1,-24,-5,-24,-5,-16,4,-20,-4,-22,-13,-22,-13
148,56.53317610041028,0.9794294001203366,-10,-6,-10,-6,-10,-6,-5,-2,-23,-10,-16,-7,-9,2,-15,-7,-21,-21,-22,-10
149,76.09862022402245,0.9684861869804534,-23,-8,-23,-8,-23,-8,-17,-7,-17,-7,-20,-6,-20,-6,-24,-13,-25,-14,-27,-13
150,86.91950298983537,0.9654455679888978,-27,-7,-27,-7,-27,-7,-27,-7,-27,-7,-21,-2,-25,-4,-25,2,-29,-2,-31,-12
151,52.09606511052442,0.9719419394298591,-2,-2,-2,-2,-2,-2,-2,-2,-19,-14,-15,-13,-10,-12,-15,-19,-16,-20,-14,-7
152,59.89991652748775,0.9290532125946445,-20,-6,-20,-6,-20,-6,-20,-6,-18,-6,-13,-3,-13,-3,-17,-5,-19,-7,-20,-2
153,28.635642126552707,0.9910541475284824,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-11,-8,-11,-8,-8,-4,-8,-4,-9,-3
154,40.2119385257662,0.9783251209799504,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-6,-2,-12,-4,-11,-4,-11,-2,-13,-4
155,74.17546764261078,0.9148885653614783,-17,-7,-17,-7,-17,-7,-17,-7,-15,-7,-30,-14,-27,-9,-26,-8,-23,4,-26,-3
156,58.47221562417487,0.966742063801372,-18,-3,-18,-3,-18,-3,-18,-3,-12,1,-12,1,-18,-6,-18,-6,-20,-12,-22,-7
157,41.44876355212541,0.9827686967626559,-13,-5,-13,-5,-13,-5,-13,-5,-3,-4,-3,-4,-11,-7,-10,-8,-12,-14,-13,-7
158,41.84495190581536,0.9896815442283462,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-5,-3,-16,-9,-10,0,-15,0,-15,-10
159,46.593991028886975,0.9342039068476269,-5,-5,-5,-5,-5,-5,-5,-5,-18,-15,-10,-12,-10,-12,-10,-12,-13,-19,-12,-4
160,48.13522618623496,0.9550658212244056,-16,-6,-16,-6,-16,-6,-8,-2,-8,-2,-8,-2,-18,-10,-16,-6,-14,0,-17,-6
161,22.825424421026653,0.9873065214863015,2,0,2,0,2,0,2,0,2,0,-12,-10,-7,-5,-2,5,-6,1,-6,-9
162,39.242833740697165,0.9870661945587924,-10,-2,-10,-2,-10,-2,-10,-2,-2,4,-14,-6,-14,-6,-10,-4,-13,-9,-15,-7
163,55.53377350765928,0.9668016634885286,-14,-7,-14,-7,-14,-7,-14,-7,-10,-4,-24,-12,-17,-2,-17,-2,-16,1,-19,-8
164,24.979991993593593,0.9831524221263627,-5,-3,-5,-3,-5,-3,-5,-3,-9,1,-9,1,-7,2,-5,8,-8,-1,-9,-6
165,51.56549233741495,0.9783574439667858,-14,-6,-14,-6,-14,-6,-14,-6,-14,-6,-10,-6,-18,-7,-18,-7,-15,2,-18,-8
166,35.79106033634656,0.9727568160707948,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-6,-4,-11,-6,-9,-2,-11,-7,-11,-4
167,37.05401462729781,0.9832743416698879,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-13,-11,-13,-11,-13,-11,-11,-9,-10,-4
168,40.7308237088326,0.9233852392394508,-12,-5,-12,-5,-12,-5,-8,-2,-8,-2,-15,-5,-13,-3,-11,-2,-11,9,-15,-6
169,20.46948949045872,0.9979612499209659,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-6,0,-6,0,-6,0,-8,-8,-7,-7
170,44.88875137492688,0.9630708636931585,-12,-6,-12,-6,-12,-6,-12,-6,-7,-5,-7,-5,-14,-10,-12,-8,-15,-12,-15,-7
171,34.161381705077446,0.985334092574194,-1,1,-1,1,-1,1,-14,-3,-9,-1,-9,-1,-6,0,-9,-8,-12,-15,-11,-11
172,21.587033144922902,0.9328690714438677,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-7,-7,-6,-2
173,18.303005217723125,0.9995389069621601,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-6,-2,-6,-2,-6,-4
174,52.26853738148792,0.960963946280671,-17,-4,-17,-4,-17,-4,-17,-4,-14,-4,-14,-4,-11,-1,-16,-7,-16,-7,-16,-10
175,27.54995462791182,0.9822975373953237,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-11,-12,-9,-8,-9,-10,-9,-3
