Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
34,4.9753086419753085,19,0.03090253814891496,-0.3318455118591898,0.2439330952804315,0.03090253814891496,inf,inf,162,403,14.345994555020454,-10.50475499176958,7.366177065166062,-7.040025300462904,-5.538874683938718
35,6.753363228699552,28,0.030420555084232217,-0.26879719688142145,0.17876263139429976,0.030420555084232213,inf,inf,223,753,21.027314000341764,-14.544073407846067,8.415147106190037,-8.142906541581441,-6.17697754739684
36,7.227467811158799,24,0.031152878496374135,-0.4970244232671507,0.37508982043525013,0.03115287849637413,inf,inf,233,842,22.762354865440226,-17.084396888873616,10.689382522693412,-10.488661713695942,-8.43957022661191
37,6.983606557377049,27,0.028739121635296502,-0.37231420035911217,0.37762577673233444,0.0287391216352965,inf,inf,244,852,21.19624212721906,-16.23380496295427,11.065018301984502,-10.704332173137425,-6.846036543539002
38,7.857651245551601,28,0.02806304016268429,-0.4358369224330748,0.33161312849270264,0.02806304016268429,inf,inf,281,1104,25.219891891123993,-20.706687403244516,11.45115009914407,-11.391214041599643,7.525577610787295
39,6.346368715083799,24,0.03565375682631348,-0.37356206418548604,0.2815788495584446,0.03565375682631348,inf,inf,179,568,16.85267293932916,-13.567507747726456,6.602309844002495,-6.283784994692002,5.771064252795318
40,4.0,16,0.042553191489361694,-0.4156627302185374,0.18960744709418115,0.0425531914893617,inf,inf,95,190,9.499875595073476,-6.683798645034418,-5.37322026297182,5.261894644512172,-4.82543875692097
41,3.8151260504201683,17,0.03233157669847599,-0.15267544722173282,0.1748009214387796,0.032331576698476,inf,inf,119,227,12.082062448198197,-7.725614690727852,-4.465403070407145,4.269885031354212,-3.975316687858792
42,3.984732824427481,16,0.030651790957134467,-0.09695461962997577,0.18814292025750176,0.030651790957134467,inf,inf,131,261,12.748947273172245,-7.331799444517386,-4.958603696813263,4.484358950135691,4.216862593412922
43,3.82122905027933,18,0.021467578934153537,-0.14049852454676082,0.1320813055996442,0.021467578934153537,inf,inf,179,342,13.45321089518664,-8.603362588137694,5.541579232658126,-5.4998545405525965,-4.747303111779458
44,4.708860759493671,18,0.02999274369104249,-0.41819319692934803,0.26201928883673903,0.02999274369104249,inf,inf,158,372,14.547893545455015,-10.536927279022631,7.867437600114557,-6.997669558495523,-4.743635767551984
45,4.943589743589744,20,0.025482421358710018,-0.36642517705323013,0.19605430089315745,0.025482421358710018,inf,inf,195,482,14.957774709976642,-11.27575667877788,10.152854929063635,-9.466219667938924,-4.970147772822414
46,5.395348837209302,18,0.04215116279069767,-0.3655384995480811,0.26632084710717185,0.04215116279069767,inf,inf,129,348,13.252420641268488,-9.751831524350719,8.594907781759833,-7.927456751006526,-4.373279913190134
47,3.8526315789473684,13,0.04098544232922733,-0.15804437784062425,0.19748689906584643,0.04098544232922732,inf,inf,95,183,9.725547342687957,-6.129751185514475,-4.251377237687994,4.194678285199767,3.842420673531919
48,3.8947368421052633,17,0.041433370660694295,-0.4012187145825793,0.33966989842586964,0.04143337066069429,inf,inf,95,185,11.675169748973182,-6.655583909500632,-5.468601335492221,5.360291664775415,3.8034899499022137
49,3.856115107913669,19,0.027942863100823688,-0.24294997834990859,0.13109077376914582,0.027942863100823688,inf,inf,139,268,10.654323444199164,-7.270889560196824,-5.810898754191687,5.748076003212556,-4.562672998907471
50,3.782857142857143,17,0.021740558292282428,-0.277485083919085,0.25376098562892774,0.02174055829228243,inf,inf,175,331,12.0695783463844,-9.287510785148353,-7.2612675784853025,7.213049890290559,-5.257292178339317
51,4.355029585798817,19,0.025922795153564375,-0.2309790782407583,0.2724659590932696,0.025922795153564385,inf,inf,169,368,12.75218864433416,-9.678210230480973,5.962972021677974,-5.845775037352577,-5.432404682829486
52,4.735294117647059,16,0.03507625272331155,-0.253831140688523,0.3130853387238836,0.035076252723311545,inf,inf,136,322,12.270524580494737,-9.233433242416005,7.260638725507941,-6.947351987091209,-5.286171723025265
53,4.3,15,0.04343434343434342,-0.26791643960527606,0.15758266287678052,0.043434343434343436,inf,inf,100,215,9.151870848553575,-6.887591795950548,4.978293642347472,-4.976715565425938,4.32133093629163
54,4.102564102564102,12,0.05328005328005331,-0.29138466434998334,0.24953310297439854,0.05328005328005328,inf,inf,78,160,8.510118967113378,-6.357693687179185,5.250920062597214,-5.100779235364198,-4.104694241255347
55,3.3676470588235294,14,0.024945533769063184,-0.2031904498935813,0.21927513804236032,0.02494553376906318,inf,inf,136,229,11.853681587452247,-7.644182727150818,4.290569146809902,-4.171281956013441,-3.4763752097632854
56,3.7961783439490446,15,0.024334476563775922,-0.21299264601554319,0.2069210884637113,0.024334476563775926,inf,inf,157,298,11.775524783732205,-8.53324897740968,5.140620826777482,-4.683571693727888,4.4728964191178076
57,3.1555555555555554,10,0.07171717171717172,-0.3741966537408143,0.1741343260951104,0.07171717171717172,inf,inf,45,71,5.676621265992118,-4.504599535033854,-3.9756391874428574,3.904041879687777,2.85701709900436
58,2.0,1,1.0,,1.0,1.0,inf,inf,3,3,0.0,0.0,0.0,0.0,0.0
59,1.0,1,0.19999999999999998,,0.0,0.2,inf,inf,6,3,1.0,-1.0,1.0,-1.0,1.0
60,0.4,2,0.1,,0.0,0.1,inf,inf,5,1,1.0,-1.0,0.0,0.0,0.0
61,0.6666666666666666,2,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,3,1,0.0,0.0,0.0,0.0,0.0
62,0.6666666666666666,2,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,3,1,0.0,0.0,0.0,0.0,0.0
63,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0,0.0,0.0,0.0,0.0
64,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
65,1.0,1,0.3333333333333333,,0.0,0.3333333333333333,inf,inf,4,2,0.0,0.0,0.0,0.0,0.0
66,2.0,3,0.2857142857142857,-0.8585858585858586,0.25595238095238093,0.2857142857142857,inf,inf,8,8,2.843404487333674,-2.536629621205801,-1.0,0.6932251338721293,5.0153264232183675e-17
67,1.2,2,0.3,-0.4999999999999998,0.0,0.3,inf,inf,5,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,0.0
68,inf,0,,,inf,0,inf,inf,0,0,0.0,0.0,0.0,0.0,0.0
69,1.2571428571428571,4,0.03697478991596637,-0.23042505592841125,0.0,0.03697478991596639,inf,inf,35,22,2.0743132930519423,-2.0743132930519392,-1.732050807568878,1.7320508075688774,-1.4142135623730958
70,4.642857142857143,13,0.0844155844155844,-0.5779044981819011,0.2206171396297447,0.08441558441558442,inf,inf,56,130,11.38463010083061,-4.629989882102308,4.590116350514533,-3.9616903178924514,-3.6314282432698164
71,4.56140350877193,15,0.08145363408521303,-0.4011697129548757,0.16473839248539154,0.08145363408521303,inf,inf,57,130,9.337642136895255,-6.297958083197557,-4.6378645325262955,3.9905051495576886,-3.699968005658692
72,4.419354838709677,13,0.07244843997884715,-0.3245469297587715,0.3169854764506717,0.07244843997884717,inf,inf,62,137,9.496875638568763,-6.839957311041029,-4.05503670204687,3.5507630450618843,-3.178468674054439
73,3.5076923076923077,11,0.05480769230769231,-0.2591992666955468,0.195990961101329,0.05480769230769231,inf,inf,65,114,8.275988090310593,-5.803059548372536,-3.5418816886882922,3.35668518240569,-3.150951565993771
74,3.582089552238806,11,0.05427408412483039,-0.2666506408421955,0.19081541828732648,0.054274084124830396,inf,inf,67,120,7.884052202197072,-6.09720286049596,-3.692412704859641,3.508272898502442,-3.150146781370352
75,3.4871794871794872,12,0.0452880452880453,-0.32791505329128634,0.11070800870131975,0.04528804528804529,inf,inf,78,136,8.488794997479246,-6.379639076577112,4.601302422571119,-4.47814712420686,-4.051255560146166
76,4.169491525423729,11,0.07188778492109876,-0.48283509994149115,0.19941018562901197,0.07188778492109878,inf,inf,59,123,9.106235107055534,-6.459395909796227,-4.485493736274854,4.336650650889763,-3.4712695304213788
77,3.4,12,0.05762711864406779,-0.6817898347365142,0.1945325546486537,0.0576271186440678,inf,inf,60,102,7.458864400493395,-4.9905865091371195,-4.313453340434564,4.280843325866997,-4.009674099545435
78,2.6736842105263157,11,0.02844344904815229,-0.13997426008681058,0.15413573117747348,0.028443449048152297,inf,inf,95,127,8.154759653695642,-5.687306724136674,-3.892861454454334,-3.2578025540510236,3.1204630530617554
79,3.963636363636364,11,0.0734006734006734,-0.3667055859993616,0.17404877950332495,0.0734006734006734,inf,inf,55,109,8.501367845075384,-6.0598690856470245,-4.262116392417241,3.3453707209855996,-3.1391729983958103
80,2.7796610169491527,10,0.04792518994739918,-0.1893512851897186,0.1003136372003455,0.04792518994739918,inf,inf,59,82,5.872901036417827,-4.6731176452739005,3.4091155817711374,-3.0670639004465725,-2.9631553575209613
81,2.3389830508474576,9,0.040327293980128576,-0.132738361241818,0.1714368494029511,0.04032729398012858,inf,inf,59,69,5.163297573683732,-4.013496206445455,3.482785169888142,-2.7428142161938482,-2.341679352172939
82,3.5081967213114753,12,0.058469945355191254,0.018974245205009514,0.12025472652280753,0.058469945355191254,inf,inf,61,107,7.684157538319719,-4.665831817985741,-3.824648693227785,3.458340144638939,-3.1250686380310184
83,3.066666666666667,9,0.0696969696969697,-0.43109079844508735,0.11601139601139601,0.0696969696969697,inf,inf,45,69,5.680215727208898,-3.780969052281779,3.73176900945392,-3.656397324124182,-3.2655020341765635
84,4.373333333333333,17,0.059099099099099085,-0.0592230490602074,0.2347450228783562,0.0590990990990991,inf,inf,75,164,11.945390110809292,-5.938154066295534,4.43191402713665,-3.5233431768808905,-3.1530377247081836
85,3.3454545454545452,10,0.06195286195286196,-0.6003434800587413,0.19010238792400028,0.061952861952861954,inf,inf,55,92,9.31994011493234,-6.999909098420157,4.565981396345903,-3.332409155173163,-2.1273197547862006
86,2.125,8,0.03373015873015873,-0.05708326896338638,0.01881425865800866,0.03373015873015873,inf,inf,64,68,4.6020512292466424,-4.049585941877395,-3.004661267150895,2.580070983983299,-2.5749276660576323
87,2.391304347826087,9,0.053140096618357495,0.32544664413326857,0.0918391994478951,0.05314009661835749,inf,inf,46,55,5.343308591089114,-3.071641150449728,-2.6582558618509133,2.4050385312908475,-2.3435628622552107
88,1.565217391304348,4,0.03478260869565217,-0.30569948186528517,0.0,0.034782608695652174,inf,inf,46,36,-2.4267198851308134,2.426719885130812,-2.0,2.0,-1.9498558243636472
89,1.4285714285714286,3,0.07142857142857145,0.2105263157894733,0.0,0.07142857142857142,inf,inf,21,15,-2.2001218589194034,2.200121858919399,-1.5336382263990112,1.5336382263990096,-1.4142135623730951
90,2.111111111111111,4,0.12418300653594766,0.25140712945590976,0.24629629629629632,0.12418300653594772,inf,inf,18,19,3.8585086665395307,-2.3792946458289603,1.8372528263409635,-1.7171365025290621,-1.325222587325055
91,1.4705882352941178,5,0.044563279857397504,0.19217687074829928,0.07941176470588236,0.044563279857397504,inf,inf,34,25,3.3359470227008,-2.153834733882416,1.6180339887498931,-1.6180339887498931,-1.4667726136980817
92,2.595744680851064,11,0.056429232192414434,0.1860564814318633,0.17379818762797486,0.056429232192414434,inf,inf,47,61,6.586881096829215,-3.5907137983013913,-2.825059085288197,2.332039014115558,-2.274738817360846
93,3.317073170731707,10,0.08292682926829269,-0.36202855316428717,0.19607740711720173,0.08292682926829269,inf,inf,41,68,7.05267090042362,-4.292065149379643,3.398232825679104,-3.0853826329422307,-2.942224396103177
94,2.792452830188679,9,0.05370101596516691,-0.012450221586976336,0.12562484685126196,0.05370101596516691,inf,inf,53,74,6.068785230988305,-4.058851576106955,2.877601275666905,-2.7866293303391365,-2.6133464451780153
95,2.5306122448979593,8,0.05272108843537415,-0.3238195626908837,0.12181508967223252,0.05272108843537415,inf,inf,49,62,5.8768719872883155,-4.489515939074471,3.4775369426535443,-3.186726081812852,-2.28797546251754
96,2.2142857142857144,7,0.082010582010582,-0.18586654986129342,0.14325396825396824,0.082010582010582,inf,inf,28,31,3.8005011564804203,-2.9279462947882315,-2.42728207989816,2.294175699130829,-2.095805978074931
97,1.7674418604651163,5,0.04208194905869324,-0.13306054406304454,0.10971973762671437,0.042081949058693245,inf,inf,43,38,4.139735465946073,-3.5794512536721417,2.219159711180224,-2.152670604988195,-1.5885707739741588
98,2.4193548387096775,8,0.03966155473294551,-0.11709707439074042,0.1654620422022799,0.03966155473294553,inf,inf,62,75,6.415894435284595,-4.166148891970132,3.117749832860953,-2.698102957989753,-2.600610297010905
99,2.8421052631578947,9,0.05075187969924812,-0.14863258026159332,0.12276401788785689,0.05075187969924812,inf,inf,57,81,6.483055032667097,-5.221031708438676,2.9059715731182925,-2.8221447545304956,2.431243857759407
100,3.2444444444444445,10,0.07373737373737374,-0.25854498428595046,0.1946871646871647,0.07373737373737374,inf,inf,45,73,6.465112807374445,-4.080658844784538,-3.552715772128111,3.0429201386509845,-2.7859545987863514
101,2.6885245901639343,8,0.0448087431693989,-0.18245574557455757,0.20447748972339136,0.04480874316939891,inf,inf,61,82,6.394657718335084,-4.070035076263772,-3.8048472765205554,3.1346113178763786,2.714252608087244
102,2.3703703703703702,7,0.04472396925227115,-0.2196649388787659,0.20612874779541446,0.04472396925227114,inf,inf,54,64,5.472607727885862,-4.420092508014172,-3.108058684847208,2.653828427848859,2.228226209694389
103,3.36,8,0.14,-0.10793650793650775,0.36184126984126985,0.14,inf,inf,25,42,5.077389972548458,-3.104852931274546,3.0081817534562343,-2.625858162896836,2.538054070194712
104,2.8,8,0.096551724137931,-0.17174741426238416,0.13507936507936508,0.09655172413793103,inf,inf,30,42,5.006042885593546,-3.9979568012321343,2.6404475614094025,-2.5958801673378855,2.1347448791885038
105,2.4782608695652173,6,0.05507246376811596,-0.12301224639005676,0.20732872200263505,0.05507246376811594,inf,inf,46,57,5.948095503401129,-4.18189373080841,-2.469359183302999,2.152883057503324,-1.9871148439607427
106,3.1707317073170733,10,0.07926829268292683,0.08262122016768843,0.13265677412018875,0.07926829268292683,inf,inf,41,65,6.465307850449046,-3.872482097908816,-2.6373908102827555,-2.6108731559789535,2.5231528683138795
107,2.5,9,0.05319148936170212,0.08529450006501116,0.09535383597883597,0.05319148936170213,inf,inf,48,60,5.341866892750767,-3.2802069939388248,-2.928727451636994,2.8192645570178865,-2.618120104265048
108,2.871794871794872,9,0.07557354925775976,-0.048622967856877836,0.1078033078033078,0.07557354925775979,inf,inf,39,56,6.042019542945465,-3.9049180281492246,-2.81454281558111,-2.359533763117079,2.2189349984788698
109,2.5185185185185186,7,0.09686609686609687,0.05216350265093184,0.12275132275132274,0.09686609686609686,inf,inf,27,34,4.368520798082285,-2.8598051578458303,-2.548144788701487,-2.2719985265313856,2.214375466456328
110,1.588235294117647,4,0.0481283422459893,0.2394366197183094,0.06470588235294118,0.0481283422459893,inf,inf,34,27,3.1080320739800302,-2.461878779159536,-1.732050807568878,-1.7320508075688776,1.7320508075688774
111,2.2,5,0.11578947368421053,0.23383084577114438,0.17666666666666667,0.11578947368421053,inf,inf,20,22,3.5582134407276484,-2.441807904621067,2.094455624734809,-2.038805544358283,1.7356511441568105
112,2.0,7,0.04761904761904762,0.28026198754750525,0.0516795865633075,0.047619047619047616,inf,inf,43,43,4.582148499579503,-3.0666265631888154,-2.5126981885425255,1.9555213786663534,1.9061693707846774
113,3.1333333333333333,8,0.10804597701149425,0.07843137254901977,0.1584920634920635,0.10804597701149425,inf,inf,30,47,5.507125676243881,-3.1862680697524355,-2.6734796536157304,2.6407285479861393,-2.4139259948861365
114,3.75,10,0.16304347826086957,0.3027309703660657,0.39758597883597885,0.16304347826086957,inf,inf,24,45,6.7275500359162015,-2.8879413139737506,2.4596412227439775,-2.4303457944240754,-1.9256669494219647
115,3.142857142857143,8,0.09243697478991596,-0.10355606615191458,0.19467643467643467,0.09243697478991597,inf,inf,35,55,5.722251958000416,-3.8429301021559796,3.3850777437793047,-3.3693825766612937,-2.7379064192880476
116,4.303030303030303,11,0.13446969696969696,-0.29217609474224754,0.2628103776429135,0.13446969696969696,inf,inf,33,71,7.755788825633612,-3.866695134328123,-3.5378289657185267,3.3587513377019658,-3.0923576101336114
117,1.9047619047619047,2,0.09523809523809523,-1.0,0.0,0.09523809523809523,inf,inf,21,20,-4.472135954999579,4.472135954999578,-1.1102230246251565e-16,0.0,0.0
118,3.0588235294117645,7,0.19117647058823528,-0.01603966170895356,0.33165266106442576,0.19117647058823528,inf,inf,17,26,4.760044871988471,-2.6012687027306263,2.2729922336554367,-2.2264292013230227,-1.7805788539618261
119,2.9473684210526314,10,0.05263157894736841,0.08096385819388727,0.18478042425410846,0.05263157894736842,inf,inf,57,84,7.729155840235828,-4.412737466623836,-2.8808082062812814,2.76296377735686,2.665686270597173
120,2.6031746031746033,10,0.04198668714797746,-0.4021226415094341,0.17021615963824424,0.04198668714797747,inf,inf,63,82,6.475231844182524,-4.433733577226169,-4.1235149641376,4.005061063711599,-3.1146837573063597
121,3.4857142857142858,11,0.10252100840336134,0.10056030669418928,0.18710162853019996,0.10252100840336134,inf,inf,35,61,6.64225607641059,-3.686099992180377,-3.1827390323488496,2.69157087930524,-2.643203674894571
122,3.3684210526315788,8,0.09103840682788053,-0.23732452518579686,0.2709181040837388,0.09103840682788052,inf,inf,38,64,6.190909368328539,-3.972071732845238,-3.088453601280997,3.063134773578456,-2.961446857333075
123,3.263157894736842,9,0.08819345661450925,-0.3245997088791849,0.40657894736842104,0.08819345661450925,inf,inf,38,62,6.363893914664446,-4.298133305247459,-3.2075620927266986,2.78894281991897,-2.5444484545440766
124,2.16,6,0.08999999999999998,0.23050000000000018,0.08133333333333333,0.09,inf,inf,25,27,3.7483623668106714,-2.543431485322315,-2.3783978007686675,2.10993664770901,-1.8844972865936978
125,2.625,7,0.0846774193548387,0.15747500153364874,0.1865530303030303,0.0846774193548387,inf,inf,32,42,5.2182091694111215,-2.841808904789626,-2.64640304616861,2.2001457784017107,-2.1221349447971636
126,3.238095238095238,9,0.07897793263646923,-0.2544957018108379,0.37936255473849456,0.07897793263646923,inf,inf,42,68,6.677824424101661,-4.509592237766701,3.198394642657377,-2.733217536703714,-2.4986527605547586
127,3.2,8,0.09411764705882353,-0.4351121488119032,0.24633752212699583,0.09411764705882353,inf,inf,35,56,6.585029097977357,-4.483972833535597,-2.991132273616714,-2.594530011796771,2.366428978786468
128,3.0,9,0.0857142857142857,-0.2677021650932867,0.18566618566618567,0.08571428571428572,inf,inf,36,54,6.128941355814929,-3.500853946439984,-3.3659989015358054,2.56909636266675,-2.4169976234103254
129,2.967741935483871,9,0.0989247311827957,-0.005566029266541653,0.11661546338965693,0.0989247311827957,inf,inf,31,46,5.754165020062924,-3.271285415838156,2.5807857086153745,-2.560186777050809,-2.266257398003914
130,2.3181818181818183,8,0.05391120507399578,-0.0449327107937381,0.1068015318015318,0.05391120507399577,inf,inf,44,51,4.665541907805922,-3.524662531792209,2.8747353373409146,-2.740291907171333,2.3062241763471016
131,4.390243902439025,11,0.10975609756097564,-0.3375496916038267,0.24284772020721118,0.10975609756097561,inf,inf,41,90,10.21381150828394,-4.4061500121544945,3.4574380431362854,-2.7110942335630512,-2.4038558807127304
132,1.92,2,0.08,-1.0,0.0,0.08,inf,inf,25,24,4.8989794855663575,-4.898979485566356,1.1102230246251565e-16,0.0,0.0
133,1.872340425531915,6,0.04070305272895468,0.05957253296953172,0.04554204660587639,0.04070305272895467,inf,inf,47,44,3.7157332788727677,-2.9143243592065975,2.6646381846562703,-2.476195692074897,-2.066357251366113
134,2.967741935483871,8,0.0989247311827957,-0.18235294117647036,0.18470883954754921,0.0989247311827957,inf,inf,31,46,4.980669323139143,-3.7349209252706763,-2.836651533312055,2.7401131646295416,-2.373411858455041
135,2.5384615384615383,6,0.10153846153846155,-0.08431494110353364,0.18269230769230768,0.10153846153846154,inf,inf,26,33,4.427815337584834,-3.148793844050857,2.468068295817471,2.000000000000001,-2.0000000000000004
136,1.9272727272727272,7,0.03569023569023569,0.07342657342657341,0.08650137741046833,0.03569023569023569,inf,inf,55,53,4.638394124763393,-3.860237491660526,2.2859353820678745,-2.1276606395494797,-1.8544600922766399
137,2.5,8,0.08064516129032258,-0.07178438466782043,0.15355113636363638,0.08064516129032258,inf,inf,32,40,5.073488316756361,-3.391316992191539,-2.488975231931659,2.283288420366172,-2.241987369522192
138,2.2142857142857144,6,0.08201058201058202,-0.053497942386831726,0.12485827664399093,0.082010582010582,inf,inf,28,31,4.2268397630195675,-2.9372822924530757,-2.5137437715143003,-2.2271501440294537,2.1810369496484707
139,1.7,5,0.08947368421052632,-0.2889842632331906,0.03,0.08947368421052632,inf,inf,20,17,2.7758824858752,-2.2622624526705746,-2.0,2.0,-1.8275661131950123
