0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.2026703,2.7225683,2.76879,2.7602298,3.4076529,2.4977283,2.5612109,3.7751184,3.0208232,3.7614894,3.0873814,4.0165725,3.6500497,3.2038321,2.5115921,3.3978179,4.4608507,3.387136,2.7465682,2.6967802,3.999964,3.285135,2.8932743,1.8579551,2.8339047,3.4286158,3.4846666,2.7335846,3.9900458,4.3048162
3.172113,2.683136,2.7552538,2.738261,3.400509,2.468971,2.5366726,3.7490993,2.9926238,3.7315974,3.074102,3.9955523,3.6221187,3.185076,2.4797983,3.3610544,4.4276586,3.3536804,2.7130375,2.6714363,3.9827998,3.2510884,2.885826,1.8300323,2.8239279,3.3912418,3.4793484,2.7041054,3.9428775,4.2626195
3.186372,2.6995752,2.7454004,2.7635407,3.3938398,2.460929,2.5361273,3.757448,3.0074136,3.7452965,3.0670803,3.983015,3.6304648,3.183841,2.473527,3.389776,4.4428625,3.3547525,2.7085538,2.6595068,3.9702985,3.2812936,2.879302,1.8236805,2.8106775,3.4140038,3.4681196,2.7364428,3.9453409,4.2881637
3.208289,2.7148178,2.7573328,2.776774,3.408315,2.4826598,2.5570915,3.769667,3.0229177,3.7614737,3.088027,4.0111604,3.6535907,3.2022297,2.507792,3.4005585,4.452642,3.3925056,2.7292204,2.6844165,3.9878092,3.3033917,2.9004626,1.8541093,2.8300152,3.428069,3.4792318,2.7437873,3.9647083,4.3097816
3.2124848,2.710881,2.763345,2.759417,3.3948288,2.498242,2.5486002,3.7633216,3.0107162,3.754734,3.0692897,4.001145,3.6503053,3.206178,2.4999843,3.3941255,4.4493737,3.3764803,2.740092,2.6912184,3.988808,3.27743,2.8841906,1.8488567,2.8339975,3.417012,3.4774413,2.746308,3.9466286,4.303629
3.2183807,2.7240925,2.766235,2.7714217,3.4030302,2.5023723,2.5660226,3.7832956,3.026202,3.7737548,3.083421,4.0197215,3.6579723,3.2092,2.509051,3.4093084,4.4672537,3.3901827,2.7467752,2.6999831,3.9987762,3.2980435,2.8935995,1.8578321,2.8335469,3.4298582,3.4865952,2.7527184,3.973733,4.3127
3.219551,2.728947,2.7694476,2.777028,3.409954,2.4936635,2.5694249,3.790152,3.0344934,3.7704656,3.0846868,4.0200787,3.6594083,3.204838,2.510177,3.4083188,4.473425,3.390802,2.7471616,2.6953127,3.9931426,3.30172,2.8961344,1.8518081,2.8344138,3.4459152,3.4885843,2.7564938,3.977255,4.3147407
3.2176292,2.7266197,2.7688134,2.7741554,3.4134617,2.5031087,2.5731466,3.7857757,3.0381658,3.7747338,3.093478,4.028585,3.6649473,3.2101276,2.5199773,3.4065301,4.4675093,3.4042995,2.746509,2.7050707,3.99297,3.3006155,2.9003205,1.857977,2.8413548,3.4378827,3.4915853,2.7484689,3.9768744,4.3149605
3.205752,2.7273421,2.76426,2.769177,3.413213,2.4979386,2.5671892,3.7761793,3.0253034,3.7758157,3.0896733,4.020667,3.6590106,3.2017753,2.5006013,3.4007037,4.465574,3.3742526,2.7461932,2.691738,3.9880102,3.2930565,2.8885174,1.8436412,2.836564,3.4236605,3.4884453,2.744113,3.9746065,4.308526
3.2103484,2.7380846,2.7580264,2.7529397,3.413626,2.493655,2.5766706,3.7867908,3.0360966,3.7804012,3.0925803,4.0262566,3.662528,3.1874492,2.494467,3.4198341,4.475192,3.3652415,2.733963,2.685156,3.976479,3.2859051,2.8727179,1.8311716,2.8365486,3.428115,3.4940617,2.7550166,3.9757085,4.3083925
3.2141767,2.7284815,2.771078,2.7702055,3.4175842,2.5062568,2.5788825,3.7903504,3.0342598,3.7793813,3.0983293,4.0344205,3.663391,3.207449,2.5219352,3.4083042,4.474293,3.3948026,2.7520282,2.7031565,3.997666,3.3031082,2.8970032,1.8598763,2.8421462,3.4401686,3.4978476,2.752086,3.9908378,4.315203
3.1990335,2.7187047,2.7593899,2.7545152,3.3980527,2.5041664,2.5602574,3.7733464,3.0184739,3.7580152,3.0820193,4.005011,3.6523116,3.198171,2.5102832,3.3976142,4.4602156,3.3760035,2.7457817,2.6942832,3.9891953,3.2824647,2.8775206,1.8577682,2.8347993,3.4272954,3.481874,2.737389,3.9868205,4.3040347
3.1875446,2.7274966,2.7386324,2.7537107,3.3575714,2.4880884,2.5289278,3.7453532,3.0279095,3.72705,3.0465097,3.9522922,3.6509573,3.2055666,2.4811084,3.370859,4.4427705,3.383381,2.720548,2.6865258,3.9458494,3.235892,2.8280516,1.8306956,2.8270447,3.378724,3.4678156,2.7252054,3.9306507,4.2721176
3.2144158,2.7434886,2.7670887,2.7586222,3.4050784,2.5044453,2.5728087,3.7917783,3.0514536,3.7635677,3.0789554,4.0234685,3.6686375,3.2066863,2.5138526,3.4132981,4.482334,3.3886182,2.7422228,2.6979685,3.9756231,3.28502,2.8710337,1.8408324,2.8403797,3.4260612,3.4987617,2.7546425,3.9833257,4.3083143
3.206692,2.7214506,2.7508063,2.7469652,3.4211967,2.49205,2.552891,3.7828481,3.0305824,3.7376933,3.063587,4.008582,3.6566873,3.2021582,2.5087237,3.3931437,4.4550657,3.368102,2.7302713,2.6857688,3.9737384,3.2780485,2.8797994,1.8291324,2.8292127,3.4378188,3.4895802,2.7354376,3.9716132,4.2933455
3.220217,2.7371979,2.7795944,2.7794237,3.420025,2.513171,2.5839777,3.7988784,3.0454776,3.7845664,3.1007032,4.044003,3.6720319,3.2139711,2.5265377,3.4170485,4.491798,3.4016564,2.7606936,2.7079225,4.003211,3.3087602,2.9040003,1.8625861,2.8472812,3.4477162,3.4999309,2.762817,3.9983156,4.3321056
3.2117383,2.7320657,2.7760162,2.77688,3.4201622,2.5081413,2.581618,3.7924614,3.0372365,3.785025,3.0996938,4.040599,3.6698413,3.2098532,2.52449,3.4148304,4.487105,3.399277,2.7570925,2.7049203,4.003378,3.3034291,2.8992739,1.859629,2.843572,3.443868,3.4959996,2.7589183,3.9997003,4.3223248
3.2021568,2.7293015,2.7655022,2.7660716,3.4073958,2.508052,2.5765488,3.7824066,3.032907,3.778211,3.0931704,4.0254064,3.6671803,3.2042418,2.512636,3.4042614,4.477417,3.3884091,2.7491157,2.6994212,3.9900904,3.2912927,2.8830457,1.8566321,2.8393135,3.4315667,3.4859257,2.7540572,3.9866836,4.319419
3.2177873,2.7345066,2.767164,2.7725208,3.4204905,2.5087748,2.5847995,3.7875555,3.0340168,3.7850838,3.1028671,4.0378857,3.6690063,3.2153106,2.5236275,3.4112308,4.482536,3.3944652,2.7566078,2.7011738,4.004071,3.3079464,2.9068184,1.8653984,2.843504,3.442856,3.492491,2.7567403,4.0035214,4.320776
3.223181,2.7350938,2.774385,2.7744784,3.417613,2.5131624,2.5858169,3.7930884,3.0404608,3.787383,3.1060739,4.0416875,3.6711283,3.2135518,2.5242991,3.4177427,4.4853973,3.3978815,2.758275,2.7034757,4.002492,3.308563,2.9031253,1.8657122,2.8479457,3.4438546,3.4963956,2.7614775,3.9988005,4.326589
3.2200317,2.7346005,2.781255,2.778562,3.4255183,2.516952,2.5844822,3.8006635,3.0417626,3.788623,3.1040022,4.047192,3.6732512,3.2166364,2.5280519,3.419634,4.4933486,3.3984509,2.761255,2.7101445,4.0089183,3.3074677,2.9035711,1.8623394,2.846921,3.4460545,3.5023258,2.7613554,4.00294,4.329391
3.221541,2.7315876,2.7624347,2.7643173,3.4100192,2.5001955,2.5776265,3.7824306,3.0247884,3.772878,3.0873199,4.028296,3.6570148,3.20365,2.5209606,3.4122262,4.469241,3.387244,2.7509148,2.6933584,4.000865,3.3035085,2.904201,1.8620802,2.8357582,3.4349473,3.4846737,2.7534988,3.9943807,4.31226
3.2187996,2.735934,2.7560678,2.7587614,3.3981278,2.494882,2.5744772,3.7843432,3.0352316,3.772899,3.0779827,4.0182157,3.6568768,3.201354,2.5003624,3.400605,4.4648147,3.377947,2.735646,2.6878498,3.9903471,3.302887,2.8959603,1.856642,2.8332918,3.427806,3.4839873,2.7587652,3.9741807,4.320333
3.216366,2.7314756,2.769755,2.7702591,3.4175403,2.5021563,2.5781581,3.7839868,3.0363193,3.773891,3.0938573,4.0326576,3.664268,3.208337,2.517652,3.4012837,4.4739757,3.3921735,2.750068,2.7013235,4.00122,3.2997181,2.903348,1.8585715,2.8397684,3.4379857,3.4929624,2.7528927,3.986413,4.3180523
3.2173898,2.7339847,2.7664437,2.7695796,3.4190037,2.5107691,2.5800729,3.7951066,3.0373979,3.780403,3.092439,4.034762,3.6673694,3.2085073,2.5182912,3.409794,4.4795103,3.3921988,2.7507052,2.703825,3.9949176,3.3056428,2.8965058,1.8547113,2.8414536,3.4416385,3.4941404,2.7528224,3.9930804,4.317508
3.218237,2.7408857,2.7672648,2.7677262,3.4157498,2.503276,2.579895,3.7950692,3.044364,3.7890704,3.0939224,4.0337863,3.669623,3.194883,2.5035245,3.4226942,4.481382,3.3780184,2.734845,2.6933105,3.9855688,3.3027415,2.8858562,1.840798,2.832383,3.4378994,3.4933677,2.7620466,3.9818008,4.3214936
3.2137113,2.7308779,2.7611177,2.7720225,3.4090986,2.49622,2.5655355,3.7794366,3.0242755,3.7779422,3.0824654,4.0211606,3.6592402,3.202397,2.5074337,3.409181,4.4706306,3.3879638,2.7378335,2.6982913,3.9892886,3.3002841,2.8904004,1.8596389,2.833638,3.432711,3.4817262,2.747574,3.9769447,4.312241
3.203004,2.7270103,2.7536194,2.7648942,3.4062626,2.4858732,2.5612137,3.772791,3.0244615,3.7671006,3.0734212,4.0066566,3.6528373,3.183669,2.5020797,3.3992913,4.4595327,3.3708134,2.7292197,2.6860433,3.9742055,3.294941,2.880947,1.8345879,2.816567,3.428348,3.487445,2.745318,3.9733744,4.2946596
3.1920636,2.707104,2.721597,2.7540383,3.3971803,2.4712162,2.5460355,3.7503986,3.0014386,3.7476292,3.071524,3.976255,3.62855,3.1916919,2.488149,3.3718264,4.4346557,3.3657925,2.7018487,2.668322,3.9678752,3.2904856,2.892149,1.840982,2.79726,3.4196048,3.4679008,2.724775,3.959964,4.275352
3.2006438,2.7186038,2.725042,2.750221,3.3946266,2.4705892,2.540545,3.7378018,3.0080955,3.7425773,3.0739045,3.9778216,3.6395423,3.1898196,2.486255,3.375123,4.4237146,3.369694,2.7138019,2.6715086,3.9611015,3.2763202,2.8760886,1.8433557,2.8145666,3.4122221,3.466924,2.7165968,3.9534802,4.2830153
3.1850402,2.7023492,2.7214875,2.7593024,3.3656883,2.468493,2.553434,3.7520146,2.994965,3.745412,3.0646052,3.9661782,3.6381533,3.1768425,2.4744563,3.372655,4.450199,3.3570728,2.7116342,2.6660697,3.9680905,3.286893,2.8751225,1.8505768,2.8093626,3.4060595,3.4466374,2.7406197,3.9554188,4.289544
3.1876528,2.6880803,2.7263892,2.7379134,3.3695643,2.442574,2.5506158,3.7297273,2.99547,3.7200294,3.0691116,3.9727056,3.6233902,3.1574838,2.4861507,3.357343,4.4139514,3.3496625,2.7016788,2.649914,3.9555001,3.2575765,2.875298,1.8427172,2.8183227,3.3935053,3.4649734,2.7008734,3.9544623,4.258092
3.2041636,2.6887698,2.6957324,2.7142584,3.384581,2.4445074,2.5239928,3.744126,2.9919329,3.6950793,3.0242188,3.9531403,3.6177702,3.158426,2.4840991,3.3628736,4.401976,3.3222632,2.6925073,2.63677,3.933508,3.2681992,2.8581843,1.8012601,2.7769604,3.419696,3.4788036,2.6973417,3.9606655,4.239588
3.1781418,2.693687,2.7324035,2.7354035,3.373897,2.4598205,2.5415266,3.7477553,2.9894667,3.7298648,3.0431895,3.9719026,3.6321785,3.150643,2.4760118,3.3838177,4.4387364,3.336639,2.693356,2.6635256,3.9519107,3.2666974,2.8511739,1.810325,2.8015912,3.4022336,3.453154,2.731181,3.9225383,4.256548
3.1865196,2.7049723,2.7606306,2.7605371,3.3953748,2.4834902,2.561091,3.7659347,3.0151942,3.7570262,3.0825057,4.0141845,3.6419897,3.1873436,2.4954655,3.394008,4.469518,3.3604155,2.724448,2.6824965,3.9727492,3.2891784,2.8801537,1.8414829,2.8234227,3.410308,3.4752872,2.7392056,3.9547946,4.289102
3.178854,2.6950939,2.7379644,2.7589047,3.3630764,2.4765198,2.5490432,3.7591565,3.0077806,3.7401164,3.038873,3.9666042,3.631265,3.1923323,2.4811075,3.3655035,4.450074,3.357156,2.7109003,2.666199,3.9545817,3.2795804,2.8567529,1.8250737,2.8073137,3.4030523,3.4542117,2.7467313,3.9362283,4.2633314
3.1942434,2.7122552,2.7489247,2.7610617,3.3825598,2.4868565,2.5653853,3.757091,3.01838,3.763357,3.0753467,3.9980116,3.6465583,3.1916606,2.4924307,3.3805552,4.4563007,3.3778052,2.726071,2.6825242,3.9635348,3.2891507,2.8815393,1.8345113,2.820167,3.4142764,3.4594998,2.7397034,3.9513295,4.2775593
3.190625,2.7396045,2.7343912,2.7149837,3.3779583,2.4665751,2.578228,3.7487316,3.0288339,3.7748282,3.0639641,3.995774,3.6471322,3.1384048,2.438712,3.4053247,4.4392858,3.3225162,2.6790237,2.6525526,3.9383914,3.2453558,2.8414102,1.7923912,2.8036385,3.3833785,3.47087,2.7465487,3.9334955,4.269726
3.1818483,2.7326932,2.7231367,2.743141,3.3816612,2.4622476,2.5493462,3.7478523,3.0169003,3.7502098,3.061787,3.9939094,3.6422415,3.1698184,2.4709249,3.394859,4.423423,3.3552148,2.6788313,2.6614192,3.9482691,3.272941,2.863759,1.8448312,2.8112032,3.3850095,3.4657815,2.7193391,3.943835,4.298396
3.1027608,2.6766312,2.6498523,2.7188408,3.3307965,2.4369948,2.5221803,3.6996615,2.9272807,3.6809657,3.0308728,3.8962383,3.5927498,3.1516335,2.4249513,3.3195124,4.3792453,3.2969923,2.6654658,2.6288965,3.8864267,3.2709064,2.8344421,1.827464,2.7833278,3.3514862,3.3956842,2.684237,3.9167998,4.236419
3.1567008,2.6967988,2.6953971,2.7495687,3.35872,2.458247,2.533048,3.7305048,2.9763038,3.7175977,3.0603032,3.944704,3.6095989,3.167883,2.462634,3.358016,4.414253,3.343754,2.7014136,2.648328,3.9310913,3.2775085,2.8594356,1.8447188,2.8055675,3.380527,3.4291368,2.7075052,3.9351003,4.2707686
3.144578,2.6807215,2.6843767,2.7275712,3.3368535,2.4391036,2.5074606,3.720011,2.9607387,3.7018976,3.0139332,3.9343686,3.5827165,3.153853,2.4528494,3.3574152,4.398699,3.3280568,2.668537,2.6236079,3.9095142,3.2717023,2.8549452,1.8428768,2.7907214,3.3637102,3.415035,2.708661,3.910022,4.2603226
3.1443827,2.6777031,2.703763,2.7347863,3.3593073,2.4233286,2.5157514,3.7014794,2.9850676,3.6903324,3.04609,3.9577842,3.592523,3.1579924,2.4729636,3.3544414,4.381153,3.3343973,2.6471837,2.6234634,3.9167078,3.2722065,2.868061,1.8287989,2.7991726,3.3659947,3.4324608,2.6859918,3.890515,4.259695
3.175503,2.7077305,2.7142203,2.7512372,3.3630838,2.4452345,2.5166082,3.7132337,3.0028872,3.7132096,3.049706,3.9658105,3.6139092,3.1835327,2.4785385,3.3739047,4.40224,3.3577151,2.674877,2.6446111,3.9436803,3.287659,2.8717542,1.8525051,2.812537,3.3729224,3.4393845,2.7115502,3.9048095,4.2896233
3.171496,2.708665,2.726679,2.7679772,3.3795729,2.4546933,2.5417924,3.7464306,2.9974666,3.7459886,3.0738578,3.9687507,3.6300895,3.1802263,2.4869444,3.3824182,4.455734,3.3680866,2.7068617,2.6566525,3.9696212,3.298964,2.8831096,1.84177,2.8015225,3.4048102,3.4598632,2.7335975,3.9657702,4.283763
3.142398,2.6829364,2.71903,2.7366946,3.357039,2.452966,2.519678,3.7106092,2.9611318,3.7148442,3.0477977,3.9270868,3.6185894,3.1555498,2.4765108,3.324468,4.4276977,3.3450623,2.6830845,2.662641,3.961173,3.237834,2.8463397,1.8420157,2.7879994,3.3712974,3.45186,2.6891816,3.9549983,4.2640038
3.1703885,2.709355,2.739702,2.7493336,3.3742392,2.4638193,2.5536737,3.735371,2.999206,3.7411623,3.0687265,3.977314,3.632501,3.1644826,2.4868367,3.3769426,4.4424443,3.364791,2.6990643,2.667668,3.9604971,3.270411,2.8672214,1.8365816,2.816365,3.3924546,3.4545429,2.72574,3.9485738,4.2762914
3.1505773,2.6851592,2.7182717,2.7228017,3.3730345,2.4408429,2.5216851,3.6906748,2.9810183,3.6892285,3.0598466,3.937734,3.6116824,3.1586132,2.4870648,3.310057,4.3892107,3.348421,2.6754096,2.6494548,3.9408507,3.2101068,2.8563728,1.8424416,2.8026264,3.3775232,3.44977,2.663942,3.9409556,4.248151
3.189299,2.7204087,2.757516,2.7664275,3.3933814,2.4876313,2.5639408,3.7597377,3.0152907,3.75455,3.0846334,3.9968514,3.6539211,3.1901155,2.5068023,3.3795664,4.462111,3.3845036,2.7328668,2.6923661,3.9824688,3.281295,2.8825436,1.8535072,2.8223612,3.42264,3.469688,2.731982,3.981059,4.2986846
3.1889787,2.7045023,2.7366412,2.752068,3.3711283,2.463912,2.5359871,3.732767,2.9966812,3.7319946,3.0675585,3.9696894,3.6214757,3.1733947,2.4905503,3.3607311,4.4210916,3.37387,2.6989639,2.6621833,3.9807396,3.2546277,2.8684492,1.8578465,2.811289,3.3814702,3.4656606,2.6976194,3.9575555,4.278652
0.32361394,0.4195964,0.12793279,0.3438989,0.555009,0.2151351,0.28145942,0.5549507,0.25547847,0.326296,0.722951,0.5059756,0.60975575,0.49964395,0.32733625,0.51103294,0.6446856,0.4504136,0.16767669,0.51871395,0.46143496,0.76055366,0.5337646,0.46968064,0.60161567,0.3554172,0.492261,0.28357184,0.5314639,0.6768079
1.1292956,1.0181097,0.6454569,1.0025396,1.1929529,0.7433436,0.7833478,1.3455473,0.7451631,1.0017716,1.2260597,1.0384175,1.2789869,1.1866663,0.8396213,1.0994717,1.5861049,1.1537346,0.7267032,1.0648692,1.2874709,1.4057628,1.0972118,0.7416185,1.0664387,1.260605,1.034043,0.87912184,1.3488122,1.5423992
1.495897,1.5249549,1.088149,1.3138142,1.7275949,1.0901146,1.1500227,1.9717541,1.1932746,1.6578649,1.6643629,1.666977,1.8562707,1.7014949,1.2582049,1.6524117,2.2982802,1.6497952,1.0530156,1.4712081,1.9919012,1.9560256,1.614237,0.93549114,1.5141821,1.7315103,1.6397532,1.3010471,1.9599956,2.2503774
2.3216121,2.070085,1.8765064,1.8826739,2.5259957,1.7041007,1.7546946,2.6771045,2.0285606,2.524582,2.3050063,2.740201,2.7295449,2.3687885,1.9410312,2.4874945,3.2654243,2.512403,1.7420154,2.0934756,2.95259,2.5475886,2.3041284,1.3902208,2.081294,2.5813837,2.3922694,1.9643795,2.7759156,3.1331182
2.543894,2.2406542,2.065279,2.219008,2.8053916,1.9184061,1.9115876,2.9185963,2.3115823,2.846595,2.5452335,3.0572302,2.9894357,2.675527,2.0428114,2.7406762,3.5337508,2.744991,2.0376856,2.226141,3.1982703,2.710624,2.420774,1.5230478,2.2784317,2.8431003,2.7194407,2.1103826,3.0996323,3.4869142
2.7232547,2.3994431,2.3549209,2.4379394,2.9788363,2.1257637,2.1754088,3.2746956,2.5875723,3.223567,2.7859247,3.4256055,3.2139318,2.8342297,2.2180846,2.9809794,3.935461,3.0241768,2.2696848,2.39755,3.4709504,3.012382,2.6047373,1.6456153,2.474682,3.0496569,2.9968174,2.3351042,3.448804,3.811881
2.9168723,2.5262408,2.479345,2.5464044,3.102745,2.180779,2.313093,3.3924167,2.7629137,3.355416,2.8888137,3.60099,3.3482828,2.915817,2.3011553,3.1066933,4.0597286,3.14126,2.3481867,2.4440331,3.6397457,3.1062417,2.745719,1.6762186,2.5740993,3.151875,3.1348798,2.4505537,3.5507743,3.9725983
2.9097605,2.5656865,2.4711313,2.6493478,3.1957998,2.2590878,2.3053768,3.499273,2.720069,3.4577994,2.8992426,3.6107278,3.4186666,3.056355,2.2984262,3.1196847,4.286168,3.0991802,2.5092654,2.5070539,3.702275,3.1859255,2.7309518,1.7739642,2.5728664,3.2027426,3.2273505,2.5207791,3.7650743,4.0981474
3.0357053,2.6187696,2.5946004,2.6962495,3.2650766,2.3403447,2.4109523,3.6041703,2.8171988,3.5838056,2.9762876,3.7641325,3.5050032,3.080413,2.3716319,3.2725322,4.3602567,3.2209558,2.5753272,2.561531,3.8271418,3.2416255,2.7980378,1.7755148,2.6914668,3.2904143,3.3064444,2.622599,3.832865,4.157194
3.149899,2.6800432,2.7329879,2.7483108,3.3546267,2.460715,2.5215394,3.7309346,2.9505312,3.7154222,3.0565307,3.9486187,3.6047633,3.1446335,2.4748962,3.3820763,4.450275,3.334901,2.681782,2.660532,3.944775,3.2817936,2.8620136,1.8209903,2.7914348,3.3843207,3.4244728,2.7140944,3.927641,4.2543607
3.157377,2.6950302,2.7375014,2.7425056,3.3574345,2.4738579,2.5359685,3.7333841,2.9568458,3.7218678,3.0632458,3.9600096,3.6067166,3.1565573,2.4845912,3.3698134,4.4616995,3.3463197,2.6881764,2.675209,3.939569,3.2694583,2.8666303,1.8464714,2.798218,3.379542,3.4239104,2.705444,3.9421785,4.2568917
3.1882956,2.712801,2.7455268,2.7642188,3.3733366,2.4824371,2.5548944,3.7546008,2.9897492,3.7399437,3.0819182,3.9878511,3.6308687,3.1684372,2.499456,3.3895276,4.470236,3.3635557,2.7155247,2.6856456,3.955049,3.289427,2.879055,1.8540246,2.8104715,3.401554,3.449658,2.723076,3.96271,4.2788835
3.2034643,2.7202055,2.7690594,2.7618177,3.3944151,2.5047886,2.5639083,3.774175,3.0198233,3.7554922,3.0908961,4.019437,3.6440747,3.1897206,2.5114107,3.4012756,4.4800744,3.3802145,2.7271824,2.695527,3.979258,3.2869742,2.8887188,1.8562412,2.8294623,3.414225,3.4698505,2.7399251,3.9700375,4.296762
3.2141008,2.733449,2.766976,2.7569773,3.398643,2.5028539,2.5745785,3.7807627,3.0306,3.7664838,3.092613,4.026018,3.6526902,3.1930408,2.5117817,3.408112,4.4804173,3.3810098,2.7326384,2.695788,3.979635,3.2935245,2.8951917,1.8594588,2.833339,3.4192965,3.477338,2.7459977,3.980072,4.3075767
3.2138765,2.73194,2.7737877,2.7672791,3.408862,2.5102692,2.5803518,3.7910998,3.0354342,3.7829666,3.1007476,4.0386977,3.6593301,3.206613,2.5196807,3.4126785,4.4866757,3.3954408,2.7419798,2.7035866,3.9966683,3.3068438,2.9042773,1.8635592,2.8401892,3.431162,3.4898891,2.7486985,3.9877348,4.316874
3.2046225,2.7219782,2.768205,2.7625291,3.4071507,2.5018914,2.5791314,3.7752767,3.0240173,3.77037,3.1073053,4.026203,3.654269,3.2001727,2.51505,3.3904412,4.472616,3.3940382,2.7370303,2.6974382,3.9972248,3.2898862,2.903806,1.862692,2.8378794,3.426686,3.490526,2.73675,3.9923382,4.30318
