graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
23,168.09521111560557,0.9259063285159594,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-7,-40,-7,-40,-7,-40,-10,-48,0,0
24,164.13409152275466,0.916974654418673,-43,-44,-43,-44,-43,-44,-43,-44,-43,-44,-1,-43,-1,-43,-1,-43,-8,-49,0,0
25,249.8359461726835,0.93852376196169,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,3,-71,3,-71,-13,-93,0,0
26,181.4056228455998,0.9350436750923319,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,-1,-50,-1,-50,-1,-50,-8,-56,0,-5
27,149.53594885511643,0.9286716719056338,-49,-36,-49,-36,-49,-36,-49,-36,-1,-36,-1,-36,-1,-36,-1,-36,-9,-48,0,0
28,115.58979193683152,0.9413943686623488,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,3,-30,3,-30,3,-30,-7,-39,0,-8
29,165.266451526013,0.9342118696983264,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-1,-45,-1,-45,-1,-45,-10,-51,0,-2
30,133.76098085764772,0.9206266113542387,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-2,-38,-2,-38,-2,-38,-8,-42,0,0
31,126.58988901172162,0.9241892431948702,-39,-32,-39,-32,-39,-32,-39,-32,1,-32,1,-32,1,-32,1,-32,-8,-41,0,0
32,972.0684132302623,0.9678389175796112,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-968
33,216.7210188237403,0.9188641573603092,-90,-49,-90,-49,-90,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-58,0,0
34,272.43347811897127,0.9232731910959745,-74,-70,-74,-70,-74,-70,-74,-70,-74,-70,-4,-70,-4,-70,-4,-70,-14,-86,0,0
35,208.0336511240429,0.9200126271374912,-65,-52,-65,-52,-65,-52,-65,-52,-10,-52,-10,-52,-10,-52,-10,-52,-11,-65,0,0
36,225.08887133752305,0.9279666519202002,-55,-61,-55,-61,-55,-61,-55,-61,-55,-61,-1,-61,-1,-61,-1,-61,-12,-75,0,0
37,208.1177551291576,0.9233194136768731,-103,-49,-103,-49,6,-48,6,-48,6,-48,6,-48,6,-48,6,-48,-2,-57,0,0
38,135.60973416388663,0.9337438390229609,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,4,-33,4,-33,-19,-48,-9,-47,0,0
39,192.55388856109866,0.9335698762254264,-56,-47,-56,-47,-56,-47,-56,-47,-56,-47,-2,-45,-2,-45,-2,-45,-13,-64,0,0
40,1540.7296972538693,0.9503324223627072,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,97,-456,-47,-592,0,0
41,687.2299469609862,0.9289799614190893,-244,-156,-244,-156,-244,-156,-244,-156,-7,-155,-7,-155,-7,-155,-7,-155,-30,-199,0,0
42,298.9013215092901,0.9309946556956353,-104,-69,-104,-69,-104,-69,-104,-69,-7,-69,-7,-69,-7,-69,-7,-69,-15,-87,0,0
43,272.3820845797315,0.932133208419362,-92,-65,-92,-65,-92,-65,-92,-65,-7,-65,-7,-65,-7,-65,-7,-65,-16,-78,0,0
44,671.4730076481109,0.9282088654209625,-168,-176,-168,-176,-168,-176,-168,-176,-168,-176,21,-176,21,-176,21,-176,-33,-244,0,0
45,1184.93164359806,0.9285321011100677,-374,-281,-374,-281,-374,-281,-374,-281,-374,-281,-16,-278,-16,-278,-16,-278,23,-277,0,0
46,1884.4423578342746,0.9280091991547893,-572,-462,-572,-462,-572,-462,-572,-462,-572,-462,-35,-459,-35,-459,-35,-459,84,-453,0,0
47,946.3345074549485,0.923554355812984,-369,-191,-369,-191,-369,-191,-369,-191,-22,-189,-22,-189,-22,-189,-22,-189,-25,-244,0,0
48,519.842283774608,0.9346516382752521,-230,-107,-230,-107,-230,-107,-10,-107,-10,-107,-10,-107,-10,-107,-10,-107,-20,-138,0,0
49,428.6198782137851,0.9275203804992324,-196,-85,-196,-85,-196,-85,-4,-84,-4,-84,-4,-84,-4,-84,-4,-84,-14,-106,0,0
50,383.72385904449567,0.9304784001289053,-165,-82,-165,-82,-165,-82,-6,-82,-6,-82,-6,-82,-6,-82,-6,-82,-19,-106,0,0
51,361.1080170807621,0.9271546584803199,-164,-72,-164,-72,-164,-72,-13,-72,-13,-72,-13,-72,-13,-72,-13,-72,-13,-85,0,0
52,431.30499649320086,0.9271387116052291,-186,-96,-186,-96,-186,-96,-18,-94,-18,-94,-18,-94,-18,-94,-18,-94,18,-92,0,0
53,427.3371034675084,0.9201265657516622,-191,-90,-191,-90,-191,-90,-15,-89,-15,-89,-15,-89,-15,-89,-15,-89,20,-88,0,0
54,320.93145685644464,0.924224555118051,-122,-70,-122,-70,-122,-70,-122,-70,-6,-69,-6,-69,-6,-69,-6,-69,7,-68,0,0
55,341.9429777024234,0.9243193302657176,-132,-70,-132,-70,-132,-70,-132,-70,-18,-69,-18,-69,-18,-69,-18,-69,-8,-85,0,0
56,462.2791364532905,0.9227619785662333,-181,-93,-181,-93,-181,-93,-181,-93,-16,-91,-16,-91,-16,-91,-16,-91,-15,-117,0,0
57,377.636068192645,0.9265912713859094,-165,-81,-165,-81,-165,-81,-9,-78,-9,-78,-9,-78,-9,-78,-9,-78,-15,-101,0,0
58,397.32102889225484,0.9205019607642663,-155,-84,-155,-84,-155,-84,-155,-84,-6,-82,-6,-82,-6,-82,-6,-82,10,-80,0,0
59,364.17715469260287,0.9249171897369656,-168,-74,-168,-74,-168,-74,-10,-72,-10,-72,-10,-72,-10,-72,-10,-72,8,-71,0,0
60,414.66733654822633,0.9283912057626356,-154,-89,-154,-89,-154,-89,-154,-89,0,-86,0,-86,0,-86,0,-86,-21,-124,0,0
61,470.1669916104277,0.9261857221182178,-160,-112,-160,-112,-160,-112,-160,-112,-13,-110,-13,-110,-13,-110,-13,-110,-19,-138,0,0
62,282.1240861748603,0.9259018133279454,-109,-60,-109,-60,-109,-60,-109,-60,-8,-59,-8,-59,-8,-59,-8,-59,3,-59,0,0
63,176.13914953808538,0.9422387874514401,-100,-34,-100,-34,-4,-34,-4,-34,-4,-34,-4,-34,-4,-34,-4,-34,-9,-40,0,0
64,323.0495318058827,0.9293636637962391,-152,-63,-152,-63,-152,-63,-4,-62,-4,-62,-4,-62,-4,-62,-4,-62,11,-61,0,0
65,238.6587521965201,0.933394152541327,-119,-40,-119,-40,-119,-40,-10,-39,-10,-39,-10,-39,-10,-39,-10,-39,7,-39,0,0
66,389.0835385877948,0.9186403929038721,-147,-82,-147,-82,-147,-82,-147,-82,8,-81,8,-81,8,-81,8,-81,-23,-105,0,0
67,312.3587680856742,0.9303594253686069,-117,-69,-117,-69,-117,-69,-117,-69,-3,-69,-3,-69,-3,-69,-3,-69,8,-68,0,0
68,260.4016128982307,0.933767614647167,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-5,-56,-5,-56,-5,-56,4,-55,0,0
69,255.6188568944005,0.9111244452727425,-92,-57,-92,-57,-92,-57,-92,-57,7,-57,7,-57,7,-57,7,-57,-16,-71,0,0
70,202.7609429845896,0.9194776017534532,-77,-43,-77,-43,-77,-43,-77,-43,-1,-43,-1,-43,-1,-43,-1,-43,-10,-50,0,0
71,188.93649726826206,0.9309004851834664,-71,-41,-71,-41,-71,-41,-71,-41,-11,-41,-11,-41,-11,-41,-11,-41,-1,-40,0,0
72,183.89671013914307,0.932338917595331,-84,-36,-84,-36,-84,-36,2,-36,2,-36,2,-36,2,-36,2,-36,-11,-46,0,-5
73,154.97741770980699,0.9448108570770825,-90,-27,-90,-27,8,-27,8,-27,8,-27,8,-27,8,-27,8,-27,-9,-39,0,0
74,243.85446479406522,0.9237623491589362,-102,-56,-102,-56,-102,-56,-2,-56,-2,-56,-2,-56,-2,-56,-2,-56,3,-56,0,0
75,210.8459153030952,0.9300730259209294,-97,-41,-97,-41,-97,-41,-4,-41,-4,-41,-4,-41,-4,-41,-4,-41,-10,-51,0,0
76,134.65511501610328,0.9336706569484094,-52,-28,-52,-28,-52,-28,-52,-28,-8,-28,-8,-28,-8,-28,-8,-28,-2,-28,0,0
77,122.88612614937456,0.9293101343240305,-48,-25,-48,-25,-48,-25,-48,-25,-8,-25,-8,-25,-8,-25,-8,-25,-2,-25,0,0
78,148.71449156017042,0.9390043591278113,-54,-34,-54,-34,-54,-34,-54,-34,-6,-34,-6,-34,-6,-34,-6,-34,6,-32,0,0
79,146.85707337408027,0.9286246707202064,-67,-30,-67,-30,-67,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,-30,0,0
80,156.70992310635597,0.9268150661178173,-68,-34,-68,-34,-68,-34,-2,-34,-2,-34,-2,-34,-2,-34,-2,-34,-7,-37,0,0
81,122.98780427343192,0.9312354778556878,-47,-26,-47,-26,-47,-26,-47,-26,-2,-26,-2,-26,-2,-26,-2,-26,-5,-29,0,0
82,154.53478572800364,0.9355697115371926,-60,-33,-60,-33,-60,-33,-60,-33,-1,-32,-1,-32,-1,-32,-1,-32,1,-32,0,0
83,94.92101980067429,0.9435665031060988,-45,-18,-45,-18,-45,-18,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,-7,-25,0,-2
84,99.31263766510283,0.9236903867204502,-43,-20,-43,-20,-43,-20,12,-17,12,-17,12,-17,12,-17,-4,-26,-4,-26,0,0
85,108.59097568398582,0.9382836302546068,-43,-18,-43,-18,-43,-18,-43,-18,13,-15,13,-15,13,-15,13,-15,-4,-32,0,-22
86,92.89779329994873,0.9371854898997397,-34,-21,-34,-21,-34,-21,-34,-21,6,-18,6,-18,6,-18,6,-18,-1,-24,0,-15
87,505.4938179641765,0.9276977077762644,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-6,-130,-6,-130,-6,-130,-6,-130,0,0
88,652.2177550481127,0.9314054594481243,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,9,-151,9,-151,9,-151,9,-151,0,0
89,321.03738100102925,0.9280127469254741,-129,-68,-129,-68,-129,-68,-129,-68,-1,-60,-1,-60,-1,-60,-1,-60,-1,-60,0,0
90,580.8597076747534,0.9314785894594803,-187,-140,-187,-140,-187,-140,-187,-140,-187,-140,3,-127,3,-127,3,-127,3,-127,0,-1
91,600.8111184057765,0.9350280684574435,-188,-149,-188,-149,-188,-149,-188,-149,-188,-149,-4,-136,-4,-136,-4,-136,17,-132,0,0
92,373.54651651434256,0.9281057318170307,-150,-77,-150,-77,-150,-77,-150,-77,3,-68,3,-68,3,-68,3,-68,-8,-85,0,0
93,265.194268414685,0.9294553314202652,-111,-60,-111,-60,-111,-60,8,-56,8,-56,8,-56,8,-56,8,-56,-18,-79,0,0
94,324.42872869090985,0.9357736853308367,-134,-62,-134,-62,-134,-62,-134,-62,-3,-60,-3,-60,-3,-60,-3,-60,-3,-60,0,-3
95,283.467811223779,0.9265450917092829,-127,-57,-127,-57,-127,-57,7,-55,7,-55,7,-55,7,-55,7,-55,-17,-81,0,0
96,231.40872930812267,0.9348189328051906,-110,-41,-110,-41,-110,-41,5,-39,5,-39,5,-39,5,-39,5,-39,-11,-66,0,0
97,271.9503631179778,0.9280511073823614,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-2,-62,-2,-62,-2,-62,-2,-62,0,0
98,318.57809089766357,0.9275627295782342,-132,-71,-132,-71,-132,-71,8,-70,8,-70,8,-70,8,-70,8,-70,-21,-94,0,0
99,324.63826022205086,0.9387284182447694,-201,-52,-201,-52,-6,-52,-6,-52,-6,-52,-6,-52,-6,-52,-6,-52,-6,-52,0,0
100,265.24328455212583,0.9635282180755224,-235,-41,0,-41,0,-41,0,-41,0,-41,0,-41,0,-41,0,-41,0,-41,0,0
101,217.75904114410497,0.9444904117018718,-130,-38,-130,-38,-7,-38,-7,-38,-7,-38,-7,-38,-7,-38,-7,-38,-3,-42,0,0
102,221.99099080818573,0.9207685530170554,-107,-39,-107,-39,-107,-39,3,-39,3,-39,3,-39,3,-39,3,-39,-4,-52,0,0
103,182.88520989954327,0.9413382166260572,-106,-34,-106,-34,1,-34,1,-34,1,-34,1,-34,1,-34,1,-34,-11,-40,0,0
104,139.88924190229926,0.932709803771821,-83,-22,-83,-22,9,-22,9,-22,9,-22,9,-22,9,-22,9,-22,-8,-37,0,0
105,212.15560327269228,0.9221180110332198,-84,-43,-84,-43,-84,-43,-84,-43,-6,-43,-6,-43,-6,-43,-6,-43,1,-43,0,0
106,168.78684782885188,0.9437936428625618,-98,-30,-98,-30,4,-30,4,-30,4,-30,4,-30,4,-30,4,-30,-7,-44,0,0
107,327.20177261133534,0.9654799742657867,-310,-31,17,-31,17,-31,17,-31,17,-31,17,-31,17,-31,17,-31,17,-31,0,0
108,279.3599828178689,0.9287218859181298,-143,-43,-143,-43,-143,-43,3,-43,3,-43,3,-43,3,-43,3,-43,3,-43,0,0
109,219.97272558205938,0.9277729302416906,-95,-47,-95,-47,-95,-47,-1,-47,-1,-47,-1,-47,-1,-47,-1,-47,-6,-60,0,0
110,239.24255474308913,0.9145214606834247,-114,-45,-114,-45,-114,-45,-2,-45,-2,-45,-2,-45,-2,-45,-2,-45,-2,-45,0,0
111,181.51859408887015,0.9286882630417097,-91,-30,-91,-30,-91,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,-1,-30,0,0
112,193.45542122153103,0.9378208751873426,-83,-33,-83,-33,-83,-33,-83,-33,-4,-33,-4,-33,-4,-33,-4,-33,-2,-33,0,0
113,198.09088823063013,0.9378454440579086,-98,-34,-98,-34,-98,-34,-2,-34,-2,-34,-2,-34,-2,-34,-2,-34,-2,-34,0,0
114,639.3950265680834,0.925117926316908,-175,-169,-175,-169,-175,-169,-175,-169,-175,-169,0,-168,0,-168,0,-168,0,-168,0,0
115,224.88441475566955,0.927342784803437,-99,-47,-99,-47,-99,-47,4,-47,4,-47,4,-47,4,-47,4,-47,-13,-57,0,0
116,301.146143923511,0.9322317786093983,-153,-47,-153,-47,-153,-47,-10,-47,-10,-47,-10,-47,-10,-47,-10,-47,9,-47,0,0
117,350.36266924431317,0.9521692561993301,-221,-47,-221,-47,-3,-47,-3,-47,-3,-47,-3,-47,-3,-47,-3,-47,-11,-85,0,0
118,577.6850352917237,0.9627364915970846,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,9,-42,9,-42,9,-42,9,-42,0,0
119,470.43065376312376,0.9447899801434574,-285,-80,-285,-80,-11,-80,-11,-80,-11,-80,-11,-80,-11,-80,-11,-80,23,-80,0,0
120,247.53383607095012,0.9128418504379667,-90,-57,-90,-57,-90,-57,-90,-57,-7,-56,-7,-56,-7,-56,-7,-56,-1,-56,0,0
121,291.4618328357934,0.9228942179217843,-107,-66,-107,-66,-107,-66,-107,-66,-11,-65,-11,-65,-11,-65,-11,-65,11,-65,0,0
122,260.79302137902386,0.9297896826366779,-95,-60,-95,-60,-95,-60,-95,-60,-9,-59,-9,-59,-9,-59,-9,-59,4,-57,0,0
123,271.1309646646801,0.9313487453023029,-94,-65,-94,-65,-94,-65,-94,-65,-16,-64,-16,-64,-16,-64,-16,-64,4,-62,0,0
124,200.2723146118804,0.9280957073186363,-82,-39,-82,-39,-82,-39,-82,-39,-7,-38,-7,-38,-7,-38,-7,-38,1,-34,0,0
125,156.3009916795156,0.9338970718803655,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-4,-33,-4,-33,-4,-33,-1,-33,0,0
126,149.18109799837242,0.9316338039586824,-53,-34,-53,-34,-53,-34,-53,-34,2,-34,2,-34,2,-34,2,-34,-7,-41,0,-5
127,227.56317804073663,0.922318098063607,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-2,-59,-2,-59,-2,-59,2,-59,0,0
128,189.11107846977131,0.9283546666303254,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,8,-44,8,-44,8,-44,-12,-57,0,0
129,315.9034662677825,0.9340846480274764,-94,-77,-94,-77,-94,-77,-94,-77,-94,-77,1,-75,1,-75,1,-75,-16,-94,0,0
130,284.657689163669,0.9310305564468523,-97,-61,-97,-61,-97,-61,-97,-61,-97,-61,-12,-61,-12,-61,-12,-61,-8,-61,0,0
131,158.56859714331839,0.9324147394889953,-62,-32,-62,-32,-62,-32,-62,-32,-2,-32,-2,-32,-2,-32,-2,-32,-10,-38,0,-4
132,159.74354447050436,0.9410763181048959,-57,-36,-57,-36,-57,-36,-57,-36,-1,-36,-1,-36,-1,-36,-1,-36,-10,-45,0,-5
133,152.89865924853626,0.9344934228426748,-54,-36,-54,-36,-54,-36,-54,-36,-3,-36,-3,-36,-3,-36,-3,-36,2,-35,0,-9
134,194.77936235648787,0.9383187854156169,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-2,-45,-2,-45,-2,-45,-9,-55,0,-4
135,177.84543851333382,0.9395702793946373,-52,-43,-52,-43,-52,-43,-52,-43,-52,-43,-2,-43,-2,-43,-2,-43,-12,-56,0,-5
136,192.15358440580806,0.9474044157893324,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,6,-50,6,-50,-14,-67,0,-4
137,533.7283953472964,0.9307147604282122,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,3,-122,3,-122,3,-122,3,-122,0,-2
138,356.98879534237483,0.9288709623235009,-136,-75,-136,-75,-136,-75,-136,-75,1,-74,1,-74,1,-74,1,-74,-20,-93,0,0
139,369.184235849799,0.9314408048543309,-119,-86,-119,-86,-119,-86,-119,-86,-119,-86,-6,-84,-6,-84,-6,-84,-6,-84,0,-12
140,356.5950083778515,0.9319522290007587,-138,-76,-138,-76,-138,-76,-138,-76,-11,-74,-11,-74,-11,-74,-11,-74,4,-74,0,0
141,348.5584599461043,0.9335165584621169,-125,-82,-125,-82,-125,-82,-125,-82,-3,-80,-3,-80,-3,-80,-3,-80,6,-80,0,-5
142,390.2537635949204,0.932913210601557,-143,-88,-143,-88,-143,-88,-143,-88,-5,-85,-5,-85,-5,-85,-5,-85,-18,-101,0,-1
143,251.57901343315584,0.9366341009049216,-101,-50,-101,-50,-101,-50,-101,-50,-8,-47,-8,-47,-8,-47,-8,-47,-8,-56,0,-14
144,222.87440409342656,0.9358943114901019,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-9,-48,-9,-48,-9,-48,4,-46,0,-16
145,156.7801007781281,0.937804751374916,-69,-33,-69,-33,-69,-33,1,-32,1,-32,1,-32,1,-32,1,-32,-4,-40,0,-17
146,250.81068557778792,0.9293685153086112,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-13,-56,-13,-56,-13,-56,-1,-55,0,-10
147,303.43697862983015,0.9265696617039421,-99,-69,-99,-69,-99,-69,-99,-69,-99,-69,-14,-68,-14,-68,-14,-68,-6,-68,0,-12
148,333.63153328185274,0.9337288895142221,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-8,-85,-8,-85,-8,-85,-8,-85,0,-7
149,318.9420009970465,0.9423958409399976,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,3,-77,3,-77,3,-77,0,0
150,452.11392369622945,0.9484934451463217,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,79,-104,79,-104,-25,-149,-25,-149,0,-4
151,373.08578102093355,0.9269100874599181,-144,-79,-144,-79,-144,-79,-144,-79,-22,-77,-22,-77,-22,-77,-22,-77,-2,-75,0,-2
152,265.9248014006967,0.9307522458454839,-97,-61,-97,-61,-97,-61,-97,-61,-7,-60,-7,-60,-7,-60,-7,-60,0,-60,0,0
153,274.397521854699,0.9367184814172042,-85,-67,-85,-67,-85,-67,-85,-67,-85,-67,-9,-64,-9,-64,-9,-64,4,-64,0,-9
154,404.149724730823,0.9217930498850682,-160,-83,-160,-83,-160,-83,-160,-83,-12,-81,-12,-81,-12,-81,-12,-81,0,-81,0,0
155,404.1373528888415,0.9330824525880617,-154,-87,-154,-87,-154,-87,-154,-87,-13,-87,-13,-87,-13,-87,-13,-87,-3,-85,0,-1
156,224.53507521097902,0.9262565410498432,-90,-44,-90,-44,-90,-44,-90,-44,-12,-44,-12,-44,-12,-44,-12,-44,-4,-44,0,0
157,244.64872777106362,0.9257265126301596,-125,-37,-125,-37,-125,-37,-12,-37,-12,-37,-12,-37,-12,-37,-12,-37,1,-36,0,-3
158,241.4787775354182,0.9321425617876866,-111,-48,-111,-48,-111,-48,-11,-48,-11,-48,-11,-48,-11,-48,-11,-48,-2,-48,0,-2
159,439.00569472388395,0.9466054304874288,-220,-44,-220,-44,-220,-44,-100,-41,-100,-41,-100,-41,25,-40,25,-40,25,-40,0,0
160,259.10615585122633,0.9336860401504793,-101,-52,-101,-52,-101,-52,-101,-52,-13,-52,-13,-52,-13,-52,-13,-52,-12,-62,0,-6
161,420.96674452977874,0.9338030994113888,-138,-96,-138,-96,-138,-96,-138,-96,-138,-96,-6,-95,-6,-95,-6,-95,9,-93,0,0
162,307.67677845427335,0.9261675917411034,-118,-63,-118,-63,-118,-63,-118,-63,8,-63,8,-63,8,-63,8,-63,-20,-81,0,0
163,373.6174514125377,0.93215339635398,-158,-84,-158,-84,-158,-84,10,-81,10,-81,10,-81,10,-81,10,-81,-15,-100,0,0
164,310.94050877941265,0.9299251588601274,-121,-62,-121,-62,-121,-62,-121,-62,10,-61,10,-61,10,-61,10,-61,-20,-84,0,-2
165,344.13514787071665,0.927410443803685,-134,-69,-134,-69,-134,-69,-134,-69,17,-67,17,-67,17,-67,17,-67,-18,-90,0,-5
166,407.977940580125,0.9310172814691592,-161,-82,-161,-82,-161,-82,-161,-82,1,-79,1,-79,1,-79,1,-79,-17,-103,0,0
167,396.12371804778365,0.930269306573446,-146,-89,-146,-89,-146,-89,-146,-89,9,-85,9,-85,9,-85,9,-85,-21,-101,0,-10
168,437.6037019953099,0.9330150071486586,-197,-84,-197,-84,-197,-84,34,-81,34,-81,34,-81,34,-81,34,-81,-34,-119,0,0
169,468.42822289012435,0.9390801140822836,-185,-91,-185,-91,-185,-91,-185,-91,-10,-89,-10,-89,-10,-89,-10,-89,-26,-129,0,0
170,476.15648688220136,0.9284212063823862,-225,-88,-225,-88,-225,-88,19,-86,19,-86,19,-86,19,-86,19,-86,-17,-112,0,0
171,379.6011064262063,0.9258850023621467,-141,-82,-141,-82,-141,-82,-141,-82,-2,-82,-2,-82,-2,-82,-2,-82,-19,-102,0,0
172,637.925544244781,0.9244892897721472,-224,-149,-224,-149,-224,-149,-224,-149,14,-149,14,-149,14,-149,14,-149,-40,-162,0,-3
173,434.3431822879231,0.9331014363260854,-163,-91,-163,-91,-163,-91,-163,-91,6,-91,6,-91,6,-91,6,-91,-23,-124,0,-9
174,482.833304567943,0.9215054101035326,-181,-107,-181,-107,-181,-107,-181,-107,-1,-106,-1,-106,-1,-106,-1,-106,10,-106,0,-2
175,334.2798229029087,0.9321107495347288,-141,-74,-141,-74,-141,-74,13,-73,13,-73,13,-73,13,-73,13,-73,-18,-87,0,-17
176,526.7428214983096,0.921615249443936,-207,-105,-207,-105,-207,-105,-207,-105,12,-104,12,-104,12,-104,12,-104,-31,-131,0,0
177,543.5660033519389,0.9235696366224079,-204,-114,-204,-114,-204,-114,-204,-114,26,-113,26,-113,26,-113,26,-113,-36,-148,0,-6
178,652.0437101912723,0.926096065662054,-237,-140,-237,-140,-237,-140,-237,-140,51,-139,51,-139,51,-139,51,-139,-40,-181,0,-6
179,408.6477700905757,0.9330195271825998,-198,-76,-198,-76,-198,-76,-3,-73,-3,-73,-3,-73,-3,-73,-3,-73,-3,-73,0,-5
180,447.74099655939483,0.940348844978022,-212,-82,-212,-82,-212,-82,9,-79,9,-79,9,-79,9,-79,9,-79,-33,-113,0,0
