Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
23,1.3984962406015038,9,0.01059466848940533,-0.5538166742776298,0.13176360577005045,0.010594668489405332,inf,inf,133,93,7.746274590499437,-6.938043988211469,5.685539445375729,-3.9285683521604593,-2.2446767349239756
24,1.312,9,0.010580645161290321,-0.6024552154449192,0.08736733185513673,0.010580645161290323,inf,inf,125,82,7.218868337833021,6.432871489340202,-6.386258160113924,-3.233287195741567,-2.342080451187329
25,1.2946428571428572,14,0.0058055733504164,-0.5541750229633815,0.0755834700452288,0.0058055733504163995,inf,inf,224,145,10.721806343077766,-7.288791978042517,7.00398280677101,-4.024138871915284,-3.1108593097891704
26,1.4339622641509433,10,0.009075710532600909,-0.5479601708353669,0.09988825962482069,0.009075710532600907,inf,inf,159,114,9.034253789326163,-7.210710551575964,7.210106064650209,-2.863773655504417,-2.6310131361011493
27,1.476923076923077,12,0.011449016100178892,-0.5559567274091224,0.08096570096570097,0.01144901610017889,inf,inf,130,96,6.601917109955245,5.9299253973203365,-5.665573950655003,-3.766301741291263,-3.4821624979922436
28,1.3211009174311927,9,0.012232415902140673,-0.6331344217934347,0.09496226625206658,0.012232415902140673,inf,inf,109,72,7.25254109995117,5.952551908811258,-5.8940251561134325,-2.296392123924387,-1.999999999999999
29,1.3475177304964538,13,0.009625126646403243,-0.6153031108898797,0.08235260861240705,0.009625126646403243,inf,inf,141,95,8.497362382706097,6.3127939794978625,-6.2057327586176,-3.4745223239966796,2.260726247469452
30,1.3396226415094339,10,0.01275831087151842,-0.6521257772110355,0.08600533602160147,0.012758310871518418,inf,inf,106,71,7.08462669172545,5.441510476003121,-5.375903593957746,-3.277046311808826,-2.1500283420276096
31,1.3523809523809525,11,0.013003663003663004,-0.6230714156284389,0.08332391542475577,0.013003663003663004,inf,inf,105,71,6.301922511882414,5.9501285625173095,-5.891501292004702,-3.2849354579289693,-2.6133878363502623
32,0.4118129614438064,6,0.0003381058796747179,-0.5429894879953887,0.0185078364492034,0.0003381058796747179,inf,inf,1219,251,19.174071951539602,-7.887243115581275,6.828141289572177,-1.723508010421936,1.6101553093422474
33,1.417142857142857,9,0.008144499178981938,-0.5450584101670776,0.07357274609448523,0.008144499178981938,inf,inf,175,124,8.468704588363954,-8.31693742407127,5.52351320492124,-4.565083533174304,-3.000000000000002
34,1.3148148148148149,13,0.006115417743324718,-0.4623006910017983,0.06844302605914628,0.00611541774332472,inf,inf,216,142,7.850302560629258,-7.782732917996024,7.757039298418663,-4.358592828364572,4.340448066733874
35,1.3580246913580247,10,0.008434935971167856,-0.5264619286879553,0.13544524301368102,0.008434935971167856,inf,inf,162,110,7.214403715474209,-6.730732184768521,6.285739077879446,-4.506706508119818,-2.93744833138176
36,1.2903225806451613,14,0.006974716652136007,-0.5594418669997199,0.07011817706847095,0.006974716652136007,inf,inf,186,120,8.40038848929018,6.541298283997627,-6.442013433565798,-4.248316603513462,-3.558794064092907
37,1.4972067039106145,8,0.008411273617475361,-0.6457449799217353,0.06559833532718745,0.008411273617475363,inf,inf,179,134,8.443986153677153,-8.323843061095962,6.342506692940864,-6.074888007339545,2.9420366263877145
38,1.540983606557377,11,0.01273540170708576,-0.6001038994949177,0.12891301333924285,0.01273540170708576,inf,inf,122,94,7.651046359354824,6.284108599934075,-6.016233064946302,-3.8468849540404193,-3.126342270158668
39,1.4251497005988023,13,0.00858523916023375,-0.49961439016496406,0.11257284701094754,0.00858523916023375,inf,inf,167,119,7.919664145442555,6.966119913058841,-6.561934715294169,-4.101392423665756,2.988113373832731
40,1.4001301236174366,35,0.000911543049230102,-0.3783190604562782,0.03556684151251803,0.0009115430492301019,inf,inf,1537,1076,31.853258336735138,18.240298153930297,-18.18430281035117,-14.168889079876601,-6.427503392474943
41,1.5452991452991454,16,0.002646060180306756,-0.5038156375273634,0.09997824616497807,0.0026460601803067556,inf,inf,585,452,14.877144013868193,-14.526252049677888,11.505192826974888,-9.176010700271982,-7.210580846464747
42,1.5372549019607844,15,0.006052184653388914,-0.5219350151762009,0.07768475615373074,0.0060521846533889145,inf,inf,255,196,9.823535921907178,-8.69484179115971,6.786910147412128,-6.612561353070076,5.681027295366563
43,1.5064935064935066,14,0.006549971767363071,-0.5069542126212767,0.09371733899150926,0.0065499717673630714,inf,inf,231,174,10.170756648199994,-8.69693545626474,5.913749497280825,-5.8758174905242875,4.858526020684032
44,1.3884007029876977,19,0.002444367434837496,-0.5035328499016466,0.05830455501471063,0.002444367434837496,inf,inf,569,395,12.98315969624537,-11.364785898892098,10.784716233657056,-8.656391588278167,8.589355423295865
45,1.415289256198347,22,0.0014635876486022205,-0.43390921390888554,0.06575960557607352,0.0014635876486022205,inf,inf,968,685,16.997995355833993,-16.75744646177945,13.606830125078034,-9.912014441176469,9.838037709561434
46,1.3836150845253576,26,0.0009002049996911892,-0.48906522141274034,0.07459174671520598,0.000900204999691189,inf,inf,1538,1064,20.705875912686828,-20.42193467569368,18.788731822547692,-15.97033853244361,-10.264890499901085
47,1.5430809399477807,18,0.0020170992679055953,-0.4487300680858144,0.07232814964320759,0.0020170992679055958,inf,inf,766,591,16.415490439381124,-16.048051114257827,10.585333851288063,-9.126417136294377,7.838092805484729
48,1.5809935205183585,17,0.003422063897225884,-0.45675224085129046,0.06707138132795415,0.0034220638972258842,inf,inf,463,366,13.55824416186538,-13.257466665456473,8.322824093045497,-6.921817084355266,6.656522625099523
49,1.5967302452316077,15,0.004362650943255759,-0.49724694485150756,0.052308569477870694,0.004362650943255758,inf,inf,367,293,11.967386492934011,-11.749078542784886,7.301358260854297,-7.09854904947952,7.044848503888939
50,1.536144578313253,13,0.004640920176172969,-0.49020398519748004,0.07050235957836949,0.00464092017617297,inf,inf,332,255,11.19031399256649,-10.916048971731318,7.007977131175568,-6.256672260801979,6.168088559831827
51,1.5548172757475083,14,0.005182724252491695,-0.5100400362204728,0.045760573442443234,0.005182724252491695,inf,inf,301,234,10.947800249096765,-10.822785763005278,6.954753246512421,-6.722266773808378,5.00896926365453
52,1.4874651810584958,11,0.004154930673347754,-0.5819395151272204,0.016922332175384518,0.004154930673347754,inf,inf,359,267,12.99112917117432,-12.838426641076113,-8.221640189113385,8.112059032903819,-3.4677050945836205
53,1.4941176470588236,10,0.004407426687489156,-0.6116651781978436,0.013437077000425415,0.004407426687489155,inf,inf,340,254,13.06301909987906,-12.996213754195251,-7.447008506421348,7.426640483021114,-4.0872869830990215
54,1.4538461538461538,12,0.005613305613305614,-0.5685638171008257,0.07803065677514869,0.005613305613305614,inf,inf,260,189,10.18931676879893,-10.138866158274057,8.618501075274674,-5.352797019768625,-4.388064915897197
55,1.5036496350364963,11,0.005507874121012807,-0.5395927347163183,0.0402020775935355,0.005507874121012807,inf,inf,274,206,10.103301664962675,-9.954636724198354,7.745666296592502,-7.353357602819904,-4.920560733485933
56,1.4931880108991826,12,0.004079748663658968,-0.4666305058322836,0.054260200317104545,0.004079748663658969,inf,inf,367,274,11.795281745350977,-11.621504324304572,7.231303373371508,-6.091150899971542,-5.434381157843301
57,1.5095541401273886,12,0.004822856677723285,-0.4810920641357507,0.054276836383665865,0.004822856677723286,inf,inf,314,237,11.146076863846773,-11.00692015402947,6.627313379968265,-5.748431527936158,-5.154923109976781
58,1.501577287066246,12,0.004751826857804575,-0.5020315874837538,0.03650044996278078,0.004751826857804576,inf,inf,317,238,11.119912239151889,-11.069994279968812,8.797728590700434,-6.431891450182039,-4.808547951761868
59,1.5348837209302326,14,0.005116279069767442,-0.4947285074730319,0.039807673572313816,0.0051162790697674414,inf,inf,301,231,11.521101586198263,-11.409012814166994,6.174273381802182,-5.169989259116592,4.962521524611229
60,1.5084745762711864,13,0.0042732990829212085,-0.5009907265971644,0.07161727912090524,0.0042732990829212085,inf,inf,354,267,11.60467178164522,-11.457321383199014,8.729591698905617,-7.424710214559975,-5.142325900496286
61,1.4157894736842105,14,0.0037355922788501594,-0.4862609922988624,0.06526042726167504,0.00373559227885016,inf,inf,380,269,11.253076080105748,-11.072192102475737,8.583549246356569,-7.198064916590162,5.326188095568272
62,1.4625550660792952,14,0.006471482593271218,-0.5234682018166943,0.08305666423298771,0.0064714825932712175,inf,inf,227,166,9.623566080512635,-9.38960967076687,7.611175650981251,-4.189951073285386,-3.9585547180599585
63,1.680473372781065,10,0.010002817695125387,-0.5676881835468064,0.06767258346716756,0.010002817695125387,inf,inf,169,142,9.7229209885166,-9.61039138773968,5.679237420580025,-3.733444313025078,-3.0412121555456633
64,1.5842293906810037,13,0.00569866687295325,-0.5050702350829903,0.07249882858909133,0.00569866687295325,inf,inf,279,221,10.932678651762046,-10.781190704847564,8.124087806979738,-5.208563826128816,4.278465034095558
65,1.6113744075829384,12,0.007673211464680658,-0.49556153137132286,0.08736702877452811,0.007673211464680659,inf,inf,211,170,9.913063781393925,-9.6031209980025,5.939797071203189,-4.450235671821161,3.723987249893628
66,1.4919614147909968,15,0.004812778757390313,-0.5284813360546105,0.06504818178920206,0.004812778757390312,inf,inf,311,232,11.23591832848029,-11.158009244583099,9.147080196287497,-5.690847178871655,-4.356398438804519
67,1.4792452830188678,14,0.005603201829616923,-0.5194579841733589,0.07886838208329704,0.005603201829616924,inf,inf,265,196,9.927198845462009,9.778912093123623,-9.748596335737318,-5.016717196638645,3.3896637137689574
68,1.4794520547945205,13,0.006786477315571194,-0.5274132174072698,0.07377111260347671,0.006786477315571195,inf,inf,219,162,9.575785222942434,-9.137854766667521,8.97498918127172,-3.527224476944087,-3.443129974478804
69,1.4773869346733668,12,0.007461550175118015,-0.5380637125489081,0.05078660382268204,0.007461550175118015,inf,inf,199,147,8.824254825860463,-8.743519163134476,7.451392608911981,-4.2153433717743365,-3.7568906205517725
70,1.5,13,0.009433962264150943,-0.5368737878713623,0.0613495618964369,0.009433962264150943,inf,inf,160,120,8.09961196144928,-8.036306738724848,7.1577410661406855,-3.739335361897957,3.062230294177975
71,1.4379084967320261,12,0.009459924320605436,-0.5396101182468488,0.08980137509549274,0.009459924320605434,inf,inf,153,110,7.615963650700463,-7.424099285079318,7.186534973167939,-3.6199038719098504,2.784490255551898
72,1.5449101796407185,10,0.009306687829160956,-0.5284923579430838,0.060150477562133126,0.009306687829160954,inf,inf,167,129,8.538414746547256,-8.451883177111334,5.597392699580727,-4.484022653447731,-4.130648586880576
73,1.7160493827160495,11,0.010658691818112109,-0.5569642801267696,0.04832797316457447,0.010658691818112107,inf,inf,162,139,9.267341415343644,-9.209181071243535,6.434119704756074,-4.292313083965007,-3.202240629657812
74,1.492537313432836,12,0.007462686567164179,-0.5263730812126144,0.051295056130036154,0.007462686567164179,inf,inf,201,150,8.518678819060533,-8.461672607549154,7.200366313750972,-4.240455688875995,-3.9853720529075596
75,1.569060773480663,9,0.008717004297114793,-0.5328791825038326,0.0634212545280615,0.008717004297114795,inf,inf,181,142,9.194194924885087,-9.06720669819628,6.608721411961723,-4.1155021987001765,-3.043786095336046
76,1.4464285714285714,9,0.013030888030888033,-0.5918056014000384,0.10607943177270908,0.013030888030888031,inf,inf,112,81,7.336566438398393,-7.054947620374741,5.360087439529581,-2.770180399862542,-2.3189151430851243
77,1.4545454545454546,10,0.014842300556586271,-0.5384050882815415,0.0968388301721635,0.014842300556586271,inf,inf,99,72,6.216544625697363,-6.04325087235443,5.324857634554322,-3.1566679100680743,-2.7655599643438307
78,1.4179104477611941,10,0.010660980810234541,-0.5930532919184344,0.08802375071031787,0.010660980810234541,inf,inf,134,95,7.662199577337532,-7.397272743718,6.104272399152141,-4.373624007533148,-2.3157816150918884
79,1.5433070866141732,9,0.012248468941382326,-0.6759654841788473,0.07558301787619012,0.012248468941382326,inf,inf,127,98,8.868670744814759,-8.46219929261137,4.962379991293387,-2.7866900549082754,-2.153848509440804
80,1.5639097744360901,9,0.011847801321485529,-0.630470732283514,0.09891586874537209,0.011847801321485532,inf,inf,133,104,8.746867693461216,-8.420870215442333,5.325868171063986,-3.3565824319516913,-2.3543807915796457
81,1.5047619047619047,8,0.014468864468864466,-0.6173994682242446,0.09446514837819185,0.01446886446886447,inf,inf,105,79,7.5977370310147485,-6.738000294254249,5.201920906120635,-3.3274954426691212,-2.3936367606558924
82,1.489051094890511,12,0.010948905109489052,-0.5775219775748066,0.07217746621240699,0.010948905109489052,inf,inf,137,102,8.295959684478145,-7.741760537207311,6.453836066742064,-3.811616360265898,-1.891439492843395
83,1.5217391304347827,9,0.016722408026755852,-0.5820463636591319,0.08027887188809776,0.016722408026755852,inf,inf,92,70,6.544194625993599,-6.444282936694146,5.4517231551654,-3.1483502642406487,-1.7700710258913106
84,1.6444444444444444,6,0.0184769038701623,-0.663285963708303,0.0649905161225916,0.018476903870162296,inf,inf,90,74,7.8030809654145585,-7.256949836411382,4.468102388954497,-2.1663135380761998,-1.270207314728205
85,1.2222222222222223,5,0.011422637590861888,-0.7630014433320348,0.0555976430976431,0.01142263759086189,inf,inf,108,66,7.672543901842729,-7.38962870950045,2.7577358970110755,-1.000000000000004,-1.0000000000000009
86,1.0930232558139534,5,0.012859097127222984,-0.6713970939183296,0.038323236271252684,0.012859097127222982,inf,inf,86,47,6.245717867160462,-5.803420115662858,2.8382325528613634,-2.1295401990796976,-1.0000000000000022
87,1.3350253807106598,19,0.003397011146846463,-0.48880269865768006,0.05308284442107489,0.0033970111468464626,inf,inf,394,263,12.870258199037826,-11.54602901490756,11.280686636658903,-4.471234321443981,3.6088169228336024
88,1.465201465201465,21,0.002688443055415533,-0.46056582833062387,0.05342914363292299,0.0026884430554155324,inf,inf,546,400,14.949747513378243,-14.15332830803069,13.783635054209256,-6.420393365399494,4.822528226272056
89,1.4566037735849056,14,0.0055174385363064606,-0.5006890577127923,0.04094838245781642,0.0055174385363064606,inf,inf,265,193,10.74873958216159,-10.50619796390983,8.190347446267534,-4.307218598412516,-3.010369122928343
90,1.404517453798768,20,0.0028899536086394407,-0.43165069412913853,0.040803908650938116,0.0028899536086394403,inf,inf,487,342,13.26786891786654,-13.075751548389253,11.133998042095639,-7.978702808348454,4.462806811912433
91,1.4019417475728155,21,0.002727513127573571,-0.4114355754916692,0.06535058106375403,0.002727513127573571,inf,inf,515,361,13.227767866617786,12.432601677670291,-12.384154156467455,-6.19027556568752,-4.500349608575882
92,1.5063291139240507,15,0.004781997187060479,-0.4870127799015042,0.05824180128908349,0.004781997187060478,inf,inf,316,238,11.805259721093483,-11.632221539056268,8.835303174572667,-4.5362299226245035,-3.4232271501091955
93,1.4849785407725322,12,0.0064007695722953966,-0.5106665589348303,0.04929645237648267,0.006400769572295397,inf,inf,233,173,10.078100152805785,-9.735472345981284,6.761882939968727,-4.950942212835607,4.363349523575644
94,1.5,14,0.00530035335689046,-0.48501152378419654,0.05088382701591942,0.00530035335689046,inf,inf,284,213,11.53916987297802,-10.6675389810738,7.261536635283104,-5.0664109563441,4.557063374801904
95,1.4836065573770492,13,0.00610537677932942,-0.5503178412242657,0.055692205556846855,0.0061053767793294205,inf,inf,244,181,10.542687473666241,-10.410091690240844,6.122303362097721,-4.958497426253565,4.849049200511343
96,1.5813953488372092,10,0.007389697891762657,-0.5337529129420014,0.07055385556915544,0.00738969789176266,inf,inf,215,170,10.025299808039955,-9.753472203678795,5.797109565824173,-5.259809853589815,5.117881959765857
97,1.4272727272727272,13,0.006517227065172271,-0.5608136518514966,0.07507322881334738,0.006517227065172271,inf,inf,220,157,10.048077506742782,-9.587275739599518,8.464841020817943,-4.940268139298932,-2.4884392348134514
98,1.5072463768115942,12,0.005480895915678524,-0.5895897896026064,0.05936497558155238,0.005480895915678525,inf,inf,276,208,11.774802225054168,-11.740424892669214,7.8935478321288315,-4.707069447617326,-4.1355625878061035
99,1.6521739130434783,9,0.005544207761890867,-0.6808451277381495,0.06548192502735828,0.005544207761890867,inf,inf,299,247,13.933448414378017,-13.824105128383412,5.993736690873043,-4.440647139657518,-3.433773504052089
100,1.740506329113924,11,0.005525416917821981,-0.7517045162313089,0.0422474441302469,0.005525416917821981,inf,inf,316,275,15.225477447665877,-15.188828078970147,5.799355460007706,-4.298227660402692,3.222626082041856
101,1.7570093457943925,12,0.00824887016804879,-0.5791261243550864,0.12208684610677828,0.008248870168048792,inf,inf,214,188,11.225677363595285,-10.560548605675043,-5.480368769868375,5.480368769868363,4.862483420204715
102,1.5913978494623655,11,0.008602150537634409,-0.5868253674496446,0.07346521090631276,0.008602150537634409,inf,inf,186,148,9.686214056769611,-9.40430432239479,5.231173516664821,-5.120010184035254,4.661124201935718
103,1.6477272727272727,10,0.009415584415584417,-0.6580214753519206,0.05932724898846395,0.009415584415584415,inf,inf,176,145,10.464523979022346,-10.372664752684766,5.844543526435418,-3.1290072643261633,-2.829310705206753
104,1.6842105263157894,8,0.012759170653907494,-0.7326193140900233,0.05063127744172461,0.012759170653907496,inf,inf,133,112,7.569967997676419,-7.534298341700397,6.061942520120842,-6.034468301500784,4.168318369893507
105,1.4610778443113772,11,0.008801673760911911,-0.5576218413893901,0.08101028018541542,0.008801673760911911,inf,inf,167,122,8.28176325843405,-8.221319940762227,6.863760839301294,-4.143795492639665,3.1782774032878267
106,1.6705882352941177,10,0.009885137486947443,-0.6745925291283142,0.07906264606649434,0.009885137486947441,inf,inf,170,142,10.49866461589744,-10.345546124321672,5.46945252570985,-3.568671802283585,-2.5517564524923273
107,1.8880778588807785,11,0.0046050679484897035,-0.7856767545014905,0.03968698002356951,0.0046050679484897035,inf,inf,411,388,18.406627976513175,-18.33929768838829,7.352252480160108,-4.904856420554195,-2.230843373177206
108,1.6639344262295082,13,0.006847466774607029,-0.6705841922657954,0.048552744335399016,0.0068474667746070295,inf,inf,244,203,12.570574752746753,-12.405682911399476,7.025112063569782,-4.6384549231368855,-2.0191900539064185
109,1.4973262032085561,10,0.008050140877465355,-0.6459865043839452,0.09101958881722462,0.008050140877465356,inf,inf,187,140,9.936684615001678,-9.756604563415259,6.534002994212309,-4.705375542890997,-2.242134893032487
110,1.5,8,0.00819672131147541,-0.7182460313911668,0.055023528693878505,0.00819672131147541,inf,inf,184,138,10.390143565502967,-10.336528884719424,5.4373945848032355,-4.359084839915612,-2.3732917317443443
111,1.605095541401274,9,0.0102890739833415,-0.6717301857493886,0.06935820127880099,0.0102890739833415,inf,inf,157,126,9.9171687193525,-9.694546082272126,5.369724855125842,-3.6172329767580598,-1.9891071211490499
112,1.6395348837209303,12,0.009587923296613626,-0.5842296342569482,0.08254276659953019,0.009587923296613628,inf,inf,172,141,9.613281401422146,-9.223345266689508,7.768496414428862,-4.695305794005415,-2.3355866474561315
113,1.6,12,0.008938547486033517,-0.5783050463802282,0.06273979107312441,0.008938547486033519,inf,inf,180,144,9.333567825375688,-8.767150881734485,6.530672820239055,-5.189736865251309,4.8353352468639565
114,1.3399209486166008,17,0.0026533088091417844,-0.47773798218597596,0.05311336919751156,0.0026533088091417836,inf,inf,506,339,13.306212589816932,-13.206838211869812,12.757226187818828,-6.479645829781119,-4.3103800206747085
115,1.5544041450777202,11,0.008095854922279794,-0.6222839108765623,0.05836315410076286,0.008095854922279792,inf,inf,193,150,10.36226617233664,-10.267733510657674,6.555341426940115,-3.9471792485293498,2.3133006302362022
116,1.633587786259542,13,0.006258957035477173,-0.5620410418792615,0.08370599714198164,0.006258957035477172,inf,inf,262,214,12.026848025022835,-11.654076927814547,6.129049318065378,-4.520838397765679,3.9977920390255526
117,1.6943699731903485,14,0.004554757992447173,-0.5756574711508988,0.0851967187253097,0.0045547579924471735,inf,inf,373,316,14.72624878718166,-14.597923473840847,7.9362082769450675,-5.951847667994892,3.8817045316225736
118,1.856,16,0.002974358974358974,-0.452599436925956,0.0484285300069936,0.0029743589743589744,inf,inf,625,580,22.736556515123745,-16.664501793541316,15.910540925844714,-6.772839525858089,-4.069674023356707
119,1.6244541484716157,13,0.0035546042636140384,-0.625625148002169,0.08586939008182444,0.003554604263614039,inf,inf,458,372,16.574711050187915,-16.311089978748186,6.458220325688288,-6.1803177376934215,6.012390391044768
120,1.355191256830601,11,0.007446105806761544,-0.5317446298512506,0.04778717122015097,0.0074461058067615445,inf,inf,183,124,8.249496094398557,-8.089295632214737,5.562781185152659,-4.674644767144832,-3.6891787369509776
121,1.3733905579399142,13,0.005919786887672042,-0.5346024195544905,0.08806311479254393,0.005919786887672044,inf,inf,233,160,9.254598069049452,-8.976515731986641,6.6394624607193835,-5.473217603963349,3.6458418050564627
122,1.3796296296296295,13,0.0064168819982773455,-0.536789936458753,0.09416401200503853,0.006416881998277347,inf,inf,216,149,9.308577059361221,-9.05267238196368,6.91557528952406,-4.562700908988272,3.86669809122366
123,1.3542600896860986,12,0.006100270674261706,-0.5201481944555377,0.11270367898170588,0.006100270674261706,inf,inf,223,151,9.025996688524266,-8.776423274622903,6.837252468271478,-4.663703473912589,3.987579248658168
124,1.503030303030303,11,0.009164818920916484,-0.5578358094908746,0.065091810546356,0.009164818920916482,inf,inf,165,124,8.928383882296725,-8.794949955047345,6.55750159372277,-3.2968438304575516,-2.509442042372217
125,1.4307692307692308,10,0.011091234347048303,-0.6013417728835192,0.08990810359231412,0.0110912343470483,inf,inf,130,93,7.9729862951060415,-7.498684411177052,6.686874289209384,-2.221896647065731,-1.7237201864860372
126,1.450381679389313,8,0.01115678214914856,-0.56756805511193,0.08025841842635736,0.011156782149148562,inf,inf,131,95,7.589718124417009,-7.448800468870299,6.796398182827468,-2.9731532310049458,-1.723088672640969
127,1.3631284916201116,13,0.007658025233820854,-0.5509734628053653,0.06821891108860369,0.007658025233820852,inf,inf,179,122,8.510901156217846,6.918614182101863,-6.8563261466756975,-3.9891456322606555,3.6907568312387067
128,1.4938271604938271,11,0.009278429568284641,-0.5411626636989111,0.06812866488792414,0.009278429568284641,inf,inf,162,121,10.004233808701892,-7.765581421351577,5.899104261990605,-3.442170596332748,2.9659411952641355
129,1.4328358208955223,17,0.005366426295488849,-0.4910276423680574,0.07340858976568769,0.005366426295488848,inf,inf,268,192,11.447168549413199,-9.6850253349594,8.230796937449815,-4.091838505478094,3.932070320530852
130,1.431111111111111,14,0.00638888888888889,-0.5130847664592686,0.06050007696172997,0.006388888888888889,inf,inf,225,161,9.025133228077804,-8.915609550655486,8.284708499010422,-5.957828805053947,-3.52824508375136
131,1.532846715328467,11,0.011270931730356376,-0.5644517212620155,0.10245579197082351,0.011270931730356376,inf,inf,137,105,7.82196921834731,-7.715217030606009,6.749981072622738,-3.563110152216483,-2.5813484888471914
