Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6169 | Val AUCROC: 0.6803
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7075 | Val AUCROC: 0.5828
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.3508
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6750 | Val AUCROC: 0.6116
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7369 | Val AUCROC: 0.5108
Epoch: 06 | Task: o-o-bank | Val Loss: 0.6135 | Val AUCROC: 0.6777
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.7577 | Val AUCROC: 0.4649
Epoch: 06 | Task: o-n | Val Loss: 0.6694 | Val AUCROC: 0.6230
Epoch: 06 | Task: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4860
Epoch: 06 | Task: node | Val Loss: 2.1361 | Val AUCROC: 0.3068
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6170 | Val AUCROC: 0.7217
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5380
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7145 | Val AUCROC: 0.5756
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7247 | Val AUCROC: 0.5849
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.3641
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.6158
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7381 | Val AUCROC: 0.4916
Epoch: 07 | Task: o-o-bank | Val Loss: 0.6187 | Val AUCROC: 0.6749
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.7544 | Val AUCROC: 0.4284
Epoch: 07 | Task: o-n | Val Loss: 0.6697 | Val AUCROC: 0.6305
Epoch: 07 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4144
Epoch: 07 | Task: node | Val Loss: 2.2043 | Val AUCROC: 0.3105
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6113 | Val AUCROC: 0.7285
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5183
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7224 | Val AUCROC: 0.5576
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7172 | Val AUCROC: 0.5988
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.3515
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6853 | Val AUCROC: 0.6119
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7418 | Val AUCROC: 0.4590
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6258 | Val AUCROC: 0.6839
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.7501 | Val AUCROC: 0.4211
Epoch: 08 | Task: o-n | Val Loss: 0.6792 | Val AUCROC: 0.6276
Epoch: 08 | Task: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4646
Epoch: 08 | Task: node | Val Loss: 2.2330 | Val AUCROC: 0.3155
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6209 | Val AUCROC: 0.7290
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5315
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7375 | Val AUCROC: 0.5563
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7269 | Val AUCROC: 0.5935
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.3462
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6796 | Val AUCROC: 0.6093
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7454 | Val AUCROC: 0.5165
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6306 | Val AUCROC: 0.6842
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.7414 | Val AUCROC: 0.4265
Epoch: 09 | Task: o-n | Val Loss: 0.6714 | Val AUCROC: 0.6442
Epoch: 09 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4562
Epoch: 09 | Task: node | Val Loss: 2.2932 | Val AUCROC: 0.3234
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6128 | Val AUCROC: 0.7336
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4829
Epoch: 20 | Edge Type: o-n | Val Loss: 0.7396 | Val AUCROC: 0.5542
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7247 | Val AUCROC: 0.6161
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3669
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6840 | Val AUCROC: 0.6083
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7470 | Val AUCROC: 0.5054
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6171 | Val AUCROC: 0.6939
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7403 | Val AUCROC: 0.4895
Epoch: 10 | Task: o-n | Val Loss: 0.6700 | Val AUCROC: 0.6432
Epoch: 10 | Task: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5357
Epoch: 10 | Task: node | Val Loss: 2.3604 | Val AUCROC: 0.3248
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6318 | Val AUCROC: 0.7217
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4893
Epoch: 21 | Edge Type: o-n | Val Loss: 0.7417 | Val AUCROC: 0.5613
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7388 | Val AUCROC: 0.6156
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.3408
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6823 | Val AUCROC: 0.5996
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7545 | Val AUCROC: 0.5051
Epoch: 11 | Task: o-o-bank | Val Loss: 0.6308 | Val AUCROC: 0.6901
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7404 | Val AUCROC: 0.4668
Epoch: 11 | Task: o-n | Val Loss: 0.6681 | Val AUCROC: 0.6476
Epoch: 11 | Task: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5617
Epoch: 11 | Task: node | Val Loss: 2.4284 | Val AUCROC: 0.3270
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6086 | Val AUCROC: 0.7266
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4637
Epoch: 22 | Edge Type: o-n | Val Loss: 0.7428 | Val AUCROC: 0.5650
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7299 | Val AUCROC: 0.6336
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.3378
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.6034
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7486 | Val AUCROC: 0.4965
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6124 | Val AUCROC: 0.7303
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4756
Epoch: 23 | Edge Type: o-n | Val Loss: 0.7607 | Val AUCROC: 0.5583
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7819 | Val AUCROC: 0.6119
Epoch: 12 | Task: o-o-bank | Val Loss: 0.6311 | Val AUCROC: 0.6982
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7339 | Val AUCROC: 0.5189
Epoch: 12 | Task: o-n | Val Loss: 0.6713 | Val AUCROC: 0.6479
Epoch: 12 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5848
Epoch: 12 | Task: node | Val Loss: 2.4392 | Val AUCROC: 0.3251
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.3460
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6875 | Val AUCROC: 0.5977
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7543 | Val AUCROC: 0.5067
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6170 | Val AUCROC: 0.7383
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4631
Epoch: 24 | Edge Type: o-n | Val Loss: 0.7640 | Val AUCROC: 0.5481
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7766 | Val AUCROC: 0.6347
Epoch: 13 | Task: o-o-bank | Val Loss: 0.6322 | Val AUCROC: 0.6951
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.7248 | Val AUCROC: 0.5417
Epoch: 13 | Task: o-n | Val Loss: 0.6629 | Val AUCROC: 0.6533
Epoch: 13 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5772
Epoch: 13 | Task: node | Val Loss: 2.4918 | Val AUCROC: 0.3281
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6068 | Val AUCROC: 0.7334
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4498
Epoch: 25 | Edge Type: o-n | Val Loss: 0.7743 | Val AUCROC: 0.5524
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7895 | Val AUCROC: 0.6183
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.3439
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6844 | Val AUCROC: 0.6054
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7394 | Val AUCROC: 0.5075
Epoch: 14 | Task: o-o-bank | Val Loss: 0.6386 | Val AUCROC: 0.6933
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.7381 | Val AUCROC: 0.5388
Epoch: 14 | Task: o-n | Val Loss: 0.6690 | Val AUCROC: 0.6431
Epoch: 14 | Task: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5577
Epoch: 14 | Task: node | Val Loss: 2.5089 | Val AUCROC: 0.3290
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6186 | Val AUCROC: 0.7205
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5547
Epoch: 26 | Edge Type: o-n | Val Loss: 0.7360 | Val AUCROC: 0.5591
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8332 | Val AUCROC: 0.5438
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.3335
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7066 | Val AUCROC: 0.5753
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7394 | Val AUCROC: 0.5202
Epoch: 15 | Task: o-o-bank | Val Loss: 0.6292 | Val AUCROC: 0.6929
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.7179 | Val AUCROC: 0.5641
Epoch: 15 | Task: o-n | Val Loss: 0.6649 | Val AUCROC: 0.6453
Epoch: 15 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5730
Epoch: 15 | Task: node | Val Loss: 2.5144 | Val AUCROC: 0.3303
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6181 | Val AUCROC: 0.7242
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4762
Epoch: 27 | Edge Type: o-n | Val Loss: 0.7791 | Val AUCROC: 0.5564
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8043 | Val AUCROC: 0.5798
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3253
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7130 | Val AUCROC: 0.5709
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7489 | Val AUCROC: 0.5210
Epoch: 16 | Task: o-o-bank | Val Loss: 0.6370 | Val AUCROC: 0.6912
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.7284 | Val AUCROC: 0.5649
Epoch: 16 | Task: o-n | Val Loss: 0.6787 | Val AUCROC: 0.6333
Epoch: 16 | Task: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5561
Epoch: 16 | Task: node | Val Loss: 2.5210 | Val AUCROC: 0.3339
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6216 | Val AUCROC: 0.7324
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4624
Epoch: 28 | Edge Type: o-n | Val Loss: 0.7739 | Val AUCROC: 0.5613
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8199 | Val AUCROC: 0.5811
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.3341
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7266 | Val AUCROC: 0.5521
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7778 | Val AUCROC: 0.5196
Epoch: 17 | Task: o-o-bank | Val Loss: 0.6353 | Val AUCROC: 0.6963
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.7513 | Val AUCROC: 0.5402
Epoch: 17 | Task: o-n | Val Loss: 0.6714 | Val AUCROC: 0.6328
Epoch: 17 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5969
Epoch: 17 | Task: node | Val Loss: 2.6029 | Val AUCROC: 0.3344
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6083 | Val AUCROC: 0.7211
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4405
Epoch: 29 | Edge Type: o-n | Val Loss: 0.7867 | Val AUCROC: 0.5569
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8479 | Val AUCROC: 0.6045
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3257
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7267 | Val AUCROC: 0.5536
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7498 | Val AUCROC: 0.5343
Epoch: 18 | Task: o-o-bank | Val Loss: 0.6490 | Val AUCROC: 0.6901
Epoch: 18 | Task: o-o-nobank | Val Loss: 0.7400 | Val AUCROC: 0.5667
Epoch: 18 | Task: o-n | Val Loss: 0.6765 | Val AUCROC: 0.6287
Epoch: 18 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5795
Epoch: 18 | Task: node | Val Loss: 2.5806 | Val AUCROC: 0.3367
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6142 | Val AUCROC: 0.7224
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4215
Epoch: 30 | Edge Type: o-n | Val Loss: 0.8272 | Val AUCROC: 0.5389
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8919 | Val AUCROC: 0.5881
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.3188
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7417 | Val AUCROC: 0.5387
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7622 | Val AUCROC: 0.5487
Epoch: 19 | Task: o-o-bank | Val Loss: 0.6413 | Val AUCROC: 0.6901
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.7270 | Val AUCROC: 0.5773
Epoch: 19 | Task: o-n | Val Loss: 0.6773 | Val AUCROC: 0.6240
Epoch: 19 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.6184
Epoch: 19 | Task: node | Val Loss: 2.5793 | Val AUCROC: 0.3348
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6099 | Val AUCROC: 0.7351
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4318
Epoch: 31 | Edge Type: o-n | Val Loss: 0.8391 | Val AUCROC: 0.5373
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.8797 | Val AUCROC: 0.5942
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.3182
Epoch: 20 | Edge Type: o-n | Val Loss: 0.7477 | Val AUCROC: 0.5398
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7971 | Val AUCROC: 0.5379
Epoch: 20 | Task: o-o-bank | Val Loss: 0.6481 | Val AUCROC: 0.6910
Epoch: 20 | Task: o-o-nobank | Val Loss: 0.7522 | Val AUCROC: 0.5749
Epoch: 20 | Task: o-n | Val Loss: 0.6859 | Val AUCROC: 0.6210
Epoch: 20 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5669
Epoch: 20 | Task: node | Val Loss: 2.6278 | Val AUCROC: 0.3343
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6304 | Val AUCROC: 0.7112
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4121
Epoch: 32 | Edge Type: o-n | Val Loss: 0.8659 | Val AUCROC: 0.5377
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.9204 | Val AUCROC: 0.5986
Epoch: 21 | Task: o-o-bank | Val Loss: 0.6456 | Val AUCROC: 0.6965
Epoch: 21 | Task: o-o-nobank | Val Loss: 0.7868 | Val AUCROC: 0.5682
Epoch: 21 | Task: o-n | Val Loss: 0.6831 | Val AUCROC: 0.6198
Epoch: 21 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5808
Epoch: 21 | Task: node | Val Loss: 2.6747 | Val AUCROC: 0.3351
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.3276
Epoch: 21 | Edge Type: o-n | Val Loss: 0.7590 | Val AUCROC: 0.5315
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8167 | Val AUCROC: 0.5403
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6148 | Val AUCROC: 0.7176
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4221
Epoch: 33 | Edge Type: o-n | Val Loss: 0.8917 | Val AUCROC: 0.5329
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.9610 | Val AUCROC: 0.6123
Epoch: 22 | Task: o-o-bank | Val Loss: 0.6408 | Val AUCROC: 0.6914
