Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
5860,6188,5744,0,0,8356,18517,19357,0,0,0,0,27,108,0,0,0,0,0,0,0
6525,9183,7932,16,0,15848,35258,34944,0,3,12,30,0,0,0,0,0,0,0,0,0
10727,12892,27820,0,0,18752,72254,120759,0,0,0,0,5,0,0,0,0,0,0,0,0
13809,13740,30092,0,0,16240,63241,113739,0,0,0,0,18,72,0,0,0,0,0,0,0
14520,15964,24268,0,0,21336,68169,95735,0,0,0,0,0,0,0,0,0,0,0,0,0
14615,13223,16344,64,0,16088,41756,56821,243,172,40,195,0,0,0,0,0,0,0,0,0
17738,18908,23140,0,0,24396,68988,89396,0,0,0,0,19,76,0,0,0,0,0,0,0
17711,14520,19784,0,0,14628,44301,68166,0,0,0,0,0,0,0,0,0,0,0,0,0
16687,13308,12252,0,0,13536,35028,41216,0,0,0,0,5,0,0,0,0,0,0,0,0
15548,11932,11364,0,0,12236,31967,37962,0,0,0,0,0,0,0,0,0,0,0,0,0
13444,10528,9224,0,0,11200,26185,29650,0,0,0,0,15,60,0,0,0,0,0,0,0
10466,6024,4996,0,0,4924,10732,12669,0,0,0,0,0,0,0,0,0,0,0,0,0
8994,4708,3964,0,0,4284,7866,9480,0,0,0,0,0,0,0,0,0,0,0,0,0
6706,2628,2964,0,0,1404,4413,8233,0,0,0,0,0,0,0,0,0,0,0,0,0
6230,3012,3388,0,0,2084,6425,9171,0,0,0,0,0,0,0,0,0,0,0,0,0
7406,4820,7936,0,0,3864,16857,27264,0,0,0,0,0,0,0,0,0,0,0,0,0
7225,2652,5112,0,0,1212,5094,10964,0,0,0,0,0,0,0,0,0,0,0,0,0
7878,3248,6764,0,0,2792,7469,17264,0,0,0,0,0,0,0,0,0,0,0,0,0
7737,3652,5488,0,0,3352,12724,19229,0,0,0,0,5,0,0,0,0,0,0,0,0
6983,2492,3468,0,0,2028,4863,8439,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,1940,2896,0,0,940,3697,6583,0,0,0,0,0,0,0,0,0,0,0,0,0
5755,1748,2128,0,0,964,3262,4594,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,1160,1332,0,0,560,1703,2352,0,0,0,0,0,0,0,0,0,0,0,0,0
3738,732,1388,0,0,400,1084,2251,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,396,520,0,0,104,374,737,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,788,924,0,0,352,1090,1653,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,848,1124,0,0,348,1485,2297,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,944,1488,0,0,480,1986,3154,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,884,1956,0,0,368,2039,5328,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,1532,1548,0,0,872,2888,3595,0,0,0,0,0,0,0,0,0,0,0,0,0
3615,2132,2112,0,0,2012,4751,5557,0,0,0,0,15,60,0,0,0,0,0,0,0
3025,1252,1232,0,0,652,2227,2696,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,604,564,0,0,304,607,899,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,388,392,0,0,172,226,442,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,1376,2104,0,0,960,3192,5738,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,672,564,0,0,356,830,914,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,508,604,0,0,376,979,1385,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,276,336,0,0,168,222,360,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,472,576,0,0,144,891,1180,0,0,0,0,0,0,0,0,0,0,0,0,0
1790,356,728,0,0,176,449,1205,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,300,120,0,0,104,119,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,632,1452,0,0,204,1401,4175,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,688,784,0,0,268,1363,1889,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,639,936,28,0,256,934,1755,45,33,12,30,0,0,0,0,0,0,0,0,0
2215,748,1488,0,0,432,1359,3379,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,588,696,0,0,424,1018,1438,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,504,508,0,0,224,647,809,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,844,856,0,0,580,1891,2384,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,764,912,0,0,532,1570,1938,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,492,384,0,0,296,392,492,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,680,372,0,0,400,1018,837,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,204,124,0,0,64,115,146,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,344,468,0,0,104,320,641,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,316,720,0,0,136,448,1341,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,572,1048,0,0,404,950,2276,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,656,560,0,0,356,1118,1346,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,416,268,0,0,136,307,387,0,0,0,0,0,0,0,0,0,0,0,0,0
1784,808,716,0,0,380,1460,1690,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,1323,1324,52,0,1108,2473,3519,138,101,36,155,7,28,0,0,0,0,5,0,0
2571,1520,1236,0,0,1348,2515,3107,0,0,0,0,0,0,0,0,0,0,0,0,0
3380,3216,2728,0,0,4208,8657,8860,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,3108,2952,0,0,3040,8017,10123,0,0,0,0,5,0,0,0,0,0,0,0,0
2907,2060,1228,0,0,1892,4142,3811,0,0,0,0,0,0,0,0,0,0,0,0,0
3706,3032,2880,0,0,2788,6877,8910,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,2044,1180,0,0,1712,3497,3171,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,2140,1656,0,0,2208,4731,5296,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,1988,2300,0,0,1800,4851,6949,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,2020,1916,0,0,1668,4329,4903,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,2220,2324,0,0,2340,6018,6832,0,0,0,0,0,0,0,0,0,0,0,0,0
3605,2160,3624,0,0,1564,5449,10537,0,0,0,0,0,0,0,0,0,0,0,0,0
3731,2196,2128,0,0,1496,4415,5559,0,0,0,0,13,52,0,0,0,0,0,0,0
3538,1788,1568,0,0,1304,2921,3940,0,0,0,0,0,0,0,0,0,0,0,0,0
4785,3132,3312,0,0,2512,6907,8646,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,4240,4992,0,0,4104,10767,14639,0,0,0,0,5,0,0,0,0,0,0,0,0
4736,3732,2736,0,0,4120,8449,8196,0,0,0,0,0,0,0,0,0,0,0,0,0
8561,6679,12048,48,0,5648,27773,45334,60,52,48,230,21,84,0,0,0,0,0,0,0
8032,2364,2920,0,0,1140,3693,5322,0,0,0,0,0,0,0,0,0,0,0,0,0
8372,3096,4304,0,0,1732,6076,9597,0,0,0,0,0,0,0,0,0,0,0,0,0
7604,2620,2636,0,0,1472,5315,5983,0,0,0,0,0,0,0,0,0,0,0,0,0
7831,2720,3624,0,0,1672,5464,8029,0,0,0,0,0,0,0,0,0,0,0,0,0
7088,1448,1860,0,0,748,1933,3104,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,1787,2004,8,0,768,2436,3216,0,0,0,5,0,0,0,0,0,0,0,0,0
4743,804,1628,0,0,212,1286,2977,0,0,0,0,0,0,0,0,0,0,0,0,0
3371,1088,1020,0,0,640,1906,2059,0,0,0,0,0,0,0,0,0,0,0,0,0
3750,1088,1948,0,0,628,1906,3431,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,648,2076,0,0,136,778,4031,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,1276,1572,0,0,868,2683,3414,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,640,756,0,0,236,977,1252,0,0,0,0,0,0,0,0,0,0,0,0,0
4042,1168,1852,0,0,364,2194,3667,0,0,0,0,0,0,0,0,0,0,0,0,0
3740,1072,1204,0,0,568,2212,2560,0,0,0,0,0,0,0,0,0,0,0,0,0
3399,644,820,0,0,276,924,1805,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,644,1340,0,0,224,944,2282,0,0,0,0,0,0,0,0,0,0,0,0,0
4214,1304,2068,0,0,732,2658,4535,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,708,720,0,0,396,780,994,0,0,0,0,0,0,0,0,0,0,0,0,0
3681,640,868,0,0,188,725,1167,0,0,0,0,0,0,0,0,0,0,0,0,0
3879,836,1676,0,0,296,1982,3557,0,0,0,0,0,0,0,0,0,0,0,0,0
3849,672,1008,0,0,248,1022,1515,0,0,0,0,0,0,0,0,0,0,0,0,0
6103,1672,5496,0,0,1028,3464,12353,0,0,0,0,0,0,0,0,0,0,0,0,0
8076,4212,9684,0,0,2796,15006,31488,0,0,0,0,0,0,0,0,0,0,0,0,0
6744,1596,1620,0,0,896,1673,2611,0,0,0,0,0,0,0,0,0,0,0,0,0
8583,4040,4204,0,0,2740,9688,12177,0,0,0,0,0,0,0,0,0,0,0,0,0
7513,2316,2056,0,0,1248,3234,4193,0,0,0,0,0,0,0,0,0,0,0,0,0
7475,2932,3140,0,0,2024,6128,7808,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,2292,2388,0,0,1188,3621,4946,0,0,0,0,0,0,0,0,0,0,0,0,0
6851,1988,1788,0,0,1024,2323,3268,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,3844,4368,0,0,2728,7561,11591,0,0,0,0,0,0,0,0,0,0,0,0,0
8028,5327,6284,32,0,5236,12232,18372,45,36,24,65,0,0,0,0,0,0,0,0,0
6738,3412,2992,0,0,2724,6303,7253,0,0,0,0,0,0,0,0,0,0,0,0,0
7637,4200,4808,0,0,2976,9462,13797,0,0,0,0,0,0,0,0,0,0,0,0,0
7510,4304,4384,0,0,3468,9057,13065,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,2364,1968,0,0,1512,2772,4316,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,2608,2360,0,0,2032,3544,5439,0,0,0,0,5,0,0,0,0,0,0,0,0
5548,2588,1856,0,0,1668,4038,4764,0,0,0,0,3,12,0,0,0,0,0,0,0
4866,1660,1144,0,0,872,1493,1925,0,0,0,0,0,0,0,0,0,0,0,0,0
4360,1328,1128,0,0,712,1213,2145,0,0,0,0,0,0,0,0,0,0,0,0,0
3751,1104,1412,0,0,600,1230,3090,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,1076,1084,0,0,656,1046,1828,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,764,412,0,0,356,512,577,0,0,0,0,0,0,0,0,0,0,0,0,0
3825,2088,2352,0,0,1496,4841,6903,0,0,0,0,0,0,0,0,0,0,0,0,0
3563,1196,1232,0,0,692,1268,2525,0,0,0,0,0,0,0,0,0,0,0,0,0
4064,1832,1908,0,0,1316,3554,5785,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,1772,1968,0,0,924,2940,5121,0,0,0,0,0,0,0,0,0,0,0,0,0
3859,960,456,0,0,456,441,558,0,0,0,0,0,0,0,0,0,0,0,0,0
5632,2844,4316,0,0,2060,6119,11876,0,0,0,0,0,0,0,0,0,0,0,0,0
5777,3172,3340,0,0,2476,7423,10551,0,0,0,0,0,0,0,0,0,0,0,0,0
4835,1516,1540,0,0,700,1876,3249,0,0,0,0,0,0,0,0,0,0,0,0,0
4645,1332,860,0,0,820,1186,1579,0,0,0,0,0,0,0,0,0,0,0,0,0
5253,2876,2884,0,0,2408,7763,9664,0,0,0,0,0,0,0,0,0,0,0,0,0
4993,1676,1332,0,0,1132,2185,2628,0,0,0,0,0,0,0,0,0,0,0,0,0
4643,1243,1316,0,0,628,1219,2458,0,0,0,0,0,0,0,0,0,0,0,0,0
4885,2504,1948,0,0,2352,4785,4933,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,1012,1120,0,0,428,1232,1895,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,1832,1648,0,0,1444,3412,3949,0,0,0,0,0,0,0,0,0,0,0,0,0
3533,1104,1344,0,0,532,1540,2763,0,0,0,0,0,0,0,0,0,0,0,0,0
3427,1380,2032,0,0,796,3091,5063,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,852,872,0,0,360,1014,1286,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,1188,2296,0,0,728,2417,4580,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,1564,2544,0,0,848,3587,6215,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,2068,2132,0,0,1864,4735,5636,0,0,0,0,0,0,0,0,0,0,0,0,0
3637,2096,3740,0,0,1636,6094,11270,0,0,0,0,17,68,0,0,0,0,0,0,0
3527,2208,2412,0,0,1556,4796,6068,0,0,0,0,0,0,0,0,0,0,0,0,0
3547,2768,2968,0,0,2932,8500,11098,0,0,0,0,27,108,0,0,0,0,0,0,0
3157,1800,1564,0,0,1312,3271,3767,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,1652,1356,0,0,1376,3305,3604,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,1764,1144,0,0,1808,3794,3333,0,0,0,0,5,20,0,0,0,0,0,0,0
3459,3288,3100,0,0,3824,10523,11283,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,4036,3324,0,0,5756,14045,13624,0,0,0,0,5,0,0,0,0,0,0,0,0
2812,2368,1760,0,0,2404,5413,5083,0,0,0,0,15,60,0,0,0,0,0,0,0
3482,3564,3384,0,0,4700,10088,10502,0,0,0,0,0,0,0,0,0,0,0,0,0
3209,2996,2932,0,0,3100,8110,9075,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,3232,3112,0,0,4220,9278,9647,0,0,0,0,10,20,0,0,0,0,0,0,0
2914,2372,2328,0,0,2260,5662,6488,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,2052,3036,0,0,2104,5455,8686,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,1811,1784,36,0,1840,4516,5339,60,43,12,80,0,0,0,0,0,0,0,0,0
1930,996,680,0,0,656,1553,1546,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,984,1092,0,0,744,2277,2689,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,1104,1324,0,0,668,2786,3441,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,1252,1224,0,0,992,2753,2990,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,2212,2288,0,0,2304,7131,7570,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,1432,1284,0,0,1496,3581,3758,0,0,0,0,5,0,0,0,0,0,0,0,0
1388,904,832,0,0,1060,2047,1958,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,1468,1168,0,0,1700,3899,3641,0,0,0,0,14,56,0,0,0,0,0,0,0
2096,2372,3124,0,0,2932,9376,12487,0,0,0,0,13,52,0,0,0,0,0,0,0
1518,1300,1056,0,0,1528,3130,3147,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,1436,1500,0,0,2088,4467,5060,0,0,0,0,16,64,0,0,0,0,0,0,0
1330,952,684,0,0,772,1696,1567,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,1592,1240,0,0,1824,4383,4183,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,1500,1348,0,0,1644,3327,3619,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,1296,1088,0,0,1496,2918,2986,0,0,0,0,16,44,0,0,0,0,0,0,0
1556,1216,1960,0,0,1120,3043,5042,0,0,0,0,11,44,0,0,0,0,0,0,0
1612,148,432,0,0,28,160,557,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,408,428,0,0,152,596,677,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,832,984,0,0,496,1990,2374,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,572,656,0,0,464,1604,1702,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,908,1100,0,0,544,2074,2717,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,708,856,0,0,392,1433,1755,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,592,600,0,0,372,768,890,0,0,0,0,0,0,0,0,0,0,0,0,0
5176,6424,22532,0,0,10040,54776,120709,0,0,0,0,28,112,0,0,0,0,0,0,0
2112,736,804,0,0,432,867,1291,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,1332,1692,0,0,816,2928,3911,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,860,1388,0,0,540,1263,3067,0,0,0,0,0,0,0,0,0,0,0,0,0
2480,1056,1552,0,0,632,1940,3363,0,0,0,0,0,0,0,0,0,0,0,0,0
2572,2024,1536,0,0,2328,5376,5061,0,0,0,0,5,0,0,0,0,0,0,0,0
2588,1444,1488,0,0,1240,3061,3584,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,2027,1336,40,0,2644,5095,4286,93,82,80,70,0,0,0,0,0,0,0,0,0
1984,2191,2200,24,0,2456,6599,7490,27,25,28,30,0,0,0,0,0,0,0,0,0
1950,2705,2596,104,0,3600,9279,10011,261,196,88,345,13,52,0,0,0,0,0,0,0
1410,1060,892,0,0,1300,2011,1994,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,999,860,36,0,972,2283,2415,42,34,24,110,0,0,0,0,0,0,0,0,0
1715,2454,2264,88,0,3696,7833,8516,219,190,176,215,87,248,0,0,0,3,17,0,0
1281,1171,1120,44,0,1248,2829,3203,90,74,56,125,11,44,0,0,0,0,0,0,0
1224,1248,1468,0,0,1088,4664,6093,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,2205,1348,156,4,3824,6653,5273,468,356,176,405,30,120,24,16,36,24,0,0,0
943,747,396,20,0,864,1362,1064,15,14,16,20,3,12,0,0,0,0,5,0,0
1636,3055,2768,72,0,4640,13463,13447,312,241,132,245,0,0,0,0,0,0,0,0,0
1461,2684,1884,196,8,4320,9702,8388,687,543,340,575,22,68,45,40,57,38,5,0,0
1123,1403,860,8,0,1912,3361,2727,0,1,4,5,5,0,0,0,0,0,0,0,0
1672,3284,2836,0,0,5292,13851,13617,0,0,0,0,30,80,0,0,0,0,0,0,0
1335,1860,1536,0,0,2688,5415,5147,0,0,0,0,21,64,0,0,0,0,0,0,0
1484,2907,2536,68,0,4980,12600,12365,255,200,120,250,39,116,0,0,0,0,5,0,0
1803,3996,2832,244,8,6936,15378,13516,936,699,300,735,37,88,42,28,63,42,5,0,5
1784,3120,3440,0,0,5048,12872,15890,0,0,0,0,31,124,0,0,0,0,0,0,0
1605,2468,2408,0,0,3708,8328,9544,0,0,0,0,18,52,0,0,0,0,0,0,0
1705,3556,2272,0,0,7028,13196,10996,0,0,0,0,53,132,0,0,0,0,0,0,0
2776,5622,7768,76,0,9644,29030,41026,0,23,92,555,10,0,0,0,0,0,0,0,0
1809,2884,2716,0,0,4696,11485,12499,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,3312,2588,240,4,5200,11602,10868,831,635,324,780,33,112,33,27,39,26,0,0,0
1601,3118,1668,36,0,5992,10453,8090,15,36,104,65,115,220,0,0,0,0,0,0,0
1319,1739,1296,0,0,2492,4754,4494,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,1276,848,0,0,1688,2798,2399,0,0,0,0,5,0,0,0,0,0,0,0,0
1246,1678,944,100,4,2068,3973,3239,309,226,80,200,12,28,24,16,27,18,5,0,0
1221,2226,1480,132,0,3504,8016,6830,504,391,220,475,53,152,0,5,0,0,15,0,0
706,704,312,0,0,788,1343,959,0,0,0,0,0,0,0,0,0,0,0,0,0
808,700,640,0,0,696,1590,1654,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,2735,2088,68,0,4924,10570,9616,270,211,124,220,118,412,0,0,0,6,14,0,0
1454,2892,2208,120,4,4716,10773,9466,162,173,260,275,17,68,21,14,15,10,5,0,0
1427,3410,2096,116,0,7436,11939,9595,378,301,196,330,140,320,0,0,0,3,22,0,0
1723,4358,3556,116,0,9212,20243,18970,369,324,312,405,178,572,0,0,0,6,24,0,0
1281,2304,2604,0,0,3328,11167,13700,0,0,0,0,15,0,0,0,0,0,0,0,0
1272,1700,1876,0,0,2268,5271,6221,0,0,0,0,41,164,0,0,0,0,0,0,0
1424,2480,2044,0,0,4364,8831,8260,0,0,0,0,35,100,0,0,0,0,0,0,0
1088,1410,1696,68,0,1816,5260,7374,63,69,108,215,24,96,0,5,0,0,0,0,0
1067,1248,924,0,0,1248,3645,3277,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,1116,1164,0,0,1148,3152,3790,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,612,400,0,0,396,816,818,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,2624,2508,0,0,3464,8879,9637,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,2604,1964,0,0,4624,7027,6559,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,4299,4192,24,0,7876,17335,18469,0,19,76,75,38,92,0,0,0,0,0,0,0
2624,2604,4968,0,0,3984,10509,16792,0,0,0,0,5,0,0,0,0,0,0,0,0
1720,1374,1544,76,4,1008,3726,4676,174,132,64,175,0,0,18,12,21,14,0,0,0
1580,588,1096,0,0,264,1191,2145,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,1004,1936,0,0,648,2649,4508,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,3696,5440,0,0,4396,19570,25174,0,0,0,0,0,0,0,0,0,0,0,0,0
6817,2280,36016,0,0,2736,20220,182314,0,0,0,0,0,0,0,0,0,0,0,0,0
3454,840,2900,0,0,492,1971,7017,0,0,0,0,0,0,0,0,0,0,0,0,0
