0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
67066,134391,5152376,35204,31748,4900,10483998,314637082,198450,143584,45136,3545970,0,0,19140,14020,297675,198450,0,379917,109963
22658,33696,896196,7680,1804,46896,1513139,29088041,40293,28358,5984,321105,1372,5488,22053,14867,10221,6835,224,18929,1161
16553,17940,634820,7380,1732,1204,708196,19011244,40290,27103,972,351610,0,0,9909,6881,11301,7534,0,14117,2433
10920,18175,257120,5136,1832,6404,570305,5196430,30426,21309,4100,139955,0,0,9723,6722,6273,4182,0,20354,1171
35617,41771,1938828,8296,1640,552,2740333,82018338,92523,62002,1280,442745,0,0,33279,22406,10608,7072,0,19290,725
30801,44139,1537544,6300,3256,8872,2553623,60825332,26910,18961,4084,360595,164,656,6882,4733,19347,12898,30,48750,1635
9777,11617,276872,1828,708,4680,359146,6290177,1536,1460,1744,64500,0,0,1404,956,4326,2884,0,4764,181
18728,12059,805896,4444,180,900,576933,26078847,9138,7168,4304,229970,0,0,9399,6371,6,4,0,380,30
14379,15261,513448,3452,440,5004,587691,14318585,4314,3508,2528,136700,44,176,7446,5004,3543,2362,15,1920,190
80514,45602,5416264,39672,25764,11096,3425981,269594113,542412,367764,24624,1228350,0,0,1681101,1120734,0,0,0,1202320,0
15392,18478,515540,9224,1584,24472,632443,14110043,33834,23981,5700,365335,341,1364,28488,19777,9093,6062,50,11561,1629
32419,55661,1731040,13288,6380,54148,2820989,73422063,17868,12964,4208,886825,1901,7604,27390,18810,71742,47843,30,51351,11304
23235,36756,1052860,8752,2512,2704,1597934,37759022,59112,40212,3216,474650,219,876,9255,6455,22680,15120,30,21695,3515
40320,51780,2474908,11416,2812,42748,3156528,117427680,59328,41760,8832,764465,1614,6396,18255,12790,24729,16507,164,32596,3299
26312,31591,1337532,9080,2356,37368,1422378,52097591,29076,20300,3664,559940,1768,7072,6492,4598,29511,19686,148,17786,4779
35295,31916,2063504,8892,2608,13684,1928012,91862572,89040,62586,12904,571830,153,612,14877,10228,13113,8742,0,27820,2950
38556,56005,2159472,10556,3740,30728,3403925,96001338,35112,25802,9576,711805,226,904,25347,17203,23472,15654,64,57253,1982
32780,44494,1708952,5340,3464,12488,2637624,70504129,2958,6122,16600,225760,91,344,11676,7809,16785,11190,30,45710,2490
79743,97786,7182008,18940,4864,8316,8791469,488722758,98628,67236,5936,1869230,1152,4608,58707,39523,53556,35734,80,66448,4997
61737,86225,4174588,28624,7324,52460,6870628,226951368,58176,45718,27736,2172930,675,2660,337842,225643,27141,18094,145,125058,2407
81350,92248,7215300,14132,4284,86472,7909775,488992608,22350,20727,23308,1398115,2182,8728,39633,26747,33720,22816,844,70301,2199
30598,40861,1571572,9896,2680,33840,2182256,63611270,49602,35013,7780,525030,1159,4636,18273,12407,20988,14001,196,28447,3293
89923,131840,8414092,26584,12100,111436,11861630,604358739,107883,76143,16884,2886805,4128,16512,94389,64006,131310,87579,221,158927,17588
45594,66125,2855012,15728,4480,74044,4249902,140776759,94140,65118,9432,1163430,4947,19788,45900,31065,34449,23116,280,58328,4592
48928,58598,3158312,16888,4492,51296,3934904,159189960,226644,154566,13880,1304805,1773,7092,31350,21780,21783,14543,224,77564,4186
35883,45144,2001568,11012,2220,47124,2572899,87438089,64752,44740,6288,747215,2238,8952,34521,23359,14373,9603,169,25893,1117
66292,79738,5216684,14544,4568,72928,6468521,315287935,107202,76171,18812,1365660,4470,17880,22218,15407,28284,18946,210,80964,2796
69726,97278,5378996,15160,6280,111148,8115008,324372113,127398,89499,18268,1397165,6180,24720,29838,20287,35376,23734,280,131038,3287
103816,167690,9836636,26428,12536,128300,16355281,733184903,70833,54440,28872,2540620,2995,11980,154512,104463,104613,70078,819,233645,10370
52488,58216,3702552,12832,1956,113892,3990964,200052524,118302,80129,5044,1055475,10278,41112,31239,21131,15810,11008,762,24443,1372
68875,73446,5587300,18856,4560,137612,5702946,346652412,213882,148816,24912,1797415,5260,21040,43419,29571,28404,19029,312,66940,4965
66327,57802,5546560,12968,1220,77196,4671217,345933745,88311,60299,5700,1280425,6020,24080,33465,22770,12606,8572,287,11929,651
61669,55361,4851196,9572,1016,63476,4051161,288591596,41637,29823,8260,822465,808,3172,25587,17153,12960,8652,93,7952,478
47735,21964,3501140,22484,1068,2708,1350709,187348657,36447,24648,1400,2165530,1054,4216,124278,84182,1623,1130,112,8041,479
85037,72051,8153908,19568,3580,70816,6271654,580423085,211890,143199,7756,2188790,1321,5244,29340,20020,40332,26894,144,47726,6539
53981,44350,4109592,8824,1468,59108,3110913,232504592,58170,39351,2284,879625,2860,11440,12318,8372,14262,9556,132,15944,761
12662,812,457780,13368,1308,276,10809,12088766,1668,1113,4,616185,0,0,37218,25017,258,172,0,18055,5840
95102,73887,9832956,22148,3168,44352,7009812,746692658,150756,102209,6820,2830365,1358,5432,58200,39465,40836,27230,104,35922,3768
55710,32923,4299580,22452,1984,68388,2103876,245853897,170856,114632,2912,2313005,2822,11288,70779,48231,11100,7448,392,23391,2594
52913,63205,3536396,22848,3996,64604,4245375,186327436,55497,41078,16320,1791160,1109,4436,205950,137840,19707,13186,192,50537,1248
37435,68071,2082248,15116,2608,9156,3820822,92926898,127488,86496,6016,936295,2818,11272,37578,25722,24813,16920,812,29414,3096
33448,30542,1895868,11736,728,38716,1681387,81812992,63642,43558,4520,794020,2212,8848,41235,27955,5826,3932,152,3305,410
33840,35366,1930256,11496,1396,30264,1955012,84186883,49479,34032,4184,821110,3996,15984,44754,30201,9456,6406,253,11164,606
31513,19031,1744352,11068,708,15612,1108953,72727165,77370,53862,9128,726705,148,592,35736,24519,786,524,0,3200,175
26641,38173,1219444,10192,2716,26956,1848607,44974575,23106,17858,9816,539515,418,1672,34881,23464,17451,11682,272,28590,2155
28083,31054,1373844,12520,1304,22608,1596060,52492547,70635,48169,4316,732370,1986,7944,58011,39179,7443,5010,152,8600,590
22426,29461,959100,7336,1948,22964,1283836,32818056,3870,4364,7136,391595,255,1020,31233,20897,10947,7319,104,18269,561
16692,11572,610008,10948,772,3856,408354,17313949,68217,46114,2544,500585,0,0,50073,34412,567,378,0,4616,254
16264,19568,572160,7436,788,7904,733978,16237422,21051,15069,4140,317585,180,720,32238,21802,3201,2146,53,4635,170
22968,22919,1010544,10788,1324,10140,1098121,34956077,10437,8994,8144,521065,0,0,69972,46993,4680,3120,0,9716,349
45986,36979,2913808,23432,3312,15612,2537577,142509876,58848,41707,9900,1708760,210,840,292050,195360,4293,2862,20,50005,90
49657,37640,3587568,15336,1412,30200,2524284,193620364,12267,10993,11260,1292280,65,240,95307,63778,9678,6452,20,9837,583
66689,74658,4915844,34448,6320,53456,6052807,284319696,26511,23511,23348,2722945,3254,13016,571245,381125,14940,9993,82,115678,662
37343,38036,2150132,17724,2348,49440,2099099,96332530,68028,47303,7804,1247750,1816,7144,124023,83472,10701,7167,142,22149,846
33497,25719,1885520,18036,980,23368,1244876,80925184,109350,74563,6652,1244270,567,2168,87477,59728,1842,1264,304,7436,564
27413,23584,1345884,9092,612,7732,1330362,50958485,5538,5722,8120,525840,211,844,46215,30890,45,36,64,3656,89
25456,20290,1307412,7076,996,6472,973562,50279161,40830,27748,2112,472375,38,152,7959,5556,7758,5172,20,8814,876
20253,18939,880804,5788,276,928,889033,29315019,14262,10240,2928,319225,0,0,19539,13121,648,432,0,1105,0
21934,20207,1025004,6208,236,496,936499,36204940,35145,23776,1384,341560,128,512,11421,7829,3423,2282,0,420,185
18055,9770,796132,4112,172,2124,405058,25887156,22788,15484,1168,215455,8,32,3333,2312,1842,1228,0,1264,406
22652,15922,1070796,10040,1124,19580,635806,38196917,63966,42970,1304,630350,1125,4500,20493,14112,5379,3607,224,10607,1373
10948,1795,345580,12768,1560,160,34818,8190648,5610,3782,168,498635,0,0,50943,35132,441,294,0,14895,3590
15926,17401,614412,5232,588,2832,666058,18321513,20226,14000,2064,236605,158,632,9381,6579,5223,3485,47,3305,420
30880,7503,1857880,12752,428,2388,382532,80340274,14016,9622,1112,1021385,9,36,41289,28311,45,30,10,2460,185
14754,11386,555716,5928,504,7884,398291,15929331,28077,19102,1536,278150,513,2052,8826,6159,3198,2138,94,3335,620
17579,12715,685748,8384,352,6680,517445,20575015,49752,34160,3968,408575,276,1104,23793,16487,105,70,70,1205,50
14095,16447,508512,3244,680,3784,596680,14288885,12186,8455,1324,122390,72,288,3165,2205,6732,4494,124,4279,571
11306,8954,368132,4948,420,5272,263924,9169862,20307,13722,736,204720,771,3084,8346,5804,2514,1697,119,2122,458
10320,12134,274588,4700,1272,4308,349669,5946118,39420,26477,788,166665,0,0,6705,4635,4395,2930,0,12440,865
24423,13613,1221972,7320,316,480,734631,45533354,20247,14347,3396,465490,0,0,25950,17500,0,0,0,1430,0
14032,4454,546076,8708,348,364,146625,15524015,5889,4157,924,455130,94,376,22074,15521,66,44,35,1324,336
1863,301,22028,2056,212,60,1938,196512,936,628,16,31215,0,0,2343,1722,78,52,0,1512,573
8079,6375,209056,1912,136,0,207216,4224059,4752,3792,2496,56485,0,0,2562,1768,0,0,0,300,0
23429,15605,1136976,5032,228,5408,797651,41455076,1548,2578,6184,284515,30,120,13518,9132,0,0,20,540,0
21528,3739,1059840,10528,592,64,156934,37735072,9468,6480,672,672650,0,0,44958,30712,12,8,0,3450,20
6031,4110,139668,1120,64,464,107588,2500503,3060,2494,1816,27420,0,0,711,549,0,0,0,100,0
9408,129,297384,7440,552,76,0,6793240,0,0,0,303810,0,0,18054,12396,0,0,0,5729,1596
6930,8182,159652,3564,680,4600,194527,3007437,4254,3447,2444,99455,358,1392,8901,6129,3660,2446,64,3070,470
5254,6111,107748,824,424,432,144526,1793365,0,272,1088,21450,0,0,228,162,2268,1512,0,2150,125
6846,2316,174760,3056,124,0,55425,3327055,11970,8030,200,99860,0,0,5991,4169,0,0,0,225,0
4070,5519,68116,2996,784,1516,90983,965451,5142,3631,812,67210,153,612,1764,1426,4896,3264,30,3840,1500
3251,3703,46004,608,12,476,77624,540805,126,232,592,11545,0,0,324,221,0,0,0,5,0
10488,15163,296504,5556,1540,9604,425696,6885239,18036,12995,3884,191460,999,3996,7134,5126,9921,6644,140,9698,2257
