Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
46,1.5316455696202531,12,0.0048623668876833425,0.1236741427278697,0.018777612310747083,0.004862366887683343,inf,inf,316,242,10.266882228695307,-9.08312089964849,3.3071521693935124,-3.227008795310035,3.2258346952018715
47,1.0093457943925233,9,0.004738712649730157,0.1868194842406878,0.04123275478415666,0.004738712649730157,inf,inf,214,108,5.696772999629916,-3.201918335749706,3.116330416930114,3.028298139235536,-2.870765008075256
48,1.1263157894736842,10,0.005959342801448064,0.46963155850978794,0.043817878028404346,0.0059593428014480644,inf,inf,190,107,7.054650090410673,3.3413402062053628,-3.150449513431499,-3.059458542195609,2.9278637205168145
49,1.503875968992248,12,0.005851657466895907,0.45415349614975353,0.04523338418687256,0.005851657466895907,inf,inf,258,194,10.19113825616822,4.151990357707464,-4.147174861946808,3.2344183514252878,-3.175777041651843
50,1.7007299270072993,12,0.00622977995240769,0.14490927472769674,0.025029633788757878,0.0062297799524076896,inf,inf,274,233,8.981291219485279,-6.320426476472528,4.173248912060863,-4.144532964627238,3.557780717645924
51,1.7243816254416962,14,0.006114828459013106,-0.014870891138101222,0.04572049124975842,0.006114828459013107,inf,inf,283,244,10.641932919410356,5.319971063344345,-5.184341734768342,-4.080594174735631,4.039390841321466
52,1.9570815450643777,13,0.008435696314932663,0.3624646194113886,0.04580198056592907,0.008435696314932663,inf,inf,233,228,10.59056365439824,-5.5378674757074675,4.452685179247168,-4.3849954608878265,3.5771518665070885
53,1.6956521739130435,10,0.009265858873841768,0.40996304046637294,0.05695738440303657,0.009265858873841768,inf,inf,184,156,8.67946140291727,4.182907797607324,-3.660130507458409,3.4851634857189913,-3.2157897117209386
54,1.3743016759776536,10,0.007720795932458728,0.4655231560891938,0.0644896692382726,0.007720795932458728,inf,inf,179,123,7.919251904666814,3.432262203896753,-3.432221970144389,3.1556932870987175,-3.145335009639541
55,1.013953488372093,8,0.004738100412953705,0.09965786901270773,0.018604651162790697,0.004738100412953705,inf,inf,215,109,3.8007614075968017,-3.7861135389863003,2.9952730310483293,-2.8938922517286887,2.6726647477463557
56,1.2743362831858407,10,0.005663716814159293,-0.15293102385502114,0.03242379547689282,0.005663716814159292,inf,inf,226,144,4.185786288469368,-4.111802359096852,4.051374241731024,3.5321548832980976,-3.4215999788179516
57,1.3734939759036144,7,0.016749926535409937,0.4590810861599167,0.09317269076305221,0.016749926535409933,inf,inf,83,57,5.369892986168573,2.8716484559744955,-2.8317403153556877,2.5929112365745777,-2.5474536658914744
58,0.46153846153846156,3,0.038461538461538464,-0.4999999999999998,0.0,0.038461538461538464,inf,inf,13,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,9.248244531301353e-17
59,0.13333333333333333,2,0.009523809523809523,,0.0,0.009523809523809525,inf,inf,15,1,1.0,-1.0,0.0,0.0,0.0
60,0.7142857142857143,4,0.05494505494505495,-1.2027416100105851e-15,0.16666666666666669,0.054945054945054944,inf,inf,14,5,2.170086486626034,-1.4811943040920157,1.0,-0.9999999999999999,-0.9999999999999997
61,0.2,2,0.02222222222222222,,0.0,0.022222222222222223,inf,inf,10,1,1.0,-1.0,0.0,0.0,0.0
62,0.16666666666666666,2,0.015151515151515152,,0.0,0.015151515151515152,inf,inf,12,1,1.0,-1.0,0.0,0.0,0.0
63,0.5,2,0.16666666666666666,,0.0,0.16666666666666666,inf,inf,4,1,0.0,0.0,0.0,0.0,0.0
64,0.0,1,0.0,,0.0,0,inf,inf,9,0,0.0,0.0,0.0,0.0,0.0
65,0.0,1,0.0,,0.0,0,inf,inf,16,0,0.0,0.0,0.0,0.0,0.0
66,1.0,4,0.043478260869565216,0.36170212765957493,0.19166666666666665,0.043478260869565216,inf,inf,24,12,4.051374241731042,-1.5340701967227313,-1.0000000000000004,-1.0,-1.0
67,0.15384615384615385,2,0.01282051282051282,,0.0,0.01282051282051282,inf,inf,13,1,1.0,-1.0,0.0,0.0,0.0
68,0.0,1,0.0,,0.0,0,inf,inf,9,0,0.0,0.0,0.0,0.0,0.0
69,0.07894736842105263,3,0.0010526315789473684,-0.4999999999999998,0.0,0.0010526315789473684,inf,inf,76,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,9.248244531301353e-17
70,0.29906542056074764,4,0.002821371892082525,0.7484276729559748,0.04299065420560747,0.002821371892082525,inf,inf,107,16,4.051374241731041,-1.534070196722731,-1.0000000000000007,1.0000000000000004,-1.0000000000000004
71,0.4132231404958678,5,0.003443526170798898,0.6806039488966328,0.0371900826446281,0.003443526170798898,inf,inf,121,25,3.645751311064592,-1.8477590650225721,1.8477590650225717,-1.6457513110645905,1.6180339887498942
72,0.5413533834586466,6,0.004101161995898838,-0.2905296950240776,0.022556390977443608,0.004101161995898838,inf,inf,133,36,3.236067977499791,2.9651827104720576,-2.9651827104720563,-2.000000000000002,1.9643287610037
73,0.4778761061946903,5,0.004266750948166876,-0.3024911032028472,0.0,0.004266750948166877,inf,inf,113,27,-2.7828798893563866,2.782879889356378,2.0570330289062535,-2.0570330289062486,-1.9506729283452906
74,0.5333333333333333,6,0.004481792717086834,-0.45454545454545453,0.0,0.004481792717086834,inf,inf,120,32,-2.6850903448284065,2.6850903448284047,-2.0205804975851156,2.0205804975851156,-2.0
75,0.5688073394495413,6,0.0052667346245327895,-0.1465836091103761,0.011140235910878113,0.0052667346245327895,inf,inf,109,31,3.417283474583594,-3.227540885345042,2.0765596776135724,-1.9406813160008989,-1.8762724733418377
76,0.7387387387387387,7,0.006715806715806714,-0.21202854230377183,0.06705796705796706,0.0067158067158067155,inf,inf,111,41,4.772028949075505,-3.502264413254633,-2.5125493303808932,2.4811943040920164,2.1042675784657736
77,0.6605504587155964,7,0.0061162079510703364,-0.2568900579900761,0.03926486357679018,0.0061162079510703364,inf,inf,109,36,4.083282938999314,-3.2125931350501595,-2.795548248865736,2.4107056864374723,-1.97324612403826
78,0.7857142857142857,6,0.007078507078507079,-0.2997722936796107,0.03708791208791209,0.007078507078507079,inf,inf,112,44,4.849664370116196,-3.9005646729857695,-3.1102602540512674,2.306674675165396,-1.837238116268826
79,1.0467289719626167,8,0.00987480162228884,-0.3723581913049039,0.03987997067986073,0.009874801622288838,inf,inf,107,56,5.725261399142883,-4.8225454542327,-3.343869665093735,2.5501645952589085,2.2391087978720305
80,0.5894736842105263,6,0.006270996640537513,-0.2965069049553208,0.02124401913875598,0.006270996640537514,inf,inf,95,28,3.5040541016820614,-3.3287214221498087,2.0000000000000004,-1.9999999999999996,1.7114140092961703
81,0.9534883720930233,7,0.011217510259917922,-0.5553426757171008,0.05232558139534884,0.01121751025991792,inf,inf,86,41,4.540669827603833,-3.917771116798197,3.917771116798186,-2.31159043433376,-2.2871897115594253
82,0.8620689655172413,7,0.007496251874062969,-0.26994464343861946,0.017241379310344827,0.0074962518740629685,inf,inf,116,50,-3.7679150838585116,3.7679150838585054,3.3923443456296267,-2.7177411174640036,-2.5052349275137984
83,0.8611111111111112,7,0.0121283255086072,-0.22780778285555994,0.0,0.012128325508607199,inf,inf,72,31,3.699532651150068,-3.6995326511500632,-2.17830386721905,2.178303867219044,1.7661837790963208
84,0.5681818181818182,7,0.0032467532467532474,-0.028866783694168195,0.013257575757575758,0.003246753246753247,inf,inf,176,50,-3.2669309941597158,3.266930994159708,2.2717243978354196,-2.2717243978354182,2.170086486626034
85,0.7586206896551724,5,0.008821170809943865,-0.039682539682539326,0.013026819923371647,0.008821170809943865,inf,inf,87,33,3.320155628620208,-3.06518252356192,-2.2653087530125604,2.170935393042223,-1.9368781021499741
86,0.425,4,0.005379746835443037,-0.2810590631364564,0.0,0.005379746835443038,inf,inf,80,17,-2.4884899846226536,2.488489984622653,-1.4142135623730956,-1.4142135623730956,1.4142135623730954
87,0.8571428571428571,7,0.012422360248447202,-0.09654017857142844,0.015918367346938776,0.012422360248447204,inf,inf,70,30,3.3901138820085874,-3.072737976349386,-2.134764161342446,2.0804555293113403,-2.045907447029392
88,0.49056603773584906,5,0.009433962264150943,-0.018433179723502058,0.0,0.009433962264150943,inf,inf,53,13,-2.2215832939527673,2.221583293952766,-1.4142135623730945,1.4142135623730943,1.2399199881545697
89,0.46153846153846156,4,0.018461538461538463,-0.15384615384615438,0.0,0.018461538461538463,inf,inf,26,6,1.8477590650225741,-1.8477590650225726,-1.0,1.0,-0.9999999999999998
90,0.48484848484848486,4,0.015151515151515152,-0.6,0.0,0.015151515151515152,inf,inf,33,8,1.8477590650225733,-1.8477590650225728,-1.7320508075688776,1.7320508075688774,1.0000000000000002
91,0.32653061224489793,3,0.006802721088435374,0.0,0.0,0.006802721088435374,inf,inf,49,8,1.6180339887498942,1.6180339887498942,-1.6180339887498938,-1.6180339887498938,1.0
92,0.4857142857142857,4,0.007039337474120082,0.9709897610921506,0.07142857142857142,0.007039337474120083,inf,inf,70,17,4.0,-1.4142135623730951,1.414213562373095,1.0,-1.0
93,0.34210526315789475,4,0.004561403508771929,0.11650485436893125,0.043859649122807015,0.004561403508771929,inf,inf,76,13,2.5615528128088285,1.931851652578136,-1.9318516525781346,-1.561552812808829,-1.4142135623730951
94,0.6329113924050633,5,0.008114248620577736,0.47478991596638626,0.05485232067510548,0.008114248620577734,inf,inf,79,25,3.32340427608648,-2.031442113282394,2.0314421132823894,-1.7880509773493503,1.7880509773493458
95,0.6129032258064516,5,0.010047593865679537,0.1830209481808158,0.047311827956989246,0.010047593865679535,inf,inf,62,19,3.241032136965744,-2.300000214178568,-1.7195782964792836,-1.6180339887498996,1.6180339887498953
96,0.6181818181818182,5,0.011447811447811445,-0.13822894168466535,0.0303030303030303,0.011447811447811448,inf,inf,55,17,2.5831467952117024,-2.5067190935996697,2.1681198547615685,-1.6378464143529925,1.5470750017969535
97,0.4074074074074074,5,0.007686932215234101,-0.4496124031007762,0.030864197530864196,0.007686932215234102,inf,inf,54,11,2.4568177750348164,-2.2654702700394367,2.0057541962034926,-1.5618845180811942,-1.3274308645149215
98,0.6304347826086957,5,0.006927854753941709,0.3858823529411768,0.07789855072463768,0.00692785475394171,inf,inf,92,29,4.000000000000004,2.868928093875321,-2.2643663572495893,2.0913441426082775,-2.0199141073708664
99,0.5230769230769231,5,0.008173076923076924,-0.003472222222223027,0.05897435897435898,0.008173076923076924,inf,inf,65,17,2.4744909523560894,2.170086486626034,-1.9624272211337375,-1.4811943040920157,-1.4142135623730951
100,0.925,8,0.011708860759493673,-0.06138841078600133,0.014345238095238095,0.01170886075949367,inf,inf,80,37,3.38664700261347,-3.23178325865924,2.8344551020548394,-2.695868238270274,-2.055985722761987
101,0.9176470588235294,7,0.010924369747899157,0.7898922524371464,0.09663865546218486,0.010924369747899159,inf,inf,85,39,6.024204143726215,2.591705090383154,-2.269078529407248,1.648613832060666,-1.557201916542778
102,0.4,4,0.00625,0.021505376344085638,0.0,0.00625,inf,inf,65,13,2.1753277471610755,-2.1753277471610732,-1.4142135623730945,1.4142135623730938,-1.1260325006104936
103,0.46153846153846156,5,0.009049773755656108,0.017543859649122744,0.0,0.00904977375565611,inf,inf,52,12,2.451622430871357,-2.451622430871354,1.590714824909322,-1.5907148249093201,-1.0866178592249423
104,0.5964912280701754,6,0.010651629072681704,-0.2662241887905603,0.0,0.010651629072681704,inf,inf,57,17,2.978777237627212,-2.9310141675825037,-1.8889999640589368,1.6987790928823367,1.408977159228858
105,0.39285714285714285,4,0.0071428571428571435,0.02222222222222244,0.0,0.007142857142857143,inf,inf,56,11,2.0420789618979063,-2.0420789618979054,1.5202328168625958,-1.5202328168625947,1.0
106,0.36585365853658536,4,0.004516711833785004,0.16666666666666666,0.0,0.004516711833785004,inf,inf,82,15,-2.0528808400337173,2.052880840033714,-1.618033988749896,1.61803398874989,-1.2086401975729235
107,0.6101694915254238,5,0.010520163646990063,-0.5567567567567564,0.022598870056497175,0.010520163646990065,inf,inf,59,18,2.8069339995164855,-2.4604119450030555,2.23606797749979,-2.236067977499789,-1.7148776521751588
108,0.5,4,0.008474576271186442,0.24242424242424193,0.05,0.00847457627118644,inf,inf,60,15,1.9999999999999984,1.9318516525781355,-1.931851652578133,1.4142135623730963,-1.4142135623730958
109,0.47058823529411764,4,0.009411764705882354,0.3478260869565214,0.0,0.009411764705882352,inf,inf,51,12,2.1506664875012578,-2.150666487501257,-1.5048745122026255,1.50487451220262,1.2208840711316942
110,0.3,4,0.007692307692307693,-0.15384615384615438,0.0,0.007692307692307693,inf,inf,40,6,1.8477590650225733,-1.8477590650225728,1.0,-1.0,-1.0
111,0.35,4,0.008974358974358974,-0.2962962962962967,0.0,0.008974358974358974,inf,inf,40,7,1.9318516525781377,-1.9318516525781364,-1.4142135623730956,1.4142135623730943,1.0
112,0.11320754716981132,3,0.002177068214804064,-0.4999999999999998,0.0,0.0021770682148040637,inf,inf,53,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,0.0
113,0.5084745762711864,5,0.008766803039158387,0.6489361702127658,0.07796610169491525,0.008766803039158387,inf,inf,59,15,4.0513742417310405,-1.5340701967227313,-1.4142135623730951,1.414213562373095,1.0
114,0.37209302325581395,4,0.008859357696567,-0.23076923076923078,0.0,0.008859357696566999,inf,inf,43,8,-1.8477590650225737,1.8477590650225733,-1.4142135623730951,1.414213562373095,1.0
115,0.8059701492537313,6,0.01221166892808684,0.08333333333333307,0.0,0.012211668928086838,inf,inf,67,27,4.048440059952697,-4.048440059952695,1.9021130325903106,-1.9021130325903086,1.6180339887498956
116,0.410958904109589,5,0.005707762557077625,-0.034482758620689655,0.0,0.005707762557077625,inf,inf,73,15,2.5111546207538633,-2.5111546207538553,1.6180339887498956,-1.6180339887498951,-1.4142135623730951
117,0.34285714285714286,3,0.010084033613445377,-0.33333333333333287,0.0,0.010084033613445379,inf,inf,35,6,-2.000000000000001,1.9999999999999998,1.0,-1.0,0.9999999999999997
118,0.06451612903225806,2,0.002150537634408602,,0.0,0.002150537634408602,inf,inf,31,1,1.0,-1.0,0.0,0.0,0.0
119,0.5979381443298969,6,0.006228522336769759,0.057761732851984736,0.05567010309278351,0.00622852233676976,inf,inf,97,29,4.201472338219232,2.5736033643626404,-2.573603364362631,-2.0000000000000004,1.9999999999999993
120,0.45714285714285713,5,0.006625258799171843,0.06133333333333333,0.019047619047619046,0.006625258799171843,inf,inf,70,16,2.630642744737814,-2.167211188009603,-1.7662294589589824,1.559897461257855,-1.4142135623730956
121,0.19672131147540983,2,0.003278688524590164,,0.0,0.003278688524590164,inf,inf,61,6,1.0,-1.0,1.0,-1.0,1.0
122,0.5614035087719298,5,0.010025062656641603,0.797979797979798,0.08771929824561403,0.010025062656641603,inf,inf,57,16,4.0,-1.847759065022573,1.8477590650225701,1.0,-1.0
123,0.3384615384615385,4,0.005288461538461539,-0.15546218487394942,0.0,0.005288461538461539,inf,inf,65,11,2.334414218338979,-2.3344142183389747,1.4142135623730958,-1.414213562373095,1.0
124,0.3157894736842105,4,0.008534850640113799,-0.15384615384615438,0.0,0.008534850640113799,inf,inf,38,6,1.8477590650225726,-1.8477590650225721,1.0,-1.0,1.0
125,0.04878048780487805,2,0.0012195121951219512,,0.0,0.0012195121951219512,inf,inf,41,1,1.0,-1.0,0.0,0.0,0.0
126,0.3333333333333333,5,0.004694835680751174,0.07692307692307664,0.06018518518518518,0.004694835680751174,inf,inf,72,12,3.3234042760864764,-1.847759065022573,1.8477590650225726,-1.6813306436049769,-1.0
127,0.3389830508474576,4,0.005844535359438925,-0.28205128205128216,0.05084745762711865,0.0058445353594389245,inf,inf,59,10,1.9999999999999987,-1.9318516525781366,1.9318516525781362,-1.4142135623730951,1.414213562373095
128,0.3287671232876712,4,0.0045662100456621,-0.23364485981308444,0.0,0.0045662100456621,inf,inf,73,12,-1.847759065022573,1.8477590650225708,-1.7320508075688779,1.7320508075688759,1.0000000000000007
129,0.125,3,0.0026595744680851063,-0.4999999999999998,0.0,0.0026595744680851063,inf,inf,48,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,9.248244531301353e-17
130,0.6229508196721312,5,0.01038251366120219,0.12165450121654484,0.05737704918032787,0.010382513661202186,inf,inf,61,19,3.0861301976514923,-2.4619589461227394,2.461958946122738,1.5425727842833863,-1.5425727842833796
131,1.2815533980582525,6,0.012564249000571105,0.9075410770253608,0.10503089143865843,0.012564249000571102,inf,inf,103,66,10.009158146123331,-2.0000000000000013,1.9999999999999987,-1.578718990379127,1.4142135623730943
132,0.12244897959183673,3,0.002551020408163265,-0.4999999999999988,0.0,0.002551020408163265,inf,inf,49,3,1.6180339887498942,-1.6180339887498938,-0.6180339887498951,0.6180339887498947,0.0
133,0.07547169811320754,3,0.001451378809869376,-1.0,0.0,0.001451378809869376,inf,inf,53,2,-1.4142135623730951,1.414213562373095,9.248244531301353e-17,0.0,0.0
134,0.1724137931034483,3,0.0030248033877797943,-0.42857142857142844,0.0,0.0030248033877797943,inf,inf,58,5,-1.732050807568878,1.7320508075688774,1.0,-1.0,1.0
135,0.48148148148148145,4,0.009084556254367574,-0.3433333333333331,0.05555555555555555,0.009084556254367574,inf,inf,54,13,-2.3968366814787236,2.3968366814787183,2.0000000000000004,-1.4142135623730954,1.4142135623730943
136,0.23333333333333334,3,0.0039548022598870055,-0.4000000000000027,0.0,0.0039548022598870055,inf,inf,60,7,-1.4142135623730951,-1.4142135623730951,1.414213562373095,1.414213562373095,1.0
137,0.24,3,0.004897959183673469,0.3333333333333328,0.0,0.004897959183673469,inf,inf,50,6,1.7320508075688774,-1.7320508075688772,1.0,-1.0,1.0
138,0.05263157894736842,2,0.001422475106685633,,0.0,0.001422475106685633,inf,inf,38,1,1.0,-1.0,0.0,0.0,0.0
139,0.07142857142857142,2,0.0026455026455026454,,0.0,0.0026455026455026454,inf,inf,28,1,1.0,-1.0,0.0,0.0,0.0
140,0.0,1,0.0,,0.0,0,inf,inf,41,0,0.0,0.0,0.0,0.0,0.0
141,0.15384615384615385,3,0.0030165912518853697,-0.3333333333333333,0.0,0.0030165912518853697,inf,inf,52,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
142,0.0,1,0.0,,0.0,0,inf,inf,44,0,0.0,0.0,0.0,0.0,0.0
