graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,187.21111078138497,0.9889103387281964,-5,-5,-5,-5,83,-2,16,-16,-33,-49,18,-25,5,-76,-6,-113,3,-67,0,0
19,128.04296154025803,0.9945486959891404,-41,-5,-41,-5,-41,-5,58,9,-30,-5,29,22,-17,-8,10,48,4,53,0,0
20,97.66780431646859,0.9932992015220448,4,-9,4,-9,4,-9,12,-6,12,-6,19,-6,-11,-47,3,-48,-2,-62,0,0
21,285.1823977737757,0.9712328301043952,0,-4,0,-4,18,-10,18,-10,-20,-31,27,-16,13,-36,12,-42,-1,-115,0,-248
22,256.8598839834668,0.964710218587695,-27,-10,-27,-10,43,-6,-7,-21,-7,-21,13,-23,7,-34,16,-17,5,-65,0,-234
23,206.08493394714714,0.9877704149075386,-15,-11,-15,-11,68,-6,-5,-26,-5,-26,7,-24,1,-47,-6,-102,-1,-115,0,-96
24,188.56563843924482,0.9844565906797521,-22,-13,-22,-13,64,-9,-15,-29,-15,-29,16,-18,-14,-66,-8,-85,-1,-84,0,-92
25,125.59458587057007,0.9812366074825791,-22,-7,-22,-7,-22,-7,32,-4,-22,-38,17,-20,-12,-50,-9,-58,3,-18,0,-64
26,164.94544552669527,0.9852798160151526,-43,-12,-43,-12,-43,-12,44,-7,-18,-32,-18,-32,9,-25,12,-24,-3,-46,0,-114
27,189.992105099133,0.9689427727180727,-29,-15,-29,-15,-29,-15,64,-3,-1,-21,-1,-21,15,-23,0,-47,3,-67,0,-143
28,310.73300436226594,0.9592133795112513,5,-7,5,-7,5,-7,23,-15,23,-15,28,-23,-1,-61,6,-66,1,-121,0,-266
29,135.60604706280617,0.9942913291473219,-20,-13,-20,-13,-20,-13,10,-24,10,-24,22,-23,-18,-70,-7,-72,-4,-62,0,0
30,292.3285822494954,0.9803728513941627,15,-8,15,-8,15,-19,15,-19,-27,-46,-14,-76,-1,-77,6,-93,1,-132,0,-207
31,171.62750362339946,0.9919068808339424,-4,-9,-4,-9,3,-30,3,-30,3,-30,8,-55,25,-49,-1,-99,-3,-103,0,0
32,260.1826281672164,0.9803124701878968,1,-8,1,-8,1,-8,21,-21,21,-21,35,-33,-2,-74,-13,-124,4,-141,0,-150
33,165.64721549123607,0.9865314037589301,-22,-12,-22,-12,-22,-12,-4,-32,-4,-32,48,-3,6,-39,3,-59,5,-49,0,-117
34,164.03962935827428,0.9813529723291192,-12,-17,-12,-17,-12,-17,58,-9,-8,-37,-8,-37,7,-48,7,-56,-5,-106,0,-50
35,341.8669331772232,0.9699590637627755,36,-10,36,-10,-70,-35,45,-21,45,-21,-21,-69,-6,-98,11,-94,-4,-147,0,-240
36,187.21912295489474,0.9904711454693789,2,-17,2,-17,2,-17,32,-32,32,-32,-22,-63,1,-59,5,-82,-4,-124,0,0
37,416.27394826003706,0.9615678988833569,2,-12,2,-12,40,-20,40,-20,-19,-67,52,-35,6,-93,-7,-149,12,-149,0,-327
38,412.9661003036448,0.977949755206776,-7,-10,-7,-10,-7,-10,43,-12,43,-12,46,-21,-11,-78,6,-124,6,-187,0,-327
39,290.9776623729045,0.9655481818182415,3,-14,3,-14,3,-14,18,-44,18,-44,18,-44,30,-48,24,-60,6,-119,0,-236
40,160.9192344003662,0.9667652566247611,-21,-31,-21,-31,-21,-31,-21,-31,42,-22,-18,-71,-18,-71,10,-42,-2,-71,0,-20
41,152.1446679972716,0.9726435234822038,-34,-17,-34,-17,-34,-17,-34,-17,39,-5,-4,-38,-4,-38,9,-36,-8,-81,0,-70
42,149.40548852033515,0.9773541364846348,-29,-22,-29,-22,-29,-22,-29,-22,38,-13,-7,-41,-7,-41,6,-54,-1,-70,0,-64
43,227.778401083158,0.969877099913807,-30,-30,-30,-30,-30,-30,-30,-30,67,-16,-18,-76,-18,-76,-15,-100,-4,-96,0,-91
44,160.29036153181514,0.9839939142778459,-1,-20,-1,-20,-1,-20,-1,-20,-11,-65,-11,-65,37,-27,-7,-92,-5,-69,0,0
45,219.33535966642498,0.9765649764274159,-3,-18,-3,-18,-3,-18,11,-34,11,-34,11,-34,12,-46,12,-55,-6,-138,0,-137
46,186.51541491254818,0.977202872595761,-28,-22,-28,-22,-28,-22,-28,-22,59,-12,-9,-50,-9,-50,-3,-60,-2,-54,0,-120
47,158.37613456578615,0.9659818828390886,-19,-29,-19,-29,-19,-29,-19,-29,-19,-29,-14,-59,-14,-59,7,-40,1,-50,0,-87
48,143.34224778480348,0.9617535809734009,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,-5,-42,-5,-42,-2,-54,-3,-68,0,-86
49,155.82682695864662,0.9767168874312303,-12,-21,-12,-21,-12,-21,-12,-21,-14,-40,-14,-40,27,-9,-5,-57,-3,-71,0,-96
50,194.5584745005984,0.9680833588684774,-9,-22,-9,-22,-9,-22,61,-15,-13,-42,-13,-42,1,-42,-6,-74,3,-72,0,-126
51,240.86510747719356,0.955846630922084,2,-16,2,-16,2,-16,2,-16,5,-44,5,-44,-18,-68,-4,-76,-3,-128,0,-161
52,172.20336814359933,0.9687954622891788,1,-11,1,-11,1,-11,0,-31,0,-31,0,-31,14,-36,0,-53,-2,-82,0,-124
53,162.08948146008734,0.9529271976639055,9,-14,9,-14,9,-14,-51,-42,-4,-39,-4,-39,-6,-73,7,-50,-2,-62,0,-79
54,132.2724461102916,0.9637219173098639,-11,-23,-11,-23,-11,-23,-11,-23,32,-21,-13,-45,-13,-45,-8,-53,-3,-56,0,-55
55,209.98571379977258,0.9298525825100032,19,-16,19,-16,19,-16,19,-16,-40,-45,8,-41,8,-41,8,-61,2,-89,0,-151
56,254.49557952938986,0.9182951474936931,8,-18,8,-18,8,-18,8,-18,12,-37,12,-37,-3,-57,1,-68,-5,-109,0,-201
57,56.61271941887264,0.9708501923498728,-16,-14,-16,-14,-16,-14,-16,-14,5,-12,5,-12,-5,-18,-5,-18,-1,-6,0,-18
58,14.317821063276353,0.9338548477847876,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,1,-3,1,-3,1,-3,0,-5
59,19.544820285692065,0.9181481091123408,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,0,-7
60,12.165525060596439,0.9605589965442475,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-2,0,-2,0,-4,0,-4
61,10.488088481701515,0.9429898722403226,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,1,-2,0,-5
62,9.219544457292887,0.9621539837363426,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-7
63,7.211102550927978,0.8846517369293828,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,-1,0,-1,0,-1,0,-1
64,10.723805294763608,0.9273053168837322,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,0,-5
65,16.73320053068151,0.9437351547986474,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,0,-10
66,17.46424919657298,0.9753283037505408,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-1,-4,-1,-4,0,-4,0,-3
67,16.431676725154983,0.92183186063165,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,0,-6
68,10.723805294763608,0.9273053168837322,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,0,-5
69,104.9047186736612,0.8859450634558717,27,-5,27,-5,27,-5,27,-5,27,-5,8,-12,8,-12,8,-12,3,-19,0,-79
70,169.88525539316237,0.8304782399521748,44,-11,44,-11,44,-11,44,-11,13,-23,13,-23,13,-23,2,-37,5,-50,0,-121
71,170.1381791368416,0.8562930327137857,39,-6,39,-6,39,-6,39,-6,1,-27,1,-27,1,-27,12,-34,-2,-60,0,-125
72,156.7992346920099,0.8952670069069862,30,-9,30,-9,30,-9,30,-9,-3,-26,-3,-26,-3,-26,7,-37,4,-57,0,-118
73,149.3519333654573,0.8738661449999982,28,-11,28,-11,28,-11,28,-11,-3,-27,-3,-27,-3,-27,6,-43,3,-63,0,-103
74,136.3378157372341,0.9030368801444477,20,-11,20,-11,20,-11,20,-11,20,-11,-18,-32,6,-31,6,-31,6,-37,0,-106
75,149.75313018431368,0.8641178564593198,25,-8,25,-8,25,-8,25,-8,-2,-19,-2,-19,19,-16,7,-32,5,-43,0,-124
76,106.08487168300671,0.936104728140636,11,-9,11,-9,11,-9,11,-9,11,-9,-18,-20,-4,-19,-4,-19,-1,-22,0,-91
77,104.52750834110607,0.9308111570974384,9,-17,9,-17,9,-17,9,-17,9,-17,9,-17,4,-30,4,-30,3,-41,0,-72
78,127.4441053952673,0.9040076242691603,21,-7,21,-7,21,-7,21,-7,-9,-18,-9,-18,9,-17,0,-33,3,-40,0,-102
79,114.13588392788658,0.9160579634346456,17,-11,17,-11,17,-11,17,-11,-15,-28,-15,-28,7,-27,-1,-40,1,-50,0,-67
80,115.1911454930456,0.8916415313299892,20,-10,20,-10,20,-10,20,-10,-15,-24,-15,-24,8,-21,8,-21,-6,-61,0,-70
81,80.92589202474076,0.9362742489670948,5,-14,5,-14,5,-14,5,-14,5,-14,-16,-27,0,-25,0,-25,-3,-40,0,-40
82,93.5200513259055,0.9535675591762186,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,2,-22,5,-28,5,-35,0,-73
83,72.18725649309579,0.92510135660249,6,-11,6,-11,6,-11,6,-11,6,-11,-13,-18,1,-15,-4,-24,1,-33,0,-45
84,144.19431334140748,0.9535181552159593,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,7,-14,7,-14,6,-28,0,-138
85,102.55730105653132,0.8970592658535999,15,-9,15,-9,15,-9,15,-9,-13,-26,-13,-26,5,-24,-7,-45,2,-38,0,-59
86,109.88175462741756,0.8692930566289352,17,-12,17,-12,17,-12,17,-12,-11,-33,-11,-33,9,-29,9,-29,2,-43,0,-65
87,76.22335600063802,0.9173734364111418,10,-6,10,-6,10,-6,10,-6,-13,-17,1,-14,1,-14,2,-26,-2,-47,0,-39
88,61.41661013113635,0.9031026182012949,5,-11,5,-11,5,-11,5,-11,5,-11,-10,-19,5,-15,5,-15,-1,-28,0,-36
89,33.1058907144937,0.8911118546978866,3,-7,3,-7,3,-7,3,-7,3,-7,-7,-13,0,-11,0,-11,0,-11,0,-15
90,34.161381705077446,0.9343510493752772,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,-4,-9,4,-8,4,-8,-2,-15,0,-14
91,67.7716754994297,0.8644139331619359,12,-6,12,-6,12,-6,12,-6,12,-6,-5,-24,-5,-24,3,-22,-1,-29,0,-34
92,70.0,0.9272619553266428,11,-5,11,-5,11,-5,11,-5,11,-5,-7,-15,-7,-15,5,-10,0,-19,0,-56
93,98.31581764904364,0.8785084890211773,21,-7,21,-7,21,-7,21,-7,21,-7,3,-18,3,-18,-8,-40,-1,-39,0,-58
94,90.17760254076397,0.905288265038943,14,-8,14,-8,14,-8,14,-8,-15,-27,-15,-27,1,-22,1,-22,2,-27,0,-59
95,78.87331614684399,0.8833819584405135,17,-1,17,-1,17,-1,-6,-15,-6,-15,-6,-15,7,-12,-1,-32,3,-29,0,-50
96,60.844062980705026,0.9196372453874312,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,-3,-22,-3,-22,-3,-30,0,-25
97,68.7749954561976,0.8875438575114079,12,-11,12,-11,12,-11,12,-11,12,-11,-4,-22,-4,-22,-4,-22,-2,-26,0,-35
98,103.435970532499,0.9029345871551472,19,-10,19,-10,19,-10,19,-10,19,-10,-7,-28,-7,-28,4,-26,-2,-44,0,-64
99,96.49870465451855,0.8406309043501088,17,-2,17,-2,17,-2,17,-2,1,-9,1,-9,8,-17,4,-23,3,-38,0,-75
100,77.64019577512668,0.9304680525188335,2,-12,2,-12,2,-12,2,-12,2,-12,6,-20,6,-20,3,-29,2,-31,0,-51
101,96.01562372864116,0.9013281100505676,19,-7,19,-7,19,-7,19,-7,-8,-23,-8,-23,12,-16,2,-33,0,-42,0,-56
102,89.87769467448528,0.8574944851241147,17,-8,17,-8,17,-8,17,-8,-1,-18,-1,-18,-1,-18,7,-18,2,-33,0,-65
103,65.89385403814228,0.8790426004487302,12,-7,12,-7,12,-7,12,-7,12,-7,-4,-18,-4,-18,4,-16,-2,-30,0,-39
104,65.58963332722634,0.9045513403695253,9,-7,9,-7,9,-7,9,-7,9,-7,-9,-24,-9,-24,-1,-23,0,-28,0,-32
105,89.16277250063504,0.821812070226843,22,-2,22,-2,22,-2,2,-16,2,-16,2,-16,-8,-30,4,-26,1,-32,0,-55
106,90.05553841935541,0.9098699729758711,13,-13,13,-13,13,-13,13,-13,13,-13,-9,-24,-9,-24,9,-18,4,-29,0,-62
107,74.51845409024533,0.8838141217655069,11,-7,11,-7,11,-7,11,-7,-2,-9,-2,-9,9,-8,-1,-30,1,-34,0,-50
108,68.45436436049933,0.9027065289974996,11,-6,11,-6,11,-6,11,-6,-10,-15,-10,-15,5,-10,5,-10,5,-18,0,-53
109,57.54997827975264,0.9150338510031787,5,-11,5,-11,5,-11,5,-11,5,-11,-12,-23,-2,-20,-2,-20,2,-16,0,-29
110,48.041648597857254,0.9015846135436841,4,-11,4,-11,4,-11,4,-11,4,-11,4,-11,-1,-14,6,-12,1,-18,0,-28
111,44.710177812216315,0.9173912559782026,2,-11,2,-11,2,-11,2,-11,2,-11,2,-11,2,-11,-1,-19,-1,-19,0,-20
112,88.9719056781409,0.8208912780528564,25,-5,25,-5,25,-5,25,-5,7,-17,7,-17,7,-17,1,-30,1,-30,0,-50
113,87.71544903835355,0.8553519801954534,17,-10,17,-10,17,-10,17,-10,-4,-28,-4,-28,-4,-28,3,-26,-3,-38,0,-40
114,63.56886030125127,0.845600773889978,15,-3,15,-3,15,-3,-1,-12,-1,-12,-1,-12,-1,-12,3,-18,1,-24,0,-43
115,59.447455790807396,0.941540741929966,7,-8,7,-8,7,-8,7,-8,7,-8,-12,-18,-3,-16,-3,-16,3,-21,0,-39
116,66.66333324999583,0.9413110997647934,5,-3,5,-3,5,-3,5,-3,5,-3,5,-3,-8,-11,3,-10,0,-15,0,-61
117,44.844174649557324,0.8855405555399019,6,-6,6,-6,6,-6,6,-6,6,-6,6,-6,0,-11,0,-21,0,-21,0,-24
118,45.9782557302906,0.8676860105037351,11,-5,11,-5,11,-5,11,-5,11,-5,5,-7,5,-7,1,-15,1,-15,0,-28
119,86.61985915481507,0.939778852686002,12,-6,12,-6,12,-6,12,-6,12,-6,12,-6,-8,-16,4,-15,-1,-31,0,-70
120,98.09179374443104,0.8601064692221158,16,-9,16,-9,16,-9,16,-9,-1,-12,-1,-12,-1,-12,3,-24,-2,-47,0,-71
121,99.56404973684026,0.8139869542576132,24,-5,24,-5,24,-5,24,-5,8,-10,8,-10,1,-23,-6,-33,6,-27,0,-69
122,78.48566748139433,0.8598154328457319,18,-5,18,-5,18,-5,18,-5,3,-11,3,-11,3,-11,5,-16,0,-27,0,-58
123,94.79451460923254,0.8492523028803413,21,-8,21,-8,21,-8,21,-8,2,-18,2,-18,2,-18,7,-28,3,-36,0,-62
124,46.8081189538738,0.8968580694223065,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,-2,-10,5,-8,-1,-25,0,-26
125,79.36623967405788,0.7792319712368642,26,-2,26,-2,26,-2,8,-12,8,-12,8,-12,8,-12,5,-16,1,-29,0,-48
126,98.93937537704592,0.87327280824052,22,-6,22,-6,22,-6,22,-6,22,-6,8,-15,8,-15,-1,-28,1,-28,0,-71
127,81.24653838779841,0.8703830589779331,19,-7,19,-7,19,-7,19,-7,-3,-21,-3,-21,-3,-21,-3,-21,4,-21,0,-52
128,82.00609733428362,0.9073431373217661,10,-12,10,-12,10,-12,10,-12,10,-12,10,-12,-3,-24,5,-31,5,-31,0,-52
129,84.44524853418338,0.8039281105934888,22,-6,22,-6,22,-6,22,-6,6,-18,6,-18,6,-18,2,-23,-2,-35,0,-47
130,68.4324484437025,0.9068995637717758,11,-8,11,-8,11,-8,11,-8,11,-8,-8,-21,1,-19,1,-19,2,-26,0,-43
131,44.83302354291979,0.9908884292557699,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,3,-7,-2,-8,0,-29
132,72.52585745787498,0.8644802687636842,15,-8,15,-8,15,-8,15,-8,15,-8,15,-8,6,-16,6,-16,-2,-33,0,-43
133,96.51942809610924,0.8011838289525874,28,-5,28,-5,28,-5,28,-5,9,-18,9,-18,9,-18,2,-32,2,-32,0,-53
134,74.82646590612174,0.8902723612280078,14,-8,14,-8,14,-8,14,-8,14,-8,14,-8,1,-21,1,-21,5,-23,0,-51
135,71.21095421351971,0.8832902295526206,8,-13,8,-13,8,-13,8,-13,8,-13,8,-13,-12,-33,-7,-33,1,-25,0,-26
136,90.74139077620532,0.8443012523914226,21,-7,21,-7,21,-7,21,-7,-2,-22,-2,-22,-2,-22,-2,-22,1,-36,0,-55
137,60.390396587537,0.8974343264417941,10,-8,10,-8,10,-8,10,-8,10,-8,10,-8,1,-15,1,-15,1,-23,0,-41
138,64.11708040764177,0.8314819888140642,15,-4,15,-4,15,-4,15,-4,15,-4,8,-8,8,-8,3,-16,-2,-35,0,-34
139,41.617304093369626,0.8692838049714343,8,-6,8,-6,8,-6,8,-6,8,-6,8,-6,-1,-16,-1,-16,-1,-16,0,-19
140,74.5385806143369,0.819121109289825,19,-7,19,-7,19,-7,19,-7,19,-7,10,-13,10,-13,6,-17,1,-31,0,-41
141,75.86830695356264,0.8597380624637254,20,-7,20,-7,20,-7,20,-7,3,-18,3,-18,3,-18,3,-18,4,-26,0,-44
142,83.84509526501833,0.7989248424317986,27,-4,27,-4,27,-4,13,-9,13,-9,13,-9,13,-9,9,-16,4,-29,0,-51
143,58.42944463196617,0.8726219338305595,12,-8,12,-8,12,-8,12,-8,12,-8,3,-14,3,-14,-2,-20,2,-20,0,-34
144,43.266615305567875,0.8836530605679994,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,3,-9,3,-9,1,-14,0,-25
145,49.29503017546495,0.947689077130935,6,-9,6,-9,6,-9,6,-9,6,-9,6,-9,-1,-16,-1,-16,1,-22,0,-27
146,56.991227395100026,0.8704039225775958,10,-6,10,-6,10,-6,10,-6,10,-6,3,-13,3,-13,-3,-24,3,-23,0,-33
147,105.17128885774862,0.875887236555103,23,-4,23,-4,23,-4,23,-4,3,-10,3,-10,3,-10,8,-22,1,-42,0,-79
148,93.96807968666806,0.8312869399236688,22,-6,22,-6,22,-6,22,-6,4,-14,4,-14,4,-14,8,-20,0,-41,0,-63
149,69.55573304911681,0.9014376189870743,9,-9,9,-9,9,-9,9,-9,9,-9,-2,-15,-2,-15,1,-24,4,-24,0,-49
150,86.28441342444185,0.9014856803842934,10,-11,10,-11,10,-11,10,-11,10,-11,10,-11,4,-14,-2,-18,1,-33,0,-67
151,79.37253933193772,0.8642125558463416,16,-6,16,-6,16,-6,16,-6,-1,-18,-1,-18,-1,-18,4,-22,-1,-34,0,-50
152,40.607881008493905,0.9292472647358491,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,-1,-12,2,-17,0,-28
153,34.48187929913333,0.9216839648117445,4,-5,4,-5,4,-5,4,-5,4,-5,-6,-14,-6,-14,-2,-13,1,-11,0,-15
154,32.29551052391029,0.9505721794743917,4,-7,4,-7,4,-7,4,-7,4,-7,4,-7,-2,-9,-1,-9,1,-14,0,-17
155,52.92447448959697,0.9128932477811467,6,-9,6,-9,6,-9,6,-9,6,-9,-10,-18,-10,-18,-1,-17,3,-13,0,-30
156,57.62811813689564,0.9003357809446665,13,-5,13,-5,13,-5,13,-5,13,-5,13,-5,2,-13,2,-13,1,-21,0,-37
157,52.16320542297991,0.9215677349649246,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,1,-11,3,-12,0,-26,0,-30
158,67.96322535018479,0.8925553666414732,14,-8,14,-8,14,-8,14,-8,14,-8,14,-8,3,-14,3,-14,-2,-23,0,-46
159,49.79959839195493,0.8644744342960645,11,-5,11,-5,11,-5,11,-5,-2,-15,-2,-15,-2,-15,-2,-15,-2,-20,0,-24
160,44.15880433163923,0.9062350203743432,9,-6,9,-6,9,-6,9,-6,9,-6,9,-6,-1,-14,-1,-14,3,-13,0,-26
161,66.12866246946176,0.8699246295444001,15,-6,15,-6,15,-6,15,-6,15,-6,1,-16,1,-16,1,-16,0,-19,0,-44
162,60.983604353957304,0.8677505442314876,14,-4,14,-4,14,-4,14,-4,14,-4,2,-14,2,-14,2,-14,3,-23,0,-39
163,55.31726674375732,0.9012614931638037,10,-8,10,-8,10,-8,10,-8,10,-8,-4,-16,-4,-16,-4,-16,0,-20,0,-32
164,62.20932405998316,0.8322045422202583,18,-4,18,-4,18,-4,18,-4,7,-6,7,-6,7,-6,3,-14,0,-23,0,-39
165,59.455865984778995,0.8921411819376219,13,-8,13,-8,13,-8,13,-8,13,-8,13,-8,0,-16,0,-16,0,-16,0,-37
166,42.09513035969837,0.8700429127327183,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,4,-10,4,-10,2,-15,0,-21
167,48.218253804964775,0.8550128503958365,9,-6,9,-6,9,-6,9,-6,9,-6,-3,-18,-3,-18,-3,-18,1,-16,0,-22
168,37.70941526992961,0.8969074058879973,7,-6,7,-6,7,-6,7,-6,7,-6,0,-9,0,-9,0,-9,3,-13,0,-24
169,66.55073252789934,0.8504069731311736,18,-7,18,-7,18,-7,18,-7,18,-7,6,-13,6,-13,6,-13,2,-24,0,-37
170,47.86439177509728,0.8679988516861893,10,-7,10,-7,10,-7,10,-7,10,-7,10,-7,3,-12,3,-12,-1,-19,0,-27
171,54.7905101272109,0.849084851968445,13,-3,13,-3,13,-3,0,-7,0,-7,0,-7,0,-7,7,-15,1,-29,0,-34
172,18.110770276274835,0.8977894101425634,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,0,-8,0,-8
173,25.88435821108957,0.9186559244595222,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,-1,-8,-1,-8,0,-15
174,16.583123951777,0.982849727686022,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-4,-9,1,1,0,-6
175,50.882216932834204,0.8669019329471448,11,-6,11,-6,11,-6,11,-6,11,-6,11,-6,3,-16,3,-16,0,-21,0,-26
176,50.00999900019995,0.8605389919259426,13,-6,13,-6,13,-6,13,-6,13,-6,2,-14,2,-14,2,-14,2,-14,0,-26
177,41.24318125460256,0.8869482212414922,8,-6,8,-6,8,-6,8,-6,8,-6,8,-6,-2,-16,-2,-16,-1,-16,0,-18
178,58.360945845659494,0.875918295156571,15,-7,15,-7,15,-7,15,-7,15,-7,15,-7,7,-11,7,-11,3,-18,0,-33
