Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
376.17508,28.046902,370.3827,-1.9392302,32.877472,10.982359
336.59064,26.331615,338.759,-1.760391,30.93839,9.867117
325.59842,24.41941,320.2915,-1.7103169,28.324957,9.581512
322.9794,24.010641,316.30786,-1.6652224,27.868282,9.6298685
306.23218,23.013533,301.8237,-1.5999272,26.924122,9.272912
294.05884,22.861235,294.51004,-1.4748325,26.946768,9.107067
269.4269,21.568632,273.15076,-1.3637724,25.350267,8.384607
257.3528,20.873981,262.34094,-1.2454859,24.620565,8.233311
235.02248,19.168455,239.46524,-1.1783618,22.377237,7.505188
261.40097,20.698677,262.72995,-1.1846704,24.262156,8.492639
255.90858,21.276451,263.6117,-1.1616108,25.077066,8.274391
251.06796,20.738798,257.37634,-1.1593467,24.269537,8.055152
265.7153,22.897684,279.30743,-1.0749738,27.435621,8.876502
269.77924,24.56595,291.2748,-1.01961,29.39041,8.92284
263.1791,23.9102,283.52057,-1.0355022,28.456917,8.6107235
273.58667,23.413975,286.0124,-1.1294264,27.73866,8.891145
305.37378,25.63294,316.80988,-1.2066436,30.521357,9.915505
314.3371,27.183807,331.50815,-1.2398498,32.5336,10.111884
319.11728,27.218676,333.68225,-1.319387,32.225647,9.984963
316.5714,19.063183,277.2384,-1.03773,20.892473,10.809246
282.8368,20.37037,272.73068,-1.4132662,23.798243,8.992413
261.12656,19.095572,253.61903,-1.4112779,22.2742,8.19767
254.94872,18.785475,248.5737,-1.3586848,22.023455,8.131155
215.69093,17.453089,219.8246,-1.1488613,20.740631,7.139305
179.69937,15.001839,184.4829,-0.9839687,17.46592,6.0347385
187.59639,15.101025,188.83199,-0.9182967,17.553755,6.4971
207.79575,16.758154,209.45076,-0.9464939,19.471657,7.085346
191.70236,15.839948,195.65175,-0.94324166,18.457836,6.5374537
182.48256,14.877445,184.87796,-0.90915227,17.332945,6.340104
184.04445,15.246242,188.0426,-0.8634706,17.892668,6.5123014
194.09126,16.87893,203.33734,-0.8106555,19.969591,6.9082136
215.72655,18.675919,225.15607,-0.86299044,21.852781,7.392212
233.99484,20.040388,243.37766,-0.94121575,23.48969,7.864374
224.52344,19.549925,235.12444,-0.9691262,22.727219,7.362221
262.78827,21.720978,268.31384,-1.0775069,25.124971,8.458643
335.4882,27.490423,342.75787,-1.2441112,32.243145,10.688179
354.02554,29.630747,365.47888,-1.4315703,34.463177,10.668655
392.5632,31.939781,400.08914,-1.6074526,37.078728,11.644097
388.49646,30.969261,393.01108,-1.7722833,36.012054,11.300116
447.92978,36.073757,455.82733,-1.8524432,42.230324,13.153395
561.66724,47.861935,587.9774,-1.9842827,56.421844,16.403748
611.47876,52.612606,643.6581,-2.2660232,61.876926,17.288109
610.0121,50.773457,631.9966,-2.5366893,59.336647,16.748085
616.2933,48.18378,620.1067,-2.801488,56.037216,16.740686
714.33545,56.387043,723.2032,-2.9316518,66.35578,19.98994
2048.2092,213.12436,2046.6752,-11.087984,230.28491,59.28823
