0,1,2,3,4,5
785.0,77.0,779.0,5.0,107.0,20.0
819.0,131.0,801.0,2.0,180.0,40.0
908.0,64.0,914.0,2.0,79.0,18.0
940.0,66.0,913.0,5.0,78.0,28.0
1008.0,64.0,982.0,2.0,77.0,20.0
1066.0,69.0,1011.0,2.0,90.0,13.0
971.0,67.0,872.0,3.0,84.0,15.0
978.0,80.0,838.0,3.0,84.0,17.0
931.0,102.0,735.0,11.0,125.0,18.0
1009.0,116.0,814.0,4.0,145.0,67.0
1109.0,170.0,950.0,3.0,228.0,70.0
1231.0,72.0,1164.0,3.0,99.0,53.0
1283.0,114.0,1233.0,4.0,128.0,61.0
1381.0,121.0,1343.0,18.0,144.0,66.0
1463.0,100.0,1471.0,6.0,129.0,51.0
1475.0,84.0,1513.0,1.0,121.0,17.0
1986.0,924.0,1440.0,95.0,907.0,124.0
3816.0,211.0,3254.0,5.0,224.0,70.0
3998.0,150.0,3393.0,3.0,177.0,33.0
4004.0,111.0,3385.0,3.0,122.0,31.0
3963.0,124.0,3317.0,7.0,118.0,18.0
3993.0,134.0,3266.0,4.0,144.0,30.0
4078.0,191.0,3297.0,12.0,194.0,38.0
2808.0,140.0,2408.0,2.0,146.0,22.0
1670.0,120.0,1273.0,4.0,126.0,40.0
1704.0,198.0,1244.0,7.0,195.0,31.0
1819.0,126.0,1343.0,2.0,135.0,47.0
1859.0,143.0,1374.0,3.0,150.0,29.0
1883.0,136.0,1372.0,2.0,140.0,25.0
1874.0,252.0,1286.0,6.0,259.0,66.0
1986.0,162.0,1452.0,4.0,165.0,21.0
2014.0,120.0,1471.0,9.0,113.0,19.0
1916.0,179.0,1380.0,5.0,182.0,62.0
1989.0,110.0,1433.0,5.0,196.0,36.0
1924.0,92.0,1493.0,2.0,101.0,20.0
1966.0,211.0,1480.0,7.0,204.0,38.0
1967.0,242.0,1428.0,11.0,229.0,37.0
2159.0,271.0,1532.0,3.0,277.0,63.0
2752.0,114.0,1732.0,1.0,126.0,687.0
3301.0,105.0,2276.0,2.0,125.0,934.0
3265.0,173.0,3111.0,4.0,209.0,38.0
3521.0,246.0,3273.0,7.0,317.0,91.0
3592.0,135.0,3439.0,3.0,180.0,40.0
3485.0,138.0,3390.0,3.0,170.0,27.0
3474.0,306.0,3274.0,3.0,376.0,45.0
3122.0,190.0,2965.0,8.0,213.0,63.0
2453.0,262.0,2258.0,12.0,317.0,47.0
2595.0,235.0,2389.0,2.0,283.0,30.0
2468.0,188.0,2263.0,8.0,226.0,52.0
2573.0,260.0,2328.0,7.0,331.0,82.0
2691.0,184.0,2543.0,5.0,216.0,28.0
2512.0,171.0,2360.0,12.0,185.0,68.0
2461.0,116.0,2332.0,6.0,124.0,69.0
2226.0,129.0,2145.0,11.0,132.0,40.0
2054.0,89.0,2005.0,3.0,95.0,16.0
1904.0,126.0,1801.0,5.0,143.0,24.0
1635.0,114.0,1545.0,4.0,136.0,26.0
1536.0,100.0,1457.0,4.0,108.0,18.0
1359.0,93.0,1294.0,4.0,104.0,15.0
1374.0,211.0,1242.0,13.0,241.0,61.0
1460.0,123.0,1385.0,2.0,154.0,30.0
1571.0,162.0,1499.0,5.0,187.0,23.0
1666.0,152.0,1569.0,5.0,177.0,34.0
1766.0,164.0,1650.0,4.0,194.0,21.0
1907.0,163.0,1774.0,2.0,202.0,51.0
2081.0,239.0,1929.0,9.0,266.0,68.0
2057.0,196.0,1911.0,4.0,219.0,19.0
2153.0,177.0,1964.0,3.0,187.0,23.0
2144.0,177.0,1914.0,2.0,201.0,40.0
2149.0,153.0,1941.0,13.0,167.0,48.0
2125.0,143.0,1927.0,6.0,164.0,39.0
2038.0,109.0,1847.0,2.0,128.0,39.0
1818.0,127.0,1612.0,3.0,136.0,37.0
1717.0,90.0,1544.0,1.0,92.0,37.0
1606.0,105.0,1453.0,0.0,111.0,29.0
1465.0,105.0,1330.0,2.0,109.0,27.0
1343.0,86.0,1215.0,3.0,87.0,39.0
1262.0,114.0,1128.0,4.0,114.0,79.0
1255.0,86.0,1175.0,1.0,93.0,57.0
1202.0,73.0,1167.0,3.0,68.0,65.0
1187.0,122.0,1196.0,3.0,123.0,32.0
1202.0,68.0,1222.0,0.0,72.0,31.0
1153.0,69.0,1197.0,2.0,75.0,42.0
1131.0,67.0,1191.0,0.0,83.0,27.0
1043.0,56.0,1093.0,2.0,66.0,6.0
1005.0,59.0,1024.0,0.0,74.0,18.0
952.0,63.0,975.0,4.0,76.0,22.0
895.0,44.0,909.0,3.0,55.0,44.0
846.0,64.0,894.0,3.0,66.0,26.0
806.0,94.0,859.0,6.0,110.0,16.0
841.0,55.0,885.0,2.0,61.0,24.0
842.0,62.0,892.0,2.0,67.0,9.0
825.0,58.0,851.0,1.0,64.0,8.0
816.0,79.0,821.0,2.0,82.0,20.0
807.0,64.0,796.0,4.0,67.0,11.0
777.0,37.0,756.0,1.0,39.0,8.0
706.0,57.0,648.0,2.0,59.0,20.0
675.0,37.0,631.0,0.0,43.0,19.0
632.0,63.0,615.0,19.0,49.0,16.0
617.0,36.0,623.0,0.0,41.0,6.0
548.0,14.0,546.0,0.0,14.0,3.0
488.0,36.0,467.0,1.0,36.0,14.0
504.0,43.0,492.0,1.0,48.0,18.0
478.0,44.0,496.0,1.0,48.0,9.0
477.04572,35.655804,470.6829,-1.1434326,42.06878,13.077312
454.62616,34.944447,453.19113,-1.0738231,40.853764,12.283096
403.40796,30.657082,399.5291,-1.0038863,35.612984,10.816133
396.04227,29.038685,385.45,-0.9870243,33.651985,10.868355
411.2992,29.46458,396.0715,-1.0176007,34.11712,11.376182
390.60593,42.93598,346.37082,-2.4474893,51.635822,18.254307
337.90552,35.81048,314.38785,-0.74555266,36.49078,8.089543
319.20697,22.571878,307.2586,-0.81751597,27.179909,9.96351
991.22327,60.651913,882.95197,-2.0264845,66.21965,26.498999
1010.11237,63.167652,918.8202,-2.4924827,71.09478,24.686865
989.0138,59.01531,885.47955,-2.657554,66.52093,23.449186
941.19604,88.53182,750.72797,-6.1899996,105.25706,40.023865
1012.78217,54.14729,845.2399,-2.690096,51.323498,20.232273
1014.75476,54.944424,880.3868,-2.9160829,63.296223,24.835867
968.8395,53.44671,844.4386,-2.8270504,60.51033,22.687616
873.21326,92.103455,875.9816,-3.9122522,110.369354,29.134882
867.2121,77.54307,889.57556,-2.1310167,87.730835,21.674719
909.7246,73.11388,929.47504,-1.8364841,86.29098,23.579706
1015.61194,59.707634,889.0774,-3.1380541,65.465324,30.253729
955.34705,63.32098,894.9722,-4.800578,72.85789,25.104176
924.14386,59.44286,858.0006,-5.1560297,68.775734,23.775177
886.60364,55.19325,813.32526,-5.247107,63.873837,22.576748
508.17932,30.0579,467.1767,-4.0815125,37.717094,13.389605
415.333,34.520718,378.40796,-4.123451,40.289192,13.019611
378.44473,29.343273,345.19894,-3.0902781,32.58786,10.964725
386.14536,28.130096,362.62006,-2.4278088,32.158146,11.311586
376.17508,28.046902,370.3827,-1.9392302,32.877472,10.982359
336.59064,26.331615,338.759,-1.760391,30.93839,9.867117
325.59842,24.41941,320.2915,-1.7103169,28.324957,9.581512
322.9794,24.010641,316.30786,-1.6652224,27.868282,9.6298685
306.23218,23.013533,301.8237,-1.5999272,26.924122,9.272912
294.05884,22.861235,294.51004,-1.4748325,26.946768,9.107067
269.4269,21.568632,273.15076,-1.3637724,25.350267,8.384607
257.3528,20.873981,262.34094,-1.2454859,24.620565,8.233311
235.02248,19.168455,239.46524,-1.1783618,22.377237,7.505188
261.40097,20.698677,262.72995,-1.1846704,24.262156,8.492639
255.90858,21.276451,263.6117,-1.1616108,25.077066,8.274391
251.06796,20.738798,257.37634,-1.1593467,24.269537,8.055152
265.7153,22.897684,279.30743,-1.0749738,27.435621,8.876502
269.77924,24.56595,291.2748,-1.01961,29.39041,8.92284
263.1791,23.9102,283.52057,-1.0355022,28.456917,8.6107235
273.58667,23.413975,286.0124,-1.1294264,27.73866,8.891145
305.37378,25.63294,316.80988,-1.2066436,30.521357,9.915505
314.3371,27.183807,331.50815,-1.2398498,32.5336,10.111884
319.11728,27.218676,333.68225,-1.319387,32.225647,9.984963
316.5714,19.063183,277.2384,-1.03773,20.892473,10.809246
282.8368,20.37037,272.73068,-1.4132662,23.798243,8.992413
261.12656,19.095572,253.61903,-1.4112779,22.2742,8.19767
254.94872,18.785475,248.5737,-1.3586848,22.023455,8.131155
215.69093,17.453089,219.8246,-1.1488613,20.740631,7.139305
179.69937,15.001839,184.4829,-0.9839687,17.46592,6.0347385
187.59639,15.101025,188.83199,-0.9182967,17.553755,6.4971
207.79575,16.758154,209.45076,-0.9464939,19.471657,7.085346
191.70236,15.839948,195.65175,-0.94324166,18.457836,6.5374537
182.48256,14.877445,184.87796,-0.90915227,17.332945,6.340104
184.04445,15.246242,188.0426,-0.8634706,17.892668,6.5123014
194.09126,16.87893,203.33734,-0.8106555,19.969591,6.9082136
215.72655,18.675919,225.15607,-0.86299044,21.852781,7.392212
233.99484,20.040388,243.37766,-0.94121575,23.48969,7.864374
224.52344,19.549925,235.12444,-0.9691262,22.727219,7.362221
262.78827,21.720978,268.31384,-1.0775069,25.124971,8.458643
335.4882,27.490423,342.75787,-1.2441112,32.243145,10.688179
354.02554,29.630747,365.47888,-1.4315703,34.463177,10.668655
392.5632,31.939781,400.08914,-1.6074526,37.078728,11.644097
388.49646,30.969261,393.01108,-1.7722833,36.012054,11.300116
447.92978,36.073757,455.82733,-1.8524432,42.230324,13.153395
561.66724,47.861935,587.9774,-1.9842827,56.421844,16.403748
611.47876,52.612606,643.6581,-2.2660232,61.876926,17.288109
610.0121,50.773457,631.9966,-2.5366893,59.336647,16.748085
616.2933,48.18378,620.1067,-2.801488,56.037216,16.740686
714.33545,56.387043,723.2032,-2.9316518,66.35578,19.98994
2048.2092,213.12436,2046.6752,-11.087984,230.28491,59.28823
