0,1,2,3,4,5
0.9082338,0.091766186,0.8628068,0.005034613,0.10383889,0.028319698
0.88826466,0.11173533,0.84928846,0.0045278138,0.11901682,0.027166883
0.9195694,0.08043065,0.8891129,0.006048387,0.07594086,0.02889785
0.9288486,0.07115136,0.88728523,0.0013745704,0.0838488,0.02749141
0.93222505,0.06777494,0.88623977,0.005449591,0.09332425,0.014986376
0.95378435,0.046215672,0.9315562,0.0028818443,0.054034583,0.011527377
0.9757887,0.024211299,0.9708973,0.0032336297,0.020210186,0.005658852
0.96747965,0.032520324,0.9540338,0.0046904315,0.037523452,0.0037523452
0.95335275,0.046647232,0.928489,0.0069204154,0.04959631,0.014994233
0.93961865,0.060381357,0.8486759,0.008827238,0.074401006,0.06809584
0.92138726,0.078612715,0.8617771,0.008462624,0.10578279,0.023977432
0.92177314,0.07822686,0.86409396,0.011744967,0.10402685,0.020134227
0.9133965,0.086603515,0.83760685,0.006837607,0.13846155,0.017094018
0.910628,0.08937198,0.8136095,0.010355029,0.11982249,0.056213018
0.91610736,0.08389262,0.84852546,0.0040214476,0.116621986,0.030831099
0.91684663,0.083153345,0.8834827,0.0076824585,0.09603073,0.0128040975
0.9064449,0.09355509,0.8231707,0.0060975607,0.11951219,0.05121951
0.9234801,0.076519914,0.877724,0.0036319613,0.09927361,0.01937046
0.9114688,0.08853119,0.869515,0.0034642033,0.11316397,0.013856813
0.9511699,0.04883011,0.91471964,0.0035046728,0.07359813,0.00817757
0.94426227,0.055737704,0.90554154,0.0037783375,0.075566754,0.01511335
0.935883,0.064116985,0.88903224,0.0051612905,0.08387097,0.021935483
0.92469543,0.07530454,0.89548385,0.016774194,0.073548384,0.014193549
0.9482551,0.051744886,0.90414876,0.005722461,0.062947065,0.027181689
0.94962215,0.050377835,0.91564417,0.006134969,0.07055215,0.0076687117
0.9577465,0.04225352,0.9297012,0.008787346,0.05096661,0.010544815
0.9349711,0.0650289,0.9023941,0.005524862,0.08103131,0.011049724
0.9248957,0.07510431,0.8336252,0.0052539404,0.10157618,0.05954466
0.92722374,0.07277628,0.8175788,0.013266998,0.087893866,0.08126037
0.902571,0.097428955,0.81962025,0.004746835,0.15189873,0.023734177
0.92069894,0.079301074,0.84661657,0.004511278,0.12781955,0.021052632
0.9558011,0.044198897,0.9166667,0.003030303,0.06515151,0.015151516
0.9402174,0.05978261,0.8948127,0.0014409221,0.08645533,0.017291067
0.86326766,0.13673232,0.71882087,0.0011337869,0.23582767,0.044217687
0.91067284,0.08932715,0.85510427,0.0054884744,0.11745335,0.021953898
0.86210525,0.13789473,0.78299123,0.0019550342,0.17595308,0.039100684
0.93415636,0.06584362,0.9022705,0.0019743338,0.07798618,0.017769003
0.93439364,0.06560636,0.89160156,0.0048828125,0.076171875,0.02734375
0.9402985,0.05970149,0.9084181,0.0018501388,0.071230344,0.018501388
0.9392071,0.060792953,0.90591395,0.0017921147,0.08064516,0.011648745
0.9354528,0.0645472,0.8952772,0.0030800821,0.0862423,0.015400411
0.9243856,0.07561437,0.8895966,0.0031847134,0.089171976,0.018046709
0.90125847,0.09874153,0.8267717,0.012373453,0.14060742,0.020247469
0.8968889,0.10311111,0.79029125,0.0038834952,0.1407767,0.065048546
0.86708367,0.13291635,0.7593925,0.0023980816,0.1822542,0.055955235
0.9447429,0.0552571,0.88248676,0.0022744504,0.07505686,0.040181957
0.9183966,0.08160344,0.8646564,0.002805049,0.08976157,0.042776998
0.91944075,0.08055925,0.8548695,0.0114576705,0.091661364,0.04201146
0.9360205,0.06397953,0.88774896,0.0036210017,0.07785154,0.030778516
0.9461193,0.05388069,0.9158596,0.0006053269,0.07324455,0.010290557
0.68247426,0.31752577,0.5611847,0.0370226,0.35346845,0.04832424
0.9476037,0.052396324,0.91584575,0.0014072615,0.063045315,0.01970166
0.963838,0.036162008,0.9409318,0.00083194673,0.049084857,0.009151414
0.9730255,0.026974484,0.95594466,0.0008472183,0.034453545,0.008754589
0.9696599,0.030340103,0.9586705,0.0020231213,0.034104045,0.005202312
0.9675309,0.032469105,0.9483159,0.0011614402,0.041811846,0.008710802
0.95525885,0.044741157,0.9310929,0.0033888733,0.054786783,0.010731432
0.9525102,0.047489822,0.9340574,0.0007757952,0.056633048,0.008533747
0.93296087,0.06703911,0.88218987,0.0027720027,0.087318085,0.027720029
0.89589906,0.10410095,0.8422478,0.0047393367,0.13202438,0.02098849
0.9352185,0.064781494,0.8795023,0.0013097577,0.08840864,0.030779306
0.9285714,0.071428575,0.8830334,0.0019280206,0.09640103,0.018637532
0.9326399,0.06736008,0.89148796,0.0012995452,0.09096816,0.016244315
0.8814675,0.11853246,0.79529995,0.0037105752,0.16017316,0.040816326
0.924581,0.075418994,0.8842875,0.0024360537,0.10048721,0.012789281
0.94376755,0.056232426,0.912531,0.0055831266,0.07009926,0.011786601
0.9145585,0.08544153,0.8471455,0.0030693677,0.11172499,0.03806016
0.9475941,0.05240591,0.85808384,0.002994012,0.11736527,0.021556886
0.9543651,0.04563492,0.9238861,0.0012376237,0.0625,0.012376238
0.9030776,0.09692237,0.8559861,0.004048583,0.117987275,0.021978023
0.89044815,0.10955183,0.83753663,0.006451613,0.13431086,0.02170088
0.8884774,0.11152264,0.81706667,0.0016,0.14773333,0.0336
0.9602233,0.039776694,0.6802828,0.00039277298,0.049489394,0.26983503
0.96917206,0.03082795,0.68204975,0.0005993407,0.037458796,0.27989212
0.94968003,0.050319955,0.9253421,0.001189768,0.06216538,0.011302796
0.934696,0.06530396,0.88747287,0.0018980477,0.08595445,0.02467462
0.96377784,0.036222164,0.9391043,0.00081922446,0.04915347,0.010922993
0.96191,0.03808998,0.9442897,0.0008356546,0.04735376,0.0075208913
0.9190476,0.08095238,0.88534343,0.0008112493,0.10167658,0.01216874
0.94263285,0.05736715,0.9125885,0.002462296,0.065558635,0.019390581
0.90349907,0.09650092,0.85725135,0.004555809,0.12034928,0.017843584
0.91696113,0.08303887,0.88350594,0.000739645,0.104659766,0.0110946745
0.92921686,0.07078313,0.88779914,0.0031384856,0.08866222,0.020400157
0.9082245,0.0917755,0.8471616,0.0025473072,0.120451234,0.029839883
0.936,0.064,0.9108166,0.001790831,0.07736389,0.010028653
0.93626535,0.06373463,0.8990476,0.0045714285,0.07047619,0.025904762
0.9549864,0.04501358,0.921375,0.0023706045,0.048992492,0.027261952
0.9452229,0.05477707,0.9213917,0.004725086,0.05670103,0.01718213
0.95846945,0.041530564,0.946201,0.0014157621,0.044832468,0.0075507313
0.93793106,0.062068965,0.91282314,0.0025342118,0.07247846,0.0121642165
0.9348199,0.0651801,0.9029807,0.002337814,0.07948568,0.015195792
0.9388753,0.061124694,0.91808444,0.0025204788,0.06805293,0.011342155
0.9359504,0.06404959,0.9131969,0.0028228653,0.07339449,0.010585745
0.86687696,0.13312303,0.7976879,0.00834939,0.15478484,0.039177906
0.92229944,0.07770057,0.8816041,0.0012730744,0.09802674,0.019096117
0.9065205,0.093479514,0.87456244,0.0029171528,0.10910152,0.013418904
0.9163916,0.08360836,0.8789916,0.0028011205,0.099159665,0.01904762
0.9150259,0.084974095,0.882825,0.0021401818,0.10379882,0.011235955
0.92125607,0.078743964,0.87432235,0.0009857073,0.09955643,0.025135534
0.8969827,0.10301724,0.8490317,0.0039612674,0.11707746,0.029929578
0.9130049,0.08699512,0.8875987,0.0018578727,0.10171853,0.008824895
0.92403436,0.075965665,0.9021589,0.0013780432,0.08589803,0.010564998
0.9237398,0.07626023,0.8873435,0.0009272137,0.09318498,0.018544275
0.93353605,0.06646395,0.89488244,0.0059935455,0.07699401,0.022130014
0.93694884,0.06305115,0.90215355,0.0028089888,0.07677902,0.018258426
0.9492315,0.050768513,0.91617066,0.0009920635,0.06349207,0.019345239
0.93470436,0.06529563,0.90156597,0.0016778524,0.07606264,0.020693513
0.9501937,0.049806308,0.9223417,0.00059737155,0.054958183,0.022102747
0.93863237,0.06136762,0.9121155,0.0,0.06967985,0.018204646
0.933121,0.06687898,0.90599453,0.0013623978,0.07425068,0.018392371
0.9398181,0.060181946,0.90401787,0.002232143,0.06473214,0.029017856
0.91715115,0.08284884,0.85132074,0.003018868,0.08603773,0.05962264
0.93586874,0.064131245,0.88612366,0.0007541478,0.07013575,0.042986427
0.9427451,0.057254903,0.8956255,0.002302379,0.05218726,0.04988488
0.9067991,0.093200915,0.8833087,0.0022156574,0.09084195,0.023633678
0.9464567,0.053543307,0.92226416,0.0,0.05433962,0.023396226
0.9435352,0.05646481,0.90957445,0.0015197569,0.05699088,0.031914894
0.94407344,0.055926543,0.9154497,0.0,0.06379708,0.020753266
0.9490446,0.050955415,0.93658954,0.001713796,0.05655527,0.005141388
0.94454885,0.05545113,0.9175627,0.0,0.066308245,0.016129032
0.93793106,0.062068965,0.90529245,0.0037140204,0.070566386,0.020427112
0.9531416,0.04685836,0.8991098,0.002967359,0.054401584,0.043521266
0.92967033,0.07032967,0.90394336,0.003033367,0.066734076,0.026289182
0.89555556,0.104444444,0.8668012,0.0060544903,0.11099899,0.016145308
0.9386161,0.06138393,0.91049385,0.002057613,0.0627572,0.024691358
0.9314159,0.06858407,0.9195876,0.0020618557,0.069072165,0.0092783505
0.93431485,0.06568517,0.92099565,0.0010822511,0.06926407,0.008658009
0.91173184,0.08826815,0.8875676,0.0021621622,0.08864865,0.021621622
0.92652124,0.07347876,0.9066059,0.004555809,0.07630979,0.0125284735
0.95454544,0.045454547,0.9402985,0.0012437811,0.048507463,0.0099502485
0.9252949,0.07470511,0.8888889,0.0027434842,0.08093278,0.027434843
0.9480337,0.05196629,0.9105339,0.0,0.06204906,0.027417028
0.90935254,0.09064748,0.87982833,0.027181689,0.07010014,0.022889843
0.9448698,0.05513017,0.92985076,0.0,0.06119403,0.0089552235
0.97508895,0.024911031,0.96980464,0.0,0.024866786,0.005328597
0.9312977,0.06870229,0.9015444,0.0019305019,0.06949807,0.027027028
0.9213894,0.07861061,0.8801431,0.0017889087,0.08586762,0.03220036
0.91570884,0.08429119,0.8953069,0.0018050541,0.0866426,0.016245488
0.9247937,0.06983999,0.88232386,0.001994729,0.08294363,0.025751708
0.92968667,0.06856519,0.8878166,0.0041980743,0.08477987,0.024651404
0.9332539,0.067641936,0.8921383,0.00552845,0.08567865,0.023792628
0.93124676,0.06839749,0.8900374,0.004511684,0.08478631,0.024362106
0.9319054,0.0681438,0.8907598,0.0049360394,0.08525403,0.02422836
0.92055666,0.07709649,0.85637367,0.011892736,0.09945397,0.03085186
0.93070304,0.0643747,0.8829788,0.0035746098,0.08120175,0.019950135
0.9308239,0.06977078,0.8886618,0.003929049,0.08389373,0.024752142
0.93738663,0.066520944,0.8967668,0.0076293647,0.08766551,0.022960473
0.93719614,0.06667637,0.89695907,0.006993711,0.08668141,0.022885222
0.9365041,0.06704152,0.89623743,0.0068065226,0.08669369,0.023229487
0.93914735,0.06616694,0.89924437,0.008027911,0.08772348,0.022552885
0.93652177,0.067023546,0.8963298,0.006705433,0.08651222,0.023179792
0.9369333,0.066852435,0.89674956,0.0070266724,0.086899474,0.023109898
0.9396193,0.06604026,0.89980626,0.008212715,0.08785577,0.022438604
0.9091587,0.07524069,0.8634616,-0.0045138597,0.07797493,0.029976062
0.9229783,0.06976694,0.87944514,0.0017591417,0.0830683,0.025920033
0.9299588,0.06837294,0.887935,0.0042091906,0.08461429,0.024410283
0.9250588,0.074596286,0.89759016,0.0066294074,0.089678794,0.019593257
0.9446251,0.063947156,0.90091836,0.008957863,0.08527532,0.020813448
0.93966746,0.06934495,0.89920104,0.0059920847,0.08351812,0.02501922
0.937864,0.06915817,0.89768505,0.0058634877,0.08412373,0.025540894
0.9340681,0.07004134,0.89336467,0.0040697455,0.08251715,0.026269289
0.9298477,0.07111636,0.8884479,0.0023269355,0.08119431,0.027237162
0.9300514,0.070993446,0.88843375,0.002595812,0.08154085,0.027177874
0.9275909,0.07165066,0.8855641,0.0014398992,0.08051175,0.027684694
0.9247144,0.07237671,0.8821867,0.00026205182,0.07962242,0.028338587
0.9315981,0.070359156,0.88988113,0.0035100877,0.08242941,0.02673068
0.9352603,0.06946914,0.89438355,0.004752338,0.0831269,0.025837002
0.9303059,0.07111069,0.88883495,0.002486676,0.081270486,0.027141595
0.9298517,0.07105501,0.88829166,0.0024310946,0.081344515,0.027210992
0.9271557,0.0717981,0.88508105,0.00126338,0.0803923,0.027814398
0.9312755,0.07053824,0.88964236,0.003261,0.08215523,0.026837764
0.92705005,0.07174119,0.8851013,0.0010327697,0.08002463,0.027728822
0.9315254,0.07052658,0.8900534,0.0033396482,0.08222106,0.02683112
0.9274234,0.07167724,0.88544464,0.0012727082,0.08028856,0.027682154
0.9283728,0.07145189,0.88618827,0.0020569265,0.08124894,0.02758365
0.9306621,0.07067329,0.8890058,0.0028128326,0.08161038,0.026883457
0.92093307,0.07359432,0.877857,-0.0015190244,0.07808277,0.02925964
0.9224413,0.072884366,0.8793121,-0.00048422813,0.07921198,0.028858036
0.9299478,0.070703186,0.88792926,0.0027335882,0.081715345,0.027005315
0.9338392,0.06987822,0.89267945,0.0041710734,0.08268958,0.026180333
0.926662,0.072054625,0.88470113,0.000831306,0.079871565,0.027936816
0.9247954,0.07227698,0.88233995,0.00037646294,0.07979882,0.028332682
0.9304341,0.07066489,0.88866335,0.002891004,0.08183533,0.02696734
0.9288964,0.073769294,0.9015675,0.008340359,0.09109226,0.018907165
0.9423204,0.064705096,0.898407,0.007744044,0.08412564,0.02135093
0.93808573,0.06958164,0.8973919,0.005435556,0.08318329,0.025344577
0.93314826,0.07033305,0.8922235,0.0038020313,0.08243412,0.02655486
0.9273125,0.07185711,0.88536745,0.0012645721,0.080360055,0.027831545
0.93376917,0.06981553,0.89261365,0.004340142,0.083029,0.026258826
0.92919016,0.07116206,0.8875774,0.001976937,0.08079955,0.027245477
0.9294087,0.07122336,0.8874998,0.00244838,0.081532925,0.027376294
0.9333226,0.06995407,0.8920182,0.004065931,0.082709014,0.026307238
0.93144566,0.07061452,0.89020336,0.0029459596,0.081581,0.026763683
0.9268018,0.07198243,0.8848275,0.0010352731,0.080176026,0.027951153
0.92122334,0.0733535,0.87823874,-0.0012904406,0.078359276,0.029164486
0.9249438,0.07208754,0.8822619,0.000577122,0.080029756,0.028214341
0.92421883,0.072266795,0.88158745,2.3335218e-05,0.07935998,0.028288556
0.9257192,0.07205911,0.8831538,0.00084251165,0.08019531,0.028103992
0.9253503,0.07216054,0.8826902,0.0006361306,0.079972506,0.028154833
0.91552246,0.074365854,0.87172866,-0.0038182437,0.076202214,0.030155769
0.92264885,0.07271443,0.87933785,-0.00017130375,0.07963902,0.02880303
0.9221627,0.07286692,0.87908345,-0.00089764595,0.078570604,0.02873692
0.92901564,0.07107997,0.88687015,0.0023786128,0.08150783,0.027324785
0.9262219,0.07204841,0.88330173,0.0012364388,0.08063063,0.028036967
0.9245026,0.072426654,0.8808392,0.00081405044,0.080525875,0.028422972
0.9271111,0.071484566,0.88431203,0.0014997125,0.080653965,0.027571306
0.9290908,0.07116728,0.8869908,0.0021999776,0.08116254,0.02726767
0.9309575,0.07069685,0.8892848,0.0030086637,0.08184421,0.026895626
0.9231636,0.073013544,0.88011366,-0.00032025576,0.07922959,0.028794758
0.9025896,0.07881248,0.8541626,-0.0077622235,0.07443717,0.03385954
