Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.939616,0.060383994,0.8931437,0.006385123,0.072520636,0.027950494
0.92130613,0.07869385,0.870892,0.005320355,0.09244743,0.03134029
0.9285137,0.07148628,0.8957985,0.0034334084,0.0786511,0.02211692
0.931233,0.06876697,0.8875308,0.0037584885,0.078562975,0.030147713
0.9297627,0.070237234,0.8938328,0.0061056716,0.07783567,0.022225931
0.93222463,0.06777537,0.893413,0.0065351236,0.07702173,0.023030125
0.9067777,0.09322231,0.8638375,0.007870743,0.1034461,0.024845654
0.93672514,0.063274905,0.89455634,0.006392719,0.07430945,0.024741452
0.9343149,0.06568509,0.89514905,0.007546557,0.07473124,0.022573156
0.93640935,0.063590646,0.8967861,0.007698968,0.072662726,0.022852223
0.9313676,0.06863241,0.8894332,0.008142121,0.07823959,0.024185106
0.92605126,0.07394868,0.8835436,0.0074107456,0.08371433,0.025331324
0.92086256,0.07913742,0.88025683,0.0061856178,0.08826436,0.025293294
0.9266111,0.0733889,0.8928201,0.006047495,0.08010981,0.02102259
0.928785,0.07121499,0.89159983,0.00556464,0.08019307,0.022642473
0.92759436,0.07240562,0.8913101,0.0054082535,0.08096111,0.022320522
0.92796713,0.07203289,0.89142305,0.0056945127,0.080716476,0.022165967
0.93014824,0.06985172,0.89248616,0.0063578393,0.078989275,0.022166785
0.9026779,0.09732208,0.85589904,0.0063629625,0.1067725,0.030965503
0.9286565,0.07134347,0.9003446,0.0056801694,0.074912556,0.019062625
0.93742174,0.062578306,0.8993237,0.0074742693,0.07151293,0.021689137
0.91417664,0.085823335,0.8304556,0.013495303,0.11232419,0.043724895
0.95309794,0.046902068,0.92075455,0.012182368,0.047669545,0.019393597
0.9571148,0.04288518,0.9102697,0.012688476,0.052822832,0.024218956
0.9513488,0.0486512,0.9013118,0.013546422,0.059535116,0.025606617
0.9510632,0.048936814,0.89221305,0.01968508,0.061904028,0.02619787
0.931506,0.06849399,0.8277311,0.0289217,0.09825214,0.045095105
0.9189596,0.08104038,0.82616735,0.026060976,0.10457443,0.043197248
0.93271583,0.06728418,0.85918164,0.022801923,0.082082994,0.035933428
0.9370285,0.06297146,0.8679462,0.020144869,0.077632286,0.034276642
0.9392815,0.060718484,0.8745384,0.01930667,0.07394249,0.03221238
0.92909724,0.07090282,0.8625767,0.016632956,0.08701691,0.033773404
0.9368711,0.06312881,0.8821419,0.016085858,0.073687,0.028085237
0.9054925,0.09450753,0.79419726,0.020784086,0.1302729,0.05474574
0.94307154,0.056928404,0.8975978,0.01863929,0.057843,0.025919948
0.94200104,0.05799895,0.9039595,0.0022148767,0.06746741,0.026358232
0.93956447,0.060435515,0.9061224,0.005596731,0.068594255,0.019686623
0.9428869,0.0571131,0.9066743,0.005993317,0.06679243,0.020539928
0.93862516,0.061374877,0.9017198,0.006374823,0.0714469,0.020458495
0.9328483,0.06715179,0.8940838,0.00594928,0.07770236,0.022264488
0.94952327,0.05047672,0.895669,0.0047591543,0.07110975,0.028462116
0.91838545,0.08161452,0.88373905,0.004105943,0.090202935,0.02195209
0.9270298,0.07297018,0.89712244,0.0044468273,0.08007761,0.018353041
0.93194944,0.06805055,0.8977797,0.0043912837,0.07765014,0.02017888
0.9347414,0.06525862,0.9003403,0.0053581176,0.074972756,0.01932883
0.9395722,0.060427763,0.9027848,0.005980001,0.07130878,0.019926328
0.93951404,0.060485944,0.9017202,0.005609066,0.07197983,0.020690816
0.9370712,0.06292883,0.9008147,0.006316624,0.073838495,0.019030143
0.92780924,0.07219082,0.88788164,0.006457883,0.0842475,0.021413049
0.9291079,0.07089209,0.89155895,0.0056999954,0.08130492,0.021436127
0.93445647,0.065543525,0.9003672,0.0055303522,0.074977644,0.019124864
0.9311326,0.06886733,0.89436716,0.0047917995,0.07957122,0.021269854
0.93296385,0.06703621,0.89912117,0.005058178,0.07637438,0.019446347
0.9337455,0.066254444,0.89873606,0.005327963,0.07635098,0.01958505
0.9356047,0.06439534,0.9001623,0.0056489063,0.074634396,0.019554539
0.93717223,0.06282782,0.90063167,0.005968646,0.07366229,0.01973741
0.93948424,0.060515806,0.9021921,0.006471822,0.07161459,0.01972142
0.93990093,0.06009907,0.90137327,0.006325725,0.071662076,0.0206389
0.9381575,0.0618425,0.90008986,0.006605384,0.07329272,0.020012017
0.93652296,0.06347705,0.8974943,0.0064105163,0.07500686,0.021088349
0.93763375,0.062366296,0.8998058,0.006428184,0.073384345,0.020381784
0.8864243,0.11357567,0.805606,0.0061026276,0.14146918,0.046822187
0.9340351,0.065964855,0.913143,0.0055312985,0.06610976,0.015215981
0.934891,0.06510903,0.896766,0.004522026,0.076749645,0.021962358
0.93098456,0.06901545,0.8967915,0.004632535,0.07842042,0.020155525
0.93157315,0.06842684,0.897164,0.0045119924,0.077931486,0.02039248
0.9317114,0.06828859,0.8971883,0.004438663,0.07788663,0.020486427
0.9385113,0.061488647,0.90026027,0.0,0.071956635,0.027783148
0.9320357,0.06796429,0.9008346,0.0010233907,0.0771472,0.020994749
0.9347531,0.065246835,0.9026143,0.0011951006,0.075204104,0.02098642
0.94292426,0.057075728,0.91635644,0.0017168915,0.0631441,0.018782487
0.9421293,0.057870716,0.90628153,0.0015534265,0.070344985,0.021820154
0.94014955,0.059850484,0.9058574,0.0015207793,0.07138008,0.021241793
0.94704217,0.05295786,0.91958344,0.0019981032,0.059489295,0.01892915
0.94236535,0.057634655,0.9033677,0.0017877177,0.07174566,0.023098957
0.8965682,0.10343184,0.8138778,0.001196476,0.14138082,0.043544862
0.93359977,0.06640021,0.8934889,0.0010697972,0.078323044,0.027118271
0.9438602,0.056139812,0.91043437,0.0015651793,0.06637864,0.021621836
0.90037024,0.099629745,0.82400256,0.0,0.13098115,0.04501622
0.93281335,0.0671866,0.9051697,0.001405937,0.07255825,0.020866074
0.8989882,0.10101182,0.8244009,0.0,0.13088489,0.04471423
0.93782544,0.06217458,0.91505057,0.001562652,0.06527787,0.018108936
0.9066136,0.09338641,0.86710995,0.0015214131,0.10742784,0.02394072
0.9322233,0.06777672,0.89625084,0.00092666346,0.07963233,0.0231901
0.9302015,0.06979854,0.8968185,0.0009284945,0.080029085,0.02222381
0.9299697,0.07003032,0.8968177,0.0009838071,0.08021548,0.021982946
0.9102407,0.089759275,0.87340844,0.0015286804,0.10215585,0.022907032
0.93398994,0.06601007,0.8975631,0.0009650597,0.07796736,0.023504434
0.9314247,0.06857529,0.89764935,0.0010072001,0.07896644,0.022376936
0.92971367,0.07028633,0.8967348,0.0010672618,0.08028541,0.021912524
0.9291812,0.07081878,0.8957404,0.0009716787,0.08095491,0.02233305
0.92607015,0.07392985,0.89315116,0.00080009707,0.08353627,0.022512458
0.92450637,0.07549362,0.8935504,0.0008505667,0.08387506,0.021724025
0.9271302,0.07286979,0.8949293,0.0008298438,0.08198399,0.022256909
0.9283032,0.07169681,0.8961577,0.000949321,0.08090122,0.021991828
0.9287561,0.07124393,0.89591914,0.00088189956,0.08079073,0.02240824
0.9283259,0.07167415,0.8966045,0.0009870051,0.08062621,0.021782251
0.93134165,0.0686584,0.8991688,0.0011553175,0.07795209,0.021723744
0.9328036,0.0671964,0.8994983,0.0011553039,0.07707571,0.022270713
0.9432913,0.056708638,0.9034618,0.0,0.06658251,0.029955685
0.93374723,0.066252775,0.899428,0.0,0.07618849,0.024383469
0.9340305,0.06596955,0.9001014,0.0,0.07636171,0.02353685
0.9226772,0.07732281,0.88181776,0.0,0.09279979,0.025382482
0.93592876,0.06407124,0.8940212,0.0,0.07802542,0.027953427
0.9348769,0.06512311,0.8986885,0.0,0.075849056,0.025462456
0.930455,0.06954495,0.89512545,0.0,0.08000468,0.024869896
0.92862225,0.07137775,0.89505446,0.0,0.08068636,0.024259169
0.9293722,0.07062785,0.8958891,0.0,0.07985722,0.02425369
0.93168664,0.0683133,0.8964572,0.0,0.07826583,0.025276987
0.9331511,0.06684892,0.8969725,0.0,0.07726412,0.025763333
0.9009647,0.09903537,0.8321002,0.0,0.12404676,0.043853037
0.90417725,0.09582271,0.8758098,0.0,0.10165464,0.022535546
0.9339577,0.06604235,0.89215106,0.0,0.078919135,0.028929882
0.9423393,0.057660755,0.9049693,0.0,0.06787091,0.027159778
0.94114524,0.058854774,0.9055968,0.0,0.0700716,0.024331579
0.9436893,0.056310754,0.9077655,0.0,0.06819514,0.024039362
0.91402406,0.08597594,0.8378577,0.0,0.11747322,0.044669047
0.94924945,0.05075058,0.9219501,0.0,0.05598139,0.022068463
0.9486356,0.051364366,0.90900326,0.0,0.06535363,0.025643142
0.94771844,0.05228155,0.91031194,0.0,0.065230645,0.024457442
0.9045873,0.09541268,0.86262316,0.0,0.10868625,0.028690584
0.91792256,0.08207742,0.89048284,0.0,0.087820314,0.021696825
0.92560947,0.07439053,0.8942886,0.0,0.08302433,0.022687068
0.9444745,0.055525478,0.9028032,0.0,0.066475995,0.030720795
0.93783945,0.062160566,0.9013408,0.0,0.07337634,0.025282815
0.9395652,0.060434792,0.9026345,0.0,0.072353505,0.02501198
0.9413958,0.058604196,0.9039199,0.0,0.07098861,0.025091525
0.94415486,0.055845074,0.9013924,0.0,0.072773114,0.025834523
0.92326236,0.07673765,0.876519,0.0,0.09332321,0.030157762
0.9280428,0.07195718,0.88796806,0.0,0.08382697,0.028204968
0.9320981,0.06790192,0.89295536,0.0,0.07918975,0.02785489
0.93061507,0.0693849,0.8941204,0.0,0.07936769,0.026511906
0.9274456,0.072554424,0.89249384,0.0,0.08151023,0.02599589
0.93023384,0.06976619,0.8941745,0.0,0.07907626,0.026749209
0.93080306,0.06919692,0.8940149,0.0,0.07876712,0.027217932
0.9301023,0.06989775,0.8929147,0.0,0.07965227,0.027432967
0.9278644,0.07213565,0.8909323,0.0,0.081517585,0.027550098
0.92587984,0.07412015,0.8900734,0.0,0.08260493,0.027321601
0.9249749,0.07502505,0.8887044,0.0,0.08340446,0.027891109
0.92459035,0.07540967,0.8890563,0.0,0.08307938,0.027864315
0.9266264,0.07337364,0.88914895,0.0,0.082109675,0.028741378
0.923241,0.07675902,0.8876917,0.0,0.08444505,0.027863361
0.9237002,0.07629979,0.8884206,0.0,0.083774425,0.027805053
0.92066306,0.079336986,0.88494974,0.0,0.086926244,0.028124057
0.9165403,0.08345967,0.8837541,0.0,0.08917316,0.027072703
0.91671515,0.08328489,0.88437617,0.0,0.088764705,0.02685914
0.9211652,0.078834765,0.8864693,0.0,0.08597345,0.027557291
0.9225607,0.07743934,0.8868097,0.0,0.08543495,0.027755342
0.92040366,0.07959632,0.8860215,0.0,0.086952515,0.027026022
0.9214096,0.07859038,0.88770574,0.0,0.08573094,0.026563324
0.9432026,0.056797434,0.89738554,0.0,0.06762628,0.034988157
0.93281704,0.06718302,0.89267313,0.0,0.07789388,0.02943301
0.93185556,0.06814441,0.892739,0.0,0.07840519,0.028855799
0.9313733,0.0686267,0.8918135,0.0,0.07901405,0.029172331
0.92514026,0.074859686,0.8874468,0.0,0.08373134,0.02882186
0.9229495,0.07705057,0.88700706,0.0,0.0839774,0.02901546
0.9254997,0.07450033,0.88702303,0.0,0.08245735,0.030519603
0.92537135,0.07462865,0.887474,0.0,0.0825043,0.030021666
0.92367846,0.076321535,0.88671815,0.0,0.08365322,0.029628556
0.92461777,0.07538227,0.88648796,0.0,0.08311129,0.030400736
0.92349744,0.076502524,0.88512474,0.0,0.08422157,0.030653687
0.9199938,0.08000623,0.88324916,0.0,0.08674317,0.030007642
0.9203254,0.07967458,0.88504374,0.0,0.085898936,0.029057315
0.92111176,0.07888822,0.88587385,0.0,0.08550047,0.02862565
0.91990143,0.08009856,0.88654655,0.0,0.08569393,0.027759561
0.92365456,0.07634542,0.8887582,0.0,0.08322353,0.028018264
0.9242644,0.07573566,0.8886894,0.0,0.08359878,0.027711898
0.9227675,0.07723253,0.89008605,0.0,0.083931506,0.025982408
0.92475957,0.07524042,0.89144045,0.0,0.08261528,0.025944266
0.92616975,0.073830254,0.8925513,0.0,0.08178549,0.025663227
0.92546797,0.07453201,0.89166176,0.0,0.082608394,0.025729872
0.9214772,0.078522794,0.88979226,0.0,0.08538376,0.02482396
0.92077506,0.07922495,0.890478,0.0,0.08560452,0.023917481
0.923162,0.07683803,0.89254797,0.0,0.08379919,0.02365277
0.9274862,0.07251383,0.8949639,0.0,0.080875255,0.024160858
0.92683876,0.07316128,0.89334095,0.0,0.08196637,0.024692692
0.90575284,0.09424721,0.8760521,0.0,0.09857039,0.025377538
