Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
10,0.7520391517128875,17,0.0006139095116023571,0.15314120052729585,0.028978988806156358,0.0006139095116023571,inf,inf,1226,461,9.510187088098252,-5.620323125157888,4.94580830890247,-4.747860131274822,-4.291185650905136
11,0.7542857142857143,15,0.0014394765539803708,0.07118135714048245,0.04277074131638026,0.0014394765539803708,inf,inf,525,198,9.362025310347247,4.85539121427939,-4.833346928670954,-3.6997527678414004,3.6397050070570076
12,0.9112903225806451,11,0.0036894345043750813,0.25223050913072154,0.039951759709824224,0.0036894345043750817,inf,inf,248,113,5.7533496648850555,-4.047032378449453,3.2012510618931103,-3.1228803185276917,2.93252375008132
13,0.8214285714285714,7,0.0036835361947469567,0.1039649608114334,0.037202380952380945,0.003683536194746957,inf,inf,224,92,3.3186621100354694,3.196039583403101,3.0251377729546096,2.5830822224039167,-2.4707379931086124
14,0.8235294117647058,8,0.004056795131845841,0.0867835149218378,0.04106155282625871,0.004056795131845842,inf,inf,204,84,4.859570473952864,-3.4382104866598713,2.8774452702361577,-2.584180428772538,2.5619653243841665
15,0.7857142857142857,8,0.004704875962360992,0.15578180880884113,0.039069264069264066,0.004704875962360992,inf,inf,168,66,4.746340895483232,-3.088945767488654,2.7543702829870087,2.7155347970671815,-2.337328135497387
16,0.8529411764705882,7,0.004201680672268908,0.061483140768686904,0.03496732026143791,0.004201680672268907,inf,inf,204,87,3.32630515242403,3.2939940767307414,-2.8558227354499084,2.695698108573209,2.4767839179251676
17,0.7333333333333333,8,0.00409683426443203,0.053578075107253875,0.043717948717948714,0.00409683426443203,inf,inf,180,66,4.640651977900042,-3.4202347348285205,2.6368178525119395,-2.298446180436404,2.2411364447842463
18,0.7228915662650602,8,0.004381161007667032,0.1468568409931326,0.04317269076305221,0.004381161007667032,inf,inf,166,60,4.30983902960748,-3.0871182538579207,2.968070521843827,-2.3096228113586883,-2.1566993030594284
19,0.7843137254901961,6,0.005159958720330237,0.22417427969079473,0.03529411764705882,0.005159958720330237,inf,inf,153,60,3.276881387153129,2.7076645769596523,-2.6286366412013202,2.5772253550699027,2.461633075264502
20,0.7397260273972602,6,0.005101558809636277,0.19791666666666666,0.029908675799086754,0.005101558809636278,inf,inf,146,54,2.972241588676961,2.6619737481342716,-2.557535309532558,2.550738978145324,2.170086486626041
21,0.6941176470588235,6,0.004107205012182388,-0.03258238689257205,0.035490196078431374,0.004107205012182388,inf,inf,170,59,2.9301475451836114,2.6769962450035916,-2.5323101007903346,2.4607190972550343,-2.3114988428946317
22,0.75,7,0.003768844221105528,0.017355793772332564,0.0315,0.0037688442211055275,inf,inf,200,75,3.287862297602735,2.9450483559992877,2.63138481151207,-2.6157860002100275,-2.421912056315324
23,0.7669172932330827,5,0.00580997949419002,0.15665796344647476,0.016290726817042606,0.00580997949419002,inf,inf,133,51,2.8477545198036327,2.5606173146016276,2.550474543102167,-2.454106483943377,2.068221525055355
24,0.704,5,0.005677419354838708,0.18246005202526944,0.018666666666666665,0.00567741935483871,inf,inf,125,44,2.80947589429267,2.549595912114976,2.4142135623731034,-2.295575008273718,-2.0516211051152893
25,0.6607142857142857,7,0.0029628443305573346,0.007859454461396046,0.03482142857142857,0.002962844330557335,inf,inf,224,74,2.9794697563327213,2.9204178944883683,2.877445270236155,-2.5841804287725214,2.344729168029488
26,0.8301886792452831,8,0.005254358729400526,0.10741489196331384,0.07238694219826296,0.005254358729400526,inf,inf,159,66,3.626188381849357,3.028754584556093,2.8998418323570156,-2.7427544918166693,2.5124897485597066
27,0.7538461538461538,6,0.005843768634466309,0.08978328173374639,0.016153846153846154,0.0058437686344663085,inf,inf,130,49,2.9116911637084257,2.560617314601636,2.5542763688974626,-2.404598605420584,-2.197629587898736
28,0.7706422018348624,6,0.0071355759429153915,-0.09812365426022784,0.022324159021406727,0.007135575942915392,inf,inf,109,42,2.8015323606027,2.651997613766833,2.5524824411730016,-2.3392738815507945,-2.228794919216601
29,0.7375886524822695,6,0.005268490374873353,0.08953900709219817,0.014893617021276596,0.0052684903748733535,inf,inf,141,52,2.928305961880163,2.560617314601622,2.5549717948840107,-2.4974238317393427,-2.1714005866191766
30,0.6792452830188679,5,0.00646900269541779,0.07692307692307626,0.02358490566037736,0.00646900269541779,inf,inf,106,36,2.706966613595841,2.543769000275804,2.414213562373095,-2.115062579422902,-2.0484498961896542
31,0.6857142857142857,5,0.006593406593406593,0.07692307692307626,0.023809523809523808,0.006593406593406593,inf,inf,105,36,2.706966613595841,2.543769000275804,2.414213562373095,-2.115062579422902,-2.0484498961896542
32,1.2075471698113207,17,0.0009914180376119218,0.14002795650009423,0.041526581602266334,0.0009914180376119218,inf,inf,1219,736,8.540904644042254,-6.125419595821235,5.064337696789367,4.937577724066538,4.852595325231677
33,0.8,7,0.004597701149425287,0.2702632264790203,0.03142857142857143,0.004597701149425287,inf,inf,175,70,3.651410680918582,2.9899066354995676,-2.5651902541614833,2.553452408414029,-2.41221980926821
34,0.6666666666666666,7,0.0031007751937984496,-0.018834780911486656,0.03611111111111111,0.0031007751937984496,inf,inf,216,72,2.9794697563327346,2.9204178944883714,2.8774452702361564,-2.584180428772518,2.3447291680294935
35,0.7654320987654321,7,0.004754236638294609,0.027180627625401,0.043415637860082304,0.004754236638294609,inf,inf,162,62,3.191360224406996,2.9642801794093563,-2.8313902914788027,2.602365159854552,2.5763865879028773
36,0.6774193548387096,6,0.003661726242371404,0.06713628522139108,0.01827956989247312,0.0036617262423714035,inf,inf,186,63,3.029606621826944,2.804928820258159,-2.4503851891175885,-2.420238828617208,-2.1547289183756733
37,0.8044692737430168,7,0.004519490301927061,0.21967213114754033,0.028677839851024206,0.004519490301927061,inf,inf,179,72,3.5742363440718075,2.9899066354995663,-2.5985861986104024,2.412219809268216,-2.412219809268206
38,0.8524590163934426,5,0.007045115837962336,0.2134213421342131,0.03415300546448087,0.007045115837962336,inf,inf,122,52,2.8883673034502393,2.864781833843081,2.8084349063015197,-2.353310372570597,-2.3182353314146242
39,0.7784431137724551,7,0.0046894163480268375,0.19366912629665234,0.03473053892215569,0.004689416348026838,inf,inf,167,65,3.576028713416379,2.9570781477263997,-2.583576906306606,2.376078978288521,-2.376078978288519
40,0.808067664281067,14,0.0005260857189329863,0.17232193439134585,0.027336197255914997,0.0005260857189329863,inf,inf,1537,621,7.695616641355802,-5.194288215159934,4.515843985751205,4.330942731215979,-4.226482439078498
41,0.8376068376068376,18,0.001434258283573352,0.06892345242238923,0.04408848522574013,0.001434258283573352,inf,inf,585,245,11.911662550583468,-5.394362109087633,-3.914860585455246,3.8913438331434316,-3.8742280090235712
42,0.9019607843137255,10,0.003551026709896557,0.05287511539371193,0.05996905951923253,0.003551026709896557,inf,inf,255,115,5.411169956600278,-3.906251303344487,3.2385464462452833,3.0032946635011255,2.5486503053999034
43,0.7878787878787878,9,0.0034255599472990776,0.1732591619377744,0.04984539270253556,0.0034255599472990776,inf,inf,231,91,4.2929055774988765,-3.087691479769851,2.9800282116751964,2.9034898309762367,-2.3950714574534553
44,0.7838312829525483,12,0.0013799846530854723,0.16532071723828026,0.026051248107487126,0.0013799846530854723,inf,inf,569,223,6.451455961055673,-4.384783761545183,3.8108715461985323,-3.6733556062383133,3.364651162292809
45,0.8574380165289256,16,0.0008866990863794474,0.19797736098583488,0.030704347215287434,0.0008866990863794473,inf,inf,968,415,8.291575037613095,-5.111316575300634,4.89014798065033,4.554360811074284,-4.070857181082475
46,0.7516254876462939,16,0.0004890211370502888,0.11164599864556163,0.03238985593696795,0.0004890211370502888,inf,inf,1538,578,9.37716267332371,-6.4550065824052165,4.939391659652816,-4.499725312329134,4.399568607653901
47,0.9242819843342036,19,0.001208211744227717,0.13255758220850203,0.031707750687170126,0.0012082117442277173,inf,inf,766,354,10.106679167505739,-5.571404589465241,5.108211119940192,-4.550413477859206,4.248862901531742
48,0.8855291576673866,11,0.001916729778500837,0.05041849124475859,0.03549030363285222,0.0019167297785008368,inf,inf,463,205,6.744649666105273,-4.934618476889106,3.777629050712796,-3.359800090156697,3.294396590435028
49,0.9918256130790191,12,0.0027099060466639867,0.11314782761226946,0.03254919769906146,0.0027099060466639867,inf,inf,367,182,6.860516784934453,-4.498606876910975,4.063861604436555,-3.3363615967545597,3.2210328252436455
50,1.0060240963855422,10,0.0030393477232191607,0.07630564470572158,0.033622585580416905,0.0030393477232191607,inf,inf,332,167,5.892595186078091,-4.673933230812461,3.365800935379472,-2.90892648766623,-2.79396263792627
51,0.9700996677740864,11,0.0032336655592469553,0.09159490884470314,0.0397256859050879,0.0032336655592469545,inf,inf,301,146,6.517739538095649,-4.1807323635430755,3.625447693396399,3.158426095963885,-3.04838019240531
52,0.935933147632312,11,0.0026143384012075753,0.09634989174656383,0.0202332665461239,0.0026143384012075753,inf,inf,359,168,5.873966321734565,-4.551205433225685,3.4091854072839975,-3.1902613972465126,2.9258540630792993
53,0.9470588235294117,9,0.0027936838452195037,0.34791316547440215,0.03155695611577965,0.0027936838452195037,inf,inf,340,161,5.316773340355715,-3.5993285705444906,3.542362864396055,-3.4143550350722838,3.175842850919981
54,0.8538461538461538,9,0.003296703296703297,-0.007943325554624306,0.04054623738834265,0.0032967032967032967,inf,inf,260,111,5.194800743734854,-4.234540248016527,3.1004585113086214,2.7210186604709055,-2.684312837842255
55,0.9197080291970803,11,0.0033688938798427845,0.15121228806318715,0.03657949797924036,0.003368893879842785,inf,inf,274,126,5.748843225164655,-3.843436416043831,3.4207325098894934,3.2149681135174153,-3.046599223430588
56,0.9591280653950953,11,0.002620568484686053,0.18238337408927752,0.03106317913177987,0.0026205684846860528,inf,inf,367,176,6.106240144596228,-3.915919861453773,3.7364153235362103,-3.2754539136150598,2.9568918054407662
57,0.9554140127388535,10,0.0030524409352679026,0.07880949029543785,0.04048882822768173,0.0030524409352679026,inf,inf,314,150,6.096702949877998,-4.183292123148274,3.8173368750199006,3.309312019702936,-2.7919833557118956
58,0.9463722397476341,11,0.0029948488599608673,0.11179529500140153,0.032502128085724294,0.0029948488599608673,inf,inf,317,150,6.150725826312781,-4.252216825407052,3.5970950018282872,2.8696771799203686,-2.824434360378433
59,0.9302325581395349,10,0.0031007751937984496,0.22600330988829107,0.032693828873230864,0.0031007751937984496,inf,inf,301,140,5.337559800397107,-3.625337635866263,3.6038224705264774,3.2281999670732717,2.6968390878411608
60,0.9830508474576272,12,0.002784846593364383,0.1987596124086374,0.023630827095433276,0.002784846593364383,inf,inf,354,174,6.026637929715907,-4.13824045787077,3.87652437610065,-3.381851787706298,3.1474856437325434
61,0.8842105263157894,10,0.0023330093042632965,0.26469770905816803,0.021749164578111945,0.002333009304263297,inf,inf,380,168,5.93790764608093,-4.131449211548812,3.5811017416494844,-3.166778024182593,2.9492868386930358
62,0.801762114537445,9,0.003547619975829402,0.08456747603467096,0.038400366153670124,0.003547619975829402,inf,inf,227,91,4.321352780243299,-3.6141165643150175,2.948633055280925,2.913010973607036,-2.523243625476926
63,0.8875739644970414,7,0.005283178360101437,0.2568553652354251,0.053451676528599605,0.005283178360101437,inf,inf,169,75,3.67960728206476,2.989906635499572,2.839223937616979,-2.6133072809303606,2.610557430632886
64,0.9390681003584229,11,0.0033779428070446864,0.20130347944917495,0.034815383740114926,0.003377942807044687,inf,inf,279,131,5.432192468827413,-3.7358434181904485,3.482382761141216,3.1294665417636693,-2.9928194215832975
65,0.8720379146919431,8,0.004152561498533063,0.021862199107101535,0.03622207176709546,0.004152561498533063,inf,inf,211,92,3.44125918725543,3.1234343940477327,3.0842833686331224,-2.6176068030323574,-2.5130395180473712
66,0.9646302250803859,10,0.003111710403485116,0.2619385111686788,0.038780137333191994,0.0031117104034851157,inf,inf,311,150,5.165092034426747,3.5372188828789017,-3.3897108423509454,3.2656952131645243,-2.9534307536330635
67,0.8679245283018868,9,0.0032875929102344197,0.0718901908771841,0.039901168014375564,0.0032875929102344197,inf,inf,265,115,4.924664598627597,-3.8235550867736676,3.2353850250504155,2.990244536185915,-2.7439189511308415
68,0.7853881278538812,7,0.003602697834192116,0.03316128119917883,0.03668188736681887,0.0036026978341921157,inf,inf,219,86,3.1637318326824646,3.025137772954602,2.9599392277056165,-2.4686024857663025,2.35029985371714
69,0.8040201005025126,8,0.004060707578295518,0.06228610540725495,0.02799712849964106,0.004060707578295518,inf,inf,199,80,3.80798828158152,3.1980307762869793,-3.008728696677248,2.5819101625809595,-2.4568596925527144
70,0.8375,6,0.005267295597484277,0.1655504641052754,0.05437499999999999,0.005267295597484276,inf,inf,160,67,3.2819329638536052,3.051395221457713,2.6460904263393927,2.6174605401397764,-2.615430122707838
71,0.7973856209150327,6,0.005245958032335741,0.2606060606060609,0.04727668845315904,0.005245958032335741,inf,inf,153,61,3.598638633425007,2.876897513175277,2.6503617972783626,-2.602680679163344,2.4790965783899357
72,0.874251497005988,7,0.005266575283168603,0.2468014857614529,0.05588822355289422,0.005266575283168602,inf,inf,167,73,3.6604242188004936,2.9899066354995716,2.6106793759872917,-2.5799498258684443,2.5395107425291137
73,0.9259259259259259,6,0.005751092707614446,0.05649717514124238,0.044650205761316876,0.005751092707614446,inf,inf,162,75,3.540918632599526,2.9899066354995774,2.649454145716305,-2.5811611241065417,2.5395107425291066
74,0.8159203980099502,7,0.004079601990049752,0.08288647157959231,0.03615257048092869,0.004079601990049751,inf,inf,201,82,3.267502043118239,3.1890385925677363,2.6313700243447853,-2.4633796599759132,-2.4390824193091225
75,0.8729281767955801,7,0.004849600982197667,0.21072855825391884,0.03167587476979742,0.004849600982197667,inf,inf,181,79,3.6098274798290753,3.0464475384555025,-2.649223570077912,2.555738569577382,-2.4212062544301634
76,0.7857142857142857,6,0.007078507078507078,-0.027544910179641544,0.021726190476190475,0.007078507078507079,inf,inf,112,44,2.8290268997602652,2.6563834301429394,2.5535469052776683,-2.431145158686826,-2.2204879193522067
77,0.8080808080808081,6,0.008245722531436817,0.22222222222222118,0.03367003367003367,0.008245722531436817,inf,inf,99,40,3.17667166094265,2.8516849367274286,-2.682196213590544,2.151482700234314,-2.000000000000002
78,0.746268656716418,5,0.00561104253170239,0.14226560189293183,0.01616915422885572,0.0056110425317023906,inf,inf,134,50,2.8216169290807795,2.5606173146016324,2.5498017364080403,-2.3725751994422377,-2.0
79,0.8188976377952756,5,0.006499187601549806,0.15523465703971093,0.05774278215223097,0.0064991876015498065,inf,inf,127,52,2.9415172888545253,2.8101391927724313,2.5606173146016196,-2.3549957169487934,2.1700864866260337
80,0.8120300751879699,6,0.006151742993848256,0.12420447546705003,0.02456140350877193,0.006151742993848257,inf,inf,133,54,2.9554165523897016,2.8313252419683237,2.551545569317639,-2.3798299862935224,-2.2966831508346743
81,0.8,5,0.007692307692307693,0.043750000000000344,0.023809523809523808,0.007692307692307693,inf,inf,105,42,2.7118470123578113,2.5438510014407347,2.5327340901661852,-2.2346131698852316,-2.1618033702626063
82,0.7737226277372263,5,0.005689136968656075,0.1729342542849832,0.01581508515815085,0.0056891369686560755,inf,inf,137,53,2.860283741411596,2.5772253550699022,2.5518323517368575,-2.4695394719855908,2.0870106915133153
83,0.8478260869565217,6,0.009316770186335404,0.14673708034703872,0.03260869565217391,0.009316770186335404,inf,inf,92,39,3.1552894846410613,-2.63615539989426,2.3027756377319903,2.1873847279491345,-2.0833577358793383
84,0.9111111111111111,6,0.010237203495630462,0.09500959692898198,0.037037037037037035,0.010237203495630462,inf,inf,90,41,3.155289484641064,2.851684936727437,-2.636155399894263,2.1873847279491403,-2.083357735879339
85,0.9074074074074074,6,0.008480443059882312,0.22772955687528576,0.06419753086419754,0.008480443059882312,inf,inf,108,49,3.5277216237026665,2.960838216752887,2.6625211176922616,-2.4465091254679474,2.2619969454092996
86,0.7674418604651163,5,0.009028727770177837,0.10465116279069732,0.01744186046511628,0.009028727770177838,inf,inf,86,33,2.720312686019524,2.537444495119624,-2.231308118149609,-1.9044870568244567,-1.8976122223973082
87,0.7868020304568528,10,0.0020020407899665467,0.05601998171523483,0.0288367644028646,0.0020020407899665467,inf,inf,394,155,5.987171951927178,-4.574758360999129,3.3536497304195487,-3.1182277086790435,3.042595364486176
88,0.7655677655677655,11,0.0014047114964546158,0.13250702202761136,0.02892602433930671,0.0014047114964546158,inf,inf,546,209,6.857496507235051,-4.263733093039085,3.930253553261897,-3.780034273165297,3.7708177498809348
89,0.8528301886792453,9,0.0032304173813607778,0.13429346068701375,0.04231642571265213,0.0032304173813607778,inf,inf,265,113,4.5349507060821015,-3.4377099977899586,3.4161878927098734,3.207797651396419,2.7236906570672854
90,0.7679671457905544,9,0.0015801793123262438,0.12262348467735855,0.020738548670666077,0.0015801793123262436,inf,inf,487,187,5.073147503885557,-4.166003991405476,3.5173497710437185,3.2995143181461843,-3.0999205664954586
91,0.7533980582524272,10,0.0014657549771447999,0.05347731211951561,0.019059947603636926,0.0014657549771448,inf,inf,515,194,5.4059533247581495,-4.660074988351972,3.9516359964190104,3.5345323791003302,-3.4776472893460944
92,0.9683544303797469,11,0.0030741410488245927,0.22471418219878422,0.04706856083438362,0.003074141048824593,inf,inf,316,153,5.034296153239342,4.036304592734704,-3.342567060515306,-3.2918833838807675,3.151678220589521
93,0.7811158798283262,9,0.0033668787923634754,0.16968325791855227,0.03513863342189522,0.003366878792363475,inf,inf,233,91,4.189100739764505,-3.1665793566243368,2.968659414254936,2.920417894488379,-2.836585937100713
94,0.9084507042253521,10,0.003210073159806898,0.2235698173945574,0.030656159177285935,0.003210073159806898,inf,inf,284,129,4.285413723546537,4.009091829908537,-3.185165732690184,3.0368259758139726,-2.732570475162579
95,0.8688524590163934,11,0.003575524522701208,0.3133824210905722,0.04913508622525016,0.0035755245227012075,inf,inf,244,106,5.295634817426908,-3.4716403219562038,3.2612800477379174,3.105958820813229,-2.8200331103554848
96,0.8372093023255814,8,0.003912193001521408,0.18874312314854025,0.04593576965669989,0.0039121930015214084,inf,inf,215,90,3.7291071270127416,3.1010253943934147,3.0251377729545896,-2.83824048478988,2.504171138424129
97,0.7545454545454545,7,0.00344541303445413,-0.08743621569438671,0.032424242424242425,0.0034454130344541306,inf,inf,220,83,3.0287145397914674,2.920446010874304,2.890990935459941,-2.592747982628768,-2.4807695800676743
98,0.8840579710144928,9,0.003214756258234519,0.22945127802494986,0.02256728778467909,0.0032147562582345193,inf,inf,276,122,4.1919672889561905,3.3419827786022385,3.3016820573954386,-3.083141010692401,-3.018817488548422
99,0.9899665551839465,9,0.003322035420080357,0.16321390242147188,0.04056425245683558,0.0033220354200803573,inf,inf,299,148,5.66490897502528,-3.9837481784812065,3.6202700538584627,3.218208721171632,-2.7521340360232363
100,1.0569620253164558,10,0.003355435001004621,0.1849749301829714,0.027462282381306956,0.0033554350010046212,inf,inf,316,167,5.753596472484313,-4.20398842408216,3.492364496649437,3.3177703906703515,-3.151508579568456
101,0.9813084112149533,8,0.004607081742793207,0.15011339641823682,0.04210057854917668,0.004607081742793208,inf,inf,214,105,3.5697473410506855,3.2377328554371796,3.2284881921032533,2.7886709645918253,-2.737362898904801
102,0.8494623655913979,7,0.004591688462656205,0.20403022670025153,0.03942652329749104,0.004591688462656204,inf,inf,186,79,3.5775902025784974,3.0603627041456636,-2.5971328240592015,2.559131177821454,-2.3911491736281807
103,0.875,7,0.005,0.20534698521046588,0.05075757575757576,0.005,inf,inf,176,77,3.4309919293687834,2.989906635499571,2.852038876639429,-2.6601952297711495,2.5020488503650715
104,0.8571428571428571,7,0.006493506493506493,0.22856214811606756,0.020515574650913,0.006493506493506494,inf,inf,133,57,3.650314832872561,-3.067562662900855,2.727398986091377,2.5606173146016316,-2.143405236376537
105,0.8023952095808383,7,0.004833706081812279,0.23417897964873144,0.03293413173652695,0.004833706081812279,inf,inf,167,67,3.65141068091857,2.989906635499566,-2.56519025416148,2.553452408414032,-2.376078978288529
106,0.8941176470588236,7,0.00529063696484511,0.24797945464158938,0.04470588235294117,0.00529063696484511,inf,inf,170,76,3.7060733500233685,2.989906635499583,2.62050968496946,-2.6138751296794664,2.5395107425291115
107,1.1581508515815084,12,0.0028247581745890456,0.1981412868087199,0.033780804218760424,0.002824758174589045,inf,inf,411,238,4.975178490952892,-4.147179269717251,3.8811259822341735,3.670623705177329,-3.530828137717825
108,0.9098360655737705,8,0.0037441813398097555,0.17155738957664682,0.038817330210772834,0.003744181339809755,inf,inf,244,111,3.7126450437286467,3.4252742588587823,3.2343508085496735,-2.9076220904941117,2.8622986489179594
109,0.8235294117647058,7,0.004427577482605946,0.1947633275672271,0.02762923351158645,0.004427577482605946,inf,inf,187,77,3.54129978799838,3.0914087814582336,-2.4840850275267456,-2.4122198092682097,2.412219809268207
110,0.8260869565217391,7,0.0045141363744357335,0.19709040526498028,0.028804347826086957,0.004514136374435733,inf,inf,184,76,3.5426114336813295,2.997370204043585,-2.503576535462397,2.412219809268205,-2.412219809268204
111,0.8789808917197452,7,0.005634492895639392,0.3895052065609477,0.05498938428874734,0.005634492895639392,inf,inf,157,69,4.287714041171735,-2.7996348292456745,2.7828888524671496,2.6691978722493572,2.4465045374154424
112,0.872093023255814,7,0.005099959200326397,0.2568553652354251,0.05251937984496124,0.005099959200326397,inf,inf,172,75,3.679607282064743,2.989906635499564,2.83922393761698,-2.6133072809303743,2.6105574306328765
113,0.8555555555555555,7,0.004779639975170702,0.24565270634337452,0.04296296296296297,0.004779639975170702,inf,inf,180,77,3.6080419743961682,2.9494518646755314,-2.635068770942877,2.559131177821443,2.5231705070633548
114,0.7549407114624506,11,0.0014949321019058427,0.2024032725413328,0.018991153773762467,0.0014949321019058427,inf,inf,506,191,4.220864490702905,3.6289056159118807,3.5051734007473216,-3.488261238879026,-3.2012339565509693
115,0.8393782383419689,7,0.004371761658031088,0.22360430233408954,0.025906735751295335,0.004371761658031088,inf,inf,193,81,3.5775902025785262,3.091408781458229,-2.597132824059202,-2.4122198092682146,2.4122198092682128
116,0.8473282442748091,9,0.003246468368869001,0.11926356939194153,0.03540530716103235,0.0032464683688690006,inf,inf,262,111,4.918880616362095,-3.839210387980326,3.1756547071553745,3.0284789955278937,-2.7774656013287338
117,1.0723860589812333,11,0.002882758223067831,0.045764437018686085,0.0262883526958594,0.002882758223067831,inf,inf,373,200,6.24090256402376,-4.7722853548864546,3.7910177706649675,3.382373964712529,-3.1751221561008793
118,1.0848,14,0.0017384615384615388,0.161261322310316,0.03300955044955045,0.0017384615384615386,inf,inf,625,339,7.0083235804155795,4.966423772400434,-4.794359845680342,4.307732599466267,-3.9294674387767685
119,1.0043668122270741,11,0.0021977391952452394,0.021560997639176585,0.0369342205586747,0.002197739195245239,inf,inf,458,230,6.399630462886707,-5.1078878995373795,3.6044682010837903,-3.4222146304239844,3.397176866944875
120,0.7540983606557377,6,0.004143397586020537,0.1444201312910278,0.036794171220400726,0.004143397586020537,inf,inf,183,69,3.307395159038438,2.9555782478273622,-2.587612274235833,2.5591311778214525,-2.364470778169584
121,0.7296137339055794,7,0.0031448867840757734,-0.018389523544162973,0.036766809728183115,0.0031448867840757734,inf,inf,233,85,2.980036894611962,2.920417894488361,2.901932924452292,2.6690790882822895,-2.626952688892648
122,0.7129629629629629,7,0.003316106804478897,0.001320285803043941,0.03194444444444444,0.0033161068044788976,inf,inf,216,77,3.2500979124828593,2.9839833292268514,2.8909909354599463,-2.592747982628771,-2.4760425158287247
123,0.6905829596412556,7,0.003110734052438089,0.009646302250803686,0.03423019431988042,0.003110734052438088,inf,inf,223,77,2.9794697563327293,2.9600237448787885,2.9204178944883674,-2.6293703864225604,2.3447291680294913
124,0.8363636363636363,7,0.005099778270509978,0.25884838880084554,0.04343434343434343,0.005099778270509978,inf,inf,165,69,3.651410680918557,2.989906635499568,-2.565190254161483,2.5534524084140324,2.539510742529115
125,0.7384615384615385,5,0.005724508050089445,0.15044247787610635,0.016666666666666666,0.005724508050089445,inf,inf,130,48,2.832290915529811,2.560617314601634,2.550631634470777,-2.3767338216563583,-2.052355484007732
126,0.7938931297709924,5,0.0061068702290076335,0.1556372549019604,0.03435114503816794,0.0061068702290076335,inf,inf,131,52,2.8457403151850853,2.5772253550698956,2.551668905659702,-2.388211122453856,2.170086486626034
127,0.7486033519553073,7,0.0042056368087376814,0.18759858044164018,0.035754189944134075,0.0042056368087376814,inf,inf,179,67,3.5972023347517337,2.754370282987017,-2.5793031496338927,2.5591311778214454,2.4361619807360526
128,0.8024691358024691,6,0.004984280346599187,0.07131708488413906,0.05267489711934156,0.0049842803465991875,inf,inf,162,65,3.2024647567478244,2.957078147726433,2.66504324447063,-2.5594107464129396,2.53951074252911
129,0.8283582089552238,8,0.0031024652020794903,0.2515500073064319,0.028535891968727786,0.0031024652020794903,inf,inf,268,111,4.235102090768768,3.2343852623417066,-3.0859975574099576,3.0007973386183924,-2.6166261214387547
130,0.7644444444444445,7,0.0034126984126984124,0.004701627486437096,0.025777777777777778,0.003412698412698413,inf,inf,225,86,3.025137772954589,2.9655801837917943,2.9234743540418147,-2.594911474889787,2.3504328749252217
131,0.8321167883211679,5,0.006118505796479175,0.1857142857142858,0.048661800486618,0.006118505796479176,inf,inf,137,57,2.9576443750920194,2.8335326336455466,2.560617314601626,-2.455947429659395,2.3342005315429213
