graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
33,192.0130203918474,0.9502810771284105,-55,-49,-55,-49,-55,-49,-55,-49,-55,-49,-11,-41,-11,-41,-11,-41,-11,-36,0,-54
34,256.117160690181,0.939066163708163,-57,-70,-57,-70,-57,-70,-57,-70,-57,-70,-57,-70,-10,-63,-10,-63,-8,-60,0,-70
35,189.35416552059266,0.9428325531479747,-45,-52,-45,-52,-45,-52,-45,-52,-45,-52,-45,-52,-10,-44,-10,-44,-4,-33,0,-48
36,216.22210802783326,0.9392140223865746,-53,-61,-53,-61,-53,-61,-53,-61,-53,-61,-8,-53,-8,-53,-8,-53,-5,-47,0,-57
37,193.1035991378721,0.9499211550247634,-54,-49,-54,-49,-54,-49,-54,-49,-54,-49,-9,-42,-9,-42,-9,-42,-13,-34,0,-62
38,120.85528536228773,0.9531470527863153,-30,-33,-30,-33,-30,-33,-30,-33,-30,-33,-1,-27,-1,-27,-11,-30,-4,-20,0,-42
39,175.928962936749,0.9500077285326521,-45,-47,-45,-47,-45,-47,-45,-47,-45,-47,-6,-39,-6,-39,-6,-39,-13,-45,0,-54
40,1747.6798905978176,0.9488431104515257,-425,-457,-425,-457,-425,-457,-425,-457,-425,-457,-425,-457,-101,-390,-101,-390,-117,-415,0,-455
41,557.6791192074525,0.9583287285218307,-90,-156,-90,-156,-90,-156,-90,-156,-90,-156,-90,-156,-90,-156,8,-129,-36,-152,0,-207
42,265.427956327136,0.9539230962968954,-77,-69,-77,-69,-77,-69,-77,-69,-77,-69,-20,-59,-20,-59,6,-37,-7,-35,0,-81
43,249.40930215210497,0.9515914001915826,-68,-65,-68,-65,-68,-65,-68,-65,-68,-65,-20,-58,-20,-58,7,-33,-17,-46,0,-83
44,625.289532936543,0.9450712452269383,-150,-176,-150,-176,-150,-176,-150,-176,-150,-176,-15,-147,-15,-147,-15,-147,-36,-165,0,-172
45,1081.5539746124555,0.9508846779655242,-279,-281,-279,-281,-279,-281,-279,-281,-279,-281,-279,-281,-79,-238,-79,-238,1,-174,0,-270
46,1683.027331923044,0.9497973572788837,-391,-462,-391,-462,-391,-462,-391,-462,-391,-462,-391,-462,-83,-388,-83,-388,25,-288,0,-486
47,763.6857992656404,0.9624783081729346,-192,-191,-192,-191,-192,-191,-192,-191,-192,-191,-192,-191,-46,-156,-46,-156,-67,-172,0,-237
48,452.61241697505386,0.964195349958002,-133,-107,-133,-107,-133,-107,-133,-107,-133,-107,-32,-83,-32,-83,-32,-83,-42,-88,0,-161
49,357.3639601302851,0.9631998084245891,-113,-85,-113,-85,-113,-85,-113,-85,-113,-85,-34,-70,-34,-70,4,-37,-20,-39,0,-111
50,355.49824190845163,0.9554036075434921,-118,-82,-118,-82,-118,-82,-118,-82,-118,-82,-38,-68,-38,-68,1,-37,-17,-40,0,-88
51,308.3018001893599,0.9621755086228481,-98,-72,-98,-72,-98,-72,-98,-72,-98,-72,-29,-57,-29,-57,-29,-57,-14,-30,0,-88
52,393.04071035962676,0.9525760073919055,-125,-96,-125,-96,-125,-96,-125,-96,-125,-96,-48,-81,-48,-81,-4,-47,14,-18,0,-99
53,387.60804945202057,0.9517452052069627,-129,-90,-129,-90,-129,-90,-129,-90,-129,-90,-47,-73,-47,-73,-6,-37,-6,-37,0,-93
54,280.46390142048585,0.9536285389256255,-86,-70,-86,-70,-86,-70,-86,-70,-86,-70,-29,-59,-29,-59,1,-35,1,-35,0,-78
55,282.3720949385757,0.9581378142762857,-85,-70,-85,-70,-85,-70,-85,-70,-85,-70,-25,-61,-25,-61,3,-32,-22,-50,0,-80
56,391.97066216746373,0.9567941017113446,-128,-93,-128,-93,-128,-93,-128,-93,-128,-93,-45,-76,-45,-76,-1,-40,-15,-38,0,-98
57,342.85857142559524,0.9547778975263135,-111,-81,-111,-81,-111,-81,-111,-81,-111,-81,-34,-67,-34,-67,3,-29,-27,-52,0,-87
58,346.01156050051276,0.9528488870194376,-112,-84,-112,-84,-112,-84,-112,-84,-112,-84,-38,-69,-38,-69,1,-28,1,-28,0,-88
59,327.3285810924552,0.9548916125828766,-109,-74,-109,-74,-109,-74,-109,-74,-109,-74,-38,-63,-38,-63,-1,-25,-1,-25,0,-91
60,359.2018930907798,0.9577316404702902,-110,-89,-110,-89,-110,-89,-110,-89,-110,-89,-33,-73,-33,-73,14,-34,-30,-72,0,-93
61,423.07446153130064,0.9508419171754617,-121,-112,-121,-112,-121,-112,-121,-112,-121,-112,-37,-95,-37,-95,2,-59,-32,-87,0,-101
62,253.3396929026322,0.9535773098817287,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-26,-54,-26,-54,-26,-54,0,-30,0,-75
63,170.923959701383,0.96162637563353,-58,-34,-58,-34,-58,-34,-58,-34,-58,-34,-17,-26,-17,-26,-1,-11,-7,-5,0,-67
64,290.3497890476244,0.9575357661211845,-98,-63,-98,-63,-98,-63,-98,-63,-98,-63,-34,-52,-34,-52,-2,-22,11,-3,0,-90
65,225.01111083677623,0.9552922599151381,-80,-40,-80,-40,-80,-40,-80,-40,-80,-40,-21,-31,-21,-31,-21,-31,12,14,0,-78
66,343.9578462544502,0.9512344903095438,-114,-82,-114,-82,-114,-82,-114,-82,-114,-82,-34,-65,-34,-65,4,-28,-14,-35,0,-82
67,282.0159569953445,0.9555035565922306,-87,-69,-87,-69,-87,-69,-87,-69,-87,-69,-32,-59,-32,-59,0,-34,0,-34,0,-81
68,243.64112953276177,0.949855545310807,-77,-56,-77,-56,-77,-56,-77,-56,-77,-56,-20,-48,-20,-48,-20,-48,12,-2,0,-76
69,217.35684944349003,0.9483514350259279,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-10,-50,-10,-50,-10,-50,-16,-47,0,-67
70,176.31505891443305,0.9538810623512065,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-14,-35,-14,-35,-14,-35,-10,-25,0,-53
71,170.32615770926085,0.9553724112777906,-52,-41,-52,-41,-52,-41,-52,-41,-52,-41,-16,-33,-16,-33,-16,-33,-5,-25,0,-49
72,162.45922565370057,0.9594754714307847,-53,-36,-53,-36,-53,-36,-53,-36,-53,-36,-11,-28,-11,-28,6,-11,-6,-12,0,-61
73,147.69563297538625,0.9631249093703637,-51,-27,-51,-27,-51,-27,-51,-27,-51,-27,-7,-20,-7,-20,7,-7,-6,-6,0,-64
74,231.32444747583426,0.9466287446862397,-70,-56,-70,-56,-70,-56,-70,-56,-70,-56,-21,-49,-21,-49,-21,-49,10,-9,0,-68
75,189.43072612435395,0.9585770941252385,-63,-41,-63,-41,-63,-41,-63,-41,-63,-41,-20,-35,-20,-35,-3,-17,-6,-9,0,-63
76,124.18131904598211,0.956057343232862,-40,-28,-40,-28,-40,-28,-40,-28,-40,-28,-13,-22,-13,-22,-13,-22,-2,-13,0,-37
77,111.31486872830601,0.9540602818429335,-37,-25,-37,-25,-37,-25,-37,-25,-37,-25,-10,-18,-10,-18,-10,-18,-2,-11,0,-32
78,144.43683740652867,0.9517699052879733,-46,-34,-46,-34,-46,-34,-46,-34,-46,-34,-8,-26,-8,-26,-8,-26,1,-16,0,-45
79,131.9772707703868,0.9559508969719398,-42,-30,-42,-30,-42,-30,-42,-30,-42,-30,-15,-25,-15,-25,-2,-15,7,2,0,-46
80,147.0408106615303,0.951283910552715,-46,-34,-46,-34,-46,-34,-46,-34,-46,-34,-8,-26,-8,-26,-8,-26,-10,-21,0,-50
81,112.4144118874444,0.9537227478225425,-36,-26,-36,-26,-36,-26,-36,-26,-36,-26,-8,-20,-8,-20,-8,-20,0,-4,0,-37
82,148.98322053170955,0.952589775505955,-49,-33,-49,-33,-49,-33,-49,-33,-49,-33,-10,-25,-10,-25,-10,-25,1,-13,0,-49
83,95.0946896519464,0.9584888403935652,-34,-18,-34,-18,-34,-18,-34,-18,-34,-18,-6,-10,-6,-10,-6,-10,-5,-11,0,-33
84,79.65550828411052,0.9603373776482312,-26,-20,-26,-20,-26,-20,-26,-20,1,-13,1,-13,1,-13,-5,-14,-5,-14,0,-33
85,88.71865643707642,0.9693641428847033,-28,-18,-28,-18,-28,-18,-28,-18,-28,-18,-4,-14,-4,-14,5,-6,-6,-17,0,-39
86,93.57350052231668,0.9477918894174355,-31,-21,-31,-21,-31,-21,-31,-21,-31,-21,-1,-14,-1,-14,-1,-14,-5,-17,0,-29
87,508.7032533805932,0.9401011415995228,-130,-134,-130,-134,-130,-134,-130,-134,-130,-134,-130,-134,-48,-117,-48,-117,-8,-77,0,-108
88,606.7602491923808,0.9504652291719077,-154,-156,-154,-156,-154,-156,-154,-156,-154,-156,-154,-156,-32,-130,-32,-130,11,-86,0,-191
89,284.1566469396766,0.9569046030644743,-89,-68,-89,-68,-89,-68,-89,-68,-89,-68,-36,-59,-36,-59,-3,-32,-3,-32,0,-80
90,548.5471720827662,0.9486976245254896,-144,-140,-144,-140,-144,-140,-144,-140,-144,-140,-144,-140,-30,-114,-30,-114,6,-82,0,-156
91,577.0935799330989,0.9486910824623932,-148,-149,-148,-149,-148,-149,-148,-149,-148,-149,-148,-149,-31,-124,-31,-124,10,-88,0,-167
92,335.44746235439015,0.956363627522499,-112,-77,-112,-77,-112,-77,-112,-77,-112,-77,-37,-62,-37,-62,5,-22,-20,-40,0,-85
93,240.13537848472058,0.9558650211851314,-65,-60,-65,-60,-65,-60,-65,-60,-65,-60,-14,-51,-14,-51,-14,-51,-17,-56,0,-82
94,300.35312550396407,0.9587704693759052,-105,-62,-105,-62,-105,-62,-105,-62,-105,-62,-38,-50,-38,-50,-3,-14,-3,-14,0,-87
95,244.12906422628174,0.9618977747985512,-75,-57,-75,-57,-75,-57,-75,-57,-75,-57,-18,-44,-18,-44,-18,-44,-18,-50,0,-75
96,201.13676938839401,0.964458037924124,-66,-41,-66,-41,-66,-41,-66,-41,-66,-41,-11,-32,-11,-32,-11,-32,-6,-20,0,-80
97,254.18497201841024,0.9462365811561122,-75,-63,-75,-63,-75,-63,-75,-63,-75,-63,-18,-54,-18,-54,-18,-54,0,-38,0,-74
98,289.5306546809854,0.9548847517153491,-88,-71,-88,-71,-88,-71,-88,-71,-88,-71,-24,-60,-24,-60,8,-29,-21,-53,0,-86
99,317.29954301889563,0.9613751480359538,-118,-52,-118,-52,-118,-52,-118,-52,-118,-52,-46,-40,-46,-40,-10,-9,2,11,0,-99
100,329.1823203028984,0.963873685859687,-139,-41,-139,-41,-139,-41,-139,-41,-56,-27,-56,-27,-56,-27,-15,9,-2,28,0,-108
101,218.42161065242607,0.9626869730161174,-76,-38,-76,-38,-76,-38,-76,-38,-76,-38,-33,-34,-33,-34,-4,-7,-8,10,0,-83
102,185.0162155055605,0.9596874845893045,-62,-39,-62,-39,-62,-39,-62,-39,-62,-39,-16,-31,-16,-31,3,-12,-3,-7,0,-69
103,178.92177061498134,0.9605924997153275,-62,-34,-62,-34,-62,-34,-62,-34,-62,-34,-21,-27,-21,-27,0,-6,-2,3,0,-68
104,117.83462988442744,0.965226941353422,-39,-22,-39,-22,-39,-22,-39,-22,-39,-22,-3,-16,-3,-16,-3,-16,-2,-6,0,-55
105,186.78061997969704,0.9541876285620023,-59,-43,-59,-43,-59,-43,-59,-43,-59,-43,-17,-36,-17,-36,-17,-36,-4,-21,0,-55
106,159.8780785473731,0.9648945624216965,-55,-30,-55,-30,-55,-30,-55,-30,-55,-30,-14,-23,-14,-23,3,-6,-7,-6,0,-66
107,411.9198951252537,0.9636058302880086,-177,-31,-177,-31,-177,-31,-177,-31,-67,-7,-67,-7,-67,-7,-17,29,5,57,0,-150
108,246.21129137389292,0.9607691626949125,-88,-43,-88,-43,-88,-43,-88,-43,-88,-43,-28,-31,-28,-31,-8,-13,12,18,0,-92
109,207.99278833651903,0.9537736962666471,-66,-47,-66,-47,-66,-47,-66,-47,-66,-47,-17,-39,-17,-39,-17,-39,-14,-29,0,-63
110,214.88601629701267,0.9543926484509712,-72,-45,-72,-45,-72,-45,-72,-45,-72,-45,-25,-37,-25,-37,-25,-37,-7,-16,0,-62
111,156.7226850203888,0.9640998911338663,-54,-30,-54,-30,-54,-30,-54,-30,-54,-30,-16,-22,-16,-22,-16,-22,3,-2,0,-57
112,174.94570586327634,0.96106948418146,-61,-33,-61,-33,-61,-33,-61,-33,-61,-33,-20,-25,-20,-25,-4,-10,5,3,0,-66
113,188.26045787684677,0.9589452269068349,-67,-34,-67,-34,-67,-34,-67,-34,-67,-34,-23,-26,-23,-26,-6,-8,7,13,0,-67
114,611.5545764688545,0.9413136694082296,-163,-169,-163,-169,-163,-169,-163,-169,-163,-169,-46,-142,-46,-142,-46,-142,1,-98,0,-148
115,206.59380436015016,0.9551393327851425,-66,-47,-66,-47,-66,-47,-66,-47,-66,-47,-18,-40,-18,-40,2,-17,-15,-27,0,-69
116,261.6237756779762,0.9669724399196143,-90,-47,-90,-47,-90,-47,-90,-47,-90,-47,-30,-34,-30,-34,-30,-34,-2,-11,0,-103
117,367.6166481540247,0.9661709539073035,-144,-47,-144,-47,-144,-47,-144,-47,-144,-47,-49,-30,-49,-30,-3,5,-17,-6,0,-116
118,628.2746214833128,0.9684190239509958,-246,-42,-246,-42,-246,-42,-246,-42,-246,-42,-95,-18,-95,-18,-26,35,-5,68,0,-241
119,474.06750574153466,0.9627611310394224,-177,-80,-177,-80,-177,-80,-177,-80,-177,-80,-66,-57,-66,-57,-14,-20,5,10,0,-142
120,217.85086642012695,0.9461033586761363,-61,-57,-61,-57,-61,-57,-61,-57,-61,-57,-20,-49,-20,-49,-20,-49,-5,-34,0,-55
121,259.69790141624173,0.9494458224634876,-75,-66,-75,-66,-75,-66,-75,-66,-75,-66,-20,-56,-20,-56,-20,-56,3,-36,0,-75
122,237.42998968116896,0.9511294358661537,-68,-60,-68,-60,-68,-60,-68,-60,-68,-60,-17,-52,-17,-52,-17,-52,1,-33,0,-72
123,251.71015076869665,0.9481032032193245,-71,-65,-71,-65,-71,-65,-71,-65,-71,-65,-18,-56,-18,-56,-18,-56,4,-34,0,-74
124,178.54411219639812,0.9548448451342334,-60,-39,-60,-39,-60,-39,-60,-39,-60,-39,-15,-29,-15,-29,-15,-29,5,-5,0,-55
125,143.77412840980813,0.9528019634727443,-46,-33,-46,-33,-46,-33,-46,-33,-46,-33,-10,-26,-10,-26,-10,-26,-2,-17,0,-45
126,134.84435472054437,0.9528489224096092,-40,-34,-40,-34,-40,-34,-40,-34,-40,-34,-9,-28,-9,-28,4,-17,0,-8,0,-48
127,222.79362647975367,0.936259695603626,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,-15,-53,-15,-53,2,-38,0,-55
128,171.8342224354625,0.9502459983611364,-46,-45,-46,-45,-46,-45,-46,-45,-46,-45,-6,-36,-6,-36,-6,-36,-13,-39,0,-56
129,297.2355967915014,0.9508654392548209,-85,-77,-85,-77,-85,-77,-85,-77,-85,-77,-26,-67,-26,-67,2,-40,-22,-60,0,-81
130,265.79503381365123,0.9499767617605515,-84,-61,-84,-61,-84,-61,-84,-61,-84,-61,-26,-52,-26,-52,-26,-52,-6,-31,0,-75
131,142.16891362038328,0.9573829913412915,-45,-32,-45,-32,-45,-32,-45,-32,-45,-32,-11,-25,-11,-25,-11,-25,-3,-4,0,-52
132,154.96451206647282,0.9557237388502611,-48,-36,-48,-36,-48,-36,-48,-36,-48,-36,-9,-28,-9,-28,-9,-28,-9,-23,0,-53
133,147.5466028073842,0.9480273973804394,-45,-36,-45,-36,-45,-36,-45,-36,-45,-36,-7,-28,-7,-28,-7,-28,1,-19,0,-48
134,185.74444810007108,0.9528829095491935,-56,-45,-56,-45,-56,-45,-56,-45,-56,-45,-12,-37,-12,-37,-12,-37,-11,-30,0,-56
135,169.29559947027565,0.953327757744313,-48,-43,-48,-43,-48,-43,-48,-43,-48,-43,-11,-34,-11,-34,-11,-34,-11,-38,0,-50
136,201.76719257599834,0.9505392952955782,-59,-50,-59,-50,-59,-50,-59,-50,-59,-50,-12,-42,-12,-42,-12,-42,-14,-39,0,-58
137,507.0364878388931,0.9496933454335893,-162,-123,-162,-123,-162,-123,-162,-123,-162,-123,-58,-102,-58,-102,-7,-59,-7,-59,0,-125
138,314.8729902675045,0.9581382973420434,-100,-75,-100,-75,-100,-75,-100,-75,-100,-75,-30,-61,-30,-61,3,-28,-26,-47,0,-90
139,349.92427752300927,0.9480414352903945,-112,-86,-112,-86,-112,-86,-112,-86,-112,-86,-42,-72,-42,-72,-3,-36,-3,-36,0,-79
140,335.8273365883129,0.951439509935339,-115,-76,-115,-76,-115,-76,-115,-76,-115,-76,-38,-61,-38,-61,1,-21,1,-21,0,-81
141,335.77373333838966,0.9495522206171437,-108,-82,-108,-82,-108,-82,-108,-82,-108,-82,-37,-68,-37,-68,-4,-43,14,-14,0,-81
142,368.8305844151214,0.9534283629674856,-119,-88,-119,-88,-119,-88,-119,-88,-119,-88,-43,-73,-43,-73,3,-35,-24,-51,0,-88
143,233.2445069020919,0.9551645069629996,-78,-50,-78,-50,-78,-50,-78,-50,-78,-50,-16,-39,-16,-39,-16,-39,-2,-8,0,-78
144,207.75947631816942,0.9527444724307635,-57,-49,-57,-49,-57,-49,-57,-49,-57,-49,-57,-49,-16,-44,-16,-44,0,-28,0,-64
145,152.97385397511562,0.9562235531366632,-49,-33,-49,-33,-49,-33,-49,-33,-49,-33,-9,-25,-9,-25,-9,-25,-11,-24,0,-56
146,230.2411778983073,0.94758442554609,-67,-57,-67,-57,-67,-57,-67,-57,-67,-57,-22,-51,-22,-51,-22,-51,0,-29,0,-65
147,275.5939041415829,0.9476622400426465,-81,-69,-81,-69,-81,-69,-81,-69,-81,-69,-27,-61,-27,-61,-27,-61,-6,-40,0,-66
148,331.3397048347813,0.9458181275522465,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-36,-74,-36,-74,-36,-74,-8,-49,0,-70
149,317.98899352021607,0.9517528520592775,-98,-79,-98,-79,-98,-79,-98,-79,-98,-79,-29,-64,-29,-64,-29,-64,-3,-36,0,-76
150,418.5032855307112,0.96444247826177,-131,-106,-131,-106,-131,-106,-131,-106,-2,-82,-2,-82,-2,-82,-50,-82,-30,-55,0,-168
151,330.97885128811475,0.9539928537862319,-106,-79,-106,-79,-106,-79,-106,-79,-106,-79,-42,-68,-42,-68,-7,-38,-7,-38,0,-80
152,256.2284137249419,0.9478096316639565,-79,-61,-79,-61,-79,-61,-79,-61,-79,-61,-19,-51,-19,-51,-19,-51,-2,-32,0,-77
153,264.3879724949681,0.9478831211148051,-76,-67,-76,-67,-76,-67,-76,-67,-76,-67,-21,-58,-21,-58,-21,-58,4,-37,0,-76
154,379.0633192489086,0.9474713617174295,-132,-83,-132,-83,-132,-83,-132,-83,-132,-83,-49,-67,-49,-67,-9,-27,-9,-27,0,-82
155,401.91541398657506,0.9491716720768715,-140,-87,-140,-87,-140,-87,-140,-87,-140,-87,-56,-71,-56,-71,-10,-28,-10,-28,0,-87
156,202.43764472054104,0.9553517465405267,-66,-44,-66,-44,-66,-44,-66,-44,-66,-44,-24,-38,-24,-38,-24,-38,-6,-17,0,-56
157,221.74309459372122,0.9559828088682208,-81,-37,-81,-37,-81,-37,-81,-37,-81,-37,-31,-31,-31,-31,-9,-5,4,15,0,-73
158,234.44615586526473,0.9512238262622122,-79,-48,-79,-48,-79,-48,-79,-48,-79,-48,-26,-41,-26,-41,-26,-41,8,8,0,-71
159,424.3170984063687,0.962484958916881,-183,-44,-183,-44,-183,-44,-183,-44,-67,-20,-67,-20,-67,-20,-16,21,6,47,0,-144
160,233.08796622734516,0.9552567793494026,-76,-52,-76,-52,-76,-52,-76,-52,-76,-52,-24,-44,-24,-44,2,-21,-5,-6,0,-80
161,385.1597071345859,0.9532108617570861,-120,-96,-120,-96,-120,-96,-120,-96,-120,-96,-39,-80,-39,-80,2,-47,2,-47,0,-100
162,263.85981126348133,0.95927790062039,-74,-63,-74,-63,-74,-63,-74,-63,-74,-63,-18,-52,-18,-52,-18,-52,-20,-48,0,-103
163,353.5533905932738,0.9548877677342659,-115,-84,-115,-84,-115,-84,-115,-84,-115,-84,-36,-68,-36,-68,10,-31,-18,-31,0,-97
164,267.03557815392315,0.9612373590225014,-83,-62,-83,-62,-83,-62,-83,-62,-83,-62,-24,-53,-24,-53,8,-25,-22,-48,0,-86
165,308.577380894971,0.9560308948840213,-103,-69,-103,-69,-103,-69,-103,-69,-103,-69,-26,-55,-26,-55,5,-27,-13,-21,0,-98
166,357.5989373586001,0.9597523427445999,-118,-82,-118,-82,-118,-82,-118,-82,-118,-82,-40,-66,-40,-66,5,-31,-13,-31,0,-103
167,380.8477386042879,0.9512713633425418,-125,-89,-125,-89,-125,-89,-125,-89,-125,-89,-44,-72,-44,-72,5,-30,-25,-46,0,-97
168,372.4607361857086,0.9633611828814608,-138,-84,-138,-84,-138,-84,-138,-84,-27,-61,-27,-61,-27,-61,22,-24,-28,-38,0,-133
169,401.08477906796713,0.9634608060904692,-131,-91,-131,-91,-131,-91,-131,-91,-131,-91,-21,-65,-21,-65,18,-33,-23,-44,0,-143
170,389.3854131833908,0.9647796686001943,-125,-88,-125,-88,-125,-88,-125,-88,-125,-88,-24,-67,-24,-67,20,-36,-21,-30,0,-147
171,341.7235724968355,0.9537235922859532,-110,-82,-110,-82,-110,-82,-110,-82,-110,-82,-33,-66,-33,-66,3,-31,-25,-51,0,-87
172,581.7869025682858,0.950584217898517,-168,-149,-168,-149,-168,-149,-168,-149,-168,-149,-48,-127,-48,-127,10,-80,-44,-93,0,-180
173,396.15022403123794,0.95694719491461,-131,-91,-131,-91,-131,-91,-131,-91,-131,-91,-37,-76,-37,-76,9,-35,-22,-42,0,-109
174,446.53891207821965,0.9469541687837801,-145,-107,-145,-107,-145,-107,-145,-107,-145,-107,-54,-90,-54,-90,-2,-50,13,-21,0,-109
175,303.97039329513655,0.9562628216699296,-93,-74,-93,-74,-93,-74,-93,-74,-93,-74,-19,-63,-19,-63,18,-32,-18,-25,0,-104
176,449.6454158556495,0.9573801163569916,-147,-105,-147,-105,-147,-105,-147,-105,-147,-105,-43,-87,-43,-87,3,-46,-24,-43,0,-125
