0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5.115077,5.7357616,5.686572,4.056131,4.517939,5.2524033,4.481921,5.251567,5.4975057,5.637622,4.7814054,6.310581,4.8369017,5.3644576,4.353112,5.234039,4.864372,5.430929,4.1916165,4.170677,6.277318,5.122989,4.8455267,5.1745973,4.7446265,5.8834877,6.0810685,4.6864448,5.0026927,7.505192
5.096531,5.7114277,5.672165,4.0464735,4.505614,5.2360935,4.4751315,5.2308364,5.4769635,5.624792,4.7715454,6.294007,4.823495,5.345457,4.340901,5.2136497,4.8526845,5.414174,4.1738944,4.155553,6.263653,5.1073685,4.832957,5.1581826,4.732438,5.862184,6.0585713,4.672592,4.991843,7.478214
5.1015363,5.7170625,5.675875,4.050787,4.503296,5.236379,4.4752235,5.242451,5.4792356,5.631209,4.7702565,6.295076,4.8231435,5.3455772,4.333308,5.225007,4.8506837,5.415227,4.1812973,4.1610403,6.262641,5.1148963,4.8341494,5.159863,4.7421227,5.864464,6.065862,4.6727123,4.9843764,7.4848275
5.1072173,5.7252607,5.6790347,4.046977,4.5138006,5.2398396,4.4753175,5.2423115,5.485875,5.629029,4.7731037,6.301079,4.8243756,5.352047,4.3425264,5.227845,4.854054,5.419841,4.1848073,4.157762,6.2672024,5.1166744,4.8394027,5.1627235,4.7386065,5.86947,6.0732045,4.681482,4.992654,7.49141
5.109216,5.7292194,5.682592,4.05179,4.513969,5.241302,4.4796004,5.2461033,5.48962,5.633804,4.776482,6.3036146,4.827103,5.354332,4.3477154,5.2296195,4.8553867,5.4238095,4.186907,4.162536,6.2704563,5.118527,4.8410826,5.166916,4.7441516,5.8758307,6.0774384,4.682182,4.9956365,7.497815
5.117235,5.7394032,5.691177,4.0578036,4.5212846,5.2535295,4.48493,5.254477,5.50167,5.6408477,4.783986,6.316367,4.8393745,5.3667383,4.355708,5.2359033,4.8679576,5.432351,4.19471,4.1716013,6.281705,5.124673,4.848733,5.177175,4.7475686,5.8866143,6.0860286,4.6884174,5.0064793,7.5103893
5.1177516,5.7403073,5.6909947,4.059312,4.5203166,5.2537956,4.484994,5.254695,5.5027437,5.640752,4.783665,6.3161764,4.83919,5.3668585,4.355647,5.237161,4.8680563,5.4318256,4.1955895,4.171368,6.2815437,5.125857,4.8482924,5.177624,4.7466774,5.8867707,6.086398,4.6893325,5.0069404,7.5108533
5.11279,5.7326865,5.688028,4.05316,4.5177665,5.2480316,4.4813056,5.24826,5.4952846,5.636074,4.7815833,6.3111205,4.8352895,5.3608184,4.3510923,5.231051,4.862154,5.427535,4.189152,4.166553,6.2788353,5.119207,4.845845,5.1722994,4.744235,5.879341,6.082803,4.6829243,5.0022845,7.5020475
5.1107492,5.7304573,5.686848,4.051626,4.5170164,5.2457004,4.481535,5.2456264,5.4948363,5.6351852,4.781251,6.3089576,4.835463,5.3582077,4.352865,5.2285833,4.8602047,5.42932,4.1877093,4.1653366,6.277893,5.116648,4.843938,5.1714053,4.745123,5.8795886,6.081998,4.6822762,5.003426,7.4997134
5.113415,5.736105,5.689082,4.0571275,4.5190115,5.250809,4.483095,5.2527547,5.499178,5.6397257,4.7810607,6.31309,4.838004,5.3621674,4.3542347,5.234486,4.8679595,5.430937,4.192653,4.1706104,6.2792377,5.1222057,4.845679,5.1735992,4.745416,5.884873,6.08242,4.6881332,5.0041175,7.5077276
5.1148734,5.7378035,5.6897225,4.0575204,4.516101,5.253237,4.4833956,5.253858,5.5011177,5.638815,4.780197,6.312251,4.8383317,5.365014,4.3535175,5.2348366,4.8669934,5.4319434,4.193713,4.1706004,6.2769203,5.12338,4.84371,5.175187,4.7474437,5.882063,6.082311,4.687844,5.0027266,7.5075707
5.119434,5.7426767,5.693394,4.0599456,4.5220966,5.256081,4.4865303,5.256857,5.504813,5.6431127,4.7853937,6.318624,4.8406987,5.368667,4.3579264,5.239036,4.870111,5.4349904,4.196327,4.1733394,6.2835436,5.12738,4.8501177,5.1795783,4.7489843,5.88928,6.088551,4.690875,5.0085907,7.513677
5.1140175,5.7345123,5.6862435,4.055702,4.517031,5.250115,4.481156,5.250503,5.496735,5.637489,4.7804165,6.3100085,4.834905,5.362846,4.3520503,5.2325373,4.8631787,5.429112,4.190714,4.1681676,6.2768517,5.122936,4.845454,5.1737576,4.7442875,5.8824596,6.0814385,4.685631,5.0015182,7.504251
5.1177993,5.7400856,5.6922197,4.059772,4.5218253,5.254033,4.485616,5.2552295,5.503216,5.6418533,4.783432,6.317046,4.840738,5.3667746,4.356498,5.2378044,4.870913,5.432913,4.195916,4.1724024,6.2823544,5.125062,4.848261,5.176579,4.7481203,5.8877645,6.085544,4.6906223,5.007079,7.511682
5.119174,5.741496,5.693456,4.0586085,4.5214124,5.255682,4.4859996,5.2557726,5.5045037,5.6422553,4.7842536,6.3181124,4.8405437,5.367403,4.357294,5.2381525,4.869356,5.4340787,4.1954465,4.1723204,6.2827435,5.1258955,4.8492026,5.1786857,4.7483897,5.887826,6.0876803,4.6901727,5.007738,7.5123014
5.111365,5.7303486,5.6853585,4.052193,4.516755,5.2475605,4.4776278,5.247804,5.4957976,5.632759,4.7804155,6.3067408,4.8342557,5.3600097,4.351107,5.2289243,4.8604465,5.4289956,4.1897235,4.16663,6.2717886,5.1171517,4.840858,5.169268,4.744112,5.87827,6.0777903,4.6819987,4.99806,7.4996448
5.114776,5.73057,5.682371,4.051711,4.515231,5.2507596,4.4795923,5.245153,5.492417,5.633921,4.7777214,6.3069034,4.8335238,5.3615036,4.3504434,5.2290096,4.858717,5.4254665,4.1870174,4.1684914,6.2745476,5.120445,4.8444242,5.173414,4.7398148,5.8786554,6.075763,4.683087,4.998301,7.4980536
5.1114874,5.729667,5.6826906,4.0500765,4.516631,5.2488832,4.478148,5.245805,5.493689,5.633713,4.7788196,6.306786,4.8326406,5.361313,4.3499784,5.228122,4.8578696,5.427513,4.1880183,4.167794,6.273347,5.118947,4.844346,5.171392,4.742044,5.8785276,6.0777826,4.682354,4.9963517,7.496799
5.1012893,5.715804,5.6720123,4.0396223,4.500416,5.232765,4.4670787,5.2335424,5.4817038,5.6162987,4.7697506,6.2918854,4.816867,5.342579,4.3367085,5.2189493,4.8507986,5.414826,4.1760173,4.1558323,6.2508593,5.1024966,4.829574,5.156425,4.727818,5.857652,6.0591526,4.6669235,4.9857755,7.47477
5.1106677,5.7280188,5.67729,4.051411,4.512274,5.239018,4.477872,5.2454987,5.488749,5.6272807,4.7719917,6.3019257,4.827742,5.3562536,4.3454795,5.22596,4.853991,5.4162765,4.1882787,4.1644664,6.266259,5.1175637,4.8371634,5.167962,4.7397375,5.8771944,6.0741425,4.681134,4.990042,7.4945703
5.106211,5.7228937,5.679995,4.0482774,4.5132995,5.2430425,4.475886,5.242943,5.489369,5.6291094,4.7752604,6.302698,4.831989,5.356015,4.3469253,5.223106,4.855786,5.420857,4.18817,4.163917,6.269799,5.1114364,4.835949,5.1653194,4.7386646,5.8737364,6.0720315,4.679196,4.9933677,7.493288
5.098488,5.711718,5.6705184,4.0353565,4.5028696,5.236891,4.462286,5.2392173,5.480956,5.615617,4.7639604,6.2874317,4.817229,5.3456388,4.3357015,5.214261,4.8538823,5.4133067,4.1756883,4.1552286,6.2510414,5.1023893,4.825738,5.1516695,4.7310686,5.8582206,6.0561547,4.670778,4.9820795,7.4775257
5.1123605,5.73148,5.6862335,4.0532985,4.517921,5.249817,4.478806,5.2496676,5.495458,5.634272,4.7799983,6.30874,4.835299,5.361351,4.350067,5.2300615,4.863614,5.4268804,4.191389,4.1682014,6.273946,5.118339,4.8416243,5.1690154,4.742834,5.8787947,6.078008,4.6835084,4.9984593,7.500571
5.115697,5.738193,5.690008,4.0576215,4.5187316,5.252129,4.4840474,5.2529926,5.50142,5.6389236,4.7827616,6.3145676,4.8375373,5.3643336,4.354514,5.2352705,4.867892,5.4296823,4.1941385,4.1711526,6.278569,5.123144,4.8462453,5.174754,4.7467427,5.884359,6.084205,4.6881576,5.0035086,7.5077386
5.115012,5.737861,5.689276,4.056986,4.518949,5.251353,4.4834547,5.2542906,5.5004973,5.638336,4.7824893,6.3132114,4.837285,5.363687,4.352976,5.234555,4.8668985,5.429953,4.1941586,4.1701326,6.277588,5.1240387,4.846304,5.173997,4.7460856,5.884365,6.083445,4.6873274,5.003854,7.5076013
5.1170745,5.7402015,5.691664,4.059112,4.520611,5.2541227,4.485593,5.255241,5.5028515,5.641086,4.784243,6.317105,4.8392963,5.3668556,4.356342,5.2373166,4.8691607,5.4319377,4.1954474,4.172261,6.281167,5.1257334,4.8480206,5.1772056,4.747258,5.8870735,6.0856237,4.689361,5.0068936,7.511053
5.1077714,5.7283907,5.6850386,4.050774,4.5144606,5.2420144,4.480922,5.243444,5.494468,5.6321,4.7805696,6.3060904,4.833493,5.3550873,4.3517513,5.225697,4.8565254,5.4271,4.1866946,4.1630197,6.272875,5.113309,4.840526,5.16859,4.744507,5.876647,6.0802937,4.6796412,5.0004473,7.4952965
5.119287,5.7430964,5.6931024,4.060277,4.521833,5.255459,4.48648,5.2571893,5.5055118,5.642153,4.785184,6.318761,4.840949,5.368532,4.3572974,5.238764,4.8708696,5.4340873,4.1966157,4.172466,6.2824,5.127014,4.849356,5.1786532,4.749017,5.888623,6.088066,4.6908064,5.008518,7.513157
5.112382,5.734736,5.6867633,4.054663,4.517317,5.246277,4.4823704,5.2475023,5.4979787,5.6352134,4.781902,6.309528,4.835595,5.358946,4.353849,5.2302394,4.860496,5.429435,4.1913896,4.166948,6.2750044,5.118258,4.8430605,5.1715894,4.7445545,5.8826966,6.0819206,4.6827803,5.002416,7.502175
5.1203356,5.744318,5.694958,4.061134,4.5227556,5.256917,4.487449,5.2579784,5.506715,5.643873,4.785952,6.3204246,4.8421617,5.3696704,4.358979,5.2401924,4.871981,5.4356384,4.197777,4.1737804,6.2843723,5.127975,4.8503785,5.180038,4.749973,5.8900414,6.08993,4.691982,5.009838,7.515378
5.09072,5.7074766,5.664833,4.0457406,4.4993486,5.2303653,4.468859,5.2395678,5.4751754,5.6236353,4.7660275,6.2868524,4.815527,5.337716,4.3332605,5.2160864,4.844941,5.4087477,4.1749673,4.1503468,6.252491,5.114057,4.8282466,5.1528316,4.733939,5.858921,6.060432,4.6692724,4.97946,7.4791727
5.109849,5.731529,5.6854177,4.05597,4.516068,5.248699,4.483097,5.2475324,5.495315,5.6358,4.780943,6.308574,4.835727,5.35975,4.3520665,5.230241,4.863396,5.428185,4.190155,4.167089,6.2745085,5.1206293,4.842447,5.171431,4.745047,5.880225,6.07893,4.6844096,5.00226,7.500977
5.1093807,5.730141,5.6837854,4.0530677,4.510137,5.245991,4.4783955,5.2484846,5.4968095,5.630705,4.774734,6.305107,4.8330917,5.3606668,4.349109,5.229406,4.8587146,5.4260015,4.1903343,4.1663275,6.2673845,5.117675,4.8375664,5.1688213,4.74409,5.874083,6.0784607,4.6807694,4.99428,7.497394
5.110513,5.732418,5.6853037,4.052915,4.5128703,5.2456975,4.480073,5.2481523,5.495405,5.632069,4.774893,6.306042,4.8334856,5.3588314,4.350799,5.22972,4.859219,5.426661,4.1889877,4.1657925,6.2705936,5.11701,4.838311,5.1689525,4.7456045,5.876673,6.0793905,4.6833215,4.9966564,7.49944
5.1103773,5.7337327,5.6832952,4.0551662,4.516756,5.246974,4.4806933,5.250188,5.495232,5.634564,4.7790003,6.30701,4.834133,5.359461,4.35021,5.2313795,4.8638997,5.4274545,4.191092,4.167212,6.2725554,5.1213546,4.8415585,5.1686416,4.74377,5.8804264,6.0789924,4.683727,5.00147,7.5011506
5.117496,5.7407694,5.691493,4.0590997,4.521237,5.253394,4.4854355,5.2552466,5.5031023,5.641049,4.7839446,6.31703,4.838702,5.367006,4.356417,5.2374573,4.868,5.432209,4.195087,4.171511,6.280383,5.126316,4.8485966,5.1772375,4.7483144,5.8870645,6.0866594,4.689499,5.006058,7.5108232
5.1069717,5.7254753,5.6780972,4.0516787,4.510816,5.2400317,4.4747853,5.244215,5.491545,5.6297812,4.77589,6.301485,4.8275323,5.3542438,4.345755,5.226457,4.8551927,5.4239793,4.1863832,4.1601014,6.2686405,5.1172996,4.840351,5.165791,4.740169,5.8730345,6.07495,4.678616,4.9941664,7.4954343
5.1118274,5.73328,5.686739,4.055894,4.514794,5.250736,4.4829664,5.248073,5.496337,5.635968,4.7808166,6.3105793,4.833668,5.3617296,4.3518167,5.2312937,4.8647623,5.4263983,4.190563,4.1668553,6.274375,5.121766,4.8426046,5.1722064,4.7438493,5.8789153,6.079218,4.6855516,5.002351,7.5021005
5.1169195,5.73966,5.68976,4.0584984,4.5187635,5.2516236,4.4835715,5.253637,5.5027504,5.6385155,4.782472,6.3150144,4.8376865,5.365531,4.3559546,5.2367444,4.8654547,5.431173,4.194454,4.1704187,6.2786064,5.123993,4.8460517,5.1767035,4.7465262,5.884803,6.086048,4.6874514,5.004812,7.509563
5.120579,5.7444854,5.6950808,4.0611854,4.523493,5.256989,4.4875197,5.258087,5.5068226,5.643791,4.786635,6.320883,4.8425207,5.3702826,4.359114,5.239757,4.8722763,5.435374,4.19822,4.174041,6.2849417,5.128157,4.850857,5.1805725,4.74982,5.890718,6.090495,4.6918025,5.0105753,7.5158195
5.1172395,5.739355,5.692288,4.058915,4.5199294,5.254661,4.4839993,5.2542934,5.5025053,5.6397247,4.783658,6.3164444,4.8392353,5.368089,4.357709,5.2352643,4.868032,5.4344835,4.195967,4.171957,6.2824802,5.125563,4.8487067,5.1790195,4.747367,5.887401,6.086492,4.688221,5.007519,7.51122
5.1158257,5.7378607,5.690397,4.057374,4.519194,5.2528644,4.484616,5.252343,5.501334,5.639625,4.782543,6.314954,4.83869,5.3648543,4.3560977,5.234617,4.867518,5.430959,4.193315,4.170396,6.280073,5.1233997,4.8465815,5.1763086,4.7469616,5.8854027,6.0847774,4.688005,5.0061917,7.507894
3.343313,3.6086721,3.6583664,2.6362593,2.861707,3.5033581,2.8198853,3.317729,3.563437,3.5271313,3.1172717,4.1171856,3.2134368,3.569124,2.8850687,3.3795116,3.165848,3.4325826,2.6504884,2.7749958,3.910651,3.316096,3.103324,3.315278,3.1017127,3.7404518,3.8388767,3.0036135,3.0726416,4.7360644
4.9372873,5.5418015,5.487091,3.920604,4.3439837,5.0647273,4.307928,5.0439343,5.3106647,5.4174004,4.611749,6.0750794,4.677776,5.2034125,4.2209787,5.0746593,4.6924624,5.226333,4.043401,4.0279655,6.0178547,4.9460654,4.6629777,4.976885,4.598436,5.6450505,5.865963,4.537347,4.7657313,7.2320704
5.1149626,5.740583,5.689843,4.0575795,4.5177517,5.2527366,4.483247,5.250893,5.502651,5.6375756,4.782747,6.313963,4.8380203,5.367154,4.3569617,5.2375174,4.868032,5.430769,4.1962214,4.1710105,6.2757196,5.123706,4.846782,5.1750617,4.748441,5.882186,6.084219,4.6901383,5.001414,7.507016
5.1203446,5.744291,5.6937933,4.061478,4.5237856,5.2576666,4.488425,5.2583604,5.5059853,5.643482,4.786594,6.3192987,4.8422303,5.37049,4.3590856,5.2404633,4.871548,5.435486,4.1982627,4.1746793,6.282856,5.12919,4.851514,5.18,4.751071,5.8905616,6.0894313,4.6922965,5.0101013,7.513716
5.1217856,5.7454004,5.6961,4.062806,4.5244107,5.2594566,4.4897923,5.2602615,5.507989,5.6457224,4.7875977,6.3212757,4.843752,5.371351,4.3609166,5.24157,4.873352,5.43741,4.1997433,4.176378,6.284998,5.130635,4.852392,5.1824,4.7523184,5.8922734,6.090917,4.6942277,5.0108953,7.516231
5.117252,5.7402253,5.6931515,4.059846,4.5208716,5.2562623,4.48693,5.2575727,5.5035133,5.642437,4.7837553,6.3158154,4.8411393,5.3672996,4.355783,5.237462,4.870126,5.4342136,4.1964817,4.1728425,6.2808537,5.126618,4.848368,5.177276,4.751048,5.8868375,6.085929,4.6912518,5.0064187,7.510116
5.114171,5.7346435,5.686755,4.0571885,4.514898,5.2514863,4.4833913,5.2516866,5.498577,5.6362743,4.7787023,6.3093405,4.8353314,5.3625956,4.3520584,5.232634,4.8645773,5.4269137,4.1916466,4.1694374,6.27271,5.1220245,4.8415,5.172058,4.7450414,5.880149,6.0784144,4.6867332,5.000188,7.5006294
5.11672,5.7390833,5.6907363,4.060592,4.519914,5.2549314,4.4864984,5.254915,5.5024333,5.6398993,4.7844863,6.315545,4.8393927,5.366661,4.356638,5.2371135,4.8686175,5.4307837,4.1969104,4.1720805,6.278843,5.126911,4.8472705,5.1775174,4.749241,5.8864,6.0847697,4.6904583,5.0055203,7.509217
5.117257,5.739491,5.6927443,4.059562,4.5191946,5.2575784,4.48739,5.2578235,5.504158,5.6427417,4.7830787,6.3149343,4.84217,5.3678436,4.3572297,5.23643,4.8682113,5.434726,4.1960588,4.174095,6.280073,5.1270986,4.8472667,5.179746,4.7515254,5.888171,6.085248,4.6907635,5.0054364,7.5094433
5.1113214,5.7346153,5.6861043,4.058296,4.516882,5.251797,4.4833865,5.253041,5.4966435,5.6400537,4.7817287,6.309635,4.8347363,5.3630514,4.351328,5.2353168,4.8672743,5.430279,4.193589,4.1689534,6.2742167,5.1266017,4.8455925,5.172626,4.7479916,5.8811893,6.078831,4.6884174,5.002087,7.5053596
5.1219015,5.745237,5.6962667,4.062613,4.5245357,5.258724,4.489586,5.259432,5.5080423,5.645205,4.7877526,6.321264,4.843335,5.3710756,4.360974,5.241418,4.87291,5.436984,4.199442,4.175776,6.285006,5.1296773,4.8520575,5.181392,4.752336,5.8915386,6.091045,4.693643,5.0109377,7.515409
5.107479,5.7294235,5.680151,4.053077,4.513653,5.2473865,4.478652,5.2477107,5.495398,5.632123,4.7786407,6.305424,4.830411,5.3577094,4.3495984,5.228382,4.8616385,5.424078,4.1889334,4.164041,6.2691836,5.120227,4.8430986,5.168634,4.7405477,5.876371,6.0765924,4.6831484,4.9968796,7.4979362
5.1200423,5.7429714,5.694358,4.061579,4.522569,5.257427,4.488242,5.2580442,5.505789,5.6438084,4.786037,6.3184314,4.841434,5.3698907,4.3584776,5.2393684,4.8712497,5.4359527,4.1984425,4.173991,6.2830663,5.1293225,4.8511,5.180248,4.7515316,5.8892117,6.0882673,4.692702,5.008985,7.513633
5.104082,5.72547,5.6803346,4.05543,4.511595,5.248205,4.4809337,5.250222,5.4873486,5.6379375,4.774693,6.3004746,4.8283095,5.3574276,4.34263,5.229777,4.863447,5.42702,4.1862254,4.16398,6.2668924,5.1237783,4.8398337,5.1655173,4.746057,5.874606,6.068862,4.6845727,4.9970136,7.4956417
5.1154203,5.7366457,5.691812,4.0585856,4.516697,5.2562695,4.4867764,5.2585077,5.5040407,5.643337,4.7790637,6.312776,4.842247,5.364138,4.354512,5.2347727,4.8670745,5.4343686,4.193935,4.1731873,6.2785783,5.1266356,4.844365,5.1790605,4.751119,5.8873053,6.0812235,4.689754,5.003224,7.506389
5.121732,5.745403,5.696419,4.061864,4.52449,5.2591877,4.489503,5.259075,5.5075555,5.644591,4.7871046,6.3215613,4.843608,5.3713465,4.3602996,5.2413716,4.873329,5.436083,4.1994314,4.175476,6.2854424,5.129529,4.8521137,5.1819,4.7517395,5.890946,6.0906906,4.693846,5.0113645,7.515173
5.122267,5.74371,5.695786,4.062361,4.524744,5.258076,4.488776,5.2583675,5.5083823,5.6446834,4.787194,6.321402,4.843979,5.371484,4.35967,5.240954,4.8730707,5.436729,4.1992846,4.174549,6.285716,5.128302,4.8513865,5.1805654,4.7510743,5.8897576,6.091272,4.6934943,5.010007,7.5142093
5.1149454,5.7349596,5.6902657,4.056399,4.5194206,5.2529926,4.483833,5.2520185,5.4996343,5.638577,4.78275,6.3129115,4.838001,5.365133,4.3549814,5.233556,4.867257,5.430874,4.193982,4.1706347,6.2783957,5.122216,4.845582,5.173954,4.746773,5.88271,6.0823236,4.688644,5.0038557,7.504323
5.0929546,5.703369,5.664967,4.031814,4.494244,5.2262216,4.462901,5.2315106,5.4725137,5.608907,4.7613688,6.2830715,4.81973,5.343636,4.3361797,5.2104897,4.848356,5.4175916,4.1771193,4.153599,6.256034,5.0952888,4.8185215,5.1570063,4.7286606,5.857155,6.0544343,4.670113,4.9870224,7.48183
