graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
26,121.65936051122412,0.9734041469872486,-27,-23,-27,-23,-27,-23,-27,-23,-27,-23,4,-20,4,-20,-18,-37,-9,-24,0,-73
27,124.19742348374221,0.9693517989005483,-27,-26,-27,-26,-27,-26,-27,-26,-27,-26,4,-23,4,-23,-7,-34,-7,-34,0,-70
28,145.37881551312762,0.9764801093302848,-38,-26,-38,-26,-38,-26,-38,-26,-38,-26,1,-21,1,-21,-19,-44,-8,-27,0,-81
29,106.08487168300671,0.9600316623064716,-24,-28,-24,-28,-24,-28,-24,-28,-24,-28,-24,-28,-2,-24,8,-18,-2,-21,0,-41
30,101.17311895953391,0.9672697032223891,-25,-24,-25,-24,-25,-24,-25,-24,-25,-24,-2,-20,-2,-20,-15,-33,-2,-13,0,-44
31,94.79978902930111,0.968057714584418,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-4,-19,-4,-19,-12,-30,1,-7,0,-43
32,104.4940189675945,0.9750875332759856,-25,-17,-25,-17,-25,-17,-25,-17,-25,-17,7,-12,7,-12,-18,-39,-6,-19,0,-61
33,79.20227269466452,0.9724999548846767,-20,-16,-20,-16,-20,-16,-20,-16,-20,-16,2,-11,2,-11,-11,-29,0,-10,0,-41
34,100.31450543166726,0.9647884876974729,-21,-24,-21,-24,-21,-24,-21,-24,-21,-24,2,-20,2,-20,-16,-39,-4,-21,0,-44
35,109.83624174196785,0.9696002693097475,-16,-15,-16,-15,-16,-15,-16,-15,-16,-15,16,-10,-25,-49,-13,-39,-1,-19,0,-65
36,112.29870880824944,0.9737109079747732,-29,-22,-29,-22,-29,-22,-29,-22,-29,-22,1,-18,1,-18,-16,-38,-4,-16,0,-58
37,67.23838189605696,0.96778873898644,-14,-15,-14,-15,-14,-15,-14,-15,-14,-15,4,-12,4,-12,-13,-23,-2,-5,0,-37
38,102.40605450851038,0.9653758985893846,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,2,-21,2,-21,-13,-38,-2,-21,0,-47
39,91.30717386930777,0.973843830008895,-19,-15,-19,-15,-19,-15,-19,-15,-19,-15,8,-12,8,-12,-18,-40,-5,-21,0,-51
40,91.25239722878517,0.9724401454771683,-20,-18,-20,-18,-20,-18,-20,-18,-20,-18,3,-15,3,-15,-19,-36,-7,-18,0,-47
41,107.63363786474933,0.9636621147069858,-23,-26,-23,-26,-23,-26,-23,-26,-23,-26,-23,-26,-3,-23,-14,-38,-2,-18,0,-43
42,97.06183596038146,0.96493821601226,-15,-22,-15,-22,-15,-22,-15,-22,-15,-22,9,-19,9,-19,-17,-42,-3,-23,0,-49
43,88.7130204648675,0.9668528477580706,-19,-20,-19,-20,-19,-20,-19,-20,-19,-20,3,-16,3,-16,-14,-35,-3,-16,0,-43
44,107.52674086012279,0.970062585749802,-25,-20,-25,-20,-25,-20,-25,-20,-25,-20,7,-17,7,-17,-22,-36,-10,-20,0,-59
45,101.0,0.9736331810875913,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-5,-17,5,-11,-5,-14,0,-50
46,84.88816171881683,0.9683325636425879,-22,-19,-22,-19,-22,-19,-22,-19,-22,-19,-1,-15,-1,-15,-9,-28,0,-8,0,-40
47,81.78630692236935,0.9656916061756936,-16,-21,-16,-21,-16,-21,-16,-21,-16,-21,-1,-18,-1,-18,-14,-27,-4,-13,0,-38
48,70.60453243241541,0.9752265389434125,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,6,-5,-20,-29,-12,-25,0,-8,0,-40
49,73.16419889536138,0.9758777037543109,-22,-12,-22,-12,-22,-12,-22,-12,-22,-12,-3,-8,-3,-8,-15,-21,-4,-4,0,-37
50,84.9352694703443,0.9794297541090791,-19,-15,-19,-15,-19,-15,-19,-15,-19,-15,-19,-15,-2,-12,-16,-25,-5,-12,0,-50
51,97.85192895390463,0.9678585623312358,-18,-16,-18,-16,-18,-16,-18,-16,-18,-16,6,-13,-28,-41,-18,-36,-6,-18,0,-45
52,66.52067347825036,0.9726151194521656,-19,-13,-19,-13,-19,-13,-19,-13,-19,-13,-1,-9,-1,-9,-8,-21,1,-4,0,-33
53,60.95079983068311,0.975677420646818,-19,-8,-19,-8,-19,-8,-19,-8,-19,-8,-1,-5,-1,-5,-11,-16,-1,2,0,-34
54,68.60757975617562,0.9728424537566341,-14,-15,-14,-15,-14,-15,-14,-15,-14,-15,1,-12,1,-12,-11,-25,-1,-11,0,-38
55,74.66592261534039,0.9686458838382047,-15,-17,-15,-17,-15,-17,-15,-17,-15,-17,2,-14,2,-14,-9,-30,-2,-18,0,-36
56,66.05300901548695,0.9683814061317033,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,10,-5,-20,-29,-12,-24,-1,-6,0,-40
57,89.20201791439474,0.9695187758941199,-24,-19,-24,-19,-24,-19,-24,-19,-24,-19,-2,-15,-2,-15,-14,-30,-1,-6,0,-41
58,72.72551134230683,0.9692163591477174,-21,-16,-21,-16,-21,-16,-21,-16,-21,-16,-4,-13,-4,-13,6,-7,-2,-7,0,-36
59,80.77128202523468,0.9775091464626259,-20,-11,-20,-11,-20,-11,-20,-11,-20,-11,5,-8,5,-8,-18,-30,-4,-10,0,-49
60,78.71467461661771,0.9754767279631318,-16,-14,-16,-14,-16,-14,-16,-14,-16,-14,3,-11,3,-11,-16,-34,-2,-12,0,-46
61,175.4622466515233,0.9710476080319472,-43,-35,-43,-35,-43,-35,-43,-35,-43,-35,10,-21,10,-21,-23,-50,-7,-21,0,-104
62,407.5966143137109,0.9700649174296654,-94,-69,-94,-69,-94,-69,-94,-69,-94,-69,20,-51,-119,-150,-50,-99,-23,-53,0,-207
63,209.02392207591933,0.9753369040361948,-45,-25,-45,-25,-45,-25,-45,-25,-45,-25,24,-12,-62,-63,-32,-44,-14,-16,0,-136
64,134.08952233489387,0.9732389138481475,-35,-26,-35,-26,-35,-26,-35,-26,-35,-26,3,-21,3,-21,-16,-39,-9,-26,0,-71
65,180.89499716686473,0.9728772501338591,-60,-27,-60,-27,-60,-27,-60,-27,-60,-27,-4,-13,-4,-13,-21,-28,-7,-5,0,-97
66,329.68014802229146,0.9735756355620012,-119,-44,-119,-44,-119,-44,-119,-44,-4,-27,-4,-27,-4,-27,-51,-46,-22,1,0,-192
67,330.5026474931782,0.9719234651869972,-94,-24,-94,-24,-94,-24,-94,-24,12,-7,12,-7,-105,-51,-55,-8,-19,41,0,-229
68,203.65657367244495,0.9713258832327253,-58,-14,-58,-14,-58,-14,-58,-14,6,-4,6,-4,-42,-10,-42,-10,-2,66,0,-138
69,233.9187893265524,0.9746976824114788,-80,-33,-80,-33,-80,-33,-80,-33,-80,-33,-10,-19,-10,-19,-31,-26,-17,-5,0,-120
70,164.10362579784763,0.9743954714600396,-56,-21,-56,-21,-56,-21,-56,-21,1,-12,1,-12,1,-12,-27,-23,-8,7,0,-104
71,133.83945606584032,0.9746901678237246,-34,-25,-34,-25,-34,-25,-34,-25,-34,-25,-3,-23,-3,-23,-15,-27,-5,-8,0,-83
72,128.09761902549164,0.9735055575413087,-22,-18,-22,-18,-22,-18,-22,-18,-22,-18,9,-15,-42,-51,-14,-29,-6,-15,0,-80
73,134.7850140037831,0.9765571219804938,-35,-25,-35,-25,-35,-25,-35,-25,-35,-25,-1,-23,-1,-23,-16,-36,-5,-14,0,-78
74,136.08453255238084,0.9660249843150684,-19,-26,-19,-26,-19,-26,-19,-26,-19,-26,13,-23,-38,-57,-13,-38,-5,-23,0,-76
75,170.59894489708898,0.9665504122152054,-41,-39,-41,-39,-41,-39,-41,-39,-41,-39,11,-28,11,-28,-14,-48,-4,-32,0,-88
76,210.82694324967102,0.9708207558757223,-65,-40,-65,-40,-65,-40,-65,-40,-65,-40,-8,-28,-8,-28,-25,-44,-4,-5,0,-105
77,277.8596768154746,0.97072478325133,-86,-45,-86,-45,-86,-45,-86,-45,-86,-45,4,-32,4,-32,-29,-49,-7,-9,0,-157
78,249.67178454923575,0.969382487645683,-77,-47,-77,-47,-77,-47,-77,-47,-77,-47,-3,-35,-3,-35,-26,-55,-8,-23,0,-122
79,264.33879775772607,0.9711513641968953,-77,-48,-77,-48,-77,-48,-77,-48,-77,-48,7,-32,7,-32,-32,-56,-10,-20,0,-148
80,380.5417191320815,0.9731137434081661,-104,-67,-104,-67,-104,-67,-104,-67,-104,-67,15,-49,15,-49,-52,-109,-17,-44,0,-215
81,649.0708744043288,0.9650627060082363,-103,-130,-103,-130,-103,-130,-103,-130,-103,-130,-103,-130,62,-101,-125,-248,-56,-195,0,-352
82,338.86575513025804,0.9705503945862886,-118,-66,-118,-66,-118,-66,-118,-66,-4,-47,-4,-47,-4,-47,-44,-59,-16,-11,0,-171
83,304.53407034353313,0.9735203040336848,-113,-50,-113,-50,-113,-50,-113,-50,-10,-31,-10,-31,-10,-31,-37,-37,-12,0,0,-160
84,374.28865865799355,0.9761542070430101,-136,-37,-136,-37,-136,-37,-136,-37,-16,-23,-16,-23,-16,-23,-59,-34,-22,16,0,-230
85,246.1422353030865,0.973486338305743,-69,-37,-69,-37,-69,-37,-69,-37,-69,-37,16,-21,16,-21,-34,-52,-11,-15,0,-156
86,242.34685886142614,0.973321147581333,-74,-41,-74,-41,-74,-41,-74,-41,-74,-41,1,-29,1,-29,-27,-40,-15,-22,0,-135
87,206.54297373670207,0.9718450460318685,-65,-29,-65,-29,-65,-29,-65,-29,-65,-29,0,-15,0,-15,-23,-26,-7,1,0,-125
88,163.8932579455299,0.9731607429273044,-47,-26,-47,-26,-47,-26,-47,-26,-47,-26,8,-14,8,-14,-17,-27,-8,-15,0,-103
89,132.41601111648092,0.9760185150101834,-36,-24,-36,-24,-36,-24,-36,-24,-36,-24,-6,-22,-6,-22,-12,-26,-3,-8,0,-79
90,214.12613105363857,0.9738964420404139,-62,-34,-62,-34,-62,-34,-62,-34,-62,-34,6,-22,6,-22,-25,-38,-11,-14,0,-132
91,168.7275911047153,0.9743866081691744,-50,-26,-50,-26,-50,-26,-50,-26,-50,-26,3,-16,3,-16,-18,-25,-6,-7,0,-105
92,167.71404234589303,0.9661478358762884,-53,-35,-53,-35,-53,-35,-53,-35,-53,-35,-19,-33,-19,-33,7,-14,-4,-6,0,-69
93,159.27021064844487,0.9548152169564218,-42,-39,-42,-39,-42,-39,-42,-39,-42,-39,-42,-39,-13,-35,5,-18,-9,-32,0,-53
94,170.61945961700852,0.9705027227118912,-59,-27,-59,-27,-59,-27,-59,-27,-59,-27,-22,-21,-22,-21,10,1,-5,1,0,-78
95,193.9484467584105,0.9674125054278814,-71,-25,-71,-25,-71,-25,-71,-25,-71,-25,-29,-19,-29,-19,2,3,-8,9,0,-82
96,177.56407294269863,0.9696689984847883,-64,-25,-64,-25,-64,-25,-64,-25,-64,-25,-24,-17,-24,-17,7,5,-6,0,0,-78
97,212.95539439046854,0.9717687924675428,-68,-36,-68,-36,-68,-36,-68,-36,-68,-36,-6,-22,-6,-22,-25,-40,-8,-10,0,-111
98,224.19634252146042,0.9715862784888645,-73,-31,-73,-31,-73,-31,-73,-31,-73,-31,-4,-16,-4,-16,-28,-27,-10,4,0,-129
99,205.24862971527972,0.9721709497858156,-60,-38,-60,-38,-60,-38,-60,-38,-60,-38,5,-23,5,-23,-26,-43,-12,-19,0,-113
100,226.687008891114,0.9736590032460732,-80,-38,-80,-38,-80,-38,-80,-38,-7,-27,-7,-27,-7,-27,-28,-40,-10,-8,0,-123
101,250.36173829081793,0.9727751444352615,-83,-39,-83,-39,-83,-39,-83,-39,-83,-39,-13,-27,-13,-27,-25,-35,-7,-6,0,-130
102,635.4541682922538,0.9765632262088149,-183,-99,-183,-99,-183,-99,-183,-99,-183,-99,12,-68,12,-68,-95,-159,-43,-69,0,-370
103,425.89904907149065,0.9721924859679404,-121,-80,-121,-80,-121,-80,-121,-80,-121,-80,-3,-58,-3,-58,-40,-78,-11,-25,0,-247
104,376.23264079555884,0.9648588396647649,-141,-72,-141,-72,-141,-72,-141,-72,-26,-53,-26,-53,-26,-53,28,-8,-20,-2,0,-172
105,309.3541659651604,0.968838293611116,-111,-51,-111,-51,-111,-51,-111,-51,-10,-33,-10,-33,-10,-33,-38,-34,-6,15,0,-172
106,474.0769979655204,0.9671604413096412,-142,-88,-142,-88,-142,-88,-142,-88,-142,-88,-25,-69,-25,-69,54,-13,-44,-70,0,-254
107,340.7755859799818,0.9616888889398943,-120,-55,-120,-55,-120,-55,-120,-55,-120,-55,-19,-35,-19,-35,21,3,-6,8,0,-159
108,606.5492560377928,0.9687782871990694,-216,-76,-216,-76,-216,-76,-216,-76,-216,-76,-69,-51,-69,-51,14,11,-20,30,0,-299
109,472.7504627179121,0.9642826482070305,-173,-65,-173,-65,-173,-65,-173,-65,-173,-65,-58,-48,-58,-48,6,7,-15,26,0,-201
110,311.754711271538,0.9666929032032137,-112,-40,-112,-40,-112,-40,-112,-40,-112,-40,-27,-25,-27,-25,13,11,-15,12,0,-152
111,195.83411347362338,0.9713371181683839,-67,-31,-67,-31,-67,-31,-67,-31,-67,-31,-8,-19,-8,-19,15,-2,-10,-11,0,-99
112,260.6338427756457,0.964590337611079,-90,-48,-90,-48,-90,-48,-90,-48,-90,-48,-17,-33,-17,-33,12,-12,-9,-4,0,-113
113,287.2455395650209,0.9654256759420065,-102,-45,-102,-45,-102,-45,-102,-45,-102,-45,-22,-31,-22,-31,15,4,-8,-3,0,-131
114,276.5863337187866,0.9650641837966553,-94,-48,-94,-48,-94,-48,-94,-48,-94,-48,-19,-36,-19,-36,20,-4,-11,-7,0,-130
115,242.21890925359233,0.9671839676834275,-83,-41,-83,-41,-83,-41,-83,-41,-83,-41,-17,-28,-17,-28,17,-4,-12,0,0,-115
116,278.1240730321631,0.9659638927705988,-101,-42,-101,-42,-101,-42,-101,-42,-101,-42,-26,-30,-26,-30,9,-2,-11,3,0,-119
117,232.02370568543208,0.9702205179653393,-73,-41,-73,-41,-73,-41,-73,-41,-73,-41,-3,-28,-3,-28,-23,-43,-6,-12,0,-121
118,190.0973434848578,0.9656360839563024,-64,-35,-64,-35,-64,-35,-64,-35,-64,-35,-9,-21,-9,-21,13,-5,2,3,0,-91
119,202.21028658305195,0.9627079541073565,-66,-42,-66,-42,-66,-42,-66,-42,-66,-42,-14,-29,-14,-29,12,-10,-11,-25,0,-85
120,232.02370568543208,0.9720751602265987,-74,-41,-74,-41,-74,-41,-74,-41,-74,-41,-8,-28,-8,-28,-25,-43,-10,-18,0,-116
121,333.6270372736598,0.9598873882331452,-116,-63,-116,-63,-116,-63,-116,-63,-116,-63,-23,-45,-23,-45,12,-12,-4,-1,0,-137
122,327.0963160905362,0.9618691302327483,-117,-51,-117,-51,-117,-51,-117,-51,-117,-51,-29,-33,-29,-33,10,1,-3,16,0,-146
123,465.850834495335,0.9600522655625686,-145,-104,-145,-104,-145,-104,-145,-104,-145,-104,-45,-88,-45,-88,6,-49,-35,-84,0,-166
124,382.968667125654,0.9540946191882245,-132,-82,-132,-82,-132,-82,-132,-82,-132,-82,-32,-60,-32,-60,5,-26,-6,-8,0,-126
125,490.97454109149083,0.9596305470048538,-148,-112,-148,-112,-148,-112,-148,-112,-148,-112,-27,-86,-27,-86,34,-39,-32,-92,0,-201
126,410.6263508349166,0.9642778280273607,-165,-60,-165,-60,-165,-60,-165,-60,-50,-42,-50,-42,-50,-42,10,13,-11,34,0,-176
127,484.48735793620045,0.9659500266022443,-178,-64,-178,-64,-178,-64,-178,-64,-178,-64,-54,-46,-54,-46,15,9,-19,24,0,-211
128,302.00165562460086,0.9614195057315091,-102,-58,-102,-58,-102,-58,-102,-58,-102,-58,-24,-43,-24,-43,15,-10,-2,5,0,-131
129,340.74917461382057,0.9606619500352035,-120,-61,-120,-61,-120,-61,-120,-61,-120,-61,-19,-37,-19,-37,19,-7,-5,1,0,-147
130,287.4317310249514,0.9641130331024054,-95,-55,-95,-55,-95,-55,-95,-55,-95,-55,-19,-40,-19,-40,20,-7,-6,-2,0,-134
131,397.48962250604734,0.9661174308115252,-166,-41,-166,-41,-166,-41,-166,-41,-56,-22,-56,-22,-56,-22,-8,21,-14,40,0,-167
132,347.0244948126861,0.9661257443350177,-136,-61,-136,-61,-136,-61,-136,-61,-26,-40,-26,-40,-26,-40,16,-4,-11,1,0,-156
133,309.5125199406318,0.96340822800675,-108,-49,-108,-49,-108,-49,-108,-49,-108,-49,-22,-31,-22,-31,14,-1,-4,13,0,-149
134,412.5724178856362,0.9640376522523405,-165,-63,-165,-63,-165,-63,-165,-63,-45,-43,-45,-43,-45,-43,12,8,-11,33,0,-180
135,409.2847419584561,0.9645275834042719,-163,-59,-163,-59,-163,-59,-163,-59,-52,-44,-52,-44,-52,-44,13,16,-14,33,0,-178
136,356.970587023637,0.9615546099600749,-130,-53,-130,-53,-130,-53,-130,-53,-130,-53,-33,-32,-33,-32,6,2,-4,24,0,-155
137,280.52272635207294,0.9699754161573819,-101,-37,-101,-37,-101,-37,-101,-37,-101,-37,-23,-23,-23,-23,11,4,-19,-2,0,-135
138,262.47095077360467,0.9655022077792219,-92,-48,-92,-48,-92,-48,-92,-48,-92,-48,-22,-34,-22,-34,6,-13,-9,-6,0,-107
139,173.7440646468247,0.9687235699074742,-60,-29,-60,-29,-60,-29,-60,-29,-60,-29,-15,-21,-15,-21,14,-2,-5,-5,0,-80
140,273.0695882005171,0.9648990528623909,-93,-49,-93,-49,-93,-49,-93,-49,-93,-49,-21,-36,-21,-36,17,-9,-9,4,0,-124
141,282.3703242198089,0.9681590217694946,-108,-39,-108,-39,-108,-39,-108,-39,-17,-25,-17,-25,-17,-25,22,9,-9,14,0,-153
142,207.2775916494593,0.9697765250585394,-63,-40,-63,-40,-63,-40,-63,-40,-63,-40,-4,-27,-4,-27,-20,-30,-2,2,0,-111
143,419.10977082382607,0.9634699370936494,-170,-63,-170,-63,-170,-63,-170,-63,-46,-43,-46,-43,-46,-43,8,7,-10,38,0,-175
144,377.96031537715703,0.9725215394695315,-135,-69,-135,-69,-135,-69,-135,-69,-18,-51,-18,-51,-18,-51,-48,-55,-17,-6,0,-191
145,438.61486522916664,0.9646199862287367,-139,-89,-139,-89,-139,-89,-139,-89,-139,-89,-21,-68,-21,-68,38,-21,-6,-21,0,-209
146,713.0638120112393,0.966233892339327,-216,-158,-216,-158,-216,-158,-216,-158,-216,-158,-47,-132,-47,-132,59,-66,-27,-72,0,-312
147,439.7431068248825,0.9652470718393963,-147,-82,-147,-82,-147,-82,-147,-82,-147,-82,-26,-62,-26,-62,36,-13,-12,-16,0,-202
148,346.82272128567354,0.9672825753847857,-135,-48,-135,-48,-135,-48,-135,-48,-26,-30,-26,-30,-26,-30,25,20,-8,32,0,-177
149,330.9864045546282,0.962575400348324,-119,-46,-119,-46,-119,-46,-119,-46,-119,-46,-26,-28,-26,-28,11,6,-5,27,0,-156
150,439.82723881087674,0.9639931805800641,-149,-79,-149,-79,-149,-79,-149,-79,-149,-79,-34,-65,-34,-65,32,-6,-14,4,0,-198
151,381.91622117946235,0.9712845637030942,-133,-74,-133,-74,-133,-74,-133,-74,-18,-59,-18,-59,-18,-59,-46,-62,-16,-15,0,-188
152,529.9660366476327,0.969005639289256,-192,-65,-192,-65,-192,-65,-192,-65,-192,-65,-57,-44,-57,-44,8,8,-24,29,0,-252
153,331.85689686972006,0.9637565454978501,-124,-57,-124,-57,-124,-57,-124,-57,-19,-38,-19,-38,-19,-38,25,3,-2,26,0,-170
154,400.2848985410267,0.9744173281517545,-136,-52,-136,-52,-136,-52,-136,-52,-136,-52,-22,-35,-22,-35,-54,-46,-20,3,0,-213
155,370.15267120473413,0.9718578285546755,-128,-68,-128,-68,-128,-68,-128,-68,-19,-54,-19,-54,-19,-54,-44,-51,-14,-1,0,-196
156,1043.736077751459,0.9743732331485291,-356,-194,-356,-194,-356,-194,-356,-194,-44,-137,-44,-137,-44,-137,-154,-163,-70,-46,0,-559
157,282.4234409534733,0.9671594447163243,-95,-46,-95,-46,-95,-46,-95,-46,-95,-46,-16,-32,-16,-32,25,0,-11,4,0,-144
158,387.42612198972853,0.9618190541011202,-142,-62,-142,-62,-142,-62,-142,-62,-142,-62,-38,-42,-38,-42,2,-7,-9,10,0,-153
159,417.92224157132387,0.965836785920826,-168,-58,-168,-58,-168,-58,-168,-58,-49,-41,-49,-41,-49,-41,9,13,-19,35,0,-185
160,274.7671741675122,0.9697136683691561,-89,-49,-89,-49,-89,-49,-89,-49,-89,-49,-10,-35,-10,-35,-25,-19,-17,-9,0,-141
161,219.60646620716795,0.9628965559096654,-75,-44,-75,-44,-75,-44,-75,-44,-75,-44,-17,-29,-17,-29,8,-13,-2,2,0,-89
162,258.3292472795134,0.9655149212796786,-95,-46,-95,-46,-95,-46,-95,-46,-14,-34,-14,-34,-14,-34,18,-7,-14,11,0,-132
163,253.17582823010574,0.9647765128690975,-93,-36,-93,-36,-93,-36,-93,-36,-93,-36,-22,-21,-22,-21,6,-1,-5,19,0,-110
164,201.19890655766497,0.9686524756752682,-65,-37,-65,-37,-65,-37,-65,-37,-65,-37,-6,-23,-6,-23,-17,-19,1,11,0,-103
165,146.55715608594485,0.972603907232419,-48,-24,-48,-24,-48,-24,-48,-24,-48,-24,-15,-22,-15,-22,13,0,-4,0,0,-74
166,204.39422692434343,0.9648283438032846,-66,-43,-66,-43,-66,-43,-66,-43,-66,-43,-10,-28,-10,-28,-10,-28,-12,-30,0,-84
167,162.04937519163718,0.9656893838183978,-50,-34,-50,-34,-50,-34,-50,-34,-50,-34,-15,-30,-15,-30,12,-10,-3,-1,0,-74
168,190.4914696252827,0.9648759739651553,-65,-33,-65,-33,-65,-33,-65,-33,-65,-33,-9,-20,-9,-20,17,0,-1,1,0,-92
169,257.19253488388813,0.9632846401845816,-88,-47,-88,-47,-88,-47,-88,-47,-88,-47,-15,-34,-15,-34,17,-9,-5,-1,0,-115
170,911.7466753435408,0.9629780468562305,-340,-31,-340,-31,-340,-31,-340,-31,-340,-31,-159,-5,-159,-5,-47,60,18,164,0,-406
171,207.4246851269154,0.9728063421898194,-50,-36,-50,-36,-50,-36,-50,-36,-50,-36,18,-22,-51,-52,-23,-33,-8,-11,0,-127
172,263.0418217698471,0.9756857155578715,-97,-17,-97,-17,-97,-17,-97,-17,-15,-7,-15,-7,-15,-7,-39,-2,-16,30,0,-164
173,143.39107364128355,0.9795539383620494,-38,-22,-38,-22,-38,-22,-38,-22,-38,-22,0,-19,-18,-23,-18,-23,-3,3,0,-94
174,182.30469001098135,0.9730617951552488,-49,-30,-49,-30,-49,-30,-49,-30,9,-20,9,-20,-51,-43,-23,-24,-3,7,0,-116
175,206.7413843428548,0.9745442695139092,-45,-23,-45,-23,-45,-23,-45,-23,-45,-23,22,-11,-58,-51,-28,-30,-10,-3,0,-147
176,247.59240699181387,0.9739302278859502,-34,-31,-34,-31,-34,-31,-34,-31,41,-21,-84,-65,-38,-29,-38,-29,-16,-3,0,-186
177,281.72149367771,0.9690431265907193,-63,-33,-63,-33,-63,-33,-63,-33,31,-19,31,-19,-94,-66,-49,-28,-1,57,0,-192
178,239.14012628582432,0.9671964007344781,-29,-30,-29,-30,-29,-30,-29,-30,44,-22,-73,-46,-31,-16,-31,-16,10,60,0,-185
