Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
29,0.8067226890756303,6,0.006836632958268052,-0.02680412371134003,0.040116046418567426,0.006836632958268053,inf,inf,119,48,3.5569288748374195,-2.716438734996198,2.553852264954233,-2.4510237682495735,2.302775637731994
30,0.85,6,0.007142857142857142,0.23664516129032284,0.037222222222222226,0.007142857142857143,inf,inf,120,51,3.3809511212125543,-2.6439975681346386,2.515251444321328,2.4142135623730936,-2.33536596114379
31,0.8347826086956521,6,0.007322654462242562,0.22455573505654325,0.06115942028985507,0.007322654462242563,inf,inf,115,48,3.164381369364332,-2.6414424371089864,2.6411864761932775,2.450760448888176,-2.309123535237536
32,0.912751677852349,8,0.006167241066569926,0.22624691826284798,0.04952061361457334,0.006167241066569925,inf,inf,149,68,3.98833027848991,-2.993984291474701,2.7063897192050206,2.5359008795916336,-2.3640349168804806
33,0.8703703703703703,6,0.00813430252682589,0.2092534174553105,0.03487654320987654,0.008134302526825891,inf,inf,108,47,3.041857946661008,2.601600826422947,-2.5860751218605444,2.3502818583345872,-2.3064885171632445
34,0.85,6,0.0071428571428571435,0.20673076923076927,0.03638888888888889,0.007142857142857143,inf,inf,120,51,3.2679881663321098,2.60199133257225,-2.5144580812329695,2.47638032096343,-2.335111953131799
35,0.912751677852349,8,0.006167241066569926,0.22624691826284798,0.04952061361457334,0.006167241066569925,inf,inf,149,68,3.98833027848991,-2.993984291474701,2.7063897192050206,2.5359008795916336,-2.3640349168804806
36,0.9139072847682119,8,0.0060927152317880795,0.21088349880608265,0.05327972248502049,0.0060927152317880795,inf,inf,151,69,3.9857523397936823,-3.0052081320611554,2.6577419132898417,2.5616670577992804,-2.3719701948405
37,0.9772727272727273,7,0.01123301985370951,0.2096908939014206,0.05227272727272727,0.01123301985370951,inf,inf,88,43,3.3884431080503212,-2.8801827064307415,2.505903077837751,-2.3814507891621215,2.3236840814464803
38,0.8571428571428571,6,0.006857142857142858,-0.01243734917393731,0.04735449735449736,0.006857142857142857,inf,inf,126,54,3.1564216946547026,2.7537148233142976,-2.692681334270534,2.6140533035319855,2.471053931916615
39,0.9774436090225563,8,0.007404875825928458,0.03214091156709607,0.04672395273899033,0.007404875825928458,inf,inf,133,65,3.572442442644459,-3.0393109378844936,2.753714823314312,-2.6923168899058907,2.6879245534537257
40,1.024390243902439,8,0.008396641343462616,-0.036993931332613486,0.0656600851722803,0.008396641343462616,inf,inf,123,63,3.8019497123328954,-3.1166457303848305,2.8897193671600867,2.7538723872837516,2.6054090648399795
41,0.8,5,0.0067226890756302525,0.06249999999999972,0.05277777777777778,0.0067226890756302525,inf,inf,120,48,2.7772606305710896,2.753714823314292,2.5564460602607477,-2.4308581066276758,2.2484140418414
42,0.9047619047619048,7,0.007238095238095239,-0.04960185799601837,0.04448223733938019,0.007238095238095238,inf,inf,126,57,3.6517488461166483,-3.0566736975535416,2.8386374160693215,-2.6913770743436425,2.5617114349498653
43,0.8648648648648649,6,0.00786240786240786,0.1315024232633272,0.03393393393393394,0.007862407862407862,inf,inf,111,48,3.0674876104906303,-2.6318583547932937,2.6016842879822835,2.3768215136972013,-2.3318404761080376
44,1.0142857142857142,7,0.007297019527235355,0.025717920756088565,0.04928571428571428,0.007297019527235354,inf,inf,140,71,3.377502292524575,-3.1032526854843776,2.890006953958349,2.8204729211688653,2.705517881691201
45,0.8702290076335878,6,0.006694069289489137,0.24655773820451524,0.047582697201017814,0.006694069289489137,inf,inf,131,57,3.4440643490041807,-2.7999410202743076,2.7987511077239224,2.63681468963522,-2.595772906969632
46,0.819047619047619,5,0.007875457875457875,0.06470908102229353,0.031746031746031744,0.007875457875457875,inf,inf,105,43,2.6877620860871922,-2.587712446983687,2.3027756377320037,2.298068901014747,-2.193290570635235
47,0.9292929292929293,6,0.00948258091115234,0.2290502793296089,0.07441077441077441,0.00948258091115234,inf,inf,99,46,3.2467257370175884,2.868523427100836,-2.6207838378903285,2.438573575476749,-2.3315246892857204
48,0.9702970297029703,7,0.009702970297029705,0.19327920613441657,0.04884488448844885,0.009702970297029703,inf,inf,101,49,3.3945537545640843,-2.9077273714936736,2.8875301073396904,2.409470431010854,-2.3990526921851134
49,1.0105263157894737,6,0.010750279955207167,0.17714285714285677,0.06982456140350876,0.010750279955207167,inf,inf,95,48,3.2962832854768855,2.8690686853181693,-2.683835393687121,2.492043722489195,-2.338027714329667
50,0.9666666666666667,7,0.008123249299719889,-0.07369992535456593,0.059087301587301584,0.008123249299719889,inf,inf,120,58,4.714775302415827,-3.914487887846456,2.5976873905560653,-2.427903145109106,2.385951869216009
51,1.0508474576271187,8,0.008981602201941183,-0.052766112835494615,0.05940274414850686,0.008981602201941184,inf,inf,118,62,3.6873752539066293,-3.1400385460157425,2.889710027141315,2.7484528260758663,2.6269975124436638
52,0.9090909090909091,7,0.01044932079414838,0.14004914004913901,0.058712121212121215,0.01044932079414838,inf,inf,88,40,3.209794122816484,-2.823789106663263,2.450267185522645,-2.328372749500814,2.275968234123943
53,0.9512195121951219,6,0.011743450767841012,0.31118587047939483,0.0565040650406504,0.011743450767841012,inf,inf,82,39,3.2559943586325204,-2.727089005844474,2.4962609077329487,2.180726850438899,-2.137347464939603
54,0.9375,7,0.00986842105263158,0.11811440677966135,0.07569444444444444,0.009868421052631578,inf,inf,96,45,3.387375192610304,-2.8750326344339157,2.8684324534347434,2.457696503865266,-2.3793405800331113
55,0.8571428571428571,6,0.008836524300441826,0.05810397553516746,0.044557823129251696,0.008836524300441826,inf,inf,98,42,3.173475910436296,-2.8179345030070597,2.4957250651298017,2.383375684961577,-2.3494900334531805
56,0.9772727272727273,7,0.01123301985370951,0.2096908939014206,0.05227272727272727,0.01123301985370951,inf,inf,88,43,3.3884431080503212,-2.8801827064307415,2.505903077837751,-2.3814507891621215,2.3236840814464803
57,0.8909090909090909,6,0.00817347789824854,0.13114754098360648,0.03424242424242424,0.00817347789824854,inf,inf,110,49,3.0423044563613475,2.601647016993998,-2.586252558976706,2.373119248350905,-2.3089720559690634
58,0.8913043478260869,6,0.009794553272814142,0.07374254049445823,0.040942028985507244,0.009794553272814142,inf,inf,92,41,3.051644534898494,-2.609671798650699,2.5671737103955388,2.338830889402789,-2.312321822109493
59,1.0819672131147542,8,0.00894187779433681,-0.023215550483985863,0.06073380171740827,0.00894187779433681,inf,inf,122,66,3.8209746683554826,-3.149233887485528,2.8921487774831034,2.756643822042322,2.686921281821988
60,0.9914529914529915,7,0.008547008547008548,0.008928571428571366,0.07150997150997151,0.008547008547008548,inf,inf,117,58,3.4210828080349733,2.798850194381664,-2.672924784804679,2.667723693315849,-2.6369624376469267
61,0.9191489361702128,8,0.003927986906710311,0.14815730892901274,0.04527862208713273,0.003927986906710311,inf,inf,235,108,3.687998541566528,3.154432762157211,-3.05637053167422,2.801372567955964,-2.746155472506645
62,1.0283400809716599,9,0.002085882517183894,0.13301989627949465,0.04708244971402866,0.0020858825171838945,inf,inf,494,254,4.294602056436723,3.8373183794866685,-3.5003509788719964,3.3490084237735616,3.1966378348739695
63,1.0954063604240283,11,0.0038844197178157028,0.1794807159062262,0.046936043932510364,0.003884419717815703,inf,inf,283,155,4.804083790431417,-3.471506378242341,3.429313441192677,3.2265186611284933,-3.192275719116199
64,0.9608938547486033,8,0.005398280082857322,0.04463366336633655,0.0421727248542891,0.005398280082857322,inf,inf,179,86,4.289211904148935,-3.3616438319486583,3.2472258195902564,-3.0362909300074095,-2.6417217533450876
65,0.9285714285714286,7,0.004163997437540038,0.3088069729435262,0.036309523809523805,0.004163997437540038,inf,inf,224,104,3.8590853962411837,3.1580884941965794,-3.09711338957092,2.836631602648777,2.647685866328254
66,1.0737327188940091,10,0.0024797522376305064,0.1882156122417658,0.04536610343061956,0.0024797522376305064,inf,inf,434,233,4.06263778350541,3.7293700689257028,3.3046561577576337,-3.273378315984318,3.2149001514757476
67,1.1256038647342994,10,0.0027254330865237276,0.20185020952509095,0.05068438003220612,0.0027254330865237276,inf,inf,414,233,4.252926737999131,4.102198722676359,3.3873963049532327,-3.333299701318275,3.2673364197098578
68,1.2767527675276753,9,0.004728713953806205,0.13830348017858107,0.05646635037778949,0.004728713953806205,inf,inf,271,173,3.840577039960068,3.7552203549202425,3.5812192945394465,3.376812835402524,3.1982989720989385
69,1.048951048951049,9,0.0036805299963194697,0.20648132734032526,0.04090652936806783,0.00368052999631947,inf,inf,286,150,4.799468900054153,-3.6396491490433287,3.316999147749262,3.247965219580714,3.2108227688599076
70,1.1277533039647578,9,0.004990058867100698,0.07447577729573392,0.0487098804279421,0.004990058867100698,inf,inf,227,128,4.172863695780592,3.6033371890140606,3.2011701130342423,-3.1916060328022446,3.047994401665242
71,0.9398907103825137,8,0.005164234672431394,0.22607739226077328,0.05003903200624512,0.005164234672431394,inf,inf,183,86,4.073940848352244,-2.813271272342755,2.7880827802048844,-2.601649095766514,2.445910391493678
72,0.9828571428571429,8,0.005648604269293925,0.23772927554052625,0.05137414965986395,0.005648604269293925,inf,inf,175,86,4.062171696201457,3.0496352689497432,-2.782153363753318,2.6286236410447197,-2.4608759884686497
73,1.0206185567010309,9,0.005288179050264409,0.11834708138496297,0.037763868433971524,0.005288179050264409,inf,inf,194,99,4.1863074043182396,3.492662232932984,-3.1958530648937935,-2.7483447526764646,2.6767605845843874
74,0.9418604651162791,8,0.005507955936352509,0.22574552114933302,0.0526578073089701,0.0055079559363525096,inf,inf,172,81,4.050146862134962,2.8061538617567243,-2.7573101540497102,-2.46042116286083,2.3876115631569395
75,0.8767123287671232,7,0.004021616187005153,0.16159346271705835,0.03370297890845836,0.004021616187005153,inf,inf,219,96,3.343373239161207,3.0621676236667232,-2.9303786244858214,2.5807491932881366,2.5409348465718655
76,0.9296875,7,0.0036458333333333334,0.1831258385597059,0.040755208333333334,0.0036458333333333334,inf,inf,256,119,3.3988672447923096,3.221722572645715,-2.9667593406679447,2.944325379505868,2.890851445585094
77,0.9717514124293786,9,0.002752836862406172,0.1611489977268031,0.04307909604519774,0.0027528368624061715,inf,inf,354,172,3.911716624592108,3.417048849467811,3.3676713451968716,-3.2256095178994517,3.147410952898334
78,0.9671052631578947,8,0.00319176654507556,0.04641388761991794,0.03629385964912281,0.00319176654507556,inf,inf,304,147,3.3955436479170964,3.292387523760486,3.0673292817479765,-3.064790345359399,2.965437426395494
79,0.9737609329446064,8,0.0028472541898965096,0.15897556329667137,0.04356518117451062,0.00284725418989651,inf,inf,343,167,3.7774883579866056,-3.2690134022218214,3.263888111391905,3.225558285625511,3.039120562870978
80,0.9649805447470817,11,0.0018810536934640968,0.11994887456605972,0.040977591366696424,0.0018810536934640968,inf,inf,514,248,4.37225132711506,3.686590276279358,-3.634541487638912,3.4757205576551327,3.252178467423606
81,0.8855345911949686,13,0.0011152828604470636,0.2874459345079554,0.03632203863058469,0.0011152828604470636,inf,inf,795,352,6.896936671985348,5.0689129429161355,4.45587435544562,-4.181591656331667,-4.07682742617077
82,1.020979020979021,9,0.0023854650022874313,0.2659134182353009,0.03917193917193917,0.002385465002287432,inf,inf,429,219,4.209601389884827,3.754095235686467,-3.2809272118555786,3.2512318240381344,3.088833943456417
83,1.0456852791878173,12,0.0026607767918265073,0.31756581847185017,0.04965994242643989,0.002660776791826507,inf,inf,394,206,5.38943966359424,3.6182502825011342,-3.5026366684894663,3.499656049835593,3.250030090392263
84,1.1526104417670682,12,0.0023191356977204595,0.01856902290973162,0.053743545611015485,0.0023191356977204595,inf,inf,498,287,5.663621973268526,-4.352968652164567,4.196167853878583,3.7935186631037814,-3.496325702814015
85,0.9941176470588236,9,0.0029325004338018397,0.2070633072199875,0.04916900093370682,0.0029325004338018393,inf,inf,340,169,4.459518961182541,-3.4025567907519,3.2880224062402466,3.2387123421049324,2.979860453262373
86,1.0253164556962024,9,0.0032549728752260393,0.1334354219546476,0.055038175607795864,0.0032549728752260397,inf,inf,316,162,4.078758973470361,3.4290290929039835,-3.341812564044772,3.283804594347099,3.1834916178800046
87,0.9655172413793104,7,0.003713527851458886,0.13602904104063698,0.03358876117496807,0.003713527851458886,inf,inf,261,126,3.509559031733891,3.2577348239735793,3.1002554685363877,-2.9660646243132787,2.926406994752962
88,0.9865470852017937,9,0.004443905789197268,0.14912876216338541,0.05237027546444587,0.004443905789197269,inf,inf,223,110,4.04499364850028,-3.258440504647924,3.1976311310046293,3.123978791870512,2.7498724008027464
89,0.9289617486338798,8,0.0051041854320542845,0.2140825035561877,0.05003903200624512,0.0051041854320542845,inf,inf,183,85,4.072108950810691,-2.7961101145156126,2.773768104117199,-2.5832465760156307,2.445034300653242
90,1.047945205479452,8,0.0036011862731252647,0.07045565899069071,0.03879647749510763,0.0036011862731252647,inf,inf,292,153,3.656741192810403,3.371608491880684,3.2604362292060185,3.2317249861544988,-3.0980168771093686
91,1.0,9,0.004366812227074236,0.07370284083726135,0.03704968944099379,0.004366812227074236,inf,inf,230,115,3.830000933899691,3.3534471439910054,-3.3144992537954385,-3.236267960006284,2.981261370033276
92,0.9206349206349206,7,0.004896994258696386,0.15105816753263246,0.04149659863945578,0.004896994258696386,inf,inf,189,87,3.725826250817921,-2.8497442413980147,2.540913979273094,-2.517834835037708,2.5178348350376916
93,0.7284768211920529,6,0.004856512141280353,0.17787742899850462,0.04326710816777042,0.004856512141280353,inf,inf,151,55,3.046824448794903,2.506530987735984,-2.4783139277607833,-2.388865598849183,2.260504362043071
94,0.9801980198019802,8,0.004876607063691443,0.21008568508764947,0.04064120697784064,0.004876607063691443,inf,inf,202,99,3.841383827030577,-2.983598345911356,2.9415333717288115,2.7093392813397292,-2.644933839312739
95,0.9951219512195122,8,0.004878048780487804,0.1734064427690197,0.04411149825783972,0.004878048780487805,inf,inf,205,102,3.7319222829679264,2.8587306425039873,-2.780492826085231,2.6808592989663804,-2.616321179387548
96,0.93,7,0.004673366834170855,0.216715257531584,0.04271428571428571,0.004673366834170854,inf,inf,200,93,3.6090189553408374,-2.7823917507758056,2.6967388465171966,2.5593844924176907,2.5197944256695908
97,0.9266409266409267,7,0.0035916314986082433,0.11138128263933024,0.030630630630630627,0.003591631498608243,inf,inf,259,120,3.3889714972258282,3.233250746090576,2.9649286162096455,-2.9646282363655865,2.925815533488837
98,0.9485294117647058,7,0.0035001085304970695,0.15690356312935658,0.03223039215686274,0.0035001085304970695,inf,inf,272,129,3.5113089902822474,3.2586416125400692,3.10211320815265,-2.984728368762909,2.940880974151266
99,0.9962546816479401,8,0.0037453183520599247,0.16868887418192488,0.037738541109327624,0.003745318352059925,inf,inf,267,133,3.6934171589159384,3.4565618518497225,3.2423646826787973,-3.076752888720289,3.054371976934264
100,1.0167224080267558,7,0.0034118201611636097,0.0804976971196811,0.03690078037904125,0.00341182016116361,inf,inf,299,152,3.4073223130442654,3.2737540206098568,-3.1869621498443137,3.162347524563373,3.0323128536289254
101,0.9738562091503268,9,0.0031929711775420555,0.07301993339446869,0.05300342359165888,0.003192971177542055,inf,inf,306,149,4.70678281368782,-3.8357699828331477,3.1284606729663387,3.055044736674215,2.939045648850139
102,1.0962627406568517,13,0.0012429282773887206,0.17790395921276075,0.05623028873311999,0.0012429282773887206,inf,inf,883,484,6.994695828565309,-4.783069326882474,4.2838972645805296,4.005572376289588,3.937762866099034
103,0.9648798521256932,13,0.0017868145409735059,0.21808738696601185,0.05183754425898603,0.0017868145409735059,inf,inf,541,261,6.379727545642381,4.220956267979165,-3.9415600236086257,3.8491744351137425,-3.588563664675128
104,1.0341685649202734,9,0.002361115445023455,0.1890206883668799,0.046219763531836426,0.002361115445023455,inf,inf,439,227,4.06524558212681,3.7040064327013607,3.345547979900789,3.307596499581918,-3.126490519888299
105,0.9679144385026738,8,0.0025949448753422887,0.18830440826942907,0.042615227909345556,0.002594944875342289,inf,inf,374,181,3.7970827919751016,3.48609610650669,3.2039425161235227,-3.1070603603869382,3.065792963774303
106,0.9432624113475178,11,0.001675421689782447,0.08481463348021404,0.04692286633775995,0.0016754216897824472,inf,inf,564,266,4.879669986182595,-4.029855611176085,3.88868218754362,3.8316743472708272,3.4006506922053914
107,0.9193548387096774,8,0.002478045387357621,0.3019822741633354,0.040527393753200205,0.002478045387357621,inf,inf,372,171,3.936505004377331,3.3953819151520936,3.104904823278728,3.009580370472487,-2.937933912583368
108,0.9288956127080181,13,0.0014074175950121487,0.1945030615185621,0.043674353886154184,0.0014074175950121487,inf,inf,661,307,5.18396813043121,4.128357164972912,-3.7975639929767873,3.620547999907009,-3.540305308024043
109,1.01840490797546,11,0.0020868953032284017,0.15704557564100877,0.05127568409776998,0.002086895303228402,inf,inf,489,249,4.459133254161014,3.900067733077177,-3.546166628486881,3.484872841815795,3.358967180589094
110,0.9710982658959537,9,0.0028147775823071128,0.21596663687816486,0.03450316542802092,0.0028147775823071123,inf,inf,346,168,4.09478926386129,-3.471607234110365,3.3583042271179497,3.27096465674356,-3.0936026569715227
111,0.979757085020243,9,0.003982752378131069,0.1868812074153763,0.04246192404087141,0.003982752378131069,inf,inf,247,121,4.046348569801931,3.5649719324501707,-3.304203318547479,3.05057802829474,-2.9962407639268203
112,0.9310344827586207,7,0.0032215726047011097,0.13529791352979145,0.03505747126436781,0.0032215726047011097,inf,inf,290,135,3.4002881213130838,3.2155248781772334,3.0441573773638892,-3.029770625654473,2.788431430772823
113,0.8805031446540881,8,0.002777612443703748,0.1295492308516908,0.03470350404312668,0.002777612443703748,inf,inf,318,140,3.524130203947973,3.4863511314169435,3.3071401623739214,-2.933981920984846,-2.7649958205997125
114,0.9299363057324841,8,0.002971042510327425,0.12689389937239745,0.055398847437064,0.002971042510327425,inf,inf,314,146,3.4827205702164146,3.3111396105481528,3.1692081818710354,-2.9581943754346898,2.8516722801918863
115,0.9893992932862191,7,0.003508508132220635,0.14899882214369864,0.03992932862190812,0.003508508132220635,inf,inf,283,140,3.5301266664177424,3.2610709962308304,3.208471822946791,3.1104075848424078,-2.9487958057388814
116,0.9639344262295082,7,0.00317083692838654,0.07972588672091023,0.036174863387978144,0.00317083692838654,inf,inf,305,147,3.397851470062697,3.217839382928306,3.097799722387253,-2.988285219331576,2.9733038307763664
117,0.9614035087719298,7,0.003385223622436373,0.153802484274587,0.0352046783625731,0.0033852236224363725,inf,inf,285,137,3.482503022666893,3.2397108207529777,3.2120646061204474,3.074411207201867,-2.914728010358554
118,0.8789237668161435,8,0.003959116066739385,0.196806812134114,0.04964766175528507,0.003959116066739385,inf,inf,223,98,3.774919330608462,-3.1110726627512544,2.87950525376814,2.7331951865682833,2.6900662743162185
119,0.8202764976958525,7,0.003797576378221539,0.10845465473487402,0.045007680491551454,0.0037975763782215396,inf,inf,217,89,3.0930233732163424,2.9390337080221762,-2.8874962625789586,2.561124256118992,-2.541974612015508
120,1.0140845070422535,8,0.003583337480714677,0.12185522175925363,0.04374021909233177,0.0035833374807146766,inf,inf,284,144,4.036715702322111,3.458663310645472,3.2336441123102118,-3.225519465652278,3.0955446101883344
121,0.8786127167630058,7,0.0025467035268492925,0.2267118881936733,0.03140655105973025,0.002546703526849292,inf,inf,346,152,3.861189249126098,3.31166319120713,-2.889324055694496,2.8229569986510277,2.7131884222892366
122,0.8680351906158358,7,0.00255304467828187,0.20921985815602817,0.04173998044965787,0.00255304467828187,inf,inf,341,148,3.386885423959169,3.2849338150285288,3.1024190744015248,-2.840398160333789,2.839453812012218
123,0.8070175438596491,8,0.0017736649315596683,0.13878906116302142,0.038335421888053466,0.0017736649315596685,inf,inf,456,184,3.835870142594401,3.500029007892826,-3.3897229247750027,-2.920494583706594,2.8874642754225146
124,0.8815426997245179,7,0.0024352008279682814,0.27480916030534347,0.03948576675849403,0.0024352008279682814,inf,inf,363,160,3.665734863879579,3.473001930405028,3.102615048675358,2.9018958600955127,-2.877134216415816
125,0.8116504854368932,10,0.0015790865475425937,0.15133817511890346,0.037028817999691786,0.0015790865475425937,inf,inf,515,209,3.9694117397431823,3.421771108206209,-3.2218403374972757,-3.103985180234167,3.0716368900750752
126,1.0202247191011236,9,0.002297803421398927,0.2533428673578834,0.039855537720706255,0.002297803421398927,inf,inf,445,227,4.065708973708945,3.711497825804651,3.3539275357749947,3.2553163160154526,-3.2281774427050927
127,1.0153256704980842,9,0.001948801670821659,0.17073547828506924,0.038052666788298974,0.0019488016708216589,inf,inf,522,265,4.378695120904836,3.8687123892335245,-3.6021255939355887,3.4703462391050657,3.37006941256169
128,0.8757763975155279,8,0.002728275381668311,0.13554313741255924,0.03697131026323573,0.002728275381668311,inf,inf,322,141,3.453718002147203,3.4193882678491665,3.2958121055701666,-2.92007562662436,-2.7591847736659303
129,0.915068493150685,8,0.002513924431732651,0.26743740503402275,0.038016960208741034,0.0025139244317326508,inf,inf,365,167,3.8541622447818167,3.239081241315694,3.100887313654754,3.021859672239047,-2.9856485702039794
130,0.8888888888888888,8,0.0027519779841761265,0.21724232746039457,0.05455614344503234,0.0027519779841761265,inf,inf,324,144,3.5990729115079705,3.3637472149512013,3.2930110196828353,-2.865271708842244,2.709534192978442
131,1.0265060240963855,10,0.002479483149991269,0.21981369357580727,0.0391451520367183,0.0024794831499912696,inf,inf,415,213,4.425395055072578,3.684436893465175,3.360948995326236,3.218831913099731,-3.2178224885699436
