Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
20,1.6004842615012107,26,0.0019399809230317706,-0.21138956270677964,0.052171716632947104,0.0009699904615158853,253,824,826,661,-57.23063429976949,57.23063429976948,21.38384994631141,-21.383849946311397,0.0
21,1.722905027932961,23,0.001927186832139777,-0.17268471175326944,0.009273272128383267,0.0009635934160698886,236,889,895,771,99.35523608179795,-90.12184278493034,-65.11929984950916,65.11929984950882,64.06792032704224
22,1.7735449735449735,27,0.0018787552685857768,-0.30204435009025377,0.04197500511362454,0.0009393776342928885,260,931,945,838,142.1221883856603,-112.7890740378975,75.36304075243405,-45.88137103676533,45.55472615810354
23,1.7897959183673469,28,0.0018281878635008654,-0.40649996385025966,0.0208929537531932,0.0009140939317504326,261,973,980,877,100.70595789464667,66.57044651103726,-66.5704465110372,-60.53116651141621,60.53116651141618
24,1.8050251256281407,23,0.0018159206495252929,-0.12834632683532293,0.04879870691304391,0.0009079603247626462,237,986,995,898,188.60062842625288,-137.1004794337028,110.8128258474942,-98.21211677328297,-74.15230982908999
25,1.794392523364486,20,0.0018652728933102765,-0.00373293626690374,0.08245322966067765,0.0009326364466551383,238,954,963,864,170.95883115677844,-126.9198168913829,-75.1228962317218,-75.1228962317218,48.1306194562185
26,1.7938775510204081,28,0.0018323570490504683,-0.45682919504272584,0.07082566625500246,0.000916178524525234,294,966,980,879,191.54873271532762,-155.03649367574346,-48.95600199579901,-47.72108300614392,-47.72108300614392
27,1.812889812889813,20,0.001886461824026861,-0.046552892684346,0.047662088174428165,0.0009432309120134303,199,955,962,872,200.90271675430066,-84.6340457560153,-84.6340457560153,-36.48968564647851,25.070188091127168
28,1.805045871559633,27,0.002072383319815882,-0.4012976649779644,0.04980268368880509,0.001036191659907941,254,857,872,787,139.31888180486686,-71.85966068758952,-71.85966068758952,60.82964089705851,-25.790859084870924
29,1.7809867629362215,21,0.002145767184260508,-0.0879104839023179,0.04550069719643842,0.0010728835921302539,191,823,831,740,120.18891925976827,-103.9652688955008,100.09760112551695,-70.61763844806542,-22.33180293507041
30,1.7410604192355117,23,0.0021494573076981625,-0.3494808544710116,0.05308428427579414,0.0010747286538490813,247,798,811,706,242.52047499439846,-116.7672661702976,-116.7672661702976,71.46676708174883,-54.90040428796719
31,1.7236842105263157,26,0.002270993689757992,-0.5455067188932438,0.027818615625111044,0.001135496844878996,236,759,760,655,5.146456772014562,-5.146456772014562,0.0,0.0,0.0
32,1.7468030690537084,22,0.002236623647956093,-0.457783391583538,0.06130606372008155,0.0011183118239780465,227,767,782,683,207.83219864141915,95.23619760490826,-72.07440334515093,-52.88739227941121,-52.88739227941121
33,1.768421052631579,26,0.0023299355107135426,-0.49304927852110303,0.1262057169019508,0.0011649677553567713,290,749,760,672,157.12792974079264,97.62819789514194,-77.81704171804297,-76.53833768714378,-76.53833768714378
34,1.7582697201017812,22,0.002239834038346218,-0.36083031076396826,0.10764327734123894,0.001119917019173109,263,781,786,691,19.73427991870985,-12.745458940096036,-12.745458940096036,2.878318980741116,2.878318980741116
35,1.751958224543081,22,0.0022901414699909553,-0.25795594391458193,0.06585806504318592,0.0011450707349954777,205,756,766,671,130.5327923096478,-96.78381934727818,-43.46403003052231,42.200922724482524,42.200922724482524
36,1.768637532133676,18,0.0022762387800948215,-0.08741674556051149,0.05576386540135207,0.0011381193900474105,205,776,778,688,38.35825384052711,-19.179126920263556,-19.179126920263556,0.0,0.0
37,1.772378516624041,23,0.002269370699902741,-0.3216317944141393,0.0840925976121798,0.0011346853499513707,225,773,782,693,95.38735067574389,60.74258758136815,-59.21074215469359,-56.49569610898902,-56.49569610898902
38,1.754889178617992,25,0.0022909780399712693,-0.49110325180149383,0.10422862169023031,0.0011454890199856346,258,760,767,673,63.8120523986311,-56.65815056839883,56.65815056839881,-27.839465285267092,-15.131467040762022
39,1.7540983606557377,18,0.0023995873606781635,-0.08711157559618213,0.08898185676404116,0.001199793680339082,206,729,732,642,106.32477363115412,-103.91908343534551,-2.4056901958086363,-2.415610814466181e-15,0.0
40,1.77490297542044,15,0.002299097118420259,0.06948751242619108,0.028717682736456862,0.0011495485592101294,177,773,773,686,0.0,0.0,0.0,0.0,0.0
41,1.7858064516129033,24,0.002307243477536051,-0.3009893200264093,0.06282086314404876,0.0011536217387680253,236,767,775,692,105.80148968057297,77.86660575432462,-72.25569206508949,-55.13879406810991,-20.51327248229436
42,1.7640750670241288,19,0.0023678859960055416,-0.24946073644571323,0.02209406654195771,0.001183942998002771,202,746,746,658,0.0,0.0,0.0,0.0,0.0
43,1.7403314917127073,16,0.002407097498911075,0.07784246594223489,0.052265270519593204,0.0012035487494555374,201,724,724,630,0.0,0.0,0.0,0.0,0.0
44,1.7742857142857142,17,0.0025383200490496625,0.03546767290403912,0.0,0.0012691600245248315,190,699,700,621,-111.74247123076269,111.74247123076266,0.0,0.0,0.0
45,1.7781065088757397,18,0.0026342318650010954,-0.13011500779624005,0.0,0.001317115932500548,168,676,676,601,0.0,0.0,0.0,0.0,0.0
46,1.7985401459854014,20,0.0026294446578733937,-0.06397899952336845,0.006880852319589663,0.001314722328936697,156,683,685,616,-79.42186676890613,79.42186676890611,-53.431789387998734,53.43178938799871,0.0
47,1.8024316109422491,21,0.0027434271095011405,0.11986861761645212,0.006666629237218112,0.0013717135547505702,139,656,658,593,87.10535877668141,-87.10535877668138,59.2828810818565,-59.2828810818565,0.0
48,1.8012820512820513,23,0.002891303453101206,-0.3607536571480783,0.01720725678545052,0.001445651726550603,129,621,624,562,17.436117509900708,-17.4361175099007,-5.4401716512862,5.440171651286197,-2.475011246307403
49,1.8401360544217686,20,0.0031348144027628084,-0.014248290453799016,0.0011643221228268873,0.0015674072013814044,119,585,588,541,-34.462015869146185,34.46201586914617,8.507444797442718,-8.507444797442716,-5.1703947761439775
50,1.8625429553264605,20,0.003205753795742617,-0.11705856819715192,0.007057639857812455,0.0016028768978713086,130,572,582,542,70.92229068587429,69.82495462471294,-69.36244468728592,-69.23881871147961,-55.292396705282
51,1.833622183708839,15,0.0031833718467167336,0.3770041181816407,0.0,0.001591685923358367,120,574,577,529,35.58571736960803,-35.58571736960802,25.4441551244184,-25.4441551244184,15.768729539528396
52,1.841549295774648,22,0.003247882355863576,-0.1537492247537434,0.01750769373818839,0.0016239411779317883,147,558,568,523,111.12481033078605,102.34328716640022,-102.30252450668065,-79.2164454709244,-72.12046583761231
53,1.7876106194690264,19,0.0031695223749450825,0.12558229798871615,0.0,0.0015847611874725412,114,562,565,505,11.255199594317762,-11.25519959431776,8.5222610212171,-8.522261021217094,6.567599681277258
54,1.7732342007434945,20,0.003302112105667587,-0.31493897615475175,0.005305674000121971,0.0016510560528337937,129,529,538,477,116.12556748586867,-115.99675339310072,-53.96124669742071,53.606066627041535,-53.29092832892196
55,1.822380106571936,22,0.003242669228775687,-0.3083060978494778,0.0016873785237221965,0.0016213346143878434,116,556,563,513,168.78560482451138,-161.9587792975541,-73.5136996596808,60.82696299653018,-30.1363879860611
56,1.8307952622673436,23,0.003103042817402277,-0.23667807125576082,0.020706654403053373,0.0015515214087011386,149,576,591,541,181.00673151675426,-157.96768505990812,141.61471710321374,-65.22103304321384,-64.623894775751
57,1.8707865168539326,22,0.0026312046650547576,-0.08526022672094337,0.028104836222553088,0.0013156023325273788,116,711,712,666,-32.08177701556859,32.08177701556858,0.0,0.0,0.0
58,1.9325842696629214,25,0.001811231742889336,0.018958659184392043,0.10300818198579297,0.000905615871444668,234,1066,1068,1032,-25.841002143333412,25.84100214333339,-20.03300451948305,20.033004519483043,0.0
59,1.9817729908864954,27,0.0016432611864730478,0.09059001064017888,0.07543702820718422,0.0008216305932365238,212,1197,1207,1196,-78.15880880861579,78.15880880861563,31.955050323032427,-29.249324052467845,-20.820178123157902
60,1.9872712808273667,22,0.0015822223573466296,0.2602199490082208,0.0,0.0007911111786733148,332,1257,1257,1249,0.0,0.0,0.0,0.0,0.0
61,1.9911373707533235,22,0.0014716462459374157,0.1562185079783452,0.10610926775210915,0.0007358231229687078,308,1351,1354,1348,-123.12446724976651,123.1244672497665,-31.7415941694369,31.741594169436894,24.114799254214688
62,2.017800381436745,20,0.0012835880289037821,0.10857827631713601,0.12397704230287401,0.000641794014451891,298,1570,1573,1587,-32.62055983346938,32.62055983346937,23.07118591318748,-23.071185913187467,-14.527104376742226
63,2.0983240223463686,30,0.0011729033104227885,-0.18727740548089256,0.12505686019240694,0.0005864516552113942,423,1781,1790,1878,101.43741779859631,100.514193366287,-100.51419336628672,-50.07392263973769,-50.07392263973769
64,2.1623123957754307,30,0.0012026209097749892,-0.12188254000690607,0.15987250465709077,0.0006013104548874946,424,1785,1799,1945,123.30651578669324,-117.22475286639481,71.66946347800041,-54.353609832443745,54.353609832443695
65,2.199392097264438,32,0.0013378297428615802,-0.08786836681822403,0.16857915712534266,0.0006689148714307901,378,1630,1645,1809,115.594350889383,-110.14365810430517,-54.70313472364613,51.70948291648771,50.56469453590923
66,2.231684408265498,29,0.0013982985014194846,-0.028851135496632388,0.19301436957913953,0.0006991492507097424,315,1586,1597,1782,142.09355680776133,-135.75864568606386,26.456240234122898,16.91177674520824,-16.911776745207963
67,2.24019912881145,28,0.0013948936044903175,0.05822764698521803,0.19361043016718818,0.0006974468022451588,354,1596,1607,1800,246.03617643361372,-144.62576815187134,130.07923691887717,-101.73969791896526,-55.98616337454407
68,2.2468671679197993,28,0.0014086941491660186,0.053755145661087265,0.15539450339553193,0.0007043470745830093,312,1583,1596,1793,240.0694366408075,-102.37947075675115,-102.37947075675115,39.68737099356104,-24.7620871741148
69,2.2225332400279916,29,0.0015563958263501339,-0.0029965692986490366,0.17387416608450196,0.000778197913175067,252,1416,1429,1588,235.7557172906853,-101.70032482501115,-101.70032482501115,64.43021029083756,-42.24485082645993
70,2.1052631578947367,20,0.0016801780988784812,0.30878798157794835,0.0006679079453796931,0.0008400890494392406,213,1253,1254,1320,-61.591121437411196,61.591121437411175,0.0,0.0,0.0
71,1.9918099918099919,20,0.001632631140827862,-0.0023924725608989138,0.07874382517410684,0.0008163155704139311,190,1215,1221,1216,85.64575213914895,-43.66091914730968,-27.23656412536053,-27.23656412536053,10.269997581342189
72,1.9321192052980132,25,0.0016007615619701848,-0.06258297374022258,0.10694068606795075,0.0008003807809850925,261,1201,1208,1167,194.87330433905757,-81.47360734467145,-81.47360734467145,-13.310170789671025,-8.970256308141757
73,1.9206225680933853,22,0.0014958119689200819,-0.014363501795248304,0.10007056170533009,0.0007479059844600409,262,1273,1285,1234,195.71989197620687,-117.33161502629676,-95.96261796641201,47.498229770583066,47.498229770583066
74,1.8954344624447717,26,0.0013967829494803037,-0.12071961338089125,0.07384326454984116,0.0006983914747401517,292,1346,1358,1287,245.13058370803566,-153.22289212137602,-92.98712198566093,-92.98712198566093,-77.81485453131421
75,1.8910823689584753,29,0.0012882032486093153,-0.08464363166366634,0.06261059527978571,0.0006441016243046578,360,1457,1469,1389,229.5561134866271,-114.9827567629693,-85.52888550611492,59.486329223657165,-52.970797513277006
76,1.871042026482441,29,0.0010777891857617747,-0.19438980162771474,0.05129114040964798,0.0005388945928808873,388,1719,1737,1625,267.4633488433834,-168.31161031637993,161.2698583665811,-117.72986789506973,-117.72986789506973
77,1.8870311793944872,29,0.0008530882366159525,-0.22197950089820606,0.07679352351531729,0.0004265441183079763,491,2192,2213,2088,274.1731057455566,-113.05750474487746,-113.05750474487746,-92.11625463507852,-70.88485064667931
78,1.912970004224757,33,0.0008085249383874712,-0.2568010574989158,0.08863764036303574,0.00040426246919373563,540,2324,2367,2264,328.04949409015705,140.39049960469686,-135.3653507940695,-92.92886728355279,-83.42482940999881
79,1.9688907081457225,27,0.0008062615512472246,-0.11885802588024799,0.05244161869761312,0.0004031307756236123,486,2419,2443,2405,-81.74058006910748,81.74058006910747,80.9011961275732,-40.45059806378672,-40.45059806378672
80,2.1058631921824102,30,0.0008577854143309209,-0.16885455837102328,0.07401934207090508,0.00042889270716546036,503,2450,2456,2586,-91.1263291191223,91.12632911912227,7.105427357601002e-15,7.105427357601002e-15,2.6886621293004605e-16
81,2.1102172164119066,36,0.000849181978435375,-0.14167796478017086,0.1361841887893148,0.00042459098921768744,444,2445,2486,2623,177.5072895156119,-128.7598746864587,81.82568828157328,-63.689802105941205,-63.689802105941205
82,2.1090468497576738,36,0.0008521401413162319,0.017220415290074648,0.04411087336487818,0.0004260700706581159,436,2465,2476,2611,158.4154329340083,-106.81090890441894,-106.81090890441894,55.12537427279095,30.60164385826612
83,2.096062310688014,37,0.0009073862816831227,-0.16718105367992908,0.11905611175625375,0.0004536931408415614,478,2263,2311,2422,474.7609290458107,-144.2188329401688,-144.2188329401688,121.08083243904653,-80.71097297298593
84,2.07094418362024,37,0.0010808685718268476,-0.2119617985813633,0.07208398960561355,0.0005404342859134238,359,1879,1917,1985,265.74137220614153,170.1217572215619,-149.12675036894058,-149.12675036894058,-95.57403486561773
85,2.041784302653868,35,0.0011535504534767617,-0.11841928100860273,0.08892656638762907,0.0005767752267383807,394,1743,1771,1808,291.8205035243539,-123.41821709122436,94.01425569763907,-79.63128198601447,-79.63128198601447
86,2.0480938416422285,31,0.001201933005658585,-0.1758174556188988,0.08392793740231315,0.0006009665028292925,351,1677,1705,1746,338.9483769375571,181.93083728523015,-173.3976039714165,-140.85362589406796,-140.85362589406796
87,1.990424076607387,29,0.0013623710312165552,-0.16366581374367953,0.0837366919573477,0.0006811855156082776,317,1436,1462,1455,336.9447206947344,-143.16561753313727,132.16140846048745,-90.35198009327291,-90.35198009327291
88,1.9624624624624625,22,0.0014744270942618051,-0.06907710467706939,0.060935633282113995,0.0007372135471309025,160,1318,1332,1307,138.1517193913749,84.86187785297135,-64.4438019961519,-64.4438019961519,-48.88975609394511
89,1.9370860927152318,22,0.0016048766302528847,0.0826125701137431,0.0,0.0008024383151264423,193,1204,1208,1170,-91.96691008644108,91.96691008644106,0.0,0.0,0.0
90,1.952136752136752,25,0.001669920232794484,-0.2423317144907934,0.07158560571543078,0.0008349601163972421,302,1149,1170,1142,271.831670222008,158.67861340508048,-113.35235772513593,-113.35235772513593,-90.04394508574181
91,1.946826758147513,27,0.0016710959297403544,-0.2226962428770224,0.08636286687131352,0.0008355479648701772,252,1144,1166,1135,269.6194881324834,117.64511517232411,-92.18605405081743,-92.18605405081743,83.42854625746699
92,1.9459915611814347,22,0.001643573953700536,0.07320253607559254,6.108501569206489e-05,0.000821786976850268,227,1180,1185,1153,58.91134838820573,-44.62681251654608,-44.62681251654608,14.846668613116668,7.7478040158848795
93,1.9444444444444444,28,0.0016893522540785788,-0.2974731688967853,0.06723992841140153,0.0008446761270392895,268,1133,1152,1120,250.25162748534814,208.22708455758234,-205.54603592414853,-127.28384966654454,-110.65535427509033
94,1.9879310344827585,25,0.0017152122816934932,-0.024850530595980143,0.02368235980123202,0.0008576061408467466,174,1151,1160,1153,94.1327239272614,64.20935081193075,-64.20935081193073,-63.85684885391614,-63.85684885391614
95,1.9886363636363635,22,0.0016154641459271838,0.02130751505251424,0.060774685306403675,0.000807732072963592,307,1219,1232,1225,194.76107590807032,-106.97124270401665,-106.97124270401665,75.03579338330874,-58.302153630556646
96,1.9895988112927192,33,0.0014792556217789732,-0.28683892853555804,0.06637859623708454,0.0007396278108894867,429,1321,1346,1339,413.4127804503996,269.1828044244742,-172.54835332949756,-109.34525827132765,-109.34525827132765
97,1.9802538787023978,25,0.0013974974443912477,0.05023095293493354,0.0303286746160856,0.0006987487221956237,343,1416,1418,1404,-23.404312251892193,23.40431225189216,-1.4950880259157746e-16,0.0,0.0
98,2.0080280983442047,29,0.0010080462341085369,-0.3474683673932692,0.08634260082818979,0.0005040231170542682,450,1966,1993,2001,481.45576082056385,241.27825369848085,-181.65812212898535,-181.65812212898535,-157.2346425851678
99,2.0207300585849484,33,0.0009110595394882543,-0.20027304446544233,0.037973608958970055,0.0004555297697441272,621,2193,2219,2242,307.4457076158285,-183.53981009559502,-172.6294837719384,172.51229350551804,-80.9941275705367
100,2.0076303518440017,25,0.0008514123629533511,-0.09532996791644528,0.04705863739173696,0.0004257061814766755,592,2350,2359,2368,95.45365072422979,-94.82292285916802,2.232591700667723,-1.4316597828647528,-1.4316597828647528
101,1.9967051070840198,30,0.0008227050297008733,0.05873687738454415,0.05782979014833264,0.0004113525148504367,525,2426,2428,2424,28.164921253028453,-28.164921253028453,-23.16995617114789,23.16995617114788,0.0
102,1.989259685462217,33,0.0007633383290338516,0.019603295997648217,0.1317815136473521,0.00038166916451692575,680,2594,2607,2593,143.2189821208143,-70.9846127614115,70.98461276141144,-66.26325199520093,-66.26325199520093
103,1.9795763993948563,32,0.0007489884220184852,0.05951097601674511,0.1398441440898313,0.0003744942110092426,697,2631,2644,2617,183.7172342598426,-149.1234425282924,-40.17643438496252,-40.17643438496252,-24.368107261961587
104,1.9688663282571912,33,0.0006665085742238292,-0.14608508739263656,0.1199565388087182,0.00033325428711191454,795,2936,2955,2909,294.60200612342874,-105.4145402055275,97.83515647750964,79.30047492718583,79.30047492718583
105,1.9675226586102719,30,0.0007433028555384481,-0.010350600537280052,0.10809285530620565,0.000371651427769224,600,2637,2648,2605,94.14332638016693,-84.87648174362194,-4.965677991879076,-4.965677991879076,0.6645113472132959
106,1.9943639291465378,37,0.0008032073818552306,-0.19431990774579042,0.09950926780828162,0.00040160369092761536,661,2456,2484,2477,477.3793992692436,-221.98820918314277,-182.02978246684205,128.8947933837892,128.8947933837892
107,2.0,30,0.000851063829787234,0.08119648209856564,0.025459847056944027,0.000425531914893617,525,2343,2351,2351,212.08006587085896,-99.17143748272588,-99.17143748272588,53.42384171572378,-48.55734131881398
108,1.9752136752136753,34,0.0008444692925240168,0.1416123936809332,0.015688316629221006,0.0004222346462620084,492,2338,2340,2311,64.12716591677827,-64.12716591677825,0.0,0.0,0.0
109,1.9563602599814298,27,0.0009086670970652252,-0.053427452126013776,0.09291592305082086,0.00045433354853261263,472,2143,2154,2107,195.62742932642902,-134.00487153246593,86.21875294979108,-75.48363579706789,54.837052801416554
110,1.9336448598130842,21,0.0009039947918714747,0.12233519492191947,0.0,0.0004519973959357373,411,2140,2140,2069,0.0,0.0,0.0,0.0,0.0
111,1.8982683982683983,30,0.0010277576601344875,-0.16698804261558772,0.01080811892717517,0.0005138788300672437,381,1830,1848,1754,164.46183059213462,-75.42968437240174,-75.42968437240174,-51.826647196179096,47.720308725739486
112,1.8635568513119534,20,0.0010872560392718512,0.1176065091940868,0.0013624735410865821,0.0005436280196359257,249,1714,1715,1598,63.22319722685837,-63.22319722685835,0.0,0.0,0.0
113,1.853864734299517,22,0.0011201599603018228,0.05582007838678348,0.0022649917825747026,0.0005600799801509115,274,1652,1656,1535,50.03215344586358,-46.294733991702294,-37.70112932344345,37.701129323443425,12.69339230379514
114,1.8434466019417475,32,0.001119275411015026,-0.2560049886173884,0.028806287092972,0.000559637705507513,382,1633,1648,1519,234.53693139872433,101.23338067353897,-91.47074688889728,-91.47074688889728,-80.33330618716832
115,1.8329145728643217,29,0.0011520518999775747,-0.08727759607798158,0.002357206522166452,0.0005760259499887875,261,1588,1592,1459,20.53552124495326,-14.477352897764106,14.477352897764092,-10.267760622476636,-10.267760622476636
116,1.842739378566899,22,0.0011692508747251898,-0.007422222850464537,0.030015450061004194,0.0005846254373625949,256,1576,1577,1453,108.60009874837809,-108.60009874837809,0.0,0.0,0.0
