Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1547,2096,1424,0,0,2844,5637,4974,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,2858,1816,76,4,4928,8591,7436,177,154,144,105,28,112,18,12,21,14,5,0,0
2326,3964,2920,0,0,6660,13305,12345,0,0,0,0,66,224,0,0,0,0,0,0,0
1974,2688,2596,0,0,4368,8262,9785,0,0,0,0,37,108,0,0,0,0,0,0,0
1266,1224,932,0,0,1232,2657,2851,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,1620,1308,0,0,1928,3710,3857,0,0,0,0,5,0,0,0,0,0,0,0,0
1097,908,888,0,0,796,1912,2287,0,0,0,0,0,0,0,0,0,0,0,0,0
989,1208,680,0,0,1792,2968,2295,0,0,0,0,9,36,0,0,0,0,0,0,0
952,1262,1100,84,0,1544,3821,3850,165,134,96,225,24,56,0,5,0,0,0,0,0
553,260,320,0,0,188,317,430,0,0,0,0,0,0,0,0,0,0,0,0,0
557,375,416,36,0,228,678,834,60,44,16,80,0,0,0,0,0,0,0,0,0
402,160,60,0,0,92,110,73,0,0,0,0,0,0,0,0,0,0,0,0,0
419,292,184,0,0,180,414,376,0,0,0,0,0,0,0,0,0,0,0,0,0
653,815,752,40,0,980,2267,2333,75,58,32,100,0,0,0,0,0,0,0,0,0
504,520,388,0,0,544,1096,980,0,0,0,0,0,0,0,0,0,0,0,0,0
755,1371,1088,56,0,2308,4510,4067,186,140,64,140,28,92,0,0,0,0,5,0,0
679,1230,744,64,4,1984,3268,2593,105,101,124,90,37,148,12,8,24,16,15,0,0
532,672,532,0,0,740,1736,1629,0,0,0,0,0,0,0,0,0,0,0,0,0
505,568,588,0,0,668,1424,1658,0,0,0,0,9,36,0,0,0,0,0,0,0
384,480,244,0,0,524,1007,769,0,0,0,0,13,52,0,0,0,0,0,0,0
468,472,516,0,0,512,1322,1401,0,0,0,0,0,0,0,0,0,0,0,0,0
309,176,72,0,0,192,198,130,0,0,0,0,0,0,0,0,0,0,0,0,0
457,416,440,0,0,368,818,1044,0,0,0,0,0,0,0,0,0,0,0,0,0
231,64,40,0,0,28,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0
326,280,248,0,0,240,618,727,0,0,0,0,5,0,0,0,0,0,0,0,0
285,212,176,0,0,160,286,319,0,0,0,0,0,0,0,0,0,0,0,0,0
210,84,12,0,0,68,41,16,0,0,0,0,0,0,0,0,0,0,0,0,0
287,304,196,0,0,360,630,495,0,0,0,0,7,28,0,0,0,0,0,0,0
274,132,100,0,0,64,139,137,0,0,0,0,0,0,0,0,0,0,0,0,0
232,136,60,0,0,96,150,114,0,0,0,0,0,0,0,0,0,0,0,0,0
330,408,244,0,0,412,970,833,0,0,0,0,0,0,0,0,0,0,0,0,0
234,68,124,0,0,36,63,136,0,0,0,0,0,0,0,0,0,0,0,0,0
325,136,204,0,0,52,163,250,0,0,0,0,0,0,0,0,0,0,0,0,0
356,408,328,0,0,416,1007,977,0,0,0,0,8,32,0,0,0,0,0,0,0
251,136,100,0,0,92,161,172,0,0,0,0,0,0,0,0,0,0,0,0,0
239,67,200,24,0,16,64,315,0,1,4,75,0,0,0,0,0,0,0,0,0
200,32,16,0,0,8,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
309,163,136,8,0,136,187,202,0,0,0,5,0,0,0,0,0,0,0,0,0
304,192,188,0,0,88,310,392,0,0,0,0,0,0,0,0,0,0,0,0,0
338,310,228,8,0,204,783,738,0,7,28,5,0,0,0,0,0,0,0,0,0
351,247,180,20,0,172,484,479,18,19,28,20,0,0,0,0,0,0,0,0,0
482,447,308,48,0,372,918,810,141,102,32,95,0,0,0,0,0,0,0,0,0
434,268,204,0,0,176,407,447,0,0,0,0,0,0,0,0,0,0,0,0,0
475,320,232,0,0,164,584,547,0,0,0,0,0,0,0,0,0,0,0,0,0
511,188,196,0,0,108,195,247,0,0,0,0,0,0,0,0,0,0,0,0,0
517,288,192,0,0,296,425,344,0,0,0,0,0,0,0,0,0,0,0,0,0
865,740,1152,0,0,380,2201,3144,0,0,0,0,0,0,0,0,0,0,0,0,0
586,356,544,0,0,156,846,1363,0,0,0,0,0,0,0,0,0,0,0,0,0
548,328,396,0,0,420,675,790,0,0,0,0,0,0,0,0,0,0,0,0,0
601,516,468,0,0,248,1109,1153,0,0,0,0,0,0,0,0,0,0,0,0,0
431,196,168,0,0,136,238,261,0,0,0,0,0,0,0,0,0,0,0,0,0
498,567,436,48,0,552,1425,1348,144,108,48,90,0,0,0,0,0,0,0,0,0
499,428,316,0,0,496,826,728,0,0,0,0,0,0,0,0,0,0,0,0,0
748,1231,912,56,0,1988,3683,3289,177,132,56,150,43,112,0,0,0,0,10,0,0
619,783,940,44,0,612,2766,3362,72,59,44,155,0,0,0,0,0,0,0,0,0
389,311,172,28,0,256,430,334,36,27,12,45,5,0,0,0,0,0,0,0,0
388,368,292,0,0,396,738,711,0,0,0,0,10,0,0,0,0,0,0,0,0
538,634,540,60,0,636,1485,1434,99,77,44,80,5,0,0,0,0,0,0,0,0
421,456,260,0,0,528,915,687,0,0,0,0,0,0,0,0,0,0,0,0,0
489,644,380,0,0,696,1581,1218,0,0,0,0,0,0,0,0,0,0,0,0,0
561,943,692,40,0,1376,2573,2291,72,57,36,105,38,112,0,0,0,0,0,0,0
741,1694,1148,88,0,2832,5907,4986,165,158,192,265,88,232,0,5,0,3,7,0,0
486,567,408,48,0,700,1204,1086,135,100,40,105,5,0,0,0,0,0,0,0,0
412,460,280,0,0,548,1001,811,0,0,0,0,5,0,0,0,0,0,0,0,0
440,594,484,56,4,532,1630,1553,90,68,32,105,11,44,12,8,18,12,0,0,0
496,772,612,0,0,1168,2038,1849,0,0,0,0,55,200,0,0,0,3,2,0,0
305,316,216,0,0,348,684,608,0,0,0,0,0,0,0,0,0,0,0,0,0
480,965,504,128,8,1296,2493,1816,333,255,132,210,31,104,39,26,42,28,15,0,5
363,366,468,64,0,256,925,1234,114,84,32,170,8,32,0,0,0,0,0,0,0
298,271,176,40,0,140,425,355,99,68,8,60,0,0,0,0,0,0,0,0,0
492,664,808,0,0,644,2120,2786,0,0,0,0,0,0,0,0,0,0,0,0,0
689,1120,1292,0,0,1916,3800,4629,0,0,0,0,15,0,0,0,0,0,0,0,0
454,547,356,40,0,560,1265,1120,72,59,44,105,0,0,0,0,0,0,0,0,0
682,1326,944,68,4,2028,4206,3756,138,117,100,145,18,52,15,10,21,14,5,0,0
393,288,220,0,0,240,471,429,0,0,0,0,0,0,0,0,0,0,0,0,0
571,984,780,0,0,1108,3355,3317,0,0,0,0,37,148,0,0,0,0,0,0,0
448,588,372,0,0,748,1354,1168,0,0,0,0,5,0,0,0,0,0,0,0,0
480,559,572,20,0,524,1604,1682,0,7,28,50,0,0,0,0,0,0,0,0,0
509,818,716,88,0,744,2790,2716,219,175,116,250,9,36,0,5,0,0,5,0,0
324,260,184,0,0,232,550,448,0,0,0,0,0,0,0,0,0,0,0,0,0
259,188,128,0,0,124,394,342,0,0,0,0,0,0,0,0,0,0,0,0,0
393,243,536,20,0,112,646,1242,0,5,20,50,0,0,0,0,0,0,0,0,0
247,120,148,0,0,116,203,291,0,0,0,0,0,0,0,0,0,0,0,0,0
236,124,100,0,0,52,211,212,0,0,0,0,0,0,0,0,0,0,0,0,0
208,47,48,12,0,20,23,27,0,0,0,15,0,0,0,0,0,0,0,0,0
193,68,20,0,0,56,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0
322,312,184,0,0,252,591,507,0,0,0,0,0,0,0,0,0,0,0,0,0
538,958,732,116,4,1024,3088,2943,402,283,60,315,19,36,27,18,33,22,5,0,0
337,188,184,0,0,120,213,277,0,0,0,0,0,0,0,0,0,0,0,0,0
458,512,380,0,0,564,1203,1113,0,0,0,0,5,0,0,0,0,0,0,0,0
775,823,724,40,0,964,1852,1799,72,53,20,105,0,0,0,0,0,0,0,0,0
897,859,824,16,0,840,1965,2115,0,7,28,30,5,0,0,0,0,0,0,0,0
1145,1344,1480,0,0,1624,3880,4766,0,0,0,0,5,0,0,0,0,0,0,0,0
1162,1715,1736,20,0,2552,7085,7953,12,9,4,30,10,0,0,0,0,0,0,0,0
1218,2098,1368,100,4,3340,6715,5700,300,241,164,230,5,0,30,20,15,10,0,0,0
1758,2800,2516,0,0,4216,10474,10420,0,0,0,0,5,0,0,0,0,0,0,0,0
1904,2992,3356,0,0,4608,12324,14923,0,0,0,0,10,0,0,0,0,0,0,0,0
1392,1548,1112,0,0,2080,3712,3403,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,2088,1340,0,0,3244,6025,5116,0,0,0,0,5,0,0,0,0,0,0,0,0
1580,3086,2112,136,4,5748,11952,10095,576,443,236,405,20,0,36,24,30,20,0,0,0
874,592,404,0,0,460,1075,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,1820,1360,0,0,2464,6205,5716,0,0,0,0,0,0,0,0,0,0,0,0,0
861,851,848,12,0,960,2130,2470,0,8,32,15,0,0,0,0,0,0,0,0,0
796,628,772,0,0,412,1285,1748,0,0,0,0,0,0,0,0,0,0,0,0,0
839,1306,884,124,4,1756,3847,3332,477,345,108,330,19,56,33,22,27,18,0,0,0
841,1091,1036,64,0,1296,3033,3621,225,163,52,225,5,0,0,0,0,0,0,0,0
499,300,252,0,0,292,427,496,0,0,0,0,0,0,0,0,0,0,0,0,0
695,639,820,40,0,640,1813,2302,72,58,40,105,0,0,0,0,0,0,0,0,0
562,507,372,32,0,492,1065,1013,45,38,32,65,0,0,0,0,0,0,0,0,0
519,272,404,0,0,92,380,773,0,0,0,0,0,0,0,0,0,0,0,0,0
470,296,404,0,0,288,552,825,0,0,0,0,0,0,0,0,0,0,0,0,0
416,328,200,0,0,396,534,425,0,0,0,0,0,0,0,0,0,0,0,0,0
594,772,776,0,0,768,2667,2985,0,0,0,0,0,0,0,0,0,0,0,0,0
949,1776,1524,0,0,2328,6996,7066,0,0,0,0,17,68,0,0,0,0,0,0,0
891,1071,1820,16,0,1400,3353,7257,0,6,24,30,5,0,0,0,0,0,0,0,0
913,1503,1672,40,0,2644,5167,7044,90,71,44,70,41,164,0,0,0,0,5,0,0
490,296,220,0,0,220,349,376,0,0,0,0,0,0,0,0,0,0,0,0,0
540,312,256,0,0,156,450,629,0,0,0,0,0,0,0,0,0,0,0,0,0
669,804,596,0,0,920,2225,2070,0,0,0,0,8,32,0,0,0,0,0,0,0
836,1112,1212,0,0,1544,3422,4299,0,0,0,0,5,0,0,0,0,0,0,0,0
386,300,260,0,0,164,542,609,0,0,0,0,0,0,0,0,0,0,0,0,0
468,674,512,92,4,792,1812,1701,228,165,52,225,0,0,18,12,33,22,0,0,0
232,104,40,0,0,72,72,46,0,0,0,0,0,0,0,0,0,0,0,0,0
245,140,100,0,0,92,173,155,0,0,0,0,0,0,0,0,0,0,0,0,0
197,84,120,0,0,72,108,135,0,0,0,0,0,0,0,0,0,0,0,0,0
245,152,144,0,0,104,254,327,0,0,0,0,5,0,0,0,0,0,0,0,0
399,352,420,0,0,348,897,1220,0,0,0,0,0,0,0,0,0,0,0,0,0
506,600,400,0,0,720,1413,1202,0,0,0,0,11,24,0,0,0,0,0,0,0
647,916,744,0,0,1112,2714,2734,0,0,0,0,21,44,0,0,0,0,0,0,0
654,852,592,0,0,1116,2313,2136,0,0,0,0,5,0,0,0,0,0,0,0,0
596,480,420,0,0,508,970,1072,0,0,0,0,0,0,0,0,0,0,0,0,0
699,1028,832,0,0,1164,3603,3698,0,0,0,0,0,0,0,0,0,0,0,0,0
536,540,248,0,0,576,972,772,0,0,0,0,5,0,0,0,0,0,0,0,0
564,655,460,44,0,772,1678,1495,90,71,44,125,5,0,0,0,0,0,0,0,0
630,664,592,0,0,644,1691,1875,0,0,0,0,8,32,0,0,0,0,0,0,0
676,1028,844,0,0,1476,3222,3282,0,0,0,0,27,68,0,0,0,0,0,0,0
572,875,452,44,0,1236,2052,1642,117,94,64,75,15,60,0,0,0,0,5,0,0
688,999,948,32,0,1340,3101,3284,0,7,28,140,9,36,0,0,0,0,0,0,0
531,655,528,32,0,828,1347,1520,60,48,32,40,5,0,0,0,0,0,0,0,0
551,699,384,40,0,756,1308,1016,99,76,40,60,0,0,0,0,0,0,0,0,0
703,994,1180,80,0,1092,3246,4517,105,94,96,275,8,32,0,0,0,0,5,0,0
485,739,484,44,0,984,1866,1550,117,93,60,80,28,72,0,0,0,0,0,0,0
253,176,84,0,0,152,197,156,0,0,0,0,0,0,0,0,0,0,0,0,0
455,336,976,0,0,228,1194,3313,0,0,0,0,0,0,0,0,0,0,0,0,0
235,172,96,0,0,172,277,211,0,0,0,0,0,0,0,0,0,0,0,0,0
319,244,252,0,0,148,469,548,0,0,0,0,0,0,0,0,0,0,0,0,0
347,128,524,0,0,84,261,1235,0,0,0,0,0,0,0,0,0,0,0,0,0
430,352,476,0,0,240,645,1100,0,0,0,0,0,0,0,0,0,0,0,0,0
332,247,184,36,0,112,346,342,78,56,16,50,0,0,0,0,0,0,0,0,0
381,280,244,0,0,144,456,510,0,0,0,0,0,0,0,0,0,0,0,0,0
406,335,256,36,0,272,647,591,60,46,24,80,0,0,0,0,0,0,0,0,0
581,475,908,28,0,460,1243,2627,30,22,8,55,0,0,0,0,0,0,0,0,0
427,320,252,0,0,220,730,685,0,0,0,0,0,0,0,0,0,0,0,0,0
695,875,1196,48,0,1236,2784,3865,93,73,44,170,17,68,0,0,0,0,5,0,0
709,816,1148,0,0,988,2497,3775,0,0,0,0,0,0,0,0,0,0,0,0,0
694,807,1108,52,0,1184,2513,3548,108,80,32,210,5,0,0,0,0,0,0,0,0
401,191,384,12,0,204,348,853,6,5,4,5,0,0,0,0,0,0,0,0,0
312,148,72,0,0,108,126,101,0,0,0,0,0,0,0,0,0,0,0,0,0
386,388,252,0,0,376,844,760,0,0,0,0,5,0,0,0,0,0,0,0,0
540,651,1224,56,0,368,2840,5222,99,75,36,290,0,0,0,0,0,0,0,0,0
386,500,272,0,0,556,994,780,0,0,0,0,0,0,0,0,0,0,0,0,0
257,152,124,0,0,96,243,221,0,0,0,0,0,0,0,0,0,0,0,0,0
206,68,24,0,0,20,38,27,0,0,0,0,0,0,0,0,0,0,0,0,0
236,140,40,0,0,104,110,66,0,0,0,0,0,0,0,0,0,0,0,0,0
333,428,324,0,0,408,1170,1142,0,0,0,0,5,0,0,0,0,0,0,0,0
444,722,504,92,4,756,1872,1647,255,187,68,210,6,24,27,18,15,10,0,0,0
229,76,156,0,0,48,75,222,0,0,0,0,0,0,0,0,0,0,0,0,0
290,124,196,0,0,96,159,295,0,0,0,0,0,0,0,0,0,0,0,0,0
369,350,328,80,0,232,772,841,168,127,60,180,0,0,0,5,0,0,0,0,0
509,763,700,60,0,612,2340,2598,195,138,32,185,55,220,0,0,0,3,17,0,0
492,659,512,52,0,760,1687,1598,153,111,36,130,14,56,0,0,0,0,5,0,0
726,447,1312,0,0,300,972,3783,0,0,0,0,0,0,0,0,0,0,0,0,0
977,1979,1668,68,0,3320,8018,7977,216,163,76,320,67,188,0,0,0,3,2,0,0
1208,2716,3664,0,0,3644,17114,23712,0,0,0,0,49,136,0,0,0,0,0,0,0
860,1000,964,0,0,1396,2221,2743,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,3137,2960,188,4,5624,15302,17289,636,496,288,760,182,648,21,14,42,31,37,0,5
818,1334,904,84,0,1748,3872,3420,183,154,128,195,32,108,0,0,0,0,10,0,0
697,1083,696,36,0,1444,3109,2747,60,56,64,80,18,72,0,0,0,0,0,0,0
462,600,392,0,0,684,1560,1401,0,0,0,0,10,40,0,0,0,0,0,0,0
675,1003,1084,40,0,1320,3498,3837,72,59,44,100,17,68,0,0,0,0,5,0,0
473,456,416,0,0,520,1051,1099,0,0,0,0,0,0,0,0,0,0,0,0,0
402,384,324,0,0,280,760,865,0,0,0,0,8,32,0,0,0,0,0,0,0
522,747,488,44,0,924,1902,1684,117,90,48,80,0,0,0,0,0,0,0,0,0
392,240,248,0,0,200,326,539,0,0,0,0,0,0,0,0,0,0,0,0,0
289,132,12,0,0,96,48,16,0,0,0,0,0,0,0,0,0,0,0,0,0
388,268,304,0,0,272,518,685,0,0,0,0,5,20,0,0,0,0,0,0,0
473,447,576,48,0,344,1052,1469,105,75,20,155,0,0,0,0,0,0,0,0,0
486,410,488,48,0,508,751,921,30,26,24,105,10,40,0,0,0,0,0,0,0
386,312,176,0,0,328,376,311,0,0,0,0,0,0,0,0,0,0,0,0,0
343,256,180,0,0,240,399,381,0,0,0,0,0,0,0,0,0,0,0,0,0
304,136,120,0,0,64,142,184,0,0,0,0,0,0,0,0,0,0,0,0,0
306,132,72,0,0,116,101,83,0,0,0,0,0,0,0,0,0,0,0,0,0
584,920,656,0,0,1284,2703,2463,0,0,0,0,0,0,0,0,0,0,0,0,0
475,588,356,0,0,664,1447,1269,0,0,0,0,0,0,0,0,0,0,0,0,0
674,993,924,120,0,1384,3151,3250,192,162,136,425,22,68,0,5,0,0,0,0,0
688,971,1048,60,0,1244,3059,3757,162,120,48,255,17,48,0,0,0,0,0,0,0
594,844,512,0,0,1128,2052,1690,0,0,0,0,5,0,0,0,0,0,0,0,0
975,1768,1852,200,0,2744,5768,7523,465,386,304,680,90,300,0,15,0,6,29,0,0
1146,2246,2844,132,0,4268,10172,13670,366,295,204,680,89,216,0,0,0,0,0,0,0
658,671,464,36,0,672,1350,1238,60,49,36,80,0,0,0,0,0,0,0,0,0
779,1033,628,124,0,1168,2281,1911,324,248,128,285,7,28,0,5,0,0,0,0,0
1052,2039,1620,72,0,3092,6806,6827,297,213,60,260,43,172,0,0,0,0,10,0,0
782,1133,516,116,0,1604,2276,1590,291,233,156,195,0,0,0,0,0,0,0,0,0
667,828,560,0,0,1048,2203,1979,0,0,0,0,0,0,0,0,0,0,0,0,0
540,432,272,0,0,340,673,602,0,0,0,0,0,0,0,0,0,0,0,0,0
600,723,644,60,0,748,1924,2178,204,145,36,185,5,0,0,0,0,0,0,0,0
448,315,192,28,0,296,422,377,42,34,24,35,0,0,0,0,0,0,0,0,0
472,256,260,0,0,152,434,514,0,0,0,0,0,0,0,0,0,0,0,0,0
539,595,520,48,0,700,1435,1510,135,96,24,105,5,0,0,0,0,0,0,0,0
544,404,436,0,0,376,724,880,0,0,0,0,0,0,0,0,0,0,0,0,0
801,1320,1024,0,0,1972,4132,3731,0,0,0,0,5,0,0,0,0,0,0,0,0
767,1092,1288,0,0,1560,3507,4493,0,0,0,0,5,0,0,0,0,0,0,0,0
673,852,736,0,0,744,2457,2549,0,0,0,0,0,0,0,0,0,0,0,0,0
716,975,820,68,0,1036,2707,2677,279,195,36,210,21,44,0,0,0,0,5,0,0
515,555,496,44,0,556,1465,1434,90,67,28,125,17,68,0,0,0,0,0,0,0
437,411,316,24,0,364,943,903,0,8,32,75,0,0,0,0,0,0,0,0,0
328,188,140,0,0,212,290,263,0,0,0,0,0,0,0,0,0,0,0,0,0
241,84,60,0,0,48,60,62,0,0,0,0,0,0,0,0,0,0,0,0,0
466,556,660,0,0,400,1873,2187,0,0,0,0,0,0,0,0,0,0,0,0,0
304,180,212,0,0,52,355,438,0,0,0,0,0,0,0,0,0,0,0,0,0
422,520,592,0,0,520,1606,2094,0,0,0,0,0,0,0,0,0,0,0,0,0
326,232,184,0,0,188,398,389,0,0,0,0,0,0,0,0,0,0,0,0,0
589,428,868,0,0,708,1155,2202,0,0,0,0,5,0,0,0,0,0,0,0,0
574,658,556,72,0,796,1615,1589,195,150,80,150,0,0,0,5,0,0,0,0,0
511,619,392,56,0,584,1448,1263,192,138,40,135,0,0,0,0,0,0,0,0,0
609,1061,684,120,4,1440,3330,2760,249,211,180,285,33,72,21,14,15,10,10,0,0
377,204,180,0,0,144,198,293,0,0,0,0,0,0,0,0,0,0,0,0,0
581,895,612,52,0,1336,2314,1990,165,121,44,115,23,52,0,0,0,0,0,0,0
426,267,260,16,0,196,382,572,12,10,8,10,0,0,0,0,0,0,0,0,0
358,272,144,0,0,256,385,319,0,0,0,0,0,0,0,0,0,0,0,0,0
404,424,260,0,0,508,847,710,0,0,0,0,5,0,0,0,0,0,0,0,0
416,367,188,32,0,344,518,433,45,37,28,65,0,0,0,0,0,0,0,0,0
489,468,464,0,0,340,1186,1464,0,0,0,0,0,0,0,0,0,0,0,0,0
397,412,180,0,0,456,795,609,0,0,0,0,5,0,0,0,0,0,0,0,0
725,1128,1040,0,0,1672,3673,3880,0,0,0,0,72,248,0,0,0,6,4,0,0
946,2166,1652,84,0,3288,8856,8256,306,240,144,245,153,552,0,0,0,6,29,0,0
674,1047,480,36,0,1840,2299,1561,75,68,72,50,15,40,0,0,0,0,5,0,0
1226,2843,2164,276,12,5064,10896,10015,954,779,572,815,77,188,99,81,42,28,20,5,0
1053,1800,1836,0,0,2868,7011,7486,0,0,0,0,21,64,0,0,0,0,0,0,0
1033,1538,1328,72,0,1964,4808,4793,84,72,64,240,47,188,0,0,0,0,0,0,0
1194,2383,1648,192,16,3680,7421,7024,486,375,204,335,10,0,78,52,93,62,0,5,10
1051,1322,1144,60,0,1792,3010,3208,111,98,96,90,9,36,0,0,0,0,0,0,0
1648,3962,3680,120,0,7180,20869,21456,300,259,236,545,81,244,0,5,0,0,0,0,0
1281,1959,1720,52,0,2724,6504,6857,108,79,28,210,10,40,0,0,0,0,0,0,0
1749,4050,3496,120,4,7688,19391,20091,333,283,244,490,78,172,39,26,12,8,5,0,0
1249,1755,1572,44,0,2360,5081,6029,114,91,60,80,17,48,0,0,0,0,5,0,0
1029,1402,1232,104,4,1728,4113,4619,276,208,96,340,5,0,33,22,12,8,0,0,0
919,712,888,0,0,624,1482,2224,0,0,0,0,0,0,0,0,0,0,0,0,0
942,1036,1292,0,0,704,3833,5243,0,0,0,0,0,0,0,0,0,0,0,0,0
638,912,676,0,0,1112,3062,2866,0,0,0,0,19,76,0,0,0,0,0,0,0
489,436,448,0,0,468,1008,1169,0,0,0,0,0,0,0,0,0,0,0,0,0
365,224,172,0,0,168,258,259,0,0,0,0,0,0,0,0,0,0,0,0,0
293,139,204,24,0,56,257,437,0,4,16,75,0,0,0,0,0,0,0,0,0
429,428,304,0,0,404,1034,922,0,0,0,0,0,0,0,0,0,0,0,0,0
622,695,540,16,0,668,1874,1873,12,14,24,10,0,0,0,0,0,0,0,0,0
608,496,380,0,0,416,854,905,0,0,0,0,5,0,0,0,0,0,0,0,0
727,740,700,0,0,756,1743,2096,0,0,0,0,5,0,0,0,0,0,0,0,0
756,988,684,0,0,1232,2705,2483,0,0,0,0,11,44,0,0,0,0,0,0,0
581,354,260,20,0,384,381,420,0,3,12,50,0,0,0,0,0,0,0,0,0
712,743,596,32,0,696,1566,1773,42,36,32,65,10,40,0,0,0,0,5,0,0
563,443,180,36,0,476,515,354,78,61,36,50,3,12,0,0,0,0,0,0,0
511,600,280,0,0,760,1261,949,0,0,0,0,5,0,0,0,0,0,0,0,0
622,572,532,0,0,532,1132,1251,0,0,0,0,0,0,0,0,0,0,0,0,0
654,548,888,0,0,336,1350,2744,0,0,0,0,0,0,0,0,0,0,0,0,0
810,1204,840,0,0,1724,3200,2786,0,0,0,0,30,100,0,0,0,0,0,0,0
1205,2837,2232,176,0,4924,11539,10932,567,455,308,670,74,216,0,5,0,3,32,0,0
1092,2144,2636,260,4,2372,10658,14105,942,696,272,1265,33,132,39,41,39,26,10,0,0
869,1100,904,0,0,1528,2791,2681,0,0,0,0,10,40,0,0,0,0,0,0,0
1505,3239,3476,88,0,5688,14721,17521,357,260,88,550,136,504,0,0,0,3,12,0,0
1479,1968,3068,0,0,2936,7004,11660,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,2760,3280,0,0,4892,13772,19031,0,0,0,0,83,292,0,0,0,0,0,0,0
