graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
51,124.04837765968566,0.9308753381438305,-42,-16,-42,-16,-42,-16,20,-16,20,-16,20,-16,-14,-44,-14,-44,-14,-44,-8,-30
52,87.96590248499699,0.9401974150513279,-37,-13,-37,-13,-37,-13,5,-13,5,-13,5,-13,5,-13,-12,-30,-12,-30,-8,-14
53,77.95511529078769,0.9436153067165549,-43,-8,-43,-8,5,-8,5,-8,5,-8,5,-8,5,-8,-13,-25,-13,-25,-7,-13
54,97.27281223445738,0.9307351140243931,-36,-15,-36,-15,-36,-15,16,-15,16,-15,16,-15,16,-15,-5,-32,-5,-32,-6,-29
55,96.56086163658648,0.9401038943973424,-28,-17,-28,-17,-28,-17,-28,-17,12,-17,12,-17,12,-17,-9,-37,-9,-37,-7,-28
56,88.20430828479978,0.9304366250208,-28,-8,-28,-8,-28,-8,22,-8,22,-8,22,-8,-8,-32,-8,-32,-8,-32,-2,-18
57,110.47171583713181,0.9414863693140075,-37,-19,-37,-19,-37,-19,-37,-19,11,-19,11,-19,11,-19,-11,-39,-11,-39,-5,-23
58,97.67804256842989,0.9308626095730576,-45,-16,-45,-16,-45,-16,4,-16,4,-16,4,-16,4,-16,4,-16,-12,-29,-8,-17
59,114.19281938896158,0.9407862996053366,-48,-11,-48,-11,-48,-11,15,-11,15,-11,15,-11,15,-11,-16,-36,-16,-36,-11,-34
60,108.78878618681247,0.9413676518151343,-43,-14,-43,-14,-43,-14,14,-14,14,-14,14,-14,14,-14,-16,-41,-12,-41,-9,-17
61,234.83398391203946,0.9337355057171958,-88,-35,-88,-35,-88,-35,38,-35,38,-35,38,-35,38,-35,-23,-80,-23,-80,-15,-59
62,511.5877246377204,0.9344624857596036,-157,-69,-157,-69,-157,-69,-157,-69,105,-69,105,-69,-34,-168,-34,-168,-34,-168,-31,-153
63,232.08403650402153,0.9555241255347972,-141,-25,36,-25,36,-25,36,-25,36,-25,36,-25,-50,-76,-50,-76,-32,-76,-20,0
64,182.75666882497066,0.9350094626109074,-82,-26,-82,-26,-82,-26,13,-26,13,-26,13,-26,13,-26,-26,-56,-26,-56,-14,0
65,208.60488968382307,0.9527837122119873,-121,-27,-121,-27,-4,-25,-4,-25,-4,-25,-4,-25,-4,-25,-45,-57,-25,-52,-22,-22
66,404.49227433907805,0.9512172000245935,-200,-44,-200,-44,-200,-44,-14,-42,-14,-42,-14,-42,-14,-42,-55,-106,-55,-106,-38,0
67,207.67281959852136,0.9846898272350895,52,-23,52,-23,52,-23,52,-23,52,-23,52,-23,-65,-67,-65,-67,-37,-66,-24,-1
68,132.75918047351755,0.9850399520686843,18,-14,18,-14,18,-14,18,-14,18,-14,18,-14,-64,-39,-64,-39,-30,-39,-27,-11
69,235.75198832671592,0.9641339844792289,-177,-33,-15,-33,-15,-33,-15,-33,-15,-33,-15,-33,-15,-33,-66,-62,-47,-62,-32,0
70,120.66896867049125,0.983602981161003,0,-21,0,-21,0,-21,0,-21,0,-21,0,-21,0,-21,-55,-50,-43,-50,-40,0
71,181.46349495146399,0.9394976677955494,-102,-25,-102,-25,1,-24,1,-24,1,-24,1,-24,1,-24,-40,-51,-28,-51,-20,0
72,162.11107303327555,0.9442994788394821,-72,-18,-72,-18,22,-18,22,-18,22,-18,22,-18,-29,-54,-29,-54,-17,-54,-17,-32
73,182.86880543165364,0.9403601592749138,-81,-25,-81,-25,-81,-25,25,-24,25,-24,25,-24,25,-24,-19,-56,-19,-56,-9,-2
74,177.14965424747518,0.9321456897054865,-66,-26,-66,-26,-66,-26,23,-25,23,-25,23,-25,-28,-59,-28,-59,-19,-59,-16,-14
75,221.32555207205516,0.936369167712249,-74,-39,-74,-39,-74,-39,-74,-39,18,-39,18,-39,18,-39,-34,-81,-28,-81,-20,0
76,249.19069003476034,0.944100451306611,-112,-40,-112,-40,-112,-40,19,-38,19,-38,19,-38,19,-38,-26,-71,-26,-71,-13,-29
77,311.4498354470588,0.9557938122637961,-135,-45,-135,-45,-135,-45,4,-45,4,-45,4,-45,4,-45,-73,-100,-46,-99,-29,0
78,289.06227702694105,0.9433218950744433,-123,-47,-123,-47,-123,-47,27,-47,27,-47,27,-47,27,-47,-33,-96,-19,-95,-10,0
79,331.41816486125197,0.9398061257893595,-147,-48,-147,-48,-147,-48,28,-48,28,-48,28,-48,28,-48,-52,-104,-33,-103,-23,0
80,487.0205334480262,0.9414631287497421,-173,-67,-173,-67,-173,-67,-173,-67,82,-66,82,-66,82,-66,-49,-175,-49,-175,-15,0
81,779.2862118631383,0.9427845330426281,-275,-130,-275,-130,-275,-130,-275,-130,51,-129,51,-129,51,-129,-136,-276,-74,-272,-73,0
82,455.99890350745363,0.9369778168734443,-208,-66,-208,-66,-208,-66,-8,-66,-8,-66,-8,-66,-8,-66,-99,-125,-62,-125,-50,0
83,428.7248534899744,0.9491155981208508,-224,-50,-224,-50,-73,-50,-73,-50,-73,-50,-73,-50,-73,-50,-86,-96,-86,-96,-78,0
84,509.6302581283808,0.9671232897036013,-180,-34,-180,-34,-180,-34,-180,-34,-180,-34,-51,-33,-51,-33,-155,-88,-155,-88,-145,0
85,303.99342098144166,0.9466639051769558,-167,-37,-167,-37,23,-37,23,-37,23,-37,23,-37,23,-37,-62,-96,-40,-96,-23,-1
86,282.6287317312237,0.9479045443148963,-156,-41,-156,-41,25,-41,25,-41,25,-41,25,-41,25,-41,-43,-82,-27,-82,-17,0
87,234.30749027719963,0.9491260747197175,-140,-29,-140,-29,13,-29,13,-29,13,-29,13,-29,13,-29,-38,-59,-21,-59,-11,0
88,176.58992043715293,0.9587274187228958,-128,-26,9,-26,9,-26,9,-26,9,-26,9,-26,9,-26,-42,-58,-27,-58,-19,0
89,170.43767189210254,0.9475622957871823,-79,-24,-79,-24,-79,-24,7,-23,7,-23,7,-23,7,-23,-29,-50,-18,-50,-11,0
90,265.5202440493003,0.9442767663006998,-146,-34,-146,-34,41,-33,41,-33,41,-33,41,-33,41,-33,-28,-73,-17,-72,-11,0
91,206.7534763915712,0.9486646249737463,-119,-26,-119,-26,5,-26,5,-26,5,-26,5,-26,5,-26,-46,-57,-27,-57,-15,0
92,195.76516544063708,0.9400170077279438,-113,-35,-113,-35,-8,-34,-8,-34,-8,-34,-8,-34,-8,-34,-8,-34,-24,-46,-18,0
93,198.68064827758138,0.9223508907068548,-74,-39,-74,-39,-74,-39,-74,-39,-8,-39,-8,-39,-8,-39,-8,-39,-22,-53,-22,-37
94,216.97465289752165,0.9458776327122729,-127,-27,-127,-27,-25,-26,-25,-26,-25,-26,-25,-26,-25,-26,-25,-26,-33,-49,-35,-29
95,219.44703233354514,0.9412357083248155,-139,-25,-139,-25,-16,-25,-16,-25,-16,-25,-16,-25,-16,-25,-16,-25,-23,-39,-23,-20
96,194.77936235648787,0.9531670392032351,-119,-25,-119,-25,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-24,-25,-45,-23,-14
97,259.07141872464433,0.9457624814086216,-141,-36,-141,-36,-1,-36,-1,-36,-1,-36,-1,-36,-1,-36,-48,-71,-48,-71,-33,-50
98,289.7015705860084,0.9449427651098402,-167,-31,-167,-31,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-80,-58,-45,-58,-43,-15
99,244.81013050933984,0.9450128293186644,-128,-38,-128,-38,24,-38,24,-38,24,-38,24,-38,24,-38,-37,-77,-25,-77,-18,0
100,272.306812254119,0.9502703208802229,-151,-38,-151,-38,2,-38,2,-38,2,-38,2,-38,2,-38,-57,-81,-39,-81,-23,0
101,297.8539910761647,0.9456940753140475,-174,-39,-174,-39,-4,-39,-4,-39,-4,-39,-4,-39,-4,-39,-55,-78,-34,-78,-33,0
102,809.4090436855768,0.9451144840785841,-366,-99,-366,-99,-366,-99,87,-99,87,-99,87,-99,87,-99,-127,-257,-54,-257,-57,0
103,568.0220066159409,0.9398427614754866,-273,-80,-273,-80,-273,-80,-28,-80,-28,-80,-28,-80,-28,-80,-68,-141,-68,-141,-46,0
104,412.8910267855188,0.9474808072045268,-239,-72,-239,-72,-7,-71,-7,-71,-7,-71,-7,-71,-7,-71,-7,-71,-50,-110,-27,0
105,359.50382473626064,0.9451706739579383,-212,-51,-212,-51,7,-50,7,-50,7,-50,7,-50,7,-50,-61,-90,-35,-89,-21,0
106,541.8422279593941,0.9450519160818471,-323,-88,-323,-88,-11,-85,-11,-85,-11,-85,-11,-85,-11,-85,-11,-85,-63,-141,-39,0
107,380.4878447467146,0.9438230770215478,-229,-55,-229,-55,-30,-53,-30,-53,-30,-53,-30,-53,-30,-53,-30,-53,-54,-85,-38,0
108,663.5902350095275,0.9464334447527559,-429,-76,-429,-76,-17,-76,-17,-76,-17,-76,-17,-76,-17,-76,-17,-76,-84,-116,-54,-30
109,538.4459118611636,0.9392145471005092,-335,-65,-335,-65,-51,-64,-51,-64,-51,-64,-51,-64,-51,-64,-51,-64,-61,-94,-62,-21
110,427.65055828327877,0.9347981084611299,-230,-40,-230,-40,-105,-40,-105,-40,-105,-40,-105,-40,-36,-40,-36,-40,-84,-69,-76,0
111,196.28805363546707,0.9616814709276501,-160,-31,-4,-31,-4,-31,-4,-31,-4,-31,-4,-31,-4,-31,-4,-31,-33,-58,-26,0
112,313.673397023082,0.9353350594240882,-152,-48,-152,-48,-152,-48,1,-48,1,-48,1,-48,1,-48,1,-48,-39,-74,-27,-54
113,329.05014815374267,0.9456498727313054,-166,-45,-166,-45,-166,-45,-16,-44,-16,-44,-16,-44,-16,-44,-16,-44,-33,-79,-29,-20
114,328.31387421185843,0.9345883105996885,-163,-48,-163,-48,-163,-48,15,-47,15,-47,15,-47,15,-47,15,-47,-34,-80,-17,-34
115,256.60475443763704,0.951126070897498,-155,-41,-155,-41,0,-39,0,-39,0,-39,0,-39,0,-39,0,-39,-23,-61,-23,-23
116,312.33155460183656,0.9428042031089284,-137,-42,-137,-42,-137,-42,-137,-42,15,-42,15,-42,15,-42,15,-42,-23,-69,-18,-43
117,267.686383665662,0.9448056384708513,-150,-41,-150,-41,15,-40,15,-40,15,-40,15,-40,15,-40,-36,-78,-23,-76,-22,0
118,228.47538160598398,0.9444514592975811,-112,-35,-112,-35,-112,-35,-10,-35,-10,-35,-10,-35,-10,-35,-10,-35,-22,-53,-24,-20
119,239.5704489289111,0.9342994385003096,-113,-42,-113,-42,-113,-42,-1,-42,-1,-42,-1,-42,-1,-42,-1,-42,-24,-57,-19,-28
120,272.6077768516518,0.9425538784026403,-150,-41,-150,-41,26,-40,26,-40,26,-40,26,-40,26,-40,-22,-76,-22,-76,-17,-42
121,389.0257060915127,0.93054605370566,-191,-63,-191,-63,-191,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-38,-88,-28,-13
122,351.5821383403884,0.9441581597373333,-214,-51,-214,-51,-16,-51,-16,-51,-16,-51,-16,-51,-16,-51,-16,-51,-50,-75,-35,-18
123,560.0696385272103,0.9297185434015687,-253,-104,-253,-104,-253,-104,-28,-104,-28,-104,-28,-104,-28,-104,-28,-104,-69,-139,-55,-64
124,464.51372423212644,0.9270560836755215,-209,-82,-209,-82,-209,-82,-36,-82,-36,-82,-36,-82,-36,-82,-36,-82,-72,-107,-60,-65
125,637.0792729323408,0.9281747165512065,-254,-112,-254,-112,-254,-112,-254,-112,-32,-112,-32,-112,-32,-112,-32,-112,-98,-165,-65,-48
126,486.1666380985022,0.9474660564215981,-279,-60,-279,-60,-75,-60,-75,-60,-75,-60,-75,-60,-75,-60,-75,-60,-70,-92,-69,-1
127,473.5029038981704,0.96426270178451,-364,-64,-67,-64,-67,-64,-67,-64,-67,-64,-67,-64,-67,-64,-67,-64,-83,-102,-89,-48
128,391.2377793618607,0.927205378329838,-190,-58,-190,-58,-190,-58,-37,-58,-37,-58,-37,-58,-37,-58,-37,-58,-49,-80,-47,0
129,397.1057793585986,0.9367172619921434,-195,-61,-195,-61,-195,-61,-18,-61,-18,-61,-18,-61,-18,-61,-18,-61,-45,-94,-37,0
130,354.73370293785166,0.9332400190791394,-177,-55,-177,-55,-177,-55,-12,-53,-12,-53,-12,-53,-12,-53,-12,-53,-32,-78,-30,-1
131,438.6695795242702,0.9438597969892486,-288,-41,-288,-41,-32,-40,-32,-40,-32,-40,-32,-40,-32,-40,-32,-40,-36,-64,-37,-26
132,454.9131785297058,0.9442189100548571,-212,-61,-212,-61,-212,-61,-76,-60,-76,-60,-76,-60,-76,-60,-19,-60,-73,-99,-66,0
133,357.93155770342463,0.9431799431217759,-215,-49,-215,-49,-38,-47,-38,-47,-38,-47,-38,-47,-38,-47,-38,-47,-48,-71,-40,0
134,365.05068141286904,0.9622673527458075,-299,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-55,-89,-34,0
135,365.60361048545457,0.9632378927678079,-300,-59,-22,-59,-22,-59,-22,-59,-22,-59,-22,-59,-22,-59,-22,-59,-53,-90,-39,0
136,407.07247511960327,0.9411130750448745,-244,-53,-244,-53,-45,-53,-45,-53,-45,-53,-45,-53,-45,-53,-45,-53,-58,-75,-55,0
137,324.6582818903593,0.9435811598327544,-208,-37,-208,-37,-16,-36,-16,-36,-16,-36,-16,-36,-16,-36,-16,-36,-38,-65,-34,0
138,303.5687730976294,0.942145832843108,-176,-48,-176,-48,-20,-48,-20,-48,-20,-48,-20,-48,-20,-48,-20,-48,-52,-71,-37,-16
139,183.22936445886614,0.9583772297268766,-139,-29,-14,-29,-14,-29,-14,-29,-14,-29,-14,-29,-14,-29,-14,-29,-44,-54,-34,-12
140,324.5412146399899,0.9391564529598145,-193,-49,-193,-49,-24,-48,-24,-48,-24,-48,-24,-48,-24,-48,-24,-48,-45,-71,-41,0
141,325.8849490234245,0.9467895211639555,-209,-39,-209,-39,-3,-39,-3,-39,-3,-39,-3,-39,-3,-39,-3,-39,-30,-71,-26,0
142,246.61711213944582,0.9446665400141009,-140,-40,-140,-40,-1,-40,-1,-40,-1,-40,-1,-40,-1,-40,-44,-59,-29,-59,-26,0
143,436.11695679026286,0.946289804652929,-271,-63,-271,-63,12,-63,12,-63,12,-63,12,-63,12,-63,12,-63,-39,-93,-23,-1
144,436.75279048908203,0.9479710926189356,-239,-69,-239,-69,41,-69,41,-69,41,-69,41,-69,41,-69,-46,-123,-46,-123,-17,0
145,521.0806079677117,0.9379977236061988,-250,-89,-250,-89,-250,-89,6,-89,6,-89,6,-89,6,-89,6,-89,-35,-134,-36,0
146,844.5199820016102,0.9388946194692079,-380,-158,-380,-158,-380,-158,41,-154,41,-154,41,-154,41,-154,41,-154,-100,-256,-51,0
147,535.1551176995321,0.9356629197216443,-265,-82,-265,-82,-265,-82,-5,-81,-5,-81,-5,-81,-5,-81,-5,-81,-59,-133,-38,0
148,418.4817797706371,0.9456799563150504,-261,-48,-261,-48,-36,-48,-36,-48,-36,-48,-36,-48,-36,-48,-36,-48,-57,-82,-52,0
149,391.16620508423273,0.9400572864919885,-236,-46,-236,-46,-58,-45,-58,-45,-58,-45,-58,-45,-58,-45,-14,-43,-52,-62,-43,0
150,466.56403633370627,0.9459786989445043,-278,-79,-278,-79,6,-77,6,-77,6,-77,6,-77,6,-77,6,-77,-36,-111,-35,0
151,448.5955862466772,0.9455453333573932,-245,-74,-245,-74,23,-73,23,-73,23,-73,23,-73,23,-73,-69,-132,-38,-129,-26,0
152,486.8757541714313,0.965545669000369,-406,-65,-53,-65,-53,-65,-53,-65,-53,-65,-53,-65,-53,-65,-53,-65,-72,-101,-58,0
153,375.6288061371226,0.9428118281194328,-232,-57,-232,-57,7,-56,7,-56,7,-56,7,-56,7,-56,7,-56,-32,-79,-24,0
154,474.81048851094266,0.945234055659155,-292,-52,-292,-52,1,-50,1,-50,1,-50,1,-50,1,-50,-93,-105,-64,-105,-47,0
155,458.9215619253469,0.9440992182502072,-260,-68,-260,-68,-10,-67,-10,-67,-10,-67,-10,-67,-10,-67,-101,-118,-61,-117,-41,0
156,1350.4347448136841,0.9368652988507832,-758,-194,-758,-194,157,-194,157,-194,157,-194,157,-194,157,-194,-136,-348,-136,-348,-93,0
157,285.96852973710236,0.9619091205270089,-216,-46,-38,-45,-38,-45,-38,-45,-38,-45,-38,-45,-38,-45,2,-45,-53,-73,-45,0
158,403.8130755683872,0.9464468033287081,-244,-62,-244,-62,-31,-59,-31,-59,-31,-59,-31,-59,-31,-59,-31,-59,-44,-81,-34,0
159,359.75964198336646,0.9646806330610528,-306,-58,1,-57,1,-57,1,-57,1,-57,1,-57,1,-57,1,-57,-53,-78,-28,0
160,302.0910458785563,0.9492226464849954,-177,-49,-177,-49,-5,-48,-5,-48,-5,-48,-5,-48,-5,-48,-59,-62,-28,-61,-18,0
161,269.334364684494,0.9301773517677847,-132,-44,-132,-44,-132,-44,-10,-44,-10,-44,-10,-44,-10,-44,-10,-44,-28,-56,-19,0
162,242.54690268069803,0.9615049600358435,-195,-46,22,-43,22,-43,22,-43,22,-43,22,-43,22,-43,22,-43,-7,-48,-2,0
163,285.76213884977835,0.9464231331260636,-174,-36,-174,-36,-32,-35,-32,-35,-32,-35,-32,-35,-32,-35,-32,-35,-39,-51,-30,0
164,219.56547998262386,0.9487237261689876,-124,-37,-124,-37,20,-37,20,-37,20,-37,20,-37,20,-37,-16,-51,-16,-51,-12,-4
165,168.9526560903971,0.9554369253692734,-102,-24,-102,-24,-12,-23,-12,-23,-12,-23,-12,-23,-12,-23,-12,-23,-24,-41,-17,-1
166,237.95797948377356,0.9393599218976241,-110,-43,-110,-43,-110,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,-31,-61,-23,-1
167,201.88115315699977,0.9286729329670904,-98,-34,-98,-34,-98,-34,14,-33,14,-33,14,-33,14,-33,14,-33,-9,-39,-7,-20
168,214.1985060638846,0.9490384605848075,-126,-33,-126,-33,-14,-33,-14,-33,-14,-33,-14,-33,-14,-33,-14,-33,-30,-50,-29,0
169,304.8622639816217,0.930887813342099,-150,-47,-150,-47,-150,-47,23,-46,23,-46,23,-46,23,-46,23,-46,-18,-72,-9,0
170,723.5067380474076,0.987015632765685,-260,-30,-260,-30,-260,-30,-260,-30,-260,-30,-260,-30,-260,-30,-91,-30,-91,-30,-160,0
171,248.42705166708396,0.9452240150314807,-125,-36,-125,-36,46,-36,46,-36,46,-36,46,-36,-23,-66,-23,-66,-10,-66,0,0
172,97.52435593224905,0.9962964527733679,-13,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,-16,-23,-49,-23,-49,-26,0
173,183.73622397339074,0.9506675370843286,-95,-22,-95,-22,28,-22,28,-22,28,-22,28,-22,-26,-52,-26,-52,-13,-52,-6,0
174,187.05079524022347,0.9623665227364301,-124,-30,27,-30,27,-30,27,-30,27,-30,27,-30,-33,-53,-33,-53,-11,-51,-7,0
175,208.34106652314134,0.963384268207791,-135,-23,38,-22,38,-22,38,-22,38,-22,38,-22,-42,-62,-42,-62,-14,-60,0,0
176,292.72341894696433,0.9531663779852457,-151,-31,92,-29,92,-29,92,-29,92,-29,-33,-73,-33,-73,-33,-73,-11,-73,0,-1
177,280.6581550570017,0.9629863239122282,-184,-33,56,-33,56,-33,56,-33,56,-33,56,-33,-69,-80,-12,-75,-12,-75,0,0
178,269.01486947750675,0.9543344591631631,-102,-30,-102,-30,108,-30,108,-30,108,-30,-9,-54,-9,-54,-9,-54,-9,-54,-9,0
