Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
25,1.78125,5,0.009325916230366492,-0.7924098001216916,0.1617472799304907,0.009325916230366492,inf,inf,192,171,12.288792921234421,-11.770189206693749,-5.274964309593161,4.756360595052508,0.9999999999999983
26,1.3503184713375795,6,0.008655887636779356,-0.8725985758774101,0.05308927694789256,0.008655887636779356,inf,inf,157,106,10.00583866749696,-9.836055298347377,-2.216881846716376,2.148330170846209,1.89876830672059
27,1.25,7,0.007861635220125786,-0.6754451131243568,0.05979622261042098,0.007861635220125786,inf,inf,160,100,8.693708902453839,-7.8112089548001284,5.1075389613791895,-4.543010238605445,2.6690941437138824
28,1.6613756613756614,9,0.008837104581785432,-0.6958209832959737,0.1358379039424791,0.008837104581785432,inf,inf,189,157,10.591255353910011,-8.453334981380637,-6.687983167846531,6.402990382958995,4.555654297323135
29,1.1346153846153846,7,0.011015683345780432,-0.7559698136139579,0.08400089493839494,0.011015683345780434,inf,inf,104,59,6.531886917528906,-5.587541044036663,-4.2798553597428475,3.976580115191283,1.6865602956614245
30,0.7407407407407407,5,0.0069228106611284165,-0.859009347069659,0.04079952968841858,0.006922810661128418,inf,inf,108,40,6.1674279763442525,-5.926147172046281,-1.966514671782864,1.7252338674849075,1.316573171089208e-16
31,1.029126213592233,6,0.010089472682276793,-0.72336792188366,0.02591486183719193,0.010089472682276794,inf,inf,103,53,6.415176893462475,-6.312854168250799,3.113725817919867,-3.1084265865868304,-1.4108724728116775
32,1.426356589147287,6,0.011143410852713179,-0.7352240757251686,0.07135372713582334,0.011143410852713179,inf,inf,129,92,8.797977916706266,-8.525858677696778,-3.2826713024936947,3.089237270025689,-2.4488271060319327
33,0.9019607843137255,5,0.008930304795185402,-0.9267439035108125,0.02616451795658362,0.0089303047951854,inf,inf,102,46,6.690747135264718,-6.596128587800701,-1.4112216775144284,1.3166031300504166,5.870612519669915e-17
34,1.0940170940170941,7,0.009431181844974948,-0.6904768293664636,0.03393665158371041,0.009431181844974948,inf,inf,117,64,7.280945600911591,-7.068571847408203,2.411903375835717,-1.897109832739053,-1.618033988749897
35,1.0921985815602837,6,0.007801418439716311,-0.6957449145797985,0.09451558199860599,0.007801418439716312,inf,inf,141,77,7.615448236068945,-6.848088556145086,-4.478437384925191,3.7808544567388984,-1.9203606100231325
36,1.3098591549295775,7,0.0092897812406353,-0.6634799607448544,0.09709646769505925,0.0092897812406353,inf,inf,142,93,8.699998872406663,-7.875682683720719,3.980723090894368,-3.9093658077754054,2.1366559127153915
37,1.4320987654320987,5,0.017901234567901235,-0.8527800892383178,0.04940959343475067,0.017901234567901235,inf,inf,81,58,7.35114736321818,-7.234358926965608,-1.4142135623730965,1.4142135623730927,-1.4105617002965058
38,1.008130081300813,6,0.008263361322137812,-0.7797740097885604,0.05424774131631012,0.008263361322137812,inf,inf,123,62,7.505109997657761,-7.1666214929557475,2.7524476026826843,-1.4116228411223342,1.3206867337376416
39,1.3740458015267176,6,0.010569583088667059,-0.6501338454660152,0.05493275810018396,0.010569583088667059,inf,inf,131,90,8.748711137606353,-7.468961739032481,4.973347011666335,-3.37930665497203,2.1262102447318156
40,1.4017094017094016,7,0.012083701738874152,-0.7110519087875767,0.048808187873749805,0.012083701738874153,inf,inf,117,82,7.93061296417628,-7.5926656340257885,4.1825014660442035,-3.992389842100704,1.5752977102412304
41,0.9724770642201835,4,0.009004417261297996,-0.9656313505794472,0.018355542640485976,0.009004417261297996,inf,inf,109,53,7.2333157349061,-7.194158998884279,-1.0000000000000016,0.9608432639781865,-4.2700589863023046e-16
42,1.0598290598290598,5,0.00913645741231948,-0.9179671369647407,0.019953010601754025,0.009136457412319481,inf,inf,117,62,7.724556129963898,-7.653437267739084,-1.7316728762477571,1.6605540140229393,9.026057371270878e-17
43,1.108910891089109,4,0.01108910891089109,-0.8751441763211127,0.039618894016098444,0.011089108910891089,inf,inf,101,56,7.260700650828185,-7.182744944460261,1.39056595302151,-1.3846892671762714,-1.000000000000003
44,1.4029850746268657,6,0.010548759959600492,-0.810679513962955,0.06931611202206506,0.010548759959600494,inf,inf,134,94,9.260565370688752,-9.032732002454015,-2.41425131698962,2.2998823462176414,1.8874417246786226
45,1.423728813559322,7,0.012168622338113862,-0.7085792698556126,0.10105586503891589,0.012168622338113864,inf,inf,118,84,8.550007193622651,-7.959340962696426,3.754060161726986,-2.5781170997914167,2.285070761042672
46,0.9607843137254902,4,0.009512715977480102,-0.9631054775916708,0.019616534557085244,0.009512715977480102,inf,inf,102,49,6.952409538167134,-6.909931498189902,-0.9999999999999977,0.9575219600227692,-2.593748603929025e-18
47,1.2371134020618557,5,0.012886597938144327,-0.8282867416052844,0.01375290871497835,0.01288659793814433,inf,inf,97,60,7.37665374611665,-7.338388661066058,1.4142135623730976,-1.4142135623730963,1.414213562373093
48,1.1041666666666667,5,0.011622807017543863,-0.7913201423187042,0.06671698872785829,0.01162280701754386,inf,inf,96,53,6.933305057174753,-6.7038581788587805,-1.9746892053725362,1.8018901775362857,-1.0000000000000029
49,1.3846153846153846,5,0.015384615384615384,-0.8680771539431761,0.06230430186873018,0.015384615384615385,inf,inf,91,63,7.725774979022713,-7.545277316823637,1.9043746864356683,-1.411915378543364,1.327043029908613
50,1.3391304347826087,6,0.011746758199847447,-0.7299947582304239,0.023198570206422214,0.011746758199847445,inf,inf,115,77,7.74230136648233,-7.673221269225257,3.711962105607888,-3.7097028929791604,-1.41198319721805
51,1.4,6,0.012844036697247704,-0.8513428591120639,0.06729907773386035,0.012844036697247707,inf,inf,110,77,8.497835217920407,-8.288612371263358,2.0000000000000053,-1.9839483367410917,1.7747254900840366
52,1.475,5,0.018670886075949366,-0.7323404708485779,0.06261563367252544,0.018670886075949366,inf,inf,80,59,7.287229808332798,-6.719932104733591,3.433626062279367,-1.4056319555783254,1.4047081896997604
53,1.6,5,0.02162162162162162,-0.8349203098870347,0.07560214302352666,0.021621621621621623,inf,inf,75,60,7.468763918734643,-7.274524069479719,1.8987309030021478,-1.4117772563277937,1.3220052871301433
54,1.2,6,0.013483146067415734,-0.7093055909971622,0.0,0.01348314606741573,inf,inf,90,54,-6.126306963960568,6.126306963960568,-3.5427819187240486,3.5427819187240415,-1.7320508075688756
55,1.098901098901099,6,0.012210012210012207,-0.8467410049888087,0.04767454767454767,0.01221001221001221,inf,inf,91,50,6.8659856334693075,-6.623277067504905,1.9797710754153879,-1.6748761298564472,-1.0000000000000004
56,1.5116279069767442,5,0.01778385772913816,-0.785712179240164,0.06982029598308669,0.017783857729138167,inf,inf,86,65,7.674710669024678,-7.392174946402118,2.7591636015984404,-1.0000000000000022,-1.0000000000000007
57,1.276190476190476,5,0.012271062271062269,-0.7519126005044214,0.06673721340388007,0.01227106227106227,inf,inf,105,67,7.784373173000866,-7.280433661506677,3.538665103370603,-1.0000000000000029,1.0000000000000013
58,1.4285714285714286,6,0.017211703958691912,-0.8178849574913707,0.06194795770267468,0.01721170395869191,inf,inf,84,60,7.4060633831031595,-7.205112572344046,-2.0000000000000018,1.9999999999999993,1.7990491892408897
59,1.4594594594594594,6,0.013267813267813264,-0.7394945705250732,0.07592853550588333,0.013267813267813268,inf,inf,111,81,7.912193977011164,-7.587190506405875,-4.242463061395716,4.070849922648083,-1.9805925466544863
60,1.6111111111111112,6,0.015057113187954309,-0.708518295352373,0.09637352453419179,0.015057113187954309,inf,inf,108,87,8.78417044497348,-8.0606103331606,4.4230270389196455,-1.9826126381742972,1.8360254874417783
61,1.3909090909090909,7,0.006351183063511828,-0.729948154668396,0.042699145753713405,0.006351183063511831,inf,inf,220,153,11.27928552837407,-11.002557130315804,4.757392877214954,-4.032917319311018,-2.2208665903035034
62,1.3304535637149029,7,0.0028797696184305254,-0.8168278950995538,0.026303743779426018,0.0028797696184305254,inf,inf,463,308,16.742630236270305,-16.468072102665037,6.774905134978304,-1.996177065548368,1.965227927102425
63,2.2129277566539924,12,0.008446289147534322,-0.5828919273181907,0.1318832360142572,0.008446289147534322,inf,inf,263,291,13.122375734414089,-12.6147121217061,10.155838545854367,-7.630228669193288,-4.702720513331527
64,1.903030303030303,12,0.011603843311160386,-0.6363110040499017,0.08808362081089353,0.011603843311160385,inf,inf,165,157,11.691789693115467,-10.294067378936717,6.890997484766477,-2.602736467611104,-1.773940816060891
65,1.7722772277227723,7,0.008817299640411802,-0.6191649292155479,0.10554997921051947,0.008817299640411802,inf,inf,202,179,11.838932872384756,-11.160544510099172,5.8606331239134235,-3.6076650842846774,-3.4232002130639345
66,2.1464646464646466,13,0.005434087712568726,-0.6077769949689036,0.19119220282278543,0.005434087712568725,inf,inf,396,425,15.94066328092202,-13.271651587784904,9.260589164915077,-9.115565374703067,8.665976932305608
67,2.364102564102564,10,0.00607738448355415,-0.6372027595211277,0.10799164283463537,0.00607738448355415,inf,inf,390,461,18.371837849897375,-17.85683948136242,8.821997080251494,-8.341403896175175,-4.885320740922595
68,2.459016393442623,7,0.010119409026512855,-0.7280781356652701,0.1865256622459802,0.010119409026512852,inf,inf,244,300,16.0230579334013,-15.5113266444422,5.49872874357763,-4.912260671632089,-4.577679612637699
69,2.125984251968504,9,0.008403099810152187,-0.5749101918910661,0.1459205808359065,0.008403099810152189,inf,inf,254,270,13.050713473102345,-12.788740267505645,9.623691759869011,-6.89368819415393,-4.185950540111476
70,2.481283422459893,8,0.013340233454085446,-0.6197821890917221,0.11181576124523773,0.013340233454085446,inf,inf,187,232,13.214415104364022,-12.340590575754543,7.82650454200378,-5.522221502037568,4.003098024374039
71,2.0736196319018405,14,0.012800121184579264,-0.5372456523435443,0.12058887561377994,0.012800121184579263,inf,inf,163,169,10.387300889158505,-9.994460926511698,7.370750740055165,-3.4213409900270526,-3.3486551121760217
72,1.6962025316455696,7,0.010803837781181972,-0.6646687840296835,0.10244252631537513,0.010803837781181972,inf,inf,158,134,9.89238131176009,-9.315213478060375,5.419957075240546,-5.040521810901196,-3.313695460971502
73,1.8918918918918919,8,0.01028202115158637,-0.5717291986159254,0.08750872639873103,0.010282021151586369,inf,inf,185,175,11.79046945054731,-9.817150078418974,7.469713220372616,-4.7246178056725485,3.4695472927620274
74,1.8333333333333333,7,0.011827956989247311,-0.6005198352563844,0.10435627821377717,0.011827956989247311,inf,inf,156,143,10.308514888998532,-8.921754145530342,6.41890397336453,-4.908536839706952,3.3997583529111965
75,1.849246231155779,12,0.009339627430079695,-0.5651588473547922,0.09234523639946189,0.009339627430079692,inf,inf,199,184,12.586517866625314,-10.359475624124187,7.395904624424837,-4.94431102837577,-2.4218709719326
76,1.6049382716049383,7,0.006631976328946024,-0.5700864873307143,0.07061000787430056,0.006631976328946026,inf,inf,243,195,11.950441200262972,-10.73070968824936,7.287901460105361,-4.832672082141695,-3.859949252272038
77,2.0246153846153847,17,0.006248812915479584,-0.5298795924914006,0.09797551007225144,0.006248812915479582,inf,inf,325,329,13.621333203791124,-11.608487881974183,10.950053277059558,-7.396291716751528,7.1505261885335125
78,1.8299319727891157,11,0.00624550161361473,-0.5605917985908396,0.08443510573359064,0.006245501613614729,inf,inf,294,269,14.251822434656116,-13.00586426500331,8.484222359850662,-6.767707236086077,-3.2567595031055494
79,1.96875,11,0.006171630094043888,-0.5392193182983026,0.1049573927168529,0.006171630094043887,inf,inf,320,315,14.948466638274782,-13.74838760935215,10.006295561452713,-6.441273686253093,-4.470640502374436
80,1.8557114228456915,16,0.003726328158324682,-0.47483297429366195,0.06543627263550798,0.0037263281583246816,inf,inf,499,463,18.204605754065124,-15.166576085651966,11.758293039325219,-7.6235982628590415,-6.516853781972935
81,1.9501385041551247,14,0.002704769076498092,-0.4452937022436777,0.10901240066039522,0.0027047690764980922,inf,inf,722,704,23.095817370123868,-17.652171427197832,15.839693646844347,-8.599472292163155,7.626539812084364
82,2.058047493403694,13,0.00544457008836956,-0.5520514494724477,0.14418715412640357,0.005444570088369561,inf,inf,379,390,16.30899982776335,-14.322879818876055,10.5335976545657,-8.311086072513,-5.676858427949889
83,2.3164556962025316,14,0.007353827606992163,-0.5784800880565928,0.22543049256025996,0.007353827606992164,inf,inf,316,366,14.318451756419943,-12.800946446231162,11.438528333214117,-8.439652388668934,6.458855383943345
84,2.9291784702549575,12,0.008321529745042492,-0.6728634676399373,0.41413811385411714,0.008321529745042492,inf,inf,353,517,17.86159629020016,-16.855230125845406,11.077235518190017,-8.353294134308479,-7.264205147138363
85,2.0441640378548898,11,0.006468873537515473,-0.5270571705871651,0.12063710575422007,0.006468873537515473,inf,inf,317,324,12.934990386641461,-12.464102353152192,9.662363145335535,-7.337861514326451,6.566257358253561
86,1.9866220735785953,13,0.006666517025431527,-0.5110630343525312,0.09133116459019401,0.006666517025431528,inf,inf,299,297,12.909950819003665,-12.400493458933099,9.615948779874683,-6.349637427032088,5.778826541374656
87,2.008,12,0.00806425702811245,-0.5365370845674096,0.1181706534829973,0.00806425702811245,inf,inf,250,251,12.724743912750546,-11.660867011646612,7.0088790450991105,-6.056029419218426,4.72392011606866
88,2.088235294117647,9,0.010286873370037667,-0.6731662964601064,0.13611128536136732,0.01028687337003767,inf,inf,204,213,13.245012653418208,-12.633796421229743,5.558911972038854,-4.51132778123173,-3.630616584142437
89,1.9069767441860466,11,0.011151910784713722,-0.6030836995853458,0.11397846156338572,0.011151910784713722,inf,inf,172,164,10.650245545240717,-8.212833877320591,6.139005695660268,-5.900189682628979,4.809379623990093
90,2.0284697508896796,12,0.0072445348246059985,-0.5267168890081337,0.07843558623477101,0.007244534824605999,inf,inf,281,285,13.939633803191319,-12.86453488508897,7.872987250488922,-5.285469197267042,4.681525511027728
91,2.046511627906977,10,0.00956313844816344,-0.5894979885864667,0.1551303765745539,0.009563138448163443,inf,inf,215,220,11.977787199900629,-10.86364606164925,6.939263531866658,-6.773984587558072,4.014733107966049
92,1.8245614035087718,11,0.010732714138286891,-0.5087008132455814,0.06542548078097478,0.010732714138286893,inf,inf,171,156,9.383104339927161,-8.649499034511987,6.591468444746625,-4.787691641494579,-4.125513000412855
93,1.1007751937984496,5,0.008599806201550387,-0.9268567569542077,0.01809466121285955,0.008599806201550387,inf,inf,129,71,8.283216322425426,-8.221876914476347,-1.7317261547754017,1.6703867468263138,-5.186905764335614e-18
94,1.7724550898203593,6,0.010677440300122645,-0.7856391470213381,0.13831289876131742,0.010677440300122647,inf,inf,167,148,11.509094897278931,-11.10441864951071,-4.196212983343077,3.858438825548865,1.9330979100260013
95,1.8021978021978022,6,0.009956893934794486,-0.7245480169907569,0.09987618811018695,0.009956893934794488,inf,inf,182,164,11.72107283769909,-11.3729640121018,4.170781362497274,-3.753331880756497,-3.705052334842083
96,1.7740112994350283,8,0.010079609655880842,-0.5984330128594862,0.1049159213242207,0.010079609655880842,inf,inf,177,157,10.859302261616952,-10.027526725249727,5.9355372202937735,-3.7451479628150244,-3.6905697989314876
97,1.6017699115044248,7,0.007118977384464111,-0.8019120442034383,0.08658791778540069,0.00711897738446411,inf,inf,226,181,12.68518466016787,-12.399548992886505,-4.564084795647341,4.325083623528153,2.123754341788369
98,2.1222707423580784,7,0.00930820501034245,-0.6122870562268112,0.18397557373543613,0.00930820501034245,inf,inf,229,243,13.414067113603382,-12.456174038479556,7.178952824213298,-5.66925707508706,4.999227023068694
99,1.9759036144578312,13,0.007967353284104157,-0.5964803225457193,0.08668585206228994,0.007967353284104159,inf,inf,249,246,13.774831121258543,-12.867654723662895,8.492827511465158,-3.618592377100795,-3.2897960559743895
100,1.9927536231884058,11,0.007246376811594203,-0.5436141649918342,0.13092538385066635,0.007246376811594203,inf,inf,276,275,13.421996733600682,-12.892984584925264,8.579143427232069,-6.185710861356381,-4.085835459049575
101,2.043956043956044,8,0.007514544279250161,-0.5818050657477114,0.1134291678317716,0.007514544279250162,inf,inf,273,279,13.958144294608843,-12.319914271969324,9.336994587994187,-7.022968649858119,5.423102054461637
102,2.0677966101694913,12,0.002506420133538777,-0.4427536987932592,0.11110013939724561,0.0025064201335387778,inf,inf,826,854,24.20108765421144,-20.108708881279107,17.14918399566949,-7.930658075216512,-7.436794734409788
103,2.0525252525252524,12,0.004154909418067311,-0.5448286428488831,0.1656375017012171,0.004154909418067313,inf,inf,495,508,17.46330318980475,-16.242707364784106,10.412349327806622,-9.513407254072503,-7.586604784838058
104,1.9368932038834952,12,0.004712635532563248,-0.5760260419474065,0.1400059289226609,0.0047126355325632484,inf,inf,412,399,16.260932018086265,-15.080292649052488,9.110694152638228,-8.677066843705052,5.173866944457764
105,2.0,14,0.005681818181818182,-0.6073455020930256,0.12214120868010972,0.005681818181818182,inf,inf,353,353,13.01196943655593,-12.62174868628705,11.653354318925684,-9.578714825310497,6.172930123799462
106,1.980952380952381,14,0.003780443475099964,-0.4694160538303155,0.09639663837081255,0.003780443475099964,inf,inf,525,520,16.93070950811688,-16.348960132793337,9.024090651131681,-7.567736006928965,6.7633221303764985
107,1.9760479041916168,11,0.005934077790365216,-0.6012988265800194,0.12908590530791492,0.005934077790365215,inf,inf,334,330,14.358958822725612,-13.21618399641623,8.86747800814608,-8.737681532468784,-4.874991181727509
108,1.8978583196046128,9,0.0031317794052881393,-0.55451169122356,0.06691843467651318,0.00313177940528814,inf,inf,607,576,19.916608347909936,-18.88391671760501,12.78650874798104,-7.124898885074961,-6.826027211500163
109,2.009367681498829,9,0.004716825543424482,-0.6166652373397287,0.12382983177735321,0.004716825543424482,inf,inf,427,429,18.112293172580898,-17.42387374979905,8.946095949423599,-5.5874916537272545,5.334579649101683
110,2.3703703703703702,12,0.008811785763458629,-0.6611940597502857,0.29456851422253044,0.008811785763458625,inf,inf,270,320,14.489501723893108,-13.110380112835047,9.105933224178038,-8.063529235182257,-5.769359048591287
111,1.990950226244344,11,0.00904977375565611,-0.6450387786851774,0.09627345181919132,0.00904977375565611,inf,inf,221,220,12.845889790824362,-12.19136498528123,6.436093957301091,-5.901984865749473,-3.484187219645989
112,1.4752851711026616,7,0.005630859431689546,-0.6997026209681191,0.06895416917885315,0.005630859431689548,inf,inf,263,194,11.983244039086719,-11.640632868905058,6.27814305083111,-6.1735321445141995,-3.7337938041217256
113,1.7370242214532872,7,0.006031334102268358,-0.6098114713069881,0.11113017982967183,0.006031334102268358,inf,inf,289,251,12.94776716615464,-11.316958687503217,8.78653035973911,-7.361746759895778,5.453128146945373
114,1.6296296296296295,7,0.005505505505505506,-0.6122165057980767,0.06559287128147084,0.0055055055055055055,inf,inf,297,242,12.973800052180472,-12.257692070210311,7.673188115033929,-6.451899313777455,4.442410118958214
115,1.7846153846153847,8,0.0068904068904068905,-0.6573179494492657,0.10779806931491205,0.0068904068904068905,inf,inf,260,232,13.735647716022678,-13.063212269158692,6.774994121257779,-4.375516146485347,4.057368934716878
116,1.5540069686411149,7,0.005433590799444459,-0.626522214096697,0.04424732508610015,0.005433590799444458,inf,inf,287,223,13.739881384248065,-12.403393812191046,8.69248529358977,-2.8476516288816303,2.8287431842701607
117,1.961977186311787,11,0.007488462543174758,-0.5572647301516355,0.08348022112280667,0.00748846254317476,inf,inf,263,258,13.24627444255339,-11.991292427225718,9.293004106319762,-6.221999904870206,4.622126621561053
118,1.6984924623115578,6,0.008578244759149284,-0.6628725703717332,0.1162334689319614,0.008578244759149282,inf,inf,199,169,11.91992636334738,-11.047307455400386,6.444455949184843,-3.714593724853595,3.3975188677217827
119,1.4747474747474747,7,0.007486027790596319,-0.7032569954418715,0.0575720644780756,0.007486027790596319,inf,inf,198,146,10.993580898736779,-10.55074066744368,5.145273397092064,-3.6566737670386495,-2.424007174578423
120,1.6329588014981273,7,0.006138942862774915,-0.6796709323266985,0.056843783086628116,0.0061389428627749145,inf,inf,267,218,12.913475511581977,-12.548395362678141,6.367130543894499,-5.734339876381348,-3.269054843980199
121,1.7358490566037736,8,0.005475864531873102,-0.5872157312090414,0.05905374686948238,0.005475864531873102,inf,inf,318,276,14.204759912666857,-12.860015919224447,9.262043695325994,-6.33332603438045,4.898064732446435
122,1.803921568627451,8,0.005914496946319511,-0.6146658137024246,0.0771282886515313,0.0059144969463195115,inf,inf,306,276,14.049408239204686,-13.258246813073622,8.319501913207507,-6.545037548522096,4.740552580510533
123,1.42643391521197,7,0.0035660847880299245,-0.6694552028101477,0.04780998005208431,0.0035660847880299253,inf,inf,401,286,14.336594970982562,-13.801922687444536,8.33489944878145,-7.468960746521792,4.747690537896162
124,1.4587458745874586,6,0.004830284352938606,-0.7181679266385105,0.06276534059518206,0.004830284352938605,inf,inf,303,221,13.182951236778445,-12.779399381608194,-6.2955294424427155,6.133545806758263,4.758431780514214
125,1.6088888888888888,7,0.0035832714674585496,-0.5708587284618803,0.09135849392016375,0.00358327146745855,inf,inf,450,362,16.04984913217999,-14.7040816674868,10.470800068008927,-6.963062549102087,5.517262582287873
126,2.1382978723404253,12,0.005702127659574468,-0.5340863051893963,0.1774638964154118,0.005702127659574468,inf,inf,376,402,15.234779409770205,-14.333933375265511,11.79533167748972,-7.364459982835762,-6.383398278091008
127,1.976905311778291,6,0.004576169703190488,-0.6409700674815543,0.124801637038072,0.004576169703190488,inf,inf,433,428,17.415039996854674,-16.79102195866745,8.731487440210223,-7.745526815948238,-7.469718543443381
128,1.9781818181818183,8,0.007219641672196417,-0.5719619822142888,0.1274879093970003,0.007219641672196416,inf,inf,275,272,13.277051604294002,-11.939978184643815,9.762522354440968,-6.91161251312347,5.285285177943993
129,1.9146341463414633,15,0.005855150294622213,-0.4833371765719655,0.0965469332749846,0.005855150294622212,inf,inf,328,314,13.252344290914214,-11.748069762630061,10.329647873609797,-6.141836467674968,-5.712954141347835
130,1.8843537414965987,8,0.006431241438554945,-0.5876585454895413,0.1130798729582924,0.006431241438554944,inf,inf,294,277,14.786672015688177,-13.547453043534528,9.111533872293341,-4.391773119650442,4.105769080494397
131,1.873015873015873,7,0.00496821186476359,-0.6475996203477882,0.09812757455557551,0.004968211864763589,inf,inf,378,354,16.38636243925376,-15.860184066705045,7.914354938718679,-6.529835056250077,-5.217144397493932
132,2.08955223880597,11,0.006256144427562785,-0.6683245930231035,0.1977132866129514,0.006256144427562785,inf,inf,335,350,14.92656392727661,-11.230582896721026,9.692740287221245,-8.735577744794986,7.3183069750751475
