Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
15,1.5,14,0.008982035928143712,-0.5156667914290946,0.07490413509577272,0.008982035928143712,inf,inf,168,126,6.832786252857433,-6.409096562413394,5.507368828544658,-4.707698855159885,4.596904246607989
16,1.5490196078431373,14,0.007630638462281463,-0.557003179088444,0.08642294177337982,0.007630638462281464,inf,inf,204,158,7.733389540960555,7.2278207608062734,-6.858090564018401,-5.416887401914257,5.133837670153939
17,1.4222222222222223,13,0.007945375543140905,-0.5263725818315074,0.05846020119666191,0.007945375543140907,inf,inf,180,128,7.516101409350808,6.870519122008105,-6.732693251598421,-4.858743473204214,4.302757480620615
18,1.4337349397590362,14,0.00868930266520628,-0.5548004361161213,0.09309691804376424,0.00868930266520628,inf,inf,166,119,8.452938865267537,6.4107989193790615,-6.313094490311622,-4.373279791189586,4.076800057013228
19,1.3725490196078431,14,0.009029927760577915,-0.580234380220155,0.11064390349280777,0.009029927760577915,inf,inf,153,105,8.653262401893052,5.990871332479799,-5.8688931894524625,-3.8199197060863206,-3.202523688431278
20,1.3150684931506849,13,0.009069437883797826,-0.5132006862820415,0.08149506505670889,0.009069437883797828,inf,inf,146,96,8.262110726518705,-6.075184239800969,4.757158967558793,-3.7457714901562436,-3.2876474345772575
21,1.3058823529411765,14,0.00772711451444483,-0.4784209738960613,0.08759964499704583,0.0077271145144448316,inf,inf,170,111,7.704435561421011,-6.57137469348031,5.774861132165433,-3.9282918228041273,-3.4350105816808822
22,1.41,14,0.007085427135678391,-0.5299657170496404,0.10613442125250636,0.007085427135678392,inf,inf,200,141,7.62783440331766,7.130542241966708,-6.8569602529377764,-4.8299446225227065,-3.9685961663615106
23,1.3984962406015038,11,0.01059466848940533,-0.5106756972111555,0.11100383849990424,0.010594668489405332,inf,inf,133,93,6.811533087041436,-6.56445236478531,5.942089191318887,3.5337990858477646,-3.044938160041456
24,1.312,11,0.010580645161290321,-0.5398302759485736,0.08256664120193533,0.010580645161290323,inf,inf,125,82,6.067878873848207,5.866089637595552,-5.805697942314686,-3.305116012148883,-3.1126589596445893
25,1.2946428571428572,15,0.0058055733504164,-0.5243111922799426,0.06992904981256572,0.0058055733504163995,inf,inf,224,145,10.33994774404244,-7.029679591734302,6.653006266484422,-3.9968548557805095,3.704550427925789
26,1.169811320754717,7,0.007403869118700741,-0.5844525423098413,0.08964439513131044,0.007403869118700741,inf,inf,159,93,8.680037580495625,-7.041433668436778,4.9861249061905015,-3.535498916803581,-2.3855125916530717
27,1.476923076923077,12,0.011449016100178892,-0.5184295261135428,0.07690851883159575,0.01144901610017889,inf,inf,130,96,6.756436136136466,-6.146102115451237,5.415028038331217,-4.1215110336970024,3.328972940252171
28,1.1926605504587156,8,0.011043153244988108,-0.6159072279423617,0.09737636113782902,0.011043153244988108,inf,inf,109,65,7.47309929388935,-5.881320865193574,3.8765361069778286,-3.0431147267564684,1.9064676385544954
29,1.375886524822695,13,0.00982776089159068,-0.5994080190791302,0.08783739900761177,0.00982776089159068,inf,inf,141,97,8.182981377487264,5.811522569301277,-5.736716419149802,-3.761387422407702,-2.9906222433585086
30,1.3396226415094339,11,0.01275831087151842,-0.5166574121824181,0.10325628250156552,0.012758310871518418,inf,inf,106,71,7.095069405521839,-5.52908505643473,4.051504802912619,-3.5735859388848774,-2.344462756788686
31,1.3523809523809525,10,0.013003663003663004,-0.5581600042121534,0.09775510204081633,0.013003663003663004,inf,inf,105,71,6.091819116487871,-5.998853582959589,5.284407146270677,-3.4900544533156657,2.756200889157558
32,0.5102543068088597,8,0.00041892800230612453,-0.5610076592320156,0.021560195796996563,0.0004189280023061246,inf,inf,1219,311,22.120876596930866,-7.424974016043661,6.449250603255317,-2.347851466560381,-1.722139131493754
33,1.417142857142857,10,0.008144499178981938,-0.565679182053642,0.06645281857644801,0.008144499178981938,inf,inf,175,124,8.105626592635685,-7.931697814478552,5.660486110664129,-5.174284164141583,3.308247373031375
34,1.3148148148148149,11,0.006115417743324719,-0.569279297365491,0.06893493764050201,0.00611541774332472,inf,inf,216,142,8.083594700870394,-7.9233785196725055,7.015876344072944,-5.980305798185079,-3.275027502172632
35,1.3580246913580247,8,0.008434935971167856,-0.6810304024274931,0.08179085700413688,0.008434935971167856,inf,inf,162,110,7.410607168581871,-6.992654610169228,6.033823130537168,-5.742533404715932,-3.2601827971254784
36,1.2903225806451613,12,0.006974716652136007,-0.5413408908165216,0.06971716935601928,0.006974716652136007,inf,inf,186,120,7.606629680690052,-6.9327244685264855,6.337168943129355,-5.298080265708763,-3.205689088333301
37,1.4972067039106145,11,0.008411273617475361,-0.48113066911902874,0.025792501563694177,0.008411273617475363,inf,inf,179,134,8.4439861536772,-8.323843061095998,4.983577108237106,-4.777873418616194,3.2657923614991975
38,1.540983606557377,11,0.012735401707085758,-0.5959372016848699,0.1031896723495084,0.01273540170708576,inf,inf,122,94,7.4648783051670655,5.992436754529234,-5.65827177011246,-4.411270152362771,2.518144746644967
39,1.4251497005988023,13,0.00858523916023375,-0.4825242190605962,0.08276258742857558,0.00858523916023375,inf,inf,167,119,7.511628374180264,-7.077037005548625,5.999116187275435,-5.258235254116587,-3.0682545943302095
40,1.4001301236174366,25,0.0009115430492301017,-0.37508649637689373,0.03616566624648864,0.0009115430492301019,inf,inf,1537,1076,31.503563943299987,-18.955304716570783,17.337610698454725,-16.152760341361788,4.818376329690432
41,1.5452991452991454,12,0.002646060180306755,-0.5093045330244027,0.1463876358777077,0.0026460601803067556,inf,inf,585,452,14.770589037436496,-14.449780819571739,11.77866106901558,-9.894346895800044,-5.460233737182504
42,1.5372549019607844,10,0.006052184653388914,-0.5887005649717516,0.1323201795464972,0.0060521846533889145,inf,inf,255,196,9.21679437614194,-8.479864898393474,7.5736808455672895,-6.931537671534812,5.318419583230097
43,1.5064935064935066,11,0.006549971767363071,-0.5815172841708189,0.12971293056790892,0.0065499717673630714,inf,inf,231,174,8.345221366930208,-8.004600756098679,7.845769473753923,-6.452619920492619,-5.084458991698538
44,1.3884007029876977,13,0.0024443674348374957,-0.6488630230565513,0.12766104837785502,0.002444367434837496,inf,inf,569,395,13.206789588160156,-11.70592922111551,10.993963676833772,-10.349467757034091,-7.250790879379906
45,1.415289256198347,14,0.0014635876486022205,-0.5504336333147953,0.1211227451509599,0.0014635876486022205,inf,inf,968,685,17.215906861265363,-16.886862395418373,14.545546881876,-13.1488245290983,-7.892625850718453
46,1.3836150845253576,16,0.0009002049996911892,-0.597333564392232,0.12592040601401625,0.000900204999691189,inf,inf,1538,1064,20.91555753200343,-20.001884610742277,19.89794294712111,-18.374775112086592,-10.674358201334432
47,1.5430809399477807,10,0.0020170992679055953,-0.5949725383720799,0.11109761539220904,0.0020170992679055958,inf,inf,766,591,16.410346760401676,-16.041657028540186,12.471732047931319,-11.191586011630546,-9.709328044339886
48,1.5809935205183585,14,0.003422063897225884,-0.5119580880829693,0.09187611404456489,0.0034220638972258842,inf,inf,463,366,13.558244161865423,-13.25746666545648,8.968676125206192,-7.8431716190162,-7.599079380550278
49,1.5967302452316077,12,0.004362650943255758,-0.5425872422128291,0.09593315282535074,0.004362650943255758,inf,inf,367,293,11.967386492933995,-11.749078542784849,8.240340312635254,-7.477920847875266,7.2046208058153605
50,1.536144578313253,11,0.004640920176172969,-0.5327219215464969,0.08170852122127813,0.00464092017617297,inf,inf,332,255,11.19031399256639,-10.916048971731293,7.39743198608064,-6.829080009155187,6.780886921716897
51,1.5548172757475083,12,0.005182724252491695,-0.5173346489139737,0.04561140012624286,0.005182724252491695,inf,inf,301,234,10.947800249096787,-10.822785763005276,6.956440831083115,-6.29689821128028,6.0216692471763515
52,1.4874651810584958,10,0.004154930673347754,-0.6061577508704725,0.10772083088012585,0.004154930673347754,inf,inf,359,267,12.251330185443726,-12.132194451462677,9.182475794638027,-8.107225247046753,-5.755090738892008
53,1.4941176470588236,12,0.004407426687489155,-0.5555330914726354,0.06404650998464385,0.004407426687489155,inf,inf,340,254,12.048174352437771,-11.987695125894346,7.580998891335199,-6.456763532288012,5.647568780750391
54,1.4538461538461538,13,0.005613305613305614,-0.489649729134293,0.06334883376836947,0.005613305613305614,inf,inf,260,189,9.61724579012896,-9.572866031969973,8.570189230096247,-5.15043853902121,3.9132682041150013
55,1.5036496350364963,14,0.005507874121012807,-0.4758933597650728,0.05635402965909621,0.005507874121012807,inf,inf,274,206,10.103301664962682,-9.954636724198364,7.929305051470588,-6.323430701401754,-4.750678813299884
56,1.4931880108991826,14,0.004079748663658968,-0.5230967694973706,0.10248157052608114,0.004079748663658969,inf,inf,367,274,11.750451575368603,-11.575953389254442,9.130486782468763,-7.166127602609132,-5.424599795654346
57,1.5095541401273886,13,0.004822856677723286,-0.5033694807797902,0.08906692055505026,0.004822856677723286,inf,inf,314,237,11.098063712046798,-10.958013926373626,8.566860724408594,-6.253088831067149,-4.744729522898099
58,1.501577287066246,15,0.004751826857804576,-0.4782955051970816,0.04875150979507334,0.004751826857804576,inf,inf,317,238,11.119912239151912,-11.069994279968853,8.502107256984575,-6.04972908062809,4.570893663438443
59,1.5348837209302326,11,0.005116279069767442,-0.5543083901203141,0.07263030550523672,0.0051162790697674414,inf,inf,301,231,11.2157570069914,-11.09705029678792,7.43240436015667,-6.650945304338469,-4.346557373471244
60,1.5084745762711864,14,0.0042732990829212085,-0.5335086194597441,0.11449313916125713,0.0042732990829212085,inf,inf,354,267,11.690883881255866,-11.48114625474442,9.433395682513014,-7.642093565399345,-4.823378890775302
61,1.4157894736842105,13,0.0037355922788501594,-0.5372678797632243,0.12664396952108936,0.00373559227885016,inf,inf,380,269,11.312189224508142,-11.081389065514122,10.007927210497574,-8.47802837918737,-3.925977850657663
62,1.4625550660792952,12,0.006471482593271218,-0.4841850509853678,0.056680575361842844,0.0064714825932712175,inf,inf,227,166,9.60551300358578,-9.387020017683572,6.520281664577159,-5.638063808793216,3.071160736061967
63,1.621301775147929,10,0.009650605804451958,-0.5568534179873708,0.05488956533154917,0.009650605804451958,inf,inf,169,137,9.407382732088791,-9.286521297703608,5.167552770492057,-4.048166386400199,-3.4294533952424855
64,1.5770609318996416,14,0.00567288104999871,-0.4830166456317707,0.08032997655498898,0.00567288104999871,inf,inf,279,220,10.873428164787764,-10.727043273409,7.2922768233717346,-5.110337600752395,4.899343110986928
65,1.6113744075829384,10,0.00767321146468066,-0.510022634834795,0.11011486624509498,0.007673211464680659,inf,inf,211,170,9.85929053588257,-9.547383381823302,6.126453832782527,-4.80299872275885,-3.7986984290625787
66,1.4919614147909968,12,0.004812778757390312,-0.5084216123254565,0.0721626162338183,0.004812778757390312,inf,inf,311,232,11.176086756461418,-11.109601909101787,8.129445158762655,-6.143067165573381,-4.2045859563498995
67,1.4792452830188678,14,0.005603201829616923,-0.46674983373692897,0.055743543668071965,0.005603201829616924,inf,inf,265,196,10.366952059664602,-10.204697340136901,6.8277286865644005,-5.117314099048169,-3.800737400924944
68,1.4429223744292237,13,0.006618909974445981,-0.45663381400676467,0.05959180342741987,0.006618909974445981,inf,inf,219,158,9.132001743787951,-8.80141962996159,6.719492422691498,-4.6640338434299515,3.8665579246046238
69,1.4773869346733668,13,0.007461550175118015,-0.49168725334653246,0.05071218157858791,0.007461550175118015,inf,inf,199,147,8.824254825860427,-8.743519163134483,6.241559876007698,-5.303234674603105,-3.454187742138537
70,1.5,11,0.009433962264150945,-0.5185879409444935,0.07531850961538461,0.009433962264150943,inf,inf,160,120,8.099611961449273,-8.03630673872485,6.603859767450233,-3.7818513819235102,-3.1755753443651917
71,1.4379084967320261,10,0.009459924320605436,-0.49255581850917973,0.087322861368269,0.009459924320605434,inf,inf,153,110,7.679747265160817,-7.4914231301627945,5.9900354076550855,-3.3356099925191045,-2.8052997161332973
72,1.6047904191616766,11,0.009667412163624559,-0.5176443951251207,0.05117479781835281,0.009667412163624559,inf,inf,167,134,8.86462086488358,-8.774044975231115,5.289954356130127,-4.136074537782891,3.7579671216331114
73,1.7160493827160495,10,0.010658691818112107,-0.5978822308761521,0.047210122435126525,0.010658691818112107,inf,inf,162,139,9.93039476051867,-9.88886425030107,5.05248559316907,-3.6382069079594186,2.4459222205011715
74,1.492537313432836,12,0.007462686567164179,-0.49769162687540974,0.04595839188972593,0.007462686567164179,inf,inf,201,150,8.836763313094103,-8.7736419850851,5.767215890157449,-4.8051052037934205,4.628328893366024
75,1.569060773480663,11,0.008717004297114793,-0.5213960662367495,0.04538934007269973,0.008717004297114795,inf,inf,181,142,9.357464870193697,-9.235263576292786,5.282346549372559,-4.435396283842256,3.36206908369376
76,1.4464285714285714,10,0.013030888030888031,-0.5448038348629181,0.0951827242524917,0.013030888030888031,inf,inf,112,81,6.652692664531029,-6.504802981987658,5.702668892137979,-3.0084913720611794,-2.659780848464189
77,1.4545454545454546,9,0.014842300556586271,-0.5278129181094453,0.07938652938652939,0.014842300556586271,inf,inf,99,72,6.210349576168969,-6.031000065923432,5.144725790513228,-3.2165194482177637,-2.4559574740549537
78,1.4179104477611941,11,0.01066098081023454,-0.5589081455005563,0.08412531766350906,0.010660980810234541,inf,inf,134,95,7.351713787863742,-7.194872425525068,6.72197195730851,-3.1259997916818882,-2.36791919197871
79,1.5433070866141732,8,0.012248468941382326,-0.6167262841234926,0.07616635267945644,0.012248468941382326,inf,inf,127,98,8.254335963065719,-8.166359798014064,5.527653097529834,-3.0560723898458138,-2.0932615954912124
80,1.5639097744360901,9,0.011847801321485529,-0.5802474796860108,0.055906069521630165,0.011847801321485532,inf,inf,133,104,8.676678955716206,-8.267973855250045,4.391841258469661,-3.158216106280961,-2.863538057197032
81,1.4857142857142858,9,0.014285714285714282,-0.5736805785153327,0.06326645983709549,0.014285714285714285,inf,inf,105,78,7.659463951649699,-6.711743748171628,4.482228455546658,-2.73915257162888,2.3043640289684797
82,1.489051094890511,10,0.01094890510948905,-0.553271449555708,0.06536895738376436,0.010948905109489052,inf,inf,137,102,9.076882385827496,-7.597372270583074,4.776322310880145,-2.912532184625309,-2.631949050631305
83,1.565217391304348,9,0.017200191113234592,-0.5975165603382955,0.07640434415354883,0.017200191113234592,inf,inf,92,72,6.745801158539039,-6.37322854410291,5.404591711818279,-2.9188047027436967,-2.377512905654685
84,1.6444444444444444,8,0.0184769038701623,-0.637241003407866,0.05406148009921594,0.018476903870162296,inf,inf,90,74,7.511030769260966,-7.2336040044770975,4.068264788722369,-2.597038213494978,-1.8080319334249504
85,1.2592592592592593,7,0.01176877812391831,-0.7272297310928084,0.045281741578037875,0.01176877812391831,inf,inf,108,68,7.62210839056207,-7.323721118240734,3.0912043332733457,-2.2145944714976604,-1.4701445299441687
86,1.1162790697674418,8,0.013132694938440494,-0.605702321022854,0.03286491265673561,0.013132694938440492,inf,inf,86,48,6.046095103663299,-5.5382878256230486,2.9413607722922124,-2.4276166762488316,-1.7320508075688774
87,1.3350253807106598,16,0.0033970111468464635,-0.4818078801739177,0.058657556858822714,0.0033970111468464626,inf,inf,394,263,13.870252732217057,-11.43085590405935,8.374157599978874,-5.5146320111594544,4.438086770310195
88,1.465201465201465,18,0.002688443055415533,-0.4521949221589053,0.06107880834124174,0.0026884430554155324,inf,inf,546,400,14.786104078299278,-13.999265338111176,12.961218405209486,-7.8019018273897816,-4.586685574002126
89,1.4566037735849056,14,0.0055174385363064606,-0.5309912090531105,0.07112819098158261,0.0055174385363064606,inf,inf,265,193,10.690292710491153,-10.492449788020199,8.075746562494194,-5.328849198339519,3.7730364924236737
90,1.408624229979466,17,0.0028984037653898486,-0.48140888072464116,0.07468295168313648,0.0028984037653898478,inf,inf,487,343,15.04590254141717,-13.675340957383645,-7.172027988956129,6.6093104169567924,4.8965232007736486
91,1.4019417475728155,16,0.002727513127573571,-0.49945154003214737,0.1080581554436048,0.002727513127573571,inf,inf,515,361,12.708313545924966,-12.06947068525863,11.707821019830165,-9.763714020364993,-5.039335675586021
92,1.5063291139240507,12,0.004781997187060479,-0.534054382914395,0.1091586998508024,0.004781997187060478,inf,inf,316,238,10.636226726283791,-10.440400331256788,8.265535578694532,-7.250677630604641,5.044398995183818
93,1.4849785407725322,11,0.0064007695722953966,-0.5389739211558365,0.06809446576530484,0.006400769572295397,inf,inf,233,173,9.604797503523562,-9.543764728374029,6.9642989676980385,-5.617972967114174,4.15458562047865
94,1.4647887323943662,12,0.005175931916587867,-0.5542439970604289,0.100197130882371,0.005175931916587866,inf,inf,284,208,10.296665258144408,-10.153989844754804,8.413034029872557,-6.412767945141484,-4.429173308979944
95,1.4836065573770492,11,0.006105376779329421,-0.516433600658048,0.05139567076581744,0.0061053767793294205,inf,inf,244,181,10.295802901378755,-10.216898546177298,5.997330937955802,-4.741756270321255,4.212795726638291
96,1.5813953488372092,13,0.007389697891762659,-0.49213028801431274,0.06705463394037711,0.00738969789176266,inf,inf,215,170,9.727683533631932,-9.540890771096084,5.597109354232062,-4.470487718075901,4.4143632470307175
97,1.4272727272727272,14,0.006517227065172271,-0.4714766876721086,0.06351523121663787,0.006517227065172271,inf,inf,220,157,8.516084827902638,-8.273247062244808,7.912818799845431,-3.989757953773385,3.782728033786643
98,1.5072463768115942,13,0.005480895915678524,-0.567886353553594,0.0854581248059509,0.005480895915678525,inf,inf,276,208,10.21525801407022,-10.045102050841582,8.201030411118301,-6.700822708860672,5.599561659361997
99,1.6521739130434783,12,0.005544207761890865,-0.552571945937127,0.06889386287703257,0.005544207761890867,inf,inf,299,247,12.54782953058887,-12.411299941421698,6.209335174294616,-5.107065595139899,5.071210304099198
100,1.740506329113924,10,0.005525416917821981,-0.6226245115073995,0.013924693149933276,0.005525416917821981,inf,inf,316,275,14.146115943747478,-14.1051899066056,-5.981968520777023,5.980679091583241,4.359002136738358
101,1.7570093457943925,10,0.008248870168048792,-0.5214867491625809,0.09857295393232453,0.008248870168048792,inf,inf,214,188,10.797144208968938,-10.359143103331082,-5.039904876131043,5.039904876131039,-4.219869746579603
102,1.5913978494623655,10,0.008602150537634409,-0.5295401033801225,0.033802988562266614,0.008602150537634409,inf,inf,186,148,9.374791851897438,-9.226677154975501,-4.81677890913268,4.816778909132678,3.8168240341979307
103,1.6477272727272727,10,0.009415584415584417,-0.5188035351676193,0.023920928608428607,0.009415584415584415,inf,inf,176,145,9.046583690930369,-8.969956110690081,5.457431236679214,-5.226901942305151,-3.8003102574840426
104,1.669172932330827,9,0.01264524948735475,-0.540143335613325,0.015041702617198734,0.012645249487354751,inf,inf,133,111,7.850995010975113,-7.818092296569199,4.283029286119977,-4.21877651179947,-3.7812624950967355
105,1.4610778443113772,11,0.008801673760911913,-0.5440192638781556,0.061881791921133286,0.008801673760911911,inf,inf,167,122,8.637226513364137,-8.488103115447169,6.01835296035697,-3.9705335600209213,-2.7391258394647338
106,1.6705882352941177,10,0.009885137486947445,-0.6220567216769715,0.0667982309587107,0.009885137486947441,inf,inf,170,142,10.466521112714858,-10.106779998545575,3.5327144752126376,-3.477751755996874,2.755510312152938
107,1.8880778588807785,12,0.004605067948489704,-0.7085964486565779,0.044110123127866725,0.0046050679484897035,inf,inf,411,388,17.787182687113962,-17.730956017877418,7.221988622419304,-4.672702795365058,-3.4786462595239427
108,1.6639344262295082,13,0.0068474667746070295,-0.5377237495313277,0.04261221871718273,0.0068474667746070295,inf,inf,244,203,11.408017894061508,-11.277458943749966,6.3727585516906515,-4.836273823656023,-3.6538787854905674
109,1.4973262032085561,11,0.008050140877465355,-0.495746905320153,0.04144523893186995,0.008050140877465356,inf,inf,187,140,8.711015173672084,-8.628056472440246,5.746755721064252,-4.511943949845022,-3.4988802997428645
110,1.5,12,0.008196721311475412,-0.5389241757250025,0.019302708161403812,0.00819672131147541,inf,inf,184,138,-9.219544457292914,9.219544457292866,5.269298017266073,-4.168832317918604,-2.974000822567301
111,1.605095541401274,10,0.0102890739833415,-0.5957602151136473,0.05706018485504539,0.0102890739833415,inf,inf,157,126,9.479376695861426,-9.342444302591595,4.902791433032163,-3.0133610668708153,2.56097673468396
112,1.6395348837209303,13,0.009587923296613626,-0.5301574172519551,0.06767019945314519,0.009587923296613628,inf,inf,172,141,9.886080638787043,-8.861725558040192,6.319321095466196,-3.506520052876836,2.9301259994916777
113,1.6,13,0.00893854748603352,-0.5314484886776502,0.05447918839448707,0.008938547486033519,inf,inf,180,144,9.680708018643458,-9.229655055440567,5.46566055167022,-4.190208814477787,3.0346221470980703
114,1.3399209486166008,12,0.0026533088091417844,-0.5286383602097,0.09102209129042951,0.0026533088091417836,inf,inf,506,339,13.968843693237238,-12.663545142922212,11.676801346684867,-9.896712828608072,-3.8814156450608186
115,1.5544041450777202,13,0.008095854922279792,-0.5368086377811292,0.05144792755741168,0.008095854922279792,inf,inf,193,150,9.842437266467892,-9.590264310200505,6.073772091647617,-4.427867854246487,-2.859062910401206
116,1.633587786259542,13,0.006258957035477173,-0.5223323790052553,0.06858257864609475,0.006258957035477172,inf,inf,262,214,11.58193125101954,-11.401813747963722,7.3229888840156425,-4.627338239519209,3.555346894687761
117,1.6943699731903485,16,0.004554757992447173,-0.5641953663167383,0.05416530068437013,0.0045547579924471735,inf,inf,373,316,14.82674442404617,-14.699771256427297,7.020112717477605,-5.350724024696517,3.6533876373078864
118,1.856,20,0.002974358974358974,-0.430891535265876,0.047264653688586046,0.0029743589743589744,inf,inf,625,580,22.573593134266147,-16.137249363119427,14.620007034686058,-5.204260241168107,-4.59338813141
119,1.6244541484716157,9,0.0035546042636140384,-0.6210353532849616,0.07225082766413538,0.003554604263614039,inf,inf,458,372,16.574711050187844,-16.31108997874809,6.061121770183261,-5.991183305877162,-5.385026182983403
120,1.355191256830601,10,0.007446105806761544,-0.4937378692339633,0.055343683290886764,0.0074461058067615445,inf,inf,183,124,8.17360375701306,-8.009564231338741,5.635032357212442,-4.149977123702172,-3.026358465287384
121,1.3733905579399142,12,0.0059197868876720424,-0.43026618107945835,0.055246474790669936,0.005919786887672044,inf,inf,233,160,9.163237247154255,-8.88920005604064,5.57749441889075,-4.743471698985712,3.217841032219509
122,1.3796296296296295,13,0.006416881998277346,-0.4755753853770646,0.04064500432648043,0.006416881998277347,inf,inf,216,149,8.614345775789207,-8.436104175896233,6.421171225097153,-5.154807966724646,-3.6823820584599587
123,1.3542600896860986,9,0.006100270674261705,-0.5963952515595574,0.13491084957917415,0.006100270674261706,inf,inf,223,151,10.619554477114853,-9.83025672757182,-4.830321194271426,4.319061677608993,-2.876267917659406
124,1.503030303030303,12,0.009164818920916485,-0.49760818232877585,0.089694489603063,0.009164818920916482,inf,inf,165,124,8.17878820722861,-7.930999718148795,6.256831256529521,-4.130642816262928,3.246753102252777
125,1.4307692307692308,10,0.011091234347048303,-0.5751202060277024,0.08188679036228946,0.0110912343470483,inf,inf,130,93,8.667820824583092,-7.365884580106282,4.738485532983231,-3.1718673281124534,-2.3336086091927575
126,1.5267175572519085,11,0.011743981209630066,-0.5258946898082858,0.07243922320258198,0.011743981209630064,inf,inf,131,100,8.636684788518233,-7.251430320482898,5.098255786746766,-3.2425039038807166,2.3507947186412914
127,1.3631284916201116,13,0.007658025233820854,-0.5052462317723453,0.07093626481736527,0.007658025233820852,inf,inf,179,122,8.360131747294512,-7.262109390771361,6.925135729482664,-3.962489403125664,-3.115879577529018
128,1.4938271604938271,12,0.009278429568284641,-0.555818742881047,0.06332373268766182,0.009278429568284641,inf,inf,162,121,9.534562542396664,-8.228062924682114,6.498769052067987,-3.0412055557248645,-2.9110647745207374
129,1.4328358208955223,15,0.005366426295488849,-0.48352508323813925,0.062146773710865875,0.005366426295488848,inf,inf,268,192,10.300958317122703,-9.440321954438186,8.643645555239472,-4.62858022869748,-4.065727379095162
130,1.431111111111111,13,0.0063888888888888875,-0.5132016293892603,0.07512963748287825,0.006388888888888889,inf,inf,225,161,9.967734742648105,-9.284028584000147,7.461222410429507,-4.207237474156857,-3.510401103580572
131,1.5912408759124088,8,0.011700300558179477,-0.5667944876738865,0.07188878933639942,0.011700300558179477,inf,inf,137,109,8.690131362488817,-7.86372675109434,6.752711221652109,-2.9616474036625475,-2.374110614953946
