graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,189.92630149613296,0.9362105435620065,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-4,-49,-4,-49,-4,-49,-10,-61,0,0
19,189.86310858089308,0.9338970869442954,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-11,-50,-11,-50,-2,-50,0,0
20,175.4308980767071,0.9338655043658003,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-3,-46,-3,-46,-12,-60,0,0
21,210.97393203900808,0.9278879920941899,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,-10,-58,-10,-58,-10,-58,2,-57,0,0
22,237.83607800331723,0.9289475108502318,-63,-61,-63,-61,-63,-61,-63,-61,-63,-61,-6,-61,-6,-61,-6,-61,-11,-82,0,0
23,169.52875862224676,0.9245648501613282,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-8,-41,-8,-41,-8,-41,-10,-50,0,0
24,167.78855741676784,0.9148262701443477,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,-5,-44,-5,-44,-5,-44,-8,-49,0,0
25,248.421013603922,0.9398385267227073,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,1,-69,1,-69,-15,-92,0,0
26,182.41162243672963,0.9332344815124165,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,5,-49,5,-49,5,-49,-2,-56,0,-26
27,147.38046003456498,0.9321058857167287,-49,-36,-49,-36,-49,-36,-49,-36,-3,-34,-3,-34,-3,-34,-3,-34,-8,-47,0,0
28,115.43829520570719,0.9412795380422874,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,4,-29,4,-29,4,-29,-3,-39,0,-15
29,163.75896922000945,0.9371045583899049,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-5,-44,-5,-44,-5,-44,-10,-48,0,0
30,132.6046756340062,0.9243047001432455,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-6,-37,-6,-37,-6,-37,-7,-40,0,0
31,125.50697191789786,0.9288313489508238,-39,-32,-39,-32,-39,-32,-39,-32,-4,-31,-4,-31,-4,-31,-4,-31,-8,-40,0,0
32,912.3360126620016,0.9718208924132534,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-908
33,214.75800334329801,0.9202470186747759,-88,-49,-88,-49,-88,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,-1,-60,0,0
34,273.5690040922034,0.9200827769302653,-83,-70,-83,-70,-83,-70,-83,-70,-6,-70,-6,-70,-6,-70,-6,-70,-14,-88,0,0
35,218.7921387984495,0.9072996484834334,-74,-52,-74,-52,-74,-52,-74,-52,-5,-52,-5,-52,-5,-52,-5,-52,-3,-65,0,0
36,226.98458097412697,0.9289606991346427,-58,-61,-58,-61,-58,-61,-58,-61,-58,-61,-8,-60,-8,-60,-8,-60,-8,-71,0,0
37,215.03720608304042,0.9221808805751827,-88,-49,-88,-49,-88,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,-11,-60,0,0
38,134.59569086712992,0.9356495734613575,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,3,-32,3,-32,-20,-47,-10,-46,0,0
39,193.5846068260594,0.9330745027654894,-56,-47,-56,-47,-56,-47,-56,-47,-56,-47,-10,-45,-10,-45,9,-45,-13,-65,0,0
40,1540.5343228893018,0.9504526244284031,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,90,-456,-54,-592,0,0
41,706.1954403704402,0.9263864509845905,-257,-156,-257,-156,-257,-156,-257,-156,-26,-154,-26,-154,-26,-154,-26,-154,-20,-198,0,0
42,313.9378919467989,0.9224081639385879,-114,-69,-114,-69,-114,-69,-114,-69,-19,-68,-19,-68,-19,-68,23,-68,-5,-86,0,0
43,288.07637876091127,0.9240192126467502,-102,-65,-102,-65,-102,-65,-102,-65,-20,-65,-20,-65,-20,-65,12,-65,-12,-78,0,0
44,704.3834183170413,0.9250368858751482,-194,-176,-194,-176,-194,-176,-194,-176,-194,-176,-19,-175,-19,-175,-19,-175,-33,-243,0,0
45,1197.131989381288,0.9255813534542338,-422,-281,-422,-281,-422,-281,-422,-281,-59,-279,-59,-279,-59,-279,-59,-279,59,-276,0,0
46,1915.5970348692858,0.9275479889100159,-591,-462,-591,-462,-591,-462,-591,-462,-591,-462,-77,-457,-77,-457,-77,-457,52,-457,0,0
47,909.6774153511782,0.9268082919615629,-400,-191,-400,-191,-400,-191,-23,-187,-23,-187,-23,-187,-23,-187,-23,-187,-8,-246,0,0
48,526.9952561456317,0.9333644836494706,-235,-107,-235,-107,-235,-107,-16,-106,-16,-106,-16,-106,-16,-106,-16,-106,-19,-141,0,0
49,431.7221328586247,0.9270723887675146,-198,-85,-198,-85,-198,-85,-10,-84,-10,-84,-10,-84,-10,-84,-10,-84,-9,-106,0,0
50,391.6286506373097,0.9272222498257773,-173,-82,-173,-82,-173,-82,-7,-80,-7,-80,-7,-80,-7,-80,-7,-80,-12,-105,0,0
51,367.90080184745455,0.9221041746345066,-171,-72,-171,-72,-171,-72,-4,-70,-4,-70,-4,-70,-4,-70,-4,-70,-10,-86,0,0
52,435.5823687891878,0.9248646402922528,-189,-96,-189,-96,-189,-96,-16,-94,-16,-94,-16,-94,-16,-94,-16,-94,25,-94,0,0
53,423.98349024460845,0.9210276626858269,-188,-90,-188,-90,-188,-90,-11,-90,-11,-90,-11,-90,-11,-90,-11,-90,15,-90,0,0
54,313.878957561669,0.9280523784060347,-118,-70,-118,-70,-118,-70,-118,-70,-5,-68,-5,-68,-5,-68,-5,-68,2,-68,0,0
55,332.71759797161315,0.9268743051155481,-127,-70,-127,-70,-127,-70,-127,-70,-7,-69,-7,-69,-7,-69,-7,-69,-17,-84,0,0
56,461.56797982529076,0.9222546618498185,-180,-93,-180,-93,-180,-93,-180,-93,-12,-92,-12,-92,-12,-92,-12,-92,-16,-119,0,0
57,399.979999499975,0.9197065917725225,-155,-81,-155,-81,-155,-81,-155,-81,-8,-81,-8,-81,-8,-81,-8,-81,-18,-104,0,0
58,390.1384369682126,0.9239882970939004,-149,-84,-149,-84,-149,-84,-149,-84,-7,-84,-7,-84,-7,-84,-7,-84,6,-82,0,0
59,376.87663764154973,0.9188924653685323,-175,-74,-175,-74,-175,-74,-13,-74,-13,-74,-13,-74,-13,-74,-13,-74,18,-72,0,0
60,417.47814314045235,0.9287796488985287,-154,-89,-154,-89,-154,-89,-154,-89,-11,-89,-11,-89,-11,-89,-11,-89,-14,-124,0,0
61,471.4371644238498,0.9277570292928979,-159,-112,-159,-112,-159,-112,-159,-112,-26,-111,-26,-111,-26,-111,-26,-111,-14,-137,0,0
62,292.0633492925807,0.9233643851133915,-115,-60,-115,-60,-115,-60,-115,-60,-18,-58,-18,-58,-18,-58,-18,-58,0,-57,0,0
63,176.13914953808538,0.9427560086494395,-100,-34,-100,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,-9,-39,0,-5
64,324.73835621928004,0.9304772879867372,-152,-63,-152,-63,-152,-63,-13,-63,-13,-63,-13,-63,-13,-63,-13,-63,8,-59,0,-1
65,242.64789304669432,0.9328785993535336,-120,-40,-120,-40,-120,-40,-17,-40,-17,-40,-17,-40,-17,-40,-17,-40,8,-37,0,0
66,365.9836061902227,0.9282503118786823,-152,-82,-152,-82,-152,-82,-6,-82,-6,-82,-6,-82,-6,-82,-6,-82,-16,-102,0,0
67,322.2871390546014,0.9286668045198303,-123,-69,-123,-69,-123,-69,-123,-69,-15,-69,-15,-69,-15,-69,-15,-69,3,-66,0,0
68,260.6741260654766,0.9365497325077196,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-12,-56,-12,-56,-12,-56,-1,-53,0,-4
69,253.4324367558344,0.9160110624798694,-92,-57,-92,-57,-92,-57,-92,-57,-4,-56,-4,-56,-4,-56,-4,-56,-12,-68,0,0
70,189.41224881194987,0.9301614099003631,-80,-43,-80,-43,-80,-43,-6,-41,-6,-41,-6,-41,-6,-41,-6,-41,-12,-49,0,0
71,196.81717404738845,0.9264668986473807,-76,-41,-76,-41,-76,-41,-76,-41,-15,-40,-15,-40,-15,-40,-15,-40,-3,-40,0,0
72,183.9347710466947,0.9339013828310454,-84,-36,-84,-36,-84,-36,-4,-36,-4,-36,-4,-36,-4,-36,-4,-36,-10,-46,0,0
73,154.18171097766427,0.9459966700862966,-91,-27,-91,-27,3,-26,3,-26,3,-26,3,-26,3,-26,3,-26,-11,-39,0,0
74,245.48930730278255,0.9263524733945249,-103,-56,-103,-56,-103,-56,-14,-55,-14,-55,-14,-55,-14,-55,-14,-55,3,-54,0,0
75,214.5227260688247,0.92967541696884,-99,-41,-99,-41,-99,-41,-10,-41,-10,-41,-10,-41,-10,-41,-10,-41,-13,-50,0,0
76,135.08885964430968,0.935103938024863,-52,-28,-52,-28,-52,-28,-52,-28,-11,-28,-11,-28,-11,-28,-11,-28,-1,-26,0,0
77,121.1156472137271,0.9323059444807582,-48,-25,-48,-25,-48,-25,-48,-25,-9,-24,-9,-24,-9,-24,-9,-24,1,-18,0,0
78,154.8967397978408,0.9374247340138044,-53,-34,-53,-34,-53,-34,-53,-34,-53,-34,-6,-33,-6,-33,-6,-33,3,-28,0,0
79,148.39474384222643,0.9281203823348904,-69,-30,-69,-30,-69,-30,-3,-29,-3,-29,-3,-29,-3,-29,-3,-29,2,-28,0,0
80,155.74016822900893,0.9280879690866841,-68,-34,-68,-34,-68,-34,-2,-33,-2,-33,-2,-33,-2,-33,-2,-33,-9,-37,0,0
81,122.94307625889309,0.9308112478079057,-47,-26,-47,-26,-47,-26,-47,-26,-1,-26,-1,-26,-1,-26,-1,-26,-5,-29,0,-1
82,154.51860729374957,0.9352625265619796,-60,-33,-60,-33,-60,-33,-60,-33,0,-32,0,-32,0,-32,0,-32,0,-32,0,0
83,95.93747964169165,0.9411106353132164,-45,-18,-45,-18,-45,-18,0,-17,0,-17,0,-17,0,-17,0,-17,-6,-26,0,0
84,92.32551110067033,0.9343803401344614,-44,-20,-44,-20,9,-19,9,-19,9,-19,9,-19,9,-19,-7,-28,-5,-28,0,0
85,109.5673308974897,0.9373196392150448,-43,-18,-43,-18,-43,-18,-43,-18,12,-17,12,-17,12,-17,12,-17,-5,-34,0,-20
86,94.51454914456292,0.9359338746745399,-34,-21,-34,-21,-34,-21,-34,-21,4,-20,4,-20,4,-20,4,-20,-3,-26,0,-14
87,507.8149269172776,0.9275620597077756,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-10,-132,-10,-132,-10,-132,-10,-132,0,0
88,654.7732431918702,0.931753738653959,-206,-156,-206,-156,-206,-156,-206,-156,-206,-156,1,-154,1,-154,1,-154,1,-154,0,0
89,328.5437565987216,0.9245482491903102,-129,-68,-129,-68,-129,-68,-129,-68,-6,-68,-6,-68,-6,-68,-6,-68,4,-65,0,0
90,596.5366711276014,0.9281175233168221,-190,-140,-190,-140,-190,-140,-190,-140,-190,-140,-10,-139,-10,-139,-10,-139,7,-138,0,0
91,621.9718643154206,0.9315477831983586,-193,-149,-193,-149,-193,-149,-193,-149,-193,-149,-21,-149,-21,-149,-21,-149,8,-147,0,0
92,371.96908473689047,0.9274928349091379,-165,-77,-165,-77,-165,-77,-11,-77,-11,-77,-11,-77,-11,-77,-11,-77,0,-93,0,0
93,276.72549575346324,0.9236230604115043,-117,-60,-117,-60,-117,-60,1,-60,1,-60,1,-60,1,-60,1,-60,-12,-81,0,0
94,339.26390907374747,0.9303996499516208,-142,-62,-142,-62,-142,-62,-142,-62,-11,-61,-11,-61,-11,-61,-11,-61,6,-60,0,-8
95,287.4578229932176,0.9251185166686744,-130,-57,-130,-57,-130,-57,1,-56,1,-56,1,-56,1,-56,1,-56,-10,-80,0,0
96,240.91492274244865,0.9298511760962748,-117,-41,-117,-41,-117,-41,0,-39,0,-39,0,-39,0,-39,0,-39,-10,-65,0,0
97,272.28110474287416,0.9295493968407316,-88,-63,-88,-63,-88,-63,-88,-63,-88,-63,-8,-62,-8,-62,-8,-62,-2,-62,0,0
98,317.32160342466443,0.9290655123409072,-132,-71,-132,-71,-132,-71,1,-70,1,-70,1,-70,1,-70,1,-70,-12,-93,0,0
99,324.18821693577945,0.9391224071902663,-202,-52,-202,-52,-10,-50,-10,-50,-10,-50,-10,-50,-10,-50,-10,-50,9,-49,0,0
100,266.74707121166296,0.9638609822771446,-235,-41,-10,-41,-10,-41,-10,-41,-10,-41,-10,-41,-10,-41,-10,-41,-10,-41,0,0
101,229.51470541122197,0.9384882541772348,-141,-38,-141,-38,-11,-36,-11,-36,-11,-36,-11,-36,-11,-36,-11,-36,-2,-39,0,0
102,202.541353802131,0.9338458840002556,-116,-39,-116,-39,0,-38,0,-38,0,-38,0,-38,0,-38,0,-38,-2,-49,0,0
103,188.56563843924482,0.9387983866486915,-111,-34,-111,-34,-7,-34,-7,-34,-7,-34,-7,-34,-7,-34,-7,-34,-2,-37,0,0
104,111.94194924156002,0.9576893669443152,-85,-22,7,-22,7,-22,7,-22,7,-22,7,-22,7,-22,7,-22,-1,-33,0,-1
105,198.81146848207726,0.9303247425194141,-88,-43,-88,-43,-88,-43,-7,-42,-7,-42,-7,-42,-7,-42,-7,-42,-1,-41,0,0
106,172.919056208389,0.9411447429493691,-103,-30,-103,-30,2,-29,2,-29,2,-29,2,-29,2,-29,2,-29,-7,-42,0,0
107,325.6286228205377,0.9656418677364937,-311,-31,12,-30,12,-30,12,-30,12,-30,12,-30,12,-30,12,-30,12,-30,0,0
108,279.9732130043873,0.9295276627291009,-144,-43,-144,-43,-144,-43,-4,-42,-4,-42,-4,-42,-4,-42,-4,-42,7,-41,0,0
109,220.4132482406627,0.9290596282373197,-96,-47,-96,-47,-96,-47,-5,-46,-5,-46,-5,-46,-5,-46,-5,-46,-11,-59,0,0
110,238.38833864096625,0.9163362257719991,-114,-45,-114,-45,-114,-45,-5,-44,-5,-44,-5,-44,-5,-44,-5,-44,-5,-44,0,0
111,179.9222054111165,0.9314959121674068,-91,-30,-91,-30,-91,-30,-5,-28,-5,-28,-5,-28,-5,-28,-5,-28,0,-28,0,0
112,191.7837323653912,0.9390295283120775,-83,-33,-83,-33,-83,-33,-83,-33,-4,-31,-4,-31,-4,-31,-4,-31,0,-31,0,0
113,198.7209098207836,0.9396573123696684,-98,-34,-98,-34,-98,-34,-9,-34,-9,-34,-9,-34,-9,-34,-9,-34,-1,-32,0,0
114,643.9611789541354,0.9260620328889677,-179,-169,-179,-169,-179,-169,-179,-169,-179,-169,-16,-167,-16,-167,-16,-167,-4,-165,0,0
115,221.50620758795904,0.9311752785083917,-97,-47,-97,-47,-97,-47,-2,-47,-2,-47,-2,-47,-2,-47,-2,-47,-11,-55,0,0
116,290.82640870457413,0.9374263677112873,-147,-47,-147,-47,-147,-47,-9,-46,-9,-46,-9,-46,-9,-46,-9,-46,5,-46,0,0
117,408.66122889258776,0.9358105055410844,-218,-47,-218,-47,-218,-47,-4,-46,-4,-46,-4,-46,-4,-46,-4,-46,-16,-83,0,0
118,577.2036035923546,0.9632712003096369,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,5,-41,5,-41,5,-41,5,-41,0,0
119,494.1953055220173,0.9386540784407459,-307,-80,-307,-80,-7,-78,-7,-78,-7,-78,-7,-78,-7,-78,-7,-78,-7,-78,0,0
120,250.47355149795757,0.9119017898649623,-91,-57,-91,-57,-91,-57,-91,-57,-11,-57,-11,-57,-11,-57,-11,-57,-1,-56,0,0
121,284.66120213334307,0.9291330113295656,-101,-66,-101,-66,-101,-66,-101,-66,-16,-66,-16,-66,-16,-66,-16,-66,0,-66,0,0
122,261.15512631384433,0.9306036835031016,-94,-60,-94,-60,-94,-60,-94,-60,-12,-60,-12,-60,-12,-60,-12,-60,1,-59,0,0
123,274.0766316196987,0.9322992755802955,-93,-65,-93,-65,-93,-65,-93,-65,-26,-65,-26,-65,-26,-65,-26,-65,7,-63,0,0
124,202.50925904758034,0.9285051711176587,-82,-39,-82,-39,-82,-39,-82,-39,-12,-39,-12,-39,-12,-39,-12,-39,-1,-37,0,0
125,156.3841424185969,0.9341327358425447,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-5,-33,-5,-33,-5,-33,0,-33,0,0
126,149.33519344079613,0.9314301186188167,-53,-34,-53,-34,-53,-34,-53,-34,1,-34,1,-34,1,-34,1,-34,-7,-42,0,0
127,228.4841351166422,0.922415940478758,-63,-60,-63,-60,-63,-60,-63,-60,-63,-60,-5,-60,-5,-60,-5,-60,2,-59,0,0
128,190.06577808748213,0.9278347341807618,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,7,-45,7,-45,7,-45,-13,-58,0,0
129,316.64806962935995,0.9343003953178164,-93,-77,-93,-77,-93,-77,-93,-77,-93,-77,-2,-77,-2,-77,-2,-77,-19,-96,0,0
130,269.0055761503839,0.9352955986448488,-98,-61,-98,-61,-98,-61,-98,-61,-12,-61,-12,-61,-12,-61,-12,-61,-2,-60,0,0
131,158.12020743725324,0.9303456326131299,-62,-32,-62,-32,-62,-32,-62,-32,2,-32,2,-32,2,-32,2,-32,-7,-37,0,0
132,160.69847541280532,0.9393325438140964,-58,-36,-58,-36,-58,-36,-58,-36,0,-36,0,-36,0,-36,0,-36,-8,-44,0,0
133,156.7322557739791,0.9299232583901915,-57,-36,-57,-36,-57,-36,-57,-36,-3,-36,-3,-36,-3,-36,-3,-36,3,-34,0,0
134,194.45822173412984,0.9382203833223098,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-2,-45,-2,-45,-2,-45,-9,-54,0,0
135,178.97206485929584,0.939016804618442,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,-4,-43,-4,-43,-4,-43,-11,-55,0,0
136,190.98167451355116,0.94804968885447,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,3,-50,3,-50,-9,-65,0,0
137,533.0262657693333,0.9318148897286477,-172,-123,-172,-123,-172,-123,-172,-123,-172,-123,-3,-123,-3,-123,-3,-123,-3,-123,0,0
138,358.9986072396382,0.9284538436163098,-137,-75,-137,-75,-137,-75,-137,-75,-2,-75,-2,-75,-2,-75,-2,-75,-18,-92,0,0
139,368.80347069950415,0.9302000260975958,-118,-86,-118,-86,-118,-86,-118,-86,-118,-86,-7,-86,-7,-86,-7,-86,5,-84,0,0
140,365.22458843840184,0.9290855964458515,-142,-76,-142,-76,-142,-76,-142,-76,-16,-76,-16,-76,-16,-76,-16,-76,5,-74,0,0
141,354.0240104851647,0.9326307957868152,-127,-82,-127,-82,-127,-82,-127,-82,-12,-82,-12,-82,-12,-82,-12,-82,7,-80,0,0
142,397.9849243375935,0.9308473598575004,-146,-88,-146,-88,-146,-88,-146,-88,-12,-88,-12,-88,-12,-88,-12,-88,-14,-102,0,0
143,256.0546816599923,0.9338321080324604,-102,-50,-102,-50,-102,-50,-102,-50,-11,-50,-11,-50,-11,-50,-11,-50,-10,-58,0,0
144,223.46588106464932,0.9346864954171862,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-10,-49,-10,-49,-10,-49,0,-48,0,0
145,169.06803364326444,0.9310489293667532,-67,-33,-67,-33,-67,-33,-67,-33,-3,-33,-3,-33,-3,-33,-3,-33,-10,-42,0,-4
146,250.2238997378148,0.9293754652957565,-81,-57,-81,-57,-81,-57,-81,-57,-81,-57,-15,-57,-15,-57,-15,-57,-2,-56,0,0
147,294.55729493597676,0.9283472097825032,-103,-69,-103,-69,-103,-69,-103,-69,-20,-69,-20,-69,-20,-69,-20,-69,-4,-68,0,0
148,333.8757253829634,0.9344771261805065,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-14,-85,-14,-85,-14,-85,-7,-84,0,0
149,319.8515280563781,0.9436003156246926,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-88,-79,-8,-79,-8,-79,3,-76,0,0
150,452.1227709372754,0.94932082132677,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,67,-106,67,-106,-37,-151,-37,-151,0,0
151,370.7398009386098,0.9277637077098767,-141,-79,-141,-79,-141,-79,-141,-79,-21,-79,-21,-79,-21,-79,-21,-79,2,-78,0,-12
152,267.329384841996,0.9311655407372075,-97,-61,-97,-61,-97,-61,-97,-61,-12,-61,-12,-61,-12,-61,-12,-61,2,-59,0,0
153,285.7253926412562,0.9322048049347984,-90,-67,-90,-67,-90,-67,-90,-67,-90,-67,-17,-67,-17,-67,-17,-67,2,-66,0,0
154,414.77825401050137,0.9179572424990828,-165,-83,-165,-83,-165,-83,-165,-83,-18,-83,-18,-83,-18,-83,-18,-83,3,-82,0,0
155,406.64480815571716,0.9331561037724396,-155,-87,-155,-87,-155,-87,-155,-87,-18,-87,-18,-87,-18,-87,-18,-87,-4,-86,0,0
156,225.046661828164,0.9270929060367844,-90,-44,-90,-44,-90,-44,-90,-44,-15,-44,-15,-44,-15,-44,-15,-44,-3,-43,0,0
157,245.4852337718096,0.9264341841398228,-125,-37,-125,-37,-125,-37,-16,-37,-16,-37,-16,-37,-16,-37,-16,-37,0,-34,0,0
158,243.52823244954578,0.9320008855844387,-112,-48,-112,-48,-112,-48,-15,-48,-15,-48,-15,-48,-15,-48,-15,-48,-1,-46,0,0
159,443.9020162152905,0.9444568856135643,-226,-44,-226,-44,-226,-44,-93,-43,-93,-43,-93,-43,27,-38,27,-38,27,-38,0,0
160,259.5187854472196,0.9340417785817874,-101,-52,-101,-52,-101,-52,-101,-52,-16,-52,-16,-52,-16,-52,-16,-52,-13,-61,0,0
161,422.5600549034421,0.932885858494862,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-4,-95,-4,-95,-4,-95,10,-93,0,0
162,306.5697310564107,0.9271185706544175,-118,-63,-118,-63,-118,-63,-118,-63,5,-63,5,-63,5,-63,5,-63,-14,-79,0,0
163,375.5515943249343,0.9317601851705389,-158,-84,-158,-84,-158,-84,7,-83,7,-83,7,-83,7,-83,7,-83,-17,-100,0,0
164,311.35992034942456,0.9317782203352296,-122,-62,-122,-62,-122,-62,-122,-62,-1,-61,-1,-61,-1,-61,-1,-61,-16,-83,0,0
165,343.57531925328976,0.9287227751067386,-134,-69,-134,-69,-134,-69,-134,-69,9,-68,9,-68,9,-68,9,-68,-16,-90,0,0
166,414.48281025876094,0.9306276401976277,-164,-82,-164,-82,-164,-82,-164,-82,-9,-80,-9,-80,-9,-80,-9,-80,-24,-104,0,0
167,399.6010510496688,0.9288820119505993,-146,-89,-146,-89,-146,-89,-146,-89,4,-89,4,-89,4,-89,4,-89,-13,-104,0,0
168,437.2470697443266,0.9332155326397817,-196,-84,-196,-84,-196,-84,29,-84,29,-84,29,-84,29,-84,29,-84,-20,-122,0,0
169,482.47279716062747,0.935306545776184,-193,-91,-193,-91,-193,-91,-193,-91,-14,-90,-14,-90,-14,-90,-14,-90,-24,-130,0,0
170,474.953681952251,0.9286145715034388,-222,-88,-222,-88,-222,-88,22,-88,22,-88,22,-88,22,-88,22,-88,-19,-114,0,0
171,379.6445706183614,0.9272365222590677,-141,-82,-141,-82,-141,-82,-141,-82,-9,-82,-9,-82,-9,-82,-9,-82,-17,-101,0,0
172,636.6254785978958,0.9251461449997941,-225,-149,-225,-149,-225,-149,-225,-149,7,-148,7,-148,7,-148,7,-148,-24,-160,0,0
173,434.3109485150012,0.9340970086731633,-163,-91,-163,-91,-163,-91,-163,-91,-3,-91,-3,-91,-3,-91,-3,-91,-21,-125,0,0
174,482.93374286748696,0.9228802028931297,-180,-107,-180,-107,-180,-107,-180,-107,-11,-107,-11,-107,-11,-107,-11,-107,10,-107,0,0
175,334.74766616064704,0.9318868190449071,-141,-74,-141,-74,-141,-74,10,-74,10,-74,10,-74,10,-74,10,-74,-19,-88,0,0
176,523.6420533150484,0.9243244015634897,-205,-105,-205,-105,-205,-105,-205,-105,-3,-105,-3,-105,-3,-105,-3,-105,-21,-132,0,0
177,535.8852489106226,0.9268469173204288,-200,-114,-200,-114,-200,-114,-200,-114,13,-114,13,-114,13,-114,13,-114,-25,-148,0,0
178,644.915498340674,0.9287281322143536,-237,-140,-237,-140,-237,-140,-237,-140,32,-139,32,-139,32,-139,32,-139,-22,-176,0,0
179,410.0426807053139,0.9353734728863238,-197,-76,-197,-76,-197,-76,-23,-73,-23,-73,-23,-73,-23,-73,-23,-73,7,-71,0,0
