Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
26,1.1683168316831682,9,0.0006808373145006809,0.039698061737539495,0.0,0.0003404186572503404,714,1717,1717,1003,0.0,0.0,0.0,0.0,0.0
27,1.1348955034832173,9,0.0007191986714088828,0.0933213384675126,0.0,0.00035959933570444146,683,1579,1579,896,0.0,0.0,0.0,0.0,0.0
28,1.1585365853658536,8,0.0007854485324514262,-0.04381069937495475,0.0,0.0003927242662257131,621,1476,1476,855,0.0,0.0,0.0,0.0,0.0
29,1.141812865497076,8,0.0008352691042407285,-0.03006394876729512,0.0,0.0004176345521203643,587,1368,1368,781,0.0,0.0,0.0,0.0,0.0
30,1.1258278145695364,8,0.0008290337367964185,-0.05216672648944588,0.0,0.00041451686839820927,594,1359,1359,765,0.0,0.0,0.0,0.0,0.0
31,1.1387846961740435,8,0.0008549434655961289,-0.0010757221529869333,0.0,0.0004274717327980644,574,1333,1333,759,0.0,0.0,0.0,0.0,0.0
32,1.1855273287143957,7,0.0009133492517060059,-0.0793987459982878,0.0,0.00045667462585300295,529,1299,1299,770,0.0,0.0,0.0,0.0,0.0
33,1.1428571428571428,9,0.0008599376545200472,0.011231435552272538,0.0,0.00042996882726002364,571,1329,1330,760,5.05463811203747e+20,-5.054638112037469e+20,0.0,0.0,0.0
34,1.1275471698113209,7,0.0008516217294647438,0.0200116909904591,0.0,0.0004258108647323719,578,1325,1325,747,0.0,0.0,0.0,0.0,0.0
35,1.1505376344086022,8,0.0008843486813286719,-0.05776222401474885,0.0,0.00044217434066433597,554,1301,1302,749,6.999946634683278e+20,-6.999946634683278e+20,0.0,0.0,0.0
36,1.1493745401030169,10,0.0008463730044941214,0.050653133566324865,0.0,0.0004231865022470607,578,1359,1359,781,0.0,0.0,0.0,0.0,0.0
37,1.177107501933488,9,0.0009110739179051767,0.01977905753991936,0.0,0.0004555369589525882,532,1293,1293,761,0.0,0.0,0.0,0.0,0.0
38,1.1712,9,0.0009377101681345074,0.05401527479916952,0.0,0.0004688550840672538,518,1250,1250,732,0.0,0.0,0.0,0.0,0.0
39,1.1676206050695013,8,0.0009554996768162857,0.03215976002070311,0.0,0.0004777498384081429,509,1223,1223,714,0.0,0.0,0.0,0.0,0.0
40,1.1532125205930808,8,0.0009507110639679149,0.006756102150780917,0.0,0.00047535553198395743,514,1214,1214,700,0.0,0.0,0.0,0.0,0.0
41,1.1616982836495031,9,0.0010503601117988275,-0.02967561796557327,0.0,0.0005251800558994138,464,1107,1107,643,0.0,0.0,0.0,0.0,0.0
42,1.1688073394495413,10,0.001073284976537687,0.05260002739160541,0.0,0.0005366424882688436,453,1090,1090,637,0.0,0.0,0.0,0.0,0.0
43,1.118407960199005,8,0.0011139521515926344,0.010904971406860158,0.0,0.0005569760757963172,443,1005,1005,562,0.0,0.0,0.0,0.0,0.0
44,1.1332633788037776,7,0.0011904027088274975,0.0030083609634214514,0.0,0.0005952013544137487,413,953,953,540,0.0,0.0,0.0,0.0,0.0
45,1.1125954198473282,10,0.0010626508307997407,0.08807710499337927,0.0,0.0005313254153998702,465,1048,1048,583,0.0,0.0,0.0,0.0,0.0
46,1.0895927601809954,10,0.0009869499639320611,-0.006018956841631474,0.0,0.0004934749819660306,504,1104,1105,602,2.939099706921049e+21,-2.9390997069210483e+21,0.0,0.0,0.0
47,1.0295652173913044,8,0.0008960532788436071,-0.025542856093399263,0.0,0.00044802663942180345,558,1150,1150,592,0.0,0.0,0.0,0.0,0.0
48,1.0292134831460673,7,0.0007715243501844582,0.03146421070083829,0.0,0.0003857621750922292,648,1335,1335,687,0.0,0.0,0.0,0.0,0.0
49,1.0272148233931673,14,0.000595141844376111,-0.022430899455774592,0.0,0.00029757092218805545,840,1727,1727,887,0.0,0.0,0.0,0.0,0.0
50,1.0846953937592867,11,0.0005375101059263065,-0.018146008097435017,0.0,0.0002687550529631533,924,2019,2019,1095,0.0,0.0,0.0,0.0,0.0
51,1.1275349256421812,11,0.0005083565940677101,0.034211235813081456,0.0,0.00025417829703385506,968,2219,2219,1251,0.0,0.0,0.0,0.0,0.0
52,1.1712658782303986,10,0.0005132628738958804,0.005147567044273401,0.0,0.00025663143694794007,946,2283,2283,1337,0.0,0.0,0.0,0.0,0.0
53,1.1934651762682718,10,0.0005133183553842029,0.01227829293035622,0.0,0.00025665917769210144,938,2326,2326,1388,0.0,0.0,0.0,0.0,0.0
54,1.2117596932253942,10,0.0005165216083654708,0.047222488796684475,0.0,0.00025826080418273533,925,2347,2347,1422,0.0,0.0,0.0,0.0,0.0
55,1.2210796915167095,12,0.0005233946384555121,0.037630620654367314,0.0,0.000261697319227756,909,2334,2334,1425,0.0,0.0,0.0,0.0,0.0
56,1.2027522935779817,11,0.0005519744348682797,-0.007180733719328854,0.0,0.0002759872174341399,869,2180,2180,1311,0.0,0.0,0.0,0.0,0.0
57,1.238322211630124,10,0.000590520844840307,-0.034413525855838255,0.0,0.00029526042242015353,799,2098,2098,1299,0.0,0.0,0.0,0.0,0.0
58,1.214555765595463,11,0.0005742580451988004,0.04087884924543255,0.0009766855702583491,0.0002871290225994003,832,2114,2116,1285,5.920163733352033e+20,-2.960081866676015e+20,-2.960081866676015e+20,0.0,0.0
59,1.2491662696522154,11,0.0005954081361545356,0.005734208280312598,0.0,0.0002977040680772677,788,2099,2099,1311,0.0,0.0,0.0,0.0,0.0
60,1.2555503070382616,10,0.0005933602585246984,0.01779722135066608,0.0,0.00029668012926234915,788,2117,2117,1329,0.0,0.0,0.0,0.0,0.0
61,1.2551724137931035,12,0.0005773562160961838,0.02365257493032917,0.0,0.00028867810804809185,811,2175,2175,1365,0.0,0.0,0.0,0.0,0.0
62,1.2776523702031604,10,0.0005770787579960074,-0.03218397334259264,0.0,0.0002885393789980037,800,2215,2215,1415,0.0,0.0,0.0,0.0,0.0
63,1.2683602771362588,10,0.0005861184275121343,0.048710213826607625,0.0,0.0002930592137560672,795,2165,2165,1373,0.0,0.0,0.0,0.0,0.0
64,1.2193758733115976,10,0.0005682087014499523,0.0768222585228176,0.0,0.00028410435072497616,838,2147,2147,1309,0.0,0.0,0.0,0.0,0.0
65,1.228219696969697,10,0.000581818899559307,-0.06637424041112651,0.0,0.00029090944977965347,815,2112,2112,1297,0.0,0.0,0.0,0.0,0.0
66,1.234183191690274,11,0.0005829868642844942,0.05328620256801049,0.0,0.000291493432142247,811,2118,2118,1307,0.0,0.0,0.0,0.0,0.0
67,1.2329680800381133,11,0.0005876873594080617,-0.023302482709306932,0.0,0.0002938436797040308,805,2099,2099,1294,0.0,0.0,0.0,0.0,0.0
68,1.2146341463414634,10,0.0005927936292540086,0.05593748794340304,0.0,0.00029639681462700424,805,2050,2050,1245,0.0,0.0,0.0,0.0,0.0
69,1.222333000997009,10,0.0006096423945122239,0.029623652303415626,0.0,0.000304821197256112,780,2006,2006,1226,0.0,0.0,0.0,0.0,0.0
70,1.2175824175824175,10,0.0006693691135692236,0.01826527730567905,0.0,0.00033468455678461177,712,1820,1820,1108,0.0,0.0,0.0,0.0,0.0
71,1.19102416570771,8,0.0006856788518754808,0.022271446387018244,0.0,0.0003428394259377404,703,1738,1738,1035,0.0,0.0,0.0,0.0,0.0
72,1.1802002224694104,11,0.0006567613925817532,-0.0045952274427483375,0.0,0.0003283806962908766,737,1798,1798,1061,0.0,0.0,0.0,0.0,0.0
73,1.1717391304347826,11,0.0006371610279688866,0.008468902269705522,0.0,0.00031858051398444333,762,1840,1840,1078,0.0,0.0,0.0,0.0,0.0
74,1.244355243351731,12,0.0006246763269838007,0.010109370147399628,0.0,0.00031233816349190036,754,1993,1993,1240,0.0,0.0,0.0,0.0,0.0
75,1.2739463601532568,12,0.0006104199138252308,0.06628595706753816,0.0,0.0003052099569126154,758,2088,2088,1330,0.0,0.0,0.0,0.0,0.0
76,1.2593250444049733,12,0.0005594513746801302,0.01646917305214308,0.0,0.00027972568734006516,834,2252,2252,1418,0.0,0.0,0.0,0.0,0.0
77,1.31731886865556,12,0.0005105887087812248,-0.005159257431571391,0.0,0.0002552943543906124,881,2581,2581,1700,0.0,0.0,0.0,0.0,0.0
78,1.3251974156496769,12,0.0004758339014900098,0.005130124163346979,0.0,0.00023791695074500485,940,2786,2786,1846,0.0,0.0,0.0,0.0,0.0
79,1.3147039254823687,12,0.000437505466050705,-0.0393343427261939,0.0,0.0002187527330253525,1032,3005,3006,1976,2.9682822035720556e+20,-2.968282203572055e+20,0.0,0.0,0.0
80,1.3240396530359355,13,0.00041030048126307263,0.009366883798994509,0.0,0.00020515024063153634,1094,3228,3228,2137,0.0,0.0,0.0,0.0,0.0
81,1.3209046454767726,13,0.0004038228815275978,-0.006557598265376218,0.00033279000271665304,0.00020191144076379892,1113,3272,3272,2161,0.0,0.0,0.0,0.0,0.0
82,1.3720592506534999,13,0.00039862267595976175,-0.011780222928467038,0.0,0.00019931133797988087,1082,3443,3443,2362,0.0,0.0,0.0,0.0,0.0
83,1.39513325608343,12,0.0004042692715396784,0.023373069537278236,0.0,0.00020213463576983917,1044,3452,3452,2408,0.0,0.0,0.0,0.0,0.0
84,1.3930260047281324,14,0.000411772392766223,0.059284850994425584,0.0,0.0002058861963831115,1028,3384,3384,2357,0.0,0.0,0.0,0.0,0.0
85,1.3900666262870987,13,0.0004211047035101783,0.04575921752834502,0.0,0.00021055235175508917,1009,3302,3302,2295,0.0,0.0,0.0,0.0,0.0
86,1.3687277436063452,13,0.0004432408496134537,0.0007252851364114451,0.0,0.00022162042480672686,975,3089,3089,2114,0.0,0.0,0.0,0.0,0.0
87,1.3361853832442068,10,0.00047652831071476706,0.012367322000752816,0.0,0.00023826415535738353,931,2805,2805,1874,0.0,0.0,0.0,0.0,0.0
88,1.3258258258258258,9,0.0004978692549101862,-0.019731113355143277,0.0,0.0002489346274550931,898,2664,2664,1766,0.0,0.0,0.0,0.0,0.0
89,1.2951612903225806,11,0.0005224531223568295,0.00907591095309812,0.0,0.0002612265611784148,875,2480,2480,1606,0.0,0.0,0.0,0.0,0.0
90,1.2784704904405653,11,0.0005315885615137485,-0.02456804547230518,0.0,0.00026579428075687426,869,2405,2406,1538,9.695908717871502e+20,-9.695908717871502e+20,0.0,0.0,0.0
91,1.2917023096663816,12,0.0005527181470545065,0.008578886091194202,0.0,0.0002763590735272532,828,2338,2338,1510,0.0,0.0,0.0,0.0,0.0
92,1.2739552553820177,10,0.0005379878612255143,0.0010807265033323237,0.0,0.00026899393061275713,861,2369,2369,1509,0.0,0.0,0.0,0.0,0.0
93,1.269100169779287,11,0.0005388960381228395,0.03369815084672191,0.0,0.00026944801906141975,861,2356,2356,1495,0.0,0.0,0.0,0.0,0.0
94,1.27020202020202,9,0.0005348219032429559,0.00039286137726699384,0.0,0.00026741095162147795,867,2376,2376,1509,0.0,0.0,0.0,0.0,0.0
95,1.2640067911714772,11,0.0005367332446588014,0.017899817576785607,0.0,0.00026836662232940066,869,2353,2356,1489,-1.5281798722794307e+21,1.5281798722794302e+21,393216.0,393216.0,0.0
96,1.3124735729386892,11,0.0005551918667253337,0.005541172825647685,0.0,0.00027759593336266694,813,2365,2365,1552,0.0,0.0,0.0,0.0,0.0
97,1.2891666666666666,10,0.0005373766847297484,-0.013199852501535079,0.0,0.00026868834236487424,853,2400,2400,1547,0.0,0.0,0.0,0.0,0.0
98,1.2910891089108911,10,0.0005115250035304641,0.021490739913233182,0.0,0.000255762501765232,895,2525,2525,1630,0.0,0.0,0.0,0.0,0.0
99,1.3110599078341014,10,0.0005036726499554751,-0.009010284465297058,0.0,0.0002518363249777375,897,2604,2604,1707,0.0,0.0,0.0,0.0,0.0
100,1.3190862196020634,11,0.0004862094432738899,0.021580268418853254,0.0,0.00024310472163694495,925,2713,2714,1790,5.1911130221637416e+20,-5.1911130221637416e+20,0.0,0.0,0.0
101,1.3479776847977685,13,0.0004701701028244745,-0.0318494864112199,0.0,0.00023508505141223726,935,2868,2868,1933,0.0,0.0,0.0,0.0,0.0
102,1.322992071699414,11,0.00045620416265497026,0.03684917431904531,0.0,0.00022810208132748518,982,2901,2901,1919,0.0,0.0,0.0,0.0,0.0
103,1.3041933191186923,11,0.00046363075688542204,-0.00033624359482748145,0.0,0.00023181537844271102,980,2814,2814,1835,0.0,0.0,0.0,0.0,0.0
104,1.263157894736842,13,0.0004463455458434071,-0.008173901503210318,0.0,0.00022317277292170355,1043,2831,2831,1788,0.0,0.0,0.0,0.0,0.0
105,1.3050664750269494,11,0.00046911088246834987,0.025922774142683642,0.00039354584809130267,0.00023455544123417494,968,2781,2783,1816,8.327868325803475e+19,-4.163934162901726e+19,-4.163934162901726e+19,0.0,0.0
106,1.2981668537224094,10,0.0004858408883691652,0.07441889831774552,0.0,0.00024292044418458257,939,2673,2673,1735,0.0,0.0,0.0,0.0,0.0
107,1.2584009269988412,10,0.0004862445622097532,0.00907478596745859,0.0,0.0002431222811048766,960,2589,2589,1629,0.0,0.0,0.0,0.0,0.0
108,1.3049346267397723,11,0.0005506053277383005,0.00209371034932563,0.0,0.00027530266386915025,824,2371,2371,1547,0.0,0.0,0.0,0.0,0.0
109,1.2757894736842106,11,0.0005374007892519841,0.01349297349034916,0.0,0.0002687003946259921,860,2375,2375,1515,0.0,0.0,0.0,0.0,0.0
110,1.2962655601659752,10,0.0005380928020614261,0.03530616555278353,0.0,0.000269046401030713,848,2410,2410,1562,0.0,0.0,0.0,0.0,0.0
111,1.2540772532188842,8,0.0005384616802142054,0.002476467339598426,0.0,0.00026923084010710267,869,2330,2330,1461,0.0,0.0,0.0,0.0,0.0
112,1.2833333333333334,11,0.0006293934935425863,-0.010890446128707954,0.0,0.00031469674677129313,732,2040,2040,1309,0.0,0.0,0.0,0.0,0.0
113,1.2627952755905512,10,0.0006217603523340972,0.022859218645224527,0.0,0.00031088017616704854,749,2032,2032,1283,0.0,0.0,0.0,0.0,0.0
114,1.2291132752434648,9,0.0006303145001248537,-0.018843549752314857,0.0,0.0003151572500624269,752,1951,1951,1199,0.0,0.0,0.0,0.0,0.0
115,1.2578616352201257,11,0.0007196004778147172,-0.0016434532336463933,0.0,0.00035980023890735865,650,1749,1749,1100,0.0,0.0,0.0,0.0,0.0
116,1.2309538092381525,10,0.0007388678326759616,0.011445856261640172,0.0,0.00036943391633798093,641,1667,1667,1026,0.0,0.0,0.0,0.0,0.0
117,1.2549268912905276,10,0.0007982995491670025,0.038906544627041795,0.0,0.00039914977458350114,586,1573,1573,987,0.0,0.0,0.0,0.0,0.0
118,1.2359693877551021,10,0.0007887488115858981,0.016679503921205988,0.0,0.00039437440579294896,599,1568,1568,969,0.0,0.0,0.0,0.0,0.0
119,1.2542819499341238,10,0.0008268173697654079,0.02731717983566065,0.0013488926532404793,0.00041340868488270397,568,1518,1518,952,0.0,0.0,0.0,0.0,0.0
120,1.2593103448275862,9,0.000869089264891364,-0.0009632653127197834,0.0,0.0004345446324456819,537,1450,1450,913,0.0,0.0,0.0,0.0,0.0
121,1.2559109874826146,9,0.0008739812021451739,-0.02142006973607518,0.0,0.0004369906010725869,535,1438,1438,903,0.0,0.0,0.0,0.0,0.0
122,1.280175566934894,9,0.0009371709860431141,0.03651360846592083,0.0,0.00046858549302155705,493,1367,1367,875,0.0,0.0,0.0,0.0,0.0
123,1.2435991221653255,8,0.0009103946721561679,0.0024869423943617948,0.0,0.000455197336078084,517,1367,1367,850,0.0,0.0,0.0,0.0,0.0
124,1.2756363636363637,9,0.0009284107450046315,-0.0028193706599653375,0.0,0.00046420537250231575,498,1375,1375,877,0.0,0.0,0.0,0.0,0.0
125,1.272591486183719,9,0.0009511147131417932,-0.0009912814877101755,0.0,0.00047555735657089655,488,1339,1339,852,0.0,0.0,0.0,0.0,0.0
126,1.2507552870090635,8,0.0009453932630453995,-0.03715259575254137,0.0,0.00047269663152269974,496,1324,1324,828,0.0,0.0,0.0,0.0,0.0
127,1.2513207547169811,8,0.0009451063102092003,-0.012768566703220538,0.0,0.00047255315510460013,496,1325,1325,829,0.0,0.0,0.0,0.0,0.0
128,1.276218611521418,11,0.0009432510062981655,0.005429223862810269,0.0,0.00047162550314908277,490,1354,1354,864,0.0,0.0,0.0,0.0,0.0
129,1.2607407407407407,9,0.0009345743074430992,0.053156088224290333,0.0,0.0004672871537215496,499,1350,1350,851,0.0,0.0,0.0,0.0,0.0
130,1.2311015118790496,9,0.0008869607434287101,0.01763865237455458,0.0,0.00044348037171435505,534,1389,1389,855,0.0,0.0,0.0,0.0,0.0
131,1.247653429602888,9,0.0009014836919096011,0.011134216638432986,0.0,0.0004507418459548006,521,1385,1385,864,0.0,0.0,0.0,0.0,0.0
132,1.2679355783308932,7,0.000928890533575746,0.01499315557928909,0.0015129331381161543,0.00046444526678787295,501,1366,1366,866,0.0,0.0,0.0,0.0,0.0
133,1.2447653429602887,10,0.0008993969241042547,0.01579429514621533,0.0021660649819494585,0.00044969846205212746,525,1385,1385,862,0.0,0.0,0.0,0.0,0.0
134,1.2318736539842068,8,0.0008849667054484241,-0.003958126574048709,0.0,0.00044248335272421217,535,1393,1393,858,0.0,0.0,0.0,0.0,0.0
135,1.277037037037037,10,0.0009466545863877221,0.06169121360647038,0.0,0.000473327293193861,488,1350,1350,862,0.0,0.0,0.0,0.0,0.0
136,1.2087447108603666,9,0.0008530308474667373,-0.015249445888839058,0.0,0.00042651542373336863,561,1418,1418,857,0.0,0.0,0.0,0.0,0.0
137,1.2733865119651921,10,0.0009240831001198781,0.013950985353189501,0.0,0.0004620415500599391,501,1379,1379,878,0.0,0.0,0.0,0.0,0.0
138,1.2585714285714287,10,0.0008996221791075257,-0.013590341357326858,0.0,0.0004498110895537629,520,1397,1400,881,-3.790139626050809e+20,3.7901396260508074e+20,131072.0,131072.0,0.0
139,1.2587030716723548,8,0.0008597698576996961,0.023919871350444225,0.0,0.000429884928849848,543,1465,1465,922,0.0,0.0,0.0,0.0,0.0
140,1.2585627938213566,9,0.0008458083291810194,0.05242620833240126,0.0,0.0004229041645905096,552,1489,1489,937,0.0,0.0,0.0,0.0,0.0
141,1.303654485049834,12,0.0008667915459107936,0.0112725420928743,0.00010335917312661498,0.0004333957729553969,525,1505,1505,981,0.0,0.0,0.0,0.0,0.0
142,1.2967453733248244,11,0.0008280621796454817,-0.0033686289535371466,0.0,0.0004140310898227409,551,1567,1567,1016,0.0,0.0,0.0,0.0,0.0
143,1.3309203722854188,11,0.0006885258004580543,-0.02363749954493913,0.0,0.00034426290022902714,647,1934,1934,1287,0.0,0.0,0.0,0.0,0.0
144,1.3198458574181118,10,0.0006360702927316202,0.02630404445499427,0.0,0.0003180351463658101,706,2076,2076,1370,0.0,0.0,0.0,0.0,0.0
145,1.3145631067961165,10,0.0006384473563847092,0.017135354087769963,0.0,0.00031922367819235464,706,2060,2060,1354,0.0,0.0,0.0,0.0,0.0
146,1.3267716535433072,11,0.0006532602922419041,0.052104031637296426,0.0,0.000326630146120952,684,2032,2032,1348,0.0,0.0,0.0,0.0,0.0
147,1.2851746931067045,10,0.0006070735442166767,0.024261092398647384,0.0,0.00030353677210833834,758,2118,2118,1361,0.0,0.0,0.0,0.0,0.0
148,1.3077651515151516,10,0.000619500308628684,-0.015123459679150414,0.0,0.0003097501543143419,731,2112,2112,1381,0.0,0.0,0.0,0.0,0.0
149,1.3115530303030303,10,0.0006212946614415114,0.016043098851034377,0.0,0.00031064733072075563,727,2112,2112,1385,0.0,0.0,0.0,0.0,0.0
150,1.2736543909348441,11,0.0007220262987158981,0.021025433694684,0.0016997167138810198,0.00036101314935794906,642,1765,1765,1124,0.0,0.0,0.0,0.0,0.0
151,1.2822014051522248,10,0.0007511431781793935,0.01041084418217508,0.0,0.0003755715890896968,614,1707,1708,1095,-2.8903518563119504e+20,2.8903518563119497e+20,0.0,0.0,0.0
152,1.286132241076653,11,0.0007530048249863308,0.002411768104831488,0.0,0.0003765024124931654,610,1709,1709,1099,0.0,0.0,0.0,0.0,0.0
153,1.2452613440551408,9,0.0007156674391121498,-0.0018479278301756692,0.0,0.00035783371955607494,657,1741,1741,1084,0.0,0.0,0.0,0.0,0.0
154,1.2638322655794991,10,0.0007364989892654423,0.03815723000107142,7.118358894713001e-05,0.0003682494946327212,633,1717,1717,1085,0.0,0.0,0.0,0.0,0.0
155,1.3036863662960796,10,0.0007632824158642152,-0.024992209065329084,0.0,0.0003816412079321076,596,1709,1709,1114,0.0,0.0,0.0,0.0,0.0
156,1.2346698113207548,9,0.0007284187677408583,0.016237421012045925,0.0,0.00036420938387042915,649,1696,1696,1047,0.0,0.0,0.0,0.0,0.0
157,1.288888888888889,9,0.0007961018461327294,0.025486015739887923,0.001851851851851852,0.0003980509230663647,577,1620,1620,1044,0.0,0.0,0.0,0.0,0.0
158,1.2724984266834487,9,0.0008013214273825244,0.05068718458094079,0.0,0.0004006607136912622,578,1589,1589,1011,0.0,0.0,0.0,0.0,0.0
159,1.2729498164014688,8,0.0007795161153713832,0.015502650211189717,0.0018359853121175031,0.0003897580576856916,595,1632,1634,1040,6.675505342850696e+20,-3.337752671425348e+20,-3.337752671425348e+20,0.0,0.0
160,1.2745465916197622,9,0.0007975886055192505,0.04409730557459971,0.0,0.00039879430275962526,580,1599,1599,1019,0.0,0.0,0.0,0.0,0.0
161,1.2708333333333333,10,0.0008279044516829533,-0.010586763723156065,0.0,0.00041395222584147663,562,1535,1536,976,3.2761964772744626e+20,-3.276196477274462e+20,0.0,0.0,0.0
162,1.2679738562091503,11,0.0007538489038104339,-0.0166061521547984,0.0,0.0003769244519052171,616,1683,1683,1067,0.0,0.0,0.0,0.0,0.0
163,1.2737368128817323,10,0.0007076315627120736,-0.007819421308319053,0.0,0.0003538157813560368,654,1801,1801,1147,0.0,0.0,0.0,0.0,0.0
164,1.2850586435492095,10,0.0006556421650761273,-0.0011591011290232986,0.0,0.0003278210825380637,701,1961,1961,1260,0.0,0.0,0.0,0.0,0.0
165,1.3310679611650484,12,0.0006464633128533502,0.022077309839721837,0.0,0.0003232316564266752,689,2060,2060,1371,0.0,0.0,0.0,0.0,0.0
166,1.3281402142161636,10,0.0006469265534418722,-0.03527292709863474,0.0,0.0003234632767209361,690,2054,2054,1364,0.0,0.0,0.0,0.0,0.0
167,1.3165537270087124,11,0.0006375562842657203,-0.0058656204553103495,0.0005458750134451973,0.00031877814213286014,707,2066,2066,1360,0.0,0.0,0.0,0.0,0.0
168,1.3173173173173174,10,0.0006596481308549409,0.04136763800545088,0.0,0.00032982406542747056,685,1998,1998,1316,0.0,0.0,0.0,0.0,0.0
169,1.3026941362916007,12,0.0006885275561794931,0.024546769085845684,0.0,0.0003442637780897465,660,1893,1893,1233,0.0,0.0,0.0,0.0,0.0
170,1.2922766279656739,12,0.0006526649636190271,-0.058846776909424955,0.0,0.0003263324818095136,701,1981,1981,1280,0.0,0.0,0.0,0.0,0.0
171,1.314508276533593,12,0.0006402865448288324,-0.012563279595802055,0.0,0.0003201432724144162,704,2054,2054,1350,0.0,0.0,0.0,0.0,0.0
172,1.3653100775193798,13,0.0006618080841102181,0.013899704861811373,0.0,0.00033090404205510904,656,2064,2064,1409,0.0,0.0,0.0,0.0,0.0
