Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5890 | Val AUCROC: 0.6608
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6885 | Val AUCROC: 0.5961
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6577 | Val AUCROC: 0.6361
Epoch: 07 | Task: o-o-bank | Val Loss: 0.5875 | Val AUCROC: 0.6768
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.6545 | Val AUCROC: 0.6638
Epoch: 07 | Task: o-n | Val Loss: 0.6548 | Val AUCROC: 0.5900
Epoch: 07 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4106
Epoch: 07 | Task: node | Val Loss: 2.0692 | Val AUCROC: 0.3322
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.5850 | Val AUCROC: 0.6618
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4830
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6609 | Val AUCROC: 0.5964
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6681 | Val AUCROC: 0.6611
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4329
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7345 | Val AUCROC: 0.5860
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6688 | Val AUCROC: 0.6011
Epoch: 08 | Task: o-o-bank | Val Loss: 0.5782 | Val AUCROC: 0.6736
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.6666 | Val AUCROC: 0.6619
Epoch: 08 | Task: o-n | Val Loss: 0.6794 | Val AUCROC: 0.6198
Epoch: 08 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4496
Epoch: 08 | Task: node | Val Loss: 2.0743 | Val AUCROC: 0.3282
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.5784 | Val AUCROC: 0.6653
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4607
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6656 | Val AUCROC: 0.5992
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6813 | Val AUCROC: 0.6565
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4495
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7342 | Val AUCROC: 0.6034
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6800 | Val AUCROC: 0.6095
Epoch: 09 | Task: o-o-bank | Val Loss: 0.5768 | Val AUCROC: 0.6849
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.6805 | Val AUCROC: 0.6667
Epoch: 09 | Task: o-n | Val Loss: 0.6776 | Val AUCROC: 0.6173
Epoch: 09 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4665
Epoch: 09 | Task: node | Val Loss: 2.1275 | Val AUCROC: 0.3297
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5859 | Val AUCROC: 0.6647
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.4416
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6719 | Val AUCROC: 0.6171
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6820 | Val AUCROC: 0.6538
Epoch: 10 | Task: o-o-bank | Val Loss: 0.5731 | Val AUCROC: 0.6840
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.6869 | Val AUCROC: 0.6601
Epoch: 10 | Task: o-n | Val Loss: 0.7307 | Val AUCROC: 0.6125
Epoch: 10 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4511
Epoch: 10 | Task: node | Val Loss: 2.1565 | Val AUCROC: 0.3318
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5744 | Val AUCROC: 0.6762
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.4313
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6744 | Val AUCROC: 0.6236
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6733 | Val AUCROC: 0.6672
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4033
Epoch: 09 | Edge Type: o-n | Val Loss: 0.7816 | Val AUCROC: 0.6134
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6897 | Val AUCROC: 0.5949
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5801 | Val AUCROC: 0.6695
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.4337
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6914 | Val AUCROC: 0.6137
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.6270
Epoch: 11 | Task: o-o-bank | Val Loss: 0.5745 | Val AUCROC: 0.6888
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7070 | Val AUCROC: 0.6676
Epoch: 11 | Task: o-n | Val Loss: 0.7367 | Val AUCROC: 0.6211
Epoch: 11 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4614
Epoch: 11 | Task: node | Val Loss: 2.1793 | Val AUCROC: 0.3319
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4377
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7887 | Val AUCROC: 0.6209
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7143 | Val AUCROC: 0.5949
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5821 | Val AUCROC: 0.6811
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4292
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7093 | Val AUCROC: 0.6315
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7055 | Val AUCROC: 0.6387
Epoch: 12 | Task: o-o-bank | Val Loss: 0.5758 | Val AUCROC: 0.6773
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7207 | Val AUCROC: 0.6846
Epoch: 12 | Task: o-n | Val Loss: 0.7914 | Val AUCROC: 0.6371
Epoch: 12 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4597
Epoch: 12 | Task: node | Val Loss: 2.2054 | Val AUCROC: 0.3333
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4122
Epoch: 11 | Edge Type: o-n | Val Loss: 0.8117 | Val AUCROC: 0.6406
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7108 | Val AUCROC: 0.6129
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.5848 | Val AUCROC: 0.6849
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.3992
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7256 | Val AUCROC: 0.6366
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7250 | Val AUCROC: 0.6082
Epoch: 13 | Task: o-o-bank | Val Loss: 0.5767 | Val AUCROC: 0.6827
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.7190 | Val AUCROC: 0.6786
Epoch: 13 | Task: o-n | Val Loss: 0.7745 | Val AUCROC: 0.6448
Epoch: 13 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4741
Epoch: 13 | Task: node | Val Loss: 2.2514 | Val AUCROC: 0.3314
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4134
Epoch: 12 | Edge Type: o-n | Val Loss: 0.8382 | Val AUCROC: 0.6500
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7485 | Val AUCROC: 0.6065
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5753 | Val AUCROC: 0.6879
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.4218
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7733 | Val AUCROC: 0.6290
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7614 | Val AUCROC: 0.6062
Epoch: 14 | Task: o-o-bank | Val Loss: 0.5731 | Val AUCROC: 0.6848
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.7550 | Val AUCROC: 0.6684
Epoch: 14 | Task: o-n | Val Loss: 0.7632 | Val AUCROC: 0.6411
Epoch: 14 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4473
Epoch: 14 | Task: node | Val Loss: 2.2653 | Val AUCROC: 0.3328
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4296
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8735 | Val AUCROC: 0.6352
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7592 | Val AUCROC: 0.6111
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5766 | Val AUCROC: 0.6883
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.3964
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7151 | Val AUCROC: 0.6320
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7641 | Val AUCROC: 0.6174
Epoch: 15 | Task: o-o-bank | Val Loss: 0.5792 | Val AUCROC: 0.6866
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.7953 | Val AUCROC: 0.6594
Epoch: 15 | Task: o-n | Val Loss: 0.7574 | Val AUCROC: 0.6342
Epoch: 15 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4643
Epoch: 15 | Task: node | Val Loss: 2.3185 | Val AUCROC: 0.3312
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5684 | Val AUCROC: 0.6865
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6965 | Val AUCROC: 0.3895
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7730 | Val AUCROC: 0.6499
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.8201 | Val AUCROC: 0.6003
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4280
Epoch: 14 | Edge Type: o-n | Val Loss: 0.8683 | Val AUCROC: 0.6455
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7912 | Val AUCROC: 0.6254
Epoch: 16 | Task: o-o-bank | Val Loss: 0.5750 | Val AUCROC: 0.6893
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.7435 | Val AUCROC: 0.6598
Epoch: 16 | Task: o-n | Val Loss: 0.8685 | Val AUCROC: 0.6427
Epoch: 16 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4655
Epoch: 16 | Task: node | Val Loss: 2.3229 | Val AUCROC: 0.3352
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5736 | Val AUCROC: 0.6905
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.4045
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7256 | Val AUCROC: 0.6224
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.8461 | Val AUCROC: 0.6158
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4368
Epoch: 15 | Edge Type: o-n | Val Loss: 0.8936 | Val AUCROC: 0.6497
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.8537 | Val AUCROC: 0.6518
Epoch: 17 | Task: o-o-bank | Val Loss: 0.5752 | Val AUCROC: 0.6780
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.8268 | Val AUCROC: 0.6455
Epoch: 17 | Task: o-n | Val Loss: 0.8002 | Val AUCROC: 0.6226
Epoch: 17 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4494
Epoch: 17 | Task: node | Val Loss: 2.3645 | Val AUCROC: 0.3307
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5785 | Val AUCROC: 0.6871
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.4048
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7417 | Val AUCROC: 0.6146
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.8279 | Val AUCROC: 0.6250
Epoch: 18 | Task: o-o-bank | Val Loss: 0.5952 | Val AUCROC: 0.6663
Epoch: 18 | Task: o-o-nobank | Val Loss: 0.7366 | Val AUCROC: 0.6510
Epoch: 18 | Task: o-n | Val Loss: 0.7842 | Val AUCROC: 0.6152
Epoch: 18 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4059
Epoch: 18 | Task: node | Val Loss: 2.3424 | Val AUCROC: 0.3313
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4193
Epoch: 16 | Edge Type: o-n | Val Loss: 0.8899 | Val AUCROC: 0.6356
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.8487 | Val AUCROC: 0.6403
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.5944 | Val AUCROC: 0.6824
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.4100
Epoch: 20 | Edge Type: o-n | Val Loss: 0.8158 | Val AUCROC: 0.6050
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8212 | Val AUCROC: 0.6583
Epoch: 19 | Task: o-o-bank | Val Loss: 0.5773 | Val AUCROC: 0.6819
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.9040 | Val AUCROC: 0.6386
Epoch: 19 | Task: o-n | Val Loss: 0.8776 | Val AUCROC: 0.5922
Epoch: 19 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4112
Epoch: 19 | Task: node | Val Loss: 2.3877 | Val AUCROC: 0.3306
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4233
Epoch: 17 | Edge Type: o-n | Val Loss: 0.9321 | Val AUCROC: 0.6401
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.9046 | Val AUCROC: 0.6670
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5667 | Val AUCROC: 0.6972
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.3827
Epoch: 21 | Edge Type: o-n | Val Loss: 0.8790 | Val AUCROC: 0.6086
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8400 | Val AUCROC: 0.6485
Epoch: 20 | Task: o-o-bank | Val Loss: 0.5855 | Val AUCROC: 0.6835
Epoch: 20 | Task: o-o-nobank | Val Loss: 0.9773 | Val AUCROC: 0.6518
Epoch: 20 | Task: o-n | Val Loss: 1.0196 | Val AUCROC: 0.5835
Epoch: 20 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4181
Epoch: 20 | Task: node | Val Loss: 2.4190 | Val AUCROC: 0.3259
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.5733 | Val AUCROC: 0.6948
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.4122
Epoch: 22 | Edge Type: o-n | Val Loss: 0.9735 | Val AUCROC: 0.5982
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.9563 | Val AUCROC: 0.6355
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4296
Epoch: 18 | Edge Type: o-n | Val Loss: 1.0280 | Val AUCROC: 0.6410
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.9087 | Val AUCROC: 0.6677
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.5565 | Val AUCROC: 0.7198
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.3881
Epoch: 23 | Edge Type: o-n | Val Loss: 0.9917 | Val AUCROC: 0.5874
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.9180 | Val AUCROC: 0.6669
Epoch: 21 | Task: o-o-bank | Val Loss: 0.5929 | Val AUCROC: 0.6665
Epoch: 21 | Task: o-o-nobank | Val Loss: 0.9594 | Val AUCROC: 0.6587
Epoch: 21 | Task: o-n | Val Loss: 0.8849 | Val AUCROC: 0.6044
Epoch: 21 | Task: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4167
Epoch: 21 | Task: node | Val Loss: 2.4314 | Val AUCROC: 0.3309
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4227
Epoch: 19 | Edge Type: o-n | Val Loss: 1.0494 | Val AUCROC: 0.6362
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.9346 | Val AUCROC: 0.6443
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.5817 | Val AUCROC: 0.6946
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.3786
Epoch: 24 | Edge Type: o-n | Val Loss: 0.9395 | Val AUCROC: 0.5929
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8845 | Val AUCROC: 0.6680
Epoch: 22 | Task: o-o-bank | Val Loss: 0.5862 | Val AUCROC: 0.6767
Epoch: 22 | Task: o-o-nobank | Val Loss: 1.1923 | Val AUCROC: 0.6602
Epoch: 22 | Task: o-n | Val Loss: 0.8801 | Val AUCROC: 0.5796
Epoch: 22 | Task: n-n | Val Loss: 0.6954 | Val AUCROC: 0.3788
Epoch: 22 | Task: node | Val Loss: 2.4964 | Val AUCROC: 0.3261
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4192
Epoch: 20 | Edge Type: o-n | Val Loss: 1.0978 | Val AUCROC: 0.6221
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.9491 | Val AUCROC: 0.6392
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.5844 | Val AUCROC: 0.6883
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.3723
Epoch: 25 | Edge Type: o-n | Val Loss: 0.9186 | Val AUCROC: 0.5842
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8790 | Val AUCROC: 0.6481
Epoch: 23 | Task: o-o-bank | Val Loss: 0.5875 | Val AUCROC: 0.6800
Epoch: 23 | Task: o-o-nobank | Val Loss: 1.0059 | Val AUCROC: 0.6633
Epoch: 23 | Task: o-n | Val Loss: 1.1388 | Val AUCROC: 0.5823
Epoch: 23 | Task: n-n | Val Loss: 0.6952 | Val AUCROC: 0.4133
Epoch: 23 | Task: node | Val Loss: 2.5090 | Val AUCROC: 0.3266
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4103
Epoch: 21 | Edge Type: o-n | Val Loss: 1.2029 | Val AUCROC: 0.6091
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.0844 | Val AUCROC: 0.6678
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.5850 | Val AUCROC: 0.6981
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.3694
Epoch: 26 | Edge Type: o-n | Val Loss: 0.9079 | Val AUCROC: 0.5967
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.9228 | Val AUCROC: 0.6425
Epoch: 24 | Task: o-o-bank | Val Loss: 0.5978 | Val AUCROC: 0.6614
Epoch: 24 | Task: o-o-nobank | Val Loss: 1.0778 | Val AUCROC: 0.6493
Epoch: 24 | Task: o-n | Val Loss: 1.1578 | Val AUCROC: 0.5765
Epoch: 24 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4037
Epoch: 24 | Task: node | Val Loss: 2.4770 | Val AUCROC: 0.3290
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.5808 | Val AUCROC: 0.6999
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.3756
Epoch: 27 | Edge Type: o-n | Val Loss: 1.1553 | Val AUCROC: 0.5811
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 1.0575 | Val AUCROC: 0.6155
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4223
Epoch: 22 | Edge Type: o-n | Val Loss: 1.1829 | Val AUCROC: 0.5992
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.0669 | Val AUCROC: 0.6428
Epoch: 25 | Task: o-o-bank | Val Loss: 0.5814 | Val AUCROC: 0.6739
Epoch: 25 | Task: o-o-nobank | Val Loss: 1.0495 | Val AUCROC: 0.6503
Epoch: 25 | Task: o-n | Val Loss: 1.0744 | Val AUCROC: 0.5727
Epoch: 25 | Task: n-n | Val Loss: 0.6951 | Val AUCROC: 0.3980
Epoch: 25 | Task: node | Val Loss: 2.5241 | Val AUCROC: 0.3290
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.5955 | Val AUCROC: 0.6859
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6982 | Val AUCROC: 0.3757
Epoch: 28 | Edge Type: o-n | Val Loss: 0.9051 | Val AUCROC: 0.5891
