0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5.619743,4.450894,4.0107226,4.677983,5.3012743,3.0251832,4.287857,5.7092404,4.9690046,5.3714876,5.1143456,5.536575,5.9234223,5.2534766,4.291728,5.2742567,5.8660884,4.8856516,4.531682,4.7634287,4.398434,5.2576303,4.934677,3.3014715,4.5169897,5.3643613,4.1954055,4.653984,5.837483,4.8386393
5.6283584,4.4551144,4.035484,4.701937,5.327199,3.03418,4.3000712,5.73335,4.9746614,5.3928022,5.137212,5.554786,5.9447246,5.270586,4.297856,5.28249,5.891504,4.8989034,4.5515823,4.782936,4.424857,5.2699294,4.9575043,3.307288,4.5428147,5.378813,4.1976113,4.6760263,5.8409805,4.8639097
5.6342626,4.4593067,4.0330486,4.7052097,5.310855,3.0237708,4.300816,5.725705,4.9788795,5.3926845,5.130042,5.5491257,5.9355016,5.2639065,4.2987065,5.2859864,5.885043,4.908971,4.5454345,4.7733474,4.4191136,5.2705126,4.9581013,3.3164184,4.5419188,5.3776217,4.190738,4.674845,5.8433585,4.858097
5.637227,4.463167,4.0411663,4.7112503,5.3191566,3.0305243,4.306589,5.7273335,4.9837,5.399312,5.140623,5.5539937,5.9449024,5.2672334,4.306177,5.2850504,5.89044,4.914366,4.552583,4.7808695,4.425402,5.2712274,4.9638987,3.3188772,4.5451713,5.386571,4.1994677,4.67743,5.85205,4.864222
5.6537294,4.473872,4.0492926,4.716988,5.325015,3.0355244,4.316872,5.735927,4.9946623,5.4073386,5.147914,5.567788,5.9503145,5.2741137,4.3162003,5.301736,5.897237,4.921327,4.563538,4.785587,4.4326696,5.282396,4.9733224,3.3263385,4.554523,5.39372,4.2035933,4.6912327,5.861365,4.8747396
5.6454573,4.461772,4.037371,4.709397,5.3160577,3.0290112,4.3039336,5.7214856,4.977843,5.40325,5.1432705,5.5551424,5.94301,5.269531,4.299341,5.288122,5.8850665,4.9113374,4.552991,4.7873697,4.4290376,5.2736006,4.9696074,3.3205082,4.5381155,5.379423,4.19223,4.6759906,5.844356,4.8635697
5.6516814,4.4657497,4.0508156,4.712792,5.324999,3.0460825,4.308472,5.735351,4.9912596,5.403497,5.1429644,5.565798,5.950326,5.2790556,4.3162656,5.299574,5.8983192,4.9206686,4.5583444,4.7951236,4.429896,5.2778,4.969757,3.3240173,4.5500007,5.389219,4.2013483,4.692903,5.850228,4.8704157
5.6402736,4.459663,4.045389,4.704222,5.3116527,3.0399625,4.2998257,5.726283,4.989473,5.3880577,5.128886,5.555161,5.941966,5.2728577,4.3120575,5.2897577,5.8894258,4.9137483,4.553838,4.7880707,4.4195814,5.2624054,4.9529967,3.3165255,4.5523133,5.3763075,4.199173,4.686889,5.83729,4.860914
5.6518173,4.4677234,4.043625,4.712981,5.3330874,3.0438776,4.311373,5.7428575,4.9921165,5.4009805,5.1487064,5.568259,5.955339,5.280806,4.3187647,5.297677,5.901994,4.916491,4.5615063,4.794959,4.4315023,5.2833414,4.97332,3.3223798,4.5490713,5.395779,4.203327,4.6886983,5.8614454,4.8705463
5.660275,4.476235,4.0543847,4.7230215,5.3384495,3.0520036,4.3196864,5.7497993,4.999982,5.414016,5.1561127,5.5772347,5.9611564,5.28683,4.32705,5.309849,5.911336,4.929249,4.5622506,4.8016043,4.440084,5.29111,4.981694,3.330822,4.5563097,5.4043827,4.210292,4.6981883,5.868621,4.878542
5.660397,4.4796453,4.0586147,4.727158,5.3410335,3.052526,4.3227987,5.7550845,5.0030875,5.417317,5.1599207,5.5816174,5.9657044,5.2892456,4.328344,5.3109856,5.9192257,4.930351,4.568461,4.805371,4.4420414,5.2931395,4.9828033,3.3316264,4.559818,5.406416,4.211247,4.7017307,5.872835,4.884407
5.6615005,4.47718,4.0590286,4.7252913,5.342535,3.0505023,4.322095,5.7538724,5.003295,5.4158306,5.158839,5.581802,5.9641895,5.286233,4.3255677,5.3111444,5.9169335,4.929158,4.567522,4.8059034,4.4397793,5.291828,4.984124,3.328679,4.5593505,5.4049134,4.2106047,4.7019644,5.8688474,4.882866
5.662382,4.480741,4.061063,4.7279506,5.3410764,3.0508008,4.3258014,5.754927,5.0066905,5.418295,5.1607027,5.5845633,5.96224,5.286848,4.3268704,5.3162217,5.9191194,4.933473,4.56822,4.8035073,4.440102,5.2964764,4.983826,3.3320024,4.5640993,5.4060307,4.213357,4.70469,5.8735237,4.88633
5.6383386,4.463314,4.0364733,4.7055006,5.3049884,3.0294578,4.2941775,5.711501,4.97608,5.392359,5.1285076,5.5438232,5.9379673,5.2696247,4.294535,5.2828965,5.882145,4.9146914,4.5468416,4.78642,4.4236927,5.254744,4.9527316,3.3177607,4.539926,5.3778877,4.192726,4.6749063,5.831698,4.8665977
5.6429205,4.462947,4.0346084,4.6987333,5.3224087,3.0335622,4.298876,5.727886,4.9837794,5.3870935,5.129058,5.5572276,5.940838,5.2694798,4.306965,5.293264,5.889394,4.9064693,4.5475125,4.783728,4.4230127,5.266077,4.9564943,3.3129406,4.544539,5.3898535,4.202707,4.6818485,5.8452325,4.8588
5.634926,4.46244,4.018765,4.703344,5.3151455,3.014878,4.293207,5.7147017,4.9740453,5.387359,5.1308527,5.538766,5.9313273,5.2676897,4.3006716,5.2756433,5.880448,4.899627,4.544577,4.7641335,4.4152656,5.267399,4.96059,3.3229897,4.527987,5.3814154,4.188937,4.6673665,5.855769,4.8592243
5.6436844,4.4653807,4.0370097,4.708254,5.3213124,3.0323775,4.304374,5.729008,4.986462,5.396498,5.139263,5.5558434,5.943036,5.268083,4.3096128,5.2871184,5.8881993,4.9151397,4.543646,4.7811995,4.422521,5.272447,4.967481,3.3197129,4.5409904,5.3897433,4.199681,4.6771283,5.852377,4.861299
5.644867,4.4653177,4.0474977,4.7159677,5.3322334,3.0420976,4.309265,5.7423816,4.990138,5.4034443,5.1432524,5.5640182,5.9530344,5.2772593,4.311727,5.292189,5.9001026,4.916163,4.5581107,4.796162,4.428496,5.2797647,4.9695125,3.3150046,4.5483027,5.392331,4.20135,4.6878495,5.8484726,4.8675046
5.632635,4.4506497,4.039741,4.7024,5.3274703,3.0288286,4.301653,5.7297535,4.9789953,5.391446,5.143011,5.560245,5.943364,5.26796,4.29805,5.278521,5.8872714,4.904855,4.554137,4.788829,4.422944,5.271417,4.9682937,3.3071728,4.538523,5.377822,4.19511,4.6729603,5.834071,4.8557267
5.6372514,4.4595113,4.036719,4.7132998,5.322345,3.032593,4.299264,5.735022,4.983368,5.3988695,5.1368437,5.5529947,5.942603,5.270533,4.3026595,5.287056,5.8946023,4.9136186,4.5467577,4.7852607,4.4281464,5.27071,4.960692,3.3167179,4.5323305,5.384731,4.20148,4.673615,5.855537,4.859405
5.639967,4.4669127,4.043945,4.71614,5.3245873,3.03507,4.311084,5.7384086,4.987878,5.4058127,5.1405582,5.5654483,5.9490647,5.271715,4.310178,5.299185,5.9025755,4.91778,4.5538454,4.7893796,4.432328,5.2749453,4.9660196,3.3219364,4.545729,5.392633,4.205808,4.684107,5.857471,4.8688526
5.642161,4.462334,4.041277,4.7043724,5.3186793,3.0400686,4.2966027,5.7294292,4.983416,5.396187,5.1334534,5.551291,5.9460654,5.274816,4.3041415,5.2877464,5.891351,4.9110923,4.554147,4.791305,4.4225755,5.260423,4.9526024,3.3113708,4.546801,5.38287,4.200207,4.681758,5.837939,4.866583
5.642915,4.466039,4.0460644,4.712925,5.318696,3.0432835,4.303538,5.733692,4.991382,5.3961387,5.1392097,5.55575,5.948956,5.278946,4.313779,5.290397,5.8971086,4.922632,4.5539136,4.7985415,4.426128,5.26656,4.956019,3.323841,4.5503364,5.3812923,4.202916,4.680382,5.852443,4.8672485
5.6431994,4.4671173,4.0396876,4.716601,5.320478,3.042873,4.3042207,5.733944,4.9854894,5.4042697,5.141655,5.5532618,5.9501324,5.2795177,4.312766,5.290973,5.8965116,4.919837,4.553597,4.7967787,4.427891,5.2758374,4.962498,3.3283188,4.545456,5.386778,4.198637,4.6793494,5.853842,4.8683877
5.6451416,4.4618297,4.0393915,4.713475,5.3298316,3.0352764,4.304619,5.736766,4.983298,5.4032435,5.1380606,5.5590334,5.944842,5.278089,4.318135,5.291454,5.8907323,4.9126654,4.5534954,4.7872653,4.4328637,5.2801075,4.9668217,3.3207624,4.548377,5.390946,4.207433,4.682984,5.8565373,4.8713813
5.6527843,4.47379,4.048919,4.720502,5.3352766,3.044477,4.311364,5.7412086,4.9933205,5.4121456,5.15059,5.56788,5.9541616,5.283546,4.3197074,5.300151,5.9039745,4.921447,4.5647244,4.7973304,4.4362583,5.2839046,4.9720592,3.3251247,4.5573874,5.4013677,4.209615,4.693297,5.8620253,4.8809633
5.658901,4.4752545,4.0573144,4.7251887,5.335988,3.0481606,4.3210216,5.753759,5.0037575,5.4181514,5.1538715,5.577637,5.9615583,5.283042,4.3278856,5.307591,5.9129825,4.9326406,4.5663314,4.802329,4.44038,5.290566,4.9776096,3.3309484,4.5617704,5.40441,4.2133174,4.699111,5.870575,4.882659
5.65947,4.482636,4.0558968,4.723367,5.336553,3.045284,4.3232036,5.7529836,5.0061293,5.417957,5.156513,5.5786557,5.962947,5.2816696,4.3241773,5.312705,5.916968,4.9281363,4.5643153,4.79935,4.435786,5.290354,4.9763904,3.3286593,4.5614986,5.402886,4.2117057,4.7020316,5.8707848,4.885563
5.6449504,4.4697514,4.0386105,4.7131076,5.3233104,3.0381186,4.308762,5.7350836,4.987943,5.399818,5.141259,5.561081,5.9500813,5.2770944,4.314072,5.292533,5.9015546,4.9152207,4.5584884,4.7935886,4.4257903,5.279941,4.9656215,3.3280177,4.5430646,5.3908377,4.2033443,4.6823378,5.860202,4.871169
5.6618447,4.4749103,4.0503273,4.7221932,5.3384833,3.0467725,4.319392,5.747279,4.996573,5.413248,5.1547995,5.576075,5.959045,5.287508,4.326055,5.306098,5.9069138,4.9276037,4.561908,4.8013077,4.441758,5.291507,4.984766,3.3336687,4.5553513,5.406218,4.2093835,4.6971345,5.866056,4.879473
5.654528,4.4746923,4.051169,4.7201223,5.32844,3.0386958,4.3133807,5.7330203,4.992543,5.409175,5.1514025,5.5678515,5.951955,5.281413,4.316779,5.3002834,5.901609,4.925771,4.5618143,4.7941704,4.4393806,5.279087,4.9757915,3.332375,4.555087,5.3958893,4.206924,4.691018,5.8642845,4.878876
5.646579,4.4661427,4.040708,4.719658,5.329625,3.0315778,4.3094673,5.7374763,4.9885983,5.4052258,5.1427755,5.5627913,5.9467077,5.277827,4.3140135,5.2936883,5.8986316,4.914039,4.5570493,4.7928815,4.4267545,5.28483,4.9728746,3.3237202,4.5435314,5.396569,4.2040462,4.6882105,5.8559737,4.870223
5.653173,4.4729548,4.048047,4.719906,5.335361,3.0455236,4.3159304,5.7469983,4.9949164,5.408316,5.1474485,5.571813,5.955439,5.281781,4.320889,5.303195,5.906162,4.9175944,4.561516,4.800086,4.431244,5.2867923,4.9744368,3.3235345,4.550267,5.400292,4.207585,4.6933627,5.8607707,4.8733115
5.646757,4.4654813,4.0479345,4.7136383,5.3347154,3.0404062,4.310466,5.7424884,4.9932327,5.396354,5.1490192,5.5638695,5.956768,5.276488,4.313855,5.290437,5.9019594,4.9199243,4.5535626,4.7992034,4.4265614,5.271778,4.9738297,3.3142774,4.548621,5.393945,4.196709,4.6857224,5.844032,4.8648233
5.653098,4.473238,4.0546203,4.7174373,5.340696,3.0439048,4.3164797,5.751055,4.9986825,5.410763,5.156562,5.575271,5.9627767,5.2806463,4.31511,5.303198,5.914928,4.9220347,4.5618286,4.802466,4.433319,5.2815995,4.975721,3.316567,4.5526147,5.399722,4.205895,4.696225,5.85604,4.8773437
5.649757,4.4633985,4.0453334,4.709705,5.3272967,3.0397918,4.304344,5.7412086,4.9903502,5.4034142,5.1404657,5.564467,5.9469028,5.273861,4.312401,5.2958193,5.8979883,4.9149847,4.5538363,4.794444,4.4251785,5.272678,4.965484,3.316275,4.545852,5.3900743,4.207547,4.6827946,5.8473997,4.867069
5.65766,4.476053,4.050214,4.7208543,5.3345475,3.0434415,4.3175645,5.746287,4.9989777,5.413438,5.1527004,5.573702,5.9557147,5.2847137,4.3197255,5.3058057,5.9076366,4.926173,4.5622754,4.7951865,4.4349093,5.2887926,4.9801593,3.3296092,4.553607,5.4030538,4.209265,4.6940374,5.867279,4.8761744
5.6648726,4.4839134,4.0593953,4.7284145,5.3397036,3.0508566,4.324387,5.755348,5.0082216,5.4176226,5.1557865,5.5818624,5.9647374,5.2918205,4.329274,5.3139954,5.9174995,4.933399,4.570263,4.8048377,4.441257,5.2936206,4.9827414,3.334309,4.564069,5.410121,4.215498,4.7056365,5.8721447,4.887014
5.652855,4.469221,4.048183,4.7092314,5.3290734,3.0385873,4.314049,5.7319946,4.9934926,5.404374,5.1522636,5.567757,5.952533,5.2774563,4.320997,5.2960443,5.894729,4.9252057,4.555026,4.791662,4.4354734,5.2735868,4.9733315,3.3280356,4.5567474,5.395783,4.213713,4.686426,5.86424,4.8672085
5.667242,4.482393,4.062042,4.727796,5.3431387,3.0479186,4.3258915,5.7548738,5.009068,5.420185,5.162463,5.584548,5.9657216,5.291098,4.3326073,5.3132005,5.918203,4.937008,4.57048,4.8038044,4.444844,5.2932634,4.9871273,3.3350446,4.5666184,5.4125376,4.2210665,4.704217,5.877834,4.8870053
5.656694,4.468148,4.0344667,4.699381,5.3133945,3.026791,4.301294,5.7221484,4.9860187,5.4054956,5.138605,5.5581937,5.9408894,5.2675767,4.3022523,5.295296,5.8877406,4.913334,4.550405,4.789355,4.422614,5.273661,4.9644594,3.3167663,4.5361514,5.3898044,4.209017,4.6779566,5.847196,4.865828
5.657043,4.4671946,4.048226,4.7036405,5.324122,3.0399945,4.305315,5.7289596,4.990166,5.403856,5.1420803,5.5628557,5.9462914,5.2763076,4.315824,5.295063,5.891276,4.9175234,4.5511413,4.791741,4.4250917,5.2704024,4.9660406,3.319236,4.547774,5.391725,4.2079816,4.68426,5.8512764,4.8707623
5.6420646,4.45817,4.0439115,4.704585,5.3188763,3.0347412,4.3062696,5.72734,4.984014,5.3959994,5.1366405,5.56077,5.9409437,5.2716155,4.308932,5.29203,5.8880115,4.9161177,4.539981,4.7888064,4.425983,5.2736926,4.9687037,3.325981,4.549927,5.3839936,4.1982694,4.678919,5.8417826,4.862296
5.6291137,4.4502325,4.0143895,4.6899953,5.3104057,3.0314288,4.2897906,5.698373,4.952522,5.377556,5.1305046,5.5223618,5.93496,5.272341,4.302568,5.2584743,5.868276,4.9050226,4.5332866,4.7921977,4.4115343,5.258683,4.9570274,3.32852,4.524467,5.3746967,4.174867,4.6560454,5.847346,4.847738
5.643984,4.4538994,4.0339756,4.7063756,5.3268666,3.032599,4.2985873,5.7177362,4.9707785,5.3945055,5.144723,5.5449853,5.944083,5.277822,4.313963,5.2775054,5.881223,4.918071,4.543223,4.7889385,4.433128,5.266929,4.970127,3.3277442,4.5433908,5.387261,4.1984286,4.67219,5.856956,4.8606
5.6354537,4.450505,4.0294676,4.691221,5.304238,3.0217457,4.2914686,5.7114716,4.966858,5.3915277,5.1322813,5.5403867,5.9315886,5.2622404,4.301996,5.2753158,5.8755293,4.910963,4.5365777,4.7773695,4.41916,5.2593517,4.9576483,3.3179693,4.534408,5.3740706,4.193362,4.660512,5.841036,4.853962
5.6449947,4.470462,4.0342817,4.705507,5.3303995,3.0356905,4.300585,5.729398,4.983288,5.394254,5.1403437,5.554065,5.9483833,5.278116,4.3152246,5.2879505,5.8982353,4.9090943,4.5531206,4.7887983,4.4237137,5.273913,4.964928,3.3242228,4.543651,5.3957343,4.204127,4.6758204,5.8645844,4.871383
5.6615777,4.480629,4.054472,4.726788,5.339323,3.0467165,4.3190227,5.752655,5.0031986,5.415902,5.1542187,5.5771465,5.961127,5.2886386,4.328585,5.310271,5.915861,4.929253,4.5664353,4.802538,4.44001,5.292964,4.980984,3.3325183,4.559002,5.407847,4.214806,4.69879,5.8740625,4.8840933
5.6531763,4.473795,4.0465374,4.7163286,5.3279157,3.036805,4.3114123,5.7364755,4.9954805,5.404512,5.1454716,5.5658917,5.951461,5.277405,4.3215985,5.2980413,5.901898,4.9179487,4.5583415,4.7879143,4.4320955,5.2825203,4.974298,3.328529,4.550844,5.39532,4.2062263,4.6891913,5.866096,4.874156
5.6596584,4.4743094,4.0518227,4.7217274,5.332056,3.040388,4.3127246,5.7432556,4.996771,5.410717,5.148473,5.5697823,5.952929,5.282066,4.322921,5.3072386,5.90731,4.9246025,4.5609426,4.797002,4.436087,5.2858624,4.974616,3.3289936,4.5530643,5.401888,4.212256,4.6950717,5.867045,4.8789268
5.6591415,4.4747553,4.054913,4.722565,5.3281627,3.0400586,4.31329,5.7392397,4.9966054,5.4153643,5.1509237,5.5700397,5.9534144,5.2814083,4.3200207,5.306609,5.906565,4.9265146,4.5645647,4.799235,4.4345245,5.28533,4.9746203,3.3276205,4.554573,5.399269,4.211423,4.696393,5.860288,4.880166
5.6581187,4.4699388,4.0449333,4.717196,5.3329806,3.039159,4.304828,5.7364717,4.988673,5.4037194,5.1456413,5.5615754,5.949391,5.2848897,4.321219,5.2957,5.8979645,4.9175887,4.559217,4.7928305,4.434175,5.2777214,4.972159,3.3310409,4.550893,5.3993526,4.2090106,4.685566,5.863789,4.8804064
5.657341,4.46504,4.046271,4.719062,5.324347,3.0391815,4.301959,5.734686,4.987299,5.401575,5.1423864,5.558101,5.9452367,5.2806754,4.3191667,5.3035874,5.894302,4.9256053,4.5491996,4.796156,4.431803,5.2803226,4.9700327,3.327181,4.546121,5.3913794,4.201851,4.686858,5.851398,4.8716035
5.6453195,4.4531913,4.032915,4.701542,5.3247943,3.0298073,4.29421,5.7215896,4.9769893,5.383128,5.1303844,5.5464215,5.9368534,5.2733264,4.3197236,5.277068,5.8809247,4.9092813,4.5429063,4.783847,4.423892,5.2646875,4.9629536,3.3270357,4.5417094,5.3868794,4.204984,4.6702805,5.854129,4.862414
1.5766935,1.0540653,0.9236366,1.3504468,1.4630054,0.59370553,1.0681473,1.64116,1.2146571,1.5398748,1.3744729,1.4353361,1.5926832,1.2963827,0.98542655,1.5378333,1.3735307,1.1593895,1.0626934,1.2674671,1.1247272,1.4668435,1.3778046,0.87287766,1.3576474,1.2849177,1.1320668,1.1340404,1.2463405,1.1486015
3.2075331,2.3776195,2.2331166,2.738071,2.9982593,1.535674,2.2528317,3.3672469,2.7037127,3.2037272,2.827601,3.0629377,3.2458868,2.905886,2.3179426,3.1619525,3.1710122,2.6137385,2.4206023,2.6517937,2.5188913,2.915894,2.767654,1.8842082,2.6295695,2.9382396,2.455513,2.5613017,3.0198293,2.7087395
4.431936,3.4331195,3.163816,3.787305,4.3085194,2.2467072,3.3853703,4.5599394,3.8497536,4.3997207,4.1193914,4.449509,4.637848,4.1172543,3.407556,4.289406,4.6177406,3.7093494,3.5553837,3.7717729,3.537374,4.22183,4.0461254,2.6010575,3.6396525,4.207635,3.3749623,3.690098,4.472565,3.8299825
5.0957503,4.0664854,3.6651325,4.336386,4.904253,2.6927023,3.9465985,5.229849,4.5129538,4.9891148,4.716425,5.12738,5.396529,4.7890587,3.9634645,4.8884783,5.4104247,4.38479,4.150736,4.35991,4.0622845,4.8484755,4.610167,3.0333219,4.1741695,4.895812,3.8483038,4.278121,5.318484,4.444723
5.403628,4.2967105,3.8739848,4.549561,5.131635,2.8879304,4.1558757,5.5184293,4.7827516,5.2246156,4.963109,5.3744936,5.706189,5.0722723,4.1638565,5.1278877,5.701994,4.6831055,4.384521,4.6099076,4.2678866,5.0932508,4.8216877,3.2054899,4.3911033,5.174666,4.047702,4.5101805,5.627477,4.689383
5.520544,4.3723946,3.9698443,4.632703,5.228053,2.9707267,4.231333,5.6336675,4.8893156,5.312829,5.057835,5.4732327,5.8353863,5.1753507,4.2352266,5.208701,5.804599,4.8032856,4.471493,4.7052093,4.347883,5.1853695,4.892663,3.2604797,4.4779763,5.280071,4.124528,4.592287,5.7388034,4.773692
5.574167,4.410971,3.9970627,4.6702733,5.2652717,2.9884386,4.263125,5.6735015,4.926952,5.3456874,5.0881376,5.50096,5.8799973,5.21415,4.2650647,5.237337,5.840484,4.850335,4.505364,4.732334,4.3812037,5.228557,4.921492,3.2870564,4.500946,5.3290157,4.155931,4.629118,5.7905083,4.8149123
5.621943,4.444962,4.0274954,4.698261,5.305671,3.019709,4.296197,5.7105517,4.9648767,5.386592,5.1296215,5.54353,5.921495,5.2513676,4.2949595,5.277303,5.8793144,4.8882904,4.538893,4.769888,4.4148483,5.261614,4.9560537,3.3101869,4.534592,5.3674498,4.1859202,4.669784,5.830024,4.852899
5.6374917,4.4582777,4.0411625,4.7129974,5.31576,3.031688,4.3079157,5.7356324,4.982535,5.4015656,5.1344714,5.5560284,5.94045,5.265737,4.3103676,5.2915134,5.8959913,4.9062247,4.5512695,4.787055,4.421085,5.2753563,4.9612026,3.3230107,4.5504055,5.3855906,4.194869,4.6838017,5.844362,4.8649535
5.6354904,4.4538,4.0374293,4.70716,5.313777,3.030328,4.2987165,5.729998,4.9766383,5.396864,5.132722,5.546496,5.939078,5.266213,4.3077292,5.2817936,5.89139,4.907591,4.5456448,4.788047,4.4197164,5.266779,4.9566517,3.3237734,4.544587,5.3778005,4.194447,4.674561,5.8423166,4.8628016
5.6539326,4.4714437,4.0540214,4.721126,5.323922,3.0393078,4.31557,5.7433896,4.99789,5.404991,5.1402392,5.564704,5.952063,5.278758,4.32768,5.301486,5.901583,4.9248705,4.5620685,4.7976484,4.4270153,5.279351,4.967423,3.3262117,4.5632076,5.392318,4.2074885,4.6980577,5.85224,4.874969
5.6420493,4.4596796,4.0391626,4.7026176,5.3202586,3.0247,4.3039465,5.724016,4.9795337,5.389919,5.1324687,5.559397,5.9385214,5.269859,4.3045006,5.288814,5.8835077,4.904654,4.5476093,4.78045,4.430807,5.266276,4.971683,3.3211524,4.545462,5.3805156,4.2019835,4.682241,5.8401856,4.867139
5.6595244,4.478836,4.0501986,4.7240143,5.3365774,3.0338516,4.3187885,5.74525,5.0025673,5.402169,5.151848,5.570508,5.9559135,5.281995,4.320668,5.303578,5.9063525,4.9248424,4.5598226,4.791169,4.4395022,5.2874746,4.986028,3.3280241,4.5568905,5.404753,4.210927,4.6991234,5.8619595,4.8824067
5.6338196,4.469313,4.0325828,4.720308,5.3303623,3.026344,4.29783,5.734221,4.9787993,5.387988,5.1413207,5.546194,5.945053,5.279501,4.310014,5.282994,5.9126363,4.908237,4.5551896,4.7856455,4.4262013,5.2823668,4.969654,3.3265562,4.536733,5.3944106,4.201721,4.682705,5.8681083,4.878195
5.6437407,4.4733715,4.0404925,4.722274,5.3222156,3.031166,4.305473,5.7396984,4.987573,5.3984365,5.1420116,5.552889,5.9472375,5.277828,4.311632,5.293778,5.911443,4.9181247,4.556478,4.787062,4.4300346,5.2852955,4.96981,3.3283217,4.5470805,5.39345,4.1995974,4.6898737,5.863968,4.8802714
5.6636863,4.4854107,4.0605145,4.732068,5.340662,3.0471785,4.3241634,5.758205,5.0061755,5.4166355,5.1601286,5.5808196,5.9629827,5.290387,4.33145,5.316289,5.927252,4.9323955,4.5725827,4.8034296,4.444003,5.299993,4.9877033,3.336996,4.5651064,5.4107466,4.2150087,4.707662,5.879208,4.892757
5.671013,4.4893045,4.0666676,4.7375298,5.3467884,3.0509856,4.332033,5.765366,5.013375,5.424797,5.167474,5.591325,5.9676175,5.2937236,4.338947,5.3234572,5.9305086,4.938302,4.5779524,4.8093624,4.4474535,5.3056316,4.993935,3.341563,4.5714626,5.417647,4.2198806,4.713012,5.88395,4.8973503
5.662687,4.4856563,4.0604362,4.7309103,5.341648,3.0503433,4.325715,5.755746,5.006258,5.4191136,5.163503,5.5842156,5.9622784,5.2924466,4.333936,5.315694,5.9279175,4.9325013,4.572752,4.806577,4.439411,5.3002057,4.9883094,3.3362715,4.5651903,5.40964,4.212312,4.7074895,5.8771033,4.8877745
5.649827,4.4776497,4.050999,4.7259655,5.336548,3.04438,4.3171067,5.746636,4.994494,5.407711,5.156381,5.5692716,5.9592285,5.2884474,4.325715,5.300304,5.9212437,4.9233804,4.5715504,4.805405,4.432099,5.290151,4.97832,3.337265,4.557246,5.401329,4.204739,4.695996,5.8723564,4.885143
