Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
71,1.6721311475409837,8,0.009187533777697711,-0.6104109537020996,0.08840912751919779,0.009187533777697713,inf,inf,183,153,10.193971035551108,-9.905177057226584,5.194046606157372,-4.519176621737667,-4.134428723746793
72,1.8971428571428572,9,0.010903119868637111,-0.5798904096485178,0.09205058339828848,0.01090311986863711,inf,inf,175,166,9.731701000495809,-9.30853220702136,6.0898171800347685,-6.089817180034766,-3.9099473739936284
73,1.7835051546391754,11,0.009240959350462048,-0.5309927539370639,0.1043359003022399,0.009240959350462048,inf,inf,194,173,9.694380481239207,-9.190740517312948,5.900174443178256,-5.891517762711519,-3.9546870617918644
74,1.7209302325581395,11,0.01006391948864409,-0.49528487539161514,0.09951788385692915,0.010063919488644091,inf,inf,172,148,9.22492214053648,-8.72679895517858,4.759286535762678,-4.70441089204412,-3.757603180222047
75,1.6803652968036529,11,0.0077080976917598765,-0.5128446218540733,0.05469603175415119,0.007708097691759876,inf,inf,219,184,10.416976955599852,-10.15466556610308,5.615390686503807,-5.615390686503803,-3.46815878990279
76,1.609375,10,0.006311274509803921,-0.5189609299144888,0.11431037566762793,0.006311274509803922,inf,inf,256,206,11.493415474503333,-10.98795750890968,4.870594035060415,-4.670785491905332,-4.613724970415495
77,1.8587570621468927,14,0.005265600742625759,-0.4671674289521075,0.08675402167620465,0.005265600742625758,inf,inf,354,329,12.863585590971551,-12.55617117933106,7.1954565103332975,-6.710801582019934,-5.936088875058141
78,1.5,12,0.00495049504950495,-0.4910212769864551,0.09562858806054036,0.0049504950495049506,inf,inf,304,228,11.408045422569234,-10.84958523255537,-5.789635187448536,5.789635187448514,-4.750642680879475
79,1.836734693877551,12,0.0053705692803437165,-0.5110819729011629,0.11251842463007541,0.0053705692803437165,inf,inf,343,315,13.082886078845545,-12.596603265974615,7.636685987322182,-7.378199636110506,-5.245413016441244
80,1.801556420233463,12,0.0035118058873946654,-0.5117341186933518,0.0941347482404358,0.003511805887394665,inf,inf,514,463,16.565384504407973,-16.148319963649232,8.246246970313862,-8.225320820760116,-6.321339610593123
81,1.7710691823899372,13,0.0022305657208941273,-0.47733665120796714,0.09993141766744963,0.0022305657208941273,inf,inf,795,704,19.867685033095654,-19.520026088069322,10.105986255164922,-9.22309573528743,-7.759104592970104
82,1.696969696969697,11,0.003964882469555366,-0.5724313126254207,0.09294961834268103,0.003964882469555367,inf,inf,429,364,14.713927700575782,-14.325953598637952,8.870579082455663,-8.607089915873887,-5.349907688399789
83,1.8578680203045685,13,0.004727399542759717,-0.48061124295338165,0.08400451532537132,0.004727399542759717,inf,inf,394,366,12.71850315127288,-12.286115372344558,8.752823023927476,-8.113074993371974,-7.032019120383129
84,2.076305220883534,17,0.004177676500771698,-0.4359418414740639,0.08493254330902929,0.004177676500771698,inf,inf,498,517,13.956145304524503,-13.57272595484237,11.313293724407124,-10.85045039310619,-6.957416562464467
85,1.6411764705882352,10,0.004841228526808954,-0.5749045427561801,0.09659582444026873,0.004841228526808954,inf,inf,340,279,12.302376818476048,-11.926146567079124,8.186979773311808,-7.807342427949937,-4.854783969386214
86,1.7088607594936709,9,0.0054249547920434,-0.5969418071355937,0.0541171558575009,0.0054249547920434,inf,inf,316,270,12.309884458622236,-12.050214874263869,-7.745966692414834,7.745966692414832,-5.4881171146508825
87,1.5402298850574712,10,0.005923961096374889,-0.5659741366898583,0.060799582874627875,0.005923961096374889,inf,inf,261,201,10.88298841664864,-10.604513694373368,6.575361816128778,-6.433378790183777,-3.488915729654979
88,1.8026905829596414,11,0.008120227851169554,-0.5475423996903718,0.07639985529116991,0.008120227851169556,inf,inf,223,201,10.024158805685802,-9.773993139714442,6.674031063620664,-6.288552077068834,4.940721530595243
89,1.639344262295082,10,0.009007386056566384,-0.552319265202631,0.08662560317003803,0.009007386056566384,inf,inf,183,150,9.138116726240922,-8.697975602782636,5.588250794525401,-5.587133371886388,3.811160543071038
90,1.952054794520548,13,0.0067080920773902,-0.44819295349475186,0.09334777015022148,0.006708092077390199,inf,inf,292,285,11.998358409016022,-11.582254508077169,6.616447595102529,-6.532026184733517,-4.897145006584067
91,1.5391304347826087,10,0.006721093601670779,-0.5413418751246085,0.10554892171139311,0.00672109360167078,inf,inf,230,177,9.520302684697285,-8.865311034913498,5.802052834516975,-5.771599021377789,-4.417068507454614
92,1.6507936507936507,10,0.008780817291455589,-0.539176102591358,0.02662778281057851,0.008780817291455589,inf,inf,189,156,8.119259308023121,-8.050135507068239,5.984314755331376,-5.725489847126831,-4.56749192436636
93,1.4304635761589404,8,0.009536423841059603,-0.48571744194271094,0.07400637279873742,0.009536423841059603,inf,inf,151,108,7.637939492852995,-7.1668688960810325,-3.7416573867739444,3.741657386773944,3.6940493646627717
94,1.7524752475247525,11,0.008718782325993792,-0.48486955031795625,0.05062404314267703,0.008718782325993794,inf,inf,202,177,9.650616701475691,-9.434105974102836,5.219112338041393,-5.218652250732018,4.5816348872636175
95,1.775609756097561,11,0.0087039693926351,-0.509579433958965,0.0374960202879248,0.008703969392635102,inf,inf,205,182,9.818473488733071,-9.70816005816149,5.613011391329462,-5.4724891410468715,4.3551139998228185
96,1.71,10,0.008592964824120603,-0.5283998029892069,0.05814133921411387,0.008592964824120603,inf,inf,200,171,9.498069820801328,-9.273670937671254,5.758893429369424,-5.438075561252045,4.574931290240504
97,1.752895752895753,11,0.00679416958486726,-0.4884097687909413,0.12148517299909294,0.006794169584867259,inf,inf,259,227,11.138438683670227,-10.617360936278233,5.8075916747356295,-5.239025126166988,-4.565830352184896
98,1.8970588235294117,11,0.007000217060994139,-0.5048647237780394,0.08930748320668729,0.007000217060994139,inf,inf,272,258,10.468942270452265,-10.07517274561593,7.247007857674913,-6.6393328379459655,-5.614898571316559
99,1.5730337078651686,10,0.0059136605558840925,-0.5083689536860507,0.08342819888698393,0.0059136605558840925,inf,inf,267,210,10.732680863563141,-10.33703159228376,5.922051919097073,-5.859384579000625,4.735654058593477
100,1.6321070234113713,9,0.005476869206078428,-0.5005874104005243,0.09057917265157246,0.0054768692060784266,inf,inf,299,244,11.184010341111115,-10.690792759214276,6.03579126999391,-5.995961418203461,5.183887385393894
101,1.8235294117647058,11,0.0059787849566055925,-0.48886891255797255,0.10220807801482899,0.005978784956605593,inf,inf,306,279,11.75565521340318,-11.337279193846227,6.575323653989479,-6.027701501003253,5.682117658052159
102,1.9343148357870894,14,0.0021931007208470404,-0.4286478030454879,0.08762939616000952,0.0021931007208470404,inf,inf,883,854,21.05264883384353,-20.68326695564604,9.160708514145048,-8.792975654371341,8.678804547347838
103,1.878003696857671,15,0.0034777846238105018,-0.469002447633788,0.10611788278860917,0.0034777846238105018,inf,inf,541,508,15.475631603039632,-15.123299078847145,9.718600741576681,-8.552967263440022,-7.375842068656974
104,1.817767653758542,12,0.0041501544606359405,-0.48783397062543776,0.08077483844372511,0.004150154460635941,inf,inf,439,399,14.153312775102265,-13.815806811485308,8.409829049337372,-8.030487927927275,6.100276335379523
105,1.7486631016042782,11,0.00468810483003828,-0.5334996953539952,0.07774581753440259,0.004688104830038279,inf,inf,374,327,12.631296501969858,-12.209003738150955,8.21195124417424,-8.17519096486519,6.086028730082412
106,1.8439716312056738,13,0.0032752604461912496,-0.5218451358560953,0.07524258566388117,0.00327526044619125,inf,inf,564,520,14.877975323081413,-14.457074920925539,10.235656504698083,-10.041760565161754,8.080643810658355
107,1.7258064516129032,11,0.004651769411355534,-0.5934544128442214,0.07509595168545265,0.004651769411355534,inf,inf,372,321,12.11285934829327,-11.77804799891049,8.455226791689029,-8.233936418261049,6.932707795249096
108,1.8335854765506807,14,0.0027781598129555767,-0.4730234861285149,0.059918247792481574,0.002778159812955577,inf,inf,661,606,18.71509189945624,-18.472637084631646,7.854930503555798,-7.782943246430247,7.079803370975157
109,1.6359918200408998,13,0.0033524422541821716,-0.4751312285782097,0.052433093024922654,0.0033524422541821716,inf,inf,489,400,14.594897825962189,-14.36371725872856,8.169478926387908,-8.075499304831713,6.28496603400843
110,1.8497109826589595,13,0.005361481109156405,-0.5448850474710246,0.05452501211095313,0.005361481109156405,inf,inf,346,320,11.080729739402647,-10.821183498585803,9.001555853445868,-8.488901436583722,-6.824218411600117
111,1.6356275303643724,9,0.0066488923998551715,-0.6101039751559021,0.04530457168442414,0.006648892399855172,inf,inf,247,202,10.682167661397974,-10.488202103131451,6.936539561455884,-6.86982484752714,-4.3359333746066255
112,1.6896551724137931,9,0.005846557690013125,-0.5624404943150402,0.10603001008824219,0.005846557690013125,inf,inf,290,245,11.728848274259297,-11.246963909445443,6.846374903944169,-6.681604292624561,-4.703218210876631
113,1.6163522012578617,13,0.005098902843084736,-0.47711819686775087,0.08076272879709145,0.005098902843084737,inf,inf,318,257,11.782665789065994,-11.388132726553682,6.480274110285227,-6.438181875615251,4.47264154092707
114,1.6178343949044587,10,0.005168799983720314,-0.5104736603130703,0.06415591210394699,0.005168799983720315,inf,inf,314,254,11.247670827271687,-10.893092544973841,6.35350434242706,-6.341852554080465,-5.96133650814035
115,1.3215547703180213,8,0.004686364433751848,-0.5825766152551674,0.0569606039419535,0.004686364433751848,inf,inf,283,187,11.256575128663272,-10.965543339710539,-5.272910499613641,5.272910499613637,-3.8200244253277447
116,1.7442622950819673,11,0.005737704918032786,-0.62072818166858,0.10101568823460615,0.005737704918032787,inf,inf,305,266,10.334443021788976,-9.901877104365894,8.250333166264124,-7.689129950623838,-6.465625683427866
117,1.8105263157894738,14,0.0063750926612305405,-0.45248761062720205,0.06379017339779218,0.006375092661230541,inf,inf,285,258,11.238137403356474,-10.925223975742052,5.939694861594346,-5.888721332986629,5.652957171715739
118,1.6322869955156951,11,0.007352644123944573,-0.5318638075366978,0.10431670396718175,0.007352644123944573,inf,inf,223,182,10.071935023513129,-9.64015888250531,5.998926780653827,-5.350524072478131,-4.294851418796443
119,1.576036866359447,9,0.00729646697388633,-0.5371792304686143,0.05615901358444834,0.007296466973886329,inf,inf,217,171,9.776011266807595,-9.539529213280456,5.551440913276843,-5.485876366278179,4.3729750272886365
120,1.8309859154929577,11,0.006469914895734834,-0.4796944150653913,0.0583727598328604,0.006469914895734833,inf,inf,284,260,11.477857656179758,-11.282827926244792,6.179978323946293,-6.150270816250299,5.5377997266468455
121,1.670520231213873,10,0.004842087626706878,-0.47963704226797993,0.053413275405132965,0.0048420876267068775,inf,inf,346,289,11.822278092343607,-11.580077873575984,6.544097467862843,-6.070195853367125,-5.722099379672002
122,1.7243401759530792,11,0.005071588752803173,-0.480832704810013,0.05143013641822908,0.005071588752803174,inf,inf,341,294,12.323219874728675,-12.165932841534262,6.346548052134977,-5.766507503924733,5.681848099635211
123,1.5350877192982457,15,0.0033738191632928472,-0.43601813754910224,0.0638356745156304,0.0033738191632928477,inf,inf,456,350,13.333742146331259,-12.976550991007672,6.802684865256868,-6.761859712800507,-5.836643524578073
124,1.5757575757575757,10,0.004352921479993303,-0.47823193683887616,0.09295577648750136,0.004352921479993303,inf,inf,363,286,11.866641611354707,-11.337316719081633,6.567455376521979,-6.41076866861497,5.454995900292862
125,1.5922330097087378,13,0.0030977295908730306,-0.48809008861543435,0.11601906618882034,0.003097729590873031,inf,inf,515,410,14.819128206527159,-14.215813051885883,7.461978928011206,-6.958781288280943,-6.290660308127983
126,1.6359550561797753,13,0.0036845834598643592,-0.4786527964190499,0.04816730262260306,0.003684583459864359,inf,inf,445,364,13.79443110238229,-13.571524318310026,7.639442321084431,-7.618978242690256,-5.951946623324272
127,1.8237547892720307,14,0.0035004890389098474,-0.4953924982273626,0.0634534064637751,0.003500489038909848,inf,inf,522,476,16.49153283535218,-16.28851719868857,8.346263013037666,-7.64381679738808,-6.455700089318914
128,1.68944099378882,13,0.005263056055416884,-0.48912210415956076,0.06550651752675389,0.005263056055416884,inf,inf,322,272,12.11285934829327,-11.778047998910484,-6.571645547691531,6.571645547691518,-5.093753260562658
129,1.7205479452054795,14,0.0047267800692458225,-0.43233546275480106,0.036302107467433696,0.0047267800692458225,inf,inf,365,314,11.99754360655326,-11.764275670135579,6.426572792752585,-6.399068900319997,-5.474803908144767
130,1.7160493827160495,13,0.0053128463861178,-0.43180553358044643,0.05096790055419809,0.0053128463861178,inf,inf,324,278,11.016516372841156,-10.732278599292911,6.499407560104684,-6.0542207017485525,5.444208993946206
131,1.8313253012048192,14,0.004423491065712123,-0.5422635673129294,0.0890835223935826,0.004423491065712124,inf,inf,415,380,10.92962118542647,10.698202837167072,-10.384175013509122,-10.028975588441337,5.951379919230513
132,1.625935162094763,11,0.004064837905236908,-0.5851358326151508,0.0617583789290412,0.004064837905236908,inf,inf,401,326,12.30859574125741,-11.985925742336075,8.738464411045719,-8.258646658342977,-7.4480062319049845
