Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,1.0,-1.0
11,4.203125,18,0.016482843137254902,-0.5210937024136473,0.2410213661415004,0.016482843137254902,inf,inf,256,538,20.08378879941622,-16.437540333291206,-6.443147590250236,5.862679164747744,-5.089325664403444
12,3.484848484848485,24,0.017689586217504993,0.023437541157289757,0.07352693655060462,0.017689586217505,inf,inf,198,345,16.18386743113356,-9.627892603966808,-8.040614021898575,6.269284135698515,3.9103477484899187
13,3.4204545454545454,19,0.019545454545454546,0.3867895812729491,0.11645751086874784,0.019545454545454546,inf,inf,176,301,18.223974309726596,-5.86882655655248,4.972889574494236,-4.849205071762898,-4.349920972940281
14,4.243346007604563,22,0.01619597712826169,-0.2175954256799248,0.12180535221901091,0.01619597712826169,inf,inf,263,558,23.513676795649644,-11.282633736251148,-8.0868825987169,6.3041401783431805,-5.499605760064536
15,5.111111111111111,30,0.01539491298527443,-0.42726116332129155,0.1767992066567745,0.015394912985274432,inf,inf,333,851,25.319197585916637,-16.412178289070653,-9.753687604684362,9.396305264236679,7.843904775691966
16,4.451038575667655,34,0.013247138618058497,-0.22925589295234755,0.14619153285456762,0.013247138618058499,inf,inf,337,750,23.949399090035467,-12.549752352432208,-9.273190650803105,8.462953564915152,7.2910073305892436
17,5.179190751445087,32,0.01501214710563793,0.3412200015933047,0.10573136382664763,0.015012147105637932,inf,inf,346,896,29.899752923606144,-10.160311338653415,7.335074174183657,-6.90055741925879,6.811096520776904
18,4.59375,30,0.011994125326370758,-0.21627616267101465,0.12087024469099082,0.011994125326370756,inf,inf,384,882,24.823275421354783,-15.89793807070113,-10.245777177807168,7.487151060951376,6.132001633994463
19,3.683215130023641,28,0.008727997938444646,-0.19486939738108383,0.11738259593378594,0.008727997938444646,inf,inf,423,779,21.448351341663944,-17.313173763689456,-10.755817010305801,7.784918004507208,-5.757253820517514
20,3.732394366197183,19,0.013188672672074853,0.2237810183327489,0.08682132634369846,0.013188672672074853,inf,inf,284,530,24.76669174105772,-9.161699086580093,6.114192153069367,4.257734371390115,-4.0997161698110896
21,4.498338870431894,20,0.014994462901439647,0.6846970022136422,0.10155720826555953,0.014994462901439645,inf,inf,301,677,28.887144040319157,6.055497398821354,-6.006696276644392,-5.500197175800192,-4.425229402180903
22,3.273381294964029,17,0.011817260992649924,0.8353787891884372,0.08981480931746806,0.011817260992649924,inf,inf,278,455,20.18931315221119,-5.283136728759184,4.882683513161466,-4.450667084188257,4.1049320776200595
23,4.223404255319149,24,0.011262411347517733,-0.12640577250539045,0.1511434551984645,0.01126241134751773,inf,inf,376,794,25.51653070150638,-14.296079514673647,-8.160476036949774,7.421089700881148,5.497790429525612
24,3.4746268656716417,25,0.010403074448118688,0.49089443363188273,0.07983017127504669,0.010403074448118688,inf,inf,335,582,22.998917781152215,-8.1587232541867,-7.077465977936043,5.265755937931267,5.028550715121893
25,2.6044444444444443,20,0.011626984126984125,0.5379896994888814,0.08326073611307155,0.011626984126984126,inf,inf,225,293,15.816659302925922,-6.326465825546808,-4.212559887891004,3.6846395459410464,-3.240047022861804
26,3.132686084142395,20,0.010171058714748034,-0.10331517630690316,0.0911695354728237,0.010171058714748035,inf,inf,309,484,19.919685646255346,-13.597549401967248,-4.97395858820941,4.5467401506746326,4.061298179315355
27,2.9555555555555557,16,0.010987195373812474,0.04634995009952433,0.09434029946343823,0.010987195373812474,inf,inf,270,399,19.182507295754718,-10.619488834931554,-5.348882599324834,3.87659748460191,3.5139528520146865
28,3.7588235294117647,23,0.011087975013014055,0.564536039229088,0.08305861995480363,0.011087975013014055,inf,inf,340,639,27.8308620199319,-7.163955866753326,-5.863631992647126,4.598709698204817,4.449759490990422
29,3.8190476190476192,23,0.009114672121832026,-0.251921873764164,0.10665240259569977,0.009114672121832026,inf,inf,420,802,27.976360867988518,-16.121550651354468,-8.13215109642304,6.528952795259828,4.576898367225003
30,4.349206349206349,35,0.01153635636394257,-0.13363515361551942,0.1448837677925774,0.011536356363942572,inf,inf,378,822,28.35941142705986,-11.322440600925889,8.070740012830454,-8.068468449975368,-6.73671954978524
31,4.037296037296037,27,0.009432934666579525,-0.28471635433415665,0.12806303503363564,0.009432934666579526,inf,inf,429,866,26.313581237145105,-17.076981152410124,-8.729935228122011,6.324445552174545,5.614784931204252
32,3.801980198019802,21,0.00943419403975137,-0.34662835006324694,0.10268180483217518,0.00943419403975137,inf,inf,404,768,27.295069929950536,-16.021700884086787,-9.128163967088733,7.347151962569863,5.255242155228159
33,3.224242424242424,27,0.00980012894906512,0.5380504759770383,0.08346759239510211,0.00980012894906512,inf,inf,330,532,23.8927773049945,-6.2146894368090555,-4.551559295749075,4.391375446096639,-4.248427665035587
34,2.8637873754152823,22,0.009545957918050942,0.10635564525186961,0.0993113641476214,0.009545957918050942,inf,inf,301,431,19.954144358683145,-9.689076013436516,-5.773068058557052,4.316382985857216,3.7064667321049067
35,3.806603773584906,23,0.008999063294526963,-0.14348977950383118,0.0947760097549524,0.008999063294526963,inf,inf,424,807,27.823273971507632,-15.93070273049567,-7.874766195002193,6.841598626470989,4.854344197774374
36,3.955357142857143,26,0.008848673697666986,-0.3164809240827675,0.13288780163639377,0.008848673697666986,inf,inf,448,886,27.148197531793155,-17.808630155596266,-8.421550036386657,6.184065332210073,-6.0412285830630745
37,4.0588235294117645,24,0.009203681472589037,0.24121391631088673,0.09367572522920523,0.009203681472589036,inf,inf,442,897,31.538380013908444,-12.68535756048068,-8.36811149165147,6.121609958983293,4.386028138617358
38,4.350364963503649,21,0.007953135216642869,-0.35947171526009675,0.17370138206633218,0.00795313521664287,inf,inf,548,1192,33.325280518724846,-22.786379026195196,-7.893917113202857,6.826556616622486,-4.598499863092856
39,3.089974293059126,17,0.007963851270770943,0.8166832880126882,0.07320377369990605,0.007963851270770943,inf,inf,389,601,27.286761508866306,-5.123768292145605,3.9635646645485165,-3.8987354970369794,-3.541318676384799
40,1.670995670995671,20,0.007265198569546394,0.2264320068194167,0.0693537235477648,0.007265198569546396,inf,inf,231,193,13.02064385536985,-5.124109604685939,-4.526450436262569,3.531850177473923,-3.2190659731448603
41,2.0,16,0.008620689655172415,0.047466167942122335,0.08809184107478037,0.008620689655172414,inf,inf,233,233,15.427156763036356,-7.552801090441964,-4.210193869359624,4.027287335757972,-3.729021658015634
42,2.109375,17,0.00827205882352941,-0.14983346604676656,0.08678491455178568,0.008272058823529412,inf,inf,256,270,13.961794029025414,-9.753863609264569,-5.293238642731121,4.469787869280734,-3.294603646774478
43,2.152941176470588,22,0.006350858927641852,0.4742235381297276,0.08267747873252929,0.006350858927641853,inf,inf,340,366,19.04865572462259,-6.2923773431346905,-4.78830039658377,4.662590466872033,4.056651138248833
44,2.2932551319648096,12,0.006744868035190615,-0.5009630988872359,0.17539969372023737,0.006744868035190616,inf,inf,341,391,17.197890814957898,-14.155277107450898,-5.751017637353002,5.274271496092164,-4.246783989973556
45,2.9825581395348837,17,0.008695504779985085,-0.39264518025405404,0.12971575648390202,0.008695504779985083,inf,inf,344,513,20.447600517362737,-14.761619024206286,-7.1317672273315225,5.982713297078095,-5.001020714748812
46,2.2911392405063293,14,0.007273457906369298,-0.3165941076111322,0.15240614244022085,0.007273457906369299,inf,inf,316,362,16.207356415365176,-11.300487001411852,-6.690084321400351,5.417750338969524,-3.768380104297947
47,1.8224299065420562,14,0.008556008950901669,0.12150167412319758,0.0879715679014147,0.008556008950901672,inf,inf,214,195,12.212657600413621,-6.987005587988333,-3.938732562745781,3.6363765209343137,3.468884773801026
48,2.031578947368421,18,0.010749094959621276,0.07839780396951168,0.10113608419762822,0.010749094959621276,inf,inf,190,193,13.055957226724292,-6.81913121216578,-4.003090692561258,3.2100207274026977,-3.0981207504795725
49,2.248062015503876,13,0.00874732301752481,-0.28361936039321156,0.1465771579602669,0.00874732301752481,inf,inf,258,290,15.637949882763541,-11.055585613319003,-3.784490478385297,3.246727554690287,-3.2325901485636406
50,2.6204379562043796,15,0.009598673832250474,-0.30358558542359565,0.09232738823652023,0.009598673832250475,inf,inf,274,359,14.139988802336653,-11.647604112786036,-6.020842615816507,5.669119710150778,-4.082429786221458
51,2.862190812720848,20,0.010149612811066838,-0.013944163373755756,0.09244007443765098,0.010149612811066838,inf,inf,283,405,17.389609829003476,-10.530437487079432,-6.104800764394788,4.843104753671831,3.249651155974034
52,3.0214592274678114,20,0.013023531152878496,-0.17202926128271456,0.10293460134784736,0.013023531152878496,inf,inf,233,352,16.079122206672032,-10.478094153998809,-6.863697350267241,4.88606804369914,-3.7123150982720783
53,2.5543478260869565,13,0.013958184842005228,-0.1980428417948899,0.13333876741640294,0.013958184842005226,inf,inf,184,235,12.294924804839777,-9.04080724243919,-3.7924071915883983,3.243799976020903,-3.2269684618008045
54,1.988826815642458,13,0.0111731843575419,-0.06931866810771214,0.10787327085630354,0.0111731843575419,inf,inf,179,178,12.259176586958924,-7.153126313204906,-4.1402057195307975,-3.0307107186950364,3.0295471755469126
55,2.4186046511627906,15,0.011301890893284068,-0.0382727741535735,0.0636372632149866,0.011301890893284068,inf,inf,215,260,13.8078782081419,-9.70575290483994,-4.981562150818814,4.125961889830592,-3.148774786356053
56,3.0530973451327434,21,0.013569321533923304,-0.006109799085536083,0.10628522297389338,0.013569321533923304,inf,inf,226,345,15.815796583026938,-9.25265919001666,-5.824778647570222,3.946285623600714,3.6826603604712176
57,1.8072289156626506,12,0.02203937702027623,0.04045318355668158,0.11017489872911561,0.022039377020276227,inf,inf,83,75,7.777067048233907,-4.429633184777759,3.0602508966320046,-3.0602508966319952,-2.5619480962565713
58,1.2307692307692308,4,0.10256410256410257,-0.42857142857142855,0.0,0.10256410256410256,inf,inf,13,8,-2.2724981712776384,2.272498171277637,1.4923586841542797,-1.4923586841542775,-0.7801394871233606
59,1.0666666666666667,4,0.07619047619047618,-0.7530864197530864,0.0,0.0761904761904762,inf,inf,15,8,-2.539584561061748,2.539584561061747,1.2451948671661084,-1.2451948671661082,-1.3709239919367912e-17
60,1.2857142857142858,4,0.09890109890109891,-0.7586206896551727,0.2285714285714286,0.0989010989010989,inf,inf,14,9,3.2730728630676675,-2.1326374935798396,-1.0000000000000002,-0.9999999999999999,0.8595646305121724
61,1.2,4,0.13333333333333333,-0.03448275862068958,0.16666666666666666,0.13333333333333333,inf,inf,10,6,2.3027756377319957,-1.6180339887498933,-1.3027756377319941,-0.9999999999999999,0.9999999999999994
62,1.0,3,0.0909090909090909,-1.0,0.0,0.09090909090909091,inf,inf,12,6,2.4494897427831788,-2.4494897427831783,0.0,0.0,0.0
63,0.0,1,0.0,,0.0,0,inf,inf,4,0,0.0,0.0,0.0,0.0
64,1.1111111111111112,4,0.1388888888888889,-0.3157894736842116,0.0,0.1388888888888889,inf,inf,9,5,1.8477590650225733,-1.8477590650225728,1.0,-1.0,0.7653668647301797
65,0.5,4,0.03333333333333334,-0.7142857142857143,0.14583333333333334,0.03333333333333333,inf,inf,16,4,2.1700864866260314,-1.4811943040920155,-1.0,0.3111078174659818,0.0
66,0.25,2,0.010869565217391304,,0.125,0.010869565217391304,inf,inf,24,3,1.9999999999999996,-1.0000000000000002,-0.9999999999999998,0.0,0.0
67,0.15384615384615385,2,0.01282051282051282,,0.0,0.01282051282051282,inf,inf,13,1,1.0,-1.0,0.0,0.0,0.0
68,1.1111111111111112,3,0.1388888888888889,-0.6666666666666673,0.0,0.1388888888888889,inf,inf,9,5,2.0,-1.9999999999999996,1.0,-1.0,0.0
69,1.1842105263157894,6,0.01578947368421053,-0.19730036136895157,0.13205741626794257,0.015789473684210527,inf,inf,76,45,7.457257428595422,-4.219913240387534,2.0000000000000004,-1.9999999999999996,1.414213562373095
70,2.560747663551402,9,0.024157996825956624,-0.5622299964586867,0.3249220571475598,0.02415799682595662,inf,inf,107,137,9.871925755451143,-8.965344335618441,4.753888654893327,-4.222026571630007,-3.7218535864747957
71,2.479338842975207,9,0.02066115702479339,-0.5006225630893161,0.3041370839499182,0.02066115702479339,inf,inf,121,150,9.355039060323218,-8.205640533942997,-4.958800348856539,4.7344852748693205,3.724938001189605
72,2.3157894736842106,12,0.017543859649122806,-0.4682482919104889,0.23599408110686304,0.017543859649122806,inf,inf,133,154,8.674234875755458,-6.7585343331844125,4.850834131556597,-4.657903994768113,-4.311642408528854
73,2.2831858407079646,11,0.020385587863463967,-0.37827487837444795,0.2054479332248586,0.02038558786346397,inf,inf,113,129,9.120875069547228,-7.037649923152927,-4.018082277554295,3.4571568575922833,-3.0752144942905155
74,2.3,12,0.019327731092436972,-0.27992031543257806,0.11509327092660425,0.019327731092436976,inf,inf,120,138,8.10360022994334,-6.383021196522499,3.6705832732364096,-3.6605275712828034,3.4778049437274663
75,2.6605504587155964,12,0.024634726469588853,-0.3385668596799053,0.17700696048998818,0.024634726469588857,inf,inf,109,145,10.455381474380445,-6.328883417953869,4.519437317737539,-4.431851057981547,3.7194227999878184
76,2.3783783783783785,12,0.021621621621621626,-0.3630698387682582,0.14133476637346606,0.021621621621621623,inf,inf,111,132,8.93919318769504,-6.573823667309754,-4.363284436899776,3.942162111888174,-3.938945728645
77,1.981651376146789,10,0.018348623853211003,-0.13319126265317016,0.14882655870243566,0.01834862385321101,inf,inf,109,108,8.707997854968944,-5.903617620424085,3.0692121281429077,-3.0431925709414025,-2.660226360350184
78,2.607142857142857,13,0.023487773487773485,-0.24507195884034397,0.1656908407302315,0.023487773487773488,inf,inf,112,146,9.652224988602683,-5.850143244006115,5.411024877173903,-4.277499836264601,-3.709951166721904
79,2.2990654205607477,13,0.021689296420384415,-0.2876228041264115,0.17820486447508235,0.02168929642038441,inf,inf,107,123,8.69633476133842,-5.597161264001504,-4.232869610403233,4.16144875417033,-3.413211019824027
80,2.0631578947368423,12,0.021948488241881302,-0.38543570993296794,0.11741835735643785,0.0219484882418813,inf,inf,95,98,7.333365409083566,4.672647055293245,-4.672647055293241,-4.126677895255927,-3.0246899257196502
81,1.8837209302325582,10,0.02216142270861833,-0.42273250114892436,0.06467331118493909,0.02216142270861833,inf,inf,86,81,6.596875982217038,-5.590344403742448,-3.705057435196713,3.1316896299674153,2.699451258003015
82,2.1206896551724137,11,0.018440779610194902,-0.44967768264359514,0.20222977697949887,0.018440779610194902,inf,inf,116,123,8.290740845269841,-6.609375591153851,4.047222494946321,-3.958154126453226,-3.8347073352837087
83,2.111111111111111,13,0.0297339593114241,0.006021829130598605,0.11341852591852591,0.0297339593114241,inf,inf,72,76,7.112405895929748,-3.615587902377209,3.2675522781979147,-3.267552278197912,-3.0328809258660234
84,2.1363636363636362,10,0.012207792207792207,-0.6303527498856581,0.25325247447288607,0.012207792207792207,inf,inf,176,188,9.522873511882848,-8.657789723204784,7.934729294295389,-7.556024013006818,-3.581272910914123
85,2.1149425287356323,13,0.024592354985298045,-0.10895633918087,0.14946177704798394,0.02459235498529805,inf,inf,87,92,8.516586765663147,-4.090951805081479,3.6196965729255313,-3.6196659623353447,2.5367672801030823
86,1.7,10,0.02151898734177215,0.5155782237498613,0.08655753968253968,0.021518987341772152,inf,inf,80,68,6.751680334395509,-3.228026225249512,-2.858579019885408,2.7137771893357305,-2.2219525118917502
87,1.9714285714285715,10,0.02857142857142857,-0.07923497267759608,0.09166666666666667,0.02857142857142857,inf,inf,70,69,6.477456256470493,3.5064992991230675,-3.4744712893364578,-2.728448155388029,2.6966851386019344
88,1.2075471698113207,5,0.023222060957910014,0.24067796610169492,0.0660377358490566,0.023222060957910014,inf,inf,53,32,3.096507214418286,2.609529533652039,-2.6095295336520326,-2.095293985223916,2.095293985223914
89,1.2307692307692308,4,0.04923076923076924,-0.005714285714285714,0.1282051282051282,0.04923076923076923,inf,inf,26,16,2.56155281280883,2.042078961897907,-2.0420789618979067,-1.56155281280883,-1.5202328168625951
90,1.0303030303030303,6,0.032196969696969696,-0.23084156088387414,0.1305916305916306,0.032196969696969696,inf,inf,33,17,3.574704186377343,-2.538623666347117,-1.7934427652486684,-1.4142135623730978,1.4142135623730963
91,1.346938775510204,6,0.02806122448979592,-0.3927159590043923,0.19170591313448454,0.02806122448979592,inf,inf,49,33,4.72340418821765,-3.840550739840821,2.5509469869382904,-2.322534897015798,-1.7595744953691492
92,2.085714285714286,9,0.03022774327122154,-0.4106703079347151,0.16607398873527907,0.030227743271221533,inf,inf,70,73,6.974453833087467,-5.64758089655826,-3.5949477909769527,2.4676623176491725,-2.042078961897909
93,1.868421052631579,10,0.024912280701754386,-0.4721583205106721,0.11656592461546023,0.024912280701754386,inf,inf,76,71,6.399167934885369,-5.3929044636839665,3.28544901119058,-3.2587476799307353,2.7877841670722794
94,2.1265822784810124,10,0.02726387536514118,-0.41445320938758146,0.23816221284575712,0.027263875365141188,inf,inf,79,84,7.159872820508569,-6.1886778334025605,3.0002724394416016,-2.9142617747625215,-2.8483049100626063
95,1.903225806451613,9,0.031200423056583822,-0.24164179104477618,0.18602150537634407,0.03120042305658382,inf,inf,62,59,5.930493974692143,-3.822201314496263,3.3580151876750097,-2.984881912757472,2.295083357433617
96,1.5272727272727273,8,0.028282828282828278,0.22996680891417676,0.11774891774891776,0.028282828282828285,inf,inf,55,42,4.495692596040891,3.154795637984116,-2.7393494543198753,-2.28900651965097,-2.1753277471610764
97,1.7037037037037037,6,0.032145352900069875,0.11234163939927833,0.1876543209876543,0.03214535290006988,inf,inf,54,46,5.554312585755114,3.708263340815361,-2.7170245622835996,-2.47398682858398,-2.075786502310906
98,2.0217391304347827,8,0.022216913521261344,-0.35473335893996777,0.17544953013689232,0.022216913521261348,inf,inf,92,93,6.893903136683769,-5.897960886844169,-3.7078661446335497,3.259418536433112,-2.7229471490536636
99,2.2153846153846155,11,0.03461538461538462,-0.09838974696023699,0.17535268150652766,0.03461538461538462,inf,inf,65,72,7.6417229904608925,-4.504683521155445,-3.5749549317514226,2.9391687198388166,-2.121593551144461
100,2.2,10,0.027848101265822787,-0.29709050713349006,0.1593125,0.027848101265822784,inf,inf,80,88,7.178913192239268,-5.728100428269735,-3.1091931291009725,2.8718956687432113,-2.8257932486181168
101,2.235294117647059,11,0.026610644257703077,-0.22019971918966164,0.09304048892284186,0.02661064425770308,inf,inf,85,95,6.205990491130411,-4.419537995742893,3.8515496602235806,-3.580745998737561,3.5387895105002953
102,2.1538461538461537,9,0.03365384615384615,0.38637030516431875,0.11923076923076924,0.03365384615384615,inf,inf,65,70,5.872837788381899,-3.2801972602950316,3.0523807957098397,-2.677288610737265,2.5476369650071966
103,1.9615384615384615,9,0.038461538461538464,0.19507042253521134,0.15442612942612943,0.038461538461538464,inf,inf,52,51,6.014016047992664,-3.1107639028479306,2.610901587542086,-2.5619445878274214,-2.214203107171489
104,1.719298245614035,8,0.030701754385964904,0.005000000000000046,0.1610668084352295,0.03070175438596491,inf,inf,57,49,5.292412527862522,-3.4113491010963393,2.54996962239702,-2.209568744532858,-2.0819062762059146
105,2.1785714285714284,9,0.03961038961038961,-0.028600862092336095,0.1778498287426859,0.03961038961038961,inf,inf,56,61,7.0504929330699255,-4.188115054368188,-2.6817369253935475,2.366786668012805,-2.366786668012802
106,1.8780487804878048,9,0.023185787413429686,-0.4644493265308919,0.1606692298450078,0.02318578741342969,inf,inf,82,77,6.430557870297966,-5.576805858841902,3.7950651808264624,-3.7405439389273294,-2.7945454925755486
107,2.0,11,0.034482758620689655,-0.053761693213421516,0.1743331056890379,0.034482758620689655,inf,inf,59,59,6.3163973659101185,-3.660868269999629,-2.9879293414393695,2.8340960338866883,2.4433708828931193
108,2.2666666666666666,10,0.03841807909604519,-0.08585068729936622,0.1770499108734403,0.0384180790960452,inf,inf,60,68,7.280104181380648,-4.4249192561875965,-2.573163744770832,2.3667866680128116,-2.366786668012811
109,1.607843137254902,8,0.03215686274509804,-0.04649840028439387,0.09243697478991597,0.03215686274509804,inf,inf,51,41,4.472026108682301,-3.12964662374361,2.683939849530275,-1.9381186163042698,1.9156532566509339
110,1.65,7,0.04230769230769231,0.06286186931348234,0.12023809523809523,0.04230769230769231,inf,inf,40,33,3.970496387181534,-2.6629252526027325,2.474490952356082,-2.175749316641667,2.0152281277627795
111,1.15,6,0.029487179487179493,-0.6289581822576746,0.06878787878787879,0.029487179487179487,inf,inf,40,23,3.463133392000628,-3.254471342213311,2.796437402620959,-2.4541394261974188,1.4142135623730967
112,1.5849056603773586,9,0.0304789550072569,0.10872151115763451,0.15284924718886983,0.030478955007256895,inf,inf,53,42,6.309709424149672,-3.3211049410266984,-2.241284707054226,2.1741074435517462,-1.7977831549540595
113,1.694915254237288,7,0.029222676797194622,-0.39155249390141,0.12218186709712134,0.029222676797194622,inf,inf,59,50,4.627548755474698,-3.7854741309703144,-3.3855085359308648,3.329469885688485,-2.329175462065585
114,2.2325581395348837,9,0.053156146179402,0.21061815874358836,0.1919158361018826,0.053156146179401995,inf,inf,43,48,6.1782582938460475,-3.939470439544808,-2.4065623316536824,2.304476802836751,-2.019799531055667
115,1.9701492537313432,9,0.029850746268656712,-0.5725571515274126,0.08700357859823689,0.029850746268656716,inf,inf,67,66,-4.848968157995108,4.848968157995095,4.793115565463701,-4.22815554295056,-2.583976214987514
116,2.0821917808219177,8,0.028919330289193305,-0.44338426493026467,0.21151213702583566,0.0289193302891933,inf,inf,73,76,7.323415596313262,-6.105328911338454,-3.329005447156475,2.2764463563485227,-2.193993277712658
117,1.4857142857142858,7,0.04369747899159664,0.21136254212806932,0.12857142857142856,0.043697478991596636,inf,inf,35,26,4.285874180969465,-2.3674996568787257,2.23606797749979,-2.236067977499789,1.7279273372912984
118,1.7419354838709677,7,0.058064516129032254,-0.5638336788196564,0.20706605222734256,0.05806451612903226,inf,inf,31,27,4.2283665660543015,-3.2744428714412117,2.4494897427831788,-2.4494897427831783,-2.0602590236659206
119,2.020618556701031,9,0.021048109965635737,-0.5181074504229197,0.15276901826022504,0.02104810996563574,inf,inf,97,98,6.9866316048457655,-6.1579968906681986,4.362207212709977,-3.9753838714621863,3.3264781739869913
120,2.4857142857142858,9,0.0360248447204969,-0.015583425270945573,0.17714111285539857,0.03602484472049689,inf,inf,70,87,8.595802255345351,4.118552493673158,-3.841259889046079,-2.7809993370201163,2.75240531643408
121,2.459016393442623,10,0.040983606557377046,0.13100856689109103,0.1356019208478225,0.040983606557377046,inf,inf,61,75,7.2169110651197155,-3.6354393637068814,-3.1596190660068344,2.751777850964632,-2.7197746863774714
122,2.491228070175439,11,0.04448621553884711,-0.48593141671908757,0.27019537909630786,0.044486215538847115,inf,inf,57,71,6.112442197662521,-4.671712733816289,4.0984245011421745,-3.587430432926965,-3.1389769514355175
123,2.1846153846153844,11,0.03413461538461538,-0.3126812751549224,0.1364801010954857,0.03413461538461538,inf,inf,65,71,5.675835336462491,4.099868494004206,-3.833743539332855,-3.416126286741707,-2.6029623598093434
124,1.5263157894736843,6,0.041251778093883355,-0.37950065703022356,0.09649122807017543,0.041251778093883355,inf,inf,38,29,3.353855785430833,-3.076055844426824,3.076055844426821,1.8871215540956459,-1.8871215540956436
125,1.5121951219512195,6,0.03780487804878049,0.02985074626865636,0.0975609756097561,0.03780487804878049,inf,inf,41,31,3.690306445883323,-2.9689975408639966,2.9689975408639855,-1.8653070649692147,-1.8477590650225744
126,2.3055555555555554,10,0.03247261345852895,-0.4373069242596959,0.15821458633958635,0.03247261345852895,inf,inf,72,83,6.840436534947436,-5.447209929153285,4.020235940469779,-3.6319851570261696,-2.9863166461477806
127,2.1016949152542375,9,0.036236119228521324,-0.399065005915604,0.15269868917621313,0.03623611922852133,inf,inf,59,62,5.920726538435936,-5.100672095046824,-3.3828369037947628,3.2309330471767623,-2.3713654929149857
128,1.7534246575342465,9,0.0243531202435312,-0.4047766794140991,0.2217385086039397,0.0243531202435312,inf,inf,73,64,6.421480795862564,-5.4441970673039375,-2.799074571147223,2.6547345267491913,-2.3848787457023017
129,1.5833333333333333,7,0.03368794326241135,-0.4465733441804361,0.15136853886853888,0.03368794326241135,inf,inf,48,38,4.923954986770788,-3.769217649680093,-2.8959748487854373,2.6284349145942847,-1.9671840647775198
130,1.5737704918032787,9,0.026229508196721305,-0.3040737293986977,0.06285335793532515,0.02622950819672131,inf,inf,61,48,5.132594655348578,-3.7981615220866307,-3.119306649014193,2.8389015836000597,-2.7331984334608093
131,1.8446601941747574,6,0.0180849038644584,-0.5876033056539345,0.19201908836597004,0.018084903864458404,inf,inf,103,95,8.566710271730315,-7.851605395433806,-3.7426883528486345,3.0285592209076135,-1.732050807568877
132,1.8775510204081634,9,0.039115646258503396,-0.11040618955512574,0.18344988344988344,0.0391156462585034,inf,inf,49,46,6.337751421282064,-3.6365893458867444,-2.279330547238598,2.000000000000004,-1.9999999999999996
133,1.4339622641509433,7,0.027576197387518136,-0.44850555448118773,0.1744670423915707,0.027576197387518143,inf,inf,53,38,5.276590845974802,-4.113696615624922,-2.525033416211338,-2.05288084003372,2.0528808400337164
134,1.7586206896551724,9,0.030852994555353903,-0.2328076525336089,0.013957307060755337,0.030852994555353903,inf,inf,58,51,4.925351113263334,-4.481567681826597,-2.6572176682076165,2.342752651182513,-2.3427526511825065
135,1.4444444444444444,8,0.02725366876310273,-0.44606348637015786,0.0308641975308642,0.027253668763102725,inf,inf,54,39,4.039125396864568,-3.7730448765424813,-2.7415407840873036,2.741540784087296,2.276569865506462
