graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,170.5872210923198,0.9910088348238516,5,-5,5,-5,5,-5,4,-17,-7,-42,31,-21,-4,-72,-7,-82,1,-116,0,0
19,128.52237159343116,0.9944587282021038,-43,-5,-43,-5,-43,-5,56,-3,-32,-17,24,-10,-22,-40,2,-31,3,52,0,0
20,183.96467052127156,0.9758289108152486,30,-9,30,-9,30,-9,-26,-16,26,-15,-8,-40,-14,-73,-2,-101,-3,-108,0,0
21,151.82226450688975,0.9894341129789176,11,-4,11,-4,-46,-16,27,-14,-11,-35,32,-20,-7,-63,3,-80,-3,-72,0,-33
22,165.43276579928173,0.9865060347151394,-5,-10,-5,-10,-5,-10,6,-20,6,-20,14,-33,6,-54,6,-54,0,-74,0,-116
23,169.60837243485358,0.9900373017081706,7,-11,7,-11,7,-11,-2,-29,-2,-29,-2,-40,-7,-82,-2,-89,8,-101,0,0
24,186.93581786270923,0.9819619171679921,25,-13,25,-13,25,-13,-54,-33,4,-32,7,-45,-23,-93,0,-85,-4,-95,0,0
25,108.28203913853858,0.9844385820818409,-10,-7,-10,-7,-10,-7,40,-4,-14,-38,-14,-38,-6,-46,-10,-60,-1,-23,0,0
26,84.51627062288065,0.9955269751309422,-16,-12,-16,-12,-16,-12,-16,-12,-19,-32,-19,-32,-9,-31,7,-1,9,-40,0,0
27,99.54898291795854,0.990662897258211,-8,-15,-8,-15,-8,-15,60,-5,-5,-23,-5,-23,3,-39,1,-41,3,-33,0,0
28,193.6646586241279,0.981412504555005,31,-7,31,-7,31,-7,-37,-22,48,-17,0,-45,2,-70,8,-86,-4,-125,0,0
29,200.9552188921701,0.9870001796858247,13,-13,13,-13,13,-13,34,-25,34,-25,-20,-51,-7,-82,-2,-91,18,-132,0,0
30,310.7555309242299,0.9675685634503591,50,-8,50,-8,-28,-23,44,-21,2,-48,-4,-88,11,-110,-11,-171,0,-190,0,0
31,286.8292174796703,0.9768186554619968,39,-9,39,-9,-66,-39,9,-38,9,-38,11,-81,16,-86,-6,-136,5,-193,0,0
32,290.90548293217165,0.970576726445655,48,-8,48,-8,48,-8,-35,-28,44,-27,-9,-76,-3,-105,-4,-158,1,-176,0,0
33,179.49094684690925,0.9810914297956785,15,-12,15,-12,15,-12,-58,-43,16,-43,16,-43,21,-59,-4,-108,1,-78,0,0
34,159.1728620085723,0.9815368305040449,3,-17,3,-17,3,-17,3,-17,-1,-42,-1,-42,6,-65,5,-74,-6,-104,0,0
35,291.4721255969428,0.973991123590929,57,-10,57,-10,-49,-35,-49,-35,45,-32,-21,-80,-17,-135,-9,-155,0,-136,0,0
36,200.82081565415473,0.9890066154721119,20,-17,20,-17,20,-17,5,-38,5,-38,24,-39,-14,-73,3,-72,-3,-150,0,0
37,307.82137677555795,0.9750465346174446,50,-12,50,-12,-37,-30,-37,-30,0,-67,0,-67,-8,-112,-14,-197,1,-156,0,0
38,231.57720095035262,0.9908443253045743,15,-10,15,-10,15,-10,46,-13,46,-13,48,-30,-9,-87,-6,-106,6,-161,0,0
39,240.76336930687773,0.9746917275022053,43,-14,43,-14,43,-14,-52,-58,27,-52,27,-52,36,-61,-3,-124,0,-136,0,0
40,167.80345646022909,0.9631648720709868,-4,-31,-4,-31,-4,-31,-4,-31,-4,-31,-15,-74,-15,-74,5,-61,-5,-90,0,0
41,147.19374986730924,0.9720870318983547,2,-17,2,-17,2,-17,2,-17,2,-17,-41,-50,0,-48,-2,-72,-8,-92,0,0
42,143.5339681051144,0.977201958552887,-28,-22,-28,-22,-28,-22,-28,-22,44,-9,-1,-37,-1,-37,-4,-66,1,-80,0,0
43,203.33715843396652,0.9736314073659528,11,-30,11,-30,11,-30,11,-30,11,-30,2,-77,2,-77,-11,-115,-2,-105,0,0
44,204.35508312738395,0.9742009715813921,-4,-20,-4,-20,-4,-20,-4,-20,-23,-67,-23,-67,20,-39,-16,-94,2,-138,0,0
45,186.78329689776868,0.980734528724542,-12,-18,-12,-18,-12,-18,-5,-39,-5,-39,61,17,16,-31,-3,-66,8,-144,0,0
46,156.29139451678074,0.982338579866438,-49,-22,-49,-22,-49,-22,34,-10,34,-10,-34,-48,22,-21,-4,-59,7,-73,0,0
47,129.9961537892564,0.9766198857753621,-26,-29,-26,-29,-26,-29,-26,-29,30,-15,-26,-52,-26,-52,-7,-38,-3,-38,0,0
48,122.74363527287271,0.9703805638439897,-12,-20,-12,-20,-12,-20,-12,-20,45,-5,-6,-35,-6,-35,-12,-58,-7,-69,0,0
49,117.7285012220915,0.9857289608329467,-8,-21,-8,-21,-8,-21,-8,-21,-18,-43,-18,-43,10,-17,-12,-45,6,-70,0,0
50,123.20714265009151,0.9863137895271398,-41,-22,-41,-22,37,-7,37,-7,-37,-34,2,-13,-19,-31,5,-28,7,-56,0,0
51,134.320512208672,0.9848502008763828,-31,-16,-31,-16,58,-3,58,-3,-21,-36,-21,-36,-5,-32,1,-27,3,-60,0,0
52,107.53139076567363,0.9861468920260292,-16,-11,-16,-11,45,-3,-20,-27,-20,-27,22,2,3,-20,-4,-38,8,-64,0,0
53,111.09455432198286,0.9770560864165123,-20,-14,-20,-14,33,-6,-27,-34,-27,-34,4,-13,-21,-57,7,-25,5,-41,0,0
54,118.2285921425101,0.9695428085488309,-9,-23,-9,-23,-9,-23,-9,-23,33,-17,-12,-41,-12,-41,-7,-44,-6,-67,0,0
55,112.65433857601757,0.9799936129087394,-15,-16,-15,-16,-15,-16,50,-8,-9,-37,-9,-37,18,-11,5,-33,0,-65,0,0
56,122.19247112649781,0.980913176326693,-36,-18,-36,-18,45,-9,45,-9,-6,-29,-6,-29,2,-40,0,-36,-4,-53,0,0
57,55.389529696504916,0.9698865562561757,-14,-14,-14,-14,-14,-14,-14,-14,7,-10,7,-10,-12,-22,-2,-13,-1,-20,0,0
58,16.0,0.9198783696311444,-6,-4,-6,-4,-6,-4,-6,-4,-4,-4,0,-2,0,-2,0,-2,0,-2,0,0
59,24.186773244895647,0.8807007415877441,-8,-6,-8,-6,-8,-6,-8,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,0,0
60,12.569805089976535,0.9532327553009537,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-1,-3,-1,-3,2,0,0,-3,0,0
61,13.490737563232042,0.9090399277984542,-6,-3,-6,-3,-6,-3,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,1,3,0,0
62,12.041594578792296,0.9361948660980175,-5,-2,-5,-2,-5,-2,-5,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,-2
63,6.324555320336759,0.8944271909999159,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2
64,11.0,0.9267242498467052,-6,-3,-6,-3,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,0,-1,0,0
65,14.247806848775006,0.9592487787342713,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-1,-4,1,-3,0,-6
66,21.840329667841555,0.9497559773094674,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,-2,-11,0,-12
67,16.431676725154983,0.92183186063165,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,0,-6
68,10.862780491200215,0.9212347016953937,-6,-3,-6,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,0
69,54.01851534427802,0.9627619350100116,12,-5,12,-5,12,-5,12,-5,12,-5,-7,-12,-7,-12,-1,-12,2,-13,0,-37
70,89.38679992034618,0.9513861738822084,17,-11,17,-11,17,-11,17,-11,-14,-23,-14,-23,19,-21,8,-35,0,-53,0,0
71,73.38255923582933,0.9745889823527055,-40,-6,1,-4,1,-4,1,-4,18,-8,18,-8,18,-8,12,-19,-2,-45,0,0
72,85.48099203916622,0.9697408920598569,-48,-9,13,-2,13,-2,13,-2,-20,-19,14,-14,14,-14,3,-27,2,-46,0,0
73,87.52713864853574,0.9583686413365549,-26,-11,-26,-11,11,-9,11,-9,-20,-25,-1,-17,-1,-17,8,-29,-4,-56,0,-1
74,69.82836100038436,0.9753957666766857,-35,-11,-35,-11,-2,-9,-2,-9,27,3,-11,-18,-11,-18,6,-11,2,-15,0,0
75,56.36488268416781,0.9821441175278802,-20,-8,-20,-8,13,-7,13,-7,-14,-18,1,-14,1,-14,-1,-11,1,-26,0,-10
76,58.12056434688156,0.9827433633058323,-37,-9,-37,-9,-1,-6,-1,-6,-1,-6,-10,-8,-10,-8,-1,-3,-2,-5,0,0
77,64.5832795698701,0.9756111655830535,-28,-17,-28,-17,-28,-17,2,-11,2,-11,2,-11,-9,-14,2,-6,2,-16,0,0
78,51.234753829797995,0.9853755784331929,-27,-7,-27,-7,9,-3,9,-3,-21,-14,-3,-6,-3,-6,4,-3,4,-11,0,0
79,74.94664769020693,0.9664651033585402,-17,-11,-17,-11,-17,-11,15,-7,-17,-24,-17,-24,-3,-22,1,-27,2,-34,0,0
80,65.45991139621256,0.9675418181826336,-13,-10,-13,-10,-13,-10,23,-6,-12,-20,-12,-20,-4,-18,1,-18,-2,-34,0,0
81,71.96526940128828,0.951019096349666,-22,-14,-22,-14,-22,-14,7,-14,7,-14,-14,-27,0,-21,0,-21,-1,-29,0,0
82,72.92461861401813,0.9714645870014937,-51,-12,1,-7,1,-7,1,-7,1,-7,1,-7,7,-12,-1,-26,3,-38,0,0
83,49.15282290977803,0.9680867103839775,-15,-11,-15,-11,-15,-11,6,-10,6,-10,-13,-17,-3,-12,-3,-11,-2,-19,0,0
84,103.59054010864119,0.9760417405903432,-93,-8,-8,-6,-8,-6,-8,-6,-8,-6,-8,-6,18,-5,18,-5,6,-28,0,0
85,61.69278726074872,0.9652891126019963,-8,-9,-8,-9,-8,-9,19,-6,-9,-23,-9,-23,0,-17,-6,-30,0,-23,0,0
86,64.51356446515724,0.9617392662218117,-6,-12,-6,-12,-6,-12,-6,-12,-14,-31,-14,-31,-3,-23,2,-10,1,-17,0,-14
87,54.78138369920935,0.9586707482162814,-16,-6,-16,-6,17,-2,17,-2,-6,-13,-6,-13,0,-9,-1,-15,-5,-33,0,0
88,42.22558466143482,0.9590047804607967,-10,-11,-10,-11,-10,-11,7,-8,7,-8,-8,-16,-1,-9,-1,-9,0,-11,0,-17
89,25.337718918639855,0.9394268250951272,-7,-7,-7,-7,3,-5,3,-5,3,-5,-7,-11,-2,-8,-2,-8,2,3,0,-5
90,33.19638534539566,0.9448336624916007,-11,-9,-11,-9,-11,-9,-11,-9,0,-6,0,-6,0,-6,0,-6,-2,-11,0,-5
91,48.744230427815765,0.9309275538364584,-6,-6,-6,-6,-6,-6,10,-3,10,-3,-7,-21,-7,-21,4,-17,0,-24,0,-9
92,36.90528417449187,0.9807364763768669,-28,-5,2,-1,2,-1,2,-1,2,-1,-16,-11,-2,-7,-2,-7,1,-7,0,0
93,60.14149981501958,0.9531398278230402,-15,-7,-15,-7,-15,-7,11,-4,11,-4,-7,-15,4,-13,-7,-35,2,-28,0,0
94,64.83054835492293,0.9531198806431251,-20,-8,-20,-8,5,-6,5,-6,-24,-25,1,-21,1,-21,1,-21,1,-25,0,0
95,43.485629810317796,0.9702450608958758,-4,-1,-4,-1,-4,-1,-10,-14,-10,-14,1,-8,1,-8,-1,-24,0,-21,0,-10
96,49.23413450036468,0.9533102691103105,-19,-14,-19,-14,-19,-14,0,-9,0,-9,0,-9,-5,-13,-1,-9,-3,-15,0,0
97,43.116122274620196,0.9585179738097684,-13,-11,-13,-11,-13,-11,4,-9,4,-9,-12,-20,-2,-11,-2,-11,1,0,0,0
98,57.9396237474839,0.9705701910237279,-36,-10,4,-6,4,-6,4,-6,4,-6,11,-10,11,-10,11,-10,-1,-33,0,0
99,41.30375285612676,0.9759073825605767,-7,-2,-7,-2,-7,-2,13,3,-3,-4,-3,-4,-2,-9,1,-7,0,-28,0,-20
100,59.0592922409336,0.9608500658645094,-26,-12,-26,-12,0,-10,0,-10,0,-10,1,-14,1,-14,5,-20,0,-27,0,0
101,51.67204273105525,0.9726238634401585,-11,-7,-11,-7,14,-4,14,-4,-13,-20,-1,-14,-1,-14,-3,-27,3,-14,0,0
102,33.61547262794322,0.9809465073201007,-18,-8,4,-4,4,-4,4,-4,-14,-14,-3,-7,7,8,1,3,0,-3,0,-8
103,32.18695387886216,0.9728734444528846,-12,-7,-12,-7,5,-3,5,-3,5,-3,-11,-14,-5,-10,0,-5,0,-9,0,0
104,40.52159917870962,0.9683005949511546,-18,-7,-18,-7,3,-1,3,-1,3,-1,-15,-18,-4,-10,-4,-10,-2,-9,0,0
105,46.647615158762406,0.9564816081152164,-3,-2,-3,-2,16,2,-4,-12,-4,-12,-4,-12,-9,-23,-3,-18,-1,-21,0,-5
106,65.79513659838392,0.9522793214494077,-28,-13,-28,-13,4,-12,4,-12,4,-12,-18,-23,6,-14,6,-14,1,-25,0,0
107,40.792156108742276,0.9705109262742255,-11,-7,-11,-7,-11,-7,7,-4,-6,-6,-6,-6,3,-2,-3,-20,-1,-21,0,-9
108,35.38361202590826,0.9749006765709493,-17,-6,11,0,11,0,11,0,-10,-9,-10,-9,-6,-8,0,1,1,-10,0,0
109,46.292547996410825,0.948101384181202,-18,-11,-18,-11,4,-10,4,-10,4,-10,-13,-22,-7,-13,-1,-4,-1,-4,0,0
110,35.510561809129406,0.9481313374504479,-18,-11,-18,-11,-2,-8,-2,-8,-2,-8,-2,-8,-2,-9,2,-2,1,2,0,-1
111,45.8257569495584,0.9151442220856804,-12,-11,-12,-11,-12,-11,-12,-11,4,-11,4,-11,4,-11,-4,-20,1,-14,0,-4
112,39.52214569073901,0.96256046148583,1,-5,1,-5,1,-5,1,-5,-2,-13,-2,-13,-2,-13,-3,-22,1,-18,0,-11
113,62.88083968904996,0.9302833959500174,-16,-10,-16,-10,6,-8,6,-8,-15,-26,-15,-26,4,-15,4,-15,-2,-27,0,-5
114,24.145392935299274,0.9828854129131281,-1,-3,-1,-3,-1,-3,-9,-9,-9,-9,-4,-6,1,-1,-1,-8,-1,-10,0,-3
115,44.88875137492688,0.9671542434235444,-23,-8,-23,-8,0,-7,0,-7,0,-7,4,-8,4,-8,4,-8,-1,-21,0,0
116,39.66106403010388,0.9808355385350528,-37,-3,-4,2,-4,2,-4,2,-4,2,-4,2,-4,-5,-4,-5,2,-3,0,0
117,30.01666203960727,0.951769974540521,-10,-6,-10,-6,-10,-6,4,-3,4,-3,4,-3,-2,-8,-4,-14,-1,-11,0,-4
118,27.386127875258307,0.9439312988570817,-11,-5,-11,-5,2,-4,2,-4,2,-4,-4,-6,3,-6,-1,-14,0,-10,0,-2
119,54.78138369920935,0.9764352545488172,-32,-6,-32,-6,1,-5,1,-5,1,-5,1,-5,0,-12,0,-12,2,-22,0,-1
120,40.024992192379,0.9781101079195332,-19,-9,-19,-9,10,-5,10,-5,-7,-8,-7,-8,2,-4,-4,-14,1,-3,0,0
121,28.42534080710379,0.9847598230474485,-15,-5,8,-2,8,-2,8,-2,-8,-7,1,-1,0,-6,-5,-13,0,-3,0,0
122,31.448370387032774,0.9776190411443357,-17,-5,1,-4,1,-4,1,-4,5,-7,5,-7,5,-7,0,-14,1,-14,0,-3
123,43.01162633521314,0.9694445468779346,-13,-8,-13,-8,8,-5,8,-5,-11,-15,1,-11,1,-11,-1,-21,1,-13,0,-2
124,38.40572873934304,0.9364372820591816,-13,-10,-13,-10,-13,-10,-2,-10,-2,-10,-2,-10,-2,-6,3,0,-3,-17,0,-3
125,31.368774282716245,0.9626256450422904,-2,-2,-2,-2,15,1,-3,-9,-3,-9,-3,-9,0,-7,0,-7,1,-7,0,-18
126,39.16631205513228,0.9787167866067922,-26,-6,2,-4,2,-4,2,-4,2,-4,-2,-10,-2,-10,0,-19,2,-13,0,0
127,49.09175083453431,0.9553177294322086,-12,-7,-12,-7,2,-6,2,-6,-20,-20,-3,-18,-3,-18,-3,-18,1,-12,0,0
128,60.29096117993144,0.949419709894771,-24,-12,-24,-12,1,-10,1,-10,1,-10,1,-10,10,-15,2,-27,2,-27,0,0
129,50.93132631298737,0.9219399998512547,-7,-6,-7,-6,14,-4,14,-4,-2,-16,-2,-16,-2,-16,0,-20,0,-26,0,-12
130,54.230987451824994,0.9439821336550507,-9,-8,-9,-8,-9,-8,12,-6,12,-6,-7,-19,-7,-19,-1,-15,-2,-30,0,-14
131,72.05553413860729,0.9705403150431615,-64,-10,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,14,-1,4,-9,0,0
132,35.156791662493895,0.9662266903055232,-12,-8,-12,-8,-12,-8,0,-7,0,-7,0,-7,-1,-7,1,-7,-2,-19,0,0
133,50.65570056765576,0.9391006600062197,-1,-5,-1,-5,-1,-5,-1,-5,-3,-16,-3,-16,-3,-16,-2,-29,2,-23,0,-17
134,39.331920878594275,0.9689935710869013,-19,-8,-19,-8,-3,-6,-3,-6,-3,-6,10,0,-3,-13,-3,-13,0,-9,0,-5
135,61.83041322844284,0.9136238855067143,-17,-13,-17,-13,8,-9,8,-9,8,-9,8,-9,-12,-29,-5,-28,-2,-23,0,0
136,49.03060268852505,0.9563682208745056,-15,-7,-15,-7,8,-2,8,-2,-15,-17,1,-13,1,-13,1,-13,-2,-26,0,-4
137,35.4964786985977,0.9641238518698557,-18,-8,-18,-8,1,-7,1,-7,1,-7,1,-7,-5,-13,0,-5,-1,-8,0,0
138,33.2264954516723,0.9498290632561581,-7,-4,-7,-4,-7,-4,5,-2,5,-2,-2,-6,-2,-6,0,-11,-3,-25,0,-4
139,29.88310559496787,0.929252107815414,-5,-6,-5,-6,-5,-6,-5,-6,6,-3,6,-3,-3,-13,-3,-13,-1,-11,0,-9
140,30.099833886584822,0.9644914040531486,-7,-7,-7,-7,-7,-7,6,-3,6,-3,-3,-9,0,-7,0,-9,-2,-17,0,-3
141,42.14261501141095,0.9534339578910406,-12,-7,-12,-7,8,-4,8,-4,-9,-15,-9,-15,1,-12,1,-12,0,-18,0,-2
142,22.891046284519195,0.9820875774574704,-6,-4,-6,-4,2,-3,-12,-8,0,-4,0,-4,0,-4,1,-5,0,-11,0,-2
143,30.54504869860253,0.963543498278629,-16,-8,3,-4,3,-4,3,-4,3,-4,-6,-10,1,-8,-4,-14,0,-10,0,0
144,23.08679276123039,0.9626847703151591,-12,-8,-12,-8,-1,-5,-1,-5,-1,-5,-1,-5,-2,-1,0,2,0,-2,0,0
145,48.31148931672465,0.9500473753441965,-27,-9,-27,-9,-3,-8,-3,-8,-3,-8,-3,-8,4,-11,4,-11,2,-12,0,0
146,29.698484809834994,0.9641590687775621,4,-3,4,-3,4,-3,4,-3,4,-3,-3,-10,5,-8,-1,-19,1,-14,0,0
147,43.81780460041329,0.9790052768947997,6,-3,6,-3,6,-3,6,-3,-14,-9,12,-1,12,-1,4,-16,1,-30,0,0
148,31.240998703626616,0.9813371152771059,-13,-6,11,-2,11,-2,11,-2,-7,-10,0,-6,0,-6,2,-7,0,-11,0,-1
149,40.39801975344831,0.9676313199949886,-23,-9,-4,-7,-4,-7,-4,-7,-4,-7,9,-3,9,-3,3,-14,0,-19,0,-4
150,63.984373092185564,0.9459501746507563,-31,-11,-31,-11,-14,-11,-14,-11,11,-7,11,-7,5,-10,-1,-14,-3,-25,0,0
151,45.16635916254486,0.9575097706311032,-18,-6,10,-2,10,-2,10,-2,-7,-14,-7,-14,1,-9,-4,-16,-2,-22,0,-6
152,29.223278392404914,0.9635951875551003,-14,-6,-14,-6,-14,-6,-1,-4,-1,-4,-1,-4,3,-2,3,-2,0,-9,0,0
153,33.97057550292606,0.9266936188993037,-6,-5,-6,-5,-6,-5,-6,-5,7,-5,-3,-14,-3,-14,-3,-14,0,-14,0,-5
154,30.4138126514911,0.9568000860460251,-11,-7,-11,-7,-11,-7,-1,-7,-1,-7,-1,-7,4,-6,4,-6,1,-12,0,-4
155,42.04759208325728,0.9466622937186651,-13,-9,-13,-9,3,-8,3,-8,3,-8,-13,-17,1,-14,1,-14,1,-14,0,0
156,31.11269837220809,0.9658357689102488,-16,-5,-16,-5,4,-2,4,-2,4,-2,4,-2,1,-7,1,-7,0,-15,0,-1
157,44.9221548904324,0.9395020700238405,-19,-8,-19,-8,3,-7,3,-7,3,-7,3,-7,8,-8,6,-11,1,-25,0,-5
158,40.13726448077895,0.9607076737574887,-16,-8,-16,-8,-16,-8,-3,-8,-3,-8,8,-7,-3,-13,4,-8,-2,-11,0,-3
159,36.52396473549935,0.9314626590186329,-8,-5,-8,-5,4,-4,4,-4,-9,-14,-9,-14,-1,-13,-1,-13,-1,-14,0,-1
160,26.94438717061496,0.9635451050722107,-9,-6,-9,-6,-9,-6,1,-4,1,-4,1,-4,-1,-11,-1,-11,0,-8,0,-4
161,30.166206257996713,0.9718406737177063,-13,-6,-13,-6,0,-5,0,-5,0,-5,3,-10,3,-10,3,-10,1,-9,0,-4
162,24.758836806279895,0.9782927307566391,-13,-4,-13,-4,1,-1,1,-1,1,-1,-4,-7,-4,-7,0,-5,-1,-9,0,0
163,37.48332962798263,0.9572734921659577,-10,-8,-10,-8,-10,-8,3,-7,3,-7,-11,-15,-2,-14,-2,-14,1,-7,0,-1
164,26.210684844162312,0.9657530204430949,7,-3,7,-3,7,-3,7,-3,-4,-5,-4,-5,7,1,3,-7,0,-16,0,-3
165,35.651086939951774,0.9571139870461413,-13,-8,-13,-8,-13,-8,3,-7,3,-7,3,-7,-6,-14,-1,-12,2,-1,0,-4
166,21.6794833886788,0.9583253136405642,-13,-8,0,-6,0,-6,0,-6,0,-6,0,-6,1,-1,1,-1,-1,-6,0,-4
167,37.403208418530085,0.9215540701087563,-5,-6,-5,-6,-5,-6,-5,-6,4,-4,-8,-16,-8,-16,-2,-15,-2,-15,0,-5
168,29.966648127543394,0.9384856480842594,-12,-6,9,-4,9,-4,9,-4,9,-4,2,-7,2,-7,2,-7,1,-11,0,-7
169,26.720778431774775,0.9708338392001935,-12,-7,-12,-7,0,-6,0,-6,0,-6,-3,-8,-3,-8,0,-7,0,-5,0,0
170,29.631064780058107,0.9463570158449655,-10,-7,-10,-7,-10,-7,1,-6,1,-6,1,-6,0,-7,0,-7,-2,-13,0,-7
171,35.59494346111537,0.9390920224795758,0,-3,0,-3,0,-3,-6,-7,-6,-7,3,-7,3,-7,0,-15,-2,-25,0,-10
172,15.132745950421556,0.921867415396287,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,0,-4,0,-4,-2,-8,0,-3
173,23.57965224510319,0.9361495869720754,-9,-6,-9,-6,-9,-6,-1,-5,-1,-5,-1,-5,-1,-5,-1,-7,-1,-7,0,-1
174,24.899799195977465,0.9588747529481492,-15,-4,-15,-4,-3,-3,-3,-3,-3,-3,-3,-3,3,0,-2,-6,-1,-4,0,0
175,34.161381705077446,0.9282710386707067,-12,-6,-12,-6,3,-6,3,-6,3,-6,3,-6,-5,-16,0,-15,0,-11,0,0
176,28.6705423736629,0.9467736320209027,-13,-6,1,-6,1,-6,1,-6,1,-6,-10,-14,-2,-8,-2,-8,-1,-6,0,0
177,35.4400902933387,0.9102610052095235,-5,-6,-5,-6,-5,-6,-5,-6,8,-6,8,-6,-2,-16,-2,-16,0,-16,0,-6
178,28.53068523537421,0.9574730133779689,-13,-7,-13,-7,4,-4,4,-4,4,-4,4,-4,-4,-8,2,-7,0,-9,0,-6
