graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
24,171.14905784140328,0.9095052047484004,-54,-44,-54,-44,-54,-44,-54,-44,-9,-42,-9,-42,-9,-42,-9,-42,-2,-50,0,0
25,283.6846841124843,0.9198970916540703,-92,-71,-92,-71,-92,-71,-92,-71,-10,-67,-10,-67,-10,-67,-10,-67,0,-90,0,-1
26,188.39055178007203,0.9325618869519611,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-21,-47,-21,-47,17,-44,2,-51,0,-19
27,150.1266132302997,0.929523306949671,-50,-36,-50,-36,-50,-36,-50,-36,-10,-34,-10,-34,-10,-34,13,-34,-4,-47,0,-6
28,114.35033887138245,0.9452333735864106,-26,-30,-26,-30,-26,-30,-26,-30,-26,-30,-26,-30,-9,-29,13,-26,0,-37,0,-22
29,169.52580924449234,0.9334249460436533,-43,-45,-43,-45,-43,-45,-43,-45,-43,-45,-21,-44,-21,-44,11,-43,-1,-50,0,-12
30,139.26234236145822,0.9165405749095541,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-12,-34,-12,-34,11,-30,-1,-36,0,-6
31,135.2701001699932,0.9168105995840968,-47,-32,-47,-32,-47,-32,-47,-32,-9,-30,-9,-30,-9,-30,5,-29,-6,-39,0,0
32,1453.8896106651289,0.9315336108611203,-773,-29,-773,-29,-773,-29,-19,115,-19,115,-19,115,-19,115,-19,115,-19,115,0,-487
33,196.36700333813724,0.9445607334987718,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-49,-10,-49,-10,-49,1,-61,0,-32
34,266.39819819210487,0.9254195727407905,-68,-70,-68,-70,-68,-70,-68,-70,-68,-70,0,-70,0,-70,0,-70,2,-88,0,-30
35,216.87092935661065,0.9127660380529565,-74,-52,-74,-52,-74,-52,-74,-52,-12,-50,-12,-50,-12,-50,-12,-50,-4,-61,0,0
36,223.26665671344657,0.9300879583244368,-54,-61,-54,-61,-54,-61,-54,-61,-54,-61,-17,-59,-17,-59,17,-57,0,-73,0,-16
37,213.9485919561052,0.9282519034020874,-81,-49,-81,-49,-81,-49,-81,-49,-6,-42,-6,-42,-6,-42,-6,-42,-1,-49,0,-18
38,131.60547101089682,0.939153212067931,-36,-33,-36,-33,-36,-33,-36,-33,-11,-32,-11,-32,-11,-32,-4,-46,-4,-46,0,-9
39,193.24854462582636,0.9278398055109609,-78,-47,-78,-47,-78,-47,-10,-41,-10,-41,-10,-41,-10,-41,18,-39,-4,-59,0,0
40,1806.414404282694,0.9340449601254821,-770,-457,-770,-457,-770,-457,-111,-343,-111,-343,-111,-343,-111,-343,-111,-343,10,-456,0,0
41,705.8618845071605,0.9272593408777151,-267,-156,-267,-156,-267,-156,-267,-156,-27,-141,-27,-141,-27,-141,-27,-141,1,-180,0,-30
42,299.61308382645774,0.9296125497805151,-106,-69,-106,-69,-106,-69,-106,-69,1,-66,1,-66,1,-66,1,-66,0,-84,0,-36
43,277.38781516137294,0.9341625110784749,-86,-65,-86,-65,-86,-65,-86,-65,-86,-65,-23,-63,-23,-63,17,-60,-7,-73,0,-24
44,695.1704826875203,0.9232475445799068,-215,-176,-215,-176,-215,-176,-215,-176,-44,-166,-44,-166,-44,-166,69,-164,-6,-233,0,0
45,1236.4841284868965,0.9227883310993187,-477,-281,-477,-281,-477,-281,-477,-281,-86,-234,-86,-234,-86,-234,-86,-234,71,-222,0,0
46,1965.429724004397,0.9234964322778696,-744,-462,-744,-462,-744,-462,-744,-462,-150,-376,-150,-376,-150,-376,-150,-376,133,-349,0,0
47,869.5740336509594,0.9355893440571584,-381,-191,-381,-191,-381,-191,-37,-174,-37,-174,-37,-174,-37,-174,-37,-174,0,-228,0,-32
48,522.2547271207796,0.9377212394043268,-200,-107,-200,-107,-200,-107,-200,-107,-6,-104,-6,-104,-6,-104,-6,-104,-4,-137,0,-69
49,417.7152139915423,0.9353340681170975,-160,-85,-160,-85,-160,-85,-160,-85,8,-81,8,-81,8,-81,8,-81,-30,-105,0,-69
50,368.5417208403955,0.9417292084313396,-134,-82,-134,-82,-134,-82,-134,-82,-12,-77,-12,-77,-12,-77,-12,-77,-3,-101,0,-51
51,352.44290317723807,0.9308473133168188,-160,-72,-160,-72,-160,-72,-11,-69,-11,-69,-11,-69,-11,-69,-11,-69,-2,-85,0,-15
52,459.66835871092974,0.9149028618759178,-216,-96,-216,-96,-216,-96,-13,-85,-13,-85,-13,-85,-13,-85,-13,-85,25,-78,0,0
53,438.42673276158695,0.9156955867500708,-206,-90,-206,-90,-206,-90,-16,-81,-16,-81,-16,-81,-16,-81,-16,-81,21,-78,0,0
54,319.1300675273328,0.9227967125334555,-145,-70,-145,-70,-145,-70,-11,-62,-11,-62,-11,-62,-11,-62,-11,-62,20,-62,0,0
55,337.4611088703408,0.9217913786267485,-155,-70,-155,-70,-155,-70,-13,-64,-13,-64,-13,-64,-13,-64,-13,-64,-2,-76,0,0
56,405.54407898525653,0.935993193666235,-226,-93,-226,-93,-5,-76,-5,-76,-5,-76,-5,-76,-5,-76,-5,-76,-3,-101,0,0
57,357.77367147402003,0.9312250296917234,-192,-81,-192,-81,-1,-74,-1,-74,-1,-74,-1,-74,-1,-74,-1,-74,-3,-91,0,0
58,362.8305389572383,0.9298556544238312,-199,-84,-199,-84,0,-74,0,-74,0,-74,0,-74,0,-74,0,-74,0,-74,0,0
59,345.74123271602997,0.9297355643381968,-201,-74,-201,-74,0,-63,0,-63,0,-63,0,-63,0,-63,0,-63,0,-63,0,0
60,391.15470085376705,0.9314859381770229,-205,-89,-205,-89,13,-79,13,-79,13,-79,13,-79,13,-79,13,-79,-31,-117,0,0
61,475.6364157631331,0.9217419791224176,-199,-112,-199,-112,-199,-112,-18,-103,-18,-103,-18,-103,-18,-103,-18,-103,-1,-123,0,0
62,296.0270257932542,0.913748864916901,-141,-60,-141,-60,-141,-60,-10,-53,-10,-53,-10,-53,-10,-53,-10,-53,12,-50,0,0
63,178.46568297574746,0.9397203067274265,-106,-34,-106,-34,0,-31,0,-31,0,-31,0,-31,0,-31,0,-31,0,-34,0,-12
64,315.1301318503199,0.9311366532091102,-187,-63,-187,-63,-6,-55,-6,-55,-6,-55,-6,-55,-6,-55,-6,-55,19,-52,0,0
65,222.5668438918969,0.9421545991949251,-135,-40,-135,-40,-16,-35,-16,-35,-16,-35,-16,-35,-16,-35,-16,-35,10,-30,0,0
66,346.9437994834322,0.9332731755438433,-186,-82,-186,-82,0,-70,0,-70,0,-70,0,-70,0,-70,0,-70,-7,-91,0,0
67,302.57065290606096,0.930483346379953,-166,-69,-166,-69,-1,-62,-1,-62,-1,-62,-1,-62,-1,-62,-1,-62,-1,-62,0,0
68,269.45686111138457,0.9235826705104186,-127,-56,-127,-56,-127,-56,-14,-48,-14,-48,-14,-48,-14,-48,-14,-48,14,-46,0,0
69,240.95227743268998,0.9235072332857089,-87,-57,-87,-57,-87,-57,-87,-57,5,-50,5,-50,5,-50,5,-50,-1,-62,0,-29
70,186.95186546274417,0.9311945819898881,-80,-43,-80,-43,-80,-43,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,-3,-47,0,-19
71,204.9024157983502,0.9130037582829912,-96,-41,-96,-41,-96,-41,-13,-38,-13,-38,-13,-38,-13,-38,-13,-38,2,-35,0,0
72,147.71594362153328,0.9550532083547968,-110,-36,6,-31,6,-31,6,-31,6,-31,6,-31,6,-31,6,-31,-1,-38,0,0
73,133.40164916521834,0.9594486997623077,-112,-27,7,-21,7,-21,7,-21,7,-21,7,-21,7,-21,7,-21,-2,-33,0,0
74,233.92092681074945,0.9300803901640943,-128,-56,-128,-56,-10,-47,-10,-47,-10,-47,-10,-47,-10,-47,-10,-47,12,-41,0,0
75,203.6933970456578,0.9323900671089065,-122,-41,-122,-41,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-3,-33,-3,-42,0,0
76,143.7949929587258,0.9205366192005068,-67,-28,-67,-28,-67,-28,-12,-27,-12,-27,-12,-27,-12,-27,-12,-27,3,-22,0,0
77,113.45924378383631,0.9329560407556704,-64,-25,-64,-25,-5,-22,-5,-22,-5,-22,-5,-22,-5,-22,-5,-22,4,-19,0,0
78,162.67759526130203,0.9232467608865651,-76,-34,-76,-34,-76,-34,-8,-30,-8,-30,-8,-30,-8,-30,-8,-30,8,-28,0,0
79,147.2922265430189,0.9261505897811728,-86,-30,-86,-30,0,-27,0,-27,0,-27,0,-27,0,-27,0,-27,0,-27,0,0
80,157.2800050864699,0.9233057554502417,-86,-34,-86,-34,-1,-33,-1,-33,-1,-33,-1,-33,-1,-33,-1,-33,-2,-33,0,0
81,117.58401251870936,0.9346543058869523,-67,-26,-67,-26,-6,-21,-6,-21,-6,-21,-6,-21,-6,-21,-6,-21,-3,-25,0,0
82,151.21507861321237,0.9346756350553532,-89,-33,-89,-33,-5,-26,-5,-26,-5,-26,-5,-26,-5,-26,-5,-26,8,-24,0,0
83,94.72064188971694,0.942973806517735,-56,-18,-56,-18,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-1,-19,0,-2
84,98.37174391053561,0.925388635272965,-52,-20,-52,-20,5,-19,5,-19,5,-19,5,-19,5,-19,-11,-28,-3,-25,0,0
85,88.48728722251576,0.9584944214379266,-69,-18,2,-16,2,-16,2,-16,2,-16,2,-16,2,-16,2,-16,-5,-30,0,0
86,93.27379053088815,0.9353033433198847,-52,-21,-52,-21,-2,-18,-2,-18,-2,-18,-2,-18,-2,-18,-2,-18,-1,-21,0,0
87,551.7426936534819,0.9079295178692904,-250,-134,-250,-134,-250,-134,-20,-102,-20,-102,-20,-102,-20,-102,-20,-102,14,-94,0,0
88,624.6230863488797,0.9315985680231842,-358,-156,-358,-156,-7,-110,-7,-110,-7,-110,-7,-110,-7,-110,-7,-110,38,-104,0,0
89,335.08058732191574,0.9168971816208557,-156,-68,-156,-68,-156,-68,0,-65,0,-65,0,-65,0,-65,0,-65,0,-65,0,-7
90,626.1309767133391,0.9121252050631353,-286,-140,-286,-140,-286,-140,1,-121,1,-121,1,-121,1,-121,1,-121,1,-121,0,0
91,654.8809052033812,0.9152406862944271,-303,-149,-303,-149,-303,-149,-13,-121,-13,-121,-13,-121,-13,-121,-13,-121,42,-105,0,0
92,362.714763967501,0.9273713339609783,-206,-77,-206,-77,8,-67,8,-67,8,-67,8,-67,8,-67,8,-67,-17,-85,0,0
93,264.7413832403238,0.9296593065128033,-111,-60,-111,-60,-111,-60,12,-54,12,-54,12,-54,12,-54,12,-54,-14,-77,0,-30
94,314.596567050564,0.9343984786064023,-192,-62,-192,-62,-5,-50,-5,-50,-5,-50,-5,-50,-5,-50,-5,-50,17,-46,0,0
95,294.4350522611056,0.9213192566951172,-135,-57,-135,-57,-135,-57,-2,-56,-2,-56,-2,-56,-2,-56,-2,-56,-3,-81,0,0
96,227.096895619469,0.9368860152553118,-108,-41,-108,-41,-108,-41,14,-33,14,-33,14,-33,14,-33,14,-33,-12,-60,0,-37
97,287.72730145052276,0.911737975249031,-134,-63,-134,-63,-134,-63,-7,-53,-7,-53,-7,-53,-7,-53,-7,-53,11,-51,0,0
98,316.84538816274414,0.9267453293550316,-178,-71,-178,-71,9,-57,9,-57,9,-57,9,-57,9,-57,9,-57,-20,-81,0,0
99,331.10421320182564,0.9350835317429772,-211,-52,-211,-52,4,-46,4,-46,4,-46,4,-46,4,-46,4,-46,4,-46,0,-16
100,273.73344698812383,0.9611623333191873,-255,-41,-2,-32,-2,-32,-2,-32,-2,-32,-2,-32,-2,-32,-2,-32,-2,-32,0,0
101,186.5502613238588,0.9580926678668505,-156,-38,2,-33,2,-33,2,-33,2,-33,2,-33,2,-33,2,-33,-1,-37,0,0
102,201.74984510526892,0.934240958776822,-117,-39,-117,-39,1,-36,1,-36,1,-36,1,-36,1,-36,1,-36,-1,-50,0,0
103,153.94804318340653,0.9583351519194993,-125,-34,-1,-29,-1,-29,-1,-29,-1,-29,-1,-29,-1,-29,-1,-29,1,-32,0,0
104,137.3135098961497,0.9356749835609676,-84,-22,-84,-22,2,-21,2,-21,2,-21,2,-21,2,-21,2,-21,-4,-33,0,0
105,218.66869917754576,0.9170292722537027,-103,-43,-103,-43,-103,-43,-17,-40,-17,-40,-17,-40,-17,-40,-17,-40,6,-31,0,0
106,142.08448191129108,0.9605021931668211,-116,-30,-1,-26,-1,-26,-1,-26,-1,-26,-1,-26,-1,-26,-1,-26,-2,-33,0,0
107,51.78802950489621,0.9991565881203734,3,-17,3,-17,3,-17,3,-17,3,-17,3,-17,3,-17,3,-17,3,-17,0,0
108,268.04290701303773,0.9334848185039215,-167,-43,-167,-43,-3,-42,-3,-42,-3,-42,-3,-42,-3,-42,-3,-42,17,-38,0,0
109,214.1634889517819,0.9295606557977072,-116,-47,-116,-47,0,-44,0,-44,0,-44,0,-44,0,-44,0,-44,-2,-54,0,0
110,224.23648231275837,0.9234983737465834,-129,-45,-129,-45,-1,-43,-1,-43,-1,-43,-1,-43,-1,-43,-1,-43,-1,-43,0,0
111,173.5396208362805,0.9346693886015192,-108,-30,-108,-30,-8,-26,-8,-26,-8,-26,-8,-26,-8,-26,-8,-26,8,-22,0,0
112,185.76329023787235,0.9391481816530056,-114,-33,-114,-33,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-29,4,-26,0,0
113,199.11303322484946,0.936076123924529,-122,-34,-122,-34,-9,-32,-9,-32,-9,-32,-9,-32,-9,-32,-9,-32,6,-30,0,0
114,686.5675494807484,0.9077646211361184,-296,-169,-296,-169,-296,-169,-5,-143,-5,-143,-5,-143,-5,-143,-5,-143,-5,-143,0,0
115,233.05578731282344,0.9214283692572657,-107,-47,-107,-47,-107,-47,7,-44,7,-44,7,-44,7,-44,7,-44,-10,-54,0,-20
116,295.4640418054285,0.9314224904181131,-187,-47,-187,-47,0,-43,0,-43,0,-43,0,-43,0,-43,0,-43,0,-43,0,0
117,303.64782232052977,0.9632830029453938,-266,-47,10,-41,10,-41,10,-41,10,-41,10,-41,10,-41,10,-41,-23,-79,0,0
118,671.6405288545354,0.9467837414177698,-337,-42,-337,-42,-337,-42,-176,-40,-176,-40,-176,-40,37,-33,37,-33,37,-33,0,0
119,496.3708291187144,0.9380878903747867,-313,-80,-313,-80,-7,-73,-7,-73,-7,-73,-7,-73,-7,-73,-7,-73,-7,-73,0,0
120,249.57764322951687,0.9064206665113429,-108,-57,-108,-57,-108,-57,-3,-54,-3,-54,-3,-54,-3,-54,-3,-54,-3,-54,0,0
121,295.9324247188875,0.9151144233710287,-128,-66,-128,-66,-128,-66,-1,-65,-1,-65,-1,-65,-1,-65,-1,-65,-1,-65,0,0
122,282.12763069220995,0.9090918733317692,-128,-60,-128,-60,-128,-60,5,-57,5,-57,5,-57,5,-57,5,-57,5,-57,0,0
123,268.8289418942834,0.9228929016264094,-140,-65,-140,-65,6,-59,6,-59,6,-59,6,-59,6,-59,6,-59,6,-59,0,0
124,185.7471399510636,0.9415985935172135,-74,-39,-74,-39,-74,-39,-74,-39,-6,-33,-6,-33,-6,-33,-6,-33,5,-30,0,-33
125,148.5260919838666,0.9334967436703149,-82,-33,-82,-33,-8,-30,-8,-30,-8,-30,-8,-30,-8,-30,-8,-30,5,-25,0,0
126,147.73286702694156,0.9280032106117249,-74,-34,-74,-34,5,-33,5,-33,5,-33,5,-33,5,-33,5,-33,-8,-42,0,-7
127,248.82523987730826,0.8982093219510187,-103,-60,-103,-60,-103,-60,-1,-57,-1,-57,-1,-57,-1,-57,-1,-57,11,-54,0,0
128,184.9918917142046,0.9263630838677146,-95,-45,-95,-45,1,-40,1,-40,1,-40,1,-40,1,-40,1,-40,-4,-50,0,0
129,338.23216878351474,0.9202305813518076,-149,-77,-149,-77,-149,-77,-14,-67,-14,-67,-14,-67,-14,-67,-14,-67,-5,-81,0,0
130,264.01136339180556,0.9317427618527535,-149,-61,-149,-61,-10,-50,-10,-50,-10,-50,-10,-50,-10,-50,-10,-50,7,-47,0,0
131,161.60445538412608,0.9260939714573972,-76,-32,-76,-32,-76,-32,-3,-30,-3,-30,-3,-30,-3,-30,-3,-30,-1,-33,0,-9
132,163.5695570697677,0.9328077618769792,-88,-36,-88,-36,-3,-34,-3,-34,-3,-34,-3,-34,-3,-34,-3,-34,-2,-41,0,0
133,161.8270681931796,0.9212467719584541,-74,-36,-74,-36,-74,-36,1,-31,1,-31,1,-31,1,-31,1,-31,1,-31,0,-10
134,216.14578413654058,0.9140084317549644,-99,-45,-99,-45,-99,-45,-2,-42,-2,-42,-2,-42,-2,-42,-2,-42,0,-49,0,0
135,178.77639665235452,0.9316293119518678,-97,-43,-97,-43,-5,-35,-5,-35,-5,-35,-5,-35,-5,-35,-5,-35,-3,-44,0,0
136,201.18648065911387,0.9358934895206381,-106,-50,-106,-50,-4,-41,-4,-41,-4,-41,-4,-41,-4,-41,-4,-41,-3,-53,0,-2
137,566.648921290776,0.9193147622350718,-263,-123,-263,-123,-263,-123,-38,-102,-38,-102,-38,-102,-38,-102,-38,-102,26,-91,0,0
138,332.21077646578533,0.9361483317348585,-184,-75,-184,-75,-11,-64,-11,-64,-11,-64,-11,-64,-11,-64,-11,-64,-4,-78,0,0
139,380.48915884687176,0.9213882852058682,-170,-86,-170,-86,-170,-86,-21,-75,-21,-75,-21,-75,-21,-75,-21,-75,15,-73,0,0
140,372.9785516621566,0.9215971142372905,-176,-76,-176,-76,-176,-76,-16,-68,-16,-68,-16,-68,-16,-68,-16,-68,19,-64,0,0
141,343.7760899190053,0.9309993880075143,-184,-82,-184,-82,-7,-73,-7,-73,-7,-73,-7,-73,-7,-73,-7,-73,23,-65,0,0
142,417.4577822966054,0.9186350525641682,-192,-88,-192,-88,-192,-88,-9,-79,-9,-79,-9,-79,-9,-79,-9,-79,-1,-94,0,0
143,237.71201063471742,0.9374377999770386,-136,-50,-136,-50,-7,-44,-7,-44,-7,-44,-7,-44,-7,-44,-7,-44,-2,-51,0,0
144,236.8480525569083,0.9169024379457685,-110,-49,-110,-49,-110,-49,-10,-46,-10,-46,-10,-46,-10,-46,-10,-46,12,-37,0,-1
145,157.9493589730582,0.9336637528215316,-90,-33,-90,-33,3,-29,3,-29,3,-29,3,-29,3,-29,3,-29,-1,-38,0,-5
146,261.97518966497574,0.9099198920316587,-119,-57,-119,-57,-119,-57,-6,-52,-6,-52,-6,-52,-6,-52,-6,-52,10,-51,0,0
147,309.6643344009768,0.9132510413184879,-145,-69,-145,-69,-145,-69,-13,-55,-13,-55,-13,-55,-13,-55,-13,-55,8,-50,0,0
148,355.14785653302204,0.9193908032604452,-153,-86,-153,-86,-153,-86,-18,-73,-18,-73,-18,-73,-18,-73,-18,-73,11,-73,0,0
149,352.33364869112347,0.9231292230314323,-158,-79,-158,-79,-158,-79,-21,-69,-21,-69,-21,-69,-21,-69,-21,-69,17,-65,0,0
150,448.0368288433441,0.9503062328292153,-235,-106,-235,-106,-21,-84,-21,-84,-21,-84,-21,-84,-21,-84,-6,-123,-6,-123,0,0
151,378.24859550301045,0.921584402649172,-154,-79,-154,-79,-154,-79,-154,-79,-2,-66,-2,-66,-2,-66,-2,-66,-2,-66,0,-38
152,272.75813461746657,0.9259898427817332,-102,-61,-102,-61,-102,-61,-102,-61,-3,-58,-3,-58,-3,-58,-3,-58,16,-57,0,-30
153,303.64123567130997,0.9112024528019725,-138,-67,-138,-67,-138,-67,-5,-60,-5,-60,-5,-60,-5,-60,-5,-60,15,-57,0,0
154,406.9139958271281,0.918038268833135,-197,-83,-197,-83,-197,-83,-18,-67,-18,-67,-18,-67,-18,-67,-18,-67,8,-66,0,0
155,397.1422918803788,0.9282249036712107,-226,-87,-226,-87,0,-76,0,-76,0,-76,0,-76,0,-76,0,-76,0,-76,0,0
156,231.6225377634914,0.9145935014321098,-111,-44,-111,-44,-111,-44,-7,-42,-7,-42,-7,-42,-7,-42,-7,-42,-7,-42,0,0
157,240.02083242918727,0.9279833248779471,-124,-37,-124,-37,-124,-37,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,-5,-34,0,-17
158,235.55254190944322,0.9318668906381548,-135,-48,-135,-48,-6,-45,-6,-45,-6,-45,-6,-45,-6,-45,-6,-45,-6,-45,0,0
159,393.40564307086396,0.9569114781521162,-263,-44,-263,-44,-48,-14,-48,-14,-48,-14,-48,-14,-48,-14,2,-5,2,-5,0,0
160,256.4585736527442,0.9248060595842779,-143,-52,-143,-52,10,-50,10,-50,10,-50,10,-50,10,-50,10,-50,-12,-61,0,0
161,416.65573318988424,0.9267879307031673,-219,-96,-219,-96,0,-92,0,-92,0,-92,0,-92,0,-92,0,-92,0,-92,0,0
162,295.74144112721166,0.9280760683286889,-164,-63,-164,-63,6,-58,6,-58,6,-58,6,-58,6,-58,6,-58,-2,-73,0,0
163,389.56642565806413,0.9241098848757976,-216,-84,-216,-84,14,-75,14,-75,14,-75,14,-75,14,-75,14,-75,-24,-94,0,0
164,296.3241468392342,0.9331789459644972,-164,-62,-164,-62,5,-58,5,-58,5,-58,5,-58,5,-58,5,-58,-4,-77,0,-7
165,336.5070578754627,0.9276592718067016,-192,-69,-192,-69,13,-60,13,-60,13,-60,13,-60,13,-60,13,-60,-22,-83,0,0
166,388.0270609119936,0.932951710452373,-223,-82,-223,-82,5,-70,5,-70,5,-70,5,-70,5,-70,5,-70,-3,-90,0,0
167,388.8097221006697,0.9292225334826434,-204,-89,-204,-89,-4,-85,-4,-85,-4,-85,-4,-85,-4,-85,-4,-85,2,-93,0,0
168,365.4421978918144,0.9538800029306087,-258,-84,26,-78,26,-78,26,-78,26,-78,26,-78,26,-78,26,-78,-8,-112,0,0
169,460.7027241074227,0.9342046096743903,-270,-91,-270,-91,17,-77,17,-77,17,-77,17,-77,17,-77,17,-77,-16,-111,0,0
170,370.78969780726106,0.9567966664057724,-281,-88,24,-73,24,-73,24,-73,24,-73,24,-73,24,-73,24,-73,-6,-97,0,0
171,362.5479278660961,0.9305457625107209,-154,-82,-154,-82,-154,-82,4,-76,4,-76,4,-76,4,-76,4,-76,-24,-96,0,-37
172,679.6506455525515,0.912681391546983,-302,-149,-302,-149,-302,-149,-17,-140,-17,-140,-17,-140,-17,-140,-17,-140,-8,-149,0,0
173,412.8401627748928,0.9359914704181699,-223,-91,-223,-91,1,-83,1,-83,1,-83,1,-83,1,-83,1,-83,-9,-114,0,0
174,510.0676425730219,0.9078673769021297,-232,-107,-232,-107,-232,-107,-4,-103,-4,-103,-4,-103,-4,-103,-4,-103,32,-101,0,0
175,290.9364191709247,0.9483509633821632,-198,-74,22,-66,22,-66,22,-66,22,-66,22,-66,22,-66,22,-66,0,-78,0,0
176,478.46316472639774,0.9329619773747642,-266,-105,-266,-105,-1,-93,-1,-93,-1,-93,-1,-93,-1,-93,-1,-93,-3,-116,0,0
177,516.7939628130345,0.9284582554090314,-283,-114,-283,-114,12,-103,12,-103,12,-103,12,-103,12,-103,12,-103,-2,-128,0,0
178,633.1461126785823,0.9288966951292805,-353,-140,-353,-140,24,-119,24,-119,24,-119,24,-119,24,-119,24,-119,-3,-155,0,0
179,385.14932169224966,0.9390832854177802,-231,-76,-231,-76,-1,-65,-1,-65,-1,-65,-1,-65,-1,-65,-1,-65,-1,-65,0,-22
180,493.2240870030579,0.9275259585717038,-248,-82,-248,-82,-248,-82,-5,-74,-5,-74,-5,-74,-5,-74,-5,-74,-3,-104,0,-16
181,362.9256122127508,0.9443880007704525,-219,-64,-219,-64,6,-60,6,-60,6,-60,6,-60,6,-60,6,-60,0,-69,0,-32
