Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5955 | Val AUCROC: 0.6586
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6500 | Val AUCROC: 0.7020
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.5992 | Val AUCROC: 0.6713
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.7603 | Val AUCROC: 0.5975
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.6452
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 1.1383 | Val AUCROC: 0.5414
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6411 | Val AUCROC: 0.7259
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6106 | Val AUCROC: 0.6374
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.8057 | Val AUCROC: 0.6159
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6869 | Val AUCROC: 0.6423
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.8984 | Val AUCROC: 0.5959
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6391 | Val AUCROC: 0.6904
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 1.1157 | Val AUCROC: 0.5571
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6446 | Val AUCROC: 0.7112
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.5921 | Val AUCROC: 0.6272
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.7855 | Val AUCROC: 0.5655
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6908 | Val AUCROC: 0.6446
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.8979 | Val AUCROC: 0.6340
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.7073
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.5987 | Val AUCROC: 0.6222
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.8147 | Val AUCROC: 0.5943
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6791 | Val AUCROC: 0.6447
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.8796 | Val AUCROC: 0.5990
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6832 | Val AUCROC: 0.6850
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.5883 | Val AUCROC: 0.6427
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.8506 | Val AUCROC: 0.5824
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6545 | Val AUCROC: 0.6664
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.9188 | Val AUCROC: 0.5810
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6722 | Val AUCROC: 0.7079
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.5922 | Val AUCROC: 0.6392
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.7904 | Val AUCROC: 0.5596
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.6464
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.9793 | Val AUCROC: 0.5819
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6679 | Val AUCROC: 0.6683
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.8959 | Val AUCROC: 0.6288
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6805 | Val AUCROC: 0.6805
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.5958 | Val AUCROC: 0.6366
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.8893 | Val AUCROC: 0.6016
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6808 | Val AUCROC: 0.6484
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.9625 | Val AUCROC: 0.5946
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6658 | Val AUCROC: 0.6838
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6004 | Val AUCROC: 0.6538
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.8279 | Val AUCROC: 0.5660
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.6482
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.9658 | Val AUCROC: 0.5968
Epoch: 46 | Edge Type: o-n | Val Loss: 0.7290 | Val AUCROC: 0.5818
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.5965 | Val AUCROC: 0.6609
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.8150 | Val AUCROC: 0.6118
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6654 | Val AUCROC: 0.6540
