roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8846153846153846,0.0,1.0,0.0,0.0,0.4,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.2857142857142857, 1.0, 0.4444444444444444)",29750,4,6,0,0,0,0
,,0.8505074160811865,0.0,1.0,0.0,0.0,0.21367704976727533,0.20585021695414246,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2619047619047619, 0.7857142857142857, 0.39285714285714285)","(0.2619047619047619, 0.7857142857142857, 0.39285714285714285)",43780,11,31,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",17955,1,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",15750,1,1,0,0,0,0
,,0.8484848484848485,0.0,1.0,0.0,4.0038436899423444e-05,0.3115079365079365,0.22327193367739104,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.625, 0.45454545454545453)",51863,5,9,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.25, 1.0, 0.4)",25754,2,4,0,0,0,0
,,0.7692307692307692,0.0,1.0,0.0,0.0,0.17857142857142855,0.16077025795205577,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.75, 0.3333333333333333)","(0.21428571428571427, 0.75, 0.3333333333333333)",17810,3,11,0,0,0,0
,,0.7222222222222222,0.0,1.0,0.0,0.0,0.41666666666666663,0.3334151663938898,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",12208,2,2,0,0,0,0
,,0.8173076923076922,0.0,1.0,0.0,0.0,0.4083333333333333,0.3750485060147458,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",20586,3,3,0,0,0,0
,,0.75,0.0,1.0,0.0031446540880503146,0.0,0.5,0.3334206390780513,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.6666666666666666, 0.5714285714285714)",11445,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11128,0,0,0,0,0,0
,,0.9137466307277629,0.0,1.0,2.9370300751879698e-05,1.3536928741607104e-06,0.305166511048864,0.16941507105062564,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.8571428571428571, 0.5)","(0.24, 0.7058823529411765, 0.3582089552238806)",1510548,12,22,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30625,0,0,0,0,0,0
,,0.6346153846153846,0.0,1.0,0.0,0.0,0.10714285714285714,0.07147004455398616,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.5, 0.2222222222222222)","(0.14285714285714285, 0.5, 0.2222222222222222)",48150,2,12,0,0,0,0
,,0.8783783783783784,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",27216,5,9,0,0,0,0
,,0.78125,0.0,1.0,0.0,0.0,0.425,0.3750282805429864,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",35340,3,3,0,0,0,0
,,0.7733333333333333,0.0,1.0,0.0,0.0,0.30238095238095236,0.2667266366816592,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.4, 0.6666666666666666, 0.5)",33286,4,6,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",15372,3,3,0,0,0,0
,,0.868421052631579,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",28875,4,10,0,0,0,0
,,0.9095080455916862,0.0,1.0,6.39942661137562e-05,5.542547150022256e-06,0.3017681458548332,0.19876765609336278,"(0.0, 0.0, 0.0)","(1.0, 0.8421052631578947, 0.9142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35555555555555557, 0.8421052631578947, 0.5)","(0.34782608695652173, 0.5714285714285714, 0.43243243243243246)",2408373,32,58,0,0,0,0
,,0.943213296398892,0.0,1.0,8.561643835616438e-05,0.0,0.31666666666666665,0.2820340866219237,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.31666666666666665, 1.0, 0.4810126582278481)","(0.296875, 0.95, 0.4523809523809524)",352032,19,41,0,0,0,0
,,0.9595959595959597,0.0,1.0,0.0018300653594771241,0.0,0.42857142857142855,0.2707784285217076,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 0.631578947368421, 0.5106382978723404)",68563,12,16,0,0,0,0
,,0.8924050632911392,0.0,1.0,0.0,0.0,0.39285714285714285,0.39285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 1.0, 0.5641025641025641)","(0.39285714285714285, 1.0, 0.5641025641025641)",54970,11,17,0,0,0,0
,,0.9404352806414662,0.0,1.0,0.0,6.210100106813722e-06,0.2989917695473251,0.23689415178427164,"(0.0, 0.0, 0.0)","(1.0, 0.9444444444444444, 0.9714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3148148148148148, 0.9444444444444444, 0.4722222222222222)","(0.2786885245901639, 0.85, 0.41975308641975306)",335775,17,37,0,0,0,0
,,0.8757050582241629,0.0,1.0,8.172605426610003e-05,4.29097072485223e-06,0.30090669317643,0.2392031004922721,"(0.0, 0.0, 0.0)","(1.0, 0.78125, 0.8771929824561403)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3787878787878788, 0.78125, 0.5102040816326531)","(0.373134328358209, 0.6410256410256411, 0.4716981132075472)",966790,25,41,0,0,0,0
,,0.9602668555909789,0.0,1.0,5.9964364035087716e-05,4.241313789359392e-06,0.2594868892661762,0.19281755238882992,"(0.0, 0.0, 0.0)","(1.0, 0.9444444444444444, 0.9714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27419354838709675, 0.9444444444444444, 0.425)","(0.26842105263157895, 0.7183098591549296, 0.39080459770114945)",2463246,51,135,0,0,0,0
,,0.9808575803981624,0.0,1.0,7.056665020111496e-05,1.7065137630334988e-06,0.34210526315789475,0.3027366237953674,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34210526315789475, 1.0, 0.5098039215686274)","(0.33766233766233766, 0.896551724137931, 0.49056603773584906)",613632,26,50,0,0,0,0
,,0.9651741293532338,0.0,1.0,0.0005142445747197367,0.0,0.391304347826087,0.30626050180202535,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.391304347826087, 1.0, 0.5625)","(0.391304347826087, 0.782608695652174, 0.5217391304347826)",223504,18,28,0,0,0,0
,,0.89198606271777,0.0,1.0,0.0,0.0,0.29156223893065997,0.28572855746264625,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8571428571428571, 0.48)","(0.3333333333333333, 0.8571428571428571, 0.48)",139795,12,24,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",112832,4,12,0,0,0,0
,,0.9413793103448276,0.0,1.0,0.0005111167901865576,1.107419712070875e-05,0.39285714285714285,0.3087052594883178,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 1.0, 0.5641025641025641)","(0.39285714285714285, 0.7857142857142857, 0.5238095238095238)",94168,11,17,0,0,0,0
,,0.8320707070707071,0.0,1.0,0.00018621973929236498,0.0,0.27390109890109887,0.23967495856888005,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.75, 0.47368421052631576)","(0.34615384615384615, 0.6923076923076923, 0.46153846153846156)",133081,9,17,0,0,0,0
,,0.9133333333333333,0.0,1.0,0.0006787330316742081,0.0,0.1875,0.12123715542554624,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 1.0, 0.3157894736842105)","(0.18181818181818182, 0.6666666666666666, 0.2857142857142857)",119652,6,26,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0007692307692307692,0.0,0.25,0.16668123118749392,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.6666666666666666, 0.36363636363636365)",68628,2,6,0,0,0,0
,,0.9047619047619048,0.0,1.0,0.0,0.0,0.2,0.1935483870967742,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.1935483870967742, 1.0, 0.32432432432432434)",78078,6,24,0,0,0,0
,,0.8650793650793651,0.0,1.0,0.00045413260672116256,0.0,0.15,0.1125144032032724,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 1.0, 0.2608695652173913)","(0.15, 0.75, 0.25)",138684,6,34,0,0,0,0
,,0.839622641509434,0.0,1.0,0.0011942675159235668,0.0,0.15,0.07502974714923152,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 1.0, 0.2608695652173913)","(0.15, 0.5, 0.23076923076923078)",100734,3,17,0,0,0,0
,,0.7307692307692308,0.0,1.0,0.0004506534474988734,0.0,0.125,0.09000976247888863,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.12, 0.75, 0.20689655172413793)",102384,3,21,0,0,0,0
,,0.8846153846153846,0.0,1.0,0.0008305647840531562,0.0,0.25,0.16668822675463182,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.6666666666666666, 0.36363636363636365)",92678,4,12,0,0,0,0
,,0.9,0.0,1.0,0.00047080979284369113,0.0,0.5,0.41667453349696343,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.8333333333333334, 0.625)",127072,5,5,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,6.943480072212193e-06,0.25,0.16667351879767942,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.6666666666666666, 0.36363636363636365)",145875,2,6,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",52206,3,3,0,0,0,0
,,0.8200000000000001,0.0,1.0,0.0,0.0,0.43333333333333335,0.4000339720070662,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.8, 0.6153846153846154)",29406,4,4,0,0,0,0
,,0.9096385542168675,0.0,1.0,0.00035842293906810036,0.0,0.3181818181818182,0.2784215222260646,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 1.0, 0.4827586206896552)","(0.3181818181818182, 0.875, 0.4666666666666667)",80316,7,15,0,0,0,0
,,0.736842105263158,0.0,1.0,0.0006770480704129993,0.0,0.16666666666666666,0.12802182024482314,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16, 0.8, 0.26666666666666666)",45780,4,20,0,0,0,0
,,0.936241610738255,0.0,1.0,0.00024813895781637717,0.0,0.2692307692307692,0.2355869254774992,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 1.0, 0.42424242424242425)","(0.2692307692307692, 0.875, 0.4117647058823529)",99775,7,19,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0006289308176100629,0.0,0.375,0.2500139703827885,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.3333333333333333, 0.75, 0.46153846153846156)",71536,3,5,0,0,0,0
,,0.7777777777777778,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",48832,2,8,0,0,0,0
,,0.9137931034482758,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",41392,3,15,0,0,0,0
,,0.8103448275862069,0.0,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 1.0, 0.15384615384615385)","(0.08333333333333333, 1.0, 0.15384615384615385)",26394,1,11,0,0,0,0
,,0.6666666666666667,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",24021,2,12,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0011976047904191617,0.0,0.375,0.2812849931763306,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 0.75, 0.5)",28525,3,5,0,0,0,0
,,0.86,0.0,1.0,0.0,0.0,0.4166666666666667,0.38461538461538464,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.38461538461538464, 1.0, 0.5555555555555556)",27054,5,7,0,0,0,0
,,0.8780487804878049,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",42200,8,20,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",33847,2,10,0,0,0,0
